SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train4213,0.3925116597,0.6225370097,0.6225370097,-0.1152723825,4.9178000911,0.2757318743,2.303263737,0.1197135482,-0.0234398268,-2.0275318627,-5.0330724736
train1370,2.6724428139,-0.0318710787,0.0318710787,-1.3365945274,-0.9439978966,-0.2702431575,-0.2748002939,0.9834165519,1.4158871881,0.0045571364,-0.3925966308
train6261,1.0264313135,0.0680049933,0.0680049933,-1.989552581,432.680456406,-0.1022126164,19.985686679,-0.0051142909,-0.004598203,-20.0878992954,-434.670008987
train16590,0.9218864818,0.2018925398,0.2018925398,0.0900233521,6.5776983093,-0.1788634031,2.3285832517,-0.0768121144,0.0136861479,-2.5074466548,-6.4876749572
train11970,1.1662110845,0.039282579,0.039282579,-0.4725601929,307.9703617218,0.3017457835,13.2960322014,0.0226944233,-0.001534434,-12.9942864179,-308.4429219147
train12312,1.0016729844,0.0078674465,0.0078674465,-1.803424801,-1.1248526521,-0.4433680176,0.7375581768,-0.6011295536,1.6032542552,-1.1809261944,-0.6785721489
train11673,0.2799280349,-0.0099673503,0.0099673503,26.5655367778,-1.4090422686,-5.1382913417,0.768737752,-6.6840627097,-18.8536123932,-5.9070290937,27.9745790464
train6703,1.3807505865,-0.1666353123,0.1666353123,1.9672718866,17.509288867,-1.951058195,3.1073104541,-0.6278929073,0.1123558987,-5.0583686491,-15.5420169804
train177,0.745708661,0.1250619242,0.1250619242,1.6319794721,15.6359653906,-1.1055737998,4.1995196619,-0.2632619654,0.1043734385,-5.3050934617,-14.0039859185
train4337,0.3589011183,-0.2269843208,0.2269843208,2.0736093452,2.5442143584,1.1267897652,0.1327580227,8.4875455531,0.8150293384,0.9940317425,-0.4706050132
train12125,0.744376063,-0.5027607512,0.5027607512,-0.6367614588,-0.1117613895,-1.02788032,-0.0043128795,238.3280868385,5.6975084298,-1.0235674405,-0.5250000693
train5836,2.5108373388,0.0682548934,0.0682548934,3.1388940123,-0.4570264422,-2.0640353799,0.0585157873,-35.2731369625,-6.8680796612,-2.1225511672,3.5959204545
train1977,0.4019529239,-0.0119445006,0.0119445006,-0.5850989344,-0.7901196316,1.0166559755,0.170191175,5.97361159,0.7405194239,0.8464648005,0.2050206972
train15414,1.0676003284,0.0344709547,0.0344709547,0.6752798779,0.2123996925,-0.2141942177,0.8794902164,-0.2435436048,3.179288397,-1.0936844341,0.4628801854
train19250,1.27507792,0.0076910834,0.0076910834,7.9348922634,1.5861884783,2.8557951114,-1.2901190205,-2.2135904254,5.0024901655,4.1459141319,6.3487037851
train9613,1.1940046062,-0.067661482,0.067661482,-1.1840440099,3.1880058848,0.3368828418,2.0699657695,0.1627480255,-0.371405842,-1.7330829277,-4.3720498947
train17894,0.4018752655,-0.2590569178,0.2590569178,56.3290976882,0.1252915309,-5.5176587948,0.1745384531,-31.6128549142,449.5842399209,-5.6921972479,56.2038061573
train14174,0.1976331684,-0.0075077785,0.0075077785,-1.111941862,1.1019036068,-0.4373105727,1.7612221912,-0.2482994905,-1.0091099214,-2.1985327639,-2.2138454688
train4497,0.9366355929,-0.2988940777,0.2988940777,0.0057334463,2.7805497297,0.6337190316,-1.4109529403,-0.4491425713,0.002061983,2.0446719719,-2.7748162834
train5700,0.8476352645,0.0161527945,0.0161527945,5.4474880871,-1.1014632203,2.3702970801,0.9479117996,2.5005460224,-4.9456831483,1.4223852805,6.5489513074
train3690,0.2793982289,0.3925275535,0.3925275535,-0.6792991461,0.9043096244,-0.2897665939,-1.0176703681,0.2847352178,-0.7511798258,0.7279037742,-1.5836087705
train10847,1.1259976584,0.3683118231,0.3683118231,4.7601699685,-1.4934338521,2.1256854127,-0.0236530632,-89.8693498904,-3.187399269,2.1493384759,6.2536038206
train16857,0.282085317,0.2459293102,0.2459293102,29.3898387568,-1.9735294118,4.9769465043,0.1626978434,30.5901196985,-14.8920196381,4.8142486609,31.3633681686
train17846,0.2492147704,0.0911129281,0.0911129281,4.6097927997,-0.6550902047,1.4886036516,-0.5508019649,-2.7026113675,-7.0368825035,2.0394056165,5.2648830044
train8313,0.7312464554,-0.2505219759,0.2505219759,0.3678219862,1.9715897496,-0.6228009424,-0.6438652195,0.9672846483,0.1865611171,0.0210642771,-1.6037677634
train230,0.3559590637,-0.0397715572,0.0397715572,-0.3260522555,1367.0007293945,0.4394660831,37.0000098567,0.0118774585,-0.0002385165,-36.5605437736,-1367.32678165
train9138,0.989090968,0.2883929699,0.2883929699,7.3638612999,-0.0042890048,1.6700517084,0.2028218513,8.2340817703,-1716.9160780375,1.4672298571,7.3681503047
train13764,4.7718157264,-0.2422404261,0.2422404261,-1.5683340492,2.9720164214,-0.2577966324,0.8543667976,-0.301739994,-0.527700331,-1.11216343,-4.5403504706
train10537,3.8828033858,0.1148483889,0.1148483889,0.3188567037,195.3720979683,1.5227792695,-7.9290535514,-0.1920505719,0.0016320483,9.4518328209,-195.0532412646
train4627,0.3439984965,-0.0372845776,0.0372845776,-0.2646405613,-1.1076310551,0.547805423,-0.9446528171,-0.5799013279,0.2389248298,1.4924582401,0.8429904938
train6809,1.0305940316,-0.3396159731,0.3396159731,1.2966391273,0.5911530753,-0.9436796064,0.9113817319,-1.0354383606,2.193406719,-1.8550613383,0.705486052
train13253,1.0434014367,-0.1801927244,0.1801927244,5.2499068771,5.9720732073,-1.6435727693,1.7295868817,-0.9502689843,0.8790761089,-3.373159651,-0.7221663302
train2938,1.3292242516,-0.0030339687,0.0030339687,12.002131582,21.0839820363,3.7419422206,3.677932087,1.0174038378,0.5692535481,0.0640101336,-9.0818504543
train2791,0.5397174443,-0.2297347656,0.2297347656,0.1001751966,1.4667348876,0.0179397867,1.174088964,0.0152797507,0.0682980936,-1.1561491773,-1.366559691
train6289,1.0361650128,0.0229976835,0.0229976835,0.7900622017,0.2991920541,-0.5583756449,-0.5756114495,0.9700565293,2.6406523531,0.0172358046,0.4908701476
train291,1.0226218242,-0.870719687,0.870719687,1.8796807264,0.8602971058,0.8859901509,-0.0257866752,-34.3584484633,2.1849204347,0.9117768261,1.0193836206
train128,1.0983248582,0.5259459781,0.5259459781,0.2466598387,-0.1720505164,0.6478760784,0.4712935905,1.3746761922,-1.4336477673,0.1765824879,0.4187103551
train3737,0.6156800785,-0.482113877,0.482113877,7.6087462481,-1.9280272109,-2.8606623214,-0.268277448,10.6630741522,-3.9463894519,-2.5923848734,9.536773459
train6983,2.7393725179,0.0285342673,0.0285342673,-1.0412797733,8.0110330066,-0.407533882,1.542789228,-0.2641539587,-0.1299807119,-1.95032311,-9.0523127799
train10487,0.9999552281,-0.0477645344,0.0477645344,1.5092771906,3.3229533214,1.2789441194,0.1720238103,7.4346924252,0.4541975299,1.1069203091,-1.8136761308
train8709,1.3644409754,0.5952041475,0.5952041475,193.9047430191,3.2113407284,-9.5599803642,-1.3467494675,7.0985588596,60.3812424214,-8.2132308967,190.6934022907
train15260,4.388313448,0.0425119448,0.0425119448,-0.0885144087,0.4212911097,-0.5151487456,0.6400391789,-0.8048706432,-0.2101027215,-1.1551879245,-0.5098055184
train3159,0.7467116271,0.2735818777,0.2735818777,23.28496783,-1.5791985219,4.0450630931,0.6486921289,6.235720942,-14.7448009272,3.3963709642,24.8641663519
train14426,0.924118287,0.0921432213,0.0921432213,-0.2324274504,7.293210278,-0.783716912,1.6675570331,-0.469979075,-0.0318690181,-2.4512739451,-7.5256377284
train13635,1.6268791602,-0.0400139565,0.0400139565,-0.0846690388,176.288157762,-0.192581541,11.24736434,-0.0171223706,-0.0004802877,-11.439945881,-176.3728268008
train7118,1.1119649689,-0.0154042242,0.0154042242,2.0394578488,3.6904414657,-1.0834342243,2.0077064896,-0.5396377558,0.5526324879,-3.0911407139,-1.6509836169
train16058,0.6497751011,0.422012876,0.422012876,47.2069056407,4.8956866371,-3.3506387213,2.082721401,-1.6087791289,9.6425505021,-5.4333601223,42.3112190036
train3213,0.477009717,0.0209923021,0.0209923021,1.2037845481,-1.7046977106,-1.1297512633,-0.0913163566,12.3718390151,-0.7061571918,-1.0384349067,2.9084822587
train13752,0.2010455159,0.0601355287,0.0601355287,3.1782872141,-0.9496436047,-1.5820854022,-0.6465836252,2.4468380277,-3.3468210583,-0.935501777,4.1279308188
train8752,3.7629759894,0.0030589468,0.0030589468,-1.4558836312,2.2471620592,0.2004348544,-0.7860523788,-0.2549891837,-0.6478765629,0.9864872332,-3.7030456904
train11015,4.7997412772,0.0253988295,0.0253988295,0.6679277437,2.7565514371,-1.6057511905,0.3291755193,-4.8781002728,0.2423055615,-1.9349267098,-2.0886236934
train12448,4.8930474011,-0.0518514139,0.0518514139,3.2147693333,-0.2068677523,-2.2835869445,0.3290283711,-6.9403952518,-15.5402149323,-2.6126153156,3.4216370856
train16498,1.0540183928,0.0614813342,0.0614813342,1.3368184435,1.8699853297,0.1962398589,1.3361602412,0.1468685064,0.7148817813,-1.1399203823,-0.5331668862
train6480,0.8306257165,-0.2137051308,0.2137051308,-0.3433374794,0.4726634761,-0.5544724288,0.4221347134,-1.3134964058,-0.7263888512,-0.9766071422,-0.8160009555
train5252,1.0593843206,0.0963293531,0.0963293531,7.5656190442,1.2198973488,2.241257089,1.232755916,1.8180866625,6.201848911,1.008501173,6.3457216954
train10573,4.2289171884,0.0096531509,0.0096531509,-1.9977325808,-0.6143466381,-0.0476174256,0.5476573899,-0.086947472,3.2518002979,-0.5952748155,-1.3833859427
train55,2.4337578844,-0.0568196754,0.0568196754,-1.1339827229,11.4509499162,-0.1247273554,1.5028609557,-0.0829932769,-0.0990295767,-1.6275883111,-12.5849326391
train8826,4.6246125936,-0.1060023936,0.1060023936,-0.5120717972,-0.2838972849,-0.6044837999,-0.2444891282,2.4724363179,1.8037220658,-0.3599946717,-0.2281745123
train18638,0.9137963258,0.0197434213,0.0197434213,3.013956125,0.0972650267,1.653481459,-0.1578363626,-10.4759222258,30.98704876,1.8113178216,2.9166910983
train3981,1.0003057962,0.0123745425,0.0123745425,-1.9989647214,-1.1589491528,-0.0321757448,0.5872761033,-0.054788105,1.7248079578,-0.6194518481,-0.8400155686
train14084,0.3151139863,0.0210923932,0.0210923932,4.5518792301,13.7927749936,0.6042133551,-3.7507722174,-0.1610903889,0.3300191029,4.3549855725,-9.2408957635
train4515,1.0004418067,-0.4507717942,0.4507717942,2.3130415279,22.0536845445,-1.4220853342,4.7141563959,-0.3016627398,0.1048823167,-6.1362417301,-19.7406430166
train1045,0.6080881236,0.0380954641,0.0380954641,-0.4382779037,6.1700149532,0.2508392856,-1.8623062312,-0.1346928241,-0.0710335237,2.1131455168,-6.6082928569
train9482,1.0319494129,0.6950405277,0.6950405277,0.4859437068,-0.5013455648,-0.2290833696,-0.0442205358,5.1804747603,-0.9692789583,-0.1848628338,0.9872892716
train11144,1.0232913096,-0.0207584998,0.0207584998,3.3654746265,12.7467295984,1.7873531384,-2.447219642,-0.7303607358,0.2640265176,4.2345727804,-9.3812549719
train5960,0.7012135534,0.0449682245,0.0449682245,8.5539251598,-1.818045882,-3.0999577481,0.4265608022,-7.2673291407,-4.7050106075,-3.5265185503,10.3719710418
train14641,0.2089288189,-0.8767035411,0.8767035411,1.9996015004,3.1259769328,0.8237895651,-1.0774687975,-0.7645600198,0.6396725067,1.9012583626,-1.1263754324
train2747,0.9772806241,0.0125281993,0.0125281993,1.2551200875,517.6685835996,-0.9027878066,22.7962405585,-0.0396024864,0.002424563,-23.6990283651,-516.4134635121
train7756,0.2981457582,-0.1835993552,0.1835993552,0.8367554356,-1.3449074044,0.8275938962,0.3715977026,2.2271232852,-0.622165833,0.4559961936,2.18166284
train16346,0.3544068032,-0.0025936116,0.0025936116,277.0579255034,-0.2347775718,-13.9163208167,-0.0451851701,307.9842520433,-1180.0868514792,-13.8711356466,277.2927030752
train12028,0.2699994024,-0.7880282206,0.7880282206,9.0225573254,-1.162341747,1.5829255786,-0.6973110142,-2.2700424149,-7.7623963423,2.2802365928,10.1848990724
train18045,2.8600971771,0.0195702986,0.0195702986,-1.7500166579,7.9056713235,0.4999833418,2.3910453244,0.2091065931,-0.2213621824,-1.8910619826,-9.6556879814
train19685,0.867824518,-0.0059029154,0.0059029154,5.4881271965,33.5794007333,-2.0665009122,3.135869106,-0.6589882557,0.163437318,-5.2023700182,-28.0912735368
train3969,1.1262597232,-0.8734154056,0.8734154056,5.7281921165,0.2712413887,2.0397046332,-0.4204147617,-4.8516484648,21.1184293959,2.4601193949,5.4569507278
train387,3.1491366747,0.0307996962,0.0307996962,0.5086902896,0.4579828558,0.6181589165,0.326945687,1.8907082769,1.1107190655,0.2912132295,0.0507074338
train1696,1.4644230289,0.4258391635,0.4258391635,3.0763179114,115.1477227817,2.1749689382,9.9909465003,0.2176939831,0.0267162723,-7.8159775621,-112.0714048703
train15166,0.9999983575,-0.0136088837,0.0136088837,-1.9957337282,-0.8958810905,0.0653167036,-1.0507706265,-0.0621607627,2.2276770314,1.1160873301,-1.0998526377
train16378,0.2296867348,-0.0061258902,0.0061258902,-0.1149213634,-1.4424662858,-0.0881112314,0.4737260107,-0.1859961864,0.0796700516,-0.5618372421,1.3275449224
train788,0.32781338,-0.1894035156,0.1894035156,0.3524438847,0.6368886423,-0.1101903052,0.7972214787,-0.1382179333,0.5533838434,-0.9074117839,-0.2844447576
train2781,0.503987857,-0.254804289,0.254804289,-0.2509703645,20.9490072278,-0.6980651544,4.1729113177,-0.1672849244,-0.01198006,-4.8709764721,-21.1999775923
train8071,0.2384435513,0.1753173412,0.1753173412,8.9236115049,-0.8576432443,1.6600135122,-0.492609626,-3.3698357169,-10.4048059193,2.1526231382,9.7812547492
train199,0.4182462931,0.2813900079,0.2813900079,1.2677426526,1.5742776852,0.1516068703,1.8905760194,0.0801908354,0.8052852839,-1.7389691491,-0.3065350326
train6631,1.000077521,0.1452065746,0.1452065746,4.270749667,22.8767646825,-2.2987484241,-4.9876612438,0.4608870394,0.1866850373,2.6889128197,-18.6060150155
train11204,0.9742210272,-0.4096921028,0.4096921028,3.2788953155,-0.1518851807,1.1376518111,-0.0316815909,-35.9089230933,-21.5879870596,1.169333402,3.4307804962
train10818,0.1956609881,0.2839291153,0.2839291153,6.6272268776,0.9418142479,-1.8650170587,0.0334618241,-55.7356662066,7.0366602463,-1.8984788828,5.6854126297
train11060,5.7347193476,0.0303018202,0.0303018202,17.9838755521,-0.0680275581,3.9904824766,0.9055793703,4.4065518799,-264.3616212957,3.0849031063,18.0519031102
train13012,1.0003699563,-0.059588766,0.059588766,12.1751050001,0.1049631937,-3.7649840637,-0.0363878403,103.4681924692,115.9940410626,-3.7285962234,12.0701418064
train18226,4.2021271464,-0.0266005286,0.0266005286,1.5642844239,-0.7078714205,-1.2863927552,0.0915428507,-14.0523563049,-2.209842605,-1.3779356059,2.2721558444
train4426,0.5308773717,-0.3341903395,0.3341903395,0.4770809658,-0.5237246226,-0.3040590606,-0.8329721302,0.3650290923,-0.9109385834,0.5289130696,1.0008055884
train1042,1.2871143698,-0.0172837604,0.0172837604,4.6855509119,-0.7073709438,1.5369648631,0.2183250407,7.0398011065,-6.6238950765,1.3186398224,5.3929218557
train8420,0.9354145177,0.8621621708,0.8621621708,1.424676518,0.7352920023,-1.0938812326,0.4261879724,-2.5666637809,1.9375656386,-1.520069205,0.6893845157
train9121,1.0008394009,-0.1653843394,0.1653843394,2.2013599854,1.2692961714,-0.8103388545,1.0642385368,-0.7614259646,1.7343154695,-1.8745773913,0.932063814
train10132,0.3683579863,0.1344421575,0.1344421575,9.1820981253,27.0870072354,-1.1369925402,-5.2180742769,0.2178950471,0.3389853314,4.0810817367,-17.9049091101
train3914,0.9997673386,0.0034086852,0.0034086852,5.7564902118,-1.5321621502,2.2620928993,0.6839867321,3.3072175133,-3.7571024784,1.5781061672,7.288652362
train2185,1.9423159821,-0.387316534,0.387316534,-0.3789673659,7.4997142809,1.0462880169,-2.7240438519,-0.3840936761,-0.0505309071,3.7703318688,-7.8786816468
train7898,0.2092245677,-0.0052069659,0.0052069659,0.3480919683,-0.1700923647,-0.1348766524,0.3570705168,-0.3777311373,-2.0464879121,-0.4919471692,0.518184333
train3047,2.0882312815,-0.006770739,0.006770739,-1.6866193352,0.0264359909,0.1288102388,-0.0929874637,-1.3852430605,-63.8001178613,0.2217977025,-1.7130553261
train7410,0.6899597633,-0.8574322772,0.8574322772,4.7307949062,-0.9504455847,1.9505896108,0.1429950373,13.6409601874,-4.9774495062,1.8075945735,5.6812404909
train13088,0.9816278239,-0.0062125189,0.0062125189,3.503379833,1.7936684653,-0.7869684971,0.6974220742,-1.128396313,1.9531925218,-1.4843905713,1.7097113677
train8818,0.9914403166,-0.1222716064,0.1222716064,1.6525383061,1.5694054268,-0.8878829608,-0.6006379098,1.4782333021,1.0529709391,-0.287245051,0.0831328793
train7552,2.3663950979,-0.059914576,0.059914576,5.5458310496,-0.6557950107,2.7469676099,0.1693038572,16.2250739902,-8.4566533126,2.5776637527,6.2016260603
train1047,1.0674106489,0.0029105552,0.0029105552,5.33783608,0.531846779,-0.3669536317,-0.551743411,0.6650802246,10.0364170486,0.1847897793,4.805989301
train3892,0.2334029403,0.7727783487,0.7727783487,-0.4502476668,-1.1495070223,-0.2883741075,0.9222217617,-0.3126949715,0.3916876174,-1.2105958692,0.6992593555
train641,0.521912981,-0.4199179018,0.4199179018,-0.0573880115,4.8413087939,-0.1078449445,1.9280019804,-0.0559361171,-0.0118538218,-2.0358469249,-4.8986968054
train9487,3.7558903426,-0.3656024006,0.3656024006,-0.7918249576,0.8818843004,0.6652936623,0.470893837,1.4128315345,-0.8978785054,0.1943998253,-1.673709258
train14827,0.9129435026,-0.0129075091,0.0129075091,-0.860147401,1.4395947902,-0.3157128276,-0.5466009161,0.5775929354,-0.5974927159,0.2308880885,-2.2997421912
train3573,3.617312091,0.0589742413,0.0589742413,66.8699496442,0.4076668862,6.991529786,0.0202227207,345.7264672602,164.030859282,6.9713070653,66.462282758
train16268,0.1889077513,0.015149212,0.015149212,-0.4406390515,212.2197132685,0.590667618,10.1654025167,0.0581056792,-0.0020763342,-9.5747348987,-212.66035232
train447,1.1018506227,0.6188231127,0.6188231127,2.0739244199,0.1459872715,1.1070885804,0.6890397117,1.6067123006,14.2062002981,0.4180488687,1.9279371484
train11968,1.4883717836,-0.0128043752,0.0128043752,0.7096815175,-1.470880352,0.3952276863,0.5179339486,0.7630851142,-0.4824875909,-0.1227062623,2.1805618695
train12662,0.9251953451,-0.1245243997,0.1245243997,-0.3427907254,3.0790012064,-0.7429458863,0.953571819,-0.7791189625,-0.1113317931,-1.6965177053,-3.4217919318
train11620,0.9773668415,-0.5900945508,0.5900945508,12.3216923537,0.1658801253,-0.921284131,0.9057459325,-1.0171551402,74.2807031971,-1.8270300635,12.1558122284
train18145,0.1555727264,0.0544280589,0.0544280589,9.7336056155,-1.5076864707,-2.6647141737,0.3619542137,-7.3620200369,-6.4559879024,-3.0266683874,11.2412920862
train12001,0.751779258,-0.3211627055,0.3211627055,103.5419227728,0.4334958207,-9.667126711,0.3200887833,-30.2013916618,238.8533356691,-9.9872154943,103.1084269521
train3790,1.0005558294,0.0129757092,0.0129757092,-1.8583836464,-0.4594474158,0.3763194834,-1.0090393152,-0.3729482863,4.0448233737,1.3853587986,-1.3989362306
train18464,3.843376256,0.1743119768,0.1743119768,-1.1774773564,1.4345967741,-0.560928502,-0.696030053,0.8058969574,-0.8207723436,0.135101551,-2.6120741305
train1267,1.1358421479,-0.0324377915,0.0324377915,0.9031134655,4.8660349054,0.5419897526,2.2872834812,0.2369578397,0.1855953529,-1.7452937286,-3.9629214399
train3554,1.1911046928,0.2038568381,0.2038568381,-1.3307588257,0.1692183294,-0.2647181737,0.5503372862,-0.4810107916,-7.864152958,-0.8150554599,-1.4999771551
train2323,1.1915382797,-0.5083474713,0.5083474713,4.002554084,1.7799652861,-1.9120138042,0.8724461374,-2.1915551256,2.2486697439,-2.7844599416,2.2225887979
train4115,1.6571764993,0.2403179934,0.2403179934,0.723766012,12.4568622139,0.7901689587,3.0098360833,0.2625289009,0.0581017916,-2.2196671246,-11.7330962019
train8490,0.2091060048,0.1390981655,0.1390981655,-0.0774487035,7.6090110361,0.0966154727,3.0998404856,0.0311678853,-0.0101785506,-3.0032250129,-7.6864597396
train18767,0.999963154,0.4735790685,0.4735790685,-1.7505971947,0.0421454444,0.4719531817,1.4290365441,0.3302597009,-41.5370443858,-0.9570833624,-1.7927426391
train18026,0.2326054445,-0.0074376145,0.0074376145,3.4837939851,0.3618855948,-0.5817925696,-0.2147153385,2.7095994802,9.6267827047,-0.3670772311,3.1219083903
train2982,0.495833606,0.2027233165,0.2027233165,-0.112239063,-0.6661901559,0.702088066,0.0044824798,156.6293875992,0.1684790176,0.6976055862,0.5539510929
train2587,1.8316440519,-0.2070714384,0.2070714384,-0.4417559929,0.5163341272,-0.1897241385,-0.211562374,0.8967763734,-0.8555622602,0.0218382355,-0.9580901201
train3350,1.143308817,0.4434821812,0.4434821812,6.6171100501,1.7462948218,1.6586492315,0.4433373437,3.7412802126,3.7892284667,1.2153118878,4.8708152283
train8144,4.8089692668,0.0197994074,0.0197994074,-1.4596668725,0.8650260045,-0.1831893415,-0.7008423846,0.2613845075,-1.6874254241,0.5176530431,-2.324692877
train12819,10.7305727789,0.1313190279,0.1313190279,0.3181355042,2.9431674226,-0.4821460588,0.5441656781,-0.8860280576,0.1080929008,-1.0263117369,-2.6250319184
train12041,4.6674065005,-0.0283152973,0.0283152973,-1.437289248,-0.0788915046,-0.7501404882,0.2516376117,-2.9810348427,18.2185554108,-1.0017780999,-1.3583977434
train15530,5.0793059126,-0.030491434,0.030491434,6.5107785493,0.7836156736,-2.7638917516,1.0634556145,-2.5989723632,8.308637472,-3.8273473661,5.7271628757
train14798,5.0243195479,0.0377675286,0.0377675286,4.1067993202,2.6396985075,2.0420131721,-0.5073397332,-4.0249423384,1.5557834762,2.5493529053,1.4671008127
train15209,0.9508759028,0.3905446914,0.3905446914,0.9754309596,0.3820798333,-0.2825534976,0.2288347389,-1.2347491424,2.5529506522,-0.5113882365,0.5933511263
train9124,0.8662820246,-0.2218192649,0.2218192649,6.4937959945,12.7378756851,-0.4360919834,-3.0186888009,0.1444640412,0.5098021173,2.5825968175,-6.2440796906
train7999,0.9988885627,0.2428011141,0.2428011141,-0.6212489992,4.1459194031,-0.0022180852,1.5587249954,-0.0014230125,-0.1498458939,-1.5609430806,-4.7671684023
train16981,0.2011394625,0.440964708,0.440964708,1.3176467768,-0.8306367745,-0.6033143343,0.3152561004,-1.9137277075,-1.5863092235,-0.9185704347,2.1482835513
train13984,0.9583438235,-0.3186461361,0.3186461361,-0.1581126842,1020.5534341944,-0.0476048527,25.7732351434,-0.0018470655,-0.0001549284,-25.8208399961,-1020.7115468786
train12163,0.9596783108,-0.9247310071,0.9247310071,-0.1731442944,-1.4851718346,0.6347653834,-0.3183854852,-1.9937007587,0.1165819943,0.9531508686,1.3120275402
train2744,0.960444434,0.1017393304,0.1017393304,1.1911129882,-0.3556087406,1.1027216207,-1.2772376595,-0.8633644745,-3.3495042506,2.3799592802,1.5467217288
train7400,0.9496864123,0.1497632243,0.1497632243,4.8476175286,5.1642964512,1.7024463872,-2.6766203413,-0.6360432822,0.9386791743,4.3790667285,-0.3166789226
train10966,4.7212622081,0.2620426465,0.2620426465,-1.8106493506,1.1315115789,-0.4351444006,0.4599420161,-0.9460853442,-1.6002039965,-0.8950864167,-2.9421609295
train15178,1.0915010061,0.3062640739,0.3062640739,-0.297193003,-0.7663672448,0.0879682203,-0.063417448,-1.3871296161,0.3877945006,0.1513856683,0.4691742418
train223,1.6689511315,0.0625877476,0.0625877476,-1.1990303302,0.0174515156,-0.1191527186,-0.0687712668,1.7325944998,-68.7063724253,-0.0503814518,-1.2164818458
train14488,0.4217895911,0.6829634684,0.6829634684,1.3226276937,804.8483822676,-0.5835798215,-21.6093523443,0.0270058913,0.0016433253,21.0257725228,-803.5257545739
train16038,1.0529207642,-0.8910236213,0.8910236213,-0.2781892548,-0.3405815313,-0.1635041408,0.493723483,-0.3311654123,0.8168066358,-0.6572276238,0.0623922765
train11470,1.0677909824,-0.5445315375,0.5445315375,0.4232076359,2.5407955094,0.4164275905,-0.9575132893,-0.4349052855,0.1665650125,1.3739408798,-2.1175878735
train14927,5.1926972692,-0.0513438346,0.0513438346,-1.3225356499,1.7675954287,0.111371898,1.341480413,0.0830216356,-0.7482117392,-1.230108515,-3.0901310786
train4536,1.0840414247,0.5614456796,0.5614456796,1.0719149826,1.2566432605,-0.9268838647,0.8161632696,-1.1356598603,0.8529986324,-1.7430471343,-0.1847282779
train993,0.257934347,-0.5139316799,0.5139316799,-0.4475178293,0.7949273922,-0.3080979815,0.590625555,-0.5216468859,-0.5629669246,-0.8987235365,-1.2424452215
train19321,0.9456089723,-0.2351271159,0.2351271159,0.2068270135,1.1516985419,-0.2786769839,0.1106753999,-2.5179668124,0.1795843322,-0.3893523838,-0.9448715284
train15800,4.8395304082,0.7176245789,0.7176245789,-1.9789665143,13.2321889027,-0.1450292581,2.2290337179,-0.0650637345,-0.1495570029,-2.374062976,-15.211155417
train8963,0.1979979358,-0.1685254917,0.1685254917,3.9230864331,-1.1008461622,-1.3468478412,0.2629534773,-5.1220004962,-3.5637008765,-1.6098013185,5.0239325953
train19274,4.5272781586,0.0127389463,0.0127389463,-1.2386439376,13.2919830867,0.2162992997,-2.3087657811,-0.0936861164,-0.0931872941,2.5250650808,-14.5306270243
train16457,0.1984597905,-0.1074400195,0.1074400195,1.6788274005,9.1567751356,1.2559080328,-1.0303703951,-1.218889866,0.183342648,2.2862784279,-7.4779477351
train2030,0.5519796133,-0.0144524533,0.0144524533,8.6336580191,2.0340616258,2.0942870971,1.8074740375,1.1586817037,4.2445410255,0.2868130596,6.5995963933
train16475,1.0005206516,0.3464126025,0.3464126025,0.8432922216,2.0455590881,-0.0516787592,-1.9567607064,0.0264103623,0.412255127,1.9050819472,-1.2022668665
train5272,0.2936017378,-0.211677689,0.211677689,-0.1259552999,7.1596468234,-0.2195131055,-3.0264908431,0.0725305699,-0.0175923901,2.8069777376,-7.2856021233
train9971,1.0001176982,-0.0649127202,0.0649127202,-1.1611720128,-0.7756189824,-0.7677074391,0.5798291066,-1.324023631,1.4970907612,-1.3475365457,-0.3855530304
train16421,1.2402221257,-0.0254603741,0.0254603741,-0.9217002899,7.0465819913,-0.3110237585,-2.9140531794,0.106732355,-0.1308010452,2.6030294209,-7.9682822812
train5240,3.1167283602,0.0191770939,0.0191770939,32.0356421148,1.2061223621,4.5563545134,-1.0600203795,-4.298365014,26.5608557817,5.6163748929,30.8295197527
train3332,1.0161394448,-0.2186463659,0.2186463659,215.0299286357,163.6056090447,9.4216544093,-7.12069919,-1.3231361356,1.3143188054,16.5423535993,51.424319591
train7307,2.3700642529,-0.0063442332,0.0063442332,-1.1788069299,0.3218320756,0.4370878932,0.3629352503,1.2043136974,-3.6628012534,0.0741526429,-1.5006390055
train8348,4.8330594625,-0.4936408956,0.4936408956,0.1351650632,12.4480489893,0.101020787,2.7586622038,0.0366194842,0.0108583332,-2.6576414168,-12.3128839261
train11665,0.2026324092,0.8805485275,0.8805485275,3.5571607125,0.738875438,1.2131020067,-0.0761497635,-15.9304763527,4.8142901084,1.2892517702,2.8182852745
train8596,0.9998643472,0.012964546,0.012964546,-1.9518233523,5.2940561529,0.2194917942,-2.700751035,-0.0812706508,-0.3686820268,2.9202428292,-7.2458795052
train1506,0.3406021593,0.7772710943,0.7772710943,-1.0568081635,-1.5615942029,-0.4201908273,-0.662122192,0.6346122096,0.6767495432,0.2419313647,0.5047860394
