2681.0,2.0,2588.0,8.4712739444887486,1.7702817506809394,-0.3527020145740743,0.3527020145740743,6.7009921938078092
878.0,854.0,835.0,1.3457258488842534,0.94319458734802553,-0.10145331966615691,0.10145331966615691,0.40253126153622787
530.0,520.0,521.0,1.296961903215287,1.1873033407472739,0.015785872653252767,0.015785872653252767,0.10965856246801309
875.0,871.0,856.0,1.4659043877000446,1.5036754262742846,0.050476221323001599,0.050476221323001599,-0.037771038574240023
1066.0,1044.0,1045.0,1.4561679591917569,1.498756835704337,-0.85638427905349335,0.85638427905349335,-0.042588876512580143
1097.0,5.0,2.0,7.5783528259738748,7.5778433137303152,-0.09788492324380256,0.09788492324380256,0.00050951224355966218
509.0,504.0,10.0,1.4865893090512561,6.7987878654703415,-0.46236078840428707,0.46236078840428707,-5.3121985564190854
768.0,2.0,136.0,7.221320306614663,6.6261698294250326,-0.089238402902718478,0.089238402902718478,0.59515047718963032
530.0,522.0,526.0,1.5331926611306859,1.4067182665223852,0.10222023868385625,0.10222023868385625,0.12647439460830068
1236.0,1200.0,1211.0,1.4150437022562929,1.6157773251319263,-0.73310937424173928,0.73310937424173928,-0.20073362287563334
530.0,527.0,525.0,1.4367695651639529,1.5104920429255619,0.3447319939361746,0.3447319939361746,-0.073722477761609007
5432.0,5036.0,4874.0,2.2192573888198242,2.3851747739840397,-0.32587379167232011,0.32587379167232011,-0.1659173851642155
6947.0,6320.0,478.0,2.4344223875515683,8.8970712514097787,-0.011605248222882952,0.011605248222882952,-6.4626488638582105
652.0,640.0,643.0,1.3578809125303843,1.5263136856664783,0.44402472401648158,0.44402472401648158,-0.16843277313609395
768.0,755.0,766.0,1.2739426980659978,1.4780624367917348,0.30176348535031616,0.30176348535031616,-0.20411973872573697
2962.0,4.0,3.0,8.5710548015773327,8.570801360337363,0.10018996150094661,0.10018996150094661,0.00025344123996973167
1789.0,1747.0,1746.0,1.6596166668960626,1.6841826231944408,0.04909677371863197,0.04909677371863197,-0.024565956298378211
907.0,897.0,886.0,1.4540843629295486,1.6245577739880543,0.39997331458818264,0.39997331458818264,-0.17047341105850577
4167.0,17.0,15.0,8.9066054850070273,8.9077313869218742,-0.0097515500455451071,0.0097515500455451071,-0.0011259019148468496
783.0,776.0,770.0,1.4492172962135532,1.49342834560158,0.1437555149267831,0.1437555149267831,-0.04421104938802678
6534.0,5947.0,5986.0,2.3922719036325955,2.3618847780059902,-0.0085669474449907822,0.0085669474449907822,0.030387125626605282
1535.0,1499.0,1500.0,1.5329030031329305,1.6585525691198209,0.34440966356519603,0.34440966356519603,-0.12564956598689037
709.0,2.0,32.0,7.1418060849446663,7.0735740687237589,-0.0036054288382299316,0.0036054288382299316,0.068232016220907354
530.0,526.0,525.0,1.4277650181881318,1.2897278470742064,-0.23537870273576056,0.23537870273576056,0.13803717111392544
1269.0,1156.0,1252.0,1.535235138378015,1.5787227669943231,0.10664604404436262,0.10664604404436262,-0.043487628616308172
690.0,670.0,687.0,1.2730192525207009,1.4534890366645223,0.0025930050914324517,0.0025930050914324517,-0.18046978414382142
540.0,533.0,535.0,1.5708842359092552,1.3728484998859454,0.075356156853527478,0.075356156853527478,0.19803573602330982
989.0,8.0,6.0,7.4705774449693223,7.4711100649774513,-0.48201140334422893,0.48201140334422893,-0.00053262000812903665
1122.0,4.0,23.0,7.5986115716940761,7.5733484789389838,-0.022982315015969611,0.022982315015969611,0.025263092755092309
900.0,887.0,828.0,1.3534643535459328,1.3658924468858658,-0.020356327007306926,0.020356327007306926,-0.012428093339933
907.0,887.0,895.0,1.5759431904299435,1.4238125860690642,0.12662519713000892,0.12662519713000892,0.15213060436087922
3817.0,2.0,2.0,8.8246145005943859,8.8244978299265817,-0.045446665657420983,0.045446665657420983,0.00011667066780418622
5852.0,4699.0,48.0,2.9964021696553056,9.2398911914273381,0.0020301906083835964,0.0020301906083835964,-6.2434890217720325
1436.0,1411.0,5.0,1.5708355278309192,7.8472845245811147,0.095118591640730416,0.095118591640730416,-6.2764489967501955
461.0,2.0,456.0,6.7110411428799717,1.465287252329766,-0.0492770104998837,0.0492770104998837,5.2457538905502057
1296.0,1177.0,1274.0,1.2646122118620813,1.6206731625902577,-0.14487268081827159,0.14487268081827159,-0.35606095072817645
752.0,747.0,710.0,1.4996058781472206,1.14023011162966,0.23836860723003622,0.23836860723003622,0.35937576651756054
677.0,2.0,667.0,7.0951745785130784,1.0608149769228499,0.37846021058730356,0.37846021058730356,6.0343596015902286
5608.0,4728.0,5203.0,2.6741798002439179,2.2163885953347364,0.085930371331226524,0.085930371331226524,0.45779120490918146
556.0,35.0,551.0,6.7984181873090943,1.4871600640187861,-0.022191222399206158,0.022191222399206158,5.3112581232903082
555.0,547.0,551.0,1.4079294210881033,1.4497351465166064,-0.41696450383951023,0.41696450383951023,-0.041805725428503138
6287.0,4.0,11.0,9.3236372741198412,9.3220229770979923,0.0033039259032819311,0.0033039259032819311,0.0016142970218488983
1620.0,3.0,1592.0,7.9684240501765533,1.5855717700792438,-0.01936094648705794,0.01936094648705794,6.3828522800973095
566.0,12.0,554.0,6.8913076225506495,1.3708595808443729,-0.35903216664148285,0.35903216664148285,5.5204480417062767
738.0,2.0,729.0,7.1814223329140843,1.197102803566449,-0.090609768880077782,0.090609768880077782,5.9843195293476352
530.0,522.0,525.0,1.3964003143257182,1.4163059575962498,0.52542794190644981,0.52542794190644981,-0.01990564327053157
2164.0,323.0,2082.0,7.2305614290908089,1.7005585085226125,-0.017324008059605694,0.017324008059605694,5.5300029205681964
2634.0,30.0,2478.0,8.4447900892756564,1.7707818743825197,0.50838519417764505,0.50838519417764505,6.6740082148931368
550.0,542.0,20.0,1.468316699660134,6.8312076123906156,0.29334908673384807,0.29334908673384807,-5.3628909127304816
1336.0,1303.0,1312.0,1.6268691862571529,1.6085076672308789,0.046878673518044985,0.046878673518044985,0.018361519026274031
775.0,37.0,768.0,7.1501493316828402,1.5039593790611034,0.92075690751861394,0.92075690751861394,5.6461899526217367
4400.0,4155.0,44.0,2.0598245101041561,8.949224016565287,-0.32827883029444904,0.32827883029444904,-6.8893995064611309
2967.0,1269.0,2.0,5.4315465583545501,8.572672672861632,0.14313244265781314,0.14313244265781314,-3.1411261145070819
803.0,11.0,4.0,7.2572797773215063,7.2672067601664807,-0.17763583621836479,0.17763583621836479,-0.0099269828449743969
3859.0,3601.0,3666.0,1.9879426366145454,1.9761222421222939,0.23973253641577616,0.23973253641577616,0.011820394492251474
5423.0,13.0,5046.0,9.172473024668399,2.183578456372997,0.021686303903949218,0.021686303903949218,6.988894568295402
821.0,811.0,811.0,1.3064029383406401,1.5635011947173645,0.47924706429024816,0.47924706429024816,-0.25709825637672434
4234.0,3948.0,13.0,2.1092213139284048,8.9237909582243091,0.014557602456786818,0.014557602456786818,-6.8145696442959043
3511.0,34.0,2.0,8.7283111217762652,8.7410497599462573,0.028134558263610582,0.028134558263610582,-0.0127386381699921
4662.0,4262.0,4334.0,2.135274785030469,2.1563136953125666,0.56225671907304764,0.56225671907304764,-0.021038910282097589
833.0,822.0,20.0,1.5739708526065144,7.258433075080184,-0.21336719674779731,0.21336719674779731,-5.6844622224736696
1242.0,2.0,1200.0,7.7018502542291234,1.1656112914606105,0.088984748692746168,0.088984748692746168,6.5362389627685129
3420.0,13.0,2.0,8.7003850158736533,8.7146935206129417,-0.0084064968895412526,0.0084064968895412526,-0.014308504739288352
827.0,26.0,93.0,7.233974256598338,6.9604812460967782,-0.0057488514676180859,0.0057488514676180859,0.27349301050155983
6627.0,31.0,5918.0,9.3700324341179915,2.4428582188187571,0.31307501619088535,0.31307501619088535,6.9271742152992344
2975.0,16.0,2868.0,8.5695204776460692,1.8348835471435665,-0.2018008591070157,0.2018008591070157,6.7346369305025027
3441.0,3259.0,3162.0,1.8662184563177453,1.954230546132429,-0.89635472418483231,0.89635472418483231,-0.088012089814683669
1901.0,25.0,1862.0,8.113710382517457,1.5938249878663173,0.31249258962571352,0.31249258962571352,6.5198853946511397
549.0,544.0,9.0,1.455459590197246,6.871475859218406,0.14580568636441188,0.14580568636441188,-5.41601626902116
1998.0,4.0,1942.0,8.1779604609698104,1.7083421813610524,-0.00060119461336626857,0.00060119461336626857,6.469618279608758
672.0,666.0,662.0,1.4030079039307761,1.3184412897513766,0.3289219710873989,0.3289219710873989,0.08456661417939948
4340.0,11.0,2.0,8.950579549637359,8.9529180262135739,-0.079929468274939991,0.079929468274939991,-0.0023384765762148874
1980.0,22.0,544.0,8.1504270509147823,6.2200254244650939,-0.00010795368436534924,0.00010795368436534924,1.9304016264496884
214.0,34.0,6.0,5.5659507693762711,5.9337563957209678,-0.33786901755934634,0.33786901755934634,-0.36780562634469671
541.0,3.0,2.0,6.8732285175813548,6.8712480819308892,0.012300598701008398,0.012300598701008398,0.0019804356504655729
530.0,526.0,516.0,1.5071849063146274,1.1617197871244791,-0.38813267553933495,0.38813267553933495,0.34546511919014833
1259.0,1214.0,2.0,1.3544049100061581,7.7154429610881889,0.020128616210959641,0.020128616210959641,-6.3610380510820308
1900.0,27.0,1851.0,8.1079728474934054,1.4820647463022807,-0.33612053828387589,0.33612053828387589,6.6259081011911247
7717.0,2.0,5679.0,9.5286169177029194,3.6016789834084655,0.045147960069307498,0.045147960069307498,5.9269379342944539
2996.0,2869.0,2746.0,1.8262530177152634,1.9006895501233689,-0.74038509447221856,0.74038509447221856,-0.074436532408105549
907.0,880.0,892.0,1.5448290054015317,1.5021614332800786,0.17297455433312436,0.17297455433312436,0.042667572121453112
3161.0,41.0,31.0,8.6141963414016693,8.6240866102965548,-0.58798814919174203,0.58798814919174203,-0.0098902688948854234
1503.0,2.0,1482.0,7.8925632786430873,1.589694041112871,0.0088030603048312953,0.0088030603048312953,6.3028692375302162
1591.0,1371.0,17.0,2.6212222594079586,7.9435992247426981,-0.89368819578024028,0.89368819578024028,-5.3223769653347395
857.0,2.0,2.0,7.3308805556330991,7.3318227923886257,-0.049061737189462738,0.049061737189462738,-0.00094223675552651542
680.0,665.0,12.0,1.58393061411285,7.0878480552860834,0.12225810091985102,0.12225810091985102,-5.5039174411732334
768.0,52.0,17.0,7.0602801850029193,7.1959305110027083,0.54434155249855731,0.54434155249855731,-0.13565032599978899
6327.0,5753.0,6.0,2.4009246666679447,9.3298087560901308,0.043154043300529889,0.043154043300529889,-6.9288840894221861
2421.0,9.0,2352.0,8.3656798629201123,1.7471992404960677,0.001205741338914781,0.001205741338914781,6.6184806224240447
507.0,18.0,473.0,6.7472754964027626,0.052595184012619645,0.030169786493583043,0.030169786493583043,6.6946803123901431
1343.0,1302.0,1236.0,1.4656310354946775,1.4704736336134738,-0.051089251326768843,0.051089251326768843,-0.0048425981187962819
5020.0,4523.0,4699.0,2.2542083280960474,2.0968579462710064,-0.26729934959719204,0.26729934959719204,0.15735038182504102
6577.0,5973.0,5890.0,2.4119224024830341,2.4875399146851285,-0.21046839066743428,0.21046839066743428,-0.075617512202094339
4521.0,18.0,6.0,8.9874789012622234,8.99330877640522,-0.010052918892490142,0.010052918892490142,-0.0058298751429965989
907.0,887.0,892.0,1.3833936102380262,1.5188529457131947,0.17359177282710131,0.17359177282710131,-0.13545933547516853
932.0,923.0,917.0,1.5293504757758871,1.5644863738524073,0.46580282015064356,0.46580282015064356,-0.035135898076520178
338.0,103.0,171.0,5.4279151046799567,4.2549608994664263,0.10426842092239509,0.10426842092239509,1.1729542052135304
881.0,868.0,780.0,1.5288887211641686,1.5226231530228427,-0.0059186768249623479,0.0059186768249623479,0.0062655681413259501
1699.0,21.0,2.0,7.9949803392095689,8.0152566171681574,0.076838110397242171,0.076838110397242171,-0.020276277958588551
1264.0,7.0,1240.0,7.7177405714771909,1.5924096437771098,0.0018944511087692531,0.0018944511087692531,6.1253309277000811
2348.0,4.0,1555.0,8.3378725301074947,4.17463881033808,0.36297459086772249,0.36297459086772249,4.1632337197694147
777.0,769.0,5.0,1.4934789660786834,7.2339020574119601,-0.49248449355212415,0.49248449355212415,-5.7404230913332768
841.0,831.0,830.0,1.4907484498260608,1.5330457661209538,-0.7525782184499229,0.7525782184499229,-0.042297316294892973
1524.0,1484.0,2.0,1.6864963335767547,7.9064807956832501,0.44990642392165425,0.44990642392165425,-6.2199844621064955
1010.0,996.0,975.0,1.4450768108334255,1.2205243381087891,0.11053041160154244,0.11053041160154244,0.22455247272463641
562.0,290.0,557.0,2.5157842666386907,1.4177587326853276,0.0026443158094967621,0.0026443158094967621,1.0980255339533631
6482.0,5840.0,5928.0,2.3728644035907989,2.3652924031687999,-0.025281069824338455,0.025281069824338455,0.0075720004219990145
7169.0,6184.0,19.0,2.6320191077290573,9.4511542483459223,0.02381981839461781,0.02381981839461781,-6.819135140616865
530.0,526.0,524.0,1.4446961489193502,1.3956508541163961,0.36121734703733155,0.36121734703733155,0.049045294802954054
1709.0,1599.0,1674.0,1.2051088692778107,1.6150925380798995,-0.039222357301758277,0.039222357301758277,-0.40998366880208881
2112.0,33.0,1977.0,8.2080441896886676,1.5387830761104349,-0.034188803080991891,0.034188803080991891,6.6692611135782327
1343.0,1320.0,1312.0,1.6042189727475051,1.5569681296926428,-0.48115098466818867,0.48115098466818867,0.047250843054862379
7264.0,4926.0,6433.0,4.0579188237881718,2.5421098388320917,0.38785372808278745,0.38785372808278745,1.5158089849560801
545.0,536.0,2.0,1.2482035369543079,6.8784730423435407,0.31454107626769534,0.31454107626769534,-5.6302695053892329
579.0,3.0,8.0,6.9412101011037901,6.9302380976042972,-0.025253195059144324,0.025253195059144324,0.010972003499492899
2868.0,1954.0,3.0,3.5987621152618345,8.5385678123903954,-0.0017813631417513964,0.0017813631417513964,-4.9398056971285609
1625.0,18.0,1593.0,7.9531221639557703,1.634436688053416,-0.051972302132163931,0.051972302132163931,6.3186854759023543
502.0,3.0,494.0,6.7969171646747277,0.88155171196544224,0.5689036105444969,0.5689036105444969,5.9153654527092856
3007.0,2869.0,2794.0,1.8395576667576545,1.8367426895926755,0.0076981235769326807,0.0076981235769326807,0.0028149771649790267
1333.0,3.0,12.0,7.7736904155276481,7.7603703202845056,0.041801984701956001,0.041801984701956001,0.013320095243142482
7966.0,7115.0,4499.0,2.6033710925738003,4.8247498854334978,-0.11300218669699315,0.11300218669699315,-2.2213787928596975
2325.0,16.0,2137.0,8.31900281365197,1.6846856800750807,0.098585755795389016,0.098585755795389016,6.6343171335768893
1144.0,24.0,1108.0,7.5912204116156499,1.3512967688521931,-0.30394368929422499,0.30394368929422499,6.2399236427634568
1088.0,1013.0,1079.0,1.2552911413142045,1.5556575348118837,0.019710056479298025,0.019710056479298025,-0.30036639349767924
6863.0,5991.0,6120.0,2.5589855454327113,2.4750749928389242,-0.045328756889575765,0.045328756889575765,0.083910552593787102
2124.0,2.0,1970.0,8.2384864189539808,2.0492621918391558,0.013736953305694952,0.013736953305694952,6.189224227114825
1516.0,1400.0,1480.0,1.5900119593871063,1.654281137556624,-0.041061689409398604,0.041061689409398604,-0.064269178169517716
650.0,629.0,25.0,1.186858339525183,6.9926549740218569,0.026881670231787384,0.026881670231787384,-5.8057966344966738
4642.0,12.0,4296.0,9.0173133837546633,2.1353588386191724,0.043477634940788358,0.043477634940788358,6.8819545451354909
203.0,2.0,59.0,5.8939496208453166,5.0680513942759173,-0.16527786701021377,0.16527786701021377,0.82589822656939926
557.0,556.0,554.0,1.3948156252858546,1.4307788080992179,-0.063759762207679524,0.063759762207679524,-0.035963182813363304
530.0,525.0,520.0,1.446581930568974,1.5245918643725576,0.33095738749290937,0.33095738749290937,-0.078009933803583564
530.0,524.0,523.0,1.4807004565245352,1.4985422748193127,-0.17471885982948424,0.17471885982948424,-0.017841818294777489
3243.0,3016.0,3056.0,1.866876101000809,1.9405107201684988,-0.043442889883734931,0.043442889883734931,-0.073634619167689763
3067.0,19.0,2927.0,8.5974316525574164,1.8471317251334716,-0.023812008997804161,0.023812008997804161,6.7502999274239448
1436.0,1414.0,1411.0,1.5802100001465575,1.6049615204882643,0.034790161380306342,0.034790161380306342,-0.024751520341706801
746.0,739.0,738.0,1.5407041364251102,1.4503668326465702,-0.12371798515618755,0.12371798515618755,0.09033730377853999
3562.0,3376.0,3417.0,1.9524851079576377,1.9075660025771768,0.26517310927283022,0.26517310927283022,0.044919105380460955
1853.0,1808.0,1765.0,1.6692127444325982,1.5297309223809821,-0.4547838447866332,0.4547838447866332,0.13948182205161608
4921.0,4422.0,4571.0,2.2497117520016578,2.1813941630254465,-0.061385904080571915,0.061385904080571915,0.068317588976211319
800.0,13.0,756.0,7.2403744593507344,1.1516784107833837,-0.074224200375621316,0.074224200375621316,6.0886960485673507
2392.0,2282.0,2.0,1.7575200001268794,8.3572309119967212,-0.019040716228841539,0.019040716228841539,-6.5997109118698418
550.0,540.0,545.0,1.2889347216750204,1.5101691647672579,0.19860810978627322,0.19860810978627322,-0.2212344430922375
1619.0,1576.0,504.0,1.6730824315352635,5.7446204889572652,-0.18591978565326917,0.18591978565326917,-4.0715380574220017
1361.0,2.0,1166.0,7.7934277590378596,1.8070144667013164,-0.76496115086112859,0.76496115086112859,5.9864132923365432
218.0,155.0,46.0,3.2182616177720709,5.4812552748063998,-0.27245083520375107,0.27245083520375107,-2.262993657034329
1903.0,1824.0,1693.0,1.5240996286743433,1.9842682898327615,-0.20214841419299615,0.20214841419299615,-0.46016866115841815
6642.0,2.0,6044.0,9.3784131614890622,2.4252422669000282,-0.00070764805546789499,0.00070764805546789499,6.953170894589034
4876.0,4294.0,3601.0,2.3254688088983855,3.3299595375890272,-0.0011261027646233021,0.0011261027646233021,-1.0044907286906417
927.0,916.0,913.0,1.5323141342548618,1.4911778263736197,0.005541954839973464,0.005541954839973464,0.041136307881242118
1259.0,11.0,1239.0,7.7131271037183513,1.5440775150714954,0.056929322504590291,0.056929322504590291,6.1690495886468559
530.0,522.0,524.0,1.4609605753332948,1.3559990861606259,0.18349021856092146,0.18349021856092146,0.1049614891726689
4749.0,48.0,2.0,9.0272018455387464,9.0433996060083501,0.17131862145336144,0.17131862145336144,-0.01619776046960375
604.0,602.0,31.0,1.5077583580488234,6.898713922056114,-0.50882237402634034,0.50882237402634034,-5.3909555640072906
339.0,113.0,4.0,5.1610511960266372,6.40076070344168,0.15573535355990845,0.15573535355990845,-1.2397095074150428
501.0,497.0,497.0,1.5083500573792641,1.510993512548545,0.65033609667511527,0.65033609667511527,-0.0026434551692808839
812.0,9.0,17.0,7.269472549323198,7.2444779345602557,0.037133349302715599,0.037133349302715599,0.024994614762942291
2945.0,2588.0,15.0,2.0853368058723696,8.5614315807433581,0.32820630063481948,0.32820630063481948,-6.4760947748709885
907.0,896.0,890.0,1.561200299211345,1.4574438562070178,-0.020278111856408522,0.020278111856408522,0.10375644300432718
1730.0,1661.0,2.0,1.5428775735443576,8.0332155931611364,0.2996767878409291,0.2996767878409291,-6.4903380196167788
218.0,3.0,155.0,5.9677265842175684,3.2182616177720709,-0.47406727630112955,0.47406727630112955,2.7494649664454975
663.0,26.0,649.0,7.0148236693736958,1.5990109900849143,0.066259756724198579,0.066259756724198579,5.4158126792887815
530.0,520.0,527.0,1.5697850969933977,1.4367695651639583,0.08410489287196185,0.08410489287196185,0.13301553182943948
1972.0,2.0,1918.0,8.1641730634119298,1.7025837095385059,0.15676561892373705,0.15676561892373705,6.4615893538734239
4866.0,4554.0,4544.0,2.1414971446493292,2.1493223679337223,0.00058268576996482887,0.00058268576996482887,-0.0078252232843931679
158.0,152.0,2.0,1.1120071807451088,5.6414228595349556,-0.14767795104257969,0.14767795104257969,-4.5294156787898467
1627.0,1589.0,1585.0,1.6766997061300941,1.6098783627194839,-0.043249642612534812,0.043249642612534812,0.06682134341061019
700.0,686.0,692.0,1.3458470520140802,1.3994649572590196,-0.93406973070835209,0.93406973070835209,-0.053617905244939479
907.0,891.0,895.0,1.5264419323135723,1.499753704979895,-0.57197088149563979,0.57197088149563979,0.026688227333677261
1523.0,37.0,10.0,7.8682425824779152,7.8993511449112619,0.12439266437266422,0.12439266437266422,-0.031108562433346698
907.0,881.0,877.0,1.3219565816961794,1.4760947935941413,-0.061859954359611495,0.061859954359611495,-0.15413821189796195
6544.0,2.0,5594.0,9.3635493702095403,2.6137364550694624,0.33361357590766599,0.33361357590766599,6.7498129151400779
2334.0,3.0,2257.0,8.3325877844416585,1.7436269109904039,-0.23879763057744097,0.23879763057744097,6.5889608734512546
1170.0,2.0,14.0,7.6424479584501572,7.6249550320394288,-0.31610674611883716,0.31610674611883716,0.017492926410728415
1067.0,1052.0,1033.0,1.5324984147352723,1.3803564572336038,0.87886613429749638,0.87886613429749638,0.15214195750166848
907.0,880.0,890.0,1.3908741116006453,1.4574438562070133,0.075325255455732029,0.075325255455732029,-0.066569744606367998
2130.0,2011.0,1958.0,1.4297921261979907,1.8103470576666947,-0.032322827807397578,0.032322827807397578,-0.38055493146870401
6439.0,5590.0,11.0,2.5145687141532358,9.3457741020149676,-0.0085717456481853669,0.0085717456481853669,-6.8312053878617318
7534.0,6761.0,6696.0,2.4936702778860305,2.5897637179671307,2.0859595250057911e-05,2.0859595250057911e-05,-0.096093440081100212
2533.0,2439.0,2444.0,1.7513424953312118,1.7933948570337233,-0.0025573196436241294,0.0025573196436241294,-0.042052361702511476
1691.0,2.0,1631.0,8.0104337791514482,1.5941518121540392,-0.018194159360346032,0.018194159360346032,6.4162819669974089
5398.0,4985.0,4978.0,2.200480648805347,2.2218889776843689,-0.011420245185848008,0.011420245185848008,-0.021408328879021887
3547.0,9.0,12.0,8.7488604261623166,8.7480495629381174,0.051971464410523811,0.051971464410523811,0.00081086322419920975
6516.0,32.0,10.0,9.3528168095986519,9.3581793138020171,-0.8575182736106427,0.8575182736106427,-0.0053625042033651482
1198.0,5.0,22.0,7.6656264227169819,7.6333596066126903,-0.31146076361827091,0.31146076361827091,0.032266816104291607
658.0,2.0,2.0,7.067710563307223,7.0674910036353538,-0.023060899618864081,0.023060899618864081,0.00021955967186926273
164.0,51.0,7.0,4.8504859157529836,5.6564184966198283,0.4133541776292276,0.4133541776292276,-0.80593258086684472
1613.0,1568.0,2.0,1.6281343047583121,7.9631875440150681,-0.85032907737921015,0.85032907737921015,-6.335053239256756
999.0,8.0,8.0,7.482621913447316,7.4828977729245594,0.0095314135155921964,0.0095314135155921964,-0.00027585947724340087
1790.0,1729.0,1740.0,1.728718508325322,1.6397556765669252,0.74045495687569829,0.74045495687569829,0.08896283175839681
3222.0,3061.0,3103.0,1.934318957575571,1.8485992669861906,0.21559013186748993,0.21559013186748993,0.085719690589380448
530.0,521.0,527.0,1.4941283856036289,1.403935035280548,-0.058789937200331037,0.058789937200331037,0.090193350323080956
3409.0,14.0,2.0,8.7056977445986377,8.711447061725444,-0.0023553252285113757,0.0023553252285113757,-0.0057493171268063747
1045.0,2.0,175.0,7.5291894909186983,6.9746526832069726,-0.11927532243770916,0.11927532243770916,0.55453680771172564
720.0,7.0,709.0,7.156283095215807,1.4747542791160644,-0.24220614480430702,0.24220614480430702,5.6815288160997426
4770.0,3120.0,26.0,3.9877862120957976,9.0362110126193649,0.011299681771211637,0.011299681771211637,-5.0484248005235672
2452.0,2364.0,2377.0,1.7070387235789495,1.755931477869118,0.34303256706840429,0.34303256706840429,-0.048892754290168483
2654.0,7.0,2.0,8.4592409921657072,8.4611214276344242,0.23921645882009024,0.23921645882009024,-0.0018804354687169678
611.0,608.0,606.0,1.503701184580108,1.4769288054101821,0.033010284081496574,0.033010284081496574,0.026772379169925919
1315.0,2.0,1285.0,7.7589578667181538,1.5801351005754469,-0.05609367610037428,0.05609367610037428,6.1788227661427069
4275.0,2.0,3915.0,8.9378052902469793,2.094068294316707,-0.0051317612043834272,0.0051317612043834272,6.8437369959302723
571.0,561.0,567.0,1.1330505724473054,1.3617333976995303,-0.42684472647843275,0.42684472647843275,-0.22868282525222483
4584.0,4264.0,4293.0,2.0298612334224488,2.1167099999220635,0.0014799653892207773,0.0014799653892207773,-0.086848766499614705
3176.0,2.0,3035.0,8.6406586415147917,1.906185674966963,0.15479788278108167,0.15479788278108167,6.7344729665478287
5029.0,4431.0,4625.0,2.3694753104747726,2.103634519006258,0.015350521056235777,0.015350521056235777,0.26584079146851458
3011.0,2866.0,10.0,1.9054121048286436,8.5851720860582432,0.033472417094464128,0.033472417094464128,-6.6797599812295996
1907.0,23.0,7.0,8.1103368038997043,8.1280220747011356,-0.014906973383069073,0.014906973383069073,-0.01768527080143123
1965.0,1905.0,1897.0,1.7122361045372498,1.741981210651546,-0.4434799225442288,0.4434799225442288,-0.029745106114296149
610.0,605.0,584.0,1.4136338904138404,0.90726223134848383,-0.64278607376750141,0.64278607376750141,0.50637165906535653
1708.0,1663.0,5.0,1.7227469178590136,8.0190147318370446,0.0075347969964687867,0.0075347969964687867,-6.296267813978031
2372.0,2.0,2306.0,8.3487871256544555,1.6411199314651448,0.02892511569661976,0.02892511569661976,6.7076671941893107
4078.0,29.0,3000.0,8.8769348321639523,3.0757852248687119,-0.015501703900278864,0.015501703900278864,5.8011496072952404
7012.0,5722.0,4.0,2.9333340161844141,9.432501188152834,-0.098312176056985626,0.098312176056985626,-6.4991671719684199
2033.0,1976.0,2.0,1.6989332402567339,8.1947701160679411,-0.019535001472313181,0.019535001472313181,-6.4958368758112073
1337.0,10.0,1301.0,7.7677125924706614,1.5584992686399,-0.80254062243576374,0.80254062243576374,6.2092133238307614
6583.0,4636.0,5754.0,3.4533863201606652,2.5808017719505534,0.64064027488554132,0.64064027488554132,0.87258454821011178
6951.0,6304.0,6339.0,2.446360067700291,2.4031476677227293,-0.26215018896628256,0.26215018896628256,0.043212399977561766
771.0,766.0,2.0,1.5297979065182403,7.2258049631835872,-0.01516027368694255,0.01516027368694255,-5.6960070566653469
710.0,665.0,30.0,0.96035638932105549,7.0713781254735331,0.16417730840900666,0.16417730840900666,-6.1110217361524777
5951.0,5202.0,26.0,2.424442803901643,9.2599085681505375,0.022766722301932343,0.022766722301932343,-6.8354657642488945
515.0,511.0,511.0,1.0368009011860435,1.4592339213558798,-0.17925540563212441,0.17925540563212441,-0.4224330201698363
819.0,6.0,476.0,7.2802824255984016,3.435302548218004,0.027084864457018729,0.027084864457018729,3.8449798773803976
2510.0,4.0,2419.0,8.4056555649189235,1.8168399573208278,0.13201842622843993,0.13201842622843993,6.5888156075980957
702.0,694.0,38.0,1.4528707566154031,7.0415445616650789,-0.36286104606103164,0.36286104606103164,-5.5886738050496758
6140.0,5638.0,4571.0,2.309194432741462,3.4538215541864901,-0.13592553196961793,0.13592553196961793,-1.1446271214450281
5443.0,2.0,6.0,9.179359133967905,9.1788438934497876,-0.077934022959514043,0.077934022959514043,0.00051524051811746574
2243.0,2143.0,2174.0,1.7099858368432637,1.7570852527590537,0.017228525720981314,0.017228525720981314,-0.047099415915790033
2746.0,8.0,60.0,8.492981159569311,8.4648108703323555,0.015011352549311649,0.015011352549311649,0.028170289236955526
1035.0,1018.0,17.0,1.5358804206680201,7.5024049525223715,0.1113139380198514,0.1113139380198514,-5.9665245318543514
984.0,20.0,20.0,7.435924148335066,7.4374742381618164,0.011393542686870742,0.011393542686870742,-0.0015500898267504226
7372.0,6099.0,11.0,2.9122563689962879,9.4816634709064811,-0.41474453054371813,0.41474453054371813,-6.5694071019101932
1068.0,10.0,1001.0,7.5471155300426318,1.317272549209342,0.099515318836799205,0.099515318836799205,6.2298429808332898
553.0,546.0,547.0,1.4954404227870084,1.2061619642701444,0.18350457385825567,0.18350457385825567,0.28927845851686396
7208.0,12.0,75.0,9.4580411625896534,9.4330366079131576,-0.068510956570216497,0.068510956570216497,0.025004554676495871
2398.0,2306.0,2316.0,1.816974330037441,1.7696377098869807,0.45616782593757121,0.45616782593757121,0.047336620150460362
