SampleID,Target
valid3222,0.012
valid3223,0.035
valid3224,0.076
valid3225,0.034
valid3226,0.022
valid3227,0.507
valid3228,0.029
valid3229,0.346
valid3230,0.014
valid3231,0.5
valid3232,0.38
valid3233,0.579
valid3234,0.23
valid3235,0.324
valid3236,0.295
valid3237,0.368
valid3238,0.065
valid3239,0.414
valid3240,0.541
valid3241,0.03
valid3242,0.588
valid3243,0.37
valid3244,0.589
valid3245,0.242
valid3246,0.469
valid3247,0.267
valid3248,0.022
valid3249,0.277
valid3250,0.075
valid3251,0.404
valid3252,0.758
valid3253,0.045
valid3254,0.155
valid3255,0.122
valid3256,0.313
valid3257,0.006
valid3258,0.003
valid3259,0.215
valid3260,0.007
valid3261,0.436
valid3262,0.353
valid3263,0.196
valid3264,0.396
valid3265,0.373
valid3266,0.11
valid3267,0.199
valid3268,0.276
valid3269,0.258
valid3270,0.398
valid3271,0.647
valid3272,0.352
valid3273,0.102
valid3274,0.308
valid3275,0.55
valid3276,0.038
valid3277,0.209
valid3278,0.29
valid3279,0.098
valid3280,0.591
valid3281,0.535
valid3282,0.379
valid3283,0.154
valid3284,0.038
valid3285,0.506
valid3286,0.197
valid3287,0.65
valid3288,0.206
valid3289,0.298
valid3290,0.368
valid3291,0.432
valid3292,0.836
valid3293,0.009
valid3294,0.319
valid3295,0.483
valid3296,0.546
valid3297,0.004
valid3298,0.059
valid3299,0.127
valid3300,0.013
valid3301,0.045
valid3302,0.059
valid3303,0.4
valid3304,0.288
valid3305,0.218
valid3306,0.384
valid3307,0.37
valid3308,0.035
valid3309,0.248
valid3310,0.045
valid3311,0.347
valid3312,0.286
valid3313,0.043
valid3314,0.224
valid3315,0.174
valid3316,0.553
valid3317,0.092
valid3318,0.109
valid3319,0.265
valid3320,0.021
valid3321,0.281
valid3322,0.395
valid3323,0.004
valid3324,0.172
valid3325,0.313
valid3326,0.285
valid3327,0.13
valid3328,0.052
valid3329,0.244
valid3330,0.299
valid3331,0.082
valid3332,0.319
valid3333,0.032
valid3334,0.095
valid3335,0.128
valid3336,0.09
valid3337,0.438
valid3338,0.035
valid3339,0.298
valid3340,0.376
valid3341,0.47
valid3342,0.371
valid3343,0.173
valid3344,0.588
valid3345,0.127
valid3346,0.7
valid3347,0.512
valid3348,0.509
valid3349,0.103
valid3350,0.21
valid3351,0.01
valid3352,0.328
valid3353,0.638
valid3354,0.575
valid3355,0.315
valid3356,0.411
valid3357,0.024
valid3358,0.217
valid3359,0.502
valid3360,0.016
valid3361,0.224
valid3362,0.014
valid3363,0.137
valid3364,0.056
valid3365,0.436
valid3366,0.282
valid3367,0.2
valid3368,0.44
valid3369,0.102
valid3370,0.112
valid3371,0.567
valid3372,0.107
valid3373,0.347
valid3374,0.242
valid3375,0.405
valid3376,0.353
valid3377,0.032
valid3378,0.045
valid3379,0.004
valid3380,0.669
valid3381,0.333
valid3382,0.579
valid3383,0.055
valid3384,0.006
valid3385,0.577
valid3386,0.31
valid3387,0.218
valid3388,0.596
valid3389,0.004
valid3390,0.292
valid3391,0.09
valid3392,0.104
valid3393,0.081
valid3394,0.033
valid3395,0.285
valid3396,0.229
valid3397,0.053
valid3398,0.222
valid3399,0.781
valid3400,0.341
valid3401,0.375
valid3402,0.003
valid3403,0.248
valid3404,0.146
valid3405,0.276
valid3406,0.106
valid3407,0.229
valid3408,0.47
valid3409,0.558
valid3410,0.008
valid3411,0.112
valid3412,0.299
valid3413,0.38
valid3414,0.008
valid3415,0.006
valid3416,0.009
valid3417,0.559
valid3418,0.192
valid3419,0.279
valid3420,0.316
valid3421,0.668
valid3422,0.49
valid3423,0.021
valid3424,0.139
valid3425,0.02
valid3426,0.081
valid3427,0.066
valid3428,0.451
valid3429,0.337
valid3430,0.099
valid3431,0.5
valid3432,0.01
valid3433,0.315
valid3434,0.284
valid3435,0.02
valid3436,0.354
valid3437,0.152
valid3438,0.342
valid3439,0.146
valid3440,0.291
valid3441,0.507
valid3442,0.076
valid3443,0.481
valid3444,0.212
valid3445,0.449
valid3446,0.355
valid3447,0.246
valid3448,0.437
valid3449,0.021
valid3450,0.153
valid3451,0.385
valid3452,0.303
valid3453,0.664
valid3454,0.063
valid3455,0.381
valid3456,0.06
valid3457,0.161
valid3458,0.036
valid3459,0.425
valid3460,0.066
valid3461,0.143
valid3462,0.337
valid3463,0.053
valid3464,0.297
valid3465,0.284
valid3466,0.004
valid3467,0.458
valid3468,0.178
valid3469,0.153
valid3470,0.59
valid3471,0.349
valid3472,0.001
valid3473,0.155
valid3474,0.163
valid3475,0.112
valid3476,0.387
valid3477,0.044
valid3478,0.565
valid3479,0.015
valid3480,0.001
valid3481,0.464
valid3482,0.211
valid3483,0.017
valid3484,0.13
valid3485,0.341
valid3486,0.002
valid3487,0.425
valid3488,0.029
valid3489,0.31
valid3490,0.265
valid3491,0.192
valid3492,0.198
valid3493,0.361
valid3494,0.354
valid3495,0.178
valid3496,0.3
valid3497,0.381
valid3498,0.015
valid3499,0.039
valid3500,0.006
valid3501,0.69
valid3502,0.419
valid3503,0.095
valid3504,0.058
valid3505,0.004
valid3506,0.685
valid3507,0.015
valid3508,0.015
valid3509,0.424
valid3510,0.572
valid3511,0.499
valid3512,0.176
valid3513,0.244
valid3514,0.109
valid3515,0.058
valid3516,0.356
valid3517,0.609
valid3518,0.214
valid3519,0.296
valid3520,0.014
valid3521,0.18
valid3522,0.196
valid3523,0.099
valid3524,0.028
valid3525,0.027
valid3526,0.412
valid3527,0.255
valid3528,0.351
valid3529,0.596
valid3530,0.036
valid3531,0.002
valid3532,0.703
valid3533,0.021
valid3534,0.042
valid3535,0.418
valid3536,0.036
valid3537,0.295
valid3538,0.249
valid3539,0.469
valid3540,0.351
valid3541,0.603
valid3542,0.309
valid3543,0.243
valid3544,0
valid3545,0.351
valid3546,0.108
valid3547,0.214
valid3548,0.204
valid3549,0.423
valid3550,0.264
valid3551,0.033
valid3552,0.231
valid3553,0.654
valid3554,0.372
valid3555,0.555
valid3556,0.388
valid3557,0.452
valid3558,0.462
valid3559,0.059
valid3560,0.337
valid3561,0.14
valid3562,0.099
valid3563,0.103
valid3564,0.023
valid3565,0.013
valid3566,0.002
valid3567,0.304
valid3568,0.031
valid3569,0.283
valid3570,0.317
valid3571,0.03
valid3572,0.193
valid3573,0.265
valid3574,0.348
valid3575,0.206
valid3576,0.475
valid3577,0.087
valid3578,0.456
valid3579,0.4
valid3580,0.231
valid3581,0.136
valid3582,0.009
valid3583,0.101
valid3584,0.1
valid3585,0.223
valid3586,0.011
valid3587,0.631
valid3588,0.196
valid3589,0.075
valid3590,0.306
valid3591,0.015
valid3592,0.014
valid3593,0.085
valid3594,0.049
valid3595,0.445
valid3596,0.005
valid3597,0.131
valid3598,0.146
valid3599,0.038
valid3600,0.187
valid3601,0.362
valid3602,0.346
valid3603,0.074
valid3604,0.495
valid3605,0.232
valid3606,0.098
valid3607,0.284
valid3608,0.457
valid3609,0.502
valid3610,0.05
valid3611,0.136
valid3612,0.058
valid3613,0.82
valid3614,0.709
valid3615,0.088
valid3616,0.601
valid3617,0.004
valid3618,0.386
valid3619,0.137
valid3620,0.428
valid3621,0.326
valid3622,0.668
valid3623,0.231
valid3624,0.04
valid3625,0.112
valid3626,0.326
valid3627,0.01
valid3628,0.229
valid3629,0.019
valid3630,0.005
valid3631,0.3
valid3632,0.021
valid3633,0.071
valid3634,0.017
valid3635,0.012
valid3636,0.615
valid3637,0.581
valid3638,0.179
valid3639,0.291
valid3640,0.407
valid3641,0.544
valid3642,0.43
valid3643,0.351
valid3644,0.614
valid3645,0.01
valid3646,0.067
valid3647,0.033
valid3648,0.033
valid3649,0.088
valid3650,0.296
valid3651,0.415
valid3652,0
valid3653,0.352
valid3654,0.338
valid3655,0.24
valid3656,0.021
valid3657,0.266
valid3658,0.668
valid3659,0.08
valid3660,0.367
valid3661,0.406
valid3662,0.459
valid3663,0.373
valid3664,0.079
valid3665,0.188
valid3666,0.01
valid3667,0.213
valid3668,0.256
valid3669,0.297
valid3670,0.304
valid3671,0.095
valid3672,0.263
valid3673,0.482
valid3674,0.83
valid3675,0.216
valid3676,0.554
valid3677,0.385
valid3678,0.395
valid3679,0.618
valid3680,0.474
valid3681,0.279
valid3682,0.53
valid3683,0.179
valid3684,0.344
valid3685,0.01
valid3686,0.206
valid3687,0.713
valid3688,0.045
valid3689,0.013
valid3690,0.228
valid3691,0.374
valid3692,0.31
valid3693,0.221
valid3694,0.032
valid3695,0.479
valid3696,0.152
valid3697,0.482
valid3698,0.648
valid3699,0.179
valid3700,0.644
valid3701,0.042
valid3702,0.098
valid3703,0.109
valid3704,0.028
valid3705,0.018
valid3706,0.61
valid3707,0.252
valid3708,0.347
valid3709,0.004
valid3710,0.264
valid3711,0.736
valid3712,0.178
valid3713,0.376
valid3714,0.212
valid3715,0.467
valid3716,0.525
valid3717,0.278
valid3718,0.743
valid3719,0.279
valid3720,0.014
valid3721,0.284
valid3722,0.013
valid3723,0.194
valid3724,0.001
valid3725,0.289
valid3726,0.014
valid3727,0.386
valid3728,0.243
valid3729,0.004
valid3730,0.22
valid3731,0.161
valid3732,0.58
valid3733,0.02
valid3734,0.003
valid3735,0.478
valid3736,0.031
valid3737,0.303
valid3738,0.392
valid3739,0.013
valid3740,0.026
valid3741,0.721
valid3742,0.022
valid3743,0.029
valid3744,0.089
valid3745,0.228
valid3746,0.073
valid3747,0.32
valid3748,0.161
valid3749,0.264
valid3750,0.19
valid3751,0.65
valid3752,0.33
valid3753,0.642
valid3754,0.247
valid3755,0.363
valid3756,0.244
valid3757,0.511
valid3758,0.117
valid3759,0.023
valid3760,0.284
valid3761,0.417
valid3762,0.891
valid3763,0.667
valid3764,0.134
valid3765,0.44
valid3766,0.263
valid3767,0.285
valid3768,0.156
valid3769,0.56
valid3770,0.195
valid3771,0.43
valid3772,0.089
valid3773,0.062
valid3774,0.272
valid3775,0.107
valid3776,0.357
valid3777,0.168
valid3778,0.032
valid3779,0.755
valid3780,0.709
valid3781,0.154
valid3782,0.041
valid3783,0.504
valid3784,0.5
valid3785,0.747
valid3786,0.575
valid3787,0.056
valid3788,0
valid3789,0.532
valid3790,0.431
valid3791,0.547
valid3792,0.247
valid3793,0.172
valid3794,0.346
valid3795,0.297
valid3796,0.013
valid3797,0.23
valid3798,0.638
valid3799,0.32
valid3800,0.267
valid3801,0.135
valid3802,0.168
valid3803,0.356
valid3804,0.007
valid3805,0.028
valid3806,0.103
valid3807,0.025
valid3808,0.374
valid3809,0.573
valid3810,0.587
valid3811,0.305
valid3812,0.102
valid3813,0.014
valid3814,0.041
valid3815,0.242
valid3816,0.501
valid3817,0.699
valid3818,0.023
valid3819,0.258
valid3820,0.21
valid3821,0.137
valid3822,0.4
valid3823,0.016
valid3824,0.217
valid3825,0.033
valid3826,0.093
valid3827,0.403
valid3828,0.022
valid3829,0.458
valid3830,0.693
valid3831,0.488
valid3832,0.471
valid3833,0.229
valid3834,0.093
valid3835,0.053
valid3836,0.156
valid3837,0.262
valid3838,0.059
valid3839,0.497
valid3840,0.523
valid3841,0.572
valid3842,0.469
valid3843,0.479
valid3844,0.532
valid3845,0.581
valid3846,0.02
valid3847,0.301
valid3848,0.308
valid3849,0.358
valid3850,0.174
valid3851,0.62
valid3852,0.029
valid3853,0.406
valid3854,0.263
valid3855,0.305
valid3856,0.045
valid3857,0.445
valid3858,0.018
valid3859,0.009
valid3860,0.274
valid3861,0.264
valid3862,0.073
valid3863,0.097
valid3864,0.029
valid3865,0.43
valid3866,0.121
valid3867,0.134
valid3868,0.042
valid3869,0.357
valid3870,0.484
valid3871,0.555
valid3872,0.167
valid3873,0.379
valid3874,0.038
valid3875,0.371
valid3876,0.593
valid3877,0.581
valid3878,0.318
valid3879,0.599
valid3880,0.198
valid3881,0.326
valid3882,0.061
valid3883,0.269
valid3884,0.575
valid3885,0.099
valid3886,0.383
valid3887,0.218
valid3888,0.193
valid3889,0.155
valid3890,0.166
valid3891,0.156
valid3892,0.596
valid3893,0.062
valid3894,0.038
valid3895,0.438
valid3896,0.066
valid3897,0.486
valid3898,0.067
valid3899,0.189
valid3900,0.082
valid3901,0.381
valid3902,0.355
valid3903,0.023
valid3904,0.48
valid3905,0.192
valid3906,0.335
valid3907,0.272
valid3908,0.052
valid3909,0.151
valid3910,0.052
valid3911,0.021
valid3912,0.334
valid3913,0.237
valid3914,0.396
valid3915,0.313
valid3916,0.455
valid3917,0.044
valid3918,0.366
valid3919,0.088
valid3920,0.401
valid3921,0.468
valid3922,0.256
valid3923,0.256
valid3924,0.09
valid3925,0.229
valid3926,0.054
valid3927,0.203
valid3928,0.161
valid3929,0.083
valid3930,0.297
valid3931,0.016
valid3932,0.323
valid3933,0.585
valid3934,0.371
valid3935,0.126
valid3936,0.012
valid3937,0.021
valid3938,0.009
valid3939,0.273
valid3940,0.273
valid3941,0.166
valid3942,0.186
valid3943,0.363
valid3944,0.33
valid3945,0.259
valid3946,0.345
valid3947,0.172
valid3948,0.041
valid3949,0.146
valid3950,0.579
valid3951,0.513
valid3952,0.105
valid3953,0.09
valid3954,0.11
valid3955,0.127
valid3956,0.053
valid3957,0.016
valid3958,0.757
valid3959,0.065
valid3960,0.028
valid3961,0.088
valid3962,0.532
valid3963,0.674
valid3964,0.048
valid3965,0.006
valid3966,0.521
valid3967,0.306
valid3968,0.452
valid3969,0.1
valid3970,0.548
valid3971,0.482
valid3972,0.332
valid3973,0.704
valid3974,0.078
valid3975,0.554
valid3976,0.06
valid3977,0.424
valid3978,0.393
valid3979,0.021
valid3980,0.083
valid3981,0.149
valid3982,0.341
valid3983,0.406
valid3984,0.149
valid3985,0.539
valid3986,0.369
valid3987,0.127
valid3988,0.307
valid3989,0.171
valid3990,0.061
valid3991,0.375
valid3992,0.202
valid3993,0.61
valid3994,0.144
valid3995,0.473
valid3996,0.221
valid3997,0.376
valid3998,0.2
valid3999,0.181
valid4000,0.554
valid4001,0.076
valid4002,0.339
valid4003,0.061
valid4004,0.229
valid4005,0.505
valid4006,0.032
valid4007,0.157
valid4008,0.146
valid4009,0.205
valid4010,0.218
valid4011,0.634
valid4012,0.021
valid4013,0.23
valid4014,0.337
valid4015,0.388
valid4016,0.48
valid4017,0.218
valid4018,0.32
valid4019,0.148
valid4020,0.182
valid4021,0.345
valid4022,0.033
valid4023,0.176
valid4024,0.084
valid4025,0.014
valid4026,0.299
valid4027,0.471
valid4028,0.411
valid4029,0.28
valid4030,0.201
valid4031,0.492
valid4032,0.321
valid4033,0.189
valid4034,0.084
valid4035,0.334
valid4036,0.322
valid4037,0.161
valid4038,0.019
valid4039,0.04
valid4040,0.25
valid4041,0.009
valid4042,0.102
valid4043,0.653
valid4044,0.689
valid4045,0.222
valid4046,0.01
valid4047,0.382
valid4048,0.713
valid4049,0.083
valid4050,0.336
valid4051,0.41
valid4052,0.281
valid4053,0.001
valid4054,0.184
valid4055,0.294
valid4056,0.492
valid4057,0.354
valid4058,0.007
valid4059,0.471
valid4060,0.04
valid4061,0.042
valid4062,0.379
valid4063,0.074
valid4064,0.397
valid4065,0.351
valid4066,0.219
valid4067,0.197
valid4068,0.36
valid4069,0.847
valid4070,0.364
valid4071,0.006
valid4072,0.065
valid4073,0.023
valid4074,0.547
valid4075,0.102
valid4076,0.431
valid4077,0.006
valid4078,0.024
valid4079,0.415
valid4080,0.383
valid4081,0.273
valid4082,0.107
valid4083,0.176
valid4084,0.4
valid4085,0.234
valid4086,0.016
valid4087,0.41
valid4088,0.442
valid4089,0.497
valid4090,0.027
valid4091,0.258
valid4092,0.235
valid4093,0.78
valid4094,0.44
valid4095,0.01
valid4096,0.281
valid4097,0.422
valid4098,0.077
valid4099,0.441
valid4100,0.076
valid4101,0.258
valid4102,0.41
valid4103,0.01
valid4104,0.49
valid4105,0.579
valid4106,0.382
valid4107,0.056
valid4108,0.485
valid4109,0.007
valid4110,0.523
valid4111,0.083
valid4112,0.445
valid4113,0.231
valid4114,0.421
valid4115,0.089
valid4116,0.173
valid4117,0.373
valid4118,0.348
valid4119,0.181
valid4120,0.509
valid4121,0.069
valid4122,0.092
valid4123,0.708
valid4124,0.392
valid4125,0.064
valid4126,0.172
valid4127,0.274
valid4128,0.26
valid4129,0.26
valid4130,0.433
valid4131,0.048
valid4132,0.191
valid4133,0.262
valid4134,0.069
valid4135,0.293
valid4136,0.009
valid4137,0.248
valid4138,0.386
valid4139,0.107
valid4140,0.532
valid4141,0.342
valid4142,0.123
valid4143,0.618
valid4144,0.02
valid4145,0.201
valid4146,0.207
valid4147,0.827
valid4148,0.438
valid4149,0.482
valid4150,0.282
valid4151,0.554
valid4152,0.106
valid4153,0.087
valid4154,0.207
valid4155,0.421
valid4156,0.012
valid4157,0.01
valid4158,0.007
valid4159,0.186
valid4160,0.543
valid4161,0.28
valid4162,0.065
valid4163,0.006
valid4164,0.339
valid4165,0.153
valid4166,0.007
valid4167,0.367
valid4168,0.257
valid4169,0.28
valid4170,0.142
valid4171,0.19
valid4172,0.569
valid4173,0.378
valid4174,0.034
valid4175,0.306
valid4176,0.453
valid4177,0.029
valid4178,0.564
valid4179,0.519
valid4180,0.033
valid4181,0.255
valid4182,0.057
valid4183,0.067
valid4184,0.069
valid4185,0.478
valid4186,0.351
valid4187,0.066
valid4188,0.246
valid4189,0.058
valid4190,0.072
valid4191,0.126
valid4192,0.255
valid4193,0.678
valid4194,0.49
valid4195,0.414
valid4196,0.211
valid4197,0.056
valid4198,0.087
valid4199,0.297
valid4200,0.27
valid4201,0.058
valid4202,0.043
valid4203,0.321
valid4204,0.336
valid4205,0.007
valid4206,0.067
valid4207,0.55
valid4208,0.401
valid4209,0.138
valid4210,0.258
valid4211,0.187
valid4212,0.501
valid4213,0.188
valid4214,0.476
valid4215,0.031
valid4216,0.221
valid4217,0.606
valid4218,0.054
valid4219,0.614
valid4220,0.084
valid4221,0.004
valid4222,0.229
valid4223,0.283
valid4224,0.597
valid4225,0.401
valid4226,0.175
valid4227,0.364
valid4228,0.091
valid4229,0.676
valid4230,0.543
valid4231,0.659
valid4232,0.357
valid4233,0.151
valid4234,0.419
valid4235,0.414
valid4236,0.461
valid4237,0.277
valid4238,0.003
valid4239,0.164
valid4240,0.35
valid4241,0.378
valid4242,0.42
valid4243,0.477
valid4244,0.878
valid4245,0.173
valid4246,0.607
valid4247,0.849
valid4248,0.081
valid4249,0.05
valid4250,0.2
valid4251,0.005
valid4252,0.001
valid4253,0.423
valid4254,0.096
valid4255,0.231
valid4256,0.005
valid4257,0.012
valid4258,0.692
valid4259,0.532
valid4260,0.041
valid4261,0.13
valid4262,0.548
valid4263,0.288
valid4264,0.015
valid4265,0.012
valid4266,0.117
valid4267,0.035
valid4268,0.02
valid4269,0.255
valid4270,0.041
valid4271,0.525
valid4272,0.313
valid4273,0.345
valid4274,0.472
valid4275,0.432
valid4276,0.223
valid4277,0.198
valid4278,0.042
valid4279,0.265
valid4280,0.493
valid4281,0.072
valid4282,0.604
valid4283,0.016
valid4284,0.143
valid4285,0.154
valid4286,0.376
valid4287,0.124
valid4288,0.628
valid4289,0.249
valid4290,0.413
valid4291,0.124
valid4292,0.256
valid4293,0.007
valid4294,0.453
valid4295,0.039
valid4296,0.419
valid4297,0.307
valid4298,0.067
valid4299,0.51
valid4300,0.151
valid4301,0.348
valid4302,0.054
valid4303,0.016
valid4304,0.144
valid4305,0.344
valid4306,0.347
valid4307,0.025
valid4308,0.588
valid4309,0.276
valid4310,0.223
valid4311,0.48
valid4312,0.457
valid4313,0.063
valid4314,0.122
valid4315,0.128
valid4316,0.401
valid4317,0.016
valid4318,0.212
valid4319,0.045
valid4320,0.392
valid4321,0.058
valid4322,0.016
valid4323,0.397
valid4324,0.5
valid4325,0.338
valid4326,0.187
valid4327,0.217
valid4328,0.269
valid4329,0.045
valid4330,0.356
valid4331,0.52
valid4332,0.304
valid4333,0.193
valid4334,0.009
valid4335,0.068
valid4336,0.475
valid4337,0.577
valid4338,0.564
valid4339,0.087
valid4340,0.017
valid4341,0.787
valid4342,0.052
valid4343,0.857
valid4344,0.251
valid4345,0.188
valid4346,0.453
valid4347,0.542
valid4348,0.183
valid4349,0.537
valid4350,0.394
valid4351,0.545
valid4352,0.076
valid4353,0.598
valid4354,0.11
valid4355,0.351
valid4356,0.026
valid4357,0.104
valid4358,0.042
valid4359,0.18
valid4360,0.435
valid4361,0.01
valid4362,0.11
valid4363,0.31
valid4364,0.667
valid4365,0.082
valid4366,0.445
valid4367,0.241
valid4368,0.292
valid4369,0.028
valid4370,0.252
valid4371,0.399
valid4372,0.432
valid4373,0.006
valid4374,0.067
valid4375,0.53
valid4376,0.293
valid4377,0.105
valid4378,0.509
valid4379,0.182
valid4380,0.197
valid4381,0.362
valid4382,0.394
valid4383,0.44
valid4384,0.176
valid4385,0.133
valid4386,0.108
valid4387,0.027
valid4388,0.247
valid4389,0.35
valid4390,0.117
valid4391,0.007
valid4392,0.211
valid4393,0.002
valid4394,0.403
valid4395,0.061
valid4396,0.418
valid4397,0.005
valid4398,0.03
valid4399,0.255
valid4400,0.294
valid4401,0.173
valid4402,0.481
valid4403,0.034
valid4404,0.071
valid4405,0.701
valid4406,0.032
valid4407,0.336
valid4408,0.348
valid4409,0.443
valid4410,0.007
valid4411,0.412
valid4412,0.471
valid4413,0.554
valid4414,0.135
valid4415,0.433
valid4416,0.036
valid4417,0.29
valid4418,0.044
valid4419,0.451
valid4420,0.126
valid4421,0.365
valid4422,0.064
valid4423,0.043
valid4424,0.348
valid4425,0.655
valid4426,0.494
valid4427,0.344
valid4428,0.172
valid4429,0.65
valid4430,0.016
valid4431,0.468
valid4432,0.007
valid4433,0.054
valid4434,0.022
valid4435,0.576
valid4436,0.448
valid4437,0.045
valid4438,0.384
valid4439,0.059
valid4440,0.394
valid4441,0.277
valid4442,0.437
valid4443,0.466
valid4444,0.107
valid4445,0.232
valid4446,0.085
valid4447,0.341
valid4448,0.296
valid4449,0.321
valid4450,0.469
valid4451,0.175
valid4452,0.137
valid4453,0.612
valid4454,0.233
valid4455,0.303
valid4456,0.504
valid4457,0.061
valid4458,0.38
valid4459,0.24
valid4460,0.23
valid4461,0.61
valid4462,0.61
valid4463,0.354
valid4464,0.077
valid4465,0.018
valid4466,0.339
valid4467,0.354
valid4468,0.041
valid4469,0.356
valid4470,0.614
valid4471,0.539
valid4472,0.183
valid4473,0.254
valid4474,0.388
valid4475,0.314
valid4476,0.142
valid4477,0.367
valid4478,0.196
valid4479,0.524
valid4480,0.042
valid4481,0.664
valid4482,0.124
valid4483,0.255
valid4484,0.412
valid4485,0.111
valid4486,0.117
valid4487,0.08
valid4488,0.158
valid4489,0.581
valid4490,0.086
valid4491,0.071
valid4492,0.545
valid4493,0.274
valid4494,0.024
valid4495,0.057
valid4496,0.435
valid4497,0.086
valid4498,0.644
valid4499,0.218
valid4500,0.142
valid4501,0.309
valid4502,0.436
valid4503,0.038
valid4504,0.191
valid4505,0.392
valid4506,0.294
valid4507,0.023
valid4508,0.441
valid4509,0.208
valid4510,0.398
valid4511,0.167
valid4512,0.563
valid4513,0.834
valid4514,0.088
valid4515,0.363
valid4516,0.063
valid4517,0.266
valid4518,0.383
valid4519,0.005
valid4520,0.34
valid4521,0.11
valid4522,0.257
valid4523,0.11
valid4524,0.085
valid4525,0.016
valid4526,0.488
valid4527,0.154
valid4528,0.396
valid4529,0.003
valid4530,0.039
valid4531,0.36
valid4532,0.632
valid4533,0.163
valid4534,0.145
valid4535,0.08
valid4536,0.034
valid4537,0.417
valid4538,0.179
valid4539,0.186
valid4540,0.095
valid4541,0.424
valid4542,0.377
valid4543,0.572
valid4544,0.006
valid4545,0.374
valid4546,0.253
valid4547,0.047
valid4548,0.005
valid4549,0.062
valid4550,0.123
valid4551,0.39
valid4552,0.385
valid4553,0.156
valid4554,0.854
valid4555,0.451
valid4556,0.56
valid4557,0.078
valid4558,0.253
valid4559,0.164
valid4560,0.273
valid4561,0.477
valid4562,0.094
valid4563,0.203
valid4564,0.324
valid4565,0.461
valid4566,0.143
valid4567,0.447
valid4568,0.465
valid4569,0.353
valid4570,0.234
valid4571,0.375
valid4572,0.141
valid4573,0.323
valid4574,0.336
valid4575,0.291
valid4576,0.311
valid4577,0.271
valid4578,0.077
valid4579,0.143
valid4580,0.036
valid4581,0.5
valid4582,0.287
valid4583,0.167
valid4584,0.345
valid4585,0.019
valid4586,0.189
valid4587,0.103
valid4588,0.106
valid4589,0.002
valid4590,0.236
valid4591,0.059
valid4592,0.323
valid4593,0.03
valid4594,0.104
valid4595,0.04
valid4596,0.388
valid4597,0.133
valid4598,0.018
valid4599,0.269
valid4600,0.189
valid4601,0.448
valid4602,0.321
valid4603,0.008
valid4604,0.045
valid4605,0.023
valid4606,0.614
valid4607,0.027
valid4608,0.372
valid4609,0.428
valid4610,0.014
valid4611,0.474
valid4612,0.139
valid4613,0.571
valid4614,0.258
valid4615,0.386
valid4616,0.042
valid4617,0.195
valid4618,0.019
valid4619,0.037
valid4620,0.37
valid4621,0.582
valid4622,0.06
valid4623,0.095
valid4624,0.429
valid4625,0.308
valid4626,0.439
valid4627,0.253
valid4628,0.03
valid4629,0.34
valid4630,0.3
valid4631,0.398
valid4632,0.035
valid4633,0.226
valid4634,0.529
valid4635,0.067
valid4636,0.197
valid4637,0.372
valid4638,0.59
valid4639,0.531
valid4640,0.216
valid4641,0.693
valid4642,0.445
valid4643,0.24
valid4644,0.186
valid4645,0.01
valid4646,0.195
valid4647,0.168
valid4648,0.396
valid4649,0.373
valid4650,0.193
valid4651,0.243
valid4652,0.145
valid4653,0.381
valid4654,0.451
valid4655,0.386
valid4656,0.159
valid4657,0.491
valid4658,0.654
valid4659,0.31
valid4660,0.425
valid4661,0.276
valid4662,0.235
valid4663,0.329
valid4664,0.052
valid4665,0.475
valid4666,0.307
valid4667,0.084
valid4668,0.347
valid4669,0.387
valid4670,0.5
valid4671,0.043
valid4672,0.054
valid4673,0.809
valid4674,0.013
valid4675,0.443
valid4676,0.56
valid4677,0.384
valid4678,0.099
valid4679,0.131
valid4680,0.207
valid4681,0.334
valid4682,0.531
valid4683,0.227
valid4684,0.413
valid4685,0.085
valid4686,0.022
valid4687,0.154
valid4688,0.444
valid4689,0.501
valid4690,0.188
valid4691,0.202
valid4692,0.032
valid4693,0.405
valid4694,0.57
valid4695,0
valid4696,0.42
valid4697,0.137
valid4698,0.373
valid4699,0.368
valid4700,0.095
valid4701,0.228
valid4702,0.281
valid4703,0.201
valid4704,0.015
valid4705,0.016
valid4706,0.578
valid4707,0.005
valid4708,0.057
valid4709,0.613
valid4710,0.057
valid4711,0.602
valid4712,0.172
valid4713,0.047
valid4714,0.272
valid4715,0.046
valid4716,0.661
valid4717,0.473
valid4718,0.391
valid4719,0.183
valid4720,0.331
valid4721,0.513
valid4722,0.137
valid4723,0.339
valid4724,0.289
valid4725,0.002
valid4726,0.602
valid4727,0.358
valid4728,0.499
valid4729,0.21
valid4730,0.833
valid4731,0.227
valid4732,0.327
valid4733,0.268
valid4734,0.214
valid4735,0.379
valid4736,0.252
valid4737,0.626
valid4738,0.252
valid4739,0.08
valid4740,0.254
valid4741,0.049
valid4742,0.026
valid4743,0.516
valid4744,0.523
valid4745,0.678
valid4746,0.325
valid4747,0.614
valid4748,0.399
valid4749,0.032
valid4750,0.006
valid4751,0.267
valid4752,0.407
valid4753,0.385
valid4754,0.555
valid4755,0.268
valid4756,0.386
valid4757,0
valid4758,0.194
valid4759,0.028
valid4760,0.683
valid4761,0.506
valid4762,0.379
valid4763,0.054
valid4764,0.308
valid4765,0.114
valid4766,0.403
valid4767,0.431
valid4768,0.289
valid4769,0.539
valid4770,0.462
valid4771,0.025
valid4772,0.199
valid4773,0.128
valid4774,0.168
valid4775,0.288
valid4776,0.099
