SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train15136,0.9108378907,-0.952091897,0.952091897,766.7417947785,911.566262293,17.7560733157,-21.9795688181,492224,9369,-43362,-502356,0.0008777429,0.0065203762,9999.3729685359,9999.376956526
train18735,0.8575557039,-0.0165697713,0.0165697713,0.2777059695,-1.3547927286,-0.0802384209,0.4379893247,34086,28816,-58205,-12083,-0.0003733433,0.0140003733,9999.0620731511,9999.0626764553
train13166,0.284803076,-0.3783274065,0.3783274065,0.684397317,1.8489639673,-1.1159470218,0.3165291715,10464,66260,-37724,-33127,0.0028798916,-0.0875825851,9999.1581003637,9999.2009764781
train17568,0.9937802338,-0.0024595047,0.0024595047,31.7553516842,0.6263080869,4.1235486183,1.1200861538,97242,34443,-21902,-23088,0.0179640719,-0.0219560878,9989.9969445327,9990.0122947981
train5642,2.2095245983,0.4776143065,0.4776143065,-0.5239478718,-0.3179728869,0.5087389156,0.4163838702,4381,10000,1,1,1792.6786407767,4172.4805825243,1044.5562093053,2079.9788617092
train3382,1.2511563366,0.1789182492,0.1789182492,7.9950784602,0.087454217,-2.7530205278,0.130565926,9999,9999,0,0,8550.6033732318,4108.4341675735,1501.4546254571,1417.290184316
train5004,0.8724268756,-0.0163767745,0.0163767745,4.9518662759,6.7059059983,1.7103929503,2.8568882474,9999,256,0,1,1564.6363636364,23.3070325901,1206.4081696861,63.9326999435
train2385,2.7581178579,-0.4434157842,0.4434157842,-1.700785782,0.9924497761,0.5470047696,0.5447171928,1,9999,0,0,0.3680933852,4013.6147859922,0.4822868907,1772.9431158605
train13638,1.0858181884,0.2649447007,0.2649447007,-0.2515819901,-0.8956020576,-0.0152053504,0.7468643551,35785,28238,-32712,-19306,-0.0005701254,0.0074116306,9997.1352311886,9997.1472420311
train3534,1.0033497137,-0.0154956102,0.0154956102,-0.2171567014,1163.554660805,1.3183896097,34.1370154737,5,9999,1,0,1.9016253208,8.7955517536,1.6440490482,292.3441966028
train11839,4.1847126494,0.0087371314,0.0087371314,-0.4233287967,2.9740833477,0.8713027174,1.3988192047,10,78126,1,-21520,4.1287477954,-0.0027434842,2.1981238637,9999.0181561687
train16971,0.9997767318,-0.0517712855,0.0517712855,-0.7563267662,15.7370867575,-0.147126289,3.1099648853,12,82891,1,-6897,6.0129390018,0.0092421442,2.8766731616,9990.8045608228
train9365,0.9697973015,0.0029557472,0.0029557472,0.1331544723,1.3962541741,0.9709389842,0.4104617027,53766,64355,-19055,-44503,-0.0054207537,-0.0007743934,9998.7178965003,9998.7061388697
train17999,0.2429139772,-0.0025266804,0.0025266804,1.3487487536,1919.3338532639,-0.7435345366,43.8330224062,51830,1,-66853,0,-0.002078642,0.0005196605,9999.1312112295,0.0227901391
train12637,0.9809060497,0.8784081465,0.8784081465,6.117679658,0.9907601996,-1.250759395,-0.1106616344,37242,59623,-119283,-57444,-0.0010997643,0.0004713276,9999.2174238091,9999.211498002
train321,1.9214355492,-0.0188772053,0.0188772053,882.0011286682,7.3265888373,29.7321564752,2.3626093958,1,9999,0,0,0.0011273957,1035.1950394589,0.0335577814,1380.8379488929
train17540,2.6667391636,-0.8698485116,0.8698485116,2.7459178145,184.5456274607,1.1601233638,6.6398615874,4,328407,1,-8885,1.5277082029,0.0001565435,0.5987483877,9999.2169230418
train3080,0.999953659,0.5051266308,0.5051266308,-1.9874417464,-0.2106697337,0.1120636142,-1.3376585014,1,1,0,0,0.472027972,0.777972028,0.4992169525,0.4156098551
train10518,0.2993864864,-0.0708290834,0.0708290834,26.6947754094,-1.9499105941,4.6146786595,0.2238066262,93976,1,-4568,0,-0.0030891439,0.4443954104,9997.7986336256,0.4968985104
train18595,0.8810844328,-0.0386296286,0.0386296286,0.7594143923,0.6115559725,-1.0766936264,-0.5152493531,11138,27808,-47811,-43796,-0.0012738854,-0.0025477707,9993.6265771906,9993.6400522026
train16082,0.2594484906,-0.0301834751,0.0301834751,1.2718814497,344.9184440917,0.5563291627,15.3977151858,42254,314833,-28565,-2829,0.000823859,-0.350140056,9999.1767262774,9999.2165108211
train11245,0.2031576302,0.6642720866,0.6642720866,-0.3007804068,-1.9580792776,0.3363156262,0.2047455065,28232,1,-32178,0,0.0030674847,0.4490797546,9996.9207464309,0.4974003705
train8476,5.203919432,0.0350858383,0.0350858383,-1.1421101656,2.8472863647,0.2395447668,-1.4808426818,15,23954,1,-47287,7.4851569126,0.0016963528,4.8997144025,9995.76149972
train8053,4.2343046553,0.246285033,0.246285033,489.0453429835,165.4466858455,21.9952152721,10.4414462825,227036,173655,-705,-13824,-0.0107003891,-0.016536965,9995.1420837914,9995.1370342474
train16114,1.0002281387,0.209373583,0.209373583,-1.5882076553,-0.0083246062,0.2666246112,-0.7134645854,6,24927,1,-30297,3.7641740441,-0.242606894,1.0091636927,9999.0486808142
train12006,1.0430145271,0.125338202,0.125338202,0.3874980424,2.6288323373,0.300343281,0.633121645,37402,49083,-25555,-27757,-0.0054054054,-0.0126126126,9990.9769522019,9990.9812160418
train11275,1.0183971722,-0.6893976104,0.6893976104,7.5177322369,1.4519621852,-0.7503574899,0.6726022152,44688,67034,-98691,-30669,0.000315856,-0.0018951358,9998.4250102565,9998.4186329865
train8119,0.9992085292,-0.2105604711,0.2105604711,0.3132800044,-1.2307346804,0.6054762812,-0.0384548019,32527,7,-29567,1,0.0255948089,4.4762076424,9998.2494330264,1.1366493633
train735,0.4055437323,0.4857176296,0.4857176296,0.752058238,549.1344609555,0.6520551419,22.7041280596,9999,9999,0,0,4245.5101387407,36.1808964781,1232.4622439091,385.2751000372
train6627,1.0006615345,0.2235151584,0.2235151584,-1.3336650857,-1.0023433959,-0.8162933997,0.3110973299,1,8,0,1,0.6889419252,4.2418456643,0.4629265049,2.236686754
train1177,0.7591934379,0.2581994802,0.2581994802,-0.6566140478,1.7232465601,-0.3134727302,1.4974772566,9999,9999,0,0,5089.0832503485,3626.2113124876,1974.9115319155,1500.4438922829
train1166,1.837952045,-0.0338378984,0.0338378984,-0.8074044196,6.7142069125,0.0087838179,1.8475405529,16,9999,1,0,8.4273390843,4573.6622428666,3.5702071812,771.977051088
train3525,0.3717589096,0.3793700008,0.3793700008,0.2662602652,3.7784077679,0.3257550052,2.0359221374,9999,737,0,1,3857.8005295675,85.66548985,1417.9807787472,133.188238936
train18908,1.0989716124,0.2389744849,0.2389744849,-0.3469634074,5.4959133134,-0.2435044345,1.9843553989,28252,57148,-27978,-14357,-0.0031421838,0.0086410055,9996.0634487441,9996.077323439
train14720,0.9984751832,-0.0141894545,0.0141894545,0.0038386574,0.1786959248,-0.0045797643,-0.0066380815,38556,27591,-31784,-23837,0,0.0050125313,9997.9105741544,9997.9100122145
train9488,0.2650564141,-0.006574658,0.006574658,9.1179183854,0.8470553766,-2.3972745905,0.2484927606,18514,9,-79223,1,-0.0044419767,4.5446973903,9999.0692648107,1.3774818149
train7384,1.4197963096,-0.2134866822,0.2134866822,10.3436011165,1.9925341623,2.9196660028,0.7158800053,774,9999,1,0,61.6801619433,3379.2193595878,114.1129444909,846.910855493
train18408,0.5820166645,-0.2300854945,0.2300854945,0.2268587624,27.2455203215,0.1300030289,-4.6726130343,39437,4548,-35132,-92912,-0.0022973416,0.0229734165,9998.3562911825,9998.3719741453
train10306,3.8845167284,-0.1816498236,0.1816498236,-0.5338156383,-0.2617138211,1.2108610002,-0.0465574202,1,31462,0,-33476,0.2410462777,0.00657277,0.4277183298,9999.3306109338
train19245,0.9607297007,0.8588339747,0.8588339747,1.5598167582,1.546664952,-1.0048678316,0.1954146651,27428,44371,-44122,-25044,-0.0016778523,0.0033557047,9995.798621028,9995.7928988232
train9165,0.9966280783,0.0019118995,0.0019118995,2.2047869136,1.6731335584,-0.6959388622,-1.9165420836,33054,1,-47295,0,-0.0396678967,0.8459409594,9997.698606918,0.361005336
train6052,0.6779496124,-0.2233929017,0.2233929017,-0.3868792771,6.5596574424,-0.0636602,1.5646622629,9999,9999,0,0,4727.4113022113,1825.944963145,1781.312163671,840.8411769958
train15969,4.6557122517,-0.046758434,0.046758434,15.3699249569,1.5319087835,-2.6357332812,-0.3088755446,10,34094,1,-57146,6.9407540395,-0.0071813285,0.9653279025,9990.9981271267
train8610,4.9853551388,-0.0380007135,0.0380007135,1.4112995295,0.306807957,-1.8469703651,-0.2813159445,1,27459,0,-49883,0.8392210145,-0.0036231884,0.3673269706,9997.7376173143
train17855,4.5896167591,-0.2978683498,0.2978683498,0.7003075137,-0.3159643528,0.470061374,0.1417338221,33679,31771,-29026,-28391,0.1313785225,-0.0003808073,9997.9756404845,9998.0969756462
train18899,0.9999593398,-0.0114987234,0.0114987234,3.6325035685,3.4264188453,-1.7647489768,-1.4465229067,47263,45539,-52660,-50861,-0.0009358914,0.0068632039,9999.2196526912,9999.2243111702
train458,1.2053275503,-0.4524073706,0.4524073706,51.3505951658,10.6257466298,-5.4325967382,2.2207064256,9999,9999,0,0,8473.3091755319,1900.6815159575,711.5402500321,889.7973690731
train9965,4.7228188667,-0.018788744,0.018788744,-0.9503759963,0.4213630081,-0.3650064417,0.1883415588,3,38289,1,-35273,2.2350498339,0,0.7038579597,9995.8358695457
train10632,0.1919303578,-0.0001401414,0.0001401414,4.7016211226,6.9918370773,1.3495077214,-2.6886863109,60608,4,-26820,1,-0.0107238606,3.7184986595,9995.5256757804,0.6686701872
train3732,0.505671068,-0.1375519988,0.1375519988,0.9162360275,15.8912942859,1.1663370887,-3.7124671885,9999,9999,0,0,4199.3354114713,9329.1596009975,1797.7959042074,1480.4119471049
train14503,0.92762676,0.444261108,0.444261108,-0.8000995024,0.0950174131,0.4456267157,-0.1786353342,30740,26462,-15361,-37716,-0.00180018,-0.0099009901,9995.4962904203,9995.4917265679
train1055,0.9287502406,-0.0445514724,0.0445514724,278.873380472,1156.893935772,-15.6560706987,-34.0417474588,9999,9999,0,0,9938.1204819277,9990.0275387263,470.949819484,293.1977167969
train15511,0.8498896986,0.0004891954,0.0004891954,1.4384537952,-0.632742883,-0.3053073824,-0.5113702438,36198,18268,-52548,-19797,-0.0015064779,0.0027116601,9998.4933656981,9998.4826202949
train2263,0.8251361251,0.0023478471,0.0023478471,-0.4389503252,-1.7180530785,-0.2852962555,0.5309867433,201,1,1,0,108.8150943396,0.3716981132,43.7041053994,0.4832583428
train3576,1.5185546318,0.307213309,0.307213309,11.4049283266,0.6810638317,-1.4964108215,-1.0934493051,9999,9999,0,0,7420.6427741186,7344.927934909,652.019477416,1774.7233704687
train1174,0.9926559788,-0.0140497324,0.0140497324,7137.6547547934,0.9909787422,83.7245502332,1.3559192108,9999,16,0,1,6.7094512606,4.4848321424,117.1315973243,3.514574973
train4127,0.5198480619,0.0709302385,0.0709302385,1.838397615,310.2467134898,0.9928843128,-16.6903371569,9999,10,0,1,3957.5813822285,8.976022567,1213.3530713758,0.3404808341
train15948,1.0129590883,-0.3926002694,0.3926002694,2.2509304021,3.6902236284,1.2332059141,-0.5718542021,44259,46579,-25906,-70830,0.0052493438,-0.0001312336,9999.3485498423,9999.3470124008
train10173,0.2784831144,0.0037515916,0.0037515916,796.5637385863,3451.0002894366,18.5137117563,-58.7622352318,481895,1,-13191,0,0.0065104167,0.9997106481,9999.2697227611,0.0170078843
train16828,0.8899576943,-0.2340914077,0.2340914077,0.6970263968,7.7811364518,1.2002124448,2.3626690238,35552,71340,-9686,-7944,-0.002690583,0.0044843049,9995.5158556535,9995.5293054417
train10626,0.8218349317,0.1897085257,0.1897085257,5.0562844659,141.3372355998,-0.0887184553,9.4196682829,63500,250885,-97406,-16390,-0.0007693491,-0.000923219,9999.2324362678,9999.2271554256
train14245,0.9507127661,-0.2929963744,0.2929963744,-0.0855061755,1.0382841666,0.6857074883,0.6963045657,33839,51306,-17780,-26531,-0.0046554935,0.0065176909,9995.3307848273,9995.352819951
train6939,3.6278117014,0.0880266759,0.0880266759,-1.01983833,6.0772891161,0.990031146,2.0647612707,1,9999,0,0,0.2781818182,1663.2254545455,0.4481034414,1291.2837995532
train5106,0.9870311824,0.0260631691,0.0260631691,3.8273173496,-0.5507656019,1.607616498,0.175688909,547,212,1,1,179.9895815829,99.2213073433,57.2601943134,37.6385705893
train17070,7.1971199272,0.0727296606,0.0727296606,-1.4087159517,37.8714223112,-0.3443141812,4.8907201072,10,116848,1,-6663,5.9267563528,-0.0029895366,3.272709793,9992.5284256693
train7477,0.7616773864,-0.1361007392,0.1361007392,82.8125818261,4.2749492702,6.2601707543,2.5049848842,9999,1,0,0,1017.0956738769,0.1092623405,529.1520880928,0.3119680777
train3253,1.0213749186,0.1957229591,0.1957229591,3.0178152666,-0.2991908287,2.0688879571,0.5057749512,7,74,1,1,1.6744421907,22.8306288032,1.3795433671,13.4299593569
train9968,0.995819798,-0.0130262998,0.0130262998,2.987808846,14.0702160864,1.1588672471,-4.0087674024,62885,1,-23887,0,-0.094354215,0.9474091261,9996.2370529739,0.2232153084
train7924,0.8847038038,0.4050411193,0.4050411193,-1.2065342729,3.1490263277,0.0289230439,-0.0061518045,17322,37197,-16022,-77414,0.000621504,0.0087010566,9996.9033438735,9996.9031238824
train12253,4.9442636797,-0.1014267796,0.1014267796,-0.93829501,-0.1639160056,-0.7293335482,-0.0294123665,13,35582,1,-34728,8.6861924686,0.0029886432,3.5663174105,9997.0158725312
train13193,0.9931814113,-0.514253413,0.514253413,0.320700471,0.7180571818,-0.1066070987,-0.6055665396,39958,41959,-51886,-31520,-0.0014278915,-0.0038077106,9997.624410237,9997.6235262804
train18481,2.2131952174,-0.0213329717,0.0213329717,1.3225712353,-0.1904745632,1.6780782174,-0.030926487,26469,30454,-5826,-30995,-0.0196629213,-0.0028089888,9997.21908738,9997.1903100851
train12197,1.0796760944,-0.2397408204,0.2397408204,0.529564561,-0.929179118,0.2176882142,0.142485455,53080,20258,-36566,-16826,-0.0019016572,-0.0032599837,9998.6374460339,9998.62927264
train4733,0.8473459543,-0.0627600481,0.0627600481,0.8675607521,10.0043122191,0.8649656357,-2.5827217555,9999,9999,0,0,3046.3975032852,7767.3357424442,1690.7430090957,1251.3669486215
train7916,0.206879435,-0.0471904422,0.0471904422,6.1775138862,-1.231174613,1.5012914126,-0.2159355741,90918,23,-24299,1,0.0016348774,14.9667574932,9997.2683352654,6.3885529529
train3388,1.0337051029,-0.020516043,0.020516043,0.7838401172,1.1664373048,0.1643647071,0.3809317218,9999,9999,0,0,4404.9174290406,6383.358667605,918.1819928148,1084.9194035815
train1639,0.5757493054,0.1766735424,0.1766735424,-1.513193298,6.7528703131,0.2027550979,1.4979620935,9999,9999,0,0,4795.7538530266,2181.0958230958,3248.7379366596,692.4127033597
train7649,1.1734021346,-0.0071863596,0.0071863596,0.6135122738,-1.808621871,-0.3819249702,0.0343219248,16,256,1,1,9.9911190053,123.8330373002,2.6711256517,112.1131303917
train5930,1.0496061523,0.4106854361,0.4106854361,-1.3127589665,1.8308568393,0.218499856,1.2163182951,14,1329,1,1,6.0186813187,271.0384615385,4.1144811383,214.7506186046
train256,3.9006821609,-0.0039157711,0.0039157711,3.4488232097,-0.5814587191,1.515241521,-0.0641775438,26,9999,1,0,9.1772805508,5168.9690189329,3.0471736017,2012.7146564272
train19347,0.96328592,-0.3661608094,0.3661608094,8.9489402515,-1.0823871039,1.6977087471,-0.2938827584,124623,12982,-22911,-35134,0.0072741194,-0.0200995406,9999.0365937123,9999.037833257
train5038,0.3839829829,0.0138406983,0.0138406983,0.8749158007,7.4563334653,-0.1386543235,2.9891865953,9999,256,0,1,5535.2715019256,21.9845956354,1319.2427181019,62.9070448895
train10350,1.6185987776,-0.3470929088,0.3470929088,184.000409955,46.9367646151,13.2136095087,-5.1645200873,166027,7769,-10942,-125124,0.0057750058,0.0108570109,9998.8393515967,9998.8433125504
train12370,1.1142099254,-0.0059494706,0.0059494706,0.5038533917,3.4568846043,0.0079171457,-1.4967335957,27963,39200,-50714,-39540,0.1645728643,0.0050251256,9993.5891266583,9993.718751038
train4348,0.9784419658,0.0164967328,0.0164967328,3.4966656217,12.6121357197,1.9549032851,0.1695633244,9999,9999,0,0,1138.6079928155,3284.3448585541,1694.1246418432,551.2940156303
train16284,4.4685512355,0.878201973,0.878201973,0.9960458339,-0.7343284087,0.5183161831,0.6411499788,65327,28807,-55436,-29263,0.0100257069,-0.0025706941,9998.6726151494,9998.7073874342
train5967,0.9999687038,-0.0056151416,0.0056151416,-1.7561531878,1.2283689528,0.4938084772,0.5183168999,1,4,0,1,0.3801470588,1.8397058824,0.4854227771,0.6177853487
train17950,4.3211992238,0.4454058407,0.4454058407,4.0237130663,-0.4575074182,-2.4543253791,-0.7151791715,1,14723,0,-35839,0.8876036244,0.0019278967,0.315853495,9999.0366530774
train6324,0.5080354791,0.6782524023,0.6782524023,2.7013536644,3.1228644197,1.1287070439,2.0275953727,9999,548,0,1,5522.9849833148,75.7246941046,993.1627457196,130.110530413
train619,0.9775488348,-0.7227039547,0.7227039547,-0.2875965485,-0.192589882,0.3762145457,0.2343502858,9999,9999,0,0,4492.4856839873,4860.1876988335,1952.9855649004,1801.4311318437
train14399,0.4487063009,-0.8045434513,0.8045434513,0.1181385491,11.6607233344,-0.1734839335,3.3929497818,33087,53425,-43806,-4104,-0.0047355959,-0.0244672455,9996.0483895612,9996.0630975831
train3889,3.809034587,0.0420787417,0.0420787417,0.9396632662,0.1510721804,0.3704089627,-0.4658908886,27,9999,1,0,11.5015923567,5590.0429936306,3.5765064991,1668.0001975358
train5128,1.0000924662,-0.0213301037,0.0213301037,3.4120110881,-0.6698126554,-2.3263729469,-0.69224356,1,7,0,1,0.8791474401,5.5605361459,0.3259558538,1.5592785696
train18080,6.2871899024,0.1786948112,0.1786948112,-0.6208165152,24.8636057308,0.0907326443,4.3310410028,27915,87378,-25383,-5607,0.0024783147,-0.0037174721,9993.7934424573,9993.7908959566
train10638,1.5221869335,-0.0092582023,0.0092582023,-0.2107574066,403.4611112363,-0.0423209971,13.1494308062,31640,253644,-29335,-117658,-0.0065176909,0.0083798883,9995.3450086829,9995.347442682
train14129,0.1951504687,-0.0460998138,0.0460998138,-0.6709496973,2.9658217222,-0.5679629817,1.1861523711,24674,34743,-25357,-23407,-0.0179910045,-0.059970015,9992.4962650417,9992.514247921
train7502,0.9715645641,0.9438065525,0.9438065525,-0.0150273935,0.5782642589,0.4883407965,-0.5303927713,9999,9999,0,0,3541.6840659341,6570.5851648352,1503.327128449,1315.6976566791
train3539,0.9811217023,0.0105434883,0.0105434883,-0.5322155017,-0.112566329,0.9403658243,-0.1130287505,198,23,1,1,76.0880351262,11.8465422613,58.9005966434,3.851004774
train15884,1.2476729658,-0.3569726458,0.3569726458,0.0866331823,2.1230943575,1.0673427103,-0.9392241884,36027,34492,-9613,-52621,-0.0120935232,-0.0059123891,9998.6686170745,9998.6540379851
train8369,0.9804690075,0.7151269001,0.7151269001,12.104224922,4.9725156516,-1.8820682254,-0.5817885973,26263,30685,-111285,-66489,0.0042918455,0.0035765379,9998.2060849437,9998.2135898283
train9589,1.0874748287,0.6890793219,0.6890793219,0.0613122241,33.6425875487,0.0330903381,-3.7973162011,34964,16683,-35030,-124511,0.0097826087,0.0054347826,9997.2813189121,9997.2836044822
train14716,6.2552141032,0.2221332583,0.2221332583,3.5394994351,3.2901271286,-0.2137028159,1.9103534873,11,38057,1,-9780,6.2358591249,-0.014941302,1.3630569939,9994.6545948002
train4048,0.6206941664,-0.238348834,0.238348834,0.2182393747,-0.6877783322,-0.4858601505,0.6509371397,9999,8,0,1,5978.2969465649,4.8306870229,1199.5785594198,1.8156752538
train31,0.3446479835,-0.4004906237,0.4004906237,0.015477563,10.0369823064,0.1919773045,2.8987860981,9999,850,0,1,4106.7249724973,74.6732673267,1401.9372473017,138.7469935864
train13119,0.2232778688,-0.2532193724,0.2532193724,0.5706466989,2.7332703813,-0.3439619581,-2.1756080486,35499,1,-40539,0,0.0103297576,0.8680969408,9998.005020028,0.3383853457
train1809,0.5745910151,-0.3655989484,0.3655989484,1.9270373717,14.243015391,0.4983484459,-4.0302624469,9999,1,0,0,4077.4959910913,0.9478841871,1230.9790123417,0.2222605565
train15851,0.2721051201,0.0183517014,0.0183517014,2.8950597679,5.4606161711,-0.4029398732,2.6164151702,43498,3,-66564,1,-0.0020905923,1.2001393728,9999.3048169299,0.5413365651
train14472,2.6544855993,0.4462024943,0.4462024943,2.6015660081,157.006065784,0.0912700646,10.2609028928,7,206957,1,-3424,4.5306781485,0.0263724435,0.858300617,9997.3015848435
train7958,1.0113072109,-0.6872894181,0.6872894181,0.139338088,2.9169095901,-0.245421167,-0.5329493075,30991,66015,-41297,-80197,0.0023322104,-0.0033687484,9998.7009414967,9998.6984221483
train13154,1.0000067662,-0.1263757385,0.1263757385,-0.8255078145,-1.9896984228,1.0837399068,0.1014966857,1,1,0,0,0.2617893345,0.4746584398,0.4396085518,0.4993573924
train17986,0.2244397058,-0.0459679344,0.0459679344,-0.237600126,-0.4755120368,-0.4125706026,-0.2161176921,24183,7,-38684,1,-0.0029750837,4.2063964299,9998.1415339987,1.3059992564
train4795,0.3608158795,-0.8287354558,0.8287354558,-0.9603558373,-1.81370434,0.2303030452,-0.4316198095,9999,1,0,0,4607.8387423935,0.6054766734,2128.0891553307,0.4887480653
train6683,1.0461016906,0.0406668588,0.0406668588,43.3197061946,32.3168580462,0.6217829174,5.0479816481,9999,9999,0,0,7231.4197657394,3504.2221083455,325.9496910609,741.8659394016
train18846,0.6211708874,0.4200768435,0.4200768435,1168.3952913334,-1.9555291005,32.2825465154,0.2108812449,398554,1,-1238,0,0.0028772379,0.4475703325,9998.4100762442,0.4972435318
train15958,4.7511339159,-0.8878431332,0.8878431332,1.6350018103,50.6028929261,-0.8298211965,3.1942065451,19428,195992,-83055,-23481,0.1186790506,0.0020639835,9998.300920845,9998.286727022
train18173,1.5342886601,0.1159136313,0.1159136313,1.1019851342,3.4692211366,-1.5046185409,1.459661088,7393,81446,-28780,-42402,-0.0144340785,-0.0036965323,9999.1067184092,9999.1196701132
train919,0.9312133005,-0.2584119001,0.2584119001,0.6368817054,4.1752835947,0.9475997282,-1.7391325976,9999,9999,0,0,3928.6604189636,7206.7199558986,1769.1835980299,1449.059029688
train8016,3.5912394611,0.0309703458,0.0309703458,7.6773443346,3.6708378757,3.0376462564,-1.637193026,3,25879,1,-38952,1.163086233,0.0060514372,0.513390003,9998.4794494777
train7150,0.9998807882,-0.0502739841,0.0502739841,-0.2352816966,10.1412477578,-1.1126220937,3.4844293303,3,1,1,0,2.5075669383,0.0663562282,0.7259539226,0.2489037548
train6625,0.2517432101,-0.1240244429,0.1240244429,6.2824416671,-1.238330225,-2.0185799749,-0.2241045129,9999,9999,0,0,6256.2207293666,6611.216890595,1468.9289056253,2486.1122709146
train749,0.8905607053,-0.2546849539,0.2546849539,67.6086528091,-0.2070108095,4.4062562313,-0.8415512305,9999,216,0,1,1379.5357424442,150.9337713535,390.8121488814,47.3951247247
train4129,1.2184471952,0.0175576418,0.0175576418,1.2483808026,9.6847066825,0.197225419,2.782339812,21,9999,1,0,13.8852614897,651.9736925515,1.6708998742,1148.3114713022
train18801,1.2527639184,0.4370061709,0.4370061709,1.0922236393,20.8500235014,-0.2238617558,-2.9756094748,34267,40407,-39651,-67790,-0.0042844901,-0.0017137961,9997.8525818539,9997.8515217298
train18354,0.813309513,0.008252139,0.008252139,3.5150083549,10.2820902074,-0.6461546737,-3.2831171516,36227,4866,-32781,-41919,0.0007387343,0.0046786506,9998.7696245181,9998.7700067113
train12916,0.9398643538,-0.6724504989,0.6724504989,14.7058360158,0.1802856273,-2.5976766154,-0.1019594455,40627,34398,-110204,-42347,-0.0056468172,0.0077002053,9997.4337446627,9997.431630977
train3171,0.9979246363,-0.0131284019,0.0131284019,60.9143149047,0.2181710516,5.3264048845,1.4893525612,9999,1,0,0,342.020735357,0.201368106,488.5183523987,0.4010224332
train8097,0.9257954682,0.1747423289,0.1747423289,0.6945091015,0.1904702134,-0.4830930885,0.0431260534,29266,37307,-28532,-31053,0.0137614679,-0.0027522936,9995.4097333898,9995.4148106823
train6280,3.5164943398,0.4869148066,0.4869148066,-0.3199183468,-0.6792991461,-0.8957642215,-0.2897665939,47,10000,1,1,31.5052083333,5706.1458333333,11.6801993222,2279.3151748349
train374,1.3697590615,0.3979630647,0.3979630647,1.1464606906,-0.5124629818,0.0045837087,-0.2935105554,9999,9999,0,0,5079.4305912596,5762.2864717224,778.970286922,1731.9899815842
train10184,4.7598090144,0.3536335745,0.3536335745,-1.9985593447,3.674365866,-0.0379559654,0.4888431523,1,65117,0,-43123,0.509487283,-0.0056519984,0.4999099834,9997.9870611891
train11235,0.9999999834,0.1129883321,0.1129883321,-1.978151784,-1.9732608153,0.1478114202,-0.1635212057,1,1,0,0,0.4631476526,0.5407443444,0.498640055,0.4983371333
train6963,0.5665479942,-0.1043891957,0.1043891957,-0.7518918978,8.084854607,-0.3333692919,1.8668639179,9999,9999,0,0,5857.5561763818,1809.074448807,2611.4478139684,667.0275753012
train2257,1.0545343797,-0.0209505658,0.0209505658,0.142008598,-1.819241985,1.3974041436,0.0782590626,256,256,1,1,54.607079646,121.7168141593,95.3274447354,113.8069837062
train15432,1.0675897266,-0.9217906761,0.9217906761,1.3051223703,-1.0786513009,0.8895596563,-0.0486437265,43229,20400,-20498,-20383,-0.0047318612,-0.0015772871,9992.1186416059,9992.1274501226
train7364,0.5652717354,-0.0681063863,0.0681063863,0.9154338598,11.1874373315,-0.8582451707,3.0057047455,1671,782,1,1,1020.247689464,59.5545286506,277.4134852387,110.3884892587
train18803,1.0020773176,-0.1269866765,0.1269866765,-1.2812624064,3.9376122525,0.0630266707,-2.0552761689,8,28260,1,-34567,4.5205047319,0.0224763407,2.1210353397,9998.0773457638
train19677,0.1925457293,-0.0001099886,0.0001099886,6.4903104499,9.4709177959,-2.0026804297,-1.9947839457,10896,27587,-71389,-83752,0.0006329114,0.0436708861,9996.8395426957,9996.8487840611
train11949,0.9493223616,-0.0219801737,0.0219801737,2.4705151155,2.2835751685,1.4398685821,1.5127977425,46324,45158,-21460,-29420,0.0007512019,0.0024038462,9999.2504543985,9999.2511957173
train19030,1.000537938,-0.3632795657,0.3632795657,6.228711382,0.0368336249,0.9458897488,0.4145650848,45048,31686,-23733,-24901,0.1363903586,-0.1164021164,9997.1366372169,9997.0635613106
train5612,0.9933872458,-0.0557968587,0.0557968587,0.3292895413,-1.4654560485,0.4335749311,-0.6103880856,9999,3,0,1,4357.2205128205,2.294017094,1523.110479437,0.8919670568
train4800,0.9572698205,-0.0223309293,0.0223309293,-0.9463039207,2.8495130746,0.9065762744,-2.2021610011,256,1,1,0,74.2359627971,0.8701343438,102.3290090787,0.3361555705
train7371,0.9999008472,-0.1018783637,0.1018783637,1.8462547057,3.5936822834,-1.1905125421,2.3650966753,6,1,1,0,4.2995594714,0.1182085169,0.9843786235,0.3228548643
train14070,1.0298333557,0.6906736275,0.6906736275,3.2304744394,0.0177832021,-1.3461810064,-0.3995319742,22061,31402,-66473,-36262,0.0044953004,-0.0014984335,9999.3146499029,9999.3245448422
train15902,1.0761038629,0.4329835435,0.4329835435,-0.4750263417,22.1210192369,-0.1758695112,2.5755136412,21897,118304,-27936,-35814,-0.0027422303,0.0091407678,9995.432731637,9995.4423966003
train6062,1.0769973063,-0.0115362123,0.0115362123,-1.7133627596,5.2087552185,-0.0571319762,2.3240199447,7,646,1,1,3.28,66.5814634146,1.9353720678,119.3237671736
train5307,2.1266688648,0.3035252024,0.3035252024,10.4856306892,-0.7031487733,-1.8080876912,-0.1271213147,91,9999,1,0,79.6509985387,3722.669264491,5.8215231457,1534.3176823369
