SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train5343,0.053571429,0.001020408,8.004082326,8.158217251,0.003626151,0.003626151,-0.154134924
train17127,0.936777178,0.947314315,2.044572314,1.993474302,0.013331745,0.013331745,0.051098013
train18479,0.945723684,0.894188596,1.967259484,2.00608642,-0.016304605,0.016304605,-0.038826936
train5586,0.682591982,0.067545305,4.228617299,8.4698468,0.834889962,0.834889962,-4.241229501
train11169,0.932517925,0.917123577,2.133410754,2.227075152,0.041231397,0.041231397,-0.093664398
train6074,0.264476803,0.679986454,7.085074607,4.211426749,0.79054739,0.79054739,2.873647858
train16604,0.043478261,0.003344482,6.909545295,6.971670253,0.081448563,0.081448563,-0.062124958
train5073,0.599133782,0.016843118,4.66134986,8.198809224,0.071845203,0.071845203,-3.537459364
train12098,0.016949153,0.973516949,7.406826197,1.157713767,0.066475873,0.066475873,6.24911243
train588,0.965328467,0.596715328,1.603265975,3.720613474,0.553096756,0.553096756,-2.117347499
train959,0.926447574,0.854460094,1.747666287,2.331402816,0.189813143,0.189813143,-0.583736529
train1743,0.006735519,0.004490346,8.279225451,8.283092191,-0.128829639,0.128829639,-0.00386674
train16567,0.004947556,0.000395804,9.095394717,9.104995329,0.042878277,0.042878277,-0.009600612
train18587,0.974447514,0.979972376,1.62558329,1.689912338,0.425550475,0.425550475,-0.064329048
train16593,0.994230769,0.003846154,1.100494325,6.832027446,0.023216591,0.023216591,-5.731533121
train13484,0.950545922,0.937379576,1.865274159,1.856209123,-0.3148762,0.3148762,0.009065036
train3809,0.000403388,0.431020573,9.086472329,6.287548734,-0.020812675,0.020812675,2.798923595
train12166,0.925262508,0.942557134,1.918443537,1.931717939,-0.3934589,0.3934589,-0.013274402
train6851,0.008917197,0.007006369,7.923703988,7.929093777,-0.061164611,0.061164611,-0.005389789
train14582,0.981884058,0.984782609,1.586853085,1.493014532,0.440557584,0.440557584,0.093838553
train639,0.012139605,0.748103187,8.438585679,3.623129506,-0.281661989,0.281661989,4.815456173
train14022,0.956008584,0.990343348,1.15069051,1.523801276,-0.016032769,0.016032769,-0.373110766
train2859,0.016085791,0.782841823,7.574871045,3.002512969,0.277081031,0.277081031,4.572358076
train2802,0.573252927,0.000354736,5.390787714,9.215005283,-9.28E-05,9.28E-05,-3.824217569
train16588,0.487362051,0.000711997,5.231203991,8.517899219,0.021349515,0.021349515,-3.286695228
train288,0.841591885,0.820132657,2.867484026,3.064843579,-0.19360004,0.19360004,-0.197359553
train9474,0.953942777,0.001395673,1.742697099,7.845005398,-0.064359825,0.064359825,-6.1023083
train14443,0.014681892,0.985318108,6.980168905,1.480713777,-0.089934957,0.089934957,5.499455127
train18694,0.915733648,0.968768415,1.62042081,1.571168655,-0.882933845,0.882933845,0.049252155
train12284,0.971760797,0.003322259,0.790020347,6.977895016,0.197655117,0.197655117,-6.187874669
train14109,0.002506266,0.988721805,7.259570583,1.428855943,-0.537662998,0.537662998,5.83071464
train9089,0.994525547,0.98540146,1.477140466,1.283463927,-0.907329636,0.907329636,0.193676538
train11356,0.914792899,0.963708087,1.912891492,1.813039182,0.005060273,0.005060273,0.09985231
train10352,0.930533118,0.001615509,1.073027235,7.698661079,-0.925185535,0.925185535,-6.625633843
train18422,0.612964607,0.000253711,4.587579989,9.549704416,0.319018837,0.319018837,-4.962124427
train5837,0.071465296,0.005484147,8.942307836,9.24340922,0.014641158,0.014641158,-0.301101384
train5856,0.002217295,0.00886918,7.382191197,7.380555143,-0.005566379,0.005566379,0.001636055
train15532,0.958302853,0.002194587,1.789334828,8.489426338,0.032296401,0.032296401,-6.70009151
train19071,0.944570779,0.000568505,1.916824303,8.742938393,-0.22336984,0.22336984,-6.82611409
train17180,0.991044776,0.994029851,1.49492259,1.467999425,-0.879555717,0.879555717,0.026923165
train14310,0.004582951,0.969752521,8.260781302,1.724880212,-0.337432655,0.337432655,6.53590109
train7766,0.34421365,0.323442136,5.126045635,5.344324237,0.110150876,0.110150876,-0.218278603
train9476,0.981662592,0.988997555,1.596523066,1.475953061,-0.033357325,0.033357325,0.120570005
train3768,0.215664018,0.944381385,6.501683937,1.93177157,0.734168649,0.734168649,4.569912367
train12901,0.990857143,0.992,1.508742975,1.499659555,-0.230528696,0.230528696,0.00908342
train12604,0.053571429,0.006493506,6.91864632,7.002298867,-0.090212457,0.090212457,-0.083652547
train6286,0.00524659,0.865687303,8.12405136,2.677022638,-0.014297922,0.014297922,5.447028722
train3630,0.233541234,0.852390852,6.762140791,2.758133819,0.013273488,0.013273488,4.004006972
train3036,0.299740418,0.094365552,7.53602431,8.890286082,0.810790036,0.810790036,-1.354261772
train473,0.952830189,0.964150943,1.788458124,1.769868932,0.162198538,0.162198538,0.018589192
train141,0.71557377,0.866393443,3.640986793,2.449447119,-0.164706136,0.164706136,1.191539674
train6622,0.981132075,0.950943396,1.598920476,1.842045246,0.096121715,0.096121715,-0.24312477
train7698,0.903225806,0.323692992,2.157290281,5.962828802,0.223315653,0.223315653,-3.805538521
train2333,0.181463415,0.908292683,6.699858054,2.266636617,-0.169556936,0.169556936,4.433221437
train19721,0.000549602,0.000549602,8.776770814,8.776769847,-0.99281402,0.99281402,9.67E-07
train5499,0.932565789,0.243421053,1.962613924,5.948991346,0.420470167,0.420470167,-3.986377421
train7137,0.000562905,0.356600056,8.753201745,6.522200905,-0.019819903,0.019819903,2.23100084
train12742,0.939652718,0.952177626,1.993522785,1.922927718,-0.193049842,0.193049842,0.070595067
train13416,0.027203482,0.002176279,7.377042925,7.400745127,-0.168538746,0.168538746,-0.023702201
train8428,0.010301692,0.979396615,7.786317249,1.60682861,-0.026576982,0.026576982,6.179488639
train12315,0.00952381,0.994285714,6.842447672,1.317587747,0.175972081,0.175972081,5.524859925
train12183,0.002506266,0.004385965,7.953270914,7.949029886,0.025417129,0.025417129,0.004241028
train6120,0.761530913,0.032384691,2.783001188,7.46102708,-0.294358794,0.294358794,-4.678025891
train113,0.945283019,0.935849057,1.837602702,1.70060079,-0.538874042,0.538874042,0.137001912
train14324,0.002427184,0.827669903,7.29183438,1.843013382,0.167975973,0.167975973,5.448820998
train173,0.745405243,0.391382947,3.787294148,5.99395763,-0.040683543,0.040683543,-2.206663483
train19296,0.014253898,0.002227171,8.273728415,8.294067477,-0.057612673,0.057612673,-0.020339062
train10170,0.023972603,0.988013699,6.931971125,1.540687158,0.521770018,0.521770018,5.391283967
train2668,0.935849057,0.943396226,1.923531447,1.88808528,-0.112975881,0.112975881,0.035446167
train15438,0.003355705,0.003355705,6.967988301,6.967783071,0.145514849,0.145514849,0.000205229
train4269,0.009696804,0.000273149,9.451033362,9.475903115,-0.233067273,0.233067273,-0.024869753
train13476,0.983988355,0.991266376,1.456907522,1.421046634,-0.165995866,0.165995866,0.035860888
train17137,0.956942429,0.961780358,1.686028574,1.636872227,0.499195554,0.499195554,0.049156347
train2056,0.917316693,0.917316693,2.044112686,1.687230439,0.017593835,0.017593835,0.356882246
train657,0.704944179,0.008931419,3.98127613,8.6110541,0.054725671,0.054725671,-4.629777971
train1556,0.662181303,0.669263456,4.356722726,4.399361957,-0.375753671,0.375753671,-0.042639231
train14082,0.986193294,0.00887574,1.500632272,7.494621788,-0.063114955,0.063114955,-5.993989516
train9157,0.974683544,0.00140647,1.682367379,7.837406033,0.012698147,0.012698147,-6.155038654
train705,0.002114165,0.006342495,7.834906242,7.830802109,-0.021063994,0.021063994,0.004104133
train4634,0.007858546,0.019646365,7.49640356,7.475962387,0.162866842,0.162866842,0.020441173
train1816,0.000937207,0.105435801,8.244369456,7.816658767,0.674338801,0.674338801,0.427710689
train15500,0.899255194,0.004704038,1.942308133,8.417220313,0.339680233,0.339680233,-6.47491218
train2985,0.063079777,0.029684601,6.758684546,6.831728607,-0.273209619,0.273209619,-0.073044061
train16996,0.986792453,0.833962264,1.57496108,1.460858664,0.018811456,0.018811456,0.114102417
train19396,0.986895161,0.974798387,1.555870423,1.26804542,0.570452668,0.570452668,0.287825003
train15169,0.000811359,0.006896552,8.387685647,8.377602508,0.04540161,0.04540161,0.01008314
train3045,0.598196167,0.046448703,5.058055284,8.797092104,0.001711369,0.001711369,-3.73903682
train4309,0.139784946,0.910394265,6.876758386,2.209009015,-0.719894749,0.719894749,4.667749371
train10387,0.981481481,0.992592593,1.473660136,1.520798617,-0.030492541,0.030492541,-0.047138482
train3027,0.55,0.056896552,4.094122327,6.843480579,0.02703147,0.02703147,-2.749358252
train63,0.001417434,0.000708717,8.522514012,8.522573399,-0.852172358,0.852172358,-5.94E-05
train9501,0.904527559,0.865321522,2.329051995,2.422718673,-0.451124054,0.451124054,-0.093666678
train2996,0.001725923,0.501898516,9.239643989,5.950265275,-0.253021727,0.253021727,3.289378714
train18285,0.000547046,0.427516411,8.781620518,5.688125746,0.404207559,0.404207559,3.093494772
train15250,0.98030303,0.93030303,1.459461535,1.152012202,-0.894011358,0.894011358,0.307449333
train18374,0.002183406,0.842248908,8.78248947,2.463561057,-0.025537417,0.025537417,6.318928413
train17156,0.970462125,0.961886613,1.734471849,1.639464922,0.021618713,0.021618713,0.095006927
train6483,0.950943396,0.932075472,1.714535509,1.92054799,0.204241115,0.204241115,-0.20601248
train18385,0.986022872,0.002541296,1.427429847,7.245729777,0.0108536,0.0108536,-5.818299931
train6075,0.927189989,0.19112628,2.086152921,6.69122047,-0.059839326,0.059839326,-4.605067549
train7072,0.001767826,0.49381261,8.014335151,5.175822557,-0.010784067,0.010784067,2.838512593
train14817,0.963876147,0.001146789,1.352425757,8.041263226,0.868947173,0.868947173,-6.688837468
train3131,0.221300138,0.890733057,6.8808915,2.41925491,-0.564961102,0.564961102,4.46163659
train18575,0.917355372,0.949880032,1.991562617,1.942547986,-0.200716866,0.200716866,0.049014631
train3185,0.001045478,0.084161004,8.13376476,7.855772022,-0.022593999,0.022593999,0.277992738
train2948,0.967924528,0.949056604,1.682403108,1.80052205,-0.162034833,0.162034833,-0.118118942
train18725,0.97928749,0.83927092,1.616032569,1.490325358,0.413946307,0.413946307,0.12570721
train1792,0.027486911,0.913612565,7.181801456,2.155523861,-0.326142541,0.326142541,5.026277596
train14987,0.94187643,0.937070938,2.069102007,2.073407996,0.003779452,0.003779452,-0.004305989
train12164,0.973897912,0.007540603,1.643157376,8.01946796,0.014619693,0.014619693,-6.376310584
train13686,0.941974731,0.000935891,1.402566641,8.244553648,-0.034978857,0.034978857,-6.841987008
train9891,0.979012346,0.037037037,1.176980779,7.215586303,-0.173571252,0.173571252,-6.038605524
train18301,0.003159558,0.014218009,7.028030696,7.016292548,0.011815889,0.011815889,0.011738148
train5833,0.01626646,0.213013168,7.721344,6.831119471,0.037902167,0.037902167,0.890224528
train9657,0.989218329,0.978436658,1.50755372,1.624957958,0.059512967,0.059512967,-0.117404238
train7755,0.000582581,0.000582581,8.718635005,8.718563176,0.022703027,0.022703027,7.18E-05
train17513,0.000414536,0.004559901,9.464270453,9.457199969,0.254081529,0.254081529,0.007070483
train17486,0.994832041,0.002583979,1.417089284,7.229074066,0.385025396,0.385025396,-5.811984782
train19143,0.000881446,0.000881446,8.304452149,8.30439596,-0.126375739,0.126375739,5.62E-05
train10360,0.743987587,0.000775795,2.760551235,8.432068633,0.01377913,0.01377913,-5.671517398
train5976,0.949302915,0.622306717,1.785406819,3.739331048,0.37136296,0.37136296,-1.953924229
train18693,0.000707714,0.958244869,8.523953324,1.850429074,0.595122435,0.595122435,6.67352425
train11289,0.769086358,0.001251564,2.450488682,7.9540021,-0.014911412,0.014911412,-5.503513418
train7339,0.039794608,0.242618742,7.179737663,5.905563112,-0.479063937,0.479063937,1.274174552
train1204,0.001,0.001,8.178268127,8.179769405,0.013982419,0.013982419,-0.001501278
train15256,0.981481481,0.003367003,0.919178324,6.964617025,0.009054698,0.009054698,-6.045438701
train12373,0.945697047,0.936170213,1.953082318,1.847917503,0.009931463,0.009931463,0.105164815
train15904,0.005043558,0.0087116,8.262063646,8.252190433,0.038662087,0.038662087,0.009873213
train246,0.688530104,0.009418096,3.927251197,8.563357734,0.01542311,0.01542311,-4.636106537
train13089,0.037437604,0.006655574,7.604527282,7.66466665,0.016265736,0.016265736,-0.060139368
train12523,0.001759531,0.95542522,8.018932966,1.526524699,-0.053245912,0.053245912,6.492408267
train1,0.821282401,0.937244202,2.7815036,1.957849344,0.062957972,0.062957972,0.823654255
train15747,0.943632568,0.942588727,2.029256902,1.905354199,-0.76688127,0.76688127,0.123902703
train14302,0.973770492,0.991803279,1.057345271,1.44594926,-0.28569792,0.28569792,-0.388603989
train7581,0.294346979,0.959064327,5.67743624,1.782769795,0.210951088,0.210951088,3.894666444
train16197,0.010824313,0.974604496,8.339356066,1.703134182,-0.024703054,0.024703054,6.636221883
train13615,0.007662835,0.996168582,6.831874559,1.529478652,0.676415824,0.676415824,5.302395908
train7002,0.002463054,0.589655172,8.885150536,5.123277499,0.492388072,0.492388072,3.761873036
train5838,0.886547812,0.23987034,2.13718713,6.652532146,0.097479189,0.097479189,-4.515345016
train1315,0.087588772,0.379776801,8.848349893,6.808345846,-0.002240641,0.002240641,2.040004047
train10361,0.980312288,0.974202308,1.573306952,1.668032871,-0.041699376,0.041699376,-0.094725918
train9147,0.827962382,0.7769279,2.876249148,3.157805771,-0.967149221,0.967149221,-0.281556623
train10610,0.022889843,0.978540773,7.792733961,1.556190395,0.518429683,0.518429683,6.236543565
train9237,0.910955392,0.002050931,2.325288311,9.250088475,0.302701903,0.302701903,-6.924800164
train2414,0.026954178,0.433063792,7.539185829,5.405458307,0.027274227,0.027274227,2.133727522
train4962,0.117539267,0.059947644,8.295201212,8.585696859,0.00114633,0.00114633,-0.290495648
train5253,0.559394226,0.109323237,5.317440948,8.425777858,0.001438447,0.001438447,-3.108336911
train2389,0.823443223,0.001465201,2.412891713,7.796323489,0.650511069,0.650511069,-5.383431776
train11285,0.000375235,0.002814259,9.158376819,9.156384721,0.044557329,0.044557329,0.001992098
train10004,0.924550069,0.940009229,2.117492619,2.077241235,0.024116043,0.024116043,0.040251384
train4138,0.452716015,0.019560934,6.481122399,9.362703357,0.011841607,0.011841607,-2.881580958
train14005,0.000907716,0.846596067,8.680659707,2.417176521,0.02833928,0.02833928,6.263483186
train733,0.836638338,0.001888574,2.534583372,7.54263199,-0.395532065,0.395532065,-5.008048618
train7191,0.78021978,0.55044955,3.396007825,4.958540515,-0.159655346,0.159655346,-1.56253269
train5465,0.789029536,0.00064914,3.378596885,8.610719313,0.067370694,0.067370694,-5.232122427
train17205,0.984962406,0.002148228,1.567681684,7.414149447,0.044835083,0.044835083,-5.846467763
train1241,0.562607742,0.272214386,5.533179748,7.443081018,-0.241188135,0.241188135,-1.909901269
train5199,0.355840241,0.317407687,7.130528377,7.465638787,0.081740974,0.081740974,-0.33511041
train5750,0.641172088,0.695555004,4.704866656,4.242593043,-0.167780907,0.167780907,0.462273612
train7432,0.901874311,0.899669239,2.235804835,2.250224544,0.175054546,0.175054546,-0.014419709
train4735,0.061893204,0.91868932,7.139837361,2.145063349,0.133290323,0.133290323,4.994774012
train2168,0.007611798,0.445765937,8.216064903,5.496417376,0.000535985,0.000535985,2.719647527
train2705,0.126927639,0.008303677,7.503135757,8.007482203,0.623152245,0.623152245,-0.504346447
train9143,0.001182033,0.975768322,8.01100199,1.691046103,0.339874508,0.339874508,6.319955886
train17006,0.001606856,0.972683449,8.109408263,1.63904763,-0.003713895,0.003713895,6.470360634
train8240,0.002147459,0.961345741,8.511365775,1.856097014,-0.213378787,0.213378787,6.65526876
train58,0.000748223,0.016086794,8.468982859,8.443968312,-0.355829938,0.355829938,0.025014547
train13788,0.003588517,0.005681818,8.692297292,8.682602792,0.147523045,0.147523045,0.0096945
train13283,0.883355886,0.933964817,2.114424957,1.928519487,-0.021303353,0.021303353,0.18590547
train13046,0.968847352,0.002076843,0.968316522,7.447548074,-0.950260905,0.950260905,-6.479231552
train10434,0.00057862,0.873716187,9.418310484,2.562374061,0.11018586,0.11018586,6.855936423
train9397,0.01090604,0.001677852,7.647149183,7.660765983,-0.085815684,0.085815684,-0.0136168
train17232,0.364590386,0.004400812,6.022586531,8.562587417,0.027059104,0.027059104,-2.540000886
train17718,0.99689441,0.995341615,1.487383266,1.453810493,-0.642135729,0.642135729,0.033572773
train13499,0.950154799,0.956346749,1.935372678,1.873818659,0.00656074,0.00656074,0.061554019
train12314,0.934906738,0.002283974,1.750284607,8.450251812,-0.324115806,0.324115806,-6.699967205
train19037,0.9574322,0.960521799,1.78284514,1.846428537,-0.006238261,0.006238261,-0.063583397
train8740,0.982608696,0.976284585,1.622753432,1.589930996,-0.02219376,0.02219376,0.032822436
train12753,0.746741155,0.994413408,2.03324663,1.391128713,-0.446511424,0.446511424,0.642117917
train9052,0.88983308,0.912291351,2.510504775,2.392849452,0.245546364,0.245546364,0.117655324
train14032,0.026032316,0.021543986,7.553552896,7.564096474,0.300899585,0.300899585,-0.010543578
train2038,0.971698113,0.932075472,1.738974875,1.92054799,0.310775362,0.310775362,-0.181573115
train16363,0.000427259,0.001709037,9.028524093,9.028131363,0.033503845,0.033503845,0.00039273
train3880,0.267590618,0.926439232,6.275703596,2.103534387,0.567254416,0.567254416,4.172169209
train12590,0.852713178,0.373461012,2.31488915,6.104780009,0.676025378,0.676025378,-3.789890859
train622,0.004134672,0.03012404,8.00851747,7.877738179,-0.037565593,0.037565593,0.130779291
train7853,0.007423446,0.013918961,8.65040951,8.636157725,-0.013456001,0.013456001,0.014251785
train13739,0.960451977,0.992937853,1.12406855,1.345685434,-0.076499364,0.076499364,-0.221616883
train17697,0.002612671,0.011757022,7.910202346,7.90269959,-0.224648794,0.224648794,0.007502756
train6455,0.555425392,0.007175282,5.626698455,9.393504941,-0.011012058,0.011012058,-3.766806485
train13688,0.951898734,0.021518987,1.524219215,7.916141383,-0.008355834,0.008355834,-6.391922167
train3356,0.326024786,0.117254528,5.738919968,7.092221899,-0.068299397,0.068299397,-1.353301931
train11990,0.00436409,0.962905237,8.645346998,1.852111286,0.006497423,0.006497423,6.793235713
train1209,0.609365738,0.083283936,4.949441966,9.000559428,-0.712303893,0.712303893,-4.051117462
train12082,0.545770568,0.964078795,3.569222897,1.203930888,-0.300065621,0.300065621,2.365292009
train9181,0.001082251,0.928571429,8.792536094,2.008437629,0.016263685,0.016263685,6.784098465
train7614,0.000717532,0.000478354,8.915489081,8.915603374,-0.416634055,0.416634055,-0.000114293
train19205,0.995677233,0.992795389,1.465465009,1.41032945,-0.884223142,0.884223142,0.055135559
train14667,0.891836735,0.891836735,2.613593754,2.595572088,-0.249688074,0.249688074,0.018021666
train16694,0.00084317,0.941540191,8.754372119,1.922304291,0.27596232,0.27596232,6.832067828
train14203,0.984126984,0.965986395,1.564574523,1.37796215,0.197494096,0.197494096,0.186612373
train7470,0.002680965,0.002144772,8.108742254,8.107904036,0.011298101,0.011298101,0.000838218
train1864,0.081174939,0.000289394,9.032564147,9.41860252,-0.00153244,0.00153244,-0.386038373
train1039,0.86715079,0.815036309,2.703382938,3.077124399,-0.203852313,0.203852313,-0.373741461
train2047,0.000584966,0.061713951,8.714460528,8.454870394,0.004840092,0.004840092,0.259590134
train9140,0.905741562,0.903455695,2.477080251,2.470557168,-0.555581664,0.555581664,0.006523083
train12471,0.001975796,0.891825142,8.882731042,2.182419759,-0.033283593,0.033283593,6.700311283
train11231,0.002087683,0.001391788,7.847387039,7.847759758,0.282527026,0.282527026,-0.000372719
train14268,0.81095176,0.927733284,2.889999207,2.212274199,-0.161808121,0.161808121,0.677725009
train2754,0.001748252,0.207167832,7.621363829,6.835529236,-0.068315889,0.068315889,0.785834593
train9152,0.969020501,0.490205011,1.748677457,4.835749686,-0.009608928,0.009608928,-3.087072228
train13375,0.001674481,0.007367716,8.578682742,8.565323789,0.010812792,0.010812792,0.013358953
train19271,0.976804124,0.007087629,1.592707056,7.916800843,-0.05124268,0.05124268,-6.324093786
train12479,0.958502481,0.957600361,1.733785623,1.684645472,0.118682768,0.118682768,0.049140151
train4143,0.888030888,0.001544402,2.334963335,7.74365597,0.416594138,0.416594138,-5.408692635
train15031,0.036848793,0.982210928,7.195088179,1.41686804,-0.044703271,0.044703271,5.778220139
train11935,0.941046832,0.954269972,1.493663883,1.558194726,0.27244675,0.27244675,-0.064530843
train10238,0.937969925,0.932330827,1.657518533,1.746429018,0.04071943,0.04071943,-0.088910484
train10249,0.012300123,0.002460025,7.264227195,7.278488529,0.032195994,0.032195994,-0.014261334
train19464,0.896614112,0.927888343,2.034182305,1.909841949,0.012340426,0.012340426,0.124340356
train3734,0.934531451,0.940949936,1.943058198,1.953373892,0.300265898,0.300265898,-0.010315695
train17231,0.981693364,0.983981693,1.60119206,1.604595315,0.016781167,0.016781167,-0.003403254
train11555,0.966143278,0.00343474,1.747949366,8.198153725,-0.539846315,0.539846315,-6.450204359
train11557,0.927697442,0.955506118,0.746215287,1.291519802,-0.033102555,0.033102555,-0.545304515
train17727,0.978450786,0.002329645,1.658561163,8.024593493,0.006961072,0.006961072,-6.36603233
train14825,0.020961776,0.002466091,7.245863223,7.275728396,0.009579019,0.009579019,-0.029865174
train15995,0.923984035,0.906204644,2.24699177,2.283647152,0.010002934,0.010002934,-0.036655382
train3039,0.838347782,0.021417644,2.894117276,8.120457302,-0.187049452,0.187049452,-5.226340026
train18347,0.854847349,0.007498661,1.891284735,8.101073107,-0.013637415,0.013637415,-6.209788372
train11314,0.907085746,0.906810036,2.451026866,2.455874861,0.00198638,0.00198638,-0.004847995
train15017,0.003354839,0.000258065,9.526101675,9.532694615,0.017879191,0.017879191,-0.00659294
train15670,0.908019507,0.887564346,2.440316022,2.575404321,0.324738165,0.324738165,-0.135088298
train11309,0.002552105,0.898766482,9.029720647,2.222944351,-0.069560886,0.069560886,6.806776296
train14995,0.005979073,0.002989537,7.082994375,7.083311466,0.017259846,0.017259846,-0.000317091
train12505,0.938021756,0.943587149,2.051367912,2.037857035,0.252057297,0.252057297,0.013510877
train17965,0.946340257,0.948565776,2.010425895,1.980798947,-0.247094968,0.247094968,0.029626948
train18825,0.935956347,0.952613441,1.943560444,1.92918716,-0.113694696,0.113694696,0.014373283
train12472,0.246938776,0.001020408,6.130170831,8.159099387,-0.108370548,0.108370548,-2.028928556
train16704,0.002191381,0.939737034,8.490719964,1.775277598,-0.848499136,0.848499136,6.715442365
train11784,0.001626016,0.001626016,7.69214493,7.69249459,0.004438679,0.004438679,-0.00034966
train12179,0.989505247,0.982008996,1.476902791,1.59333535,0.061612058,0.061612058,-0.116432559
train554,0.00148258,0.765752409,7.784482711,2.327974761,-0.991284421,0.991284421,5.45650795
train15111,0.385122411,0.008474576,5.544830547,8.924158721,0.635314054,0.635314054,-3.379328174
train19560,0.003546099,0.937825059,8.924729197,2.032835095,0.118802307,0.118802307,6.891894102
train12214,0.00826731,0.000688942,8.539451401,8.550786951,0.041840558,0.041840558,-0.011335549
train5862,0.096944771,0.103211908,8.634246945,8.600438306,-0.83825917,0.83825917,0.033808639
train13830,0.003338898,0.015025042,8.070362584,8.050413709,-0.149522161,0.149522161,0.019948875
train9909,0.986824769,0.003952569,1.534427025,7.210114575,0.188253966,0.188253966,-5.67568755
train3341,0.441144997,0.610754414,6.201759473,4.909844885,-0.03205847,0.03205847,1.291914588
train10824,0.932479627,0.000465658,2.040064419,8.942495228,0.039623821,0.039623821,-6.902430809
train6764,0.00036704,0.036153423,9.180553866,9.035581374,-0.617311915,0.617311915,0.144972492
train11824,0.008333333,0.011111111,7.154132081,7.14774786,-0.059368508,0.059368508,0.006384221
train5445,0.040064103,0.951923077,6.934707175,1.883456233,0.267498429,0.267498429,5.051250942
train15574,0.952827336,0.885697006,1.924571004,2.073145965,-0.012923206,0.012923206,-0.148574962
train1463,0.03442623,0.147540984,7.635607381,7.079962466,-0.00050509,0.00050509,0.555644915
train1123,0.923076923,0.003273322,2.025888873,6.994878508,-0.069065891,0.069065891,-4.968989635
train3432,0.942372881,0.96779661,1.872730646,1.669998669,-0.170169521,0.170169521,0.202731977
train11384,0.398659966,0.874371859,3.868788313,1.583093598,0.013145619,0.013145619,2.285694715
train8018,0.003861004,0.030888031,6.827696497,6.784538575,-0.227657166,0.227657166,0.043157922
train2175,0.014687882,0.932680539,7.267817125,1.992137124,0.101237053,0.101237053,5.27568
train14683,0.87697853,0.857389124,2.515226604,2.69277781,-0.515465803,0.515465803,-0.177551206
train10594,0.231532735,0.001145257,7.635639951,9.14038986,0.262302095,0.262302095,-1.504749908
train18973,0.972386588,0.001314924,1.612214738,7.904467779,0.439836172,0.439836172,-6.292253041
train17407,0.000585995,0.423674187,8.712669645,5.256492741,-0.080071483,0.080071483,3.456176905
train8357,0.971779141,0.971779141,1.590567865,1.696504316,0.022486761,0.022486761,-0.10593645
train16880,0.000638774,0.954647078,8.626436,1.88447788,-0.388620424,0.388620424,6.741958121
train13030,0.969230769,0.976068376,1.627444781,1.632289614,0.464348719,0.464348719,-0.004844833
train18052,0.996932515,0.003067485,1.349385956,7.057560247,0.846589967,0.846589967,-5.708174291
train1049,0.186676995,0.891556933,6.975000902,2.221403015,0.87812214,0.87812214,4.753597886
train5748,0.92414665,0.290771176,2.091936115,6.013785798,0.52199149,0.52199149,-3.921849683
train4294,0.357388908,0.031691354,6.981269437,9.138188341,-0.011971187,0.011971187,-2.156918904
train4586,0.00125565,0.51469111,9.559320109,6.029696984,-0.434665354,0.434665354,3.529623125
train17074,0.959,0.974,1.408776652,1.195921692,-0.33637053,0.33637053,0.21285496
train11194,0.923701299,0.004058442,1.25430822,7.692059814,-0.042883601,0.042883601,-6.437751594
train4397,0.681532148,0.644596443,4.07096305,4.499142928,0.558872272,0.558872272,-0.428179878
train17093,0.929057764,0.874807819,2.070162959,2.283838853,0.042588472,0.042588472,-0.213675894
train17305,0.967093236,0.987202925,1.330435766,1.572392841,0.197568097,0.197568097,-0.241957075
train8524,0.010465116,0.987209302,7.330946486,1.540663877,0.614222943,0.614222943,5.790282609
train2653,0.000547345,0.722222222,8.780863575,3.721908092,0.136116682,0.136116682,5.058955483
train370,0.102201622,0.099884125,8.477149063,8.447834274,0.008906305,0.008906305,0.02931479
train6828,0.767018779,0.001173709,3.43272645,8.018158958,-0.085216546,0.085216546,-4.585432507
train7476,0.001788909,0.001788909,7.596717195,7.59794569,0.056337973,0.056337973,-0.001228495
train6531,0.758887615,0.689220183,3.685952933,4.23777551,-0.074846176,0.074846176,-0.551822577
train18539,0.013821138,0.021138211,7.675479649,7.659424646,-0.000884729,0.000884729,0.016055003
train7033,0.027661358,0.001676446,7.604579555,7.661839153,-0.011096649,0.011096649,-0.057259598
train11861,0.008767882,0.960313798,8.249785758,1.599967228,-0.024218131,0.024218131,6.64981853
train2140,0.803278689,0.009221311,2.657909842,7.452552904,-0.085799243,0.085799243,-4.794643062
train1387,0.029274784,0.001330672,7.837637932,7.892666973,-0.733635912,0.733635912,-0.055029041
train4492,0.881147541,0.885245902,2.399359559,2.199908674,-0.28277835,0.28277835,0.199450884
train10409,0.929094332,0.929721816,2.181388168,2.154891232,0.806749063,0.806749063,0.026496936
train8828,0.963876147,0.001146789,1.352425757,8.041263226,0.868947173,0.868947173,-6.688837468
train11248,0.002089864,0.986415883,7.44122695,1.361156826,-0.00380911,0.00380911,6.080070124
train14952,0.979420019,0.011225444,1.492816051,7.539553607,-0.136831291,0.136831291,-6.046737556
train1720,0.947540984,0.036065574,1.863404967,6.937756409,0.084082505,0.084082505,-5.074351442
train13357,0.965121225,0.963419821,1.730908702,1.74425881,-0.367852564,0.367852564,-0.013350108
train19646,0.902498642,0.949483976,2.056793824,1.954130518,-0.016164545,0.016164545,0.102663306
