SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid1511,1872.0,43.0,1474.0,8.0771707095680547,3.3027406156834394,-0.51825723960993475,0.51825723960993475,4.7744300938846154
valid1512,6924.0,2.0,3874.0,9.4200154898119095,5.5749875512908682,-0.014625710781654243,0.014625710781654243,3.8450279385210413
valid1513,5909.0,2.0,2473.0,9.2615191616194039,6.6229203156861809,0.67473015296480421,0.67473015296480421,2.638598845933223
valid1514,1442.0,11.0,1174.0,7.8438532760305923,2.7720371076051551,0.014960860336653312,0.014960860336653312,5.0718161684254373
valid1515,3119.0,1983.0,2.0,4.6512167849226911,8.6225462522383758,0.1089926583197683,0.1089926583197683,-3.9713294673156847
valid1516,946.0,722.0,860.0,2.8947392955472644,2.1012021064319581,-0.54733124389167997,0.54733124389167997,0.79353718911530624
valid1517,4905.0,2276.0,491.0,6.1603031096665388,8.6140232747184804,0.004227054552246372,0.004227054552246372,-2.4537201650519416
valid1518,2562.0,1948.0,2.0,3.6198133283167868,8.4258365579933621,-0.0055469206373204511,0.0055469206373204511,-4.8060232296765752
valid1519,2500.0,1565.0,1230.0,4.641922634746857,5.5111391085688135,0.13926727076817561,0.13926727076817561,-0.86921647382195655
valid1520,5478.0,440.0,3360.0,8.8366646641816793,4.8400574145748489,-0.28892650581216278,0.28892650581216278,3.9966072496068303
valid1521,5907.0,3473.0,2734.0,5.2929658888083484,6.2322359487619696,-0.092263290836555809,0.092263290836555809,-0.93927005995362123
valid1522,3789.0,2.0,2447.0,8.8172453180941748,4.6181445832396166,0.70400777500482437,0.70400777500482437,4.1991007348545581
valid1523,6210.0,2688.0,2633.0,6.2973379003216774,6.6076920725887893,-0.1392109712721521,0.1392109712721521,-0.31035417226711193
valid1524,5768.0,3014.0,2.0,5.811025089560288,9.2373382205118748,0.033820661446309269,0.033820661446309269,-3.4263131309515868
valid1525,2229.0,2.0,2.0,8.2866114135732527,8.2866113921938496,-0.062645877085091436,0.062645877085091436,2.1379403136734254e-08
valid1526,6517.0,1859.0,3791.0,7.5879836466987589,5.3171280346998531,0.81730886675759784,0.81730886675759784,2.2708556119989058
valid1527,7850.0,4239.0,2466.0,5.7792974127027401,7.5628999459001394,0.18785044941937787,0.18785044941937787,-1.7836025331973993
valid1528,1762.0,2.0,32.0,8.0516121826034386,8.0349994201985293,0.017791243529725394,0.017791243529725394,0.016612762404909276
valid1529,2489.0,26.0,1870.0,8.3777606723919789,3.6429838437883078,0.17828629735943763,0.17828629735943763,4.7347768286036711
valid1530,1168.0,2.0,1032.0,7.6404354900685689,2.3828641206728536,-0.16113213025309941,0.16113213025309941,5.2575713693957153
valid1531,720.0,201.0,654.0,6.023194864553389,2.0683118814049877,0.56765974948569997,0.56765974948569997,3.9548829831484014
valid1532,691.0,405.0,2.0,3.9006442124842367,7.1174230558439593,-0.39351573882182828,0.39351573882182828,-3.2167788433597226
valid1533,3413.0,14.0,2650.0,8.7119646116603651,3.5206781209166884,0.6112586694746911,0.6112586694746911,5.1912864907436767
valid1534,710.0,650.0,679.0,1.9937122703081522,1.7808728842406527,-0.78963631706217918,0.78963631706217918,0.21283938606749953
valid1535,2957.0,2093.0,1824.0,3.9934073979423017,4.7026287893518068,0.29971311391112043,0.29971311391112043,-0.70922139140950513
valid1536,3144.0,3.0,2530.0,8.6306363538233715,3.2734962493641744,-0.32001997035954732,0.32001997035954732,5.3571401044591971
valid1537,3858.0,5.0,254.0,8.835836380312351,8.5264843272959556,0.0021354226790155444,0.0021354226790155444,0.30935205301639535
valid1538,537.0,512.0,3.0,1.845284717299239,6.8639007964209346,-0.80780906017185994,0.80780906017185994,-5.0186160791216956
valid1539,524.0,473.0,173.0,2.0910623374660213,5.5755448421014551,0.0018780620578563009,0.0018780620578563009,-3.4844825046354337
valid1540,692.0,4.0,31.0,7.1181260909607502,7.0537877150523691,-0.012661109002240066,0.012661109002240066,0.064338375908381096
valid1541,2474.0,2042.0,2.0,3.0415323056299499,8.3908865343878141,0.0098816625619991029,0.0098816625619991029,-5.3493542287578641
valid1542,5064.0,2187.0,3350.0,6.3795255089334608,4.5752051205271682,-0.33773891863191025,0.33773891863191025,1.8043203884062926
valid1543,3073.0,2037.0,40.0,4.4406073395260073,8.5912630306516213,-0.26561353596094139,0.26561353596094139,-4.1506556911256141
valid1544,7438.0,3624.0,3474.0,6.1959090372795425,6.3811032911250551,-0.4802583783234684,0.4802583783234684,-0.18519425384551269
valid1545,698.0,651.0,2.0,1.983746991762958,7.1261119553417052,-0.56476544078305202,0.56476544078305202,-5.1423649635787472
valid1546,7632.0,2.0,553.0,9.5174365844344866,9.1765243715539064,0.79290830047685823,0.79290830047685823,0.34091221288058016
valid1547,907.0,814.0,794.0,2.3119071576473189,2.4394496659788532,0.3871965559792423,0.3871965559792423,-0.12754250833153424
valid1548,6843.0,4011.0,4404.0,5.3381261874272079,4.8343966418305611,0.53085933829023446,0.53085933829023446,0.50372954559664684
valid1549,1517.0,9.0,5.0,7.89664003514733,7.9013681710784232,-0.034410557366743116,0.034410557366743116,-0.0047281359310931137
valid1550,4609.0,2975.0,3479.0,4.2418695658299805,3.704957401345979,0.013614659996148613,0.013614659996148613,0.53691216448400159
valid1551,540.0,503.0,184.0,1.9075036800782348,5.4644096674773772,0.11566048437929732,0.11566048437929732,-3.5569059873991424
valid1552,5745.0,249.0,30.0,9.039502998683453,9.2272006421101178,0.0013338458553714845,0.0013338458553714845,-0.18769764342666484
valid1553,4845.0,5.0,11.0,9.0630356546950726,9.061303215264692,0.0027252585412615728,0.0027252585412615728,0.0017324394303805946
valid1554,629.0,2.0,602.0,7.0216559888757475,1.4158846152208726,0.92885620427325544,0.92885620427325544,5.6057713736548749
valid1555,1988.0,2.0,2.0,8.1731358979837463,8.1721991665235336,0.0066091614703338809,0.0066091614703338809,0.00093673146021266973
valid1556,530.0,505.0,501.0,1.7930892364865976,1.8655770275174177,-0.4409469218825135,0.4409469218825135,-0.072487791030820148
valid1557,907.0,772.0,742.0,2.5470827239539942,2.838749808453791,0.41211325298574852,0.41211325298574852,-0.29166708449979684
valid1558,1487.0,1103.0,3.0,3.4511805594095479,7.8827741470536923,-0.058071092818097969,0.058071092818097969,-4.4315935876441443
valid1559,2393.0,1766.0,1906.0,3.7348716155844031,3.2912676674916961,-0.33266093669200342,0.33266093669200342,0.44360394809270698
valid1560,7013.0,2587.0,208.0,7.0123802396399233,9.3252796076489339,0.016144387743493541,0.016144387743493541,-2.3128993680090106
valid1561,1386.0,1056.0,1114.0,3.4219619286637961,3.1250226689591125,0.11696172056025694,0.11696172056025694,0.2969392597046836
valid1562,2561.0,1964.0,6.0,3.5245443909892362,8.4251604087797283,-0.4087921931728189,0.4087921931728189,-4.9006160177904921
valid1563,1827.0,311.0,2.0,7.3411254678872364,8.0877759093446233,0.38374392570243215,0.38374392570243215,-0.7466504414573869
valid1564,4651.0,2972.0,2504.0,4.7770006798114739,5.45843038937209,0.61197964275446737,0.61197964275446737,-0.6814297095606161
valid1565,1191.0,1054.0,793.0,2.4719095385359564,3.7437113568342766,-0.21298972023024659,0.21298972023024659,-1.2718018182983202
valid1566,2023.0,2.0,1302.0,8.1898516073322281,4.1512935949579228,0.0018344530399654394,0.0018344530399654394,4.0385580123743052
valid1567,1001.0,907.0,29.0,2.2731504329874603,7.4494533452046081,-0.0099597183900529285,0.0099597183900529285,-5.1763029122171478
valid1568,1062.0,954.0,5.0,2.3143430598989685,7.5448741864963225,-0.11715615929748495,0.11715615929748495,-5.230531126597354
valid1569,1528.0,1242.0,1281.0,2.8075614272725247,2.8250644209695306,-0.21694481945137761,0.21694481945137761,-0.01750299369700592
valid1570,5417.0,3.0,179.0,9.175677448285839,9.0027051157267817,-0.94500553994476189,0.94500553994476189,0.17297233255905731
valid1571,821.0,6.0,6.0,7.2849318926114641,7.2848029163186396,-0.046926646496869034,0.046926646496869034,0.00012897629282448975
valid1572,1226.0,1091.0,2.0,2.417598956172168,7.6902474995334238,-0.039134503278503201,0.039134503278503201,-5.2726485433612558
valid1573,2839.0,246.0,8.0,8.1237586412003822,8.5274633226177379,-0.54514730609938966,0.54514730609938966,-0.40370468141735572
valid1574,3435.0,2.0,2498.0,8.7200278092759014,3.9481497145327795,0.0088339893127137303,0.0088339893127137303,4.7718780947431219
valid1575,530.0,503.0,512.0,1.7733767927217556,1.7547100481620932,0.32681689868629937,0.32681689868629937,0.01866674455966244
valid1576,5785.0,5.0,520.0,9.240139517918557,8.8268951017063717,0.2409724268193357,0.2409724268193357,0.41324441621218533
valid1577,7555.0,2432.0,4008.0,7.4143563563215773,5.8594581629665159,-0.0053583277628834469,0.0053583277628834469,1.5548981933550614
valid1578,1963.0,1628.0,1360.0,2.9871389249676179,3.9162039477162658,-0.18139288028454525,0.18139288028454525,-0.92906502274864788
valid1579,1336.0,217.0,2.0,7.133170034033057,7.7749227415564981,0.0051525569896730423,0.0051525569896730423,-0.64175270752344105
valid1580,2865.0,5.0,2056.0,8.5366203312252793,3.9213704576693393,0.079367768432680591,0.079367768432680591,4.61524987355594
valid1581,530.0,505.0,495.0,1.8355202723320714,1.9555680644878608,0.12087408460986393,0.12087408460986393,-0.12004779215578942
valid1582,3313.0,2360.0,2415.0,4.0608119292927709,3.8709192911916102,-0.22035273066977967,0.22035273066977967,0.18989263810116075
valid1583,2712.0,253.0,2103.0,8.0326809705551678,3.5042635752988689,0.23570658846759365,0.23570658846759365,4.5284173952562989
valid1584,7354.0,2.0,4164.0,9.4802439615023886,5.559212555221297,-0.17236089539165902,0.17236089539165902,3.9210314062810916
valid1585,889.0,41.0,14.0,7.2892470910718741,7.3458446386713367,-0.0076551311475265334,0.0076551311475265334,-0.056597547599462672
valid1586,992.0,12.0,873.0,7.4617272251499065,2.4592261783723757,0.022672350939077393,0.022672350939077393,5.0025010467775308
valid1587,4479.0,1330.0,2883.0,7.2913751045122286,4.616921076248012,0.53745971828146488,0.53745971828146488,2.6744540282642166
valid1588,2563.0,411.0,1374.0,7.6962595550611281,5.3146618100379861,0.51651770988242973,0.51651770988242973,2.381597745023142
valid1589,592.0,25.0,558.0,6.8815196149468711,1.8913985632101005,-0.062836280585124651,0.062836280585124651,4.9901210517367707
valid1590,562.0,53.0,496.0,6.7104107551770271,1.8111646938673971,0.42369871450187352,0.42369871450187352,4.89924606130963
valid1591,918.0,849.0,806.0,2.1230230567284645,2.4761936995968084,-0.34530904649166705,0.34530904649166705,-0.35317064286834388
valid1592,703.0,659.0,654.0,1.9279002933243561,1.9614681769037547,-0.19134164028485801,0.19134164028485801,-0.033567883579398661
valid1593,3471.0,2548.0,40.0,3.8971467152626689,8.7121517664820356,0.013673306008499371,0.013673306008499371,-4.8150050512193667
valid1594,6954.0,2.0,2368.0,9.4243782229764541,7.2669396929502907,0.071111246567600386,0.071111246567600386,2.1574385300261634
valid1595,1898.0,1545.0,1641.0,3.0658753697030434,2.681904084469779,0.046203690867746484,0.046203690867746484,0.3839712852332644
valid1596,2509.0,3.0,365.0,8.4056113861495341,7.7603598241277485,-0.60563792692635343,0.60563792692635343,0.64525156202178557
valid1597,621.0,16.0,594.0,6.9728572326748157,1.7815012034436206,0.10125709145953392,0.10125709145953392,5.1913560292311951
valid1598,1460.0,1101.0,64.0,3.4745777813732888,7.7514222803649906,-0.60460623672796354,0.60460623672796354,-4.2768444989917018
valid1599,652.0,6.0,27.0,7.0548176623412084,6.9699925114321637,-0.075149010984465525,0.075149010984465525,0.084825150909044744
valid1600,1022.0,2.0,14.0,7.5071076043461114,7.4860872146283057,0.16660647774981044,0.16660647774981044,0.021020389717805621
valid1601,867.0,2.0,242.0,7.342703739793544,6.1464000112665742,0.033408003468211919,0.033408003468211919,1.1963037285269698
valid1602,7536.0,256.0,2.0,9.3448426566905152,9.504705817157646,0.029061877284124925,0.029061877284124925,-0.15986316046713078
valid1603,977.0,18.0,3.0,7.4355808952567504,7.4626127430852058,0.031871663906466993,0.031871663906466993,-0.027031847828455469
valid1604,3169.0,231.0,2.0,8.3412976510746191,8.6384538941501017,0.018133373795009417,0.018133373795009417,-0.29715624307548261
valid1605,530.0,485.0,502.0,1.986940079945823,1.843238243512082,0.098617453307020084,0.098617453307020084,0.14370183643374101
valid1606,1787.0,921.0,1414.0,5.0853778596485224,3.2749887481768001,0.26877822503220516,0.26877822503220516,1.8103891114717223
valid1607,530.0,504.0,503.0,1.8209844045377741,1.8310358359233856,-0.21649548535037097,0.21649548535037097,-0.010051431385611487
valid1608,1465.0,1318.0,1253.0,2.3865850113671261,2.7323003876401382,-0.18894507839285271,0.18894507839285271,-0.34571537627301208
valid1609,783.0,728.0,736.0,1.9714167822624349,1.9443513495182136,-0.88498078414763914,0.88498078414763914,0.027065432744221241
valid1610,1372.0,1218.0,1234.0,2.45216187756201,2.3041340347212973,-0.47296666317184649,0.47296666317184649,0.14802784284071269
valid1611,729.0,674.0,4.0,2.0879611443720725,7.1714064476374872,-0.18600639046450587,0.18600639046450587,-5.0834453032654148
valid1612,776.0,291.0,644.0,5.2711038086162727,2.446715973043041,-0.93910396835660881,0.93910396835660881,2.8243878355732317
valid1613,712.0,209.0,662.0,5.8974426738247665,1.8629104799673426,0.45773002143096436,0.45773002143096436,4.0345321938574239
valid1614,2160.0,4.0,22.0,8.2547605180795802,8.2458569157926025,0.26845736733262632,0.26845736733262632,0.0089036022869777298
valid1615,2833.0,2091.0,1619.0,3.8165509992797597,4.5457483321873333,0.27148822560396801,0.27148822560396801,-0.7291973329075736
valid1616,753.0,191.0,699.0,6.1745047100824797,2.0217122489453745,-0.30767349262605798,0.30767349262605798,4.1527924611371052
valid1617,3922.0,4.0,2670.0,8.8511762047983549,4.3786985576679172,0.021913777436850693,0.021913777436850693,4.4724776471304377
valid1618,7391.0,4.0,4011.0,9.4853149570412416,5.6577559216896942,-0.2899726040867916,0.2899726040867916,3.8275590353515474
valid1619,925.0,821.0,790.0,2.386377325394065,2.3368792630000303,0.0055122099033592907,0.0055122099033592907,0.049498062394034648
valid1620,839.0,2.0,209.0,7.3096941789665308,6.2780177395626033,-0.02858518316145103,0.02858518316145103,1.0316764394039275
valid1621,7218.0,361.0,13.0,9.2261061116229381,9.4596494358239056,-0.006321926962735311,0.006321926962735311,-0.23354332420096746
valid1622,6380.0,3688.0,1667.0,5.4018939333881546,7.8621447507029103,0.15089162681471638,0.15089162681471638,-2.4602508173147557
valid1623,2150.0,1725.0,40.0,3.1791765763597644,8.2221576259404046,0.43182261860066806,0.43182261860066806,-5.0429810495806402
valid1624,693.0,644.0,647.0,1.9619450023760487,1.8417728735310632,0.24886049174067038,0.24886049174067038,0.12017212884498552
valid1625,579.0,2.0,6.0,6.9389646398458957,6.9348273316110047,-0.02100418519722861,0.02100418519722861,0.0041373082348910017
valid1626,692.0,634.0,632.0,2.0895406253522975,2.099421071691224,-0.38368220381431123,0.38368220381431123,-0.0098804463389265962
valid1627,1290.0,41.0,1096.0,7.6888820560434716,2.7704613026796574,-0.49013530683647638,0.49013530683647638,4.9184207533638142
valid1628,3634.0,33.0,6.0,8.7645278654517842,8.7752162780643168,0.67787619325854942,0.67787619325854942,-0.010688412612532616
valid1629,1197.0,1020.0,1024.0,1.8551388717445114,2.4444491529026218,-0.019753512193419656,0.019753512193419656,-0.58931028115811035
valid1630,1414.0,307.0,960.0,6.7908915124070868,3.9192139192154212,-0.78928826019408116,0.78928826019408116,2.8716775931916656
valid1631,1191.0,2.0,29.0,7.6599429478764325,7.634711376521949,0.021108741346742343,0.021108741346742343,0.025231571354483506
valid1632,744.0,713.0,649.0,1.7963472402707881,1.8196012115951676,-0.02972111745409103,0.02972111745409103,-0.023253971324379563
valid1633,4307.0,2336.0,210.0,5.4526557543589691,8.7533650448074489,-0.013571500025104599,0.013571500025104599,-3.3007092904484798
valid1634,5469.0,3.0,15.0,9.1840051720803739,9.1712587369211924,0.010486099168156121,0.010486099168156121,0.012746435159181502
valid1635,555.0,533.0,9.0,1.7814269383047732,6.8836460499792489,0.20081583666969655,0.20081583666969655,-5.1022191116744757
valid1636,516.0,160.0,28.0,5.5964816792204592,6.7219807175587052,-0.063850208452831805,0.063850208452831805,-1.1254990383382459
valid1637,522.0,2.0,495.0,6.8353382185978697,1.3850495428395746,-0.49108181815499768,0.49108181815499768,5.4502886757582951
valid1638,1615.0,198.0,2.0,7.5178376857321538,7.9644795606352554,0.012174904312595415,0.012174904312595415,-0.44664187490310159
valid1639,2561.0,1744.0,1613.0,4.0427370626478343,4.3867220205527859,-0.016964183281932204,0.016964183281932204,-0.34398495790495165
valid1640,1360.0,1034.0,8.0,3.1793714497489773,7.7897293547495812,-0.17545682541874727,0.17545682541874727,-4.6103579050006038
valid1641,2174.0,1481.0,1844.0,4.179360939618129,2.81958828922496,-0.020466233653382973,0.020466233653382973,1.3597726503931691
valid1642,866.0,17.0,11.0,7.3098519525988728,7.3305826359880975,0.053265435182643574,0.053265435182643574,-0.02073068338922468
valid1643,935.0,863.0,786.0,2.1225954139128156,2.2647492101528357,0.089866068196799251,0.089866068196799251,-0.14215379624002011
valid1644,1682.0,1433.0,340.0,2.758958839613384,7.1151546296424932,-0.027865848855155573,0.027865848855155573,-4.3561957900291093
valid1645,1062.0,11.0,802.0,7.5344259788559143,2.9081506164225965,0.055064825868941507,0.055064825868941507,4.6262753624333177
valid1646,4582.0,20.0,869.0,9.0015888905590931,7.9448296292394236,-0.03655870477399905,0.03655870477399905,1.0567592613196695
valid1647,2692.0,2269.0,7.0,2.8078985958649891,8.4733767982044252,0.22716609425894349,0.22716609425894349,-5.6654782023394361
valid1648,4969.0,2440.0,2535.0,5.8567209132023743,5.8337524941312129,0.051080151393395196,0.051080151393395196,0.022968419071161428
valid1649,1053.0,269.0,951.0,6.4177901224623488,2.2580055054160786,0.40586419873060114,0.40586419873060114,4.1597846170462702
valid1650,1998.0,2.0,1650.0,8.177270663295845,3.0078497240535205,0.39436726237458231,0.39436726237458231,5.1694209392423245
valid1651,4304.0,2786.0,3117.0,4.6747370724545121,4.0418900573620062,0.68719032910443212,0.68719032910443212,0.63284701509250585
valid1652,314.0,281.0,4.0,1.885913160172886,6.32397935475844,-0.042484249146786217,0.042484249146786217,-4.438066194585554
valid1653,2268.0,713.0,1625.0,6.6087675040341853,3.9230115961638541,0.044797240588109057,0.044797240588109057,2.6857559078703312
valid1654,804.0,693.0,755.0,2.3658200286231494,1.5866113408906388,0.20922539933332798,0.20922539933332798,0.77920868773251062
valid1655,837.0,14.0,757.0,7.2294594539647719,2.0767946180677317,0.71724307633550444,0.71724307633550444,5.1526648358970402
valid1656,1266.0,23.0,9.0,7.6986454185638946,7.715483062697774,0.20182394407660209,0.20182394407660209,-0.016837644133879337
valid1657,4847.0,8.0,163.0,9.0620785017269725,8.9484242171147859,-0.0084449848283659461,0.0084449848283659461,0.11365428461218663
valid1658,5588.0,3002.0,7.0,5.5847321325141381,9.204892191270897,0.022485866244008942,0.022485866244008942,-3.6201600587567588
valid1659,4804.0,2987.0,2859.0,4.7973402579129223,4.9110601907551139,-0.82796816729011458,0.82796816729011458,-0.11371993284219162
valid1660,1205.0,1079.0,1067.0,2.3836455177695788,2.4804607689170268,-0.10428071040271178,0.10428071040271178,-0.096815251147448045
valid1661,1625.0,1390.0,346.0,2.7302194801129689,7.0265994888104943,-0.023125739989693625,0.023125739989693625,-4.2963800086975255
valid1662,787.0,728.0,757.0,2.0762696478013085,1.6981930453200675,0.028028542225937283,0.028028542225937283,0.37807660248124098
valid1663,876.0,771.0,771.0,2.4451673418381805,2.370776845803034,0.14479613345495104,0.14479613345495104,0.074390496035146469
valid1664,665.0,2.0,582.0,7.0774357592756214,2.1605083594045498,-0.72987077869248518,0.72987077869248518,4.9169273998710716
valid1665,2470.0,68.0,2.0,8.3266912924802021,8.3894512916684771,0.0058710160501640003,0.0058710160501640003,-0.062759999188275017
valid1666,1151.0,3.0,251.0,7.6251905178208412,6.7029552757825561,-0.00021641601938765921,0.00021641601938765921,0.92223524203828511
valid1667,1987.0,211.0,1449.0,7.7317641199745895,3.614601705723687,0.0029369124569731658,0.0029369124569731658,4.1171624142509025
valid1668,2823.0,414.0,1840.0,7.8554812304129698,4.3602625599523508,-0.094342433045574575,0.094342433045574575,3.495218670460619
valid1669,1849.0,354.0,1503.0,7.2404582886618494,3.1108761038284234,-0.022961776881925675,0.022961776881925675,4.129582184833426
valid1670,1741.0,8.0,321.0,8.0372823377223881,7.2368275410177585,-0.127695967732779,0.127695967732779,0.8004547967046296
valid1671,3131.0,2286.0,1216.0,3.9123277633549938,6.1796801708480364,-0.02782621612321234,0.02782621612321234,-2.2673524074930427
valid1672,1579.0,1185.0,1259.0,3.5293548668797925,2.9058848880417543,-0.40577249049941583,0.40577249049941583,0.62346997883803823
valid1673,935.0,862.0,800.0,2.1506764194466328,2.0454842866680298,0.33342241284859331,0.33342241284859331,0.10519213277860295
valid1674,4073.0,20.0,7.0,8.8852634423565515,8.8890524003398781,0.28158516575771447,0.28158516575771447,-0.0037889579833265685
valid1675,745.0,709.0,701.0,1.8422359965559023,1.9637364500522745,0.1240196365480257,0.1240196365480257,-0.12150045349637217
valid1676,7201.0,4405.0,2.0,5.1058338288360021,9.4592845945890129,0.083739169316973117,0.083739169316973117,-4.3534507657530108
valid1677,1405.0,44.0,1083.0,7.7750576363768698,3.338196161967911,-0.76699877798875382,0.76699877798875382,4.4368614744089587
valid1678,3730.0,7.0,21.0,8.8031307303099897,8.7935978731739421,0.031637191433112999,0.031637191433112999,0.0095328571360475678
valid1679,7216.0,3469.0,2956.0,6.2137872411143942,6.7450287323640827,0.19596741450964758,0.19596741450964758,-0.53124149124968856
valid1680,697.0,2.0,38.0,7.124486801237885,7.0182734292366318,0.049646275159746123,0.049646275159746123,0.10621337200125325
valid1681,3561.0,31.0,831.0,8.747008355030081,7.4582723331967271,-0.039887408938225011,0.039887408938225011,1.2887360218333539
valid1682,669.0,168.0,607.0,6.0842660971199685,1.9401090288168836,-0.84195151025130366,0.84195151025130366,4.1441570683030848
valid1683,3761.0,1869.0,2619.0,5.7228570058275796,4.238144688505872,0.41800698547149773,0.41800698547149773,1.4847123173217076
valid1684,4201.0,230.0,5.0,8.7020617527385866,8.9201248459229863,0.014173020148198415,0.014173020148198415,-0.21806309318439965
valid1685,5070.0,2.0,494.0,9.1084165667804058,8.6628262899564064,0.0064007504698112725,0.0064007504698112725,0.44559027682399943
valid1686,530.0,511.0,491.0,1.7130334664337328,2.0193581289096354,-0.12994065283673323,0.12994065283673323,-0.30632466247590262
valid1687,574.0,536.0,528.0,1.9923128779623447,2.097856995766592,0.13585161446524749,0.13585161446524749,-0.10554411780424733
valid1688,2784.0,69.0,2.0,8.4527218750755608,8.5098562883727524,-0.023774332642753485,0.023774332642753485,-0.0571344132971916
valid1689,1348.0,1197.0,2.0,2.3917022944661266,7.7838705613866157,0.68348259684286605,0.68348259684286605,-5.3921682669204891
valid1690,392.0,127.0,81.0,5.3877478827886893,5.7830549957082624,-0.80512694671045859,0.80512694671045859,-0.3953071129195731
valid1691,1851.0,1557.0,1505.0,2.9034026897000738,3.0139213431873371,0.27615280812962784,0.27615280812962784,-0.11051865348726331
valid1692,4333.0,244.0,3463.0,8.6989596640260594,3.2448028212143871,-0.10721271529399336,0.10721271529399336,5.4541568428116722
valid1693,1287.0,788.0,5.0,4.2748416596575565,7.7387289506269576,0.15285234167248082,0.15285234167248082,-3.4638872909694012
valid1694,610.0,336.0,570.0,3.8896051327488399,1.9400538967386503,0.0022777259042755134,0.0022777259042755134,1.9495512360101896
valid1695,7145.0,273.0,15.0,9.3137506165604886,9.4484416013232604,-0.0017988959515871665,0.0017988959515871665,-0.13469098476277175
valid1696,932.0,853.0,854.0,2.1810880931359939,2.1913152258452175,-0.059386263649940395,0.059386263649940395,-0.010227132709223596
valid1697,3757.0,1339.0,428.0,6.5572938185503515,8.234148774151258,0.22013610948239751,0.22013610948239751,-1.6768549556009065
valid1698,5478.0,8.0,2.0,9.1845177661855857,9.1857508911315318,-0.34786709718985942,0.34786709718985942,-0.0012331249459460736
valid1699,832.0,29.0,732.0,7.2513074733347596,2.184212667642802,-0.90629725761708058,0.90629725761708058,5.0670948056919576
valid1700,517.0,491.0,320.0,1.8880962361701839,3.6767907019107118,-0.59427892052687614,0.59427892052687614,-1.7886944657405279
valid1701,338.0,270.0,3.0,2.2543865928078395,6.399340666733452,0.27982482532047137,0.27982482532047137,-4.1449540739256125
valid1702,6311.0,2.0,454.0,9.327304827676814,9.0137252591660957,-0.012337871077442905,0.012337871077442905,0.31357956851071833
valid1703,1781.0,1002.0,1445.0,4.4144176852756924,2.9466593432325388,0.013373219265561452,0.013373219265561452,1.4677583420431537
valid1704,2626.0,2128.0,168.0,3.203678196724753,8.2051197166320904,0.001373814240172654,0.001373814240172654,-5.0014415199073374
valid1705,756.0,706.0,694.0,1.8231368679419289,2.104997225334734,-0.3161320569052673,0.3161320569052673,-0.28186035739280513
valid1706,1478.0,1098.0,219.0,3.5860213951423283,7.2020032170368271,0.40209536201535356,0.40209536201535356,-3.6159818218944988
valid1707,530.0,499.0,500.0,1.8885720967348218,1.8880852804707162,0.1898631250881006,0.1898631250881006,0.00048681626410562728
valid1708,461.0,453.0,2.0,1.625201973322417,6.7110411428799717,0.23731665758487847,0.23731665758487847,-5.0858391695575547
valid1709,782.0,4.0,2.0,7.2384394447503446,7.2393261854618522,-0.65986052600275968,0.65986052600275968,-0.00088674071150762757
valid1710,697.0,583.0,85.0,2.1786031415339835,6.7123532527202263,0.6473265944308253,0.6473265944308253,-4.5337501111862428
valid1711,588.0,3.0,5.0,6.9536643347504699,6.9575054324769052,0.055399958019185236,0.055399958019185236,-0.0038410977264353718
valid1712,2371.0,1587.0,2.0,4.2805850785440196,8.3493014144992888,-0.2743358919930714,0.2743358919930714,-4.0687163359552692
valid1713,1374.0,939.0,1219.0,3.7401671846669577,2.4462404209083957,0.42443227007149764,0.42443227007149764,1.2939267637585621
valid1714,2339.0,1801.0,78.0,3.5097420792596283,8.2607156160270421,-0.46814021015421126,0.46814021015421126,-4.7509735367674137
valid1715,6716.0,5.0,2762.0,9.3894119856969027,6.7595218400279142,-0.69084987921712737,0.69084987921712737,2.6298901456689885
valid1716,4638.0,2598.0,34.0,5.4168545991111303,9.0034691194567884,-0.08780806108265625,0.08780806108265625,-3.5866145203456581
valid1717,1049.0,6.0,881.0,7.5294077770149377,2.5995739267466682,0.33907014735661584,0.33907014735661584,4.9298338502682695
valid1718,5496.0,2.0,3522.0,9.1890429018391906,4.7103367498945037,-0.0097435238418029368,0.0097435238418029368,4.4787061519446869
valid1719,811.0,599.0,733.0,3.1184933865703934,2.0462462603847413,-0.23316598963647212,0.23316598963647212,1.0722471261856521
valid1720,5991.0,491.0,3148.0,8.8936122087042051,5.5778071409432135,-0.61975680421770762,0.61975680421770762,3.3158050677609916
valid1721,2811.0,2145.0,4.0,3.5971394241964267,8.5190246358555282,-0.071649540098794137,0.071649540098794137,-4.9218852116591014
valid1722,564.0,2.0,30.0,6.9127884554229464,6.8378125211573968,-0.01126892446729718,0.01126892446729718,0.074975934265549604
valid1723,562.0,5.0,10.0,6.9092560144744848,6.8984639343400511,0.58737373545779892,0.58737373545779892,0.010792080134433668
valid1724,1493.0,1098.0,1197.0,3.5934618689993529,3.077835775843627,0.69218992682907465,0.69218992682907465,0.51562609315572594
valid1725,2404.0,1780.0,1776.0,3.6372515785682991,3.7367129107795405,0.21290245304714225,0.21290245304714225,-0.099461332211241427
valid1726,1398.0,1173.0,1210.0,2.8018406321072042,2.6478571230366219,0.0023566433865530871,0.0023566433865530871,0.15398350907058234
