SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train4982,2778.0,12.0,2.0,8.5048783393618059,8.5079499639732798,0.010459793338258474,0.010459793338258474,-0.0030716246114739221
train16019,527.0,526.0,523.0,1.4399173463549344,1.4993120536845739,-0.68942614141146885,0.68942614141146885,-0.059394707329639473
train6915,5235.0,2.0,203.0,9.1404061116619015,8.9933445430159722,-0.66456329694827887,0.66456329694827887,0.14706156864592934
train118,1498.0,839.0,2.0,4.5905623684165606,7.8892354702561462,-0.30116006915986232,0.30116006915986232,-3.2986731018395856
train11840,2318.0,2191.0,2249.0,1.5860932551181417,1.734698779066882,-0.0075632095232217285,0.0075632095232217285,-0.14860552394874027
train18688,844.0,829.0,63.0,1.5490636200320003,6.9757738931083502,-0.45027495762704539,0.45027495762704539,-5.4267102730763499
train17599,1683.0,1646.0,1630.0,1.5901640606095366,1.6156900590518024,-0.54565257007858237,0.54565257007858237,-0.025525998442265774
train5312,1873.0,210.0,1485.0,7.655425200984908,3.1354905292841755,-0.43570878368447452,0.43570878368447452,4.5199346717007325
train18022,1614.0,2.0,27.0,7.9638065111728809,7.9413944171815789,-0.14049428424343113,0.14049428424343113,0.022412093991301951
train10534,4391.0,4118.0,3882.0,2.0704275111773507,2.2682816628636262,0.15988258114071097,0.15988258114071097,-0.19785415168627551
train8353,1508.0,1439.0,2.0,1.1720054467313705,7.8963560319327346,-0.022446591092338784,0.022446591092338784,-6.7243505852013641
train3414,5660.0,2821.0,1893.0,5.9409676600265469,7.1101775971748111,0.17029427064254271,0.17029427064254271,-1.1692099371482643
train19415,6947.0,6301.0,36.0,2.4576486912450273,9.4151795167534225,0.010431268589549975,0.010431268589549975,-6.9575308255083952
train15496,921.0,3.0,906.0,7.4036239952696716,1.3167592993109976,-0.020013891768347846,0.020013891768347846,6.0868646959586741
train3984,5166.0,2436.0,2145.0,6.1265005824950016,6.4907794791801523,-0.28834279752700137,0.28834279752700137,-0.36427889668515068
train9458,607.0,598.0,8.0,1.5395401368064041,6.9721052790516591,0.031676374803052,0.031676374803052,-5.432565142245255
train9300,7972.0,7122.0,7154.0,2.5892700849423482,2.5708637884749956,0.89992263573088349,0.89992263573088349,0.01840629646735259
train11640,7352.0,5.0,16.0,9.4802268400978349,9.4771672679302785,-0.012436351893342407,0.012436351893342407,0.0030595721675563681
train2327,798.0,2.0,78.0,7.2597064811505829,6.9562851510181369,0.059209536593040756,0.059209536593040756,0.30342133013244599
train18518,961.0,949.0,15.0,1.5081377218535605,7.4305427448980739,0.65775341950521249,0.65775341950521249,-5.9224050230445133
train1504,4196.0,2702.0,74.0,4.7064057107527768,8.8784111921124893,0.017072511347902927,0.017072511347902927,-4.1720054813597125
train4943,4609.0,2741.0,14.0,5.1039998061894005,9.010538245478477,-0.23584653518105059,0.23584653518105059,-3.9065384392890765
train10710,1380.0,3.0,11.0,7.8082193834918225,7.8030737840568776,0.016307212669199458,0.016307212669199458,0.0051455994349449696
train18330,5700.0,5276.0,20.0,2.2632817181996252,9.2194887593175796,0.22112146694816545,0.22112146694816545,-6.9562070411179544
train5941,6935.0,3168.0,20.0,6.4253281264669679,9.4210367183259969,0.024337532467902063,0.024337532467902063,-2.9957085918590289
train17861,3174.0,2.0,2.0,8.6401695295783831,8.6400724475634743,-0.16464457631543339,0.16464457631543339,9.7082014908878023e-05
train16766,603.0,592.0,14.0,1.2365096032001377,6.9483485829634093,0.049767707920955168,0.049767707920955168,-5.7118389797632716
train2235,2597.0,1869.0,1983.0,3.9545625312459478,3.5786079911155735,0.17896817444756255,0.17896817444756255,0.37595454013037433
train15625,3243.0,2.0,11.0,8.6615325357963062,8.6576255064767125,-0.30764079433515329,0.30764079433515329,0.0039070293195937467
train17977,561.0,14.0,557.0,6.889043198377844,1.3311534559832268,-0.011849778998190631,0.011849778998190631,5.5578897423946172
train15580,1023.0,8.0,1011.0,7.5050163762235007,1.5580021021555943,-0.3247447931136998,0.3247447931136998,5.9470142740679064
train10013,5761.0,5241.0,3822.0,2.2762391200865615,3.5531502594149957,-0.50622370470692346,0.50622370470692346,-1.2769111393284343
train5125,5115.0,481.0,3091.0,8.6917534744764264,5.0832841010046907,-0.66182240780769686,0.66182240780769686,3.6084693734717357
train16033,2303.0,2221.0,2236.0,1.7292685216735846,1.723268151350223,0.0012348685383281259,0.0012348685383281259,0.0060003703233615369
train119,1506.0,2.0,34.0,7.8946548433257684,7.8468421844952783,0.018878239399189846,0.018878239399189846,0.047812658830490129
train18656,3941.0,3696.0,3709.0,1.9452578236205973,2.0556658293766752,-0.10089132514089121,0.10089132514089121,-0.1104080057560779
train9377,4399.0,2.0,4150.0,8.9664321741318744,2.0449501236886665,-0.5535307062546837,0.5535307062546837,6.921482050443208
train10050,1903.0,1857.0,1801.0,1.6745237976135678,1.5206389423187066,0.35061112735773631,0.35061112735773631,0.15388485529486129
train10332,1806.0,1743.0,1763.0,1.539056572873001,1.6744341466866706,0.56418682616507598,0.56418682616507598,-0.13537757381366955
train9050,5570.0,5150.0,4864.0,2.2466434880528023,2.4200269734190387,0.48655159592329278,0.48655159592329278,-0.17338348536623638
train19365,6483.0,5883.0,5953.0,2.4034652793770741,2.3332439219132928,-0.25286597643739361,0.25286597643739361,0.070221357463781331
train14288,1877.0,1826.0,14.0,1.6849849161634065,8.1069675851230514,-0.016550311373748114,0.016550311373748114,-6.4219826689596449
train2552,7455.0,2912.0,2923.0,6.9688374978064385,6.9351275192210258,0.037809312941609635,0.037809312941609635,0.033709978585412692
train14218,1184.0,1163.0,5.0,1.6193264184466027,7.653992307105506,0.016438831747948836,0.016438831747948836,-6.0346658886589033
train18512,1705.0,3.0,1629.0,8.0189329661098636,1.5265246992406203,-0.053245912251553479,0.053245912251553479,6.4924082668692433
train862,1637.0,1408.0,12.0,2.6717415596283765,7.9790141725768393,-0.17485642525463999,0.17485642525463999,-5.3072726129484629
train15422,961.0,947.0,32.0,1.5805841025960596,7.2336362874690376,-0.029116680435708843,0.029116680435708843,-5.653052184872978
train9170,7968.0,7011.0,5404.0,2.6170820104200088,4.0581193074754047,0.0018041901085687922,0.0018041901085687922,-1.441037297055396
train7176,749.0,49.0,679.0,7.0505201254552201,2.226312208534293,-0.46343725829169091,0.46343725829169091,4.8242079169209271
train2622,1140.0,250.0,911.0,6.4799390741659932,2.5631816670725946,-0.83216940879846224,0.83216940879846224,3.9167574070933986
train17435,6459.0,25.0,5742.0,9.3462590964499004,2.4864357349876212,-0.08941661314606858,0.08941661314606858,6.8598233614622792
train18935,1348.0,1268.0,1308.0,1.5355605024590888,1.6260478730534773,-0.010013846502507194,0.010013846502507194,-0.090487370594388494
train15294,7755.0,2.0,6334.0,9.5333538484440545,3.01285608845187,-0.88685319437156018,0.88685319437156018,6.5204977599921845
train1722,1896.0,29.0,309.0,8.094920655297285,7.3662672180234035,0.025295234257501624,0.025295234257501624,0.72865343727388154
train13954,1751.0,2.0,1590.0,8.0453634350715202,1.7237000389260144,0.35263819482690034,0.35263819482690034,6.3216633961455058
train670,6565.0,12.0,8.0,9.3646155866078704,9.3664850118827108,-0.11863823819749603,0.11863823819749603,-0.0018694252748403528
train8274,1557.0,1529.0,1526.0,1.6619213337075482,1.5983154306474194,0.88489037322005126,0.88489037322005126,0.06360590306012881
train17762,5588.0,4696.0,5150.0,2.5749189982474565,2.2795577957593416,0.15379764423918538,0.15379764423918538,0.29536120248811493
train203,4066.0,469.0,14.0,8.3561762569440852,8.8794657448271845,0.00041157202826042777,0.00041157202826042777,-0.52328948788309937
train18303,2627.0,2456.0,6.0,1.7502846067077167,8.4502518115967629,-0.32411580599927664,0.32411580599927664,-6.6999672048890462
train6327,604.0,155.0,2.0,5.9928355967158948,6.981229340300998,0.22249416560929289,0.22249416560929289,-0.98839374358510312
train15138,535.0,513.0,528.0,1.1109790084901867,1.4155525893625764,-0.011059800870153794,0.011059800870153794,-0.30457358087238973
train8614,3349.0,9.0,3161.0,8.6925904683883068,1.9592920883464506,0.28252356278117507,0.28252356278117507,6.7332983800418562
train14296,1514.0,1476.0,1480.0,1.6745698687437391,1.6148377644728313,-0.54924195565869771,0.54924195565869771,0.059732104270907804
train8654,2739.0,2562.0,16.0,1.8790821706748266,8.4886443851300957,-0.4198614607599504,0.4198614607599504,-6.609562214455269
train11349,507.0,8.0,500.0,6.7907991345916692,1.5767908244285511,-0.25717827933722259,0.25717827933722259,5.2140083101631181
train5661,6549.0,3351.0,23.0,5.9476019481644702,9.3606277309402337,0.075914936802787908,0.075914936802787908,-3.4130257827757635
train14338,653.0,646.0,649.0,1.478862434326965,1.4905813953805893,-0.026269872913185655,0.026269872913185655,-0.011718961053624355
train17218,6810.0,43.0,5203.0,9.3925451044501465,3.3151086685410611,0.0047066491865490204,0.0047066491865490204,6.0774364359090853
train11146,2463.0,2379.0,2134.0,1.7781291372720833,2.183170905190968,-0.083630211908195404,0.083630211908195404,-0.40504176791888469
train13494,754.0,11.0,726.0,7.192340387735773,0.92004350533476409,0.0083996522054326766,0.0083996522054326766,6.272296882401009
train14843,1124.0,1110.0,1112.0,1.5570381445253645,1.5379355112459594,0.014298114775343641,0.014298114775343641,0.01910263327940509
train9926,907.0,887.0,464.0,1.1854719930658764,4.0666638152023147,-0.30068240353843323,0.30068240353843323,-2.8811918221364383
train19114,1990.0,1860.0,2.0,1.57743189010493,8.173242201574741,-0.1842086275510347,0.1842086275510347,-6.595810311469811
train167,6764.0,39.0,532.0,9.3701568157376354,8.8489617047497013,0.99071036628639675,0.99071036628639675,0.52119511098793403
train12129,670.0,237.0,664.0,4.8015034855005689,1.5336679436461269,-0.20358528134336373,0.20358528134336373,3.267835541854442
train7462,929.0,25.0,3.0,7.3804012390177167,7.4169669726063194,0.086793388539260358,0.086793388539260358,-0.036565733588602711
train3076,675.0,617.0,184.0,2.1594229738781792,5.9676385836790784,0.55290785381211127,0.55290785381211127,-3.8082156098008992
train10337,6020.0,5511.0,5513.0,2.3522522855371317,2.2675412170055944,-0.0088472757225172421,0.0088472757225172421,0.084711068531537315
train15891,3019.0,2862.0,2660.0,1.8809339223072721,1.876606946634948,0.61042245802370265,0.61042245802370265,0.004326975672324096
train7851,745.0,2.0,2.0,7.1908876757704743,7.1911436458385509,0.056835484213695303,0.056835484213695303,-0.00025597006807664968
train18609,1046.0,1022.0,1031.0,1.1803028081320939,1.5852598087763061,-0.027670861313847335,0.027670861313847335,-0.40495700064421225
train17450,1491.0,1444.0,1462.0,1.6044046209570304,1.6374813269871167,0.030524154078647541,0.030524154078647541,-0.033076706030086278
train19517,1272.0,2.0,1244.0,7.7257304205592936,1.450581878484682,-0.80693545866017502,0.80693545866017502,6.2751485420746116
train1755,1021.0,2.0,2.0,7.5060770385313438,7.506908065507278,0.090607732915436598,0.090607732915436598,-0.00083102697593417929
train6981,7145.0,5.0,3216.0,9.451715044087047,6.4516935920215488,0.12906830425109331,0.12906830425109331,3.0000214520654982
train5764,2173.0,1666.0,1842.0,3.5308773381774827,2.7820148561218803,-0.19678804491365012,0.19678804491365012,0.74886248205560246
train15867,4883.0,4514.0,5.0,2.2069310973747251,9.0701716998219108,0.11351486924710809,0.11351486924710809,-6.8632406024471857
train8112,4896.0,4350.0,4558.0,2.311190123120034,2.1790275482667214,-0.19657267838395878,0.19657267838395878,0.13216257485331262
train18890,875.0,867.0,868.0,1.508742975095605,1.4996595551077387,-0.23052869601462531,0.23052869601462531,0.0090834199878662147
train5194,622.0,581.0,584.0,1.9863667637294276,1.9719481582709255,-0.18378295118946711,0.18378295118946711,0.014418605458502043
train14554,7186.0,2.0,2.0,9.4571769427704204,9.4571325304310285,0.017195079614512426,0.017195079614512426,4.4412339391897149e-05
train6429,1337.0,1065.0,1104.0,3.0319077570588844,2.8406838928979736,-0.066842540385786728,0.066842540385786728,0.19122386416091075
train13256,1192.0,1171.0,1168.0,1.4829907569684879,1.5436087339031719,0.87919898299520272,0.87919898299520272,-0.060617976934683959
train11361,3352.0,3206.0,3208.0,1.9044681763827924,1.8884049372353626,0.67972500614244402,0.67972500614244402,0.016063239147429798
train704,2595.0,2.0,1723.0,8.4386367347337874,4.1995704247144694,-0.74940326444428229,0.74940326444428229,4.239066310019318
train19458,2313.0,2178.0,961.0,1.6049217169367278,5.4439493034315189,-0.71012902219127938,0.71012902219127938,-3.8390275864947911
train17783,2677.0,2580.0,2.0,1.7608798548501063,8.4698633088973807,0.020372623018046161,0.020372623018046161,-6.7089834540472744
train14992,1148.0,2.0,1130.0,7.6232198135554707,1.5156330885895066,-0.585767920306139,0.585767920306139,6.1075867249659641
train7366,3425.0,15.0,19.0,8.7120981752065934,8.7073779309632204,-0.021795028461949861,0.021795028461949861,0.0047202442433729175
train17172,1457.0,1426.0,2.0,1.6367472719605782,7.8614908838533948,0.30783338448346076,0.30783338448346076,-6.2247436118928166
train13993,2206.0,2131.0,2077.0,1.6721357525274501,1.5702041570506271,0.33669882861140943,0.33669882861140943,0.10193159547682296
train448,3352.0,3.0,24.0,8.6948050750547772,8.68100999866828,-0.14465041339295201,0.14465041339295201,0.013795076386497129
train14627,1993.0,1892.0,2.0,1.5945423863542914,8.1750780898938213,-0.10300782757725656,0.10300782757725656,-6.58053570353953
train4620,5792.0,2.0,10.0,9.2415111956164289,9.2395431717122189,0.010023941345347872,0.010023941345347872,0.0019680239042099146
train19151,4815.0,14.0,4483.0,9.052764562393083,2.1182443713106842,0.022232714913779872,0.022232714913779872,6.9345201910823988
train2351,4820.0,3286.0,3.0,4.2673713998229639,9.0579364152513726,0.53276709396335697,0.53276709396335697,-4.7905650154284087
train605,836.0,437.0,772.0,4.5492729379467818,2.1243468589349392,-0.22102638553960205,0.22102638553960205,2.4249260790118425
train11408,7970.0,6834.0,6695.0,2.7473331947396993,2.8334810816399942,-0.49128525167066273,0.49128525167066273,-0.086147886900294957
train9531,751.0,741.0,2.0,1.3308536041940622,7.1989612515419426,-0.84051544402173262,0.84051544402173262,-5.8681076473478804
train13040,1024.0,1011.0,2.0,1.4880182963333803,7.5112490998367241,0.056009861632963169,0.056009861632963169,-6.0232308035033437
train4439,676.0,62.0,8.0,6.8623484947363469,7.0901766010429688,-0.017328587228434514,0.017328587228434514,-0.22782810630662187
train11254,4190.0,3968.0,4.0,2.0150111904576908,8.9177713100465095,-0.013413463976628806,0.013413463976628806,-6.9027601195888186
train9717,3775.0,3550.0,3587.0,2.0318139957394648,1.8985627625008483,0.49306826899237721,0.49306826899237721,0.13325123323861643
train17202,897.0,809.0,883.0,1.2980096073170806,1.5201165010317705,0.25537032748100952,0.25537032748100952,-0.22210689371468995
train1410,3480.0,2.0,9.0,8.7320688771737753,8.7303287740043451,0.63675987069491768,0.63675987069491768,0.0017401031694301849
train4920,7704.0,3.0,3906.0,9.527319465202174,6.07417320056003,-0.00021389569620447159,0.00021389569620447159,3.453146264642144
train3495,859.0,137.0,561.0,6.7694325382329632,4.0502233335854871,-0.0076488051742368973,0.0076488051742368973,2.7192092046474761
train4312,5065.0,2384.0,3222.0,6.0031193031071624,4.7954809178690914,-0.20553595739329905,0.20553595739329905,1.207638385238071
train15592,1577.0,9.0,1539.0,7.935499843110283,1.5641695834813856,0.30943303041663561,0.30943303041663561,6.3713302596288974
train6616,3869.0,2.0,2599.0,8.838394174224808,4.4527123624508418,-0.022740424098645771,0.022740424098645771,4.3856818117739662
train5569,705.0,640.0,656.0,1.9673088500150646,1.9849576317288067,0.080573501064340414,0.080573501064340414,-0.017648781713742068
train7770,732.0,683.0,695.0,1.9624869723571772,1.8934564800857858,-0.57006912199215798,0.57006912199215798,0.069030492271391353
train15659,1657.0,1612.0,2.0,1.5604201982428592,7.9902622234672176,-0.034319504320208617,0.034319504320208617,-6.4298420252243584
train14801,5886.0,2.0,5374.0,9.2575953993584701,2.3522662598999524,0.0028220400803350906,0.0028220400803350906,6.9053291394585177
train10271,5723.0,5257.0,5250.0,2.2976604805509027,2.3165155109341322,-0.043870310444580722,0.043870310444580722,-0.018855030383229554
train2314,5530.0,3139.0,1863.0,5.4271209462781842,7.0223010678312567,-0.15882487667741421,0.15882487667741421,-1.5951801215530725
train8077,1631.0,18.0,1549.0,7.9574120565116848,1.4414159996429428,0.056187523274782929,0.056187523274782929,6.5159960568687421
train14786,885.0,6.0,7.0,7.359991421846912,7.3597067101054074,0.012518143746130403,0.012518143746130403,0.00028471174150457301
train8284,896.0,888.0,2.0,1.5262562807693278,7.3754466087055413,-0.23411737439007885,0.23411737439007885,-5.8491903279362134
train1395,533.0,2.0,157.0,6.8580153487043374,5.6720038807020607,-0.079950400068941441,0.079950400068941441,1.1860114680022766
train8987,2045.0,1967.0,1969.0,1.7853281693763376,1.6220151317901372,0.015046663286818602,0.015046663286818602,0.16331303758620042
train15228,3775.0,3438.0,2.0,1.9648958563198171,8.81351045158139,-0.89814158714554926,0.89814158714554926,-6.8486145952615729
train18222,1249.0,1219.0,1205.0,1.3881273692009231,1.4536856219776562,0.01480689793238686,0.01480689793238686,-0.065558252776733106
train10672,2898.0,26.0,2.0,8.5346717168556179,8.5490637245345855,-0.65608582518400049,0.65608582518400049,-0.014392007678967644
train1112,5990.0,2.0,22.0,9.2750998183100712,9.2689740277538686,-0.21023685203943387,0.21023685203943387,0.0061257905562026593
train17636,544.0,2.0,538.0,6.8766445286879891,1.5471444285647094,-0.051963666445467752,0.051963666445467752,5.3295001001232798
train2546,1046.0,5.0,58.0,7.5289928654220173,7.4121574281964664,-0.040528167720570732,0.040528167720570732,0.1168354372255509
train18532,3142.0,2988.0,2977.0,1.8678986415066827,1.9050104798091319,0.52414556378046073,0.52414556378046073,-0.037111838302449129
train18235,1397.0,1375.0,2.0,1.5912809688524359,7.8194470550044342,-0.36903840568256208,0.36903840568256208,-6.2281660861519983
train9838,1010.0,2.0,10.0,7.4951137380066246,7.4923028353821488,-0.021035466347090821,0.021035466347090821,0.0028109026244758084
train525,1939.0,1555.0,1411.0,3.2201361726752076,3.7765503993914926,0.26664609066279521,0.26664609066279521,-0.55641422671628504
train14664,2511.0,2394.0,2.0,1.8412609676128344,8.4061920725148589,-0.14689256970767259,0.14689256970767259,-6.5649311049020245
train18158,2124.0,1927.0,2034.0,1.3660976290663696,1.6362618571430616,0.23455990871091514,0.23455990871091514,-0.27016422807669205
train14061,685.0,31.0,678.0,7.0419746033905257,1.5137916755580791,-0.055437434185856296,0.055437434185856296,5.5281829278324466
train1101,1818.0,27.0,1425.0,8.0667963226135395,3.302483994731908,0.067452240873545441,0.067452240873545441,4.7643123278816315
train14704,6752.0,7.0,5.0,9.3942680561526259,9.3945626389922925,0.042762581261485522,0.042762581261485522,-0.00029458283966654619
train251,2547.0,1986.0,2062.0,3.4389185442423269,3.0671204060923749,0.27307757984282327,0.27307757984282327,0.371798138149952
train15198,7017.0,6342.0,6297.0,2.4114744792263529,2.5127366161999429,-0.32439449233228546,0.32439449233228546,-0.10126213697358999
train2093,1485.0,1191.0,124.0,2.9568668103816567,7.4084063865645788,0.013029968998204185,0.013029968998204185,-4.4515395761829222
train14065,5822.0,4852.0,5343.0,2.6578890733631519,2.3148556762452754,0.31331477507049604,0.31331477507049604,0.3430333971178765
train6713,811.0,748.0,594.0,2.056050057671122,3.0066022987700407,-0.013406258287101042,0.013406258287101042,-0.95055224109891867
train14486,1102.0,1078.0,1016.0,1.3413075788245399,1.3714874585489394,-0.067269328573342266,0.067269328573342266,-0.030179879724399505
train8470,1558.0,1512.0,1532.0,1.6794983572437694,1.5775454118522942,0.010481337011338901,0.010481337011338901,0.10195294539147515
train10780,2091.0,2010.0,2026.0,1.80946648343751,1.7493348545124068,-0.70256426914853531,0.70256426914853531,0.060131628925103264
train2707,3108.0,9.0,38.0,8.6173643045376647,8.6046410479392641,-0.0046739083282842106,0.0046739083282842106,0.012723256598400567
train10362,3372.0,2.0,32.0,8.7005343554260719,8.6867289919967217,0.0066680728904724351,0.0066680728904724351,0.013805363429350237
train1282,3475.0,2453.0,30.0,4.0550540600765181,8.7124605542747098,0.015167477176782377,0.015167477176782377,-4.6574064941981916
train17095,2470.0,2.0,2364.0,8.3892673922945011,1.7992713172512671,-0.0020934213110225483,0.0020934213110225483,6.589996075043234
train3179,4051.0,9.0,2.0,8.8822495908322239,8.884090171901212,-0.0086498307694747225,0.0086498307694747225,-0.0018405810689881008
train7474,2214.0,1774.0,67.0,3.2568528981278622,8.2019585412879437,-0.0084608446045756867,0.0084608446045756867,-4.9451056431600815
train5011,2236.0,6.0,1876.0,8.2894523668166507,2.7224616711154965,0.049607525808387024,0.049607525808387024,5.5669906957011541
train18706,663.0,12.0,657.0,7.0507772825806772,1.4587003303951986,0.0557509453890929,0.0557509453890929,5.5920769521854785
train7034,2187.0,16.0,34.0,8.2585502350016835,8.247588860012792,-0.073571237750683832,0.073571237750683832,0.010961374988891492
train2484,7707.0,2808.0,253.0,7.1917661775174686,9.3832510471926653,0.16533606819771085,0.16533606819771085,-2.1914848696751967
train1279,2262.0,1769.0,1715.0,3.4066092488598345,3.5891826072862543,0.039720908528796131,0.039720908528796131,-0.18257335842641975
train17413,3783.0,3565.0,8.0,1.9047987772145047,8.8140897967307623,-0.24275835371069202,0.24275835371069202,-6.9092910195162576
train8272,582.0,572.0,6.0,1.1631091755754239,6.9441749109228423,-0.11889449218277572,0.11889449218277572,-5.7810657353474184
train13,915.0,2.0,803.0,7.3963516283403674,2.4240219191581192,0.041718505263481108,0.041718505263481108,4.9723297091822483
train7650,1917.0,1609.0,7.0,2.9241947129329997,8.1336969852443097,0.0071404882872985256,0.0071404882872985256,-5.20950227231131
train11589,2679.0,2369.0,1831.0,1.8306118754679757,3.4507052630674773,-0.029576385795236936,0.029576385795236936,-1.6200933875995016
train3471,1282.0,9.0,16.0,7.7282458748643297,7.7149058729434934,-0.011981052573909733,0.011981052573909733,0.013340001920836286
train8197,4808.0,2.0,1113.0,9.0553071944183987,7.055245714028425,-0.015300450403757717,0.015300450403757717,2.0000614803899737
train9272,1057.0,1035.0,1036.0,1.4170041704841321,1.5326688684557883,0.25803347418427669,0.25803347418427669,-0.11566469797165624
train12478,764.0,730.0,2.0,1.0411614704503096,7.2165057630434664,0.44049782259705078,0.44049782259705078,-6.1753442925931568
train7762,1670.0,1405.0,1382.0,2.8699897288024303,2.965182517988155,0.30006099561571864,0.30006099561571864,-0.095192789185724713
train7153,907.0,850.0,782.0,1.884650009927916,2.2826491499432597,-0.18482465189875114,0.18482465189875114,-0.39799914001534376
train19692,534.0,4.0,519.0,6.8579424672707647,0.9869427743855016,-0.12939556609939032,0.12939556609939032,5.8709996928852632
train18076,732.0,693.0,721.0,1.0282141385946142,1.5800409526029533,-0.025977615214433512,0.025977615214433512,-0.55182681400833911
train9112,4385.0,4093.0,2.0,2.1180782373116545,8.9633540543979517,0.021736545634913198,0.021736545634913198,-6.8452758170862973
train16613,7135.0,5.0,6311.0,9.4498346938314857,2.5326963986211615,0.0086809714655911394,0.0086809714655911394,6.9171382952103242
train2130,1744.0,1140.0,143.0,4.00812731697033,7.7214742192234134,-0.84305972052482769,0.84305972052482769,-3.7133469022530834
train3256,647.0,14.0,2.0,7.0253074876718564,7.0499207488479172,-0.0053368524274139909,0.0053368524274139909,-0.024613261176060774
train5925,585.0,511.0,561.0,2.2825706478302576,1.421620138358346,-0.040661998716182444,0.040661998716182444,0.86095050947191165
train3979,2611.0,1360.0,1929.0,5.337862071410119,3.7634826474540297,0.29385036158492039,0.29385036158492039,1.5743794239560893
train11401,1092.0,1072.0,1080.0,1.62674620690139,1.5088125369644994,-0.34131620200377383,0.34131620200377383,0.11793366993689069
train16469,5069.0,4667.0,4703.0,2.2120808888998837,2.1914451858910073,0.25747716065833753,0.25747716065833753,0.020635703008876405
train7467,1094.0,2.0,258.0,7.5757874557800804,6.5629700347009114,-0.1380401421122622,0.1380401421122622,1.0128174210791689
train4470,3423.0,430.0,83.0,8.1517659798618514,8.6518826768696311,-0.013744420752655813,0.013744420752655813,-0.50011669700777972
train16294,1107.0,1088.0,1060.0,1.5419789759663827,1.4757392186389948,0.15376811712142521,0.15376811712142521,0.066239757327387849
train4537,598.0,547.0,554.0,2.0503378477134273,1.9264882274577557,0.16477829462635551,0.16477829462635551,0.12384962025567159
train4300,958.0,807.0,15.0,2.6566418041893893,7.4230274862578058,-0.0041964323886897583,0.0041964323886897583,-4.7663856820684165
train5006,2209.0,7.0,1878.0,8.2750057237538908,2.6345695813965344,-0.0038922905016436386,0.0038922905016436386,5.6404361423573564
train6254,600.0,9.0,558.0,6.9590620180020331,2.004917549752764,0.10584348506401089,0.10584348506401089,4.954144468249269
train7422,529.0,2.0,507.0,6.8525442530378733,1.784624997577982,-0.09924655607573335,0.09924655607573335,5.0679192554598913
train18210,1554.0,24.0,1048.0,7.9093043755458705,2.9049475126265554,-0.66733423610334397,0.66733423610334397,5.0043568629193151
train16609,1352.0,1306.0,6.0,1.4564305295728142,7.7860927039404491,-0.6883670591621126,0.6883670591621126,-6.3296621743676349
train17420,6433.0,32.0,1457.0,9.3247677310982287,7.3315063558692071,0.93873894697953331,0.93873894697953331,1.9932613752290216
train236,2531.0,37.0,376.0,8.3937465815056918,7.7548912862218016,-0.019106395602066239,0.019106395602066239,0.63885529528389018
train16660,1171.0,1157.0,2.0,1.5919209633676701,7.6430113780332167,0.69908015796818535,0.69908015796818535,-6.0510904146655466
train6084,2721.0,385.0,232.0,7.8522161939620139,8.1687102857941305,-0.02884182255923913,0.02884182255923913,-0.31649409183211663
train12419,3047.0,2907.0,2111.0,1.9224586377674813,3.3030989573310467,-0.16777919979719316,0.16777919979719316,-1.3806403195635655
train13680,520.0,518.0,23.0,1.3306710301142637,6.7512590188837844,0.09609352267714083,0.09609352267714083,-5.4205879887695207
train7942,799.0,5.0,2.0,7.262242855107095,7.2610371570378813,0.047246606558119311,0.047246606558119311,0.0012056980692136676
train14976,2045.0,1967.0,1969.0,1.7853281693763376,1.6220151317901372,0.015046663286818602,0.015046663286818602,0.16331303758620042
train15182,2004.0,1945.0,1957.0,1.6199091969023396,1.6717728719340048,-0.75001682448400997,0.75001682448400997,-0.051863675031665224
train4785,4246.0,38.0,2487.0,8.9114383689835375,5.0996961672000003,0.0082669363245783615,0.0082669363245783615,3.8117422017835372
train3333,6103.0,18.0,1901.0,9.2893207030004525,7.437343397118223,0.06712182367959077,0.06712182367959077,1.8519773058822295
train11005,617.0,6.0,610.0,6.9990193479491083,1.4408077215143136,0.29674709743197358,0.29674709743197358,5.5582116264347947
train6029,4493.0,2173.0,365.0,5.9129463857425817,8.59874450208196,0.55710928413541516,0.55710928413541516,-2.6857981163393783
train19753,1998.0,20.0,1935.0,8.1614595480639647,1.7103467560319112,-0.23826098244476701,0.23826098244476701,6.4511127920320535
train15738,5849.0,3.0,5168.0,9.2516622511389315,2.3715809700441417,0.33078716083729603,0.33078716083729603,6.8800812810947898
train16666,2383.0,2293.0,19.0,1.8222609035681501,8.3405589095609844,0.0076445901539409266,0.0076445901539409266,-6.5182980059928344
train7395,1523.0,9.0,1134.0,7.8992555197006835,3.5659968276868517,-0.012120387026093873,0.012120387026093873,4.3332586920138318
train545,3735.0,2073.0,2.0,5.1391522235692406,8.8027757489758951,0.13973485988444379,0.13973485988444379,-3.6636235254066545
train12966,4988.0,18.0,4677.0,9.0881317052370729,2.1002179214106551,0.018260761439990537,0.018260761439990537,6.9879137838264178
train1672,1971.0,370.0,40.0,7.3187380285851811,8.1294040198027684,0.0095470003348629585,0.0095470003348629585,-0.81066599121758731
train16373,4390.0,4099.0,2.0,2.079980643073748,8.964368498135757,-0.014747542348110911,0.014747542348110911,-6.884387855062009
