SampleID,Target
valid2773,0.0356
valid2774,-0.0572
valid2775,0.0556
valid2776,0.004
valid2777,-0.0182
valid2778,0.7978
valid2779,-0.4494
valid2780,0.0312
valid2781,0.0598
valid2782,-0.022
valid2783,0.1842
valid2784,-0.0238
valid2785,-0.0264
valid2786,0.0044
valid2787,0.1416
valid2788,0.2068
valid2789,-0.0474
valid2790,0.2578
valid2791,6e-04
valid2792,-0.2206
valid2793,-0.0532
valid2794,-0.086
valid2795,-0.0654
valid2796,-0.1304
valid2797,-0.0386
valid2798,0.1894
valid2799,-0.1528
valid2800,-0.0046
valid2801,0.3534
valid2802,0.0704
valid2803,-0.371
valid2804,0.0868
valid2805,0.166
valid2806,0.002
valid2807,-0.0136
valid2808,0.2346
valid2809,4e-04
valid2810,0.0258
valid2811,0.0158
valid2812,0.1964
valid2813,-0.169
valid2814,-0.0176
valid2815,-0.2358
valid2816,0.0756
valid2817,-0.0182
valid2818,0.3134
valid2819,-0.0196
valid2820,0.2438
valid2821,-0.0114
valid2822,0.2096
valid2823,0.1116
valid2824,-0.003
valid2825,-0.3068
valid2826,-0.2704
valid2827,-0.0748
valid2828,0.354
valid2829,-0.1118
valid2830,0.0436
valid2831,0.0184
valid2832,0.1366
valid2833,0.2642
valid2834,-0.0038
valid2835,-0.0018
valid2836,-0.101
valid2837,-0.1092
valid2838,-0.2596
valid2839,0.0464
valid2840,-0.0422
valid2841,-0.5132
valid2842,-0.0408
valid2843,0.5086
valid2844,-0.3738
valid2845,0.0558
valid2846,0.0448
valid2847,-0.2756
valid2848,-0.491
valid2849,0.0308
valid2850,-0.1198
valid2851,-0.0508
valid2852,0.4718
valid2853,0.018
valid2854,-0.1294
valid2855,0.0038
valid2856,-0.0064
valid2857,-0.0574
valid2858,0.011
valid2859,-0.104
valid2860,-0.002
valid2861,0.176
valid2862,-0.4382
valid2863,0.2772
valid2864,0.097
valid2865,0.000799999999999999
valid2866,0.0106000000000001
valid2867,-0.02
valid2868,0.2604
valid2869,-0.3128
valid2870,0.0156
valid2871,0.0112
valid2872,0.0136
valid2873,0.1728
valid2874,-0.1146
valid2875,0.1682
valid2876,-0.0414
valid2877,-0.1234
valid2878,0.1322
valid2879,-0.0098
valid2880,-0.3146
valid2881,-0.5988
valid2882,-0.252
valid2883,-0.5716
valid2884,-0.152
valid2885,0.14
valid2886,-0.00580000000000001
valid2887,-0.1312
valid2888,-0.0164
valid2889,0.0274
valid2890,0.0152
valid2891,-0.1346
valid2892,-0.4592
valid2893,0.0144
valid2894,0.1226
valid2895,-0.3374
valid2896,0.0138
valid2897,0.2094
valid2898,0.196
valid2899,-0.1166
valid2900,-0.1456
valid2901,-0.001
valid2902,-0.013
valid2903,0.2152
valid2904,0.009
valid2905,0.1374
valid2906,-0.0922
valid2907,-0.0166
valid2908,0.0154
valid2909,-0.0624
valid2910,0.0304
valid2911,0.1164
valid2912,-0.0672
valid2913,0.00319999999999998
valid2914,0.2022
valid2915,-0.8238
valid2916,0.2066
valid2917,0.0104
valid2918,-0.2424
valid2919,0.3094
valid2920,0.0186
valid2921,-0.1852
valid2922,-0.0072
valid2923,0.0284
valid2924,-0.198
valid2925,0.0014
valid2926,0.0664
valid2927,-0.0408
valid2928,0.1784
valid2929,-0.404
valid2930,0.0306
valid2931,-0.0582
valid2932,-0.017
valid2933,-0.0606
valid2934,-0.0756
valid2935,0.0668
valid2936,-0.047
valid2937,0.1098
valid2938,-0.7094
valid2939,0.00700000000000001
valid2940,0.011
valid2941,-0.1724
valid2942,-0.0648
valid2943,0.2582
valid2944,-0.0582
valid2945,-0.0354
valid2946,0.3064
valid2947,0.4452
valid2948,0.038
valid2949,0.0566
valid2950,-0.0158
valid2951,0.0056
valid2952,-0.2056
valid2953,0.0012
valid2954,0.00700000000000001
valid2955,0.059
valid2956,0.0014
valid2957,0.00839999999999996
valid2958,-0.1656
valid2959,0.1274
valid2960,-0.2344
valid2961,-0.128
valid2962,-0.0038
valid2963,-0.0404
valid2964,0.2706
valid2965,-0.051
valid2966,-0.0696
valid2967,0.0578
valid2968,-0.0604
valid2969,-0.286
valid2970,-0.2946
valid2971,0.1062
valid2972,0.1012
valid2973,0.5724
valid2974,0.000200000000000002
valid2975,0.3438
valid2976,0.3278
valid2977,0.0324
valid2978,0.169
valid2979,0.0584
valid2980,-0.657
valid2981,-0.0638
valid2982,0.5402
valid2983,-0.3202
valid2984,0.0014
valid2985,0.11
valid2986,-0.327
valid2987,-0.1034
valid2988,-0.0046
valid2989,-0.6696
valid2990,-0.00999999999999995
valid2991,-0.0016
valid2992,-0.3034
valid2993,0.1646
valid2994,0.0114
valid2995,0.4324
valid2996,0.018
valid2997,-0.1616
valid2998,-0.158
valid2999,-0.00440000000000002
valid3000,0.0228
valid3001,0.0766
valid3002,-0.0598
valid3003,0.4404
valid3004,-0.823
valid3005,0.351
valid3006,0.0018
valid3007,0.008
valid3008,-0.0028
valid3009,0.0536
valid3010,0.0028
valid3011,0.4266
valid3012,-0.0476
valid3013,0.0494
valid3014,-0.0966
valid3015,-0.0396
valid3016,0.101
valid3017,0.039
valid3018,0.011
valid3019,0.0618
valid3020,0.0118
valid3021,0.295
valid3022,0.0942
valid3023,0.707
valid3024,-0.0206
valid3025,0.0256
valid3026,0.0234
valid3027,-0.0094
valid3028,-0.0052
valid3029,0.3958
valid3030,-0.3704
valid3031,0.1224
valid3032,0.1344
valid3033,0.037
valid3034,-0.3188
valid3035,0.003
valid3036,-0.1074
valid3037,-0.0112
valid3038,0.015
valid3039,-0.0018
valid3040,0.0154
valid3041,-0.013
valid3042,-0.2192
valid3043,0.0014
valid3044,0.1982
valid3045,-0.0808
valid3046,-0.3372
valid3047,0.0042
valid3048,0.2378
valid3049,-0.5024
valid3050,0.154
valid3051,-0.0036
valid3052,-0.059
valid3053,0.0308
valid3054,0.0076
valid3055,-0.1496
valid3056,0.3672
valid3057,-0.011
valid3058,0.1324
valid3059,-0.0016
valid3060,-0.0078
valid3061,-0.0042
valid3062,-0.00119999999999998
valid3063,-0.203
valid3064,0.3766
valid3065,0.0266
valid3066,0.1678
valid3067,0.0508
valid3068,-0.1158
valid3069,0.0316
valid3070,0.0718
valid3071,-0.0384
valid3072,0.0438
valid3073,-0.0252
valid3074,-0.2172
valid3075,0.036
valid3076,-0.0196
valid3077,0.2222
valid3078,0.058
valid3079,-0.02
valid3080,0.2136
valid3081,0.1344
valid3082,0.103
valid3083,-0.124
valid3084,-0.1312
valid3085,0.0016
valid3086,-0.099
valid3087,-0.1192
valid3088,-0.2588
valid3089,0.3214
valid3090,0.00420000000000004
valid3091,-0.0304
valid3092,0.057
valid3093,-0.2142
valid3094,-0.0374
valid3095,-0.2274
valid3096,0.0396
valid3097,-0.112
valid3098,0.473
valid3099,0.053
valid3100,-0.0012
valid3101,0.0016
valid3102,8e-04
valid3103,-0.0118
valid3104,-0.1274
valid3105,-0.045
valid3106,0.0116
valid3107,0.0744
valid3108,-0.0016
valid3109,0.0432
valid3110,2e-04
valid3111,0.0386
valid3112,-0.0456
valid3113,-0.0062
valid3114,-0.2046
valid3115,0.2786
valid3116,0.707
valid3117,-0.0726
valid3118,0.1926
valid3119,0.0408
valid3120,-6e-04
valid3121,-0.0492
valid3122,-0.00899999999999998
valid3123,-0.1004
valid3124,0.31
valid3125,0.0034
valid3126,-0.0478
valid3127,-0.0538
valid3128,-2e-04
valid3129,0.037
valid3130,0.1328
valid3131,0.165
valid3132,0.0558
valid3133,0.0756
valid3134,-0.1924
valid3135,-0.0052
valid3136,0.459
valid3137,-0.326
valid3138,-0.0502
valid3139,0.072
valid3140,-0.1188
valid3141,0.1416
valid3142,0.0032
valid3143,0.3514
valid3144,0.014
valid3145,0.0084
valid3146,-0.0436
valid3147,0.0116
valid3148,0.0966
valid3149,-0.1016
valid3150,-0.14
valid3151,-0.0728
valid3152,-0.1512
valid3153,0.1746
valid3154,-0.426
valid3155,0.025
valid3156,-0.0538
valid3157,-0.0432
valid3158,-0.199
valid3159,0.0462
valid3160,-0.2222
valid3161,0.1034
valid3162,0.0074
valid3163,-0.002
valid3164,0.1228
valid3165,0.1942
valid3166,0.0388
valid3167,0.069
valid3168,-0.3362
valid3169,0.09
valid3170,0.0208
valid3171,0.0122
valid3172,-0.1882
valid3173,0.0064
valid3174,0.2416
valid3175,-0.1128
valid3176,-0.1948
valid3177,0.1592
valid3178,-0.1556
valid3179,-0.2718
valid3180,-0.5504
valid3181,-0.1654
valid3182,-0.1098
valid3183,-0.0278
valid3184,0.2192
valid3185,-0.00720000000000001
valid3186,-0.0888
valid3187,-0.6164
valid3188,-0.0474
valid3189,0.2204
valid3190,0.586
valid3191,0.0446
valid3192,0.0612
valid3193,-0.0168
valid3194,-0.0328
valid3195,-0.018
valid3196,-0.1828
valid3197,-0.0216
valid3198,0.028
valid3199,0.0018
valid3200,0.233
valid3201,0.0014
valid3202,-0.067
valid3203,0.163
valid3204,-0.0146
valid3205,8e-04
valid3206,-0.00520000000000001
valid3207,0.0438
valid3208,-0.37
valid3209,0.1594
valid3210,0.214
valid3211,-0.042
valid3212,0.037
valid3213,0.1442
valid3214,-0.1246
valid3215,0.243
valid3216,0.0614
valid3217,-0.089
valid3218,-0.1924
valid3219,-0.1418
valid3220,0.2358
valid3221,0.0132
valid3222,0.0254
valid3223,0.0862
valid3224,0.0258
valid3225,-0.0228
valid3226,0.0082
valid3227,-0.0572
valid3228,0.0528
valid3229,-0.0168
valid3230,2e-04
valid3231,0.0844
valid3232,-0.0324
valid3233,0.0088
valid3234,-0.0258
valid3235,-0.069
valid3236,-0.3478
valid3237,-0.3438
valid3238,0.00979999999999998
valid3239,0.2318
valid3240,0
valid3241,-0.246
valid3242,0.004
valid3243,-0.0828
valid3244,0.29
valid3245,-0.00739999999999996
valid3246,-0.1224
valid3247,-0.0734
valid3248,-0.1568
valid3249,-0.6086
valid3250,-0.0338
valid3251,-0.0448
valid3252,0.0404
valid3253,-0.5342
valid3254,0.0162
valid3255,-0.0642
valid3256,-0.199
valid3257,-0.003
valid3258,0.4746
valid3259,0.0934
valid3260,-0.1296
valid3261,0.2586
valid3262,0.0742
valid3263,-0.4996
valid3264,0.3252
valid3265,-0.2958
valid3266,0.1606
valid3267,0.00640000000000002
valid3268,-0.3408
valid3269,0.0138
valid3270,-0.0888
valid3271,-0.0414
valid3272,0.1498
valid3273,-0.0942
valid3274,0.4528
valid3275,-0.317
valid3276,0.026
valid3277,-0.00440000000000002
valid3278,-0.042
valid3279,0.0024
valid3280,0.2838
valid3281,0.3944
valid3282,0.1756
valid3283,-0.115
valid3284,-0.613
valid3285,-0.1912
valid3286,-0.0462
valid3287,-0.0554
valid3288,-0.2972
valid3289,-0.1762
valid3290,0.1272
valid3291,0.2236
valid3292,-0.0014
valid3293,0.0062
valid3294,-0.1488
valid3295,-0.0146
valid3296,0.0088
valid3297,-0.1436
valid3298,0.0138
valid3299,-0.1018
valid3300,-0.1546
valid3301,0.1908
valid3302,0.3598
valid3303,-0.419
valid3304,-0.124
valid3305,-0.1524
valid3306,0.2674
valid3307,0.0054
valid3308,-0.0204
valid3309,0.0294
valid3310,-0.7082
valid3311,-0.0164
valid3312,0.0266
valid3313,-0.0014
valid3314,0.001
valid3315,-0.000200000000000001
valid3316,-0.011
valid3317,0.0888
valid3318,-2e-04
valid3319,-0.1732
valid3320,0.1008
valid3321,-0.1472
valid3322,-0.1568
valid3323,-0.1424
valid3324,0.5678
valid3325,0.1688
valid3326,0.188
valid3327,0.1204
valid3328,-0.5006
valid3329,0.7994
valid3330,0.0012
valid3331,-0.0032
valid3332,0.3628
valid3333,-0.066
valid3334,0.2076
valid3335,-0.0116
valid3336,-0.000200000000000001
valid3337,-0.033
valid3338,-0.1652
valid3339,0.0104
valid3340,0.409
valid3341,0.000400000000000001
valid3342,0.0222
valid3343,0.152
valid3344,0.4854
valid3345,0.1942
valid3346,0.0022
valid3347,0.0562
valid3348,-0.091
valid3349,-0.3706
valid3350,0.3196
valid3351,-0.0078
valid3352,0.0788
valid3353,-0.0432
valid3354,-0.1532
valid3355,-0.1326
valid3356,-0.1584
valid3357,-0.0142
valid3358,0.0534
valid3359,-0.0222
valid3360,-0.4934
valid3361,0.148
valid3362,0.0222
valid3363,0.1388
valid3364,-0.101
valid3365,-0.1054
valid3366,-0.0196
valid3367,-4e-04
valid3368,-0.2084
valid3369,0.0054
valid3370,-0.0374
valid3371,0.0052
valid3372,0.158
valid3373,0.0936
valid3374,0.04
valid3375,0.087
valid3376,0.379
valid3377,-0.0314
valid3378,-0.027
valid3379,0.396
valid3380,-0.0016
valid3381,-0.0868
valid3382,0.2636
valid3383,0.1988
valid3384,0.3858
valid3385,0.0014
valid3386,-0.0776
valid3387,0.027
valid3388,0.3092
valid3389,0.0268
valid3390,-0.0284
valid3391,-0.1546
valid3392,-0.0498
valid3393,0.0064
valid3394,-0.1376
valid3395,0.3534
valid3396,0.0074
valid3397,-0.023
valid3398,0.094
valid3399,0.0754
valid3400,0.0244
valid3401,0.0258
valid3402,0.2624
valid3403,0.2818
valid3404,-0.1302
valid3405,-0.3276
valid3406,-0.393
valid3407,-0.2448
valid3408,0.1896
valid3409,-0.0908
valid3410,0.1262
valid3411,0.1818
valid3412,0.3078
valid3413,0.1276
valid3414,0.0152
valid3415,0.54
valid3416,0.3858
valid3417,2e-04
valid3418,0.0578
valid3419,0.5116
valid3420,-0.0598
valid3421,0.0258
valid3422,0.0886
valid3423,0.118
valid3424,0.0018
valid3425,-0.0072
valid3426,0.3394
valid3427,0.6894
valid3428,-0.242
valid3429,0.0314
valid3430,-0.189
valid3431,0.415
valid3432,0.091
valid3433,-0.2922
valid3434,-0.011
valid3435,0.3728
valid3436,0.193
valid3437,0.0874
valid3438,0.4682
valid3439,0.1902
valid3440,0.0872
valid3441,0.006
valid3442,-0.0162
valid3443,-0.0394
valid3444,-0.0988
valid3445,0.0164
valid3446,0.2326
valid3447,-0.124
valid3448,-0.0594
valid3449,-0.0034
valid3450,-0.0676
valid3451,-0.044
valid3452,0.0234
valid3453,0.0014
valid3454,0.0894
valid3455,-0.6292
valid3456,0.0032
valid3457,-0.012
valid3458,-0.0524
valid3459,0.0402
valid3460,-0.505
valid3461,-0.12
valid3462,-0.295
valid3463,-0.0522
valid3464,0.0218
valid3465,-0.011
valid3466,-0.0132
valid3467,-0.1062
valid3468,-0.0388
valid3469,0.0242
valid3470,0.5512
valid3471,0.0864
valid3472,-0.0022
valid3473,0.2736
valid3474,0.0374
valid3475,0.09
valid3476,0.005
valid3477,0.0424
valid3478,-0.0308
valid3479,0.3432
valid3480,0.6736
valid3481,-0.1736
valid3482,0.038
valid3483,0.0078
valid3484,0.0088
valid3485,-0.3798
valid3486,0.1374
valid3487,-0.00920000000000004
valid3488,-0.2372
valid3489,0.1424
valid3490,-0.0014
valid3491,-0.5714
valid3492,-0.0336
valid3493,-0.4718
valid3494,0.0148
valid3495,0.002
valid3496,0.001
valid3497,0.301
valid3498,-0.0118
valid3499,-0.078
valid3500,-0.7722
valid3501,-0.1334
valid3502,-0.1052
valid3503,-0.3944
valid3504,-0.1992
valid3505,0.0016
valid3506,-0.1216
valid3507,0.0856
valid3508,0.0196
valid3509,0.261
valid3510,0.099
valid3511,-0.1624
valid3512,-0.0498
valid3513,-0.1092
valid3514,0.036
valid3515,-0.1764
valid3516,-0.1162
valid3517,-0.1272
valid3518,-0.005
valid3519,-0.2092
valid3520,-0.0352
valid3521,0.1614
valid3522,-0.0412
valid3523,0.07
valid3524,0.2762
valid3525,0.283
valid3526,0.0152
valid3527,0.000800000000000023
valid3528,-0.0566
valid3529,-0.00259999999999999
valid3530,0.0156
valid3531,0.1768
valid3532,0.1104
valid3533,-0.0068
valid3534,6e-04
valid3535,-0.0086
valid3536,-0.0594
valid3537,0.1662
valid3538,0.0432
valid3539,-0.2404
valid3540,-0.2086
valid3541,-0.2394
valid3542,0.064
valid3543,0.0944
valid3544,0.032
valid3545,0.000800000000000002
valid3546,-0.1992
valid3547,-8e-04
valid3548,-0.0342
valid3549,-0.0026
valid3550,-0.3226
valid3551,0.05
valid3552,-0.1764
valid3553,0.0222
valid3554,-0.32
valid3555,0.085
valid3556,0.4126
valid3557,-0.00179999999999997
valid3558,-0.0016
valid3559,-0.2514
valid3560,0.0642
valid3561,-0.038
valid3562,0.0048
valid3563,0.1156
valid3564,0.00979999999999998
valid3565,-0.4318
valid3566,-0.0456
valid3567,-0.0118
valid3568,-0.106
valid3569,-0.000999999999999999
valid3570,-0.0318
valid3571,-0.084
valid3572,-0.0238
valid3573,0.0472
valid3574,-0.023
valid3575,0.4674
valid3576,0.1176
valid3577,-0.0188
valid3578,-0.324
valid3579,-0.1362
valid3580,0.1052
valid3581,-0.0076
valid3582,0.1162
valid3583,0.1214
valid3584,0.1848
valid3585,-0.3382
valid3586,0.0346
valid3587,-0.2208
valid3588,0.079
valid3589,0.0122
valid3590,-0.039
valid3591,0.0088
valid3592,0.102
valid3593,0.1466
valid3594,0.2048
valid3595,0.1458
valid3596,-0.0476
valid3597,-0.0264
valid3598,-0.1928
valid3599,0.1314
valid3600,0.4348
valid3601,-0.1304
valid3602,0.292
valid3603,-0.025
valid3604,0.1478
valid3605,-0.0114
valid3606,-0.0206
valid3607,0.1564
valid3608,0.0142
valid3609,-0.00659999999999999
valid3610,-0.0172
valid3611,-0.0324
valid3612,0.0314
valid3613,0.226
valid3614,0.0218
valid3615,-0.0188
valid3616,-0.0264
valid3617,-0.3742
valid3618,-4e-04
valid3619,0.0036
valid3620,0.0442
valid3621,-0.0098
valid3622,-0.044
valid3623,-0.2092
valid3624,-0.06
valid3625,-0.1078
valid3626,0.0386
valid3627,-0.0606
valid3628,0.0016
valid3629,-0.207
valid3630,-0.0118
valid3631,-0.6712
valid3632,0.0244
valid3633,-0.2004
valid3634,0.3456
valid3635,-0.0854
valid3636,-0.0428
valid3637,-0.7888
valid3638,0.2746
valid3639,0.1508
valid3640,0.0196
valid3641,-0.02
valid3642,0.006
valid3643,0.033
valid3644,-0.0048
valid3645,0.0274
valid3646,-0.0682
valid3647,-0.0446
valid3648,-0.0708
valid3649,0.1944
valid3650,-0.00819999999999999
valid3651,-0.0492
valid3652,-0.1606
valid3653,-0.077
valid3654,-0.0674
valid3655,-0.0034
valid3656,-0.1176
valid3657,0.00340000000000001
valid3658,-0.1606
valid3659,-0.0172
valid3660,-0.0742
valid3661,0.2586
valid3662,-0.0014
valid3663,-0.251
valid3664,0.0068
valid3665,-0.1466
valid3666,0.0094
valid3667,0.0874
valid3668,-0.001
valid3669,0.0228
valid3670,0.0124
valid3671,-0.0744
valid3672,0.0388
valid3673,0.0144
valid3674,-0.0588
valid3675,-0.0382
valid3676,0.2486
valid3677,-0.2016
valid3678,0.022
valid3679,0.3982
valid3680,0.2812
valid3681,0.2002
valid3682,-0.016
valid3683,0.0212
valid3684,-0.1424
valid3685,8e-04
valid3686,-0.14
valid3687,0.9684
valid3688,-0.064
valid3689,-0.4296
valid3690,0.057
valid3691,-0.2926
valid3692,-0.148
valid3693,-0.014
valid3694,-0.1126
valid3695,0.2368
valid3696,0.1286
valid3697,-0.2558
valid3698,0.0364
valid3699,-0.0848
valid3700,-0.4818
valid3701,-0.1076
valid3702,-0.019
valid3703,0.0248
valid3704,0.4682
valid3705,0.1404
valid3706,0.054
valid3707,0.6758
valid3708,-0.0398
valid3709,0.135
valid3710,0.0052
valid3711,-0.0322
valid3712,0.4534
valid3713,-0.1484
valid3714,-0.0016
valid3715,-0.0034
valid3716,0.0904
valid3717,0.0472
valid3718,0.1848
valid3719,0.025
valid3720,-0.0044
valid3721,0.2978
valid3722,-0.00340000000000001
valid3723,0.0128
valid3724,0.0086
valid3725,-0.0676
valid3726,0.3198
valid3727,0.0754
valid3728,0.0866
valid3729,-0.0064
valid3730,-0.147
valid3731,-0.4804
valid3732,0.0384
valid3733,0.0028
valid3734,-0.2112
valid3735,0.039
valid3736,0.00659999999999999
valid3737,0.021
valid3738,0.0326
valid3739,0.0252
valid3740,0.4692
valid3741,0.0238
valid3742,-0.1362
valid3743,-0.0052
valid3744,-0.0348
valid3745,0.1414
valid3746,-0.075
valid3747,-0.0352
valid3748,-0.036
valid3749,-0.0882
valid3750,0.05
valid3751,0.648
valid3752,0.0848
valid3753,-0.2844
valid3754,0.4664
valid3755,6e-04
valid3756,0.063
valid3757,-0.0268
valid3758,0.2344
valid3759,-0.3344
valid3760,-0.0928
valid3761,0.07
valid3762,0.1144
valid3763,-0.0524
valid3764,-0.0376
valid3765,0.0142
valid3766,0.016
valid3767,-0.2016
valid3768,0.0524
valid3769,-0.0682
valid3770,-0.3664
valid3771,0.0066
valid3772,-0.0562
valid3773,0.41
valid3774,0.00740000000000002
valid3775,-0.0572
valid3776,-0.2174
valid3777,-0.0184
valid3778,0.7666
valid3779,-0.0468
valid3780,-0.2738
valid3781,-0.055
valid3782,0.1254
valid3783,-0.0038
valid3784,-0.1172
valid3785,0.2092
valid3786,0.124
valid3787,0.1162
valid3788,-0.0534
valid3789,0.0144
valid3790,-0.2672
valid3791,-0.05
valid3792,0.4424
valid3793,0.473
valid3794,-0.2932
valid3795,0.2148
valid3796,-0.1608
valid3797,-0.3012
valid3798,0.03
valid3799,0.0016
valid3800,-0.1976
valid3801,0.434
valid3802,-0.0478
valid3803,-0.1454
valid3804,-0.0742
valid3805,-0.2504
valid3806,-0.2132
valid3807,0.153
valid3808,-0.202
valid3809,-0.2564
valid3810,-0.0602
valid3811,-0.2114
valid3812,0.0116
valid3813,0.1326
valid3814,0.2824
valid3815,-0.0014
valid3816,0.1052
valid3817,-0.1644
valid3818,-0.5972
valid3819,-0.1152
valid3820,0.2094
valid3821,0.009
valid3822,0.0046
valid3823,0.0012
valid3824,0.0165999999999999
valid3825,-0.0592
valid3826,0.0702
valid3827,-0.7336
valid3828,-0.018
valid3829,-0.103
valid3830,-0.0274
valid3831,-0.0524
valid3832,-0.0276
valid3833,-0.0542
valid3834,-0.1388
valid3835,-0.0256
valid3836,0.0622
valid3837,0.0668
valid3838,-0.0196
valid3839,-0.1708
valid3840,-0.0162
valid3841,-0.0494
valid3842,-0.1204
valid3843,-0.1256
valid3844,0.243
valid3845,-0.0911999999999999
valid3846,-0.7414
valid3847,0.3176
valid3848,0.0076
valid3849,-0.2614
valid3850,0.028
valid3851,-0.0188
valid3852,-0.0284
valid3853,0.0528
valid3854,-0.0048
valid3855,-0.096
valid3856,-0.5666
valid3857,-0.3186
valid3858,-0.1282
valid3859,-0.0202
valid3860,0.682
valid3861,-0.0342
valid3862,0.44
valid3863,0.1038
valid3864,0.0296
valid3865,0.3796
valid3866,0.2536
valid3867,0.251
valid3868,-0.00819999999999999
valid3869,0.6232
valid3870,-0.514
valid3871,-0.146
valid3872,-0.16
valid3873,-0.011
valid3874,-0.1714
valid3875,0.1456
valid3876,0.1418
valid3877,0.0226
valid3878,0.1496
valid3879,-0.2658
valid3880,-0.00240000000000001
valid3881,-0.0182
valid3882,0.007
valid3883,-0.0086
valid3884,0.072
valid3885,0.0454
valid3886,0.0202
valid3887,0.0614
valid3888,0.1
valid3889,0.0224
valid3890,0.00120000000000003
valid3891,-0.0832
valid3892,0.0442
valid3893,0.0026
valid3894,0.3252
valid3895,0.1106
valid3896,-0.0126
valid3897,0.0502
valid3898,0.1248
valid3899,0.0098
valid3900,0.0286
valid3901,0.1508
valid3902,0.0126
valid3903,0.0152
valid3904,0.0568
valid3905,0.0876
valid3906,-0.1682
valid3907,-0.5352
valid3908,-0.2236
valid3909,-0.0484
valid3910,-0.0042
valid3911,-0.2276
valid3912,-0.1884
valid3913,0.4598
valid3914,-0.4266
valid3915,0.1838
valid3916,-0.1078
valid3917,-0.2262
valid3918,-0.00979999999999998
valid3919,-0.3612
valid3920,-0.0038
valid3921,0.0168
valid3922,0.1538
valid3923,-0.0174
valid3924,0.024
valid3925,0.064
valid3926,0.3528
valid3927,0.2016
valid3928,0.0142
valid3929,-0.0868
valid3930,0.0836
valid3931,0.0348
valid3932,-0.0314
valid3933,0.1168
valid3934,-0.019
valid3935,-0.0172
valid3936,-0.0158
valid3937,0.0134
valid3938,-0.2804
valid3939,0.0184
valid3940,0.096
valid3941,-0.0038
valid3942,-0.1656
valid3943,-0.1536
valid3944,-0.0512
valid3945,-0.0844
valid3946,0.0318
valid3947,-0.1238
valid3948,0.0554
valid3949,-0.4118
valid3950,-0.102
valid3951,0.148
valid3952,0.0302
valid3953,0.0024
valid3954,-0.0404
valid3955,-0.1592
valid3956,-0.091
valid3957,0.1818
valid3958,-0.0258
valid3959,0.0082
valid3960,-0.247
valid3961,0.0032
valid3962,0.0412
valid3963,0.0374
valid3964,-0.3238
valid3965,-0.0226
valid3966,0.7508
valid3967,0.1436
valid3968,-0.1612
valid3969,-0.0764
valid3970,-0.366
valid3971,0.0464
valid3972,0.000199999999999999
valid3973,-0.027
valid3974,0.298
valid3975,-0.0162
valid3976,-0.0038
valid3977,-0.021
valid3978,-0.0434
valid3979,0.2528
valid3980,-0.349
valid3981,-0.149
valid3982,-0.1566
valid3983,-0.0304
valid3984,-0.1144
valid3985,-0.0834
valid3986,-0.0412
valid3987,0.0092
valid3988,-0.0254
valid3989,-0.2308
valid3990,0.0018
valid3991,0.0126
valid3992,-0.0424
valid3993,0.4546
valid3994,-0.0166
valid3995,-0.05
valid3996,0.0814
valid3997,0.0398
valid3998,-0.0046
valid3999,0.0168
valid4000,-0.0324
valid4001,0.081
valid4002,0.0646
valid4003,-0.00620000000000004
valid4004,0.1664
valid4005,0.0028
valid4006,0.171
valid4007,0.6928
valid4008,-0.0728
valid4009,0.0906
valid4010,0.0828
valid4011,-0.1654
valid4012,-0.2226
valid4013,-0.0792
valid4014,6e-04
valid4015,-0.2502
valid4016,0.0072
valid4017,0.3604
valid4018,0.0776
valid4019,0.1022
valid4020,0.0752
valid4021,-0.0858
valid4022,-0.1008
valid4023,-0.0452
valid4024,0.0196
valid4025,-0.2492
valid4026,0.0244
valid4027,-0.685
valid4028,0.274
valid4029,-0.000399999999999998
valid4030,-0.00739999999999999
valid4031,0.5292
valid4032,-0.0826
valid4033,0.317
valid4034,0.0382
valid4035,0.1976
valid4036,0.1664
valid4037,-0.1354
valid4038,0.311
valid4039,0.33
valid4040,0.072
valid4041,0.0026
valid4042,0.2718
valid4043,-0.1794
valid4044,0.0192
valid4045,0.0358
valid4046,-0.0396
valid4047,0.1174
valid4048,0.0114
valid4049,-0.1708
valid4050,0.09
