SampleID,Target
valid2731,0.07015
valid2732,0.15765
valid2733,0.01005
valid2734,-0.09415
valid2735,0.00695
valid2736,-0.08695
valid2737,-0.0643
valid2738,-0.03425
valid2739,-0.26595
valid2740,0.0684
valid2741,-0.037
valid2742,-0.0393
valid2743,-0.64945
valid2744,-0.03295
valid2745,-0.0017
valid2746,0.03645
valid2747,0.0108
valid2748,0.0098
valid2749,-0.0017
valid2750,0.02845
valid2751,-0.1851
valid2752,0.0111
valid2753,-0.0367
valid2754,-0.21225
valid2755,0.052
valid2756,0.0151
valid2757,-0.1264
valid2758,-0.04715
valid2759,0.21595
valid2760,0.0059
valid2761,-0.25135
valid2762,0.06855
valid2763,-0.07135
valid2764,-0.21825
valid2765,-0.02115
valid2766,-0.2033
valid2767,-0.02725
valid2768,0.07305
valid2769,-0.000550000000000002
valid2770,0.0118
valid2771,0.1339
valid2772,-0.02675
valid2773,0.06615
valid2774,-0.0678
valid2775,0.0487
valid2776,0.00585
valid2777,-0.0376
valid2778,0.81285
valid2779,-0.4392
valid2780,0.0411
valid2781,0.06185
valid2782,-0.0192
valid2783,0.18065
valid2784,-0.02615
valid2785,-0.0202
valid2786,0.00735
valid2787,0.14855
valid2788,0.19505
valid2789,-0.04565
valid2790,0.2643
valid2791,7e-04
valid2792,-0.2152
valid2793,-0.05725
valid2794,-0.08435
valid2795,-0.069
valid2796,-0.12395
valid2797,-0.0392
valid2798,0.18865
valid2799,-0.15855
valid2800,-0.0061
valid2801,0.3658
valid2802,0.06405
valid2803,-0.3813
valid2804,0.0841
valid2805,0.1622
valid2806,0.00435
valid2807,-0.0241
valid2808,0.2461
valid2809,-0.00225
valid2810,0.02535
valid2811,0.0259
valid2812,0.1968
valid2813,-0.16325
valid2814,-0.01625
valid2815,-0.2413
valid2816,0.06845
valid2817,-0.02575
valid2818,0.31745
valid2819,-0.02505
valid2820,0.2361
valid2821,-0.0151
valid2822,0.2104
valid2823,0.1119
valid2824,-0.00145
valid2825,-0.325
valid2826,-0.25355
valid2827,-0.0612
valid2828,0.35625
valid2829,-0.11905
valid2830,0.04935
valid2831,0.02065
valid2832,0.13425
valid2833,0.2448
valid2834,-0.000450000000000006
valid2835,0.00085
valid2836,-0.107
valid2837,-0.11225
valid2838,-0.2591
valid2839,0.0428
valid2840,-0.03725
valid2841,-0.5231
valid2842,-0.03625
valid2843,0.49335
valid2844,-0.3812
valid2845,0.05895
valid2846,0.0355
valid2847,-0.2924
valid2848,-0.47795
valid2849,0.0337499999999999
valid2850,-0.13235
valid2851,-0.0478
valid2852,0.4702
valid2853,0.01465
valid2854,-0.12805
valid2855,0.0096
valid2856,-0.00745
valid2857,-0.0545
valid2858,0.0108
valid2859,-0.10705
valid2860,-0.00325
valid2861,0.1832
valid2862,-0.41785
valid2863,0.274
valid2864,0.09545
valid2865,0.00125
valid2866,0.000300000000000022
valid2867,-0.01045
valid2868,0.27565
valid2869,-0.3363
valid2870,0.01385
valid2871,0.011
valid2872,0.01355
valid2873,0.1823
valid2874,-0.1156
valid2875,0.1719
valid2876,-0.0427
valid2877,-0.1161
valid2878,0.13805
valid2879,-0.00675
valid2880,-0.3033
valid2881,-0.59425
valid2882,-0.25285
valid2883,-0.5701
valid2884,-0.14935
valid2885,0.1487
valid2886,-0.00180000000000001
valid2887,-0.1286
valid2888,-0.0132
valid2889,0.03285
valid2890,0.00114999999999998
valid2891,-0.13425
valid2892,-0.45035
valid2893,0.01105
valid2894,0.1094
valid2895,-0.34255
valid2896,0.01315
valid2897,0.20575
valid2898,0.1612
valid2899,-0.1163
valid2900,-0.15925
valid2901,2e-04
valid2902,-0.00805
valid2903,0.20535
valid2904,0.0098
valid2905,0.1369
valid2906,-0.10215
valid2907,-0.01325
valid2908,0.0152
valid2909,-0.05735
valid2910,0.0253
valid2911,0.1177
valid2912,-0.06595
valid2913,0.0035
valid2914,0.21105
valid2915,-0.8293
valid2916,0.2005
valid2917,0.011
valid2918,-0.2318
valid2919,0.318
valid2920,0.01045
valid2921,-0.18835
valid2922,0.000750000000000001
valid2923,0.02575
valid2924,-0.1909
valid2925,0.00175
valid2926,0.0666
valid2927,-0.04925
valid2928,0.17095
valid2929,-0.40105
valid2930,0.03125
valid2931,-0.05795
valid2932,-0.02165
valid2933,-0.0667
valid2934,-0.07265
valid2935,0.0642
valid2936,-0.04205
valid2937,0.10005
valid2938,-0.71095
valid2939,-0.00375000000000003
valid2940,0.00410000000000001
valid2941,-0.16065
valid2942,-0.0624
valid2943,0.25255
valid2944,-0.06015
valid2945,-0.02885
valid2946,0.3049
valid2947,0.4511
valid2948,0.04975
valid2949,0.06615
valid2950,-0.01795
valid2951,0.00475
valid2952,-0.19645
valid2953,0.0035
valid2954,0.0265
valid2955,0.06365
valid2956,0.00315
valid2957,0.00869999999999999
valid2958,-0.1774
valid2959,0.10625
valid2960,-0.22405
valid2961,-0.1236
valid2962,0.000199999999999999
valid2963,-0.0348
valid2964,0.2701
valid2965,-0.03365
valid2966,-0.0710499999999999
valid2967,0.06175
valid2968,-0.05795
valid2969,-0.2873
valid2970,-0.2826
valid2971,0.10245
valid2972,0.10375
valid2973,0.5813
valid2974,0.00355
valid2975,0.3462
valid2976,0.316
valid2977,0.0317
valid2978,0.1639
valid2979,0.0548
valid2980,-0.6576
valid2981,-0.0535
valid2982,0.5348
valid2983,-0.32065
valid2984,-0.00055
valid2985,0.11885
valid2986,-0.31585
valid2987,-0.1123
valid2988,-0.00265
valid2989,-0.67495
valid2990,-0.01505
valid2991,-0.00135
valid2992,-0.30055
valid2993,0.1564
valid2994,0.01265
valid2995,0.44095
valid2996,0.01445
valid2997,-0.16775
valid2998,-0.15655
valid2999,-0.00600000000000001
valid3000,0.0269
valid3001,0.07025
valid3002,-0.0946
valid3003,0.44085
valid3004,-0.8368
valid3005,0.34555
valid3006,0.00704999999999999
valid3007,0.00805
valid3008,-0.0036
valid3009,0.0379
valid3010,0.0016
valid3011,0.436
valid3012,-0.04335
valid3013,0.0556
valid3014,-0.0967
valid3015,-0.028
valid3016,0.09145
valid3017,0.02985
valid3018,0.01125
valid3019,0.05725
valid3020,0.007
valid3021,0.2948
valid3022,0.093
valid3023,0.7109
valid3024,-0.02375
valid3025,0.0274
valid3026,0.0189
valid3027,-0.0066
valid3028,-0.00405
valid3029,0.41035
valid3030,-0.3674
valid3031,0.14425
valid3032,0.12795
valid3033,0.0328
valid3034,-0.32095
valid3035,0.0051
valid3036,-0.10315
valid3037,0.00320000000000004
valid3038,0.0193
valid3039,-0.00275
valid3040,0.01805
valid3041,-0.01495
valid3042,-0.2079
valid3043,0.00415
valid3044,0.20035
valid3045,-0.0799
valid3046,-0.33645
valid3047,0.006
valid3048,0.2485
valid3049,-0.49335
valid3050,0.15075
valid3051,-0.00405
valid3052,-0.06175
valid3053,0.0346
valid3054,0.0082
valid3055,-0.1709
valid3056,0.36715
valid3057,-0.0199
valid3058,0.1231
valid3059,-0.00135
valid3060,-0.004
valid3061,-0.0024
valid3062,-0.00755
valid3063,-0.21775
valid3064,0.3637
valid3065,0.0245
valid3066,0.16875
valid3067,0.0628
valid3068,-0.117
valid3069,0.0421
valid3070,0.06325
valid3071,-0.02475
valid3072,0.05025
valid3073,-0.02715
valid3074,-0.2116
valid3075,0.0365
valid3076,-0.0216
valid3077,0.226
valid3078,0.0548
valid3079,-0.0183
valid3080,0.20645
valid3081,0.13895
valid3082,0.1017
valid3083,-0.1268
valid3084,-0.1232
valid3085,0.0023
valid3086,-0.0818
valid3087,-0.12185
valid3088,-0.26345
valid3089,0.3095
valid3090,0.01855
valid3091,-0.03105
valid3092,0.061
valid3093,-0.23305
valid3094,-0.0407
valid3095,-0.21755
valid3096,0.03695
valid3097,-0.1153
valid3098,0.4851
valid3099,0.0403
valid3100,-0.0034
valid3101,0.00135
valid3102,0.0029
valid3103,-0.01005
valid3104,-0.11235
valid3105,-0.0487
valid3106,0.02165
valid3107,0.0828
valid3108,-4e-04
valid3109,0.0428
valid3110,6e-04
valid3111,0.03675
valid3112,-0.0503
valid3113,-0.00405000000000001
valid3114,-0.2058
valid3115,0.28915
valid3116,0.7098
valid3117,-0.0787
valid3118,0.19975
valid3119,0.02455
valid3120,-0.00125
valid3121,-0.03655
valid3122,-0.02615
valid3123,-0.0916
valid3124,0.3311
valid3125,0.0016
valid3126,-0.0432
valid3127,-0.0643
valid3128,0.0016
valid3129,0.0506
valid3130,0.1295
valid3131,0.1822
valid3132,0.0483
valid3133,0.0774
valid3134,-0.17885
valid3135,-0.0039
valid3136,0.45705
valid3137,-0.31965
valid3138,-0.0535
valid3139,0.0682
valid3140,-0.1315
valid3141,0.1366
valid3142,0.00335
valid3143,0.34765
valid3144,0.0113
valid3145,0.0121
valid3146,-0.0476
valid3147,0.01185
valid3148,0.1002
valid3149,-0.09885
valid3150,-0.1407
valid3151,-0.06765
valid3152,-0.1501
valid3153,0.17485
valid3154,-0.43075
valid3155,0.0357
valid3156,-0.05115
valid3157,-0.04575
valid3158,-0.1869
valid3159,0.0456
valid3160,-0.22175
valid3161,0.1051
valid3162,0.00505
valid3163,-0.00185
valid3164,0.11665
valid3165,0.20135
valid3166,0.03925
valid3167,0.0772
valid3168,-0.33455
valid3169,0.08075
valid3170,0.0159
valid3171,0.01215
valid3172,-0.1969
valid3173,0.0083
valid3174,0.2314
valid3175,-0.12215
valid3176,-0.1917
valid3177,0.15015
valid3178,-0.1508
valid3179,-0.2875
valid3180,-0.5435
valid3181,-0.15525
valid3182,-0.1107
valid3183,-0.02955
valid3184,0.22895
valid3185,-0.00220000000000001
valid3186,-0.1027
valid3187,-0.5996
valid3188,-0.04345
valid3189,0.20595
valid3190,0.58325
valid3191,0.04305
valid3192,0.0574
valid3193,-0.01925
valid3194,-0.0431
valid3195,-0.0198
valid3196,-0.17615
valid3197,-0.01655
valid3198,0.02435
valid3199,0.0022
valid3200,0.20075
valid3201,0.00075
valid3202,-0.06345
valid3203,0.17075
valid3204,-0.0103
valid3205,5e-04
valid3206,-0.0086
valid3207,0.0608
valid3208,-0.3838
valid3209,0.1597
valid3210,0.20505
valid3211,-0.0514
valid3212,0.04165
valid3213,0.1578
valid3214,-0.12575
valid3215,0.2477
valid3216,0.0518
valid3217,-0.0896
valid3218,-0.1894
valid3219,-0.1346
valid3220,0.241
valid3221,0.01285
valid3222,0.02365
valid3223,0.09505
valid3224,0.02945
valid3225,-0.01895
valid3226,0.0115
valid3227,-0.04825
valid3228,0.06035
valid3229,-0.0129
valid3230,6e-04
valid3231,0.0847
valid3232,-0.03125
valid3233,0.01175
valid3234,-0.0239
valid3235,-0.07475
valid3236,-0.35175
valid3237,-0.3502
valid3238,0.00814999999999999
valid3239,0.23415
valid3240,0.00025
valid3241,-0.2379
valid3242,0.00564999999999999
valid3243,-0.1005
valid3244,0.3004
valid3245,-0.00420000000000004
valid3246,-0.12245
valid3247,-0.06475
valid3248,-0.1631
valid3249,-0.6118
valid3250,-0.021
valid3251,-0.03915
valid3252,0.03205
valid3253,-0.5353
valid3254,0.01645
valid3255,-0.07265
valid3256,-0.2106
valid3257,-0.0047
valid3258,0.472
valid3259,0.0863
valid3260,-0.11845
valid3261,0.2531
valid3262,0.06865
valid3263,-0.49745
valid3264,0.34625
valid3265,-0.2752
valid3266,0.1564
valid3267,0.00495000000000001
valid3268,-0.3355
valid3269,0.01515
valid3270,-0.0778
valid3271,-0.0327
valid3272,0.1383
valid3273,-0.1118
valid3274,0.4507
valid3275,-0.3149
valid3276,0.0157
valid3277,-0.00234999999999996
valid3278,-0.0453
valid3279,0.00175
valid3280,0.2849
valid3281,0.3648
valid3282,0.1711
valid3283,-0.12365
valid3284,-0.6136
valid3285,-0.16855
valid3286,-0.04535
valid3287,-0.05205
valid3288,-0.29555
valid3289,-0.1788
valid3290,0.13155
valid3291,0.24245
valid3292,-9.99999999999994e-05
valid3293,0.006
valid3294,-0.15905
valid3295,-0.0142
valid3296,0.0063
valid3297,-0.14755
valid3298,0.0123
valid3299,-0.09475
valid3300,-0.1549
valid3301,0.18745
valid3302,0.3693
valid3303,-0.41205
valid3304,-0.1271
valid3305,-0.14335
valid3306,0.264
valid3307,0.00639999999999999
valid3308,-0.0312
valid3309,0.0304
valid3310,-0.7063
valid3311,-0.0073
valid3312,0.02515
valid3313,-0.00185
valid3314,7e-04
valid3315,-8e-04
valid3316,-0.0115
valid3317,0.09075
valid3318,-0.0017
valid3319,-0.1765
valid3320,0.126
valid3321,-0.1537
valid3322,-0.17025
valid3323,-0.1322
valid3324,0.57855
valid3325,0.16295
valid3326,0.19335
valid3327,0.09995
valid3328,-0.48735
valid3329,0.8017
valid3330,3e-04
valid3331,-0.00465
valid3332,0.36295
valid3333,-0.0738
valid3334,0.217
valid3335,-0.02155
valid3336,0
valid3337,-0.0352
valid3338,-0.1582
valid3339,0.00895
valid3340,0.4047
valid3341,-0.000200000000000001
valid3342,0.0135
valid3343,0.15725
valid3344,0.4984
valid3345,0.19835
valid3346,0.00355
valid3347,0.04055
valid3348,-0.0871
valid3349,-0.3801
valid3350,0.3215
valid3351,-0.00825
valid3352,0.07435
valid3353,-0.04225
valid3354,-0.16175
valid3355,-0.1156
valid3356,-0.16535
valid3357,-0.01525
valid3358,0.0527
valid3359,-0.02595
valid3360,-0.48665
valid3361,0.14525
valid3362,0.02075
valid3363,0.14005
valid3364,-0.1018
valid3365,-0.09245
valid3366,-0.0146
valid3367,-0.00015
valid3368,-0.19975
valid3369,0.00265
valid3370,-0.03225
valid3371,0.00455
valid3372,0.16215
valid3373,0.0907
valid3374,0.0366
valid3375,0.07745
valid3376,0.38865
valid3377,-0.0258
valid3378,-0.05265
valid3379,0.40635
valid3380,-0.00215
valid3381,-0.09235
valid3382,0.2457
valid3383,0.2035
valid3384,0.3952
valid3385,0.000150000000000001
valid3386,-0.08015
valid3387,0.0242
valid3388,0.31455
valid3389,0.02175
valid3390,-0.0213
valid3391,-0.14865
valid3392,-0.0546
valid3393,0.0054
valid3394,-0.12625
valid3395,0.33785
valid3396,0.00795
valid3397,-0.02255
valid3398,0.08505
valid3399,0.08585
valid3400,0.00919999999999999
valid3401,0.01385
valid3402,0.26745
valid3403,0.2641
valid3404,-0.13105
valid3405,-0.3281
valid3406,-0.39855
valid3407,-0.2303
valid3408,0.1866
valid3409,-0.0953
valid3410,0.12375
valid3411,0.18745
valid3412,0.30635
valid3413,0.12965
valid3414,0.01545
valid3415,0.5355
valid3416,0.3738
valid3417,0.00085
valid3418,0.06065
valid3419,0.5102
valid3420,-0.05915
valid3421,0.02815
valid3422,0.09865
valid3423,0.1208
valid3424,0.000200000000000001
valid3425,-0.00755
valid3426,0.33825
valid3427,0.6914
valid3428,-0.2325
valid3429,0.02785
valid3430,-0.20465
valid3431,0.425
valid3432,0.09505
valid3433,-0.2965
valid3434,-0.012
valid3435,0.3746
valid3436,0.1822
valid3437,0.077
valid3438,0.46435
valid3439,0.18065
valid3440,0.0931000000000001
valid3441,0.00605
valid3442,0.0126
valid3443,-0.04405
valid3444,-0.09795
valid3445,0.05305
valid3446,0.2331
valid3447,-0.1295
valid3448,-0.0557
valid3449,-0.000949999999999999
valid3450,-0.07345
valid3451,-0.04495
valid3452,0.02065
valid3453,-0.000750000000000001
valid3454,0.08035
valid3455,-0.6265
valid3456,0.00235
valid3457,-0.01105
valid3458,-0.0511
valid3459,0.0475
valid3460,-0.49525
valid3461,-0.13085
valid3462,-0.30275
valid3463,-0.0545
valid3464,0.0177
valid3465,-0.01305
valid3466,-0.0183
valid3467,-0.10535
valid3468,-0.03425
valid3469,0.01425
valid3470,0.5508
valid3471,0.0852499999999999
valid3472,-0.00265
valid3473,0.26615
valid3474,0.026
valid3475,0.0848
valid3476,0.00215
valid3477,0.04625
valid3478,-0.02315
valid3479,0.3482
valid3480,0.6698
valid3481,-0.1703
valid3482,0.0733
valid3483,0.0082
valid3484,0.01495
valid3485,-0.38115
valid3486,0.12865
valid3487,0.002
valid3488,-0.2286
valid3489,0.1413
valid3490,-0.00125
valid3491,-0.56285
valid3492,-0.0313
valid3493,-0.46945
valid3494,0.0164
valid3495,0.00155
valid3496,0.00474999999999998
valid3497,0.2976
valid3498,-0.01505
valid3499,-0.0793
valid3500,-0.7551
valid3501,-0.1285
valid3502,-0.09895
valid3503,-0.39785
valid3504,-0.1851
valid3505,0.00245
valid3506,-0.11575
valid3507,0.08605
valid3508,0.00509999999999999
valid3509,0.27055
valid3510,0.10235
valid3511,-0.1644
valid3512,-0.05275
valid3513,-0.10435
valid3514,0.02675
valid3515,-0.1749
valid3516,-0.12245
valid3517,-0.13255
valid3518,-0.0289
valid3519,-0.2035
valid3520,-0.0393500000000001
valid3521,0.1656
valid3522,-0.04335
valid3523,0.08645
valid3524,0.273
valid3525,0.28435
valid3526,0.01435
valid3527,-0.00990000000000002
valid3528,-0.08185
valid3529,-0.01745
valid3530,0.0175
valid3531,0.1815
valid3532,0.1117
valid3533,-0.0058
valid3534,0.0022
valid3535,0.00240000000000001
valid3536,-0.05655
valid3537,0.1631
valid3538,0.04865
valid3539,-0.24075
valid3540,-0.2211
valid3541,-0.24485
valid3542,0.06185
valid3543,0.1017
valid3544,0.03165
valid3545,0.0035
valid3546,-0.2289
valid3547,-0.00025
valid3548,-0.04515
valid3549,-0.0013
valid3550,-0.32565
valid3551,0.0531
valid3552,-0.1733
valid3553,0.02395
valid3554,-0.33015
valid3555,0.0778
valid3556,0.40455
valid3557,-0.01065
valid3558,-6e-04
valid3559,-0.25165
valid3560,0.06535
valid3561,-0.0325
valid3562,0.00485
valid3563,0.10275
valid3564,0.01425
valid3565,-0.43845
valid3566,-0.0451
valid3567,-0.0086
valid3568,-0.096
valid3569,0.000749999999999999
valid3570,-0.03185
valid3571,-0.08775
valid3572,-0.01925
valid3573,0.03945
valid3574,-0.0166
valid3575,0.4634
valid3576,0.1196
valid3577,-0.03265
valid3578,-0.339
valid3579,-0.13925
valid3580,0.11905
valid3581,-0.00565
valid3582,0.0957
valid3583,0.1145
valid3584,0.19585
valid3585,-0.3306
valid3586,0.03425
valid3587,-0.20065
valid3588,0.08055
valid3589,0.0116
valid3590,-0.03915
valid3591,0.0078
valid3592,0.10005
valid3593,0.13
valid3594,0.2236
valid3595,0.15215
valid3596,-0.04885
valid3597,-0.0225
valid3598,-0.1987
valid3599,0.13165
valid3600,0.42105
valid3601,-0.14175
valid3602,0.2904
valid3603,-0.01365
valid3604,0.1383
valid3605,-0.0101
valid3606,-0.0185
valid3607,0.16105
valid3608,0.01285
valid3609,0.00349999999999999
valid3610,-0.0318
valid3611,-0.0308
valid3612,0.0289
valid3613,0.2068
valid3614,0.02165
valid3615,-0.0196
valid3616,-0.02515
valid3617,-0.3868
valid3618,0.00065
valid3619,0.0036
valid3620,0.04575
valid3621,-0.0157
valid3622,-0.04645
valid3623,-0.20795
valid3624,-0.05415
valid3625,-0.09915
valid3626,0.0536
valid3627,-0.0661
valid3628,0.00295
valid3629,-0.20705
valid3630,-0.01305
valid3631,-0.67515
valid3632,0.03175
valid3633,-0.1905
valid3634,0.3384
valid3635,-0.09245
valid3636,-0.03765
valid3637,-0.79775
valid3638,0.29535
valid3639,0.13605
valid3640,0.0177
valid3641,-0.01335
valid3642,0.006
valid3643,0.0249
valid3644,-0.0049
valid3645,0.02915
valid3646,-0.06145
valid3647,-0.0328
valid3648,-0.07255
valid3649,0.202
valid3650,-0.0115
valid3651,-0.0496
valid3652,-0.17115
valid3653,-0.0676
valid3654,-0.07255
valid3655,-0.000750000000000001
valid3656,-0.12755
valid3657,0.00905
valid3658,-0.15835
valid3659,-0.0151
valid3660,-0.0670500000000001
valid3661,0.2717
valid3662,-0.00265
valid3663,-0.255
valid3664,0.00955
valid3665,-0.1455
valid3666,0.0043
valid3667,0.0871
valid3668,0.000299999999999998
valid3669,0.00769999999999998
valid3670,0.0129
valid3671,-0.0609
valid3672,0.03975
valid3673,0.0155
valid3674,-0.06475
valid3675,-0.04345
valid3676,0.24295
valid3677,-0.20905
valid3678,0.02055
valid3679,0.3982
valid3680,0.283
valid3681,0.20545
valid3682,-0.0141
valid3683,0.017
valid3684,-0.1275
valid3685,-0.00065
valid3686,-0.12795
valid3687,0.9674
valid3688,-0.0605
valid3689,-0.4334
valid3690,0.05655
valid3691,-0.30715
valid3692,-0.15105
valid3693,-0.01225
valid3694,-0.12115
valid3695,0.22075
valid3696,0.1283
valid3697,-0.2613
valid3698,0.03375
valid3699,-0.0904
valid3700,-0.4966
valid3701,-0.1169
valid3702,-0.0231499999999999
valid3703,0.0261
valid3704,0.4745
valid3705,0.1491
valid3706,0.05345
valid3707,0.6744
valid3708,-0.03045
valid3709,0.13885
valid3710,0.00505
valid3711,-0.0315
valid3712,0.45505
valid3713,-0.14245
valid3714,-0.0014
valid3715,-0.00485
valid3716,0.09085
valid3717,0.04475
valid3718,0.1902
valid3719,0.01385
valid3720,-0.0061
valid3721,0.2909
valid3722,0.012
valid3723,0.01165
valid3724,0.00855
valid3725,-0.05995
valid3726,0.3017
valid3727,0.08445
valid3728,0.0919
valid3729,-0.00725
valid3730,-0.1619
valid3731,-0.4797
valid3732,0.02405
valid3733,-0.002
valid3734,-0.1931
valid3735,0.03715
valid3736,0.00120000000000001
valid3737,0.0118
valid3738,0.03655
valid3739,0.02665
valid3740,0.4566
valid3741,0.02985
valid3742,-0.13045
valid3743,-0.0053
valid3744,-0.032
valid3745,0.13545
valid3746,-0.0809
valid3747,-0.04485
valid3748,-0.0399
valid3749,-0.08175
valid3750,0.03685
valid3751,0.6427
valid3752,0.07025
valid3753,-0.2818
valid3754,0.47605
valid3755,-0.0015
valid3756,0.0583
valid3757,-0.02905
valid3758,0.22875
valid3759,-0.33555
valid3760,-0.0762
valid3761,0.07585
valid3762,0.1126
valid3763,-0.0499
valid3764,-0.05385
valid3765,0.01335
valid3766,0.0166
valid3767,-0.205
valid3768,0.0538
valid3769,-0.06775
valid3770,-0.37895
valid3771,0.0053
valid3772,-0.0483
valid3773,0.4066
valid3774,0.01995
valid3775,-0.0715
valid3776,-0.22405
valid3777,-0.01135
valid3778,0.765
valid3779,-0.0489
valid3780,-0.26265
valid3781,-0.0651
valid3782,0.1248
valid3783,-0.0088
valid3784,-0.1156
valid3785,0.18935
valid3786,0.1421
valid3787,0.11715
valid3788,-0.05405
valid3789,0.01645
valid3790,-0.2666
valid3791,-0.04085
valid3792,0.44245
valid3793,0.47345
valid3794,-0.29235
valid3795,0.21085
valid3796,-0.1546
valid3797,-0.30655
valid3798,0.02365
valid3799,0.0012
valid3800,-0.19445
valid3801,0.45195
valid3802,-0.03775
valid3803,-0.1219
valid3804,-0.07805
valid3805,-0.25135
valid3806,-0.19955
valid3807,0.14935
valid3808,-0.19115
valid3809,-0.25295
valid3810,-0.0639
valid3811,-0.212
valid3812,0.0117
valid3813,0.1249
valid3814,0.288
valid3815,-0.0013
valid3816,0.1073
valid3817,-0.1841
valid3818,-0.5773
valid3819,-0.10915
valid3820,0.1917
valid3821,0.0111
valid3822,0.0059
valid3823,0.00155
valid3824,0.00414999999999999
valid3825,-0.06175
valid3826,0.08135
valid3827,-0.7388
valid3828,-0.0111
valid3829,-0.11675
valid3830,-0.04335
valid3831,-0.0482
valid3832,-0.02615
valid3833,-0.051
valid3834,-0.14845
valid3835,-0.0266
valid3836,0.0561
valid3837,0.0735
valid3838,-0.01975
valid3839,-0.16785
valid3840,-0.02205
valid3841,-0.05385
valid3842,-0.12515
valid3843,-0.11955
valid3844,0.22165
valid3845,-0.10195
valid3846,-0.7199
valid3847,0.31585
valid3848,-0.00135000000000002
valid3849,-0.24905
valid3850,0.03055
valid3851,-0.01275
valid3852,-0.02595
valid3853,0.04045
valid3854,-0.015
valid3855,-0.10175
valid3856,-0.57615
valid3857,-0.29135
valid3858,-0.13555
valid3859,-0.03265
valid3860,0.6868
valid3861,-0.02715
valid3862,0.42995
valid3863,0.0981
valid3864,0.0387
valid3865,0.3725
valid3866,0.24225
valid3867,0.2442
valid3868,-0.01035
valid3869,0.63305
valid3870,-0.52465
valid3871,-0.14805
valid3872,-0.16975
valid3873,-0.00995
valid3874,-0.1631
valid3875,0.13615
valid3876,0.1487
valid3877,0.02145
valid3878,0.1537
valid3879,-0.27405
valid3880,-0.00535000000000002
valid3881,-0.01215
valid3882,0.0083
valid3883,-0.0089
valid3884,0.0782
valid3885,0.04225
valid3886,0.03065
valid3887,0.0543
valid3888,0.10455
valid3889,0.01595
valid3890,0.00140000000000001
valid3891,-0.0822
valid3892,0.05315
valid3893,0.0029
valid3894,0.32365
valid3895,0.09365
valid3896,0.000549999999999995
valid3897,0.0501
valid3898,0.13155
valid3899,0.0073
valid3900,0.0289
valid3901,0.1723
valid3902,0.0141
valid3903,0.02465
valid3904,0.0596
valid3905,0.0841
valid3906,-0.1685
valid3907,-0.53595
valid3908,-0.2308
valid3909,-0.0431
valid3910,-0.00445
valid3911,-0.2268
valid3912,-0.17795
valid3913,0.4521
valid3914,-0.43685
valid3915,0.19225
valid3916,-0.1135
valid3917,-0.21955
valid3918,-0.01725
valid3919,-0.34965
valid3920,-0.0125
valid3921,0.01505
valid3922,0.15585
valid3923,-0.00800000000000001
valid3924,0.02435
valid3925,0.0736
valid3926,0.3409
valid3927,0.2216
valid3928,0.01035
valid3929,-0.0946
valid3930,0.07725
valid3931,0.03575
valid3932,-0.02715
valid3933,0.1027
valid3934,-0.01635
valid3935,-0.0168
valid3936,-0.0152
valid3937,0.01275
valid3938,-0.2687
valid3939,0.0258
valid3940,0.1159
valid3941,-0.0054
valid3942,-0.1556
valid3943,-0.1586
valid3944,-0.04355
valid3945,-0.07735
valid3946,0.03425
valid3947,-0.11685
valid3948,0.0549
valid3949,-0.40395
valid3950,-0.109
valid3951,0.1624
valid3952,0.03425
valid3953,0.00435
valid3954,-0.0358
valid3955,-0.1837
valid3956,-0.09405
valid3957,0.1821
valid3958,-0.021
valid3959,0.01035
valid3960,-0.24115
valid3961,0.0025
valid3962,0.03775
valid3963,0.03705
valid3964,-0.3292
valid3965,-0.0234
valid3966,0.7491
valid3967,0.14345
valid3968,-0.15925
valid3969,-0.0736
valid3970,-0.3743
valid3971,0.048
valid3972,0.0025
valid3973,-0.0227
valid3974,0.29285
valid3975,-0.01555
valid3976,0.0109
valid3977,-0.01975
valid3978,-0.04015
valid3979,0.2548
valid3980,-0.3308
valid3981,-0.1481
valid3982,-0.16355
valid3983,-0.0337
valid3984,-0.1124
valid3985,-0.08205
valid3986,-0.0422
valid3987,0.0079
valid3988,-0.0297
valid3989,-0.2175
valid3990,0.00435
valid3991,0.01175
valid3992,-0.05085
valid3993,0.4768
valid3994,-0.011
valid3995,-0.0629
valid3996,0.0758
valid3997,0.03185
valid3998,-0.00415
valid3999,0.01295
valid4000,-0.01985
valid4001,0.0729
valid4002,0.06325
valid4003,-0.00355
valid4004,0.17295
valid4005,0.0042
valid4006,0.1653
valid4007,0.6912
valid4008,-0.05745
valid4009,0.0961
valid4010,0.087
valid4011,-0.1459
valid4012,-0.2122
valid4013,-0.07765
valid4014,0.00175
valid4015,-0.2437
valid4016,0.00565
valid4017,0.35975
valid4018,0.0867000000000001
valid4019,0.1134
valid4020,0.07215
valid4021,-0.0897
valid4022,-0.09475
valid4023,-0.04315
valid4024,0.02255
valid4025,-0.2418
valid4026,0.03975
valid4027,-0.6734
valid4028,0.2862
valid4029,0.00459999999999999
valid4030,-0.01615
valid4031,0.52985
valid4032,-0.07975
valid4033,0.3285
valid4034,0.03515
valid4035,0.19965
valid4036,0.1643
valid4037,-0.1285
valid4038,0.30575
valid4039,0.33395
valid4040,0.0651
valid4041,0.00295
valid4042,0.2787
valid4043,-0.17955
valid4044,0.0223
valid4045,0.0413
valid4046,-0.05305
valid4047,0.11475
