SampleID,Target
valid2960,0.1778
valid2961,0.1694
valid2962,0.0488
valid2963,0.389
valid2964,0.3186
valid2965,0.2336
valid2966,0.2988
valid2967,0.2378
valid2968,0.0266
valid2969,0.1838
valid2970,0.1096
valid2971,0.0204
valid2972,0.3178
valid2973,0.5152
valid2974,0.0254
valid2975,0.4984
valid2976,0.2672
valid2977,0.2576
valid2978,0.5376
valid2979,0.083
valid2980,0.2596
valid2981,0.376
valid2982,0.6908
valid2983,0.263
valid2984,0.0036
valid2985,0.501
valid2986,0.4046
valid2987,0.033
valid2988,0.014
valid2989,0.108
valid2990,0.3866
valid2991,0.0012
valid2992,0.2738
valid2993,0.3228
valid2994,0.019
valid2995,0.3684
valid2996,0.0226
valid2997,0.0344
valid2998,0.3286
valid2999,0.4926
valid3000,0.2024
valid3001,0.2036
valid3002,0.1496
valid3003,0.7046
valid3004,0.069
valid3005,0.6016
valid3006,0.0168
valid3007,0.0158
valid3008,0.0042
valid3009,0.1068
valid3010,0.026
valid3011,0.6696
valid3012,0.2148
valid3013,0.4192
valid3014,0.2174
valid3015,0.0942
valid3016,0.4322
valid3017,0.3106
valid3018,0.0524
valid3019,0.3946
valid3020,0.035
valid3021,0.5532
valid3022,0.105
valid3023,0.8386
valid3024,0.0114
valid3025,0.0206
valid3026,0.0246
valid3027,0.022
valid3028,0.0046
valid3029,0.4408
valid3030,0.1638
valid3031,0.4936
valid3032,0.359
valid3033,0.0302
valid3034,0.4874
valid3035,0.021
valid3036,0.206
valid3037,0.3528
valid3038,0.1606
valid3039,0.016
valid3040,0.2102
valid3041,0.0128
valid3042,0.3432
valid3043,0.0764
valid3044,0.581
valid3045,0.0244
valid3046,0.2894
valid3047,0.0048
valid3048,0.6394
valid3049,0.2408
valid3050,0.4234
valid3051,0.002
valid3052,0.0208
valid3053,0.0792
valid3054,0.0046
valid3055,0.3678
valid3056,0.3652
valid3057,0.2624
valid3058,0.1874
valid3059,0.0016
valid3060,0.0692
valid3061,0.0016
valid3062,0.413
valid3063,0.5394
valid3064,0.5826
valid3065,0.0352
valid3066,0.3008
valid3067,0.2132
valid3068,0.4324
valid3069,0.4134
valid3070,0.42
valid3071,0.5524
valid3072,0.3506
valid3073,0.0168
valid3074,0.1564
valid3075,0.0738
valid3076,0.019
valid3077,0.5058
valid3078,0.478
valid3079,0.0926
valid3080,0.623
valid3081,0.3208
valid3082,0.3976
valid3083,0.3124
valid3084,0.3596
valid3085,0.0102
valid3086,0.4768
valid3087,0.3186
valid3088,0.3106
valid3089,0.5672
valid3090,0.3162
valid3091,0.4002
valid3092,0.2196
valid3093,0.1786
valid3094,0.2886
valid3095,0.2612
valid3096,0.1588
valid3097,0.3934
valid3098,0.705
valid3099,0.4368
valid3100,0.0108
valid3101,0.0058
valid3102,0.0064
valid3103,0.0092
valid3104,0.1588
valid3105,0.1778
valid3106,0.4178
valid3107,0.237
valid3108,0.0022
valid3109,0.265
valid3110,0.0042
valid3111,0.0176
valid3112,0.0412
valid3113,0.0626
valid3114,0.156
valid3115,0.3766
valid3116,0.8342
valid3117,0.3772
valid3118,0.4532
valid3119,0.3258
valid3120,0.0022
valid3121,0.385
valid3122,0.41
valid3123,0.1192
valid3124,0.291
valid3125,0.0222
valid3126,0.1036
valid3127,0.3008
valid3128,0.0054
valid3129,0.3092
valid3130,0.357
valid3131,0.3026
valid3132,0.5056
valid3133,0.4516
valid3134,0.359
valid3135,0.0042
valid3136,0.6568
valid3137,0.4252
valid3138,0.0262
valid3139,0.4116
valid3140,0.4034
valid3141,0.4848
valid3142,0.0076
valid3143,0.6464
valid3144,0.0222
valid3145,0.0464
valid3146,0.35
valid3147,0.0116
valid3148,0.5314
valid3149,0.1736
valid3150,0.1898
valid3151,0.317
valid3152,0.1364
valid3153,0.6352
valid3154,0.341
valid3155,0.3084
valid3156,0.3778
valid3157,0.2194
valid3158,0.4782
valid3159,0.1354
valid3160,0.3142
valid3161,0.2492
valid3162,0.0184
valid3163,0.0024
valid3164,0.129
valid3165,0.3462
valid3166,0.0432
valid3167,0.5274
valid3168,0.3064
valid3169,0.142
valid3170,0.5366
valid3171,0.0656
valid3172,0.009
valid3173,0.018
valid3174,0.6378
valid3175,0.312
valid3176,0.2476
valid3177,0.134
valid3178,0.2326
valid3179,0.4494
valid3180,0.3554
valid3181,0.1522
valid3182,0.0324
valid3183,0.0118
valid3184,0.597
valid3185,0.2562
valid3186,0.222
valid3187,0.2082
valid3188,0.099
valid3189,0.5374
valid3190,0.6968
valid3191,0.5536
valid3192,0.3468
valid3193,0.0364
valid3194,0.0126
valid3195,0.005
valid3196,0.2118
valid3197,0.1858
valid3198,0.4594
valid3199,0.0338
valid3200,0.4258
valid3201,0.0052
valid3202,0.2604
valid3203,0.1348
valid3204,0.0518
valid3205,0.0064
valid3206,0.1906
valid3207,0.1896
valid3208,0.2606
valid3209,0.402
valid3210,0.3168
valid3211,0.1962
valid3212,0.0554
valid3213,0.4358
valid3214,0.0326
valid3215,0.4806
valid3216,0.2176
valid3217,0.4324
valid3218,0.2144
valid3219,0.0326
valid3220,0.4566
valid3221,0.1338
valid3222,0.0394
valid3223,0.1862
valid3224,0.0282
valid3225,0.0284
valid3226,0.1116
valid3227,0.4286
valid3228,0.183
valid3229,0.4048
valid3230,0.0098
valid3231,0.4876
valid3232,0.0218
valid3233,0.0246
valid3234,0.0036
valid3235,0.5604
valid3236,0.2354
valid3237,0.2404
valid3238,0.286
valid3239,0.4536
valid3240,0.006
valid3241,0.243
valid3242,0.24
valid3243,0.3092
valid3244,0.3214
valid3245,0.4216
valid3246,0.3584
valid3247,0.0884
valid3248,0.373
valid3249,0.2666
valid3250,0.517
valid3251,0.0484
valid3252,0.3878
valid3253,0.1246
valid3254,0.1694
valid3255,0.2706
valid3256,0.3394
valid3257,0.1342
valid3258,0.4826
valid3259,0.414
valid3260,0.3056
valid3261,0.2174
valid3262,0.0712
valid3263,0.2652
valid3264,0.6578
valid3265,0.2626
valid3266,0.1866
valid3267,0.3138
valid3268,0.2018
valid3269,0.0106
valid3270,0.3358
valid3271,0.2734
valid3272,0.201
valid3273,0.3226
valid3274,0.5658
valid3275,0.1008
valid3276,0.3734
valid3277,0.4712
valid3278,0.373
valid3279,0.0068
valid3280,0.5378
valid3281,0.535
valid3282,0.3994
valid3283,0.39
valid3284,0.279
valid3285,0.2864
valid3286,0.0756
valid3287,0.4614
valid3288,0.4448
valid3289,0.3168
valid3290,0.3026
valid3291,0.4018
valid3292,0.0244
valid3293,0.009
valid3294,0.3282
valid3295,0.0268
valid3296,0.0138
valid3297,0.048
valid3298,0.0088
valid3299,0.2684
valid3300,0.0886
valid3301,0.6164
valid3302,0.5126
valid3303,0.1882
valid3304,0.3052
valid3305,0.3232
valid3306,0.4608
valid3307,0.0702
valid3308,0.2246
valid3309,0.368
valid3310,0.2028
valid3311,0.1028
valid3312,0.1238
valid3313,0.0422
valid3314,0.0018
valid3315,0.0012
valid3316,0.028
valid3317,0.1174
valid3318,6e-04
valid3319,0.2912
valid3320,0.4206
valid3321,0.0652
valid3322,0.3524
valid3323,0.2504
valid3324,0.8476
valid3325,0.3394
valid3326,0.2862
valid3327,0.4764
valid3328,0.2958
valid3329,0.7598
valid3330,0.0044
valid3331,0.0162
valid3332,0.6908
valid3333,0.427
valid3334,0.6176
valid3335,0.0758
valid3336,0.043
valid3337,0.1878
valid3338,0.0724
valid3339,0.0138
valid3340,0.6512
valid3341,0.0228
valid3342,0.2078
valid3343,0.7164
valid3344,0.7708
valid3345,0.2232
valid3346,0.017
valid3347,0.4056
valid3348,0.0072
valid3349,0.1368
valid3350,0.5908
valid3351,0.0522
valid3352,0.6742
valid3353,0.2818
valid3354,0.3356
valid3355,0.2954
valid3356,0.3142
valid3357,0.0046
valid3358,0.1052
valid3359,0.0136
valid3360,0.2444
valid3361,0.411
valid3362,0.0342
valid3363,0.2714
valid3364,0.034
valid3365,0.153
valid3366,0.0024
valid3367,0.0038
valid3368,0.3142
valid3369,0.0178
valid3370,0.0198
valid3371,0.0044
valid3372,0.243
valid3373,0.271
valid3374,0.027
valid3375,0.1522
valid3376,0.4874
valid3377,0.1466
valid3378,0.3148
valid3379,0.4176
valid3380,0.0036
valid3381,0.2156
valid3382,0.49
valid3383,0.365
valid3384,0.539
valid3385,0.0314
valid3386,0.0182
valid3387,0.011
valid3388,0.517
valid3389,0.2828
valid3390,0.1956
valid3391,0.2704
valid3392,0.3094
valid3393,2e-04
valid3394,0.1782
valid3395,0.7338
valid3396,0.0376
valid3397,0.0744
valid3398,0.3776
valid3399,0.365
valid3400,0.4854
valid3401,0.2774
valid3402,0.4938
valid3403,0.4426
valid3404,0.3418
valid3405,0.2278
valid3406,0.222
valid3407,0.3928
valid3408,0.2536
valid3409,0.0388
valid3410,0.1234
valid3411,0.244
valid3412,0.2796
valid3413,0.31
valid3414,0.042
valid3415,0.5996
valid3416,0.5866
valid3417,0.0044
valid3418,0.2814
valid3419,0.5052
valid3420,0.3196
valid3421,0.2846
valid3422,0.0492
valid3423,0.4864
valid3424,4e-04
valid3425,0.0132
valid3426,0.5526
valid3427,0.4836
valid3428,0.3778
valid3429,0.0624
valid3430,0.3076
valid3431,0.583
valid3432,0.3092
valid3433,0.3774
valid3434,0.0432
valid3435,0.5264
valid3436,0.594
valid3437,0.4364
valid3438,0.6268
valid3439,0.4472
valid3440,0.5436
valid3441,0.0022
valid3442,0.2006
valid3443,0.3702
valid3444,0.2554
valid3445,0.3468
valid3446,0.381
valid3447,0.4356
valid3448,0.37
valid3449,0.043
valid3450,0.387
valid3451,0.1348
valid3452,0.0224
valid3453,0.0284
valid3454,0.0806
valid3455,0.2068
valid3456,0.0286
valid3457,0.0724
valid3458,0.036
valid3459,0.142
valid3460,0.0668
valid3461,0.3322
valid3462,0.2498
valid3463,0.1052
valid3464,0.413
valid3465,0.026
valid3466,0.1166
valid3467,0.149
valid3468,0.538
valid3469,0.2144
valid3470,0.6762
valid3471,0.5804
valid3472,0.0118
valid3473,0.6248
valid3474,0.336
valid3475,0.0814
valid3476,0.0088
valid3477,0.3772
valid3478,0.1386
valid3479,0.4876
valid3480,0.737
valid3481,0.2652
valid3482,0.3186
valid3483,0.0108
valid3484,0.2514
valid3485,0.2206
valid3486,0.3874
valid3487,0.442
valid3488,0.3004
valid3489,0.5128
valid3490,0.0058
valid3491,0.0648
valid3492,0.0826
valid3493,0.1002
valid3494,0.1766
valid3495,0.0038
valid3496,0.2882
valid3497,0.5636
valid3498,0.0126
valid3499,0.1206
valid3500,0.2102
valid3501,0.0368
valid3502,0.2284
valid3503,0.1748
valid3504,0.1382
valid3505,0.0122
valid3506,0.1316
valid3507,0.4006
valid3508,0.3084
valid3509,0.6304
valid3510,0.2348
valid3511,0.318
valid3512,0.0026
valid3513,0.216
valid3514,0.5632
valid3515,0.2762
valid3516,0.3226
valid3517,0.0862
valid3518,0.4398
valid3519,0.298
valid3520,0.444
valid3521,0.3132
valid3522,0.0228
valid3523,0.3786
valid3524,0.5628
valid3525,0.5172
valid3526,0.0242
valid3527,0.4412
valid3528,0.3922
valid3529,0.3464
valid3530,0.389
valid3531,0.4802
valid3532,0.3772
valid3533,0.0026
valid3534,0.0038
valid3535,0.3514
valid3536,0.0546
valid3537,0.503
valid3538,0.083
valid3539,0.29
valid3540,0.2676
valid3541,0.1872
valid3542,0.0768
valid3543,0.403
valid3544,0.1912
valid3545,0.0108
valid3546,0.2846
valid3547,0.0032
valid3548,0.4036
valid3549,0.002
valid3550,0.3392
valid3551,0.4766
valid3552,0.0242
valid3553,0.0884
valid3554,0.364
valid3555,0.3098
valid3556,0.4038
valid3557,0.1798
valid3558,0.001
valid3559,0.1816
valid3560,0.3926
valid3561,0.2466
valid3562,0.012
valid3563,0.617
valid3564,0.2054
valid3565,0.2184
valid3566,0.0104
valid3567,0.0552
valid3568,0.3496
valid3569,0.0268
valid3570,0.0108
valid3571,0.3956
valid3572,0.0082
valid3573,0.1224
valid3574,0.1264
valid3575,0.4806
valid3576,0.0932
valid3577,0.512
valid3578,0.1504
valid3579,0.0748
valid3580,0.472
valid3581,0.0234
valid3582,0.4476
valid3583,0.3848
valid3584,0.4288
valid3585,0.3788
valid3586,0.3842
valid3587,0.254
valid3588,0.0556
valid3589,0.0202
valid3590,0.0068
valid3591,0.0024
valid3592,0.2176
valid3593,0.3944
valid3594,0.5752
valid3595,0.4358
valid3596,0.07
valid3597,0.0438
valid3598,0.2764
valid3599,0.3172
valid3600,0.5278
valid3601,0.4378
valid3602,0.5062
valid3603,0.2264
valid3604,0.3658
valid3605,0.0274
valid3606,0.0084
valid3607,0.2898
valid3608,0.0146
valid3609,0.0836
valid3610,0.3266
valid3611,0.0142
valid3612,0.0744
valid3613,0.3384
valid3614,0.0428
valid3615,0.0354
valid3616,0.1436
valid3617,0.1336
valid3618,0.0066
valid3619,0.0092
valid3620,0.4226
valid3621,0.012
valid3622,0.158
valid3623,0.3132
valid3624,0.4722
valid3625,0.19
valid3626,0.3072
valid3627,0.326
valid3628,0.023
valid3629,0.2786
valid3630,0.0094
valid3631,0.1416
valid3632,0.348
valid3633,0.1654
valid3634,0.5146
valid3635,0.362
valid3636,0.0392
valid3637,0.202
valid3638,0.5456
valid3639,0.4868
valid3640,0.0578
valid3641,0.1142
valid3642,0.014
valid3643,0.231
valid3644,0.002
valid3645,0.212
valid3646,0.0228
valid3647,0.1972
valid3648,0.0312
valid3649,0.5632
valid3650,0.39
valid3651,0.0242
valid3652,0.232
valid3653,0.2086
valid3654,0.4052
valid3655,0.0226
valid3656,0.1326
valid3657,0.26
valid3658,0.0582
valid3659,0.0072
valid3660,0.4586
valid3661,0.4982
valid3662,0.0026
valid3663,0.2438
valid3664,0.0338
valid3665,0.338
valid3666,0.04
valid3667,0.1342
valid3668,0.0052
valid3669,0.3422
valid3670,0.0084
valid3671,0.4572
valid3672,0.0534
valid3673,0.0604
valid3674,0.304
valid3675,0.0146
valid3676,0.5628
valid3677,0.315
valid3678,0.05
valid3679,0.4022
valid3680,0.4004
valid3681,0.613
valid3682,0.0578
valid3683,0.347
valid3684,0.3464
valid3685,0.0088
valid3686,0.2844
valid3687,0.9552
valid3688,0.1516
valid3689,0.1618
valid3690,0.4112
valid3691,0.1476
valid3692,0.0346
valid3693,0.0222
valid3694,0.1416
valid3695,0.4252
valid3696,0.3342
valid3697,0.1832
valid3698,0.0188
valid3699,0.265
valid3700,0.3218
valid3701,0.4546
valid3702,0.3686
valid3703,0.35
valid3704,0.3514
valid3705,0.5172
valid3706,0.2552
valid3707,0.64
valid3708,0.0794
valid3709,0.3288
valid3710,0.0098
valid3711,0.0216
valid3712,0.69
valid3713,0.0364
valid3714,0.0172
valid3715,0.0018
valid3716,0.2178
valid3717,0.1992
valid3718,0.3674
valid3719,0.3804
valid3720,0.0056
valid3721,0.3756
valid3722,0.4628
valid3723,0.0542
valid3724,0.0864
valid3725,0.3506
valid3726,0.4196
valid3727,0.3494
valid3728,0.1002
valid3729,0.0016
valid3730,0.1472
valid3731,0.1682
valid3732,0.2818
valid3733,0.0104
valid3734,0.1952
valid3735,0.3528
valid3736,0.2134
valid3737,0.2404
valid3738,0.1188
valid3739,0.3448
valid3740,0.503
valid3741,0.1758
valid3742,0.062
valid3743,0.0172
valid3744,0.4184
valid3745,0.4358
valid3746,0.1596
valid3747,0.1114
valid3748,0.015
valid3749,0.048
valid3750,0.1364
valid3751,0.527
valid3752,0.3596
valid3753,0.0234
valid3754,0.7388
valid3755,0.0036
valid3756,0.422
valid3757,0.0266
valid3758,0.4144
valid3759,0.2962
valid3760,0.3068
valid3761,0.396
valid3762,0.3708
valid3763,0.0494
valid3764,0.331
valid3765,0.0162
valid3766,0.0726
valid3767,0.1728
valid3768,0.348
valid3769,0.5084
valid3770,0.2328
valid3771,0.0102
valid3772,0.0984
valid3773,0.5442
valid3774,0.4566
valid3775,0.5372
valid3776,0.2772
valid3777,0.139
valid3778,0.7286
valid3779,0.0378
valid3780,0.1906
valid3781,0.4026
valid3782,0.3578
valid3783,0.0288
valid3784,0.345
valid3785,0.4192
valid3786,0.432
valid3787,0.5076
valid3788,0.2688
valid3789,0.0422
valid3790,0.0794
valid3791,0.2834
valid3792,0.676
valid3793,0.5794
valid3794,0.3292
valid3795,0.7616
valid3796,0.137
valid3797,0.386
valid3798,0.3718
valid3799,0.0092
valid3800,0.3432
valid3801,0.634
valid3802,0.5076
valid3803,0.1516
valid3804,0.1956
valid3805,0.2298
valid3806,0.3388
valid3807,0.3458
valid3808,0.123
valid3809,0.3478
valid3810,0.0298
valid3811,0.3018
valid3812,0.3014
valid3813,0.417
valid3814,0.5208
valid3815,0.0014
valid3816,0.2852
valid3817,0.396
valid3818,0.0948
valid3819,0.226
valid3820,0.5344
valid3821,0.0178
valid3822,0.0132
valid3823,0.0106
valid3824,0.4298
valid3825,0.1202
valid3826,0.2466
valid3827,0.1722
valid3828,0.4924
valid3829,0.2624
valid3830,0.7092
valid3831,0.3218
valid3832,0.0948
valid3833,0.3172
valid3834,0.1332
valid3835,0.1878
valid3836,0.1778
valid3837,0.217
valid3838,0.0122
valid3839,0.3808
valid3840,0.0422
valid3841,0.0154
valid3842,0.2018
valid3843,0.1854
valid3844,0.4008
valid3845,0.3158
valid3846,0.0516
valid3847,0.4774
valid3848,0.251
valid3849,0.1224
valid3850,0.3962
valid3851,0.039
valid3852,0.0164
valid3853,0.4984
valid3854,0.0844
valid3855,0.2506
valid3856,0.3004
valid3857,0.3266
valid3858,0.1216
valid3859,0.3294
valid3860,0.873
valid3861,0.1308
valid3862,0.7204
valid3863,0.5114
valid3864,0.1134
valid3865,0.508
valid3866,0.2086
valid3867,0.4238
valid3868,0.4038
valid3869,0.6694
valid3870,0.1858
valid3871,0.2424
valid3872,0.1598
valid3873,0.0066
valid3874,0.1554
valid3875,0.2566
valid3876,0.322
valid3877,0.021
valid3878,0.3286
valid3879,0.2802
valid3880,0.359
valid3881,0.1692
valid3882,0.014
valid3883,0.0024
valid3884,0.327
valid3885,0.0102
valid3886,0.2776
valid3887,0.505
valid3888,0.3716
valid3889,0.2834
valid3890,0.4366
valid3891,0.257
valid3892,0.1564
valid3893,0.0036
valid3894,0.6582
valid3895,0.3974
valid3896,0.3456
valid3897,0.142
valid3898,0.4534
valid3899,0.0176
valid3900,0.5752
valid3901,0.7912
valid3902,0.0376
valid3903,0.1656
valid3904,0.1286
valid3905,0.4016
valid3906,0.4328
valid3907,0.3838
valid3908,0.2164
valid3909,0.504
valid3910,0.0026
valid3911,0.2206
valid3912,0.3842
valid3913,0.7584
valid3914,0.146
valid3915,0.4026
valid3916,0.2666
valid3917,0.335
valid3918,0.377
valid3919,0.2274
valid3920,0.0546
valid3921,0.2402
valid3922,0.4546
valid3923,0.2462
valid3924,0.032
valid3925,0.427
valid3926,0.6724
valid3927,0.5334
valid3928,0.3606
valid3929,0.5312
valid3930,0.3054
valid3931,0.0488
valid3932,0.415
valid3933,0.399
valid3934,0.0388
valid3935,0.047
valid3936,0.0074
valid3937,0.0504
valid3938,0.2228
valid3939,0.2762
valid3940,0.583
valid3941,0.0034
valid3942,0.4084
valid3943,0.2702
valid3944,0.4042
valid3945,0.2438
valid3946,0.0376
valid3947,0.0534
valid3948,0.0116
valid3949,0.2596
valid3950,0.386
valid3951,0.3382
valid3952,0.4266
valid3953,0.0066
valid3954,0.398
valid3955,0.278
valid3956,0.1608
valid3957,0.5058
valid3958,0.1822
valid3959,0.0078
valid3960,0.357
valid3961,0.0058
valid3962,0.5386
valid3963,0.058
valid3964,0.2212
valid3965,0.0452
valid3966,0.8452
valid3967,0.3352
valid3968,0.0216
valid3969,0.4264
valid3970,0.1148
valid3971,0.0266
valid3972,0.0452
valid3973,0.3752
valid3974,0.5718
valid3975,0.003
valid3976,0.2318
valid3977,0.0028
valid3978,0.0132
valid3979,0.1784
valid3980,0.3814
valid3981,0.294
valid3982,0.3866
valid3983,0.021
valid3984,0.335
valid3985,0.261
valid3986,0.0132
valid3987,0.0392
valid3988,0.3
valid3989,0.3096
valid3990,0.0066
valid3991,0.0178
valid3992,0.172
valid3993,0.697
valid3994,0.1112
valid3995,0.0494
valid3996,0.2518
valid3997,0.4578
valid3998,0.01
valid3999,0.0406
valid4000,0.2626
valid4001,0.6178
valid4002,0.0836
valid4003,0.4092
valid4004,0.4216
valid4005,0.0108
valid4006,0.3626
valid4007,0.9166
valid4008,0.4648
valid4009,0.404
valid4010,0.3508
valid4011,0.39
valid4012,0.2536
valid4013,0.2562
valid4014,0.0026
valid4015,0.2682
valid4016,0.011
valid4017,0.4166
valid4018,0.4664
valid4019,0.1944
valid4020,0.0808
valid4021,0.2422
valid4022,0.1648
valid4023,0.0606
valid4024,0.2984
valid4025,0.231
valid4026,0.1714
valid4027,0.2626
valid4028,0.5
valid4029,0.0248
valid4030,0.2496
valid4031,0.659
valid4032,0.198
valid4033,0.4998
valid4034,0.4512
valid4035,0.4548
valid4036,0.4634
valid4037,0.3214
valid4038,0.718
valid4039,0.5646
valid4040,0.2504
valid4041,0.0034
valid4042,0.591
valid4043,0.321
valid4044,0.0258
valid4045,0.1134
valid4046,0.3562
valid4047,0.4086
valid4048,0.234
valid4049,0.3928
valid4050,0.2956
