SampleID,Target
valid2953,0.0138
valid2954,0.4814
valid2955,0.4058
valid2956,0.019
valid2957,0.332
valid2958,0.3358
valid2959,0.2082
valid2960,0.2298
valid2961,0.0998
valid2962,0.0394
valid2963,0.3298
valid2964,0.3518
valid2965,0.325
valid2966,0.2972
valid2967,0.3364
valid2968,0.0116
valid2969,0.2022
valid2970,0.1204
valid2971,0.0696
valid2972,0.2858
valid2973,0.6054
valid2974,0.0308
valid2975,0.5386
valid2976,0.4128
valid2977,0.2378
valid2978,0.6084
valid2979,0.0988
valid2980,0.2374
valid2981,0.3532
valid2982,0.659
valid2983,0.2076
valid2984,0.0042
valid2985,0.4626
valid2986,0.2352
valid2987,0.028
valid2988,0.0094
valid2989,0.0854
valid2990,0.2992
valid2991,0.0044
valid2992,0.15
valid2993,0.4428
valid2994,0.012
valid2995,0.6092
valid2996,0.0288
valid2997,0.068
valid2998,0.3252
valid2999,0.364
valid3000,0.2168
valid3001,0.1476
valid3002,0.1576
valid3003,0.6764
valid3004,0.0474
valid3005,0.627
valid3006,0.0616
valid3007,0.0132
valid3008,0.0068
valid3009,0.1352
valid3010,0.02
valid3011,0.6694
valid3012,0.2054
valid3013,0.3982
valid3014,0.2014
valid3015,0.0898
valid3016,0.341
valid3017,0.3416
valid3018,0.0254
valid3019,0.3978
valid3020,0.0484
valid3021,0.5582
valid3022,0.1726
valid3023,0.8502
valid3024,0.0272
valid3025,0.0216
valid3026,0.0244
valid3027,0.013
valid3028,0.003
valid3029,0.6684
valid3030,0.1866
valid3031,0.4286
valid3032,0.2688
valid3033,0.0644
valid3034,0.331
valid3035,0.0166
valid3036,0.2414
valid3037,0.353
valid3038,0.0822
valid3039,0.0034
valid3040,0.2404
valid3041,0.0114
valid3042,0.3392
valid3043,0.146
valid3044,0.5262
valid3045,0.003
valid3046,0.278
valid3047,0.0102
valid3048,0.6924
valid3049,0.1504
valid3050,0.4682
valid3051,0.0046
valid3052,0.0262
valid3053,0.049
valid3054,0.0034
valid3055,0.4298
valid3056,0.4868
valid3057,0.1894
valid3058,0.2264
valid3059,0.005
valid3060,0.016
valid3061,0.0074
valid3062,0.3184
valid3063,0.2754
valid3064,0.5722
valid3065,0.0342
valid3066,0.289
valid3067,0.262
valid3068,0.3474
valid3069,0.3344
valid3070,0.3954
valid3071,0.3872
valid3072,0.4154
valid3073,0.0122
valid3074,0.2264
valid3075,0.084
valid3076,0.0288
valid3077,0.5062
valid3078,0.3424
valid3079,0.0732
valid3080,0.6696
valid3081,0.3586
valid3082,0.5144
valid3083,0.2318
valid3084,0.3472
valid3085,0.005
valid3086,0.364
valid3087,0.3636
valid3088,0.3064
valid3089,0.3606
valid3090,0.3826
valid3091,0.3456
valid3092,0.1992
valid3093,0.1902
valid3094,0.2274
valid3095,0.2256
valid3096,0.14
valid3097,0.4018
valid3098,0.7424
valid3099,0.397
valid3100,0.01
valid3101,0.0064
valid3102,0.0168
valid3103,0.0022
valid3104,0.1674
valid3105,0.1042
valid3106,0.534
valid3107,0.2258
valid3108,0.0022
valid3109,0.3124
valid3110,0.0052
valid3111,0.0192
valid3112,0.1538
valid3113,0.0528
valid3114,0.0688
valid3115,0.4302
valid3116,0.7736
valid3117,0.3386
valid3118,0.4446
valid3119,0.3578
valid3120,0.0028
valid3121,0.3844
valid3122,0.2848
valid3123,0.0886
valid3124,0.4172
valid3125,0.0168
valid3126,0.146
valid3127,0.3194
valid3128,0.0106
valid3129,0.3694
valid3130,0.2456
valid3131,0.4374
valid3132,0.363
valid3133,0.334
valid3134,0.2798
valid3135,0.0134
valid3136,0.4738
valid3137,0.3682
valid3138,0.03
valid3139,0.426
valid3140,0.3222
valid3141,0.4286
valid3142,0.0104
valid3143,0.6494
valid3144,0.0488
valid3145,0.0564
valid3146,0.33
valid3147,0.031
valid3148,0.5398
valid3149,0.052
valid3150,0.2594
valid3151,0.2974
valid3152,0.1364
valid3153,0.5822
valid3154,0.2896
valid3155,0.25
valid3156,0.3332
valid3157,0.1878
valid3158,0.3802
valid3159,0.1626
valid3160,0.2678
valid3161,0.2872
valid3162,0.019
valid3163,0.0034
valid3164,0.195
valid3165,0.4218
valid3166,0.0258
valid3167,0.4846
valid3168,0.293
valid3169,0.2094
valid3170,0.4336
valid3171,0.0482
valid3172,0.0042
valid3173,0.0228
valid3174,0.6964
valid3175,0.3716
valid3176,0.2654
valid3177,0.1198
valid3178,0.2404
valid3179,0.3322
valid3180,0.2974
valid3181,0.2518
valid3182,0.0058
valid3183,0.004
valid3184,0.5858
valid3185,0.2328
valid3186,0.2418
valid3187,0.1624
valid3188,0.0672
valid3189,0.5638
valid3190,0.6344
valid3191,0.3858
valid3192,0.4002
valid3193,0.009
valid3194,0.0444
valid3195,0.004
valid3196,0.305
valid3197,0.2964
valid3198,0.3638
valid3199,0.0366
valid3200,0.5402
valid3201,0.0078
valid3202,0.2034
valid3203,0.2162
valid3204,0.074
valid3205,0.0018
valid3206,0.201
valid3207,0.2182
valid3208,0.195
valid3209,0.4082
valid3210,0.3184
valid3211,0.1414
valid3212,0.073
valid3213,0.5486
valid3214,0.0814
valid3215,0.5476
valid3216,0.2044
valid3217,0.4344
valid3218,0.079
valid3219,0.0486
valid3220,0.517
valid3221,0.0862
valid3222,0.0434
valid3223,0.1424
valid3224,0.035
valid3225,0.041
valid3226,0.1296
valid3227,0.383
valid3228,0.2096
valid3229,0.4512
valid3230,0.0024
valid3231,0.462
valid3232,0.0122
valid3233,0.0142
valid3234,0.0326
valid3235,0.4762
valid3236,0.2404
valid3237,0.2408
valid3238,0.332
valid3239,0.5452
valid3240,0.0018
valid3241,0.1834
valid3242,0.2286
valid3243,0.2958
valid3244,0.4052
valid3245,0.2668
valid3246,0.3008
valid3247,0.0942
valid3248,0.322
valid3249,0.2304
valid3250,0.4506
valid3251,0.0518
valid3252,0.389
valid3253,0.1132
valid3254,0.214
valid3255,0.2116
valid3256,0.3304
valid3257,0.1442
valid3258,0.6132
valid3259,0.4782
valid3260,0.2774
valid3261,0.2298
valid3262,0.1336
valid3263,0.1646
valid3264,0.6004
valid3265,0.2756
valid3266,0.2862
valid3267,0.3762
valid3268,0.1558
valid3269,0.0176
valid3270,0.2722
valid3271,0.2362
valid3272,0.3052
valid3273,0.3022
valid3274,0.6652
valid3275,0.148
valid3276,0.3874
valid3277,0.4206
valid3278,0.3602
valid3279,0.0048
valid3280,0.613
valid3281,0.5664
valid3282,0.4148
valid3283,0.433
valid3284,0.1532
valid3285,0.279
valid3286,0.0216
valid3287,0.3582
valid3288,0.2838
valid3289,0.2422
valid3290,0.352
valid3291,0.4832
valid3292,0.029
valid3293,0.0144
valid3294,0.2352
valid3295,0.0224
valid3296,0.0102
valid3297,0.1036
valid3298,0.0182
valid3299,0.271
valid3300,0.1162
valid3301,0.6008
valid3302,0.4366
valid3303,0.2338
valid3304,0.3716
valid3305,0.342
valid3306,0.5072
valid3307,0.1036
valid3308,0.2912
valid3309,0.4566
valid3310,0.1302
valid3311,0.074
valid3312,0.1604
valid3313,0.0154
valid3314,0.0044
valid3315,0.0062
valid3316,0.0118
valid3317,0.161
valid3318,0.0094
valid3319,0.2996
valid3320,0.4874
valid3321,0.03
valid3322,0.2592
valid3323,0.255
valid3324,0.871
valid3325,0.3814
valid3326,0.3962
valid3327,0.4874
valid3328,0.2634
valid3329,0.8386
valid3330,0.0038
valid3331,0.0058
valid3332,0.6548
valid3333,0.4282
valid3334,0.5
valid3335,0.0748
valid3336,0.011
valid3337,0.2088
valid3338,0.117
valid3339,0.0236
valid3340,0.609
valid3341,0.013
valid3342,0.2664
valid3343,0.6134
valid3344,0.7404
valid3345,0.3942
valid3346,0.0084
valid3347,0.4228
valid3348,0.044
valid3349,0.1222
valid3350,0.588
valid3351,0.0062
valid3352,0.4162
valid3353,0.2532
valid3354,0.356
valid3355,0.2096
valid3356,0.274
valid3357,0.0062
valid3358,0.2208
valid3359,0.0076
valid3360,0.2128
valid3361,0.5158
valid3362,0.0346
valid3363,0.2434
valid3364,0.0146
valid3365,0.1252
valid3366,0.0114
valid3367,0.0026
valid3368,0.2204
valid3369,0.011
valid3370,0.0122
valid3371,0.0106
valid3372,0.3624
valid3373,0.349
valid3374,0.0346
valid3375,0.169
valid3376,0.5706
valid3377,0.16
valid3378,0.3176
valid3379,0.56
valid3380,0.0038
valid3381,0.2204
valid3382,0.5318
valid3383,0.3974
valid3384,0.5464
valid3385,0.0368
valid3386,0.0336
valid3387,0.0282
valid3388,0.6126
valid3389,0.357
valid3390,0.1818
valid3391,0.3334
valid3392,0.2972
valid3393,0.0024
valid3394,0.1364
valid3395,0.6546
valid3396,0.024
valid3397,0.0818
valid3398,0.4144
valid3399,0.351
valid3400,0.423
valid3401,0.3474
valid3402,0.5332
valid3403,0.5918
valid3404,0.2204
valid3405,0.2372
valid3406,0.2988
valid3407,0.3226
valid3408,0.3838
valid3409,0.0182
valid3410,0.2618
valid3411,0.2336
valid3412,0.4548
valid3413,0.3294
valid3414,0.041
valid3415,0.6716
valid3416,0.6812
valid3417,0.0104
valid3418,0.2672
valid3419,0.6026
valid3420,0.2908
valid3421,0.364
valid3422,0.2052
valid3423,0.452
valid3424,0.0062
valid3425,0.0056
valid3426,0.5532
valid3427,0.7732
valid3428,0.2872
valid3429,0.0628
valid3430,0.2486
valid3431,0.6314
valid3432,0.4388
valid3433,0.3944
valid3434,0.0144
valid3435,0.5754
valid3436,0.4352
valid3437,0.4032
valid3438,0.687
valid3439,0.415
valid3440,0.5852
valid3441,0.0094
valid3442,0.1558
valid3443,0.357
valid3444,0.2038
valid3445,0.3852
valid3446,0.2756
valid3447,0.3632
valid3448,0.3124
valid3449,0.0196
valid3450,0.4236
valid3451,0.1174
valid3452,0.029
valid3453,0.0388
valid3454,0.0822
valid3455,0.1712
valid3456,0.0112
valid3457,0.0618
valid3458,0.0026
valid3459,0.1342
valid3460,0.0816
valid3461,0.2142
valid3462,0.1416
valid3463,0.0934
valid3464,0.3776
valid3465,0.012
valid3466,0.0842
valid3467,0.1252
valid3468,0.399
valid3469,0.2326
valid3470,0.698
valid3471,0.5628
valid3472,0.0086
valid3473,0.6472
valid3474,0.3666
valid3475,0.1474
valid3476,0.0092
valid3477,0.355
valid3478,0.1474
valid3479,0.5214
valid3480,0.724
valid3481,0.2392
valid3482,0.4334
valid3483,0.0204
valid3484,0.1214
valid3485,0.2902
valid3486,0.4292
valid3487,0.4628
valid3488,0.2356
valid3489,0.5334
valid3490,0.004
valid3491,0.055
valid3492,0.061
valid3493,0.1344
valid3494,0.1182
valid3495,0.0034
valid3496,0.384
valid3497,0.5076
valid3498,0.0154
valid3499,0.1104
valid3500,0.1368
valid3501,0.0676
valid3502,0.3564
valid3503,0.1688
valid3504,0.1046
valid3505,0.0112
valid3506,0.1454
valid3507,0.4034
valid3508,0.347
valid3509,0.5466
valid3510,0.1864
valid3511,0.2784
valid3512,0.0034
valid3513,0.1418
valid3514,0.5124
valid3515,0.2764
valid3516,0.3864
valid3517,0.1116
valid3518,0.38
valid3519,0.2988
valid3520,0.3916
valid3521,0.4454
valid3522,0.0082
valid3523,0.4142
valid3524,0.5868
valid3525,0.4984
valid3526,0.0738
valid3527,0.3942
valid3528,0.4478
valid3529,0.2844
valid3530,0.3002
valid3531,0.5352
valid3532,0.4036
valid3533,4e-04
valid3534,0.0018
valid3535,0.3704
valid3536,0.0518
valid3537,0.4782
valid3538,0.0468
valid3539,0.2806
valid3540,0.173
valid3541,0.1354
valid3542,0.1038
valid3543,0.3602
valid3544,0.178
valid3545,0.0318
valid3546,0.2304
valid3547,0.0082
valid3548,0.4964
valid3549,0.0022
valid3550,0.2976
valid3551,0.4188
valid3552,0.0066
valid3553,0.1188
valid3554,0.3992
valid3555,0.3318
valid3556,0.504
valid3557,0.3248
valid3558,4e-04
valid3559,0.2118
valid3560,0.3926
valid3561,0.1614
valid3562,0.0246
valid3563,0.5396
valid3564,0.2
valid3565,0.193
valid3566,0.0058
valid3567,0.0318
valid3568,0.3014
valid3569,0.0168
valid3570,0.0218
valid3571,0.3104
valid3572,0.0098
valid3573,0.0708
valid3574,0.1258
valid3575,0.502
valid3576,0.2594
valid3577,0.347
valid3578,0.138
valid3579,0.0342
valid3580,0.5516
valid3581,0.0172
valid3582,0.4516
valid3583,0.4046
valid3584,0.3986
valid3585,0.1792
valid3586,0.4006
valid3587,0.3556
valid3588,0.1198
valid3589,0.0182
valid3590,0.0032
valid3591,8e-04
valid3592,0.2372
valid3593,0.4902
valid3594,0.58
valid3595,0.5096
valid3596,0.0554
valid3597,0.0472
valid3598,0.3848
valid3599,0.374
valid3600,0.6108
valid3601,0.2776
valid3602,0.5364
valid3603,0.2064
valid3604,0.3686
valid3605,0.0184
valid3606,0.016
valid3607,0.2616
valid3608,0.0126
valid3609,0.087
valid3610,0.4554
valid3611,0.0336
valid3612,0.08
valid3613,0.3556
valid3614,0.0662
valid3615,0.0158
valid3616,0.203
valid3617,0.1404
valid3618,0.0048
valid3619,0.0112
valid3620,0.332
valid3621,0.0056
valid3622,0.182
valid3623,0.2702
valid3624,0.3506
valid3625,0.2146
valid3626,0.3538
valid3627,0.367
valid3628,0.0196
valid3629,0.2146
valid3630,0.0152
valid3631,0.1054
valid3632,0.269
valid3633,0.2328
valid3634,0.5362
valid3635,0.2868
valid3636,0.1092
valid3637,0.1016
valid3638,0.5878
valid3639,0.5574
valid3640,0.0334
valid3641,0.272
valid3642,0.0176
valid3643,0.361
valid3644,0.0032
valid3645,0.167
valid3646,0.0092
valid3647,0.178
valid3648,0.0682
valid3649,0.5698
valid3650,0.3052
valid3651,0.01
valid3652,0.3356
valid3653,0.2604
valid3654,0.4012
valid3655,0.0248
valid3656,0.2048
valid3657,0.3526
valid3658,0.0652
valid3659,0.0066
valid3660,0.3486
valid3661,0.5236
valid3662,0.002
valid3663,0.2264
valid3664,0.103
valid3665,0.2708
valid3666,0.0362
valid3667,0.1456
valid3668,0.0276
valid3669,0.3748
valid3670,0.0026
valid3671,0.437
valid3672,0.0452
valid3673,0.0246
valid3674,0.391
valid3675,0.0256
valid3676,0.514
valid3677,0.2156
valid3678,0.0214
valid3679,0.5834
valid3680,0.4538
valid3681,0.582
valid3682,0.0318
valid3683,0.3976
valid3684,0.3166
valid3685,0.0034
valid3686,0.1504
valid3687,0.9762
valid3688,0.1604
valid3689,0.1534
valid3690,0.3428
valid3691,0.1648
valid3692,0.0926
valid3693,0.0296
valid3694,0.142
valid3695,0.4064
valid3696,0.273
valid3697,0.1726
valid3698,0.0322
valid3699,0.2934
valid3700,0.233
valid3701,0.4422
valid3702,0.3028
valid3703,0.4156
valid3704,0.592
valid3705,0.4306
valid3706,0.2236
valid3707,0.7416
valid3708,0.085
valid3709,0.4456
valid3710,0.0168
valid3711,0.0152
valid3712,0.7146
valid3713,0.0808
valid3714,0.0032
valid3715,6e-04
valid3716,0.1968
valid3717,0.3048
valid3718,0.4064
valid3719,0.2874
valid3720,0.0152
valid3721,0.5354
valid3722,0.457
valid3723,0.0444
valid3724,0.042
valid3725,0.3008
valid3726,0.5288
valid3727,0.3286
valid3728,0.1472
valid3729,0.0058
valid3730,0.1712
valid3731,0.1272
valid3732,0.215
valid3733,0.0222
valid3734,0.1874
valid3735,0.4026
valid3736,0.2312
valid3737,0.2792
valid3738,0.0652
valid3739,0.3554
valid3740,0.6236
valid3741,0.1522
valid3742,0.0758
valid3743,0.0106
valid3744,0.3724
valid3745,0.554
valid3746,0.231
valid3747,0.1348
valid3748,0.0068
valid3749,0.0266
valid3750,0.1696
valid3751,0.8462
valid3752,0.397
valid3753,0.0502
valid3754,0.6722
valid3755,0.0056
valid3756,0.439
valid3757,0.0302
valid3758,0.5362
valid3759,0.349
valid3760,0.2462
valid3761,0.3142
valid3762,0.4032
valid3763,0.0254
valid3764,0.2836
valid3765,0.0102
valid3766,0.0264
valid3767,0.229
valid3768,0.3952
valid3769,0.4146
valid3770,0.3044
valid3771,0.0172
valid3772,0.0612
valid3773,0.6614
valid3774,0.5354
valid3775,0.4148
valid3776,0.3224
valid3777,0.0848
valid3778,0.8144
valid3779,0.0492
valid3780,0.1996
valid3781,0.3302
valid3782,0.2772
valid3783,0.0088
valid3784,0.3536
valid3785,0.6212
valid3786,0.414
valid3787,0.3864
valid3788,0.296
valid3789,0.0528
valid3790,0.0676
valid3791,0.3532
valid3792,0.5938
valid3793,0.6798
valid3794,0.3494
valid3795,0.6412
valid3796,0.1018
valid3797,0.3196
valid3798,0.387
valid3799,0.0036
valid3800,0.2154
valid3801,0.6956
valid3802,0.4344
valid3803,0.2288
valid3804,0.2982
valid3805,0.231
valid3806,0.3552
valid3807,0.2596
valid3808,0.1118
valid3809,0.3334
valid3810,0.1954
valid3811,0.3342
valid3812,0.277
valid3813,0.4268
valid3814,0.4818
valid3815,6e-04
valid3816,0.3618
valid3817,0.372
valid3818,0.0926
valid3819,0.2304
valid3820,0.4946
valid3821,0.014
valid3822,0.0154
valid3823,0.0174
valid3824,0.3294
valid3825,0.0746
valid3826,0.2256
valid3827,0.1036
valid3828,0.3356
valid3829,0.3116
valid3830,0.497
valid3831,0.3174
valid3832,0.1258
valid3833,0.3046
valid3834,0.109
valid3835,0.2222
valid3836,0.1542
valid3837,0.129
valid3838,0.035
valid3839,0.3374
valid3840,0.0476
valid3841,0.0962
valid3842,0.0746
valid3843,0.1532
valid3844,0.5754
valid3845,0.216
valid3846,0.109
valid3847,0.5328
valid3848,0.3814
valid3849,0.2614
valid3850,0.3578
valid3851,0.0242
valid3852,0.0068
valid3853,0.5264
valid3854,0.1318
valid3855,0.2688
valid3856,0.2264
valid3857,0.2796
valid3858,0.1166
valid3859,0.3452
valid3860,0.9428
valid3861,0.1428
valid3862,0.6776
valid3863,0.506
valid3864,0.1426
valid3865,0.4994
valid3866,0.2892
valid3867,0.4976
valid3868,0.333
valid3869,0.771
valid3870,0.1604
valid3871,0.1902
valid3872,0.184
valid3873,0.0064
valid3874,0.1632
valid3875,0.2398
valid3876,0.3032
valid3877,0.0188
valid3878,0.2432
valid3879,0.3116
valid3880,0.3566
valid3881,0.0812
valid3882,0.0182
valid3883,0.007
valid3884,0.2046
valid3885,0.0732
valid3886,0.3112
valid3887,0.4816
valid3888,0.367
valid3889,0.3682
valid3890,0.3848
valid3891,0.3142
valid3892,0.218
valid3893,0.0134
valid3894,0.711
valid3895,0.2894
valid3896,0.319
valid3897,0.0836
valid3898,0.4742
valid3899,0.0098
valid3900,0.446
valid3901,0.4576
valid3902,0.0364
valid3903,0.1738
valid3904,0.1106
valid3905,0.4584
valid3906,0.3902
valid3907,0.26
valid3908,0.2676
valid3909,0.3546
valid3910,0.0012
valid3911,0.2118
valid3912,0.3418
valid3913,0.7166
valid3914,0.2372
valid3915,0.5078
valid3916,0.3376
valid3917,0.33
valid3918,0.2768
valid3919,0.1634
valid3920,0.138
valid3921,0.2696
valid3922,0.505
valid3923,0.3882
valid3924,0.0624
valid3925,0.2482
valid3926,0.6154
valid3927,0.5304
valid3928,0.3914
valid3929,0.418
valid3930,0.3584
valid3931,0.0298
valid3932,0.4392
valid3933,0.3544
valid3934,0.011
valid3935,0.0432
valid3936,0.007
valid3937,0.0408
valid3938,0.1762
valid3939,0.1468
valid3940,0.5634
valid3941,0.003
valid3942,0.38
valid3943,0.3354
valid3944,0.244
valid3945,0.3006
valid3946,0.0256
valid3947,0.0644
valid3948,0.0044
valid3949,0.2612
valid3950,0.3736
valid3951,0.3464
valid3952,0.3522
valid3953,0.0054
valid3954,0.3634
valid3955,0.3622
valid3956,0.254
valid3957,0.4998
valid3958,0.2044
valid3959,0.0218
valid3960,0.3522
valid3961,0.008
valid3962,0.4716
valid3963,0.0446
valid3964,0.2638
valid3965,0.0526
valid3966,0.8188
valid3967,0.3808
valid3968,0.0502
valid3969,0.468
valid3970,0.1586
valid3971,0.0676
valid3972,0.0228
valid3973,0.2962
valid3974,0.6472
valid3975,0.001
valid3976,0.2144
valid3977,0.0024
valid3978,0.0066
valid3979,0.3436
valid3980,0.2744
valid3981,0.3402
valid3982,0.3444
valid3983,0.0138
valid3984,0.3494
valid3985,0.2036
valid3986,0.0044
valid3987,0.0168
valid3988,0.1584
valid3989,0.2922
valid3990,0.0222
valid3991,0.016
valid3992,0.1526
valid3993,0.709
valid3994,0.0646
valid3995,0.0364
valid3996,0.2178
valid3997,0.3508
valid3998,0.016
valid3999,0.046
valid4000,0.2878
valid4001,0.5872
valid4002,0.0984
valid4003,0.4008
valid4004,0.4042
valid4005,0.0058
valid4006,0.4026
valid4007,0.8932
valid4008,0.375
valid4009,0.4426
valid4010,0.3572
valid4011,0.411
valid4012,0.3922
valid4013,0.201
valid4014,0.0096
valid4015,0.2342
valid4016,0.0062
valid4017,0.5628
valid4018,0.5364
valid4019,0.2304
valid4020,0.1838
valid4021,0.2728
valid4022,0.214
valid4023,0.0368
valid4024,0.3044
valid4025,0.2378
valid4026,0.2022
valid4027,0.1992
valid4028,0.6464
valid4029,0.0394
valid4030,0.268
valid4031,0.5344
valid4032,0.156
valid4033,0.5732
valid4034,0.4034
valid4035,0.438
valid4036,0.4534
valid4037,0.4082
valid4038,0.692
valid4039,0.4976
valid4040,0.3432
valid4041,0.0032
valid4042,0.4584
valid4043,0.324
valid4044,0.0264
valid4045,0.1082
valid4046,0.396
valid4047,0.3554
valid4048,0.3612
valid4049,0.4406
valid4050,0.3986
