SampleID,Target
valid2959,0.3742
valid2960,0.2256
valid2961,0.1412
valid2962,0.0286
valid2963,0.302
valid2964,0.3328
valid2965,0.3646
valid2966,0.2946
valid2967,0.3508
valid2968,0.0232
valid2969,0.1498
valid2970,0.0446
valid2971,0.1402
valid2972,0.2498
valid2973,0.549
valid2974,0.0284
valid2975,0.4334
valid2976,0.3554
valid2977,0.1682
valid2978,0.617
valid2979,0.0914
valid2980,0.1156
valid2981,0.3012
valid2982,0.553
valid2983,0.4082
valid2984,0.0064
valid2985,0.355
valid2986,0.3292
valid2987,0.0368
valid2988,0.0156
valid2989,0.1548
valid2990,0.3594
valid2991,0.003
valid2992,0.3352
valid2993,0.4062
valid2994,0.0154
valid2995,0.697
valid2996,0.0092
valid2997,0.0884
valid2998,0.2922
valid2999,0.3436
valid3000,0.1976
valid3001,0.164
valid3002,0.1182
valid3003,0.7486
valid3004,0.0614
valid3005,0.6914
valid3006,0.0494
valid3007,0.0264
valid3008,0.0024
valid3009,0.1466
valid3010,0.0318
valid3011,0.685
valid3012,0.172
valid3013,0.5578
valid3014,0.1498
valid3015,0.112
valid3016,0.3236
valid3017,0.345
valid3018,0.0176
valid3019,0.4346
valid3020,0.062
valid3021,0.5932
valid3022,0.191
valid3023,0.7674
valid3024,0.016
valid3025,0.0228
valid3026,0.0212
valid3027,0.0062
valid3028,0.001
valid3029,0.699
valid3030,0.1736
valid3031,0.4842
valid3032,0.2422
valid3033,0.0506
valid3034,0.3806
valid3035,0.0144
valid3036,0.1816
valid3037,0.2662
valid3038,0.0794
valid3039,0.007
valid3040,0.1416
valid3041,0.0228
valid3042,0.357
valid3043,0.0832
valid3044,0.396
valid3045,0.0016
valid3046,0.3562
valid3047,0.0058
valid3048,0.6726
valid3049,0.1916
valid3050,0.4096
valid3051,0.003
valid3052,0.0156
valid3053,0.0298
valid3054,0.0044
valid3055,0.4324
valid3056,0.3538
valid3057,0.2492
valid3058,0.154
valid3059,6e-04
valid3060,0.0046
valid3061,0.0018
valid3062,0.3502
valid3063,0.2434
valid3064,0.5596
valid3065,0.0702
valid3066,0.3918
valid3067,0.1682
valid3068,0.3282
valid3069,0.3016
valid3070,0.6354
valid3071,0.5566
valid3072,0.3776
valid3073,0.0172
valid3074,0.2522
valid3075,0.046
valid3076,0.0172
valid3077,0.4104
valid3078,0.3554
valid3079,0.0922
valid3080,0.825
valid3081,0.3098
valid3082,0.5916
valid3083,0.2858
valid3084,0.4362
valid3085,0.0064
valid3086,0.3538
valid3087,0.411
valid3088,0.343
valid3089,0.297
valid3090,0.4234
valid3091,0.4126
valid3092,0.2122
valid3093,0.2172
valid3094,0.2048
valid3095,0.1794
valid3096,0.1286
valid3097,0.3684
valid3098,0.6522
valid3099,0.3576
valid3100,0.0032
valid3101,0.0014
valid3102,0.0082
valid3103,0.0052
valid3104,0.1584
valid3105,0.1362
valid3106,0.4806
valid3107,0.1802
valid3108,4e-04
valid3109,0.2562
valid3110,0.002
valid3111,0.0054
valid3112,0.1388
valid3113,0.0406
valid3114,0.0268
valid3115,0.4676
valid3116,0.6318
valid3117,0.347
valid3118,0.4628
valid3119,0.359
valid3120,0.001
valid3121,0.276
valid3122,0.2568
valid3123,0.1432
valid3124,0.3074
valid3125,0.0152
valid3126,0.1438
valid3127,0.3452
valid3128,0.0088
valid3129,0.342
valid3130,0.1798
valid3131,0.4318
valid3132,0.353
valid3133,0.256
valid3134,0.358
valid3135,0.0176
valid3136,0.4282
valid3137,0.3706
valid3138,0.036
valid3139,0.3718
valid3140,0.3332
valid3141,0.44
valid3142,0.0046
valid3143,0.5626
valid3144,0.0388
valid3145,0.0582
valid3146,0.3472
valid3147,0.026
valid3148,0.5454
valid3149,0.0288
valid3150,0.1224
valid3151,0.3546
valid3152,0.1004
valid3153,0.5674
valid3154,0.3558
valid3155,0.2424
valid3156,0.2466
valid3157,0.177
valid3158,0.383
valid3159,0.124
valid3160,0.2844
valid3161,0.2224
valid3162,0.0202
valid3163,0.0032
valid3164,0.2418
valid3165,0.4134
valid3166,0.0248
valid3167,0.6622
valid3168,0.3266
valid3169,0.2266
valid3170,0.4516
valid3171,0.0294
valid3172,0.0038
valid3173,0.0166
valid3174,0.7432
valid3175,0.435
valid3176,0.1504
valid3177,0.1264
valid3178,0.164
valid3179,0.3238
valid3180,0.3332
valid3181,0.2978
valid3182,0.002
valid3183,0.0042
valid3184,0.5616
valid3185,0.3024
valid3186,0.2954
valid3187,0.0834
valid3188,0.0396
valid3189,0.5098
valid3190,0.7454
valid3191,0.3462
valid3192,0.3058
valid3193,0.0034
valid3194,0.0566
valid3195,0.001
valid3196,0.2106
valid3197,0.2578
valid3198,0.4418
valid3199,0.0254
valid3200,0.5206
valid3201,0.0032
valid3202,0.14
valid3203,0.109
valid3204,0.0788
valid3205,0
valid3206,0.1832
valid3207,0.1364
valid3208,0.3088
valid3209,0.3668
valid3210,0.4018
valid3211,0.1582
valid3212,0.054
valid3213,0.551
valid3214,0.1284
valid3215,0.581
valid3216,0.246
valid3217,0.3518
valid3218,0.0396
valid3219,0.0448
valid3220,0.7654
valid3221,0.0432
valid3222,0.02
valid3223,0.1328
valid3224,0.0186
valid3225,0.0338
valid3226,0.0986
valid3227,0.3684
valid3228,0.1642
valid3229,0.452
valid3230,0.001
valid3231,0.5402
valid3232,0.0306
valid3233,0.0178
valid3234,0.009
valid3235,0.7622
valid3236,0.1846
valid3237,0.2962
valid3238,0.4422
valid3239,0.463
valid3240,0.0034
valid3241,0.1966
valid3242,0.2038
valid3243,0.2278
valid3244,0.4548
valid3245,0.3158
valid3246,0.3052
valid3247,0.088
valid3248,0.2566
valid3249,0.143
valid3250,0.4656
valid3251,0.0432
valid3252,0.6028
valid3253,0.115
valid3254,0.1374
valid3255,0.2238
valid3256,0.3276
valid3257,0.1468
valid3258,0.579
valid3259,0.3244
valid3260,0.3412
valid3261,0.1876
valid3262,0.1746
valid3263,0.1752
valid3264,0.8582
valid3265,0.2064
valid3266,0.2658
valid3267,0.389
valid3268,0.129
valid3269,0.0224
valid3270,0.2782
valid3271,0.2342
valid3272,0.2488
valid3273,0.3072
valid3274,0.7794
valid3275,0.1638
valid3276,0.3768
valid3277,0.5122
valid3278,0.4028
valid3279,6e-04
valid3280,0.6096
valid3281,0.4144
valid3282,0.477
valid3283,0.4266
valid3284,0.1774
valid3285,0.3214
valid3286,0.0336
valid3287,0.2872
valid3288,0.2602
valid3289,0.1946
valid3290,0.3544
valid3291,0.428
valid3292,0.0258
valid3293,0.0056
valid3294,0.4694
valid3295,0.0148
valid3296,0.0012
valid3297,0.1458
valid3298,0.049
valid3299,0.3288
valid3300,0.0906
valid3301,0.5612
valid3302,0.518
valid3303,0.284
valid3304,0.5054
valid3305,0.3312
valid3306,0.6134
valid3307,0.0518
valid3308,0.3536
valid3309,0.6006
valid3310,0.1758
valid3311,0.0584
valid3312,0.202
valid3313,0.0112
valid3314,0.0024
valid3315,0.0048
valid3316,0.0148
valid3317,0.0922
valid3318,0.0114
valid3319,0.4626
valid3320,0.3878
valid3321,0.025
valid3322,0.2428
valid3323,0.3618
valid3324,0.884
valid3325,0.3386
valid3326,0.6358
valid3327,0.3904
valid3328,0.2282
valid3329,0.8752
valid3330,0.0076
valid3331,0.0082
valid3332,0.6566
valid3333,0.4316
valid3334,0.6888
valid3335,0.0636
valid3336,0.0084
valid3337,0.2402
valid3338,0.1416
valid3339,0.0192
valid3340,0.6796
valid3341,0.0096
valid3342,0.1634
valid3343,0.743
valid3344,0.7446
valid3345,0.3968
valid3346,0.008
valid3347,0.4618
valid3348,0.0312
valid3349,0.126
valid3350,0.6122
valid3351,0.0114
valid3352,0.5428
valid3353,0.2794
valid3354,0.38
valid3355,0.2746
valid3356,0.305
valid3357,0.007
valid3358,0.178
valid3359,0.0082
valid3360,0.1878
valid3361,0.325
valid3362,0.0246
valid3363,0.165
valid3364,0.0106
valid3365,0.0792
valid3366,0.0118
valid3367,0.0028
valid3368,0.244
valid3369,0.009
valid3370,0.0056
valid3371,0.0116
valid3372,0.239
valid3373,0.229
valid3374,0.0396
valid3375,0.2562
valid3376,0.5748
valid3377,0.2572
valid3378,0.3682
valid3379,0.7046
valid3380,0.0024
valid3381,0.1984
valid3382,0.4838
valid3383,0.3968
valid3384,0.5812
valid3385,0.0196
valid3386,0.0256
valid3387,0.012
valid3388,0.6416
valid3389,0.4032
valid3390,0.1056
valid3391,0.3936
valid3392,0.2942
valid3393,0.0012
valid3394,0.128
valid3395,0.622
valid3396,0.0268
valid3397,0.0624
valid3398,0.426
valid3399,0.2964
valid3400,0.3574
valid3401,0.2426
valid3402,0.529
valid3403,0.5322
valid3404,0.246
valid3405,0.2468
valid3406,0.5438
valid3407,0.3472
valid3408,0.284
valid3409,0.0066
valid3410,0.3724
valid3411,0.222
valid3412,0.4308
valid3413,0.2076
valid3414,0.0442
valid3415,0.8274
valid3416,0.6526
valid3417,0.0034
valid3418,0.2656
valid3419,0.5786
valid3420,0.3424
valid3421,0.2562
valid3422,0.133
valid3423,0.3394
valid3424,0.0026
valid3425,0.0036
valid3426,0.452
valid3427,0.7236
valid3428,0.3138
valid3429,0.1004
valid3430,0.216
valid3431,0.7462
valid3432,0.31
valid3433,0.3146
valid3434,0.0076
valid3435,0.2716
valid3436,0.2698
valid3437,0.3446
valid3438,0.79
valid3439,0.5584
valid3440,0.4974
valid3441,0.004
valid3442,0.2356
valid3443,0.3626
valid3444,0.2174
valid3445,0.3132
valid3446,0.288
valid3447,0.2902
valid3448,0.2272
valid3449,0.016
valid3450,0.4044
valid3451,0.1242
valid3452,0.0058
valid3453,0.0272
valid3454,0.0484
valid3455,0.301
valid3456,0.0054
valid3457,0.0604
valid3458,0.002
valid3459,0.2022
valid3460,0.1514
valid3461,0.1962
valid3462,0.1616
valid3463,0.1324
valid3464,0.402
valid3465,0.017
valid3466,0.0424
valid3467,0.131
valid3468,0.411
valid3469,0.2088
valid3470,0.8054
valid3471,0.6036
valid3472,0.0128
valid3473,0.661
valid3474,0.3254
valid3475,0.0802
valid3476,0.0048
valid3477,0.3558
valid3478,0.0974
valid3479,0.5732
valid3480,0.8596
valid3481,0.326
valid3482,0.4248
valid3483,0.0072
valid3484,0.081
valid3485,0.2946
valid3486,0.5866
valid3487,0.4666
valid3488,0.2036
valid3489,0.6504
valid3490,0.0096
valid3491,0.0472
valid3492,0.0412
valid3493,0.0974
valid3494,0.104
valid3495,0.0026
valid3496,0.3392
valid3497,0.6202
valid3498,0.011
valid3499,0.0812
valid3500,0.1968
valid3501,0.0876
valid3502,0.334
valid3503,0.1042
valid3504,0.0998
valid3505,0.0124
valid3506,0.1082
valid3507,0.2736
valid3508,0.3038
valid3509,0.4662
valid3510,0.2746
valid3511,0.326
valid3512,0.0032
valid3513,0.222
valid3514,0.5334
valid3515,0.2622
valid3516,0.2702
valid3517,0.1326
valid3518,0.2616
valid3519,0.2448
valid3520,0.3454
valid3521,0.4922
valid3522,0.079
valid3523,0.4634
valid3524,0.4932
valid3525,0.387
valid3526,0.1088
valid3527,0.4104
valid3528,0.3928
valid3529,0.2194
valid3530,0.456
valid3531,0.5142
valid3532,0.4076
valid3533,0.0022
valid3534,0.001
valid3535,0.4162
valid3536,0.0316
valid3537,0.555
valid3538,0.0202
valid3539,0.3444
valid3540,0.3302
valid3541,0.1738
valid3542,0.0776
valid3543,0.2418
valid3544,0.2216
valid3545,0.0292
valid3546,0.2814
valid3547,0.0034
valid3548,0.4708
valid3549,0.0042
valid3550,0.141
valid3551,0.4906
valid3552,0.0042
valid3553,0.0996
valid3554,0.3772
valid3555,0.3504
valid3556,0.4282
valid3557,0.4036
valid3558,2e-04
valid3559,0.2376
valid3560,0.4458
valid3561,0.1422
valid3562,0.0126
valid3563,0.5056
valid3564,0.2092
valid3565,0.206
valid3566,0.0036
valid3567,0.0396
valid3568,0.2926
valid3569,0.0114
valid3570,0.014
valid3571,0.2598
valid3572,0.0086
valid3573,0.0324
valid3574,0.1
valid3575,0.5418
valid3576,0.4126
valid3577,0.4916
valid3578,0.2386
valid3579,0.054
valid3580,0.4356
valid3581,0.0114
valid3582,0.3838
valid3583,0.2674
valid3584,0.5302
valid3585,0.1752
valid3586,0.392
valid3587,0.3024
valid3588,0.0706
valid3589,0.0214
valid3590,0.007
valid3591,6e-04
valid3592,0.1568
valid3593,0.3946
valid3594,0.575
valid3595,0.6922
valid3596,0.0708
valid3597,0.0286
valid3598,0.4886
valid3599,0.3356
valid3600,0.6878
valid3601,0.3014
valid3602,0.6226
valid3603,0.2384
valid3604,0.4184
valid3605,0.0142
valid3606,0.006
valid3607,0.3508
valid3608,0.0086
valid3609,0.056
valid3610,0.6738
valid3611,0.0292
valid3612,0.0422
valid3613,0.2374
valid3614,0.0222
valid3615,0.014
valid3616,0.252
valid3617,0.2366
valid3618,0.0046
valid3619,0.0034
valid3620,0.3238
valid3621,0.007
valid3622,0.2948
valid3623,0.3738
valid3624,0.4532
valid3625,0.1236
valid3626,0.3062
valid3627,0.3144
valid3628,0.008
valid3629,0.1516
valid3630,0.013
valid3631,0.2146
valid3632,0.3816
valid3633,0.2868
valid3634,0.648
valid3635,0.29
valid3636,0.1626
valid3637,0.0594
valid3638,0.5856
valid3639,0.5624
valid3640,0.0224
valid3641,0.4774
valid3642,0.008
valid3643,0.4226
valid3644,0.0042
valid3645,0.1902
valid3646,0.0068
valid3647,0.2166
valid3648,0.0634
valid3649,0.3506
valid3650,0.3288
valid3651,0.0072
valid3652,0.3342
valid3653,0.2268
valid3654,0.3526
valid3655,0.054
valid3656,0.206
valid3657,0.2416
valid3658,0.0514
valid3659,0.0106
valid3660,0.4324
valid3661,0.662
valid3662,0.0022
valid3663,0.248
valid3664,0.137
valid3665,0.3058
valid3666,0.0258
valid3667,0.1096
valid3668,0.0266
valid3669,0.3418
valid3670,0.0196
valid3671,0.422
valid3672,0.0168
valid3673,0.0308
valid3674,0.3618
valid3675,0.0216
valid3676,0.5826
valid3677,0.1116
valid3678,0.0088
valid3679,0.6484
valid3680,0.4642
valid3681,0.6074
valid3682,0.0182
valid3683,0.2822
valid3684,0.275
valid3685,0.0114
valid3686,0.199
valid3687,0.9864
valid3688,0.2304
valid3689,0.1706
valid3690,0.3404
valid3691,0.0492
valid3692,0.0876
valid3693,0.0144
valid3694,0.2396
valid3695,0.4126
valid3696,0.3378
valid3697,0.1256
valid3698,0.0204
valid3699,0.3888
valid3700,0.3004
valid3701,0.3178
valid3702,0.3232
valid3703,0.3906
valid3704,0.6226
valid3705,0.496
valid3706,0.3486
valid3707,0.75
valid3708,0.0752
valid3709,0.5518
valid3710,0.0074
valid3711,0.0132
valid3712,0.7012
valid3713,0.0844
valid3714,0.006
valid3715,4e-04
valid3716,0.1878
valid3717,0.3862
valid3718,0.3424
valid3719,0.2866
valid3720,0.009
valid3721,0.6352
valid3722,0.5134
valid3723,0.0246
valid3724,0.0296
valid3725,0.1942
valid3726,0.5544
valid3727,0.3214
valid3728,0.0702
valid3729,0.0094
valid3730,0.1384
valid3731,0.146
valid3732,0.2106
valid3733,0.0152
valid3734,0.2322
valid3735,0.3874
valid3736,0.2858
valid3737,0.188
valid3738,0.0392
valid3739,0.3478
valid3740,0.556
valid3741,0.089
valid3742,0.0674
valid3743,0.0112
valid3744,0.3484
valid3745,0.6804
valid3746,0.1064
valid3747,0.1254
valid3748,0.0038
valid3749,0.0506
valid3750,0.158
valid3751,0.8678
valid3752,0.4938
valid3753,0.027
valid3754,0.5626
valid3755,0.0054
valid3756,0.4778
valid3757,0.021
valid3758,0.4598
valid3759,0.448
valid3760,0.311
valid3761,0.1892
valid3762,0.3978
valid3763,0.0164
valid3764,0.3004
valid3765,0.0066
valid3766,0.027
valid3767,0.19
valid3768,0.3912
valid3769,0.3962
valid3770,0.3116
valid3771,0.0066
valid3772,0.044
valid3773,0.5592
valid3774,0.5424
valid3775,0.421
valid3776,0.3928
valid3777,0.0874
valid3778,0.6204
valid3779,0.051
valid3780,0.2082
valid3781,0.3878
valid3782,0.3324
valid3783,0.0042
valid3784,0.2856
valid3785,0.5182
valid3786,0.387
valid3787,0.2368
valid3788,0.2178
valid3789,0.0434
valid3790,0.031
valid3791,0.4436
valid3792,0.5188
valid3793,0.6706
valid3794,0.5292
valid3795,0.6514
valid3796,0.0716
valid3797,0.371
valid3798,0.47
valid3799,0.0094
valid3800,0.2538
valid3801,0.6728
valid3802,0.3818
valid3803,0.2868
valid3804,0.272
valid3805,0.1734
valid3806,0.3286
valid3807,0.2914
valid3808,0.0874
valid3809,0.314
valid3810,0.2432
valid3811,0.2454
valid3812,0.3052
valid3813,0.553
valid3814,0.4694
valid3815,0.0028
valid3816,0.285
valid3817,0.4702
valid3818,0.0978
valid3819,0.282
valid3820,0.6708
valid3821,0.0064
valid3822,0.0122
valid3823,0.012
valid3824,0.247
valid3825,0.0822
valid3826,0.0848
valid3827,0.2164
valid3828,0.4358
valid3829,0.2856
valid3830,0.6004
valid3831,0.248
valid3832,0.1434
valid3833,0.3632
valid3834,0.0642
valid3835,0.1872
valid3836,0.212
valid3837,0.219
valid3838,0.0186
valid3839,0.3446
valid3840,0.0402
valid3841,0.1258
valid3842,0.0278
valid3843,0.0798
valid3844,0.5836
valid3845,0.2752
valid3846,0.0672
valid3847,0.3348
valid3848,0.2822
valid3849,0.4638
valid3850,0.4198
valid3851,0.0192
valid3852,0.0144
valid3853,0.5752
valid3854,0.0742
valid3855,0.255
valid3856,0.2162
valid3857,0.3306
valid3858,0.0736
valid3859,0.5536
valid3860,0.9446
valid3861,0.139
valid3862,0.5474
valid3863,0.5586
valid3864,0.1622
valid3865,0.5066
valid3866,0.2488
valid3867,0.4572
valid3868,0.2826
valid3869,0.7706
valid3870,0.1372
valid3871,0.1852
valid3872,0.1572
valid3873,0.0074
valid3874,0.1594
valid3875,0.2382
valid3876,0.3246
valid3877,0.0182
valid3878,0.2794
valid3879,0.3116
valid3880,0.2768
valid3881,0.0352
valid3882,0.0176
valid3883,0.0076
valid3884,0.2512
valid3885,0.0602
valid3886,0.2092
valid3887,0.6062
valid3888,0.2794
valid3889,0.45
valid3890,0.4354
valid3891,0.2944
valid3892,0.1724
valid3893,0.0052
valid3894,0.762
valid3895,0.2898
valid3896,0.377
valid3897,0.1278
valid3898,0.3898
valid3899,0.004
valid3900,0.4956
valid3901,0.555
valid3902,0.0274
valid3903,0.1324
valid3904,0.1346
valid3905,0.4734
valid3906,0.3928
valid3907,0.3744
valid3908,0.2864
valid3909,0.4192
valid3910,0.0012
valid3911,0.1794
valid3912,0.5304
valid3913,0.4284
valid3914,0.2002
valid3915,0.4896
valid3916,0.3016
valid3917,0.1548
valid3918,0.243
valid3919,0.1058
valid3920,0.1624
valid3921,0.1736
valid3922,0.5568
valid3923,0.3474
valid3924,0.0482
valid3925,0.237
valid3926,0.5104
valid3927,0.6294
valid3928,0.3656
valid3929,0.4066
valid3930,0.3986
valid3931,0.029
valid3932,0.3992
valid3933,0.3814
valid3934,0.0038
valid3935,0.0344
valid3936,0.0108
valid3937,0.0348
valid3938,0.1652
valid3939,0.0982
valid3940,0.4766
valid3941,0.0014
valid3942,0.3638
valid3943,0.341
valid3944,0.2076
valid3945,0.253
valid3946,0.0132
valid3947,0.0428
valid3948,0.0064
valid3949,0.191
valid3950,0.316
valid3951,0.2882
valid3952,0.3964
valid3953,0.0078
valid3954,0.5322
valid3955,0.4382
valid3956,0.2232
valid3957,0.4334
valid3958,0.234
valid3959,0.0102
valid3960,0.352
valid3961,0.0062
valid3962,0.5298
valid3963,0.0222
valid3964,0.2852
valid3965,0.1122
valid3966,0.952
valid3967,0.2848
valid3968,0.0468
valid3969,0.3768
valid3970,0.0828
valid3971,0.0238
valid3972,0.0134
valid3973,0.3776
valid3974,0.7344
valid3975,0.007
valid3976,0.1994
valid3977,8e-04
valid3978,0.005
valid3979,0.4152
valid3980,0.392
valid3981,0.2954
valid3982,0.3274
valid3983,0.0526
valid3984,0.4454
valid3985,0.1936
valid3986,0.0034
valid3987,0.0302
valid3988,0.1228
valid3989,0.2488
valid3990,0.0162
valid3991,0.0184
valid3992,0.158
valid3993,0.659
valid3994,0.0468
valid3995,0.0874
valid3996,0.215
valid3997,0.3448
valid3998,0.0282
valid3999,0.0912
valid4000,0.1676
valid4001,0.5952
valid4002,0.059
valid4003,0.4278
valid4004,0.4716
valid4005,0.0164
valid4006,0.4038
valid4007,0.8982
valid4008,0.4998
valid4009,0.3436
valid4010,0.285
valid4011,0.329
valid4012,0.4276
valid4013,0.1588
valid4014,0.01
valid4015,0.3026
valid4016,0.006
valid4017,0.4332
valid4018,0.606
valid4019,0.2254
valid4020,0.1672
valid4021,0.2028
valid4022,0.1946
valid4023,0.0258
valid4024,0.2044
valid4025,0.2084
valid4026,0.1926
valid4027,0.3026
valid4028,0.5808
valid4029,0.0384
valid4030,0.2858
valid4031,0.6698
valid4032,0.1638
valid4033,0.4758
valid4034,0.3682
valid4035,0.4636
valid4036,0.5882
valid4037,0.3802
valid4038,0.6774
valid4039,0.4852
valid4040,0.2846
valid4041,0.0054
valid4042,0.4528
valid4043,0.408
valid4044,0.0246
valid4045,0.0272
valid4046,0.3474
valid4047,0.2728
valid4048,0.374
valid4049,0.407
valid4050,0.4356
