SampleID,Target
valid2901,0.01006
valid2902,0.25184
valid2903,0.45069
valid2904,0.00795
valid2905,0.36972
valid2906,0.25566
valid2907,0.01346
valid2908,0.03289
valid2909,0.00229
valid2910,0.36809
valid2911,0.08844
valid2912,0.04267
valid2913,0.40499
valid2914,0.55902
valid2915,0.11042
valid2916,0.40196
valid2917,0.02751
valid2918,0.36814
valid2919,0.71414
valid2920,0.09823
valid2921,0.08937
valid2922,0.05044
valid2923,0.0621
valid2924,0.37632
valid2925,0.01275
valid2926,0.48745
valid2927,0.2898
valid2928,0.36024
valid2929,0.2262
valid2930,0.28221
valid2931,0.00407
valid2932,0.44303
valid2933,0.0245
valid2934,0.06403
valid2935,0.03558
valid2936,0.19353
valid2937,0.42384
valid2938,0.05415
valid2939,0.50282
valid2940,0.10246
valid2941,0.37696
valid2942,0.25193
valid2943,0.46607
valid2944,0.0651
valid2945,0.08753
valid2946,0.50493
valid2947,0.58601
valid2948,0.30639
valid2949,0.21448
valid2950,0.0107
valid2951,0.00484
valid2952,0.28129
valid2953,0.01805
valid2954,0.46221
valid2955,0.48877
valid2956,0.02416
valid2957,0.34841
valid2958,0.37389
valid2959,0.17157
valid2960,0.14299
valid2961,0.12765
valid2962,0.03382
valid2963,0.36544
valid2964,0.31707
valid2965,0.30564
valid2966,0.33125
valid2967,0.32046
valid2968,0.02014
valid2969,0.26033
valid2970,0.09141
valid2971,0.06355
valid2972,0.2901
valid2973,0.55905
valid2974,0.0422
valid2975,0.54541
valid2976,0.37363
valid2977,0.28093
valid2978,0.59269
valid2979,0.09958
valid2980,0.27811
valid2981,0.35969
valid2982,0.64063
valid2983,0.22322
valid2984,0.00457
valid2985,0.52106
valid2986,0.36342
valid2987,0.01157
valid2988,0.00846
valid2989,0.0848
valid2990,0.38816
valid2991,0.00202
valid2992,0.27807
valid2993,0.38342
valid2994,0.01692
valid2995,0.35159
valid2996,0.01952
valid2997,0.06438
valid2998,0.38454
valid2999,0.43402
valid3000,0.17978
valid3001,0.13332
valid3002,0.17028
valid3003,0.67404
valid3004,0.07217
valid3005,0.59036
valid3006,0.04379
valid3007,0.01799
valid3008,0.00607
valid3009,0.10534
valid3010,0.02815
valid3011,0.6832
valid3012,0.20169
valid3013,0.47463
valid3014,0.21575
valid3015,0.12142
valid3016,0.39374
valid3017,0.35174
valid3018,0.03253
valid3019,0.44693
valid3020,0.03301
valid3021,0.5338
valid3022,0.1603
valid3023,0.8378
valid3024,0.01214
valid3025,0.02931
valid3026,0.02768
valid3027,0.01572
valid3028,0.00267
valid3029,0.58063
valid3030,0.20482
valid3031,0.55303
valid3032,0.33369
valid3033,0.05444
valid3034,0.46224
valid3035,0.0369
valid3036,0.211
valid3037,0.36834
valid3038,0.17809
valid3039,0.00391
valid3040,0.22175
valid3041,0.01233
valid3042,0.37198
valid3043,0.14267
valid3044,0.55176
valid3045,0.00588
valid3046,0.24678
valid3047,0.00806
valid3048,0.65105
valid3049,0.19002
valid3050,0.41173
valid3051,0.00343
valid3052,0.01967
valid3053,0.05522
valid3054,0.00442
valid3055,0.44789
valid3056,0.46949
valid3057,0.22534
valid3058,0.21144
valid3059,0.00219
valid3060,0.02486
valid3061,0.00398
valid3062,0.36545
valid3063,0.60206
valid3064,0.56853
valid3065,0.03614
valid3066,0.28437
valid3067,0.24774
valid3068,0.38336
valid3069,0.3822
valid3070,0.49957
valid3071,0.41684
valid3072,0.46999
valid3073,0.01253
valid3074,0.23342
valid3075,0.10885
valid3076,0.01703
valid3077,0.4874
valid3078,0.44045
valid3079,0.06077
valid3080,0.58053
valid3081,0.34815
valid3082,0.39838
valid3083,0.27406
valid3084,0.34697
valid3085,0.01511
valid3086,0.36019
valid3087,0.32528
valid3088,0.33883
valid3089,0.42831
valid3090,0.42328
valid3091,0.34748
valid3092,0.2447
valid3093,0.16543
valid3094,0.26345
valid3095,0.26916
valid3096,0.16808
valid3097,0.39041
valid3098,0.71321
valid3099,0.36373
valid3100,0.00786
valid3101,0.01111
valid3102,0.00587
valid3103,0.00268
valid3104,0.18552
valid3105,0.10884
valid3106,0.48849
valid3107,0.19283
valid3108,0.00256
valid3109,0.28605
valid3110,0.003
valid3111,0.01995
valid3112,0.07951
valid3113,0.07485
valid3114,0.11685
valid3115,0.37332
valid3116,0.83434
valid3117,0.35833
valid3118,0.38229
valid3119,0.35806
valid3120,0.0025
valid3121,0.40711
valid3122,0.37288
valid3123,0.08891
valid3124,0.30955
valid3125,0.01689
valid3126,0.15641
valid3127,0.31675
valid3128,0.00916
valid3129,0.28059
valid3130,0.3188
valid3131,0.35598
valid3132,0.37734
valid3133,0.32769
valid3134,0.34425
valid3135,0.00276
valid3136,0.54705
valid3137,0.40272
valid3138,0.0401
valid3139,0.46745
valid3140,0.3461
valid3141,0.43099
valid3142,0.01725
valid3143,0.64703
valid3144,0.01674
valid3145,0.05951
valid3146,0.30882
valid3147,0.02537
valid3148,0.49507
valid3149,0.10405
valid3150,0.21165
valid3151,0.32587
valid3152,0.14443
valid3153,0.58797
valid3154,0.31515
valid3155,0.31503
valid3156,0.40229
valid3157,0.22157
valid3158,0.51225
valid3159,0.16503
valid3160,0.34755
valid3161,0.26919
valid3162,0.01205
valid3163,0.00224
valid3164,0.16677
valid3165,0.33994
valid3166,0.05031
valid3167,0.51442
valid3168,0.28902
valid3169,0.20426
valid3170,0.42429
valid3171,0.0498
valid3172,0.0051
valid3173,0.01885
valid3174,0.63593
valid3175,0.31164
valid3176,0.25889
valid3177,0.09978
valid3178,0.24115
valid3179,0.53082
valid3180,0.33092
valid3181,0.22691
valid3182,0.0133
valid3183,0.00725
valid3184,0.60736
valid3185,0.25518
valid3186,0.23936
valid3187,0.21398
valid3188,0.07739
valid3189,0.60416
valid3190,0.64558
valid3191,0.40972
valid3192,0.32953
valid3193,0.00728
valid3194,0.01358
valid3195,0.00205
valid3196,0.27691
valid3197,0.24006
valid3198,0.35949
valid3199,0.02625
valid3200,0.45368
valid3201,0.01102
valid3202,0.19266
valid3203,0.10777
valid3204,0.04934
valid3205,0.0034
valid3206,0.22117
valid3207,0.21743
valid3208,0.22534
valid3209,0.361
valid3210,0.22792
valid3211,0.17428
valid3212,0.05294
valid3213,0.4816
valid3214,0.07457
valid3215,0.51873
valid3216,0.21644
valid3217,0.4995
valid3218,0.14121
valid3219,0.03562
valid3220,0.38007
valid3221,0.125
valid3222,0.06841
valid3223,0.12137
valid3224,0.05361
valid3225,0.05253
valid3226,0.17763
valid3227,0.38864
valid3228,0.233
valid3229,0.40947
valid3230,0.00656
valid3231,0.44958
valid3232,0.02232
valid3233,0.01128
valid3234,0.03701
valid3235,0.40243
valid3236,0.26171
valid3237,0.26227
valid3238,0.28214
valid3239,0.44519
valid3240,0.00352
valid3241,0.1936
valid3242,0.26043
valid3243,0.30421
valid3244,0.31187
valid3245,0.43013
valid3246,0.34406
valid3247,0.10847
valid3248,0.32846
valid3249,0.2589
valid3250,0.47559
valid3251,0.03834
valid3252,0.38393
valid3253,0.11035
valid3254,0.21853
valid3255,0.25342
valid3256,0.39796
valid3257,0.11119
valid3258,0.55834
valid3259,0.43269
valid3260,0.28582
valid3261,0.19696
valid3262,0.07734
valid3263,0.22849
valid3264,0.54762
valid3265,0.27941
valid3266,0.34871
valid3267,0.31788
valid3268,0.18597
valid3269,0.00929
valid3270,0.26575
valid3271,0.20288
valid3272,0.25898
valid3273,0.3165
valid3274,0.61877
valid3275,0.13277
valid3276,0.43061
valid3277,0.43243
valid3278,0.36691
valid3279,0.00459
valid3280,0.58137
valid3281,0.55988
valid3282,0.41942
valid3283,0.4063
valid3284,0.25898
valid3285,0.29767
valid3286,0.03202
valid3287,0.38857
valid3288,0.40223
valid3289,0.24982
valid3290,0.33802
valid3291,0.49453
valid3292,0.03189
valid3293,0.00884
valid3294,0.27119
valid3295,0.0865
valid3296,0.01606
valid3297,0.07965
valid3298,0.01734
valid3299,0.27373
valid3300,0.18282
valid3301,0.6093
valid3302,0.42263
valid3303,0.20677
valid3304,0.32484
valid3305,0.34626
valid3306,0.48132
valid3307,0.18045
valid3308,0.31671
valid3309,0.37335
valid3310,0.15675
valid3311,0.07029
valid3312,0.13503
valid3313,0.02306
valid3314,0.00171
valid3315,0.0027
valid3316,0.00668
valid3317,0.17501
valid3318,0.00275
valid3319,0.3059
valid3320,0.44039
valid3321,0.03903
valid3322,0.26802
valid3323,0.25403
valid3324,0.84583
valid3325,0.36795
valid3326,0.33363
valid3327,0.47531
valid3328,0.26666
valid3329,0.81508
valid3330,0.00323
valid3331,0.01064
valid3332,0.64867
valid3333,0.39066
valid3334,0.5181
valid3335,0.06566
valid3336,0.02254
valid3337,0.16772
valid3338,0.09277
valid3339,0.01204
valid3340,0.56777
valid3341,0.01507
valid3342,0.26532
valid3343,0.67579
valid3344,0.68063
valid3345,0.29275
valid3346,0.00691
valid3347,0.37199
valid3348,0.02886
valid3349,0.124
valid3350,0.55453
valid3351,0.01767
valid3352,0.49506
valid3353,0.26554
valid3354,0.35423
valid3355,0.25135
valid3356,0.32499
valid3357,0.0074
valid3358,0.11831
valid3359,0.00984
valid3360,0.23363
valid3361,0.50395
valid3362,0.0155
valid3363,0.24899
valid3364,0.01859
valid3365,0.15235
valid3366,0.00317
valid3367,0.00295
valid3368,0.30938
valid3369,0.01444
valid3370,0.01242
valid3371,0.00333
valid3372,0.27291
valid3373,0.30479
valid3374,0.02178
valid3375,0.17505
valid3376,0.55186
valid3377,0.12688
valid3378,0.33104
valid3379,0.40033
valid3380,0.00298
valid3381,0.19776
valid3382,0.5128
valid3383,0.41732
valid3384,0.53707
valid3385,0.04303
valid3386,0.02145
valid3387,0.02869
valid3388,0.4889
valid3389,0.302
valid3390,0.21927
valid3391,0.26976
valid3392,0.3185
valid3393,0.00195
valid3394,0.1706
valid3395,0.65443
valid3396,0.02252
valid3397,0.09055
valid3398,0.40613
valid3399,0.36121
valid3400,0.49601
valid3401,0.24217
valid3402,0.58691
valid3403,0.49768
valid3404,0.23423
valid3405,0.17907
valid3406,0.25551
valid3407,0.3368
valid3408,0.33149
valid3409,0.01467
valid3410,0.14175
valid3411,0.24379
valid3412,0.29505
valid3413,0.3371
valid3414,0.02817
valid3415,0.53242
valid3416,0.63807
valid3417,0.01294
valid3418,0.34522
valid3419,0.55367
valid3420,0.24833
valid3421,0.29944
valid3422,0.17309
valid3423,0.42602
valid3424,0.00297
valid3425,0.01145
valid3426,0.58276
valid3427,0.67977
valid3428,0.29501
valid3429,0.06587
valid3430,0.28243
valid3431,0.62701
valid3432,0.35836
valid3433,0.47402
valid3434,0.02137
valid3435,0.6655
valid3436,0.50586
valid3437,0.45789
valid3438,0.65261
valid3439,0.51759
valid3440,0.61188
valid3441,0.00757
valid3442,0.19493
valid3443,0.4109
valid3444,0.23046
valid3445,0.38038
valid3446,0.25674
valid3447,0.47638
valid3448,0.36189
valid3449,0.02438
valid3450,0.404
valid3451,0.10839
valid3452,0.03672
valid3453,0.0281
valid3454,0.09428
valid3455,0.20951
valid3456,0.02968
valid3457,0.06944
valid3458,0.01218
valid3459,0.12188
valid3460,0.09768
valid3461,0.25346
valid3462,0.22101
valid3463,0.09023
valid3464,0.36195
valid3465,0.02642
valid3466,0.10686
valid3467,0.13684
valid3468,0.51543
valid3469,0.25284
valid3470,0.69029
valid3471,0.59951
valid3472,0.01245
valid3473,0.65628
valid3474,0.35932
valid3475,0.0541
valid3476,0.00883
valid3477,0.40549
valid3478,0.15942
valid3479,0.46035
valid3480,0.70894
valid3481,0.28347
valid3482,0.33737
valid3483,0.0092
valid3484,0.163
valid3485,0.28406
valid3486,0.42527
valid3487,0.51828
valid3488,0.28067
valid3489,0.50396
valid3490,0.00557
valid3491,0.06919
valid3492,0.08002
valid3493,0.10915
valid3494,0.14167
valid3495,0.00406
valid3496,0.36207
valid3497,0.58879
valid3498,0.02368
valid3499,0.1451
valid3500,0.1378
valid3501,0.02503
valid3502,0.28225
valid3503,0.17893
valid3504,0.15272
valid3505,0.02446
valid3506,0.12239
valid3507,0.44279
valid3508,0.29999
valid3509,0.5582
valid3510,0.17321
valid3511,0.29695
valid3512,0.00319
valid3513,0.18837
valid3514,0.52071
valid3515,0.25603
valid3516,0.35814
valid3517,0.14218
valid3518,0.43349
valid3519,0.33613
valid3520,0.4048
valid3521,0.29707
valid3522,0.01543
valid3523,0.35887
valid3524,0.6242
valid3525,0.52322
valid3526,0.0305
valid3527,0.41846
valid3528,0.46634
valid3529,0.32672
valid3530,0.39335
valid3531,0.53456
valid3532,0.33029
valid3533,0.00122
valid3534,0.00515
valid3535,0.40212
valid3536,0.05563
valid3537,0.51915
valid3538,0.07057
valid3539,0.25402
valid3540,0.25726
valid3541,0.15932
valid3542,0.06888
valid3543,0.39077
valid3544,0.17275
valid3545,0.01151
valid3546,0.295
valid3547,0.00685
valid3548,0.44031
valid3549,0.00397
valid3550,0.34272
valid3551,0.44971
valid3552,0.00915
valid3553,0.11501
valid3554,0.3673
valid3555,0.36033
valid3556,0.39394
valid3557,0.26928
valid3558,0.00281
valid3559,0.18247
valid3560,0.37269
valid3561,0.19759
valid3562,0.01131
valid3563,0.5239
valid3564,0.25956
valid3565,0.19548
valid3566,0.0054
valid3567,0.04855
valid3568,0.36165
valid3569,0.0289
valid3570,0.02426
valid3571,0.37846
valid3572,0.00802
valid3573,0.08104
valid3574,0.10048
valid3575,0.45996
valid3576,0.20855
valid3577,0.3919
valid3578,0.12293
valid3579,0.03349
valid3580,0.53936
valid3581,0.01724
valid3582,0.39064
valid3583,0.39092
valid3584,0.42755
valid3585,0.296
valid3586,0.42414
valid3587,0.33838
valid3588,0.04939
valid3589,0.01421
valid3590,0.00998
valid3591,0.00323
valid3592,0.28074
valid3593,0.47043
valid3594,0.54205
valid3595,0.4631
valid3596,0.05803
valid3597,0.04584
valid3598,0.2597
valid3599,0.36391
valid3600,0.61426
valid3601,0.35275
valid3602,0.50527
valid3603,0.152
valid3604,0.34654
valid3605,0.0266
valid3606,0.00874
valid3607,0.22794
valid3608,0.0301
valid3609,0.10634
valid3610,0.43973
valid3611,0.01509
valid3612,0.1918
valid3613,0.33524
valid3614,0.04287
valid3615,0.02124
valid3616,0.1539
valid3617,0.10904
valid3618,0.00519
valid3619,0.008
valid3620,0.33379
valid3621,0.00547
valid3622,0.2021
valid3623,0.21608
valid3624,0.38719
valid3625,0.24168
valid3626,0.31597
valid3627,0.34779
valid3628,0.03231
valid3629,0.21445
valid3630,0.01573
valid3631,0.11127
valid3632,0.26303
valid3633,0.22268
valid3634,0.49765
valid3635,0.26098
valid3636,0.11495
valid3637,0.12888
valid3638,0.54088
valid3639,0.54491
valid3640,0.04029
valid3641,0.14642
valid3642,0.01873
valid3643,0.32194
valid3644,0.00435
valid3645,0.17871
valid3646,0.00996
valid3647,0.19625
valid3648,0.01648
valid3649,0.54265
valid3650,0.37134
valid3651,0.00782
valid3652,0.27985
valid3653,0.27002
valid3654,0.47385
valid3655,0.02882
valid3656,0.16645
valid3657,0.31404
valid3658,0.05124
valid3659,0.00848
valid3660,0.36812
valid3661,0.54949
valid3662,0.00442
valid3663,0.23025
valid3664,0.06773
valid3665,0.36052
valid3666,0.05543
valid3667,0.09768
valid3668,0.00639
valid3669,0.38077
valid3670,0.00704
valid3671,0.48245
valid3672,0.04422
valid3673,0.04433
valid3674,0.32086
valid3675,0.01576
valid3676,0.52666
valid3677,0.27341
valid3678,0.03701
valid3679,0.4626
valid3680,0.39994
valid3681,0.55481
valid3682,0.02936
valid3683,0.40012
valid3684,0.45718
valid3685,0.00567
valid3686,0.25559
valid3687,0.93836
valid3688,0.15137
valid3689,0.16813
valid3690,0.35158
valid3691,0.16134
valid3692,0.11148
valid3693,0.02636
valid3694,0.16464
valid3695,0.33232
valid3696,0.35265
valid3697,0.20481
valid3698,0.03259
valid3699,0.30122
valid3700,0.278
valid3701,0.48021
valid3702,0.40004
valid3703,0.30673
valid3704,0.36011
valid3705,0.46626
valid3706,0.23459
valid3707,0.64848
valid3708,0.06747
valid3709,0.36657
valid3710,0.01853
valid3711,0.02161
valid3712,0.71678
valid3713,0.06135
valid3714,0.00828
valid3715,0.00139
valid3716,0.22808
valid3717,0.30443
valid3718,0.38084
valid3719,0.34688
valid3720,0.01649
valid3721,0.43385
valid3722,0.43105
valid3723,0.04585
valid3724,0.03766
valid3725,0.36276
valid3726,0.48969
valid3727,0.33526
valid3728,0.16885
valid3729,0.00286
valid3730,0.14321
valid3731,0.10257
valid3732,0.29914
valid3733,0.01801
valid3734,0.17268
valid3735,0.44116
valid3736,0.237
valid3737,0.29007
valid3738,0.08586
valid3739,0.37594
valid3740,0.63061
valid3741,0.14172
valid3742,0.06652
valid3743,0.01079
valid3744,0.37704
valid3745,0.49393
valid3746,0.21039
valid3747,0.09943
valid3748,0.00747
valid3749,0.02608
valid3750,0.15448
valid3751,0.67743
valid3752,0.42316
valid3753,0.05508
valid3754,0.76531
valid3755,0.00663
valid3756,0.43756
valid3757,0.0262
valid3758,0.48276
valid3759,0.31849
valid3760,0.33616
valid3761,0.37115
valid3762,0.37428
valid3763,0.02307
valid3764,0.34685
valid3765,0.01382
valid3766,0.04272
valid3767,0.13092
valid3768,0.42708
valid3769,0.49937
valid3770,0.25936
valid3771,0.00862
valid3772,0.06558
valid3773,0.57782
valid3774,0.51826
valid3775,0.40897
valid3776,0.33156
valid3777,0.06473
valid3778,0.70352
valid3779,0.03185
valid3780,0.18544
valid3781,0.36013
valid3782,0.31678
valid3783,0.01865
valid3784,0.39835
valid3785,0.49463
valid3786,0.35682
valid3787,0.43099
valid3788,0.25539
valid3789,0.0512
valid3790,0.06843
valid3791,0.34375
valid3792,0.63346
valid3793,0.62616
valid3794,0.34608
valid3795,0.63963
valid3796,0.12518
valid3797,0.3428
valid3798,0.34385
valid3799,0.01049
valid3800,0.2893
valid3801,0.6457
valid3802,0.57916
valid3803,0.1746
valid3804,0.25822
valid3805,0.23647
valid3806,0.4008
valid3807,0.34718
valid3808,0.15804
valid3809,0.35209
valid3810,0.0802
valid3811,0.35756
valid3812,0.28179
valid3813,0.42811
valid3814,0.48286
valid3815,0.00265
valid3816,0.31362
valid3817,0.38247
valid3818,0.06115
valid3819,0.19106
valid3820,0.5378
valid3821,0.01805
valid3822,0.02103
valid3823,0.0121
valid3824,0.41378
valid3825,0.09261
valid3826,0.23065
valid3827,0.11317
valid3828,0.38274
valid3829,0.28359
valid3830,0.61038
valid3831,0.34264
valid3832,0.14399
valid3833,0.39729
valid3834,0.11731
valid3835,0.22075
valid3836,0.13658
valid3837,0.13831
valid3838,0.01445
valid3839,0.34528
valid3840,0.02087
valid3841,0.08605
valid3842,0.12967
valid3843,0.16923
valid3844,0.46178
valid3845,0.27865
valid3846,0.12602
valid3847,0.5261
valid3848,0.30857
valid3849,0.18452
valid3850,0.40362
valid3851,0.03937
valid3852,0.0077
valid3853,0.55111
valid3854,0.09604
valid3855,0.32663
valid3856,0.2736
valid3857,0.2909
valid3858,0.14707
valid3859,0.31922
valid3860,0.84953
valid3861,0.15884
valid3862,0.67013
valid3863,0.50876
valid3864,0.11253
valid3865,0.52627
valid3866,0.21339
valid3867,0.45249
valid3868,0.41388
valid3869,0.73497
valid3870,0.15094
valid3871,0.22164
valid3872,0.2002
valid3873,0.00849
valid3874,0.14154
valid3875,0.25643
valid3876,0.32171
valid3877,0.01704
valid3878,0.28219
valid3879,0.24896
valid3880,0.37995
valid3881,0.16222
valid3882,0.01224
valid3883,0.00368
valid3884,0.28248
valid3885,0.00902
valid3886,0.28605
valid3887,0.43825
valid3888,0.32909
valid3889,0.34995
valid3890,0.48379
valid3891,0.31581
valid3892,0.1461
valid3893,0.00997
valid3894,0.68796
valid3895,0.32284
valid3896,0.32774
valid3897,0.09468
valid3898,0.54657
valid3899,0.01895
valid3900,0.49664
valid3901,0.54183
valid3902,0.03266
valid3903,0.12591
valid3904,0.13942
valid3905,0.44977
valid3906,0.41257
valid3907,0.29291
valid3908,0.26894
valid3909,0.42469
valid3910,0.00187
valid3911,0.26299
valid3912,0.34532
valid3913,0.75198
valid3914,0.12666
valid3915,0.46348
valid3916,0.30832
valid3917,0.36382
valid3918,0.33749
valid3919,0.19146
valid3920,0.06854
valid3921,0.2498
valid3922,0.47892
valid3923,0.33972
valid3924,0.05021
valid3925,0.30382
valid3926,0.62423
valid3927,0.54041
valid3928,0.43154
valid3929,0.51504
valid3930,0.30998
valid3931,0.03575
valid3932,0.4501
valid3933,0.36381
valid3934,0.01018
valid3935,0.02251
valid3936,0.00501
valid3937,0.03334
valid3938,0.2045
valid3939,0.15924
valid3940,0.58575
valid3941,0.00486
valid3942,0.39444
valid3943,0.30986
valid3944,0.31932
valid3945,0.35359
valid3946,0.02549
valid3947,0.07378
valid3948,0.00613
valid3949,0.25941
valid3950,0.44494
valid3951,0.34499
valid3952,0.41555
valid3953,0.00832
valid3954,0.36317
valid3955,0.37804
valid3956,0.20545
valid3957,0.57951
valid3958,0.15262
valid3959,0.01486
valid3960,0.29597
valid3961,0.01179
valid3962,0.44271
valid3963,0.04285
valid3964,0.1824
valid3965,0.03356
valid3966,0.79047
valid3967,0.39258
valid3968,0.02369
valid3969,0.45214
valid3970,0.23033
valid3971,0.04545
valid3972,0.01522
valid3973,0.39194
valid3974,0.61507
valid3975,0.00093
valid3976,0.25314
valid3977,0.0027
valid3978,0.00935
valid3979,0.20528
valid3980,0.28585
valid3981,0.3342
valid3982,0.32347
valid3983,0.03582
valid3984,0.40935
valid3985,0.24826
valid3986,0.00779
valid3987,0.03657
valid3988,0.20607
valid3989,0.26921
valid3990,0.00584
valid3991,0.01178
valid3992,0.18366
valid3993,0.6685
valid3994,0.07652
valid3995,0.05307
valid3996,0.2071
valid3997,0.36735
valid3998,0.03632
valid3999,0.0362
valid4000,0.26771
valid4001,0.64434
valid4002,0.08316
valid4003,0.44926
valid4004,0.42993
valid4005,0.01438
valid4006,0.40239
valid4007,0.8845
valid4008,0.38461
valid4009,0.50415
valid4010,0.34231
valid4011,0.38951
valid4012,0.24007
valid4013,0.20491
valid4014,0.00746
valid4015,0.25
valid4016,0.01205
valid4017,0.54524
valid4018,0.47314
valid4019,0.23461
valid4020,0.13248
valid4021,0.19892
valid4022,0.15916
valid4023,0.03909
valid4024,0.34149
valid4025,0.21556
valid4026,0.20515
valid4027,0.22612
valid4028,0.49834
valid4029,0.04458
valid4030,0.2954
valid4031,0.5592
valid4032,0.18993
valid4033,0.50909
valid4034,0.43071
valid4035,0.42761
valid4036,0.50124
valid4037,0.31467
valid4038,0.70876
valid4039,0.53882
valid4040,0.33356
valid4041,0.00383
valid4042,0.48624
valid4043,0.31252
valid4044,0.03186
valid4045,0.12226
valid4046,0.39699
valid4047,0.35113
valid4048,0.28502
valid4049,0.4386
valid4050,0.36449
