SampleID,Target
valid2959,0.2082
valid2960,0.2264
valid2961,0.0926
valid2962,0.0414
valid2963,0.324
valid2964,0.3378
valid2965,0.3324
valid2966,0.301
valid2967,0.3304
valid2968,0.0132
valid2969,0.1962
valid2970,0.111
valid2971,0.0654
valid2972,0.3078
valid2973,0.6012
valid2974,0.0276
valid2975,0.5386
valid2976,0.4444
valid2977,0.2418
valid2978,0.5628
valid2979,0.0862
valid2980,0.1926
valid2981,0.3648
valid2982,0.6526
valid2983,0.195
valid2984,0.0026
valid2985,0.4566
valid2986,0.2462
valid2987,0.0318
valid2988,0.0096
valid2989,0.072
valid2990,0.3552
valid2991,0.0072
valid2992,0.156
valid2993,0.4216
valid2994,0.0132
valid2995,0.6
valid2996,0.0494
valid2997,0.117
valid2998,0.339
valid2999,0.3398
valid3000,0.2336
valid3001,0.2362
valid3002,0.1556
valid3003,0.6604
valid3004,0.0406
valid3005,0.6316
valid3006,0.0564
valid3007,0.0148
valid3008,0.005
valid3009,0.1322
valid3010,0.0186
valid3011,0.6772
valid3012,0.1996
valid3013,0.3638
valid3014,0.202
valid3015,0.0924
valid3016,0.3446
valid3017,0.3272
valid3018,0.018
valid3019,0.3986
valid3020,0.0658
valid3021,0.589
valid3022,0.1922
valid3023,0.8582
valid3024,0.0364
valid3025,0.0202
valid3026,0.0326
valid3027,0.0108
valid3028,0.0014
valid3029,0.6632
valid3030,0.1772
valid3031,0.4446
valid3032,0.2438
valid3033,0.0582
valid3034,0.325
valid3035,0.0182
valid3036,0.2158
valid3037,0.3428
valid3038,0.0892
valid3039,0.0056
valid3040,0.219
valid3041,0.0144
valid3042,0.3494
valid3043,0.1548
valid3044,0.542
valid3045,0.0044
valid3046,0.2478
valid3047,0.0072
valid3048,0.671
valid3049,0.123
valid3050,0.4514
valid3051,0.0032
valid3052,0.0286
valid3053,0.0476
valid3054,0.001
valid3055,0.4166
valid3056,0.5288
valid3057,0.1822
valid3058,0.2316
valid3059,0.0074
valid3060,0.0158
valid3061,0.0032
valid3062,0.3332
valid3063,0.2708
valid3064,0.518
valid3065,0.0296
valid3066,0.2914
valid3067,0.2292
valid3068,0.3592
valid3069,0.3068
valid3070,0.3962
valid3071,0.412
valid3072,0.3992
valid3073,0.0162
valid3074,0.238
valid3075,0.0848
valid3076,0.024
valid3077,0.4944
valid3078,0.3524
valid3079,0.1192
valid3080,0.5856
valid3081,0.3612
valid3082,0.5184
valid3083,0.2364
valid3084,0.386
valid3085,0.007
valid3086,0.357
valid3087,0.3736
valid3088,0.3068
valid3089,0.3388
valid3090,0.4056
valid3091,0.3382
valid3092,0.286
valid3093,0.1786
valid3094,0.2166
valid3095,0.2258
valid3096,0.1404
valid3097,0.4054
valid3098,0.759
valid3099,0.3724
valid3100,0.0072
valid3101,0.004
valid3102,0.0156
valid3103,0.001
valid3104,0.1744
valid3105,0.0988
valid3106,0.5046
valid3107,0.2142
valid3108,0.0016
valid3109,0.2956
valid3110,0.0044
valid3111,0.0426
valid3112,0.1886
valid3113,0.0602
valid3114,0.0528
valid3115,0.4192
valid3116,0.8008
valid3117,0.2996
valid3118,0.4474
valid3119,0.366
valid3120,0.0018
valid3121,0.3662
valid3122,0.2728
valid3123,0.0908
valid3124,0.3994
valid3125,0.0138
valid3126,0.1338
valid3127,0.3108
valid3128,0.0074
valid3129,0.3586
valid3130,0.2358
valid3131,0.429
valid3132,0.349
valid3133,0.3358
valid3134,0.277
valid3135,0.0064
valid3136,0.4862
valid3137,0.3596
valid3138,0.031
valid3139,0.4184
valid3140,0.3522
valid3141,0.4048
valid3142,0.0076
valid3143,0.6146
valid3144,0.0436
valid3145,0.0576
valid3146,0.3204
valid3147,0.0262
valid3148,0.5312
valid3149,0.055
valid3150,0.2532
valid3151,0.2936
valid3152,0.142
valid3153,0.59
valid3154,0.3468
valid3155,0.257
valid3156,0.308
valid3157,0.1952
valid3158,0.3778
valid3159,0.154
valid3160,0.2706
valid3161,0.3038
valid3162,0.0156
valid3163,0.002
valid3164,0.1668
valid3165,0.4244
valid3166,0.027
valid3167,0.4938
valid3168,0.2876
valid3169,0.213
valid3170,0.4336
valid3171,0.0348
valid3172,0.005
valid3173,0.015
valid3174,0.6762
valid3175,0.378
valid3176,0.2674
valid3177,0.1198
valid3178,0.272
valid3179,0.301
valid3180,0.3086
valid3181,0.265
valid3182,0.0072
valid3183,0.0052
valid3184,0.5988
valid3185,0.2106
valid3186,0.2412
valid3187,0.1534
valid3188,0.0572
valid3189,0.544
valid3190,0.6466
valid3191,0.4076
valid3192,0.386
valid3193,0.0074
valid3194,0.0376
valid3195,0.0034
valid3196,0.2872
valid3197,0.288
valid3198,0.3546
valid3199,0.03
valid3200,0.5446
valid3201,0.006
valid3202,0.1968
valid3203,0.2214
valid3204,0.0722
valid3205,0.001
valid3206,0.2028
valid3207,0.2024
valid3208,0.2022
valid3209,0.4038
valid3210,0.3032
valid3211,0.143
valid3212,0.0664
valid3213,0.5444
valid3214,0.0654
valid3215,0.54
valid3216,0.2074
valid3217,0.388
valid3218,0.0662
valid3219,0.0584
valid3220,0.5046
valid3221,0.0872
valid3222,0.0476
valid3223,0.2024
valid3224,0.0342
valid3225,0.0418
valid3226,0.139
valid3227,0.3414
valid3228,0.212
valid3229,0.4484
valid3230,0.0034
valid3231,0.4228
valid3232,0.01
valid3233,0.0204
valid3234,0.028
valid3235,0.4142
valid3236,0.2428
valid3237,0.2126
valid3238,0.3378
valid3239,0.562
valid3240,0.0032
valid3241,0.196
valid3242,0.2614
valid3243,0.3084
valid3244,0.4124
valid3245,0.2552
valid3246,0.2832
valid3247,0.0898
valid3248,0.3302
valid3249,0.2148
valid3250,0.4732
valid3251,0.0448
valid3252,0.3208
valid3253,0.1196
valid3254,0.2146
valid3255,0.2442
valid3256,0.312
valid3257,0.1404
valid3258,0.627
valid3259,0.5024
valid3260,0.2626
valid3261,0.23
valid3262,0.1474
valid3263,0.166
valid3264,0.617
valid3265,0.2828
valid3266,0.294
valid3267,0.3724
valid3268,0.2114
valid3269,0.0172
valid3270,0.2308
valid3271,0.2156
valid3272,0.3074
valid3273,0.2942
valid3274,0.6842
valid3275,0.1548
valid3276,0.3838
valid3277,0.4106
valid3278,0.3942
valid3279,0.0036
valid3280,0.555
valid3281,0.5796
valid3282,0.4292
valid3283,0.4478
valid3284,0.1298
valid3285,0.2728
valid3286,0.0238
valid3287,0.3516
valid3288,0.2524
valid3289,0.2678
valid3290,0.3304
valid3291,0.503
valid3292,0.0372
valid3293,0.0148
valid3294,0.2208
valid3295,0.0218
valid3296,0.0102
valid3297,0.111
valid3298,0.019
valid3299,0.2706
valid3300,0.1004
valid3301,0.5646
valid3302,0.422
valid3303,0.2452
valid3304,0.3628
valid3305,0.3936
valid3306,0.5158
valid3307,0.11
valid3308,0.267
valid3309,0.4518
valid3310,0.146
valid3311,0.0698
valid3312,0.1514
valid3313,0.0134
valid3314,0.0028
valid3315,0.0102
valid3316,0.0088
valid3317,0.1518
valid3318,0.0086
valid3319,0.3196
valid3320,0.4956
valid3321,0.0248
valid3322,0.2536
valid3323,0.2488
valid3324,0.88
valid3325,0.3922
valid3326,0.3872
valid3327,0.4764
valid3328,0.2574
valid3329,0.8484
valid3330,0.0044
valid3331,0.007
valid3332,0.6522
valid3333,0.4228
valid3334,0.4792
valid3335,0.0854
valid3336,0.0106
valid3337,0.217
valid3338,0.1352
valid3339,0.019
valid3340,0.6082
valid3341,0.016
valid3342,0.2624
valid3343,0.6074
valid3344,0.7238
valid3345,0.3806
valid3346,0.0072
valid3347,0.4606
valid3348,0.0342
valid3349,0.106
valid3350,0.5958
valid3351,0.0078
valid3352,0.421
valid3353,0.2708
valid3354,0.3962
valid3355,0.2044
valid3356,0.268
valid3357,0.0046
valid3358,0.2114
valid3359,0.0042
valid3360,0.2028
valid3361,0.5292
valid3362,0.0312
valid3363,0.2422
valid3364,0.0132
valid3365,0.106
valid3366,0.0092
valid3367,0.0022
valid3368,0.2336
valid3369,0.0148
valid3370,0.0066
valid3371,0.0078
valid3372,0.3638
valid3373,0.3436
valid3374,0.0416
valid3375,0.1726
valid3376,0.5734
valid3377,0.18
valid3378,0.3052
valid3379,0.5488
valid3380,0.0036
valid3381,0.2326
valid3382,0.5092
valid3383,0.3968
valid3384,0.5546
valid3385,0.0416
valid3386,0.0468
valid3387,0.203
valid3388,0.5992
valid3389,0.3442
valid3390,0.1756
valid3391,0.3122
valid3392,0.3242
valid3393,0.0036
valid3394,0.1292
valid3395,0.6222
valid3396,0.026
valid3397,0.0846
valid3398,0.4288
valid3399,0.3546
valid3400,0.4034
valid3401,0.3578
valid3402,0.5682
valid3403,0.5694
valid3404,0.2332
valid3405,0.223
valid3406,0.2872
valid3407,0.336
valid3408,0.3918
valid3409,0.013
valid3410,0.236
valid3411,0.2222
valid3412,0.4402
valid3413,0.3342
valid3414,0.0408
valid3415,0.6642
valid3416,0.6754
valid3417,0.0088
valid3418,0.258
valid3419,0.598
valid3420,0.2618
valid3421,0.3712
valid3422,0.1862
valid3423,0.4292
valid3424,0.005
valid3425,0.0038
valid3426,0.557
valid3427,0.7822
valid3428,0.2884
valid3429,0.0562
valid3430,0.2482
valid3431,0.6854
valid3432,0.4266
valid3433,0.3884
valid3434,0.0118
valid3435,0.5578
valid3436,0.4734
valid3437,0.3858
valid3438,0.6814
valid3439,0.4012
valid3440,0.593
valid3441,0.0066
valid3442,0.1574
valid3443,0.3758
valid3444,0.2162
valid3445,0.381
valid3446,0.2718
valid3447,0.374
valid3448,0.3256
valid3449,0.0166
valid3450,0.462
valid3451,0.1164
valid3452,0.0284
valid3453,0.0352
valid3454,0.086
valid3455,0.1692
valid3456,0.0114
valid3457,0.0634
valid3458,0.0026
valid3459,0.17
valid3460,0.0924
valid3461,0.266
valid3462,0.1532
valid3463,0.1216
valid3464,0.3914
valid3465,0.0174
valid3466,0.1166
valid3467,0.1166
valid3468,0.3976
valid3469,0.2354
valid3470,0.6894
valid3471,0.5336
valid3472,0.0064
valid3473,0.6518
valid3474,0.3798
valid3475,0.1414
valid3476,0.01
valid3477,0.3534
valid3478,0.1332
valid3479,0.5198
valid3480,0.7476
valid3481,0.2268
valid3482,0.432
valid3483,0.0154
valid3484,0.1174
valid3485,0.2888
valid3486,0.4588
valid3487,0.473
valid3488,0.2286
valid3489,0.5232
valid3490,0.0034
valid3491,0.062
valid3492,0.0994
valid3493,0.1494
valid3494,0.1076
valid3495,0.002
valid3496,0.4264
valid3497,0.4904
valid3498,0.0154
valid3499,0.1252
valid3500,0.1328
valid3501,0.0686
valid3502,0.392
valid3503,0.1764
valid3504,0.101
valid3505,0.0102
valid3506,0.1466
valid3507,0.4108
valid3508,0.3476
valid3509,0.559
valid3510,0.1856
valid3511,0.2878
valid3512,0.004
valid3513,0.1368
valid3514,0.4978
valid3515,0.2362
valid3516,0.3916
valid3517,0.1088
valid3518,0.3736
valid3519,0.2998
valid3520,0.3702
valid3521,0.4572
valid3522,0.0288
valid3523,0.4126
valid3524,0.6148
valid3525,0.492
valid3526,0.0758
valid3527,0.3756
valid3528,0.463
valid3529,0.2836
valid3530,0.384
valid3531,0.5518
valid3532,0.4458
valid3533,0.001
valid3534,0.004
valid3535,0.4138
valid3536,0.0382
valid3537,0.4754
valid3538,0.0526
valid3539,0.2836
valid3540,0.2008
valid3541,0.1232
valid3542,0.1062
valid3543,0.358
valid3544,0.183
valid3545,0.0276
valid3546,0.2476
valid3547,0.0052
valid3548,0.4656
valid3549,0.0024
valid3550,0.2818
valid3551,0.422
valid3552,0.0052
valid3553,0.1282
valid3554,0.371
valid3555,0.329
valid3556,0.485
valid3557,0.3232
valid3558,4e-04
valid3559,0.1978
valid3560,0.365
valid3561,0.1744
valid3562,0.0198
valid3563,0.5026
valid3564,0.1934
valid3565,0.21
valid3566,0.0036
valid3567,0.0454
valid3568,0.289
valid3569,0.0164
valid3570,0.0304
valid3571,0.293
valid3572,0.0102
valid3573,0.073
valid3574,0.1138
valid3575,0.5066
valid3576,0.262
valid3577,0.3524
valid3578,0.1358
valid3579,0.0334
valid3580,0.5738
valid3581,0.0138
valid3582,0.4304
valid3583,0.3866
valid3584,0.3724
valid3585,0.1578
valid3586,0.407
valid3587,0.3056
valid3588,0.1268
valid3589,0.0272
valid3590,0.0046
valid3591,0.0028
valid3592,0.2496
valid3593,0.5022
valid3594,0.5696
valid3595,0.4932
valid3596,0.0524
valid3597,0.04
valid3598,0.3902
valid3599,0.371
valid3600,0.596
valid3601,0.3032
valid3602,0.4966
valid3603,0.1978
valid3604,0.3606
valid3605,0.0158
valid3606,0.0292
valid3607,0.2664
valid3608,0.0082
valid3609,0.085
valid3610,0.457
valid3611,0.0508
valid3612,0.078
valid3613,0.387
valid3614,0.0492
valid3615,0.017
valid3616,0.2268
valid3617,0.1344
valid3618,0.0042
valid3619,0.0092
valid3620,0.3238
valid3621,0.0118
valid3622,0.2292
valid3623,0.227
valid3624,0.336
valid3625,0.2216
valid3626,0.3892
valid3627,0.3844
valid3628,0.0166
valid3629,0.2234
valid3630,0.0102
valid3631,0.0886
valid3632,0.2636
valid3633,0.2348
valid3634,0.5906
valid3635,0.278
valid3636,0.091
valid3637,0.1152
valid3638,0.5682
valid3639,0.5698
valid3640,0.039
valid3641,0.2558
valid3642,0.0116
valid3643,0.3942
valid3644,0.0032
valid3645,0.1614
valid3646,0.0122
valid3647,0.1778
valid3648,0.0598
valid3649,0.603
valid3650,0.2872
valid3651,0.0108
valid3652,0.387
valid3653,0.2594
valid3654,0.3874
valid3655,0.0194
valid3656,0.3546
valid3657,0.3382
valid3658,0.0576
valid3659,0.0036
valid3660,0.3412
valid3661,0.4948
valid3662,0.0014
valid3663,0.2132
valid3664,0.1422
valid3665,0.2508
valid3666,0.0362
valid3667,0.1322
valid3668,0.024
valid3669,0.39
valid3670,0.0082
valid3671,0.4008
valid3672,0.0362
valid3673,0.0278
valid3674,0.3894
valid3675,0.0422
valid3676,0.5058
valid3677,0.1802
valid3678,0.0188
valid3679,0.6358
valid3680,0.4842
valid3681,0.5302
valid3682,0.0288
valid3683,0.4372
valid3684,0.3126
valid3685,0.0046
valid3686,0.1498
valid3687,0.9796
valid3688,0.149
valid3689,0.1488
valid3690,0.3726
valid3691,0.1514
valid3692,0.0994
valid3693,0.0238
valid3694,0.1454
valid3695,0.409
valid3696,0.276
valid3697,0.1676
valid3698,0.0322
valid3699,0.3486
valid3700,0.216
valid3701,0.4318
valid3702,0.2844
valid3703,0.4238
valid3704,0.5842
valid3705,0.4328
valid3706,0.2036
valid3707,0.756
valid3708,0.0928
valid3709,0.4404
valid3710,0.0104
valid3711,0.0228
valid3712,0.6886
valid3713,0.0784
valid3714,0.0026
valid3715,0.0014
valid3716,0.197
valid3717,0.3124
valid3718,0.3762
valid3719,0.301
valid3720,0.0148
valid3721,0.5142
valid3722,0.453
valid3723,0.033
valid3724,0.0382
valid3725,0.3166
valid3726,0.5316
valid3727,0.3296
valid3728,0.1768
valid3729,0.0024
valid3730,0.1648
valid3731,0.1292
valid3732,0.2298
valid3733,0.0232
valid3734,0.192
valid3735,0.4224
valid3736,0.2148
valid3737,0.2908
valid3738,0.0608
valid3739,0.3698
valid3740,0.6398
valid3741,0.2012
valid3742,0.072
valid3743,0.007
valid3744,0.3716
valid3745,0.5398
valid3746,0.2118
valid3747,0.1284
valid3748,0.0062
valid3749,0.03
valid3750,0.1946
valid3751,0.829
valid3752,0.3966
valid3753,0.0422
valid3754,0.678
valid3755,0.0058
valid3756,0.4368
valid3757,0.0258
valid3758,0.5254
valid3759,0.3394
valid3760,0.2504
valid3761,0.3538
valid3762,0.3822
valid3763,0.0368
valid3764,0.2828
valid3765,0.0074
valid3766,0.0222
valid3767,0.2116
valid3768,0.447
valid3769,0.4264
valid3770,0.31
valid3771,0.015
valid3772,0.0618
valid3773,0.6336
valid3774,0.5362
valid3775,0.4128
valid3776,0.3274
valid3777,0.09
valid3778,0.8304
valid3779,0.0438
valid3780,0.2048
valid3781,0.3178
valid3782,0.2804
valid3783,0.011
valid3784,0.3348
valid3785,0.6184
valid3786,0.4126
valid3787,0.4278
valid3788,0.2874
valid3789,0.046
valid3790,0.0612
valid3791,0.3492
valid3792,0.589
valid3793,0.6822
valid3794,0.35
valid3795,0.6382
valid3796,0.1
valid3797,0.3272
valid3798,0.3644
valid3799,0.004
valid3800,0.2228
valid3801,0.6852
valid3802,0.4028
valid3803,0.2116
valid3804,0.3408
valid3805,0.218
valid3806,0.3548
valid3807,0.2498
valid3808,0.1186
valid3809,0.3402
valid3810,0.1976
valid3811,0.3286
valid3812,0.3062
valid3813,0.4278
valid3814,0.4952
valid3815,6e-04
valid3816,0.332
valid3817,0.3628
valid3818,0.0894
valid3819,0.2656
valid3820,0.5094
valid3821,0.0178
valid3822,0.0152
valid3823,0.0064
valid3824,0.342
valid3825,0.0706
valid3826,0.2644
valid3827,0.0886
valid3828,0.407
valid3829,0.3104
valid3830,0.4074
valid3831,0.3422
valid3832,0.1324
valid3833,0.2858
valid3834,0.1032
valid3835,0.2154
valid3836,0.175
valid3837,0.1244
valid3838,0.0322
valid3839,0.3376
valid3840,0.0468
valid3841,0.1032
valid3842,0.0748
valid3843,0.1466
valid3844,0.545
valid3845,0.2336
valid3846,0.0994
valid3847,0.5522
valid3848,0.3972
valid3849,0.247
valid3850,0.3864
valid3851,0.022
valid3852,0.0042
valid3853,0.5144
valid3854,0.1528
valid3855,0.3006
valid3856,0.2134
valid3857,0.2696
valid3858,0.123
valid3859,0.3214
valid3860,0.936
valid3861,0.1312
valid3862,0.6588
valid3863,0.4786
valid3864,0.1364
valid3865,0.4986
valid3866,0.2764
valid3867,0.4882
valid3868,0.3152
valid3869,0.7706
valid3870,0.1544
valid3871,0.2034
valid3872,0.1888
valid3873,0.0072
valid3874,0.1488
valid3875,0.2392
valid3876,0.3038
valid3877,0.0228
valid3878,0.2472
valid3879,0.2978
valid3880,0.3622
valid3881,0.0986
valid3882,0.013
valid3883,0.0136
valid3884,0.2206
valid3885,0.0794
valid3886,0.2976
valid3887,0.4936
valid3888,0.3514
valid3889,0.3564
valid3890,0.3728
valid3891,0.3212
valid3892,0.192
valid3893,0.0154
valid3894,0.6918
valid3895,0.296
valid3896,0.324
valid3897,0.0906
valid3898,0.452
valid3899,0.009
valid3900,0.3726
valid3901,0.436
valid3902,0.0316
valid3903,0.165
valid3904,0.1064
valid3905,0.412
valid3906,0.3352
valid3907,0.2942
valid3908,0.2574
valid3909,0.3038
valid3910,0.0014
valid3911,0.215
valid3912,0.3616
valid3913,0.7228
valid3914,0.1938
valid3915,0.4876
valid3916,0.3342
valid3917,0.366
valid3918,0.2802
valid3919,0.1606
valid3920,0.1354
valid3921,0.2614
valid3922,0.445
valid3923,0.3714
valid3924,0.0542
valid3925,0.2416
valid3926,0.617
valid3927,0.5326
valid3928,0.411
valid3929,0.4378
valid3930,0.372
valid3931,0.0314
valid3932,0.4492
valid3933,0.351
valid3934,0.0096
valid3935,0.0472
valid3936,0.0048
valid3937,0.0334
valid3938,0.1716
valid3939,0.168
valid3940,0.4658
valid3941,0.0016
valid3942,0.3898
valid3943,0.3392
valid3944,0.2426
valid3945,0.2902
valid3946,0.0178
valid3947,0.067
valid3948,0.0268
valid3949,0.2378
valid3950,0.3572
valid3951,0.3584
valid3952,0.4156
valid3953,0.0072
valid3954,0.3874
valid3955,0.3466
valid3956,0.2652
valid3957,0.4614
valid3958,0.2096
valid3959,0.0198
valid3960,0.2926
valid3961,0.0068
valid3962,0.46
valid3963,0.0408
valid3964,0.2724
valid3965,0.0626
valid3966,0.8238
valid3967,0.4444
valid3968,0.0712
valid3969,0.4528
valid3970,0.1704
valid3971,0.0838
valid3972,0.0258
valid3973,0.2856
valid3974,0.651
valid3975,0.0014
valid3976,0.2186
valid3977,0.0032
valid3978,0.0108
valid3979,0.3458
valid3980,0.2632
valid3981,0.358
valid3982,0.351
valid3983,0.0148
valid3984,0.3224
valid3985,0.1966
valid3986,0.0046
valid3987,0.0134
valid3988,0.1588
valid3989,0.3054
valid3990,0.0242
valid3991,0.0166
valid3992,0.231
valid3993,0.6472
valid3994,0.0596
valid3995,0.0366
valid3996,0.2244
valid3997,0.365
valid3998,0.0088
valid3999,0.0408
valid4000,0.2838
valid4001,0.5948
valid4002,0.0964
valid4003,0.3932
valid4004,0.4078
valid4005,0.004
valid4006,0.363
valid4007,0.9026
valid4008,0.369
valid4009,0.4562
valid4010,0.3364
valid4011,0.4204
valid4012,0.3898
valid4013,0.1812
valid4014,0.008
valid4015,0.2148
valid4016,0.0038
valid4017,0.655
valid4018,0.535
valid4019,0.2864
valid4020,0.1664
valid4021,0.2668
valid4022,0.2528
valid4023,0.0332
valid4024,0.2944
valid4025,0.2358
valid4026,0.2088
valid4027,0.1908
valid4028,0.5838
valid4029,0.0462
valid4030,0.2898
valid4031,0.5142
valid4032,0.1572
valid4033,0.5988
valid4034,0.397
valid4035,0.4462
valid4036,0.4432
valid4037,0.4036
valid4038,0.6686
valid4039,0.4946
valid4040,0.3106
valid4041,0.0066
valid4042,0.5272
valid4043,0.3384
valid4044,0.0264
valid4045,0.106
valid4046,0.3742
valid4047,0.3542
valid4048,0.3678
valid4049,0.3956
valid4050,0.3984
