SampleID,Target
valid2437,0.5017748569
valid2438,0.0282404398
valid2439,0.3627482878
valid2440,0.4334110152
valid2441,0.0800489125
valid2442,0.530580434
valid2443,0.6623119107
valid2444,0.3412088173
valid2445,0.0865914314
valid2446,0.0532147596
valid2447,0.1912642345
valid2448,0.7868088573
valid2449,0.3741855064
valid2450,0.2586679318
valid2451,0.8444909812
valid2452,0.0340038244
valid2453,0.2501078361
valid2454,0.3951248132
valid2455,0.0060355846
valid2456,0.5466849781
valid2457,0.0284639656
valid2458,0.2006394128
valid2459,0.4466391621
valid2460,0.3148986273
valid2461,0.4510008488
valid2462,0.3215396745
valid2463,0.0303774122
valid2464,0.4805910565
valid2465,0.0572651641
valid2466,0.437165272
valid2467,0.0291563862
valid2468,0.1982133731
valid2469,0.013303093
valid2470,0.1564958732
valid2471,0.6629591283
valid2472,0.1134664164
valid2473,0.0333363801
valid2474,0.3662301118
valid2475,0.0110493143
valid2476,0.0141373726
valid2477,0.5114767308
valid2478,0.0436813167
valid2479,0.0420093168
valid2480,0.0113779195
valid2481,0.2132948215
valid2482,0.0466048679
valid2483,0.3869759198
valid2484,0.0106134202
valid2485,0.5368018648
valid2486,0.0017305694
valid2487,0.0992298541
valid2488,0.6432687448
valid2489,0.4383521462
valid2490,0.0764209446
valid2491,0.3769475064
valid2492,0.014562755
valid2493,0.0233383895
valid2494,0.3003847281
valid2495,0.1835265601
valid2496,0.1402107933
valid2497,0.2952116386
valid2498,0.2144827891
valid2499,0.4042178598
valid2500,0.1957246681
valid2501,0.0265454983
valid2502,0.4102761665
valid2503,0.0396129995
valid2504,0.1585872981
valid2505,0.5003897628
valid2506,0.2510908545
valid2507,0.3549503233
valid2508,0.1121452983
valid2509,0.6159061845
valid2510,0.0340202993
valid2511,0.1148394388
valid2512,0.3898667026
valid2513,0.2279822711
valid2514,0.3668079344
valid2515,0.2428100294
valid2516,0.5663060682
valid2517,0.3119598049
valid2518,0.0138551665
valid2519,0.5587691239
valid2520,0.2254288637
valid2521,0.4038226714
valid2522,0.2468965309
valid2523,0.3500843948
valid2524,0.4181084136
valid2525,0.360912869
valid2526,0.0556880314
valid2527,0.1773995654
valid2528,0.3216158508
valid2529,0.0467193798
valid2530,0.103627788
valid2531,0.3897826614
valid2532,0.5646794929
valid2533,0.0408377834
valid2534,0.0169855106
valid2535,0.3804333131
valid2536,0.1958210118
valid2537,0.3902341466
valid2538,0.0677295813
valid2539,0.1645932428
valid2540,0.0228537458
valid2541,0.2555490398
valid2542,0.0563456166
valid2543,0.5714738653
valid2544,0.047234215
valid2545,0.3002919466
valid2546,0.2458566505
valid2547,0.3560739874
valid2548,0.1727903288
valid2549,0.416011714
valid2550,0.3772270502
valid2551,0.4849442567
valid2552,0.4108566408
valid2553,0.0217877372
valid2554,0.1104179376
valid2555,0.0323518512
valid2556,0.0377864365
valid2557,0.4590973102
valid2558,0.0159381905
valid2559,0.0916084134
valid2560,0.710332762
valid2561,0.0170649069
valid2562,0.3695076894
valid2563,0.4252831739
valid2564,0.1628352121
valid2565,0.3607800451
valid2566,0.3102694102
valid2567,0.3157627242
valid2568,0.2940902198
valid2569,0.0427621219
valid2570,0.3133411255
valid2571,0.2340801975
valid2572,0.0896061327
valid2573,0.0331385691
valid2574,0.6412348245
valid2575,0.4744006912
valid2576,0.1257232691
valid2577,0.0979015827
valid2578,0.4633158065
valid2579,0.2150598144
valid2580,0.7168392684
valid2581,0.3687387996
valid2582,0.2295554651
valid2583,0.1651421517
valid2584,0.0172833064
valid2585,0.3113729514
valid2586,0.0193655438
valid2587,0.047759049
valid2588,0.2507249561
valid2589,0.4517099021
valid2590,0.2334859586
valid2591,0.0085562209
valid2592,0.4354865384
valid2593,0.2003065702
valid2594,0.1395405316
valid2595,0.8467703403
valid2596,0.3894544922
valid2597,0.719928422
valid2598,0.2798722382
valid2599,0.0318647753
valid2600,0.0260402267
valid2601,0.08307182
valid2602,0.2370515123
valid2603,0.2881347167
valid2604,0.6992097769
valid2605,0.3958629671
valid2606,0.7315181083
valid2607,0.1536872685
valid2608,0.0550109872
valid2609,0.5002910399
valid2610,0.0237496021
valid2611,0.1927142185
valid2612,0.2634809453
valid2613,0.0126059141
valid2614,0.0858074925
valid2615,0.1350200029
valid2616,0.0782222062
valid2617,0.1559184908
valid2618,0.1950759104
valid2619,0.4520029859
valid2620,0.1788798439
valid2621,0.0521962087
valid2622,0.2901826598
valid2623,0.0387596385
valid2624,0.1472910877
valid2625,0.4967704919
valid2626,0.0589422121
valid2627,0.7020513584
valid2628,0.2885198796
valid2629,0.4983181983
valid2630,0.1948291307
valid2631,0.2353241004
valid2632,0.1154026928
valid2633,0.295220374
valid2634,0.4572336976
valid2635,0.1269619428
valid2636,0.3946022748
valid2637,0.0253516577
valid2638,0.0256349421
valid2639,0.5984408147
valid2640,0.3813904367
valid2641,0.3876040435
valid2642,0.4110798728
valid2643,0.2359277908
valid2644,0.0256654459
valid2645,0.1571045795
valid2646,0.7145869265
valid2647,0.0593880274
valid2648,0.5663358917
valid2649,0.277611232
valid2650,0.0122022654
valid2651,0.4271604311
valid2652,0.2351603241
valid2653,0.2364310761
valid2654,0.3627576222
valid2655,0.4653589695
valid2656,0.0201736518
valid2657,0.2714335062
valid2658,0.0515545346
valid2659,0.6446066814
valid2660,0.4890970331
valid2661,0.0195714872
valid2662,0.0464668086
valid2663,0.0676085874
valid2664,0.6043969459
valid2665,0.3729347795
valid2666,0.0331031024
valid2667,0.3092858335
valid2668,0.0376505897
valid2669,0.2212989965
valid2670,0.1477289185
valid2671,0.4882606021
valid2672,0.3158515007
valid2673,0.0537959828
valid2674,0.7705392422
valid2675,0.2310840995
valid2676,0.2402690223
valid2677,0.3788230296
valid2678,0.0869329228
valid2679,0.3374089353
valid2680,0.3846388981
valid2681,0.3314394496
valid2682,0.1347006881
valid2683,0.8207050565
valid2684,0.2305674047
valid2685,0.3487150696
valid2686,0.3435299648
valid2687,0.6601308784
valid2688,0.563693425
valid2689,0.3489790057
valid2690,0.3625464244
valid2691,0.1824823945
valid2692,0.2336059155
valid2693,0.007968458
valid2694,0.3817314375
valid2695,0.3503532163
valid2696,0.0409308239
valid2697,0.4034030738
valid2698,0.492282149
valid2699,0.0178680169
valid2700,0.4495595972
valid2701,0.3626915336
valid2702,0.0129473341
valid2703,0.227693618
valid2704,0.4012081701
valid2705,0.2029699669
valid2706,0.369195137
valid2707,0.071361749
valid2708,0.3187850775
valid2709,0.4366828352
valid2710,0.466816759
valid2711,0.2454278733
valid2712,0.1092091622
valid2713,0.4148294861
valid2714,0.0509880511
valid2715,0.4177674349
valid2716,0.018591855
valid2717,0.1704457145
valid2718,0.2697143093
valid2719,0.1662106943
valid2720,0.0823812951
valid2721,0.2300089383
valid2722,0.0295893397
valid2723,0.3223118676
valid2724,0.1395400628
valid2725,0.1843887217
valid2726,0.3124693748
valid2727,0.2438856435
valid2728,0.4973815049
valid2729,0.0119501367
valid2730,0.3866403133
valid2731,0.1276849213
valid2732,0.5026510788
valid2733,0.2732244052
valid2734,0.2635963876
valid2735,0.0523732057
valid2736,0.2983203268
valid2737,0.3068063058
valid2738,0.3371523648
valid2739,0.3172042015
valid2740,0.4408664731
valid2741,0.0235714395
valid2742,0.3445813914
valid2743,0.199338388
valid2744,0.0526758965
valid2745,0.0213983514
valid2746,0.3459702347
valid2747,0.05327866
valid2748,0.0423646452
valid2749,0.039506593
valid2750,0.3194877561
valid2751,0.2886774278
valid2752,0.0602110412
valid2753,0.2045746209
valid2754,0.1732539883
valid2755,0.128648641
valid2756,0.2148877082
valid2757,0.1918509975
valid2758,0.2790265251
valid2759,0.5148578392
valid2760,0.0631716843
valid2761,0.3364355219
valid2762,0.1853459906
valid2763,0.2889981306
valid2764,0.2827968302
valid2765,0.3190622083
valid2766,0.293460655
valid2767,0.0746438657
valid2768,0.4435324827
valid2769,0.050138167
valid2770,0.0325775993
valid2771,0.3094886359
valid2772,0.2119509165
valid2773,0.4090821476
valid2774,0.460554132
valid2775,0.3690616509
valid2776,0.0642473682
valid2777,0.2223355348
valid2778,0.8274969625
valid2779,0.1743977531
valid2780,0.2717961182
valid2781,0.4245956903
valid2782,0.0174075433
valid2783,0.5230554728
valid2784,0.0191277598
valid2785,0.1426904026
valid2786,0.0265749657
valid2787,0.3145490288
valid2788,0.3153477186
valid2789,0.1701155082
valid2790,0.3587906261
valid2791,0.0110616835
valid2792,0.2337032083
valid2793,0.1629960574
valid2794,0.0880703446
valid2795,0.178973566
valid2796,0.4035119874
valid2797,0.3267793705
valid2798,0.5177172354
valid2799,0.2813775531
valid2800,0.0148995541
valid2801,0.6885818305
valid2802,0.3561364323
valid2803,0.1852071185
valid2804,0.1100920889
valid2805,0.1945662159
valid2806,0.0220327575
valid2807,0.4336233212
valid2808,0.3966713938
valid2809,0.0142169279
valid2810,0.1492790026
valid2811,0.3888741604
valid2812,0.3708646172
valid2813,0.4339669739
valid2814,0.0824138614
valid2815,0.3466904198
valid2816,0.1789221818
valid2817,0.0886697345
valid2818,0.5983185008
valid2819,0.336319078
valid2820,0.3920877899
valid2821,0.0317817984
valid2822,0.503176732
valid2823,0.3891436778
valid2824,0.0129095858
valid2825,0.386269328
valid2826,0.3584494755
valid2827,0.4183319448
valid2828,0.4125267749
valid2829,0.1667234497
valid2830,0.1404658004
valid2831,0.0470194244
valid2832,0.4059329441
valid2833,0.5057668152
valid2834,0.2986894003
valid2835,0.0322989547
valid2836,0.0976113057
valid2837,0.0964811601
valid2838,0.2550185894
valid2839,0.1631646406
valid2840,0.0382948388
valid2841,0.2944944766
valid2842,0.0450318273
valid2843,0.6249382724
valid2844,0.2816810854
valid2845,0.2525983334
valid2846,0.1632873254
valid2847,0.2166884094
valid2848,0.1643996941
valid2849,0.450566586
valid2850,0.4128293545
valid2851,0.3605587136
valid2852,0.4894718366
valid2853,0.0716395074
valid2854,0.0376739045
valid2855,0.0502524325
valid2856,0.0120965578
valid2857,0.0774265134
valid2858,0.0389758744
valid2859,0.012007219
valid2860,0.0175047745
valid2861,0.3134500609
valid2862,0.2696797184
valid2863,0.3965998266
valid2864,0.109141491
valid2865,0.0181678078
valid2866,0.3436779785
valid2867,0.0336724282
valid2868,0.4264940569
valid2869,0.2963159718
valid2870,0.0549797523
valid2871,0.1980338625
valid2872,0.0600054847
valid2873,0.4131569102
valid2874,0.3836205233
valid2875,0.3739158408
valid2876,0.3566148574
valid2877,0.2917760282
valid2878,0.4571434951
valid2879,0.0265239624
valid2880,0.1506874844
valid2881,0.0846307873
valid2882,0.2802295657
valid2883,0.3036544033
valid2884,0.1549851978
valid2885,0.4153039916
valid2886,0.1348698837
valid2887,0.3617522706
valid2888,0.016438403
valid2889,0.0385710263
valid2890,0.2883251804
valid2891,0.3811938363
valid2892,0.2749936148
valid2893,0.0176999261
valid2894,0.438725317
valid2895,0.2702588913
valid2896,0.0484148244
valid2897,0.557259536
valid2898,0.4750662241
valid2899,0.3808034633
valid2900,0.2342200003
valid2901,0.0302303995
valid2902,0.3717707518
valid2903,0.3987880659
valid2904,0.0339710959
valid2905,0.3130108513
valid2906,0.2412116443
valid2907,0.0155918704
valid2908,0.0465150039
valid2909,0.0180100837
valid2910,0.3797666828
valid2911,0.0919268297
valid2912,0.0561034616
valid2913,0.3977775235
valid2914,0.5417637866
valid2915,0.0851064434
valid2916,0.3738831335
valid2917,0.0425842747
valid2918,0.2884214966
valid2919,0.6593885829
valid2920,0.096568206
valid2921,0.0502412306
valid2922,0.0589089184
valid2923,0.0726338412
valid2924,0.4012574584
valid2925,0.0257041501
valid2926,0.4660167857
valid2927,0.235826315
valid2928,0.4472878514
valid2929,0.2870131004
valid2930,0.2132734664
valid2931,0.0096901498
valid2932,0.4998525341
valid2933,0.0442786397
valid2934,0.0675647879
valid2935,0.0656693256
valid2936,0.1224927074
valid2937,0.4655205748
valid2938,0.0460612167
valid2939,0.4878321922
valid2940,0.0969747891
valid2941,0.2450487861
valid2942,0.3288823848
valid2943,0.4371382178
valid2944,0.0578630829
valid2945,0.1688427506
valid2946,0.3816766422
valid2947,0.6770439011
valid2948,0.2789504022
valid2949,0.1958708835
valid2950,0.0232474149
valid2951,0.0101785947
valid2952,0.297577308
valid2953,0.0332607873
valid2954,0.4926810231
valid2955,0.3059253941
valid2956,0.0289350713
valid2957,0.2931681388
valid2958,0.3075991849
valid2959,0.2058837927
valid2960,0.2059053284
valid2961,0.0891428847
valid2962,0.0425932974
valid2963,0.3309049326
valid2964,0.3242247497
valid2965,0.3389083031
valid2966,0.2678367652
valid2967,0.3223127733
valid2968,0.0199127158
valid2969,0.2189697657
valid2970,0.1240269621
valid2971,0.1007386609
valid2972,0.2687746367
valid2973,0.571771268
valid2974,0.0425140433
valid2975,0.4867622361
valid2976,0.4437061158
valid2977,0.2660756164
valid2978,0.542755547
valid2979,0.0932194609
valid2980,0.2165349423
valid2981,0.3713922595
valid2982,0.6380131184
valid2983,0.2472235012
valid2984,0.010019907
valid2985,0.449468732
valid2986,0.2526934419
valid2987,0.0465036207
valid2988,0.0274810071
valid2989,0.1032942788
valid2990,0.3094400297
valid2991,0.0155387818
valid2992,0.1556663246
valid2993,0.3571189205
valid2994,0.0512385189
valid2995,0.5568375385
valid2996,0.0656372558
valid2997,0.0684932968
valid2998,0.3499233008
valid2999,0.3655582405
valid3000,0.235044025
valid3001,0.275397284
valid3002,0.1590169159
valid3003,0.6084031139
valid3004,0.1214068678
valid3005,0.5907047552
valid3006,0.0862433619
valid3007,0.0274688893
valid3008,0.0159250547
valid3009,0.1553863927
valid3010,0.017878177
valid3011,0.6343797701
valid3012,0.1959177538
valid3013,0.3491152204
valid3014,0.2001017959
valid3015,0.1077766394
valid3016,0.320743914
valid3017,0.3323087484
valid3018,0.0410045319
valid3019,0.3952198426
valid3020,0.0657959718
valid3021,0.5638383974
valid3022,0.2038943963
valid3023,0.8122076883
valid3024,0.0383250799
valid3025,0.0471427415
valid3026,0.0714245243
valid3027,0.0202891027
valid3028,0.007845751
valid3029,0.6294708353
valid3030,0.1842770299
valid3031,0.4053780866
valid3032,0.2609415986
valid3033,0.0740967147
valid3034,0.3097720982
valid3035,0.0314185858
valid3036,0.1990547757
valid3037,0.313520604
valid3038,0.0899435702
valid3039,0.0135772242
valid3040,0.1957748068
valid3041,0.0289198714
valid3042,0.3737018591
valid3043,0.1196904821
valid3044,0.5323352797
valid3045,0.0186432378
valid3046,0.2333336256
valid3047,0.0162285916
valid3048,0.5904713425
valid3049,0.1394934219
valid3050,0.4281371365
valid3051,0.0247562203
valid3052,0.0446478421
valid3053,0.077524241
valid3054,0.0202482943
valid3055,0.4126461995
valid3056,0.578250131
valid3057,0.1733187675
valid3058,0.2389390991
valid3059,0.0240808443
valid3060,0.0361434841
valid3061,0.0224520265
valid3062,0.3576655163
valid3063,0.3602457338
valid3064,0.5517765292
valid3065,0.069062621
valid3066,0.3532071331
valid3067,0.2852977858
valid3068,0.3767588826
valid3069,0.2953308958
valid3070,0.3804767311
valid3071,0.3862676301
valid3072,0.3979679267
valid3073,0.0280272259
valid3074,0.226376506
valid3075,0.086080008
valid3076,0.0259350245
valid3077,0.4427762791
valid3078,0.3986248956
valid3079,0.0818270821
valid3080,0.519195838
valid3081,0.3674881354
valid3082,0.5279792949
valid3083,0.223683178
valid3084,0.3780239879
valid3085,0.0184599573
valid3086,0.3785106118
valid3087,0.373236209
valid3088,0.3211541876
valid3089,0.3294036374
valid3090,0.3705696599
valid3091,0.3259400206
valid3092,0.3030953007
valid3093,0.1723358059
valid3094,0.216306305
valid3095,0.2331654981
valid3096,0.1605712127
valid3097,0.3744429049
valid3098,0.7071224236
valid3099,0.3346533788
valid3100,0.0260967129
valid3101,0.0131309749
valid3102,0.0332440972
valid3103,0.0142308247
valid3104,0.2062870872
valid3105,0.1200403293
valid3106,0.4262295893
valid3107,0.1849211332
valid3108,0.005865979
valid3109,0.2678263291
valid3110,0.023028611
valid3111,0.0421284268
valid3112,0.1486651412
valid3113,0.1161719864
valid3114,0.0686138322
valid3115,0.3906717941
valid3116,0.7657463223
valid3117,0.2693227395
valid3118,0.4066490293
valid3119,0.340871666
valid3120,0.0233197235
valid3121,0.3616777618
valid3122,0.2954790748
valid3123,0.0957373501
valid3124,0.3986278103
valid3125,0.0174445975
valid3126,0.1389838133
valid3127,0.2756013329
valid3128,0.0286378343
valid3129,0.363740847
valid3130,0.2273582155
valid3131,0.4430776125
valid3132,0.3469804435
valid3133,0.3365292257
valid3134,0.2610781695
valid3135,0.0153172879
valid3136,0.493252881
valid3137,0.381661252
valid3138,0.0413999194
valid3139,0.354126405
valid3140,0.322174585
valid3141,0.366700101
valid3142,0.0246207728
valid3143,0.5983975127
valid3144,0.075529073
valid3145,0.0740516159
valid3146,0.3788989353
valid3147,0.046846934
valid3148,0.4878722949
valid3149,0.0594680128
valid3150,0.2654087169
valid3151,0.2927944716
valid3152,0.153406836
valid3153,0.5688450605
valid3154,0.3498916794
valid3155,0.2428425482
valid3156,0.3205172919
valid3157,0.1965007641
valid3158,0.3950142831
valid3159,0.15977073
valid3160,0.2538361608
valid3161,0.2835106999
valid3162,0.0269096326
valid3163,0.0247475812
valid3164,0.1816663259
valid3165,0.4249727118
valid3166,0.0692028373
valid3167,0.4888477396
valid3168,0.3331400237
valid3169,0.1971191196
valid3170,0.4468452318
valid3171,0.0664866706
valid3172,0.0201747878
valid3173,0.0323009435
valid3174,0.621391842
valid3175,0.3692481496
valid3176,0.2389848766
valid3177,0.1924167102
valid3178,0.2377867328
valid3179,0.3296157797
valid3180,0.3473673187
valid3181,0.2530220555
valid3182,0.0146520524
valid3183,0.0134965711
valid3184,0.5774349974
valid3185,0.2669950732
valid3186,0.2302401355
valid3187,0.1645881147
valid3188,0.0589322465
valid3189,0.5400579509
valid3190,0.602626419
valid3191,0.4348614251
valid3192,0.368742806
valid3193,0.0137779758
valid3194,0.0538977457
valid3195,0.0191185957
valid3196,0.3207073494
valid3197,0.2564826574
valid3198,0.3445162576
valid3199,0.0473403007
valid3200,0.5138933691
valid3201,0.0108655648
valid3202,0.2179559657
valid3203,0.2172677691
valid3204,0.0703610184
valid3205,0.0228165949
valid3206,0.1949235524
valid3207,0.2458548021
valid3208,0.1836491641
valid3209,0.4033531958
valid3210,0.301679366
valid3211,0.1430425123
valid3212,0.0821538983
valid3213,0.5038781452
valid3214,0.0810236153
valid3215,0.5380188139
valid3216,0.2071563566
valid3217,0.3607433671
valid3218,0.0766283172
valid3219,0.0465897074
valid3220,0.4800923067
valid3221,0.1469067902
valid3222,0.0609437524
valid3223,0.1840857019
valid3224,0.0554862946
valid3225,0.0557690924
valid3226,0.0985665918
valid3227,0.32259825
valid3228,0.2512583093
valid3229,0.3836965833
valid3230,0.007499696
valid3231,0.3942452629
valid3232,0.0267790602
valid3233,0.0454816477
valid3234,0.0425607309
valid3235,0.4019321731
valid3236,0.2508499591
valid3237,0.2394242778
valid3238,0.3291434766
valid3239,0.5148104621
valid3240,0.0152366215
valid3241,0.2020798512
valid3242,0.232467896
valid3243,0.3026475942
valid3244,0.3878117216
valid3245,0.3087577677
valid3246,0.2932193175
valid3247,0.1123444129
valid3248,0.3085804189
valid3249,0.2397090512
valid3250,0.4673347259
valid3251,0.0513790302
valid3252,0.4313547104
valid3253,0.1349590676
valid3254,0.1966382827
valid3255,0.2710893608
valid3256,0.3648884102
valid3257,0.1347074822
valid3258,0.6345010563
valid3259,0.4489696088
valid3260,0.287997762
valid3261,0.2629479925
valid3262,0.1187753976
valid3263,0.2081829648
valid3264,0.5541949902
valid3265,0.2827040066
valid3266,0.290464442
valid3267,0.3926380615
valid3268,0.1730221432
valid3269,0.0407419017
valid3270,0.2301122311
valid3271,0.2696935197
valid3272,0.2883377239
valid3273,0.3241400596
valid3274,0.6459767606
valid3275,0.1965930447
valid3276,0.3942925915
valid3277,0.3977889974
valid3278,0.3819762431
valid3279,0.0173053567
valid3280,0.5400245798
valid3281,0.5282822994
valid3282,0.4249599401
valid3283,0.4183210813
valid3284,0.1467669477
valid3285,0.2388061822
valid3286,0.0238405251
valid3287,0.3573200942
valid3288,0.2968396087
valid3289,0.2379842109
valid3290,0.3432689874
valid3291,0.4639443816
valid3292,0.0442154175
valid3293,0.028110213
valid3294,0.2428677849
valid3295,0.039491552
valid3296,0.0412039322
valid3297,0.1037883101
valid3298,0.0413907628
valid3299,0.2811022299
valid3300,0.1064869113
valid3301,0.5476342981
valid3302,0.4340625124
valid3303,0.262263012
valid3304,0.3383108147
valid3305,0.4145323179
valid3306,0.4771923426
valid3307,0.0804876637
valid3308,0.2636411282
valid3309,0.3966814783
valid3310,0.1883457373
valid3311,0.0762097594
valid3312,0.1731401129
valid3313,0.0339351659
valid3314,0.006031773
valid3315,0.0200755188
valid3316,0.0253109572
valid3317,0.157899977
valid3318,0.0226365715
valid3319,0.3365079636
valid3320,0.4492106942
valid3321,0.0370244632
valid3322,0.3171417011
valid3323,0.2757120645
valid3324,0.7987347622
valid3325,0.3496252334
valid3326,0.4134235766
valid3327,0.4410673501
valid3328,0.2332904896
valid3329,0.8064110969
valid3330,0.0146996694
valid3331,0.0184858614
valid3332,0.6747215979
valid3333,0.4075079605
valid3334,0.4812148862
valid3335,0.0892278521
valid3336,0.0319885143
valid3337,0.2263722703
valid3338,0.0996007054
valid3339,0.0401079592
valid3340,0.5622667139
valid3341,0.0347761039
valid3342,0.2038332791
valid3343,0.5956644835
valid3344,0.6898569172
valid3345,0.3875455253
valid3346,0.0200265815
valid3347,0.4017009725
valid3348,0.0584280449
valid3349,0.1271746057
valid3350,0.5518326694
valid3351,0.0151348928
valid3352,0.4550390103
valid3353,0.2688749078
valid3354,0.3423074722
valid3355,0.2570165763
valid3356,0.2670053864
valid3357,0.0143830831
valid3358,0.2358865543
valid3359,0.0215266913
valid3360,0.2077296904
valid3361,0.4813414431
valid3362,0.0443316531
valid3363,0.2327738966
valid3364,0.0203151405
valid3365,0.1459576074
valid3366,0.0209304969
valid3367,0.0041031079
valid3368,0.2534629332
valid3369,0.0333145086
valid3370,0.0276880277
valid3371,0.0240632457
valid3372,0.3799621256
valid3373,0.3058848179
valid3374,0.0811443262
valid3375,0.1628365921
valid3376,0.5316937228
valid3377,0.1766593431
valid3378,0.2920006677
valid3379,0.5426135678
valid3380,0.0136519359
valid3381,0.2225492222
valid3382,0.4681063695
valid3383,0.4038244867
valid3384,0.5214430645
valid3385,0.0542375747
valid3386,0.0411964214
valid3387,0.1079480031
valid3388,0.6347598597
valid3389,0.3494616144
valid3390,0.1756182158
valid3391,0.3050184326
valid3392,0.293894153
valid3393,0.0128165627
valid3394,0.1205443565
valid3395,0.6122808454
valid3396,0.0437966494
valid3397,0.0964192416
valid3398,0.4054145139
valid3399,0.2979169787
valid3400,0.431226741
valid3401,0.3442391019
valid3402,0.5668892316
valid3403,0.4929622691
valid3404,0.2245871929
valid3405,0.1866903273
valid3406,0.301361893
valid3407,0.327216838
valid3408,0.360002125
valid3409,0.0377581186
valid3410,0.2530972495
valid3411,0.2471673944
valid3412,0.3876437458
valid3413,0.3016731627
valid3414,0.0497225569
valid3415,0.6293174289
valid3416,0.6208862585
valid3417,0.0278346202
valid3418,0.2774601046
valid3419,0.5995244287
valid3420,0.2477193055
valid3421,0.3711677314
valid3422,0.2209221913
valid3423,0.4224236551
valid3424,0.0261800949
valid3425,0.0247928145
valid3426,0.5834994314
valid3427,0.791787569
valid3428,0.2846027226
valid3429,0.0748077942
valid3430,0.266707625
valid3431,0.6129125686
valid3432,0.4017816641
valid3433,0.3742188956
valid3434,0.0194223442
valid3435,0.5802253308
valid3436,0.4311737558
valid3437,0.338860906
valid3438,0.695043948
valid3439,0.4280193835
valid3440,0.5638277481
valid3441,0.0213045501
valid3442,0.1736693087
valid3443,0.3511281393
valid3444,0.2064145061
valid3445,0.3792784236
valid3446,0.2607474444
valid3447,0.3889456332
valid3448,0.312379422
valid3449,0.0248923249
valid3450,0.3914422863
valid3451,0.1151116537
valid3452,0.0409483321
valid3453,0.0513308143
valid3454,0.1640774689
valid3455,0.1974297785
valid3456,0.0101888198
valid3457,0.0708178271
valid3458,0.0112989879
valid3459,0.1571665447
valid3460,0.0985692667
valid3461,0.2110046846
valid3462,0.1523968139
valid3463,0.1215933995
valid3464,0.3611757956
valid3465,0.0199436259
valid3466,0.1227506603
valid3467,0.1194075178
valid3468,0.3775024033
valid3469,0.2321314564
valid3470,0.6545749905
valid3471,0.5197408656
valid3472,0.0275341265
valid3473,0.603004894
valid3474,0.344742909
valid3475,0.1457125776
valid3476,0.0169235508
valid3477,0.3233091209
valid3478,0.1220173578
valid3479,0.4867923745
valid3480,0.7182975177
valid3481,0.2412622883
valid3482,0.4714115156
valid3483,0.0257685388
valid3484,0.1456988756
valid3485,0.3118913139
valid3486,0.4622961893
valid3487,0.4599331721
valid3488,0.2894434781
valid3489,0.5187256483
valid3490,0.0148439144
valid3491,0.0730103846
valid3492,0.1249844881
valid3493,0.1491302857
valid3494,0.1032794121
valid3495,0.0113290881
valid3496,0.4465708131
valid3497,0.4623174602
valid3498,0.0386001255
valid3499,0.1383200291
valid3500,0.1543313675
valid3501,0.0954044142
valid3502,0.3469190821
valid3503,0.1985059024
valid3504,0.1000869303
valid3505,0.0156568608
valid3506,0.1563263912
valid3507,0.4093390176
valid3508,0.3645718492
valid3509,0.5454677907
valid3510,0.1715523229
valid3511,0.2842985475
valid3512,0.0048740978
valid3513,0.1656717054
valid3514,0.4672249005
valid3515,0.2474208718
valid3516,0.341076442
valid3517,0.101250724
valid3518,0.3390302224
valid3519,0.3207881226
valid3520,0.3664197792
valid3521,0.3994204532
valid3522,0.0247798477
valid3523,0.4005707244
valid3524,0.5516547028
valid3525,0.5211209297
valid3526,0.0759398351
valid3527,0.3605589772
valid3528,0.4460128222
valid3529,0.2847636913
valid3530,0.3941550631
valid3531,0.5125273338
valid3532,0.4117500637
valid3533,0.008092822
valid3534,0.0229106616
valid3535,0.4381634395
valid3536,0.0479707799
valid3537,0.4585726032
valid3538,0.0755956889
valid3539,0.2630603666
valid3540,0.1802244379
valid3541,0.1777112891
valid3542,0.1076709766
valid3543,0.3129540536
valid3544,0.1701185382
valid3545,0.0341132367
valid3546,0.2458117752
valid3547,0.0280242286
valid3548,0.4375981918
valid3549,0.0077466661
valid3550,0.2770371904
valid3551,0.4395852242
valid3552,0.0145771291
valid3553,0.1277596362
valid3554,0.3743995589
valid3555,0.3395381696
valid3556,0.435493783
valid3557,0.3027439238
valid3558,0.0107703437
valid3559,0.1869548294
valid3560,0.3444834183
valid3561,0.1624031079
valid3562,0.0267101805
valid3563,0.4915290523
valid3564,0.168856454
valid3565,0.190399126
valid3566,0.010911909
valid3567,0.0471180836
valid3568,0.2572318433
valid3569,0.0419433276
valid3570,0.0289609717
valid3571,0.2959561136
valid3572,0.0232161534
valid3573,0.1568374166
valid3574,0.1405273485
valid3575,0.4751090715
valid3576,0.2102813935
valid3577,0.3558369412
valid3578,0.1257805861
valid3579,0.0528165234
valid3580,0.5290118391
valid3581,0.0322683807
valid3582,0.4025347069
valid3583,0.359207046
valid3584,0.4161645465
valid3585,0.1785457347
valid3586,0.3735718846
valid3587,0.3378732269
valid3588,0.1287217177
valid3589,0.0393484792
valid3590,0.0283982867
valid3591,0.0265739108
valid3592,0.2733590423
valid3593,0.46599618
valid3594,0.5469822477
valid3595,0.4722266072
valid3596,0.0696647874
valid3597,0.0509908499
valid3598,0.3521022312
valid3599,0.3598544554
valid3600,0.5690936132
valid3601,0.3397054346
valid3602,0.4986566637
valid3603,0.1907545556
valid3604,0.3473171027
valid3605,0.0335553653
valid3606,0.0247302233
valid3607,0.2527093963
valid3608,0.0272578017
valid3609,0.114284001
valid3610,0.4417072844
valid3611,0.0689185446
