SampleID,Target
valid2912,0.0338
valid2913,0.42725
valid2914,0.54135
valid2915,0.13595
valid2916,0.40635
valid2917,0.02055
valid2918,0.3599
valid2919,0.7078
valid2920,0.1338
valid2921,0.10725
valid2922,0.02665
valid2923,0.1843
valid2924,0.4341
valid2925,0.0089
valid2926,0.4656
valid2927,0.2523
valid2928,0.3072
valid2929,0.22855
valid2930,0.2915
valid2931,0.00485
valid2932,0.42705
valid2933,0.03935
valid2934,0.12335
valid2935,0.03925
valid2936,0.21325
valid2937,0.41705
valid2938,0.0921
valid2939,0.5309
valid2940,0.08995
valid2941,0.3707
valid2942,0.27035
valid2943,0.4588
valid2944,0.0746
valid2945,0.07925
valid2946,0.53735
valid2947,0.58205
valid2948,0.2828
valid2949,0.21635
valid2950,0.007
valid2951,0.00405
valid2952,0.2772
valid2953,0.011
valid2954,0.4243
valid2955,0.46125
valid2956,0.0279
valid2957,0.3556
valid2958,0.41215
valid2959,0.1744
valid2960,0.15305
valid2961,0.1201
valid2962,0.0298
valid2963,0.3644
valid2964,0.34635
valid2965,0.3835
valid2966,0.3317
valid2967,0.3525
valid2968,0.0116
valid2969,0.2679
valid2970,0.0809
valid2971,0.04325
valid2972,0.28415
valid2973,0.52545
valid2974,0.0345
valid2975,0.5508
valid2976,0.37165
valid2977,0.2836
valid2978,0.589
valid2979,0.07485
valid2980,0.3002
valid2981,0.3604
valid2982,0.6052
valid2983,0.242
valid2984,0.0055
valid2985,0.50775
valid2986,0.38425
valid2987,0.01315
valid2988,0.0068
valid2989,0.0878
valid2990,0.38285
valid2991,0.0012
valid2992,0.28765
valid2993,0.3765
valid2994,0.07835
valid2995,0.35915
valid2996,0.0198
valid2997,0.05945
valid2998,0.3986
valid2999,0.44585
valid3000,0.16905
valid3001,0.12335
valid3002,0.19805
valid3003,0.70165
valid3004,0.0655
valid3005,0.60515
valid3006,0.0409
valid3007,0.02075
valid3008,0.00515
valid3009,0.0956
valid3010,0.0156
valid3011,0.64685
valid3012,0.21075
valid3013,0.51155
valid3014,0.23935
valid3015,0.0784
valid3016,0.34665
valid3017,0.2956
valid3018,0.02885
valid3019,0.43365
valid3020,0.0245
valid3021,0.53635
valid3022,0.20655
valid3023,0.8514
valid3024,0.0119
valid3025,0.01935
valid3026,0.0217
valid3027,0.0099
valid3028,0.00535
valid3029,0.5741
valid3030,0.21465
valid3031,0.56235
valid3032,0.37535
valid3033,0.06795
valid3034,0.4796
valid3035,0.0418
valid3036,0.19455
valid3037,0.37725
valid3038,0.198
valid3039,0.00325
valid3040,0.21855
valid3041,0.0078
valid3042,0.34185
valid3043,0.18015
valid3044,0.5365
valid3045,0.00615
valid3046,0.2414
valid3047,0.00745
valid3048,0.6524
valid3049,0.20445
valid3050,0.4411
valid3051,0.005
valid3052,0.01755
valid3053,0.0341
valid3054,0.0043
valid3055,0.47445
valid3056,0.506
valid3057,0.20415
valid3058,0.2616
valid3059,0.00225
valid3060,0.0293
valid3061,0.0017
valid3062,0.36645
valid3063,0.6252
valid3064,0.5749
valid3065,0.04415
valid3066,0.2899
valid3067,0.2612
valid3068,0.3455
valid3069,0.383
valid3070,0.45005
valid3071,0.4163
valid3072,0.4827
valid3073,0.01325
valid3074,0.2267
valid3075,0.0808
valid3076,0.0106
valid3077,0.4842
valid3078,0.44655
valid3079,0.05585
valid3080,0.6076
valid3081,0.4612
valid3082,0.39715
valid3083,0.23695
valid3084,0.3471
valid3085,0.01695
valid3086,0.4055
valid3087,0.3288
valid3088,0.34705
valid3089,0.406
valid3090,0.4224
valid3091,0.38725
valid3092,0.2868
valid3093,0.14885
valid3094,0.28525
valid3095,0.30555
valid3096,0.17025
valid3097,0.3736
valid3098,0.68395
valid3099,0.34045
valid3100,0.0302
valid3101,0.01
valid3102,0.0028
valid3103,0.0026
valid3104,0.18595
valid3105,0.10125
valid3106,0.49385
valid3107,0.20375
valid3108,0.02195
valid3109,0.2991
valid3110,0.0019
valid3111,0.02675
valid3112,0.0566
valid3113,0.13345
valid3114,0.11765
valid3115,0.3208
valid3116,0.83715
valid3117,0.3543
valid3118,0.358
valid3119,0.34065
valid3120,0.0183
valid3121,0.37155
valid3122,0.3582
valid3123,0.0752
valid3124,0.285
valid3125,0.01065
valid3126,0.159
valid3127,0.2966
valid3128,0.0097
valid3129,0.29095
valid3130,0.2783
valid3131,0.34525
valid3132,0.37885
valid3133,0.3251
valid3134,0.32575
valid3135,0.0014
valid3136,0.54795
valid3137,0.42065
valid3138,0.07005
valid3139,0.4378
valid3140,0.3031
valid3141,0.3497
valid3142,0.01585
valid3143,0.619
valid3144,0.0115
valid3145,0.06995
valid3146,0.327
valid3147,0.0093
valid3148,0.50135
valid3149,0.1202
valid3150,0.2068
valid3151,0.3858
valid3152,0.1367
valid3153,0.6269
valid3154,0.3328
valid3155,0.30455
valid3156,0.423
valid3157,0.2725
valid3158,0.52205
valid3159,0.136
valid3160,0.34865
valid3161,0.2693
valid3162,0.00955
valid3163,0.0024
valid3164,0.2269
valid3165,0.371
valid3166,0.02075
valid3167,0.5065
valid3168,0.3024
valid3169,0.2994
valid3170,0.44915
valid3171,0.03475
valid3172,0.00695
valid3173,0.01755
valid3174,0.63195
valid3175,0.3365
valid3176,0.2331
valid3177,0.08815
valid3178,0.2271
valid3179,0.53375
valid3180,0.3251
valid3181,0.24175
valid3182,0.0286
valid3183,0.0187
valid3184,0.60015
valid3185,0.24575
valid3186,0.28575
valid3187,0.2526
valid3188,0.06435
valid3189,0.56065
valid3190,0.6452
valid3191,0.4151
valid3192,0.35815
valid3193,0.0075
valid3194,0.01075
valid3195,0.00935
valid3196,0.274
valid3197,0.208
valid3198,0.35765
valid3199,0.1207
valid3200,0.49485
valid3201,0.0094
valid3202,0.18425
valid3203,0.08625
valid3204,0.0435
valid3205,0.0027
valid3206,0.14935
valid3207,0.2085
valid3208,0.22975
valid3209,0.37315
valid3210,0.21025
valid3211,0.1709
valid3212,0.0479
valid3213,0.50025
valid3214,0.08435
valid3215,0.5328
valid3216,0.205
valid3217,0.49185
valid3218,0.1322
valid3219,0.03175
valid3220,0.35375
valid3221,0.1298
valid3222,0.05685
valid3223,0.08505
valid3224,0.05085
valid3225,0.04665
valid3226,0.1757
valid3227,0.381
valid3228,0.19895
valid3229,0.35565
valid3230,0.00395
valid3231,0.41735
valid3232,0.0291
valid3233,0.01035
valid3234,0.027
valid3235,0.3653
valid3236,0.25375
valid3237,0.2865
valid3238,0.30715
valid3239,0.441
valid3240,0.00305
valid3241,0.2024
valid3242,0.25225
valid3243,0.28955
valid3244,0.29385
valid3245,0.4159
valid3246,0.34895
valid3247,0.09185
valid3248,0.32635
valid3249,0.2375
valid3250,0.49015
valid3251,0.02845
valid3252,0.3777
valid3253,0.12185
valid3254,0.199
valid3255,0.27905
valid3256,0.3863
valid3257,0.0986
valid3258,0.53565
valid3259,0.42335
valid3260,0.28025
valid3261,0.2166
valid3262,0.07265
valid3263,0.28915
valid3264,0.56785
valid3265,0.30015
valid3266,0.39175
valid3267,0.3133
valid3268,0.1794
valid3269,0.0077
valid3270,0.2401
valid3271,0.1927
valid3272,0.3657
valid3273,0.28525
valid3274,0.60645
valid3275,0.12995
valid3276,0.41855
valid3277,0.45725
valid3278,0.3784
valid3279,0.00245
valid3280,0.55575
valid3281,0.51055
valid3282,0.46775
valid3283,0.41495
valid3284,0.29815
valid3285,0.302
valid3286,0.0319
valid3287,0.40095
valid3288,0.37825
valid3289,0.2287
valid3290,0.3706
valid3291,0.5155
valid3292,0.02325
valid3293,0.00555
valid3294,0.26725
valid3295,0.0598
valid3296,0.00955
valid3297,0.0794
valid3298,0.0228
valid3299,0.25785
valid3300,0.20775
valid3301,0.61935
valid3302,0.40765
valid3303,0.2166
valid3304,0.37735
valid3305,0.36275
valid3306,0.4837
valid3307,0.15615
valid3308,0.30625
valid3309,0.3665
valid3310,0.1439
valid3311,0.083
valid3312,0.1206
valid3313,0.0738
valid3314,8e-04
valid3315,0.00095
valid3316,0.0074
valid3317,0.14805
valid3318,0.00245
valid3319,0.30305
valid3320,0.4406
valid3321,0.04675
valid3322,0.2842
valid3323,0.25535
valid3324,0.80715
valid3325,0.3364
valid3326,0.40155
valid3327,0.44135
valid3328,0.2467
valid3329,0.7998
valid3330,0.00405
valid3331,0.00735
valid3332,0.6098
valid3333,0.4027
valid3334,0.52175
valid3335,0.04085
valid3336,0.01545
valid3337,0.16985
valid3338,0.0952
valid3339,0.0099
valid3340,0.56025
valid3341,0.0145
valid3342,0.2201
valid3343,0.65295
valid3344,0.64965
valid3345,0.27285
valid3346,0.00515
valid3347,0.42535
valid3348,0.01785
valid3349,0.1569
valid3350,0.58615
valid3351,0.0158
valid3352,0.4935
valid3353,0.25865
valid3354,0.3533
valid3355,0.21855
valid3356,0.2985
valid3357,0.00225
valid3358,0.1605
valid3359,0.0069
valid3360,0.27995
valid3361,0.4957
valid3362,0.0118
valid3363,0.2074
valid3364,0.02715
valid3365,0.16175
valid3366,0.00075
valid3367,0.00235
valid3368,0.2824
valid3369,0.01545
valid3370,0.00975
valid3371,0.00095
valid3372,0.2925
valid3373,0.30905
valid3374,0.03275
valid3375,0.2677
valid3376,0.56105
valid3377,0.1145
valid3378,0.33745
valid3379,0.3984
valid3380,0.0018
valid3381,0.2055
valid3382,0.51645
valid3383,0.4094
valid3384,0.54065
valid3385,0.0351
valid3386,0.0185
valid3387,0.0331
valid3388,0.50395
valid3389,0.29635
valid3390,0.19685
valid3391,0.2324
valid3392,0.3627
valid3393,0.0027
valid3394,0.1575
valid3395,0.67255
valid3396,0.02345
valid3397,0.08225
valid3398,0.4024
valid3399,0.343
valid3400,0.5108
valid3401,0.2867
valid3402,0.606
valid3403,0.4564
valid3404,0.2199
valid3405,0.1773
valid3406,0.289
valid3407,0.34765
valid3408,0.3133
valid3409,0.01145
valid3410,0.1338
valid3411,0.2693
valid3412,0.28845
valid3413,0.35635
valid3414,0.04245
valid3415,0.529
valid3416,0.59785
valid3417,0.00615
valid3418,0.28995
valid3419,0.5732
valid3420,0.2665
valid3421,0.28895
valid3422,0.1424
valid3423,0.40345
valid3424,0.0013
valid3425,0.00875
valid3426,0.57605
valid3427,0.67685
valid3428,0.27725
valid3429,0.06235
valid3430,0.31035
valid3431,0.6375
valid3432,0.3745
valid3433,0.52105
valid3434,0.02655
valid3435,0.6625
valid3436,0.5135
valid3437,0.4616
valid3438,0.6616
valid3439,0.5021
valid3440,0.59375
valid3441,0.01545
valid3442,0.1751
valid3443,0.41135
valid3444,0.26115
valid3445,0.34185
valid3446,0.3351
valid3447,0.4567
valid3448,0.37915
valid3449,0.0122
valid3450,0.3745
valid3451,0.11975
valid3452,0.02525
valid3453,0.016
valid3454,0.1499
valid3455,0.1966
valid3456,0.01875
valid3457,0.0536
valid3458,0.0087
valid3459,0.11325
valid3460,0.1178
valid3461,0.24815
valid3462,0.24615
valid3463,0.0909
valid3464,0.3692
valid3465,0.01725
valid3466,0.1054
valid3467,0.15075
valid3468,0.46845
valid3469,0.27485
valid3470,0.70605
valid3471,0.61015
valid3472,0.0091
valid3473,0.62875
valid3474,0.3588
valid3475,0.04845
valid3476,0.0034
valid3477,0.4211
valid3478,0.1585
valid3479,0.44435
valid3480,0.682
valid3481,0.29545
valid3482,0.32595
valid3483,0.01115
valid3484,0.1172
valid3485,0.288
valid3486,0.4316
valid3487,0.51665
valid3488,0.3161
valid3489,0.50355
valid3490,0.00715
valid3491,0.06315
valid3492,0.1461
valid3493,0.12215
valid3494,0.128
valid3495,0.0037
valid3496,0.3744
valid3497,0.6018
valid3498,0.0162
valid3499,0.1335
valid3500,0.14165
valid3501,0.056
valid3502,0.2812
valid3503,0.1916
valid3504,0.1462
valid3505,0.01675
valid3506,0.16565
valid3507,0.4346
valid3508,0.2882
valid3509,0.55845
valid3510,0.1907
valid3511,0.31185
valid3512,0.0049
valid3513,0.1823
valid3514,0.5083
valid3515,0.25345
valid3516,0.3605
valid3517,0.1212
valid3518,0.419
valid3519,0.3317
valid3520,0.411
valid3521,0.30315
valid3522,0.0144
valid3523,0.32935
valid3524,0.6548
valid3525,0.4992
valid3526,0.01505
valid3527,0.4203
valid3528,0.4253
valid3529,0.34585
valid3530,0.4153
valid3531,0.5166
valid3532,0.32145
valid3533,0.0013
valid3534,0.00205
valid3535,0.39835
valid3536,0.06535
valid3537,0.54195
valid3538,0.0337
valid3539,0.2322
valid3540,0.20175
valid3541,0.13845
valid3542,0.1952
valid3543,0.41715
valid3544,0.1807
valid3545,0.00995
valid3546,0.322
valid3547,0.00485
valid3548,0.4214
valid3549,0.0031
valid3550,0.32815
valid3551,0.4395
valid3552,0.01645
valid3553,0.0896
valid3554,0.35425
valid3555,0.3532
valid3556,0.37015
valid3557,0.281
valid3558,0.0015
valid3559,0.248
valid3560,0.3737
valid3561,0.2415
valid3562,0.00625
valid3563,0.52495
valid3564,0.2026
valid3565,0.199
valid3566,0.0038
valid3567,0.0764
valid3568,0.3488
valid3569,0.0153
valid3570,0.02115
valid3571,0.3626
valid3572,0.0047
valid3573,0.06795
valid3574,0.13015
valid3575,0.44625
valid3576,0.2191
valid3577,0.4049
valid3578,0.13005
valid3579,0.037
valid3580,0.54415
valid3581,0.0108
valid3582,0.3815
valid3583,0.3995
valid3584,0.41815
valid3585,0.2911
valid3586,0.4168
valid3587,0.3422
valid3588,0.04645
valid3589,0.01515
valid3590,0.0082
valid3591,0.0011
valid3592,0.2609
valid3593,0.4377
valid3594,0.5143
valid3595,0.47245
valid3596,0.11035
valid3597,0.03565
valid3598,0.2397
valid3599,0.3703
valid3600,0.5982
valid3601,0.3757
valid3602,0.4873
valid3603,0.14655
valid3604,0.3445
valid3605,0.0113
valid3606,0.0079
valid3607,0.31135
valid3608,0.0142
valid3609,0.0786
valid3610,0.4832
valid3611,0.0133
valid3612,0.15545
valid3613,0.3065
valid3614,0.03595
valid3615,0.0396
valid3616,0.1716
valid3617,0.12105
valid3618,0.0039
valid3619,0.01135
valid3620,0.38135
valid3621,0.0083
valid3622,0.1926
valid3623,0.2218
valid3624,0.40295
valid3625,0.2253
valid3626,0.29535
valid3627,0.353
valid3628,0.0208
valid3629,0.19485
valid3630,0.00635
valid3631,0.09025
valid3632,0.26265
valid3633,0.22965
valid3634,0.4624
valid3635,0.26015
valid3636,0.12505
valid3637,0.15405
valid3638,0.5359
valid3639,0.5519
valid3640,0.02905
valid3641,0.136
valid3642,0.01545
valid3643,0.34495
valid3644,0.00415
valid3645,0.14625
valid3646,0.0068
valid3647,0.24145
valid3648,0.01305
valid3649,0.52435
valid3650,0.38805
valid3651,0.0088
valid3652,0.2805
valid3653,0.30855
valid3654,0.44945
valid3655,0.0331
valid3656,0.1731
valid3657,0.30955
valid3658,0.0469
valid3659,0.0108
valid3660,0.38685
valid3661,0.52835
valid3662,0.00095
valid3663,0.21515
valid3664,0.08
valid3665,0.4063
valid3666,0.06285
valid3667,0.1049
valid3668,0.0062
valid3669,0.382
valid3670,0.00825
valid3671,0.5048
valid3672,0.05605
valid3673,0.04515
valid3674,0.2963
valid3675,0.0111
valid3676,0.5329
valid3677,0.23745
valid3678,0.03
valid3679,0.4697
valid3680,0.37595
valid3681,0.5566
valid3682,0.01885
valid3683,0.3909
valid3684,0.42995
valid3685,0.00405
valid3686,0.26085
valid3687,0.91515
valid3688,0.11995
valid3689,0.1599
valid3690,0.37545
valid3691,0.1746
valid3692,0.1045
valid3693,0.08315
valid3694,0.1647
valid3695,0.3364
valid3696,0.34935
valid3697,0.1992
valid3698,0.02135
valid3699,0.30815
valid3700,0.274
valid3701,0.467
valid3702,0.3926
valid3703,0.3151
valid3704,0.39175
valid3705,0.4687
valid3706,0.23225
valid3707,0.6698
valid3708,0.04755
valid3709,0.43015
valid3710,0.0122
valid3711,0.0224
valid3712,0.69365
valid3713,0.07385
valid3714,0.0042
valid3715,0.00155
valid3716,0.2221
valid3717,0.3379
valid3718,0.3895
valid3719,0.3387
valid3720,0.0134
valid3721,0.43495
valid3722,0.44255
valid3723,0.02235
valid3724,0.03055
valid3725,0.35885
valid3726,0.46405
valid3727,0.3643
valid3728,0.1118
valid3729,0.00135
valid3730,0.16635
valid3731,0.10885
valid3732,0.2878
valid3733,0.0112
valid3734,0.1685
valid3735,0.4297
valid3736,0.21105
valid3737,0.2954
valid3738,0.0699
valid3739,0.3719
valid3740,0.64975
valid3741,0.13935
valid3742,0.11405
valid3743,0.0217
valid3744,0.3822
valid3745,0.4686
valid3746,0.22715
valid3747,0.0823
valid3748,0.01155
valid3749,0.0244
valid3750,0.16535
valid3751,0.6504
valid3752,0.4338
valid3753,0.0412
valid3754,0.7739
valid3755,0.0072
valid3756,0.41995
valid3757,0.0197
valid3758,0.5187
valid3759,0.31795
valid3760,0.3684
valid3761,0.38795
valid3762,0.37665
valid3763,0.01445
valid3764,0.3392
valid3765,0.0084
valid3766,0.0282
valid3767,0.1373
valid3768,0.42635
valid3769,0.49985
valid3770,0.2786
valid3771,0.0084
valid3772,0.0928
valid3773,0.5499
valid3774,0.51105
valid3775,0.41295
valid3776,0.35845
valid3777,0.04585
valid3778,0.7058
valid3779,0.02315
valid3780,0.1865
valid3781,0.35265
valid3782,0.3098
valid3783,0.01655
valid3784,0.35085
valid3785,0.494
valid3786,0.35285
valid3787,0.3863
valid3788,0.27085
valid3789,0.03355
valid3790,0.0632
valid3791,0.3448
valid3792,0.6072
valid3793,0.6224
valid3794,0.36025
valid3795,0.6638
valid3796,0.13455
valid3797,0.33805
valid3798,0.32305
valid3799,0.0052
valid3800,0.25945
valid3801,0.662
valid3802,0.57615
valid3803,0.16705
valid3804,0.2791
valid3805,0.2451
valid3806,0.41235
valid3807,0.32995
valid3808,0.16365
valid3809,0.3508
valid3810,0.08055
valid3811,0.33855
valid3812,0.2708
valid3813,0.4248
valid3814,0.4935
valid3815,0.0017
valid3816,0.2857
valid3817,0.36515
valid3818,0.1119
valid3819,0.2149
valid3820,0.5003
valid3821,0.01945
valid3822,0.01225
valid3823,0.00565
valid3824,0.4511
valid3825,0.082
valid3826,0.2259
valid3827,0.1139
valid3828,0.40055
valid3829,0.27915
valid3830,0.60185
valid3831,0.3215
valid3832,0.17085
valid3833,0.4167
valid3834,0.09345
valid3835,0.24805
valid3836,0.1608
valid3837,0.1924
valid3838,0.01115
valid3839,0.3712
valid3840,0.03055
valid3841,0.08335
valid3842,0.13205
valid3843,0.14565
valid3844,0.4488
valid3845,0.2811
valid3846,0.1059
valid3847,0.54145
valid3848,0.28925
valid3849,0.1658
valid3850,0.34785
valid3851,0.05215
valid3852,0.02565
valid3853,0.5385
valid3854,0.0913
valid3855,0.31135
valid3856,0.3363
valid3857,0.30305
valid3858,0.11275
valid3859,0.29305
valid3860,0.83355
valid3861,0.11205
valid3862,0.70955
valid3863,0.53885
valid3864,0.0858
valid3865,0.5012
valid3866,0.1515
valid3867,0.4158
valid3868,0.38055
valid3869,0.7193
valid3870,0.12875
valid3871,0.19435
valid3872,0.1987
valid3873,0.0155
valid3874,0.1482
valid3875,0.24585
valid3876,0.2975
valid3877,0.01425
valid3878,0.28335
valid3879,0.26665
valid3880,0.4446
valid3881,0.12405
valid3882,0.01355
valid3883,0.0026
valid3884,0.3356
valid3885,0.00725
valid3886,0.2895
valid3887,0.4778
valid3888,0.34395
valid3889,0.34895
valid3890,0.46325
valid3891,0.3251
valid3892,0.10955
valid3893,0.0068
valid3894,0.68975
valid3895,0.366
valid3896,0.3071
valid3897,0.0727
valid3898,0.5456
valid3899,0.01105
valid3900,0.515
valid3901,0.5646
valid3902,0.02305
valid3903,0.14485
valid3904,0.1143
valid3905,0.44205
valid3906,0.3763
valid3907,0.3116
valid3908,0.29
valid3909,0.4093
valid3910,0.00115
valid3911,0.24635
valid3912,0.3455
valid3913,0.7285
valid3914,0.15645
valid3915,0.4251
valid3916,0.31995
valid3917,0.4033
valid3918,0.3675
valid3919,0.1959
valid3920,0.05435
valid3921,0.23595
valid3922,0.45985
valid3923,0.34585
valid3924,0.1468
valid3925,0.28115
valid3926,0.6112
valid3927,0.5262
valid3928,0.4281
valid3929,0.49735
valid3930,0.313
valid3931,0.0149
valid3932,0.4475
valid3933,0.34955
valid3934,0.016
valid3935,0.01775
valid3936,0.0034
valid3937,0.02365
valid3938,0.197
valid3939,0.1071
valid3940,0.5523
valid3941,0.00385
valid3942,0.403
valid3943,0.3086
valid3944,0.29645
valid3945,0.33895
valid3946,0.0106
valid3947,0.09145
valid3948,0.0032
valid3949,0.2614
valid3950,0.43265
valid3951,0.34825
valid3952,0.4058
valid3953,0.00605
valid3954,0.3957
valid3955,0.4069
valid3956,0.2035
valid3957,0.5754
valid3958,0.15095
valid3959,0.01115
valid3960,0.29965
valid3961,0.0035
valid3962,0.4256
valid3963,0.0536
valid3964,0.19915
valid3965,0.02995
valid3966,0.7838
valid3967,0.3942
valid3968,0.0161
valid3969,0.45385
valid3970,0.252
valid3971,0.03755
valid3972,0.00815
valid3973,0.38735
valid3974,0.58855
valid3975,0.00055
valid3976,0.29275
valid3977,0.0057
valid3978,0.0328
valid3979,0.19715
valid3980,0.29035
valid3981,0.3283
valid3982,0.2889
valid3983,0.024
valid3984,0.4024
valid3985,0.27115
valid3986,0.00665
valid3987,0.02175
valid3988,0.15
valid3989,0.28935
valid3990,0.0019
valid3991,0.0075
valid3992,0.1757
valid3993,0.65095
valid3994,0.10445
valid3995,0.0781
valid3996,0.20345
valid3997,0.35105
valid3998,0.01875
valid3999,0.0325
valid4000,0.2573
valid4001,0.669
valid4002,0.0839
valid4003,0.4479
valid4004,0.46285
valid4005,0.01325
valid4006,0.38765
valid4007,0.88335
valid4008,0.41905
valid4009,0.4926
valid4010,0.32765
valid4011,0.35295
valid4012,0.24795
valid4013,0.1903
valid4014,0.0055
valid4015,0.23535
valid4016,0.0081
valid4017,0.5648
valid4018,0.45605
valid4019,0.23105
valid4020,0.1422
valid4021,0.2079
valid4022,0.1683
valid4023,0.03485
valid4024,0.3132
valid4025,0.21925
valid4026,0.21915
valid4027,0.20595
valid4028,0.48
valid4029,0.04595
valid4030,0.29485
valid4031,0.5251
valid4032,0.16665
valid4033,0.50935
valid4034,0.42535
valid4035,0.40895
valid4036,0.4955
valid4037,0.3207
valid4038,0.72385
valid4039,0.5141
valid4040,0.4074
valid4041,0.00325
valid4042,0.4854
valid4043,0.322
valid4044,0.0236
valid4045,0.1015
valid4046,0.3498
valid4047,0.3275
valid4048,0.2914
valid4049,0.4696
valid4050,0.35165
