SampleID,Target
valid2914,0.57715
valid2915,0.06105
valid2916,0.3902
valid2917,0.0223
valid2918,0.2862
valid2919,0.70385
valid2920,0.098
valid2921,0.0465
valid2922,0.04495
valid2923,0.05495
valid2924,0.40595
valid2925,0.0038
valid2926,0.4915
valid2927,0.2365
valid2928,0.4736
valid2929,0.2803
valid2930,0.212
valid2931,0.00235
valid2932,0.49875
valid2933,0.0419
valid2934,0.06425
valid2935,0.0474
valid2936,0.11865
valid2937,0.49355
valid2938,0.04125
valid2939,0.51155
valid2940,0.0834
valid2941,0.26065
valid2942,0.35785
valid2943,0.455
valid2944,0.04185
valid2945,0.17475
valid2946,0.39395
valid2947,0.70635
valid2948,0.29005
valid2949,0.1927
valid2950,0.0131
valid2951,0.0031
valid2952,0.31275
valid2953,0.01115
valid2954,0.4923
valid2955,0.3228
valid2956,0.01485
valid2957,0.3011
valid2958,0.3186
valid2959,0.20325
valid2960,0.2175
valid2961,0.07485
valid2962,0.0356
valid2963,0.33845
valid2964,0.3334
valid2965,0.35175
valid2966,0.2747
valid2967,0.3363
valid2968,0.01405
valid2969,0.20865
valid2970,0.1192
valid2971,0.08515
valid2972,0.2795
valid2973,0.60875
valid2974,0.02005
valid2975,0.50885
valid2976,0.47395
valid2977,0.26995
valid2978,0.545
valid2979,0.0837
valid2980,0.20105
valid2981,0.3823
valid2982,0.65655
valid2983,0.2268
valid2984,0.00435
valid2985,0.4772
valid2986,0.2534
valid2987,0.03315
valid2988,0.0105
valid2989,0.0888
valid2990,0.3229
valid2991,0.0047
valid2992,0.1471
valid2993,0.381
valid2994,0.03155
valid2995,0.59205
valid2996,0.0548
valid2997,0.0708
valid2998,0.34355
valid2999,0.3551
valid3000,0.2406
valid3001,0.28675
valid3002,0.15255
valid3003,0.6504
valid3004,0.08585
valid3005,0.60805
valid3006,0.07395
valid3007,0.01995
valid3008,0.0055
valid3009,0.1474
valid3010,0.01555
valid3011,0.6735
valid3012,0.20105
valid3013,0.36415
valid3014,0.20055
valid3015,0.10095
valid3016,0.33025
valid3017,0.3482
valid3018,0.0199
valid3019,0.4121
valid3020,0.04795
valid3021,0.57005
valid3022,0.20045
valid3023,0.8439
valid3024,0.02805
valid3025,0.0256
valid3026,0.0496
valid3027,0.0096
valid3028,0.0027
valid3029,0.6795
valid3030,0.19795
valid3031,0.425
valid3032,0.26985
valid3033,0.0647
valid3034,0.29865
valid3035,0.02225
valid3036,0.19765
valid3037,0.3225
valid3038,0.0749
valid3039,0.0047
valid3040,0.2016
valid3041,0.0172
valid3042,0.3643
valid3043,0.1078
valid3044,0.52735
valid3045,0.0039
valid3046,0.23465
valid3047,0.009
valid3048,0.63315
valid3049,0.1392
valid3050,0.4524
valid3051,0.00785
valid3052,0.0241
valid3053,0.06045
valid3054,0.0031
valid3055,0.41155
valid3056,0.5537
valid3057,0.17865
valid3058,0.24085
valid3059,0.0042
valid3060,0.0151
valid3061,0.00475
valid3062,0.33955
valid3063,0.36365
valid3064,0.56
valid3065,0.05165
valid3066,0.3634
valid3067,0.29425
valid3068,0.39685
valid3069,0.3025
valid3070,0.3927
valid3071,0.3815
valid3072,0.4209
valid3073,0.01375
valid3074,0.2074
valid3075,0.06915
valid3076,0.01185
valid3077,0.46885
valid3078,0.37465
valid3079,0.0704
valid3080,0.54995
valid3081,0.3794
valid3082,0.5403
valid3083,0.2357
valid3084,0.3932
valid3085,0.00595
valid3086,0.37175
valid3087,0.38875
valid3088,0.3305
valid3089,0.3435
valid3090,0.38355
valid3091,0.3432
valid3092,0.31175
valid3093,0.1803
valid3094,0.21395
valid3095,0.2275
valid3096,0.15285
valid3097,0.39375
valid3098,0.72955
valid3099,0.34885
valid3100,0.00625
valid3101,0.0064
valid3102,0.01805
valid3103,0.00105
valid3104,0.193
valid3105,0.11895
valid3106,0.44915
valid3107,0.18395
valid3108,0.004
valid3109,0.28605
valid3110,0.00355
valid3111,0.0327
valid3112,0.1455
valid3113,0.1055
valid3114,0.0566
valid3115,0.40175
valid3116,0.7857
valid3117,0.27695
valid3118,0.42385
valid3119,0.34925
valid3120,0.0021
valid3121,0.3826
valid3122,0.31045
valid3123,0.09335
valid3124,0.4147
valid3125,0.0102
valid3126,0.1285
valid3127,0.28275
valid3128,0.00775
valid3129,0.35135
valid3130,0.225
valid3131,0.4357
valid3132,0.37095
valid3133,0.3465
valid3134,0.2693
valid3135,0.00705
valid3136,0.4861
valid3137,0.3636
valid3138,0.02405
valid3139,0.36835
valid3140,0.3432
valid3141,0.3837
valid3142,0.00485
valid3143,0.62515
valid3144,0.0586
valid3145,0.0572
valid3146,0.38295
valid3147,0.03025
valid3148,0.5139
valid3149,0.05655
valid3150,0.2775
valid3151,0.30915
valid3152,0.1588
valid3153,0.61605
valid3154,0.3246
valid3155,0.2438
valid3156,0.32815
valid3157,0.203
valid3158,0.38815
valid3159,0.1568
valid3160,0.25485
valid3161,0.30115
valid3162,0.0144
valid3163,0.0018
valid3164,0.1761
valid3165,0.45005
valid3166,0.0493
valid3167,0.50125
valid3168,0.3061
valid3169,0.197
valid3170,0.44695
valid3171,0.07235
valid3172,0.00485
valid3173,0.02115
valid3174,0.6421
valid3175,0.3636
valid3176,0.2507
valid3177,0.18145
valid3178,0.2404
valid3179,0.3067
valid3180,0.3593
valid3181,0.25855
valid3182,0.0072
valid3183,0.0044
valid3184,0.5843
valid3185,0.27425
valid3186,0.23045
valid3187,0.15605
valid3188,0.0484
valid3189,0.5725
valid3190,0.652
valid3191,0.43145
valid3192,0.38295
valid3193,0.0065
valid3194,0.04085
valid3195,0.0028
valid3196,0.33515
valid3197,0.26015
valid3198,0.35815
valid3199,0.02685
valid3200,0.53945
valid3201,0.00745
valid3202,0.22045
valid3203,0.21565
valid3204,0.0529
valid3205,0.00155
valid3206,0.1934
valid3207,0.2377
valid3208,0.19305
valid3209,0.40805
valid3210,0.31045
valid3211,0.1381
valid3212,0.0763
valid3213,0.53475
valid3214,0.07675
valid3215,0.54865
valid3216,0.2072
valid3217,0.38125
valid3218,0.0705
valid3219,0.0386
valid3220,0.51705
valid3221,0.1471
valid3222,0.0451
valid3223,0.18145
valid3224,0.0357
valid3225,0.04285
valid3226,0.08455
valid3227,0.3444
valid3228,0.25415
valid3229,0.4096
valid3230,0.00425
valid3231,0.396
valid3232,0.0129
valid3233,0.02645
valid3234,0.0313
valid3235,0.4333
valid3236,0.25945
valid3237,0.24565
valid3238,0.3433
valid3239,0.5409
valid3240,0.00165
valid3241,0.19855
valid3242,0.24035
valid3243,0.31065
valid3244,0.40705
valid3245,0.29715
valid3246,0.2813
valid3247,0.10595
valid3248,0.3142
valid3249,0.23135
valid3250,0.4658
valid3251,0.04235
valid3252,0.42435
valid3253,0.1243
valid3254,0.19335
valid3255,0.2793
valid3256,0.37515
valid3257,0.1248
valid3258,0.6387
valid3259,0.48135
valid3260,0.27945
valid3261,0.26485
valid3262,0.11145
valid3263,0.20655
valid3264,0.588
valid3265,0.28885
valid3266,0.29745
valid3267,0.39415
valid3268,0.1841
valid3269,0.0204
valid3270,0.2312
valid3271,0.2707
valid3272,0.29465
valid3273,0.3358
valid3274,0.68405
valid3275,0.17855
valid3276,0.38385
valid3277,0.41845
valid3278,0.3952
valid3279,0.00315
valid3280,0.58105
valid3281,0.55875
valid3282,0.4453
valid3283,0.43505
valid3284,0.13685
valid3285,0.2409
valid3286,0.0177
valid3287,0.3569
valid3288,0.28
valid3289,0.23915
valid3290,0.36195
valid3291,0.4908
valid3292,0.02945
valid3293,0.01075
valid3294,0.24335
valid3295,0.01825
valid3296,0.0185
valid3297,0.08995
valid3298,0.0191
valid3299,0.2849
valid3300,0.1096
valid3301,0.58345
valid3302,0.4505
valid3303,0.2499
valid3304,0.35015
valid3305,0.4311
valid3306,0.50365
valid3307,0.06785
valid3308,0.2672
valid3309,0.41615
valid3310,0.1754
valid3311,0.0545
valid3312,0.16555
valid3313,0.01195
valid3314,0.0018
valid3315,0.00615
valid3316,0.00975
valid3317,0.16165
valid3318,0.0046
valid3319,0.3321
valid3320,0.4784
valid3321,0.02375
valid3322,0.28615
valid3323,0.2661
valid3324,0.8604
valid3325,0.3687
valid3326,0.4341
valid3327,0.45915
valid3328,0.2394
valid3329,0.8646
valid3330,0.00375
valid3331,0.0108
valid3332,0.67625
valid3333,0.4153
valid3334,0.49775
valid3335,0.08075
valid3336,0.01085
valid3337,0.23225
valid3338,0.08955
valid3339,0.0187
valid3340,0.5968
valid3341,0.01205
valid3342,0.2052
valid3343,0.61985
valid3344,0.73935
valid3345,0.40385
valid3346,0.01195
valid3347,0.4137
valid3348,0.0483
valid3349,0.12415
valid3350,0.59105
valid3351,0.0062
valid3352,0.4616
valid3353,0.27575
valid3354,0.3527
valid3355,0.26055
valid3356,0.2696
valid3357,0.00605
valid3358,0.2371
valid3359,0.009
valid3360,0.20335
valid3361,0.5069
valid3362,0.03885
valid3363,0.24255
valid3364,0.01345
valid3365,0.1372
valid3366,0.0146
valid3367,0.00235
valid3368,0.2583
valid3369,0.01225
valid3370,0.00515
valid3371,0.0142
valid3372,0.3924
valid3373,0.31495
valid3374,0.05115
valid3375,0.1645
valid3376,0.55215
valid3377,0.1727
valid3378,0.29915
valid3379,0.5746
valid3380,0.0041
valid3381,0.22395
valid3382,0.49605
valid3383,0.4038
valid3384,0.549
valid3385,0.0435
valid3386,0.0293
valid3387,0.09565
valid3388,0.62525
valid3389,0.3592
valid3390,0.1803
valid3391,0.3165
valid3392,0.3017
valid3393,0.00375
valid3394,0.11925
valid3395,0.63005
valid3396,0.0229
valid3397,0.08605
valid3398,0.41185
valid3399,0.30785
valid3400,0.43695
valid3401,0.3539
valid3402,0.56945
valid3403,0.5055
valid3404,0.2238
valid3405,0.18365
valid3406,0.27715
valid3407,0.32235
valid3408,0.38195
valid3409,0.0247
valid3410,0.26365
valid3411,0.24755
valid3412,0.4056
valid3413,0.3105
valid3414,0.03075
valid3415,0.6719
valid3416,0.6706
valid3417,0.00715
valid3418,0.28445
valid3419,0.5915
valid3420,0.25525
valid3421,0.36135
valid3422,0.22365
valid3423,0.4501
valid3424,0.0031
valid3425,0.00375
valid3426,0.5542
valid3427,0.80425
valid3428,0.2856
valid3429,0.0675
valid3430,0.23945
valid3431,0.66475
valid3432,0.4172
valid3433,0.38965
valid3434,0.0109
valid3435,0.58405
valid3436,0.45365
valid3437,0.3501
valid3438,0.70165
valid3439,0.4467
valid3440,0.5953
valid3441,0.0109
valid3442,0.16425
valid3443,0.3685
valid3444,0.20915
valid3445,0.39525
valid3446,0.26415
valid3447,0.41055
valid3448,0.31025
valid3449,0.0203
valid3450,0.4239
valid3451,0.102
valid3452,0.02455
valid3453,0.03405
valid3454,0.1588
valid3455,0.16715
valid3456,0.0047
valid3457,0.05675
valid3458,0.00265
valid3459,0.153
valid3460,0.09765
valid3461,0.2285
valid3462,0.14465
valid3463,0.111
valid3464,0.3817
valid3465,0.01425
valid3466,0.11295
valid3467,0.11955
valid3468,0.4042
valid3469,0.2259
valid3470,0.67335
valid3471,0.5149
valid3472,0.0244
valid3473,0.62855
valid3474,0.3575
valid3475,0.13615
valid3476,0.00585
valid3477,0.33365
valid3478,0.12625
valid3479,0.51095
valid3480,0.76205
valid3481,0.2368
valid3482,0.44695
valid3483,0.0173
valid3484,0.1371
valid3485,0.30065
valid3486,0.46445
valid3487,0.4688
valid3488,0.28085
valid3489,0.5454
valid3490,0.00315
valid3491,0.0639
valid3492,0.1199
valid3493,0.14
valid3494,0.0883
valid3495,0.00305
valid3496,0.47935
valid3497,0.49265
valid3498,0.019
valid3499,0.12865
valid3500,0.1271
valid3501,0.09105
valid3502,0.35725
valid3503,0.20045
valid3504,0.10635
valid3505,0.00495
valid3506,0.1551
valid3507,0.43015
valid3508,0.3775
valid3509,0.5634
valid3510,0.16495
valid3511,0.29205
valid3512,0.00305
valid3513,0.15865
valid3514,0.4952
valid3515,0.25295
valid3516,0.3546
valid3517,0.10195
valid3518,0.3577
valid3519,0.3308
valid3520,0.37365
valid3521,0.4165
valid3522,0.01875
valid3523,0.42115
valid3524,0.5972
valid3525,0.49545
valid3526,0.0639
valid3527,0.3876
valid3528,0.46765
valid3529,0.2976
valid3530,0.4053
valid3531,0.5385
valid3532,0.42305
valid3533,5e-04
valid3534,0.00575
valid3535,0.43875
valid3536,0.0403
valid3537,0.4839
valid3538,0.05775
valid3539,0.2783
valid3540,0.17005
valid3541,0.18375
valid3542,0.09275
valid3543,0.3293
valid3544,0.16315
valid3545,0.0261
valid3546,0.24585
valid3547,0.00685
valid3548,0.44475
valid3549,0.0029
valid3550,0.2842
valid3551,0.4273
valid3552,0.00575
valid3553,0.12275
valid3554,0.38495
valid3555,0.346
valid3556,0.4574
valid3557,0.3323
valid3558,0.00085
valid3559,0.191
valid3560,0.35855
valid3561,0.15695
valid3562,0.01475
valid3563,0.5034
valid3564,0.16485
valid3565,0.18975
valid3566,0.0038
valid3567,0.0329
valid3568,0.2727
valid3569,0.01935
valid3570,0.01725
valid3571,0.30445
valid3572,0.00965
valid3573,0.149
valid3574,0.13745
valid3575,0.5017
valid3576,0.2125
valid3577,0.3441
valid3578,0.114
valid3579,0.03645
valid3580,0.52395
valid3581,0.01025
valid3582,0.42865
valid3583,0.36175
valid3584,0.40835
valid3585,0.17295
valid3586,0.39295
valid3587,0.329
valid3588,0.11835
valid3589,0.01605
valid3590,0.00625
valid3591,0.0015
valid3592,0.2772
valid3593,0.5014
valid3594,0.55495
valid3595,0.5018
valid3596,0.05165
valid3597,0.0396
valid3598,0.3796
valid3599,0.3748
valid3600,0.60755
valid3601,0.3478
valid3602,0.5299
valid3603,0.1951
valid3604,0.3566
valid3605,0.0112
valid3606,0.01825
valid3607,0.254
valid3608,0.0085
valid3609,0.1036
valid3610,0.4252
valid3611,0.0563
valid3612,0.09865
valid3613,0.4118
valid3614,0.0422
valid3615,0.02045
valid3616,0.2269
valid3617,0.1537
valid3618,0.0031
valid3619,0.00945
valid3620,0.34315
valid3621,0.01815
valid3622,0.16555
valid3623,0.2268
valid3624,0.331
valid3625,0.2517
valid3626,0.36445
valid3627,0.39035
valid3628,0.01225
valid3629,0.21185
valid3630,0.0078
valid3631,0.09985
valid3632,0.25275
valid3633,0.2297
valid3634,0.57325
valid3635,0.2962
valid3636,0.0892
valid3637,0.1176
valid3638,0.5559
valid3639,0.5423
valid3640,0.0496
valid3641,0.25535
valid3642,0.0091
valid3643,0.3377
valid3644,0.00475
valid3645,0.14415
valid3646,0.01935
valid3647,0.16245
valid3648,0.0851
valid3649,0.52035
valid3650,0.3176
valid3651,0.01
valid3652,0.3199
valid3653,0.25065
valid3654,0.41085
valid3655,0.02835
valid3656,0.2584
valid3657,0.291
valid3658,0.05305
valid3659,0.00675
valid3660,0.3117
valid3661,0.5159
valid3662,0.0029
valid3663,0.1912
valid3664,0.117
valid3665,0.246
valid3666,0.03285
valid3667,0.12665
valid3668,0.0211
valid3669,0.3862
valid3670,0.0053
valid3671,0.4052
valid3672,0.0387
valid3673,0.0372
valid3674,0.41595
valid3675,0.0656
valid3676,0.4813
valid3677,0.207
valid3678,0.02405
valid3679,0.6058
valid3680,0.46905
valid3681,0.5562
valid3682,0.04085
valid3683,0.4263
valid3684,0.3359
valid3685,0.0025
valid3686,0.16
valid3687,0.97875
valid3688,0.13555
valid3689,0.16045
valid3690,0.3664
valid3691,0.17595
valid3692,0.09245
valid3693,0.02135
valid3694,0.1715
valid3695,0.4031
valid3696,0.2878
valid3697,0.1741
valid3698,0.0347
valid3699,0.39325
valid3700,0.2097
valid3701,0.41765
valid3702,0.2873
valid3703,0.441
valid3704,0.61515
valid3705,0.46335
valid3706,0.19265
valid3707,0.7378
valid3708,0.0856
valid3709,0.42995
valid3710,0.0143
valid3711,0.0214
valid3712,0.6802
valid3713,0.08
valid3714,0.00345
valid3715,0.0018
valid3716,0.27665
valid3717,0.30715
valid3718,0.38635
valid3719,0.3063
valid3720,0.02255
valid3721,0.5225
valid3722,0.46385
valid3723,0.0325
valid3724,0.0323
valid3725,0.3314
valid3726,0.51755
valid3727,0.30525
valid3728,0.2036
valid3729,0.0055
valid3730,0.16355
valid3731,0.1267
valid3732,0.22505
valid3733,0.0229
valid3734,0.1522
valid3735,0.4134
valid3736,0.1936
valid3737,0.287
valid3738,0.07235
valid3739,0.37465
valid3740,0.63755
valid3741,0.1966
valid3742,0.0861
valid3743,0.0088
valid3744,0.394
valid3745,0.53985
valid3746,0.2497
valid3747,0.152
valid3748,0.00555
valid3749,0.0323
valid3750,0.23145
valid3751,0.7512
valid3752,0.3939
valid3753,0.03615
valid3754,0.66975
valid3755,0.0039
valid3756,0.4404
valid3757,0.0378
valid3758,0.5244
valid3759,0.33565
valid3760,0.2637
valid3761,0.3938
valid3762,0.4289
valid3763,0.03345
valid3764,0.28365
valid3765,0.0221
valid3766,0.0306
valid3767,0.22095
valid3768,0.43905
valid3769,0.4377
valid3770,0.32385
valid3771,0.0198
valid3772,0.04915
valid3773,0.6508
valid3774,0.5189
valid3775,0.42285
valid3776,0.3414
valid3777,0.0922
valid3778,0.80235
valid3779,0.03985
valid3780,0.2109
valid3781,0.3012
valid3782,0.31405
valid3783,0.0413
valid3784,0.3589
valid3785,0.58665
valid3786,0.39665
valid3787,0.3949
valid3788,0.28795
valid3789,0.05305
valid3790,0.064
valid3791,0.35875
valid3792,0.58905
valid3793,0.69075
valid3794,0.32965
valid3795,0.6701
valid3796,0.10465
valid3797,0.32625
valid3798,0.4016
valid3799,0.00565
valid3800,0.21205
valid3801,0.68285
valid3802,0.4266
valid3803,0.21685
valid3804,0.37155
valid3805,0.21615
valid3806,0.34125
valid3807,0.25675
valid3808,0.11295
valid3809,0.36595
valid3810,0.1528
valid3811,0.31885
valid3812,0.35445
valid3813,0.42365
valid3814,0.49685
valid3815,0.00135
valid3816,0.33445
valid3817,0.39535
valid3818,0.08245
valid3819,0.2706
valid3820,0.5386
valid3821,0.0127
valid3822,0.0195
valid3823,0.00515
valid3824,0.3461
valid3825,0.06845
valid3826,0.24605
valid3827,0.0944
valid3828,0.3892
valid3829,0.32415
valid3830,0.38995
valid3831,0.3725
valid3832,0.10435
valid3833,0.26575
valid3834,0.10225
valid3835,0.22305
valid3836,0.3076
valid3837,0.1336
valid3838,0.02715
valid3839,0.3363
valid3840,0.04235
valid3841,0.09375
valid3842,0.07385
valid3843,0.14255
valid3844,0.5583
valid3845,0.27775
valid3846,0.1076
valid3847,0.5573
valid3848,0.3937
valid3849,0.2484
valid3850,0.3566
valid3851,0.0215
valid3852,0.0062
valid3853,0.52555
valid3854,0.14305
valid3855,0.2817
valid3856,0.2309
valid3857,0.2526
valid3858,0.12115
valid3859,0.30775
valid3860,0.8385
valid3861,0.1289
valid3862,0.6556
valid3863,0.4786
valid3864,0.1314
valid3865,0.5061
valid3866,0.26605
valid3867,0.49405
valid3868,0.33845
valid3869,0.74765
valid3870,0.14595
valid3871,0.16685
valid3872,0.19905
valid3873,0.0067
valid3874,0.14875
valid3875,0.2375
valid3876,0.3003
valid3877,0.02545
valid3878,0.25825
valid3879,0.32965
valid3880,0.36205
valid3881,0.08005
valid3882,0.01385
valid3883,0.0139
valid3884,0.23375
valid3885,0.06345
valid3886,0.33155
valid3887,0.5315
valid3888,0.31145
valid3889,0.34145
valid3890,0.35115
valid3891,0.3605
valid3892,0.16165
valid3893,0.00955
valid3894,0.6132
valid3895,0.3074
valid3896,0.286
valid3897,0.0762
valid3898,0.4334
valid3899,0.0102
valid3900,0.36995
valid3901,0.50015
valid3902,0.03475
valid3903,0.15385
valid3904,0.10115
valid3905,0.4262
valid3906,0.31205
valid3907,0.26445
valid3908,0.2573
valid3909,0.3413
valid3910,0.00205
valid3911,0.2199
valid3912,0.3424
valid3913,0.72465
valid3914,0.1745
valid3915,0.4893
valid3916,0.33505
valid3917,0.36155
valid3918,0.28405
valid3919,0.1658
valid3920,0.11725
valid3921,0.2458
valid3922,0.45305
valid3923,0.3984
valid3924,0.05405
valid3925,0.28015
valid3926,0.60175
valid3927,0.5799
valid3928,0.3385
valid3929,0.4067
valid3930,0.3809
valid3931,0.0365
valid3932,0.44575
valid3933,0.3532
valid3934,0.01135
valid3935,0.0256
valid3936,0.00355
valid3937,0.049
valid3938,0.16635
valid3939,0.16825
valid3940,0.50985
valid3941,0.00285
valid3942,0.3932
valid3943,0.3433
valid3944,0.27515
valid3945,0.3628
valid3946,0.02905
valid3947,0.0628
valid3948,0.06695
valid3949,0.22405
valid3950,0.3542
valid3951,0.365
valid3952,0.38415
valid3953,0.0167
valid3954,0.35465
valid3955,0.35145
valid3956,0.23855
valid3957,0.53455
valid3958,0.2115
valid3959,0.01745
valid3960,0.31795
valid3961,0.00725
valid3962,0.4736
valid3963,0.0746
valid3964,0.25765
valid3965,0.0543
valid3966,0.81805
valid3967,0.41675
valid3968,0.0716
valid3969,0.45995
valid3970,0.17515
valid3971,0.07815
valid3972,0.0282
valid3973,0.29445
valid3974,0.64155
valid3975,0.00185
valid3976,0.207
valid3977,0.00325
valid3978,0.01315
valid3979,0.31365
valid3980,0.27495
valid3981,0.32025
valid3982,0.32655
valid3983,0.0164
valid3984,0.34165
valid3985,0.17015
valid3986,0.00345
valid3987,0.01645
valid3988,0.138
valid3989,0.2973
valid3990,0.02575
valid3991,0.01445
valid3992,0.19365
valid3993,0.662
valid3994,0.086
valid3995,0.04165
valid3996,0.2162
valid3997,0.3449
valid3998,0.01345
valid3999,0.0328
valid4000,0.2847
valid4001,0.57415
valid4002,0.09385
valid4003,0.39285
valid4004,0.44
valid4005,0.0039
valid4006,0.37265
valid4007,0.89345
valid4008,0.32505
valid4009,0.4571
valid4010,0.3774
valid4011,0.3779
valid4012,0.3927
valid4013,0.15885
valid4014,0.00795
valid4015,0.2133
valid4016,0.01105
valid4017,0.6063
valid4018,0.5419
valid4019,0.34795
valid4020,0.14975
valid4021,0.26865
valid4022,0.29535
valid4023,0.02945
valid4024,0.2797
valid4025,0.2348
valid4026,0.21195
valid4027,0.2229
valid4028,0.61805
valid4029,0.0424
valid4030,0.2785
valid4031,0.50315
valid4032,0.1619
valid4033,0.6206
valid4034,0.39685
valid4035,0.41135
valid4036,0.43575
valid4037,0.37795
valid4038,0.6734
valid4039,0.49405
valid4040,0.36205
valid4041,0.00695
valid4042,0.53705
valid4043,0.31875
valid4044,0.02575
valid4045,0.10905
valid4046,0.35455
valid4047,0.3414
valid4048,0.34185
valid4049,0.4111
valid4050,0.41925
