SampleID,Target
valid2433,0.0758273713
valid2434,0.2889981056
valid2435,0.2918548795
valid2436,0.4450635767
valid2437,0.503779845
valid2438,0.0327947476
valid2439,0.3578393303
valid2440,0.5320676595
valid2441,0.08673455
valid2442,0.5640758928
valid2443,0.6775574555
valid2444,0.3498118433
valid2445,0.1008050334
valid2446,0.0846265524
valid2447,0.1771915458
valid2448,0.7884528107
valid2449,0.4143427219
valid2450,0.298921495
valid2451,0.8547299249
valid2452,0.038890411
valid2453,0.2308872704
valid2454,0.2809303509
valid2455,0.0057801902
valid2456,0.5594129783
valid2457,0.0320555631
valid2458,0.2259824701
valid2459,0.4503637039
valid2460,0.3472145028
valid2461,0.4716991057
valid2462,0.3103039941
valid2463,0.0374575495
valid2464,0.4841828506
valid2465,0.0625009418
valid2466,0.3837458568
valid2467,0.0279120651
valid2468,0.185012368
valid2469,0.0169486053
valid2470,0.0414929649
valid2471,0.6663848981
valid2472,0.1436087913
valid2473,0.0429504575
valid2474,0.3591601952
valid2475,0.0119647173
valid2476,0.0158366523
valid2477,0.5347447423
valid2478,0.0320202999
valid2479,0.0549268622
valid2480,0.0166887
valid2481,0.2360057826
valid2482,0.044771124
valid2483,0.3951061434
valid2484,0.0169933741
valid2485,0.5225638681
valid2486,0.001733838
valid2487,0.1032785164
valid2488,0.6667243566
valid2489,0.4406948524
valid2490,0.0723896985
valid2491,0.4155674008
valid2492,0.0193644815
valid2493,0.027561189
valid2494,0.3087514449
valid2495,0.1708320883
valid2496,0.1620660547
valid2497,0.2723202552
valid2498,0.2303505977
valid2499,0.4066064323
valid2500,0.2178877346
valid2501,0.0369710771
valid2502,0.4455580233
valid2503,0.0518734754
valid2504,0.1471719891
valid2505,0.5076357758
valid2506,0.2299843656
valid2507,0.379484562
valid2508,0.1067618429
valid2509,0.6154988572
valid2510,0.0441641629
valid2511,0.093167855
valid2512,0.4213861032
valid2513,0.2513415077
valid2514,0.3843788628
valid2515,0.2711195464
valid2516,0.5884811986
valid2517,0.3731147821
valid2518,0.016871666
valid2519,0.5246616577
valid2520,0.2127139654
valid2521,0.4203035003
valid2522,0.2685690153
valid2523,0.3608475846
valid2524,0.4045628877
valid2525,0.3360101186
valid2526,0.0598906696
valid2527,0.1718119818
valid2528,0.3270217411
valid2529,0.0628020984
valid2530,0.1542403666
valid2531,0.3643839754
valid2532,0.6460995347
valid2533,0.0460731114
valid2534,0.0223976607
valid2535,0.3638405618
valid2536,0.203743587
valid2537,0.4098994819
valid2538,0.0614497928
valid2539,0.170163885
valid2540,0.0360395199
valid2541,0.2696048477
valid2542,0.067896765
valid2543,0.6024502104
valid2544,0.0527127484
valid2545,0.3139998452
valid2546,0.2590572964
valid2547,0.3463054606
valid2548,0.1734065884
valid2549,0.4296255617
valid2550,0.3991740266
valid2551,0.4614412763
valid2552,0.412504481
valid2553,0.0261559562
valid2554,0.0659845585
valid2555,0.0437507479
valid2556,0.0450926923
valid2557,0.4976423926
valid2558,0.0193058489
valid2559,0.0685390762
valid2560,0.6788730409
valid2561,0.0213399732
valid2562,0.4016927403
valid2563,0.4426152995
valid2564,0.1506370277
valid2565,0.3645623812
valid2566,0.3008461175
valid2567,0.3301088581
valid2568,0.3132658735
valid2569,0.0522752795
valid2570,0.3126649036
valid2571,0.2387254314
valid2572,0.0937925211
valid2573,0.0389101147
valid2574,0.6644982028
valid2575,0.4735716875
valid2576,0.1358411298
valid2577,0.1002160795
valid2578,0.47594255
valid2579,0.2046361923
valid2580,0.7323618264
valid2581,0.390666554
valid2582,0.2351152302
valid2583,0.2100148355
valid2584,0.0213949797
valid2585,0.3037973932
valid2586,0.0242916919
valid2587,0.0403032485
valid2588,0.2464791017
valid2589,0.4978738077
valid2590,0.2488053722
valid2591,0.0091482077
valid2592,0.4630873228
valid2593,0.1817035127
valid2594,0.1392953707
valid2595,0.8632393145
valid2596,0.3507088846
valid2597,0.7365577134
valid2598,0.3152844501
valid2599,0.030806889
valid2600,0.0364817499
valid2601,0.056343715
valid2602,0.2500437243
valid2603,0.2882008621
valid2604,0.7252469461
valid2605,0.397872109
valid2606,0.6780819945
valid2607,0.1327789878
valid2608,0.0550583534
valid2609,0.5427231873
valid2610,0.0270667287
valid2611,0.2004649675
valid2612,0.2542747105
valid2613,0.0153913274
valid2614,0.0926410819
valid2615,0.1622660476
valid2616,0.0878343738
valid2617,0.2054407087
valid2618,0.2039737944
valid2619,0.4730625871
valid2620,0.1822633853
valid2621,0.0596698461
valid2622,0.3113691795
valid2623,0.0512779195
valid2624,0.1676445317
valid2625,0.5433129506
valid2626,0.0641860257
valid2627,0.712184767
valid2628,0.3370068699
valid2629,0.5847563207
valid2630,0.2150674337
valid2631,0.2243855197
valid2632,0.1190161947
valid2633,0.259152806
valid2634,0.4446173741
valid2635,0.1290540262
valid2636,0.3352777843
valid2637,0.0333038146
valid2638,0.0261923793
valid2639,0.6232649539
valid2640,0.399493709
valid2641,0.3894483764
valid2642,0.3694099894
valid2643,0.2542174781
valid2644,0.0267527997
valid2645,0.1512077346
valid2646,0.731365112
valid2647,0.0700884177
valid2648,0.6130634434
valid2649,0.2999243639
valid2650,0.0156919648
valid2651,0.4388008203
valid2652,0.225167639
valid2653,0.2704120129
valid2654,0.3713230322
valid2655,0.4837497716
valid2656,0.024857361
valid2657,0.315507188
valid2658,0.0579351499
valid2659,0.6677272768
valid2660,0.4883426589
valid2661,0.0228326983
valid2662,0.0513054583
valid2663,0.0618911413
valid2664,0.6062470898
valid2665,0.3779335181
valid2666,0.0394023066
valid2667,0.2638182261
valid2668,0.0273331135
valid2669,0.2383580527
valid2670,0.1245331732
valid2671,0.5126131067
valid2672,0.3305539883
valid2673,0.0543355151
valid2674,0.7511308708
valid2675,0.2232879029
valid2676,0.2338844639
valid2677,0.4078537602
valid2678,0.0741908436
valid2679,0.3061975237
valid2680,0.4039897759
valid2681,0.3222052975
valid2682,0.1232141221
valid2683,0.8350315626
valid2684,0.3092666617
valid2685,0.3769446779
valid2686,0.3812945144
valid2687,0.6869006474
valid2688,0.583447716
valid2689,0.2814846478
valid2690,0.370755486
valid2691,0.1818749253
valid2692,0.2293864297
valid2693,0.008041533
valid2694,0.3876051826
valid2695,0.3299092859
valid2696,0.0470503412
valid2697,0.4280393347
valid2698,0.5124301587
valid2699,0.0286958999
valid2700,0.4328515781
valid2701,0.3860020595
valid2702,0.0160078444
valid2703,0.220340371
valid2704,0.4092535175
valid2705,0.2241829112
valid2706,0.3590359813
valid2707,0.0832497659
valid2708,0.3259315922
valid2709,0.4487826727
valid2710,0.4826351517
valid2711,0.2350547534
valid2712,0.0866126938
valid2713,0.2804544346
valid2714,0.0656006905
valid2715,0.3978307242
valid2716,0.0260091119
valid2717,0.1757910912
valid2718,0.2363166802
valid2719,0.2040483319
valid2720,0.0703685093
valid2721,0.240428628
valid2722,0.0340217732
valid2723,0.3307507803
valid2724,0.0969864882
valid2725,0.1769500946
valid2726,0.3450921666
valid2727,0.2737131062
valid2728,0.4555277349
valid2729,0.0131982867
valid2730,0.3586193088
valid2731,0.1211394055
valid2732,0.5146814546
valid2733,0.2602445788
valid2734,0.2769646432
valid2735,0.023436832
valid2736,0.3267800438
valid2737,0.3302836437
valid2738,0.3543541285
valid2739,0.3138490904
valid2740,0.4626136725
valid2741,0.0300060592
valid2742,0.3628761413
valid2743,0.2212266181
valid2744,0.0891963234
valid2745,0.0272861405
valid2746,0.3562991476
valid2747,0.0381767674
valid2748,0.0578693485
valid2749,0.0418632749
valid2750,0.3231283468
valid2751,0.3314753355
valid2752,0.0473068507
valid2753,0.192120383
valid2754,0.1964075371
valid2755,0.1397806866
valid2756,0.2354838236
valid2757,0.21160738
valid2758,0.3044711784
valid2759,0.5394764926
valid2760,0.0688747562
valid2761,0.3579191262
valid2762,0.1926119072
valid2763,0.2986286582
valid2764,0.2770152353
valid2765,0.3425937249
valid2766,0.3165300759
valid2767,0.0850983368
valid2768,0.4458831777
valid2769,0.0536285779
valid2770,0.0431819789
valid2771,0.310949271
valid2772,0.2166876717
valid2773,0.3854475862
valid2774,0.4633198245
valid2775,0.3768582084
valid2776,0.0685499163
valid2777,0.213104676
valid2778,0.8264279234
valid2779,0.2393510606
valid2780,0.2631442723
valid2781,0.4449932637
valid2782,0.0225981437
valid2783,0.5197377291
valid2784,0.0247137236
valid2785,0.1367212675
valid2786,0.0366450532
valid2787,0.3267470946
valid2788,0.3199015819
valid2789,0.1528413794
valid2790,0.331699279
valid2791,0.0131120765
valid2792,0.2366159031
valid2793,0.1925706523
valid2794,0.0922131313
valid2795,0.1596450166
valid2796,0.395623515
valid2797,0.3521867441
valid2798,0.502609617
valid2799,0.2766791147
valid2800,0.0172881658
valid2801,0.7029696399
valid2802,0.313231945
valid2803,0.1664505448
valid2804,0.1317549049
valid2805,0.1873034687
valid2806,0.0309985298
valid2807,0.4446306283
valid2808,0.3885630973
valid2809,0.0168985343
valid2810,0.1517981087
valid2811,0.4154186019
valid2812,0.4352973229
valid2813,0.3961105856
valid2814,0.0994463236
valid2815,0.3467159071
valid2816,0.2127364595
valid2817,0.1020734832
valid2818,0.5915841605
valid2819,0.3591881222
valid2820,0.3952079071
valid2821,0.0346947513
valid2822,0.5241548012
valid2823,0.3681393827
valid2824,0.0164736384
valid2825,0.4149382923
valid2826,0.4020990465
valid2827,0.4817387173
valid2828,0.4020411358
valid2829,0.2032979581
valid2830,0.176685636
valid2831,0.0411910332
valid2832,0.4426151979
valid2833,0.4882529442
valid2834,0.291596189
valid2835,0.0370398484
valid2836,0.0689383796
valid2837,0.1087723635
valid2838,0.2893479332
valid2839,0.1603096799
valid2840,0.0282794683
valid2841,0.3130747887
valid2842,0.0572539573
valid2843,0.6244226531
valid2844,0.300655469
valid2845,0.2503546099
valid2846,0.1663844032
valid2847,0.2126916882
valid2848,0.1666769142
valid2849,0.4473486469
valid2850,0.4182312172
valid2851,0.3609020901
valid2852,0.5119805897
valid2853,0.0626042022
valid2854,0.0495441066
valid2855,0.0564646009
valid2856,0.0181786362
valid2857,0.0940219631
valid2858,0.0365132214
valid2859,0.0171135579
valid2860,0.021200893
valid2861,0.3429512466
valid2862,0.217195138
valid2863,0.4163884241
valid2864,0.1113549431
valid2865,0.0274402515
valid2866,0.3538983296
valid2867,0.0410070168
valid2868,0.4124317911
valid2869,0.2422748518
valid2870,0.0623814486
valid2871,0.209690849
valid2872,0.0766360195
valid2873,0.4210220847
valid2874,0.3522062256
valid2875,0.3450298283
valid2876,0.3896098554
valid2877,0.2958649333
valid2878,0.4506004175
valid2879,0.0334743498
valid2880,0.1171462384
valid2881,0.0968713924
valid2882,0.3044276239
valid2883,0.3078317322
valid2884,0.1493893666
valid2885,0.4013057913
valid2886,0.1079314576
valid2887,0.3666750778
valid2888,0.0199009483
valid2889,0.0440443713
valid2890,0.3084588471
valid2891,0.3344277889
valid2892,0.270568784
valid2893,0.0213273682
valid2894,0.4320615023
valid2895,0.2842358999
valid2896,0.0536396525
valid2897,0.588322513
valid2898,0.4511073722
valid2899,0.3924877815
valid2900,0.2398289548
valid2901,0.0310517392
valid2902,0.3724508806
valid2903,0.3980879521
valid2904,0.0343498269
valid2905,0.3192754441
valid2906,0.2305083179
valid2907,0.0214474051
valid2908,0.0497139813
valid2909,0.0217053018
valid2910,0.3965778125
valid2911,0.096062948
valid2912,0.063553833
valid2913,0.4041797571
valid2914,0.5472519017
valid2915,0.0938290819
valid2916,0.3859554658
valid2917,0.0456360534
valid2918,0.2744071797
valid2919,0.6963527412
valid2920,0.0896761
valid2921,0.0610723281
valid2922,0.0723275122
valid2923,0.0889992008
valid2924,0.3725244183
valid2925,0.0348614394
valid2926,0.4479721094
valid2927,0.2548599174
valid2928,0.3513269945
valid2929,0.3103642413
valid2930,0.2335964837
valid2931,0.0134992006
valid2932,0.4572363801
valid2933,0.0242785493
valid2934,0.0790129952
valid2935,0.075542006
valid2936,0.1692684545
valid2937,0.5012215991
valid2938,0.0509037839
valid2939,0.4769135103
valid2940,0.1691433227
valid2941,0.265725656
valid2942,0.2976928763
valid2943,0.4244366174
valid2944,0.0978982398
valid2945,0.1409905325
valid2946,0.4200905997
valid2947,0.6771885058
valid2948,0.334102561
valid2949,0.1916165248
valid2950,0.0281397321
valid2951,0.0142188847
valid2952,0.2959215874
valid2953,0.039840941
valid2954,0.4898945274
valid2955,0.3847655015
valid2956,0.0369976308
valid2957,0.3271140779
valid2958,0.3257637587
valid2959,0.2150466164
valid2960,0.2198834129
valid2961,0.1159945989
valid2962,0.0490915495
valid2963,0.327250761
valid2964,0.3453206646
valid2965,0.3223906147
valid2966,0.2906958452
valid2967,0.3274811844
valid2968,0.0199333935
valid2969,0.2169020514
valid2970,0.1282756404
valid2971,0.0908930606
valid2972,0.2802587405
valid2973,0.5732498801
valid2974,0.0563186036
valid2975,0.5176939686
valid2976,0.3921121561
valid2977,0.241210572
valid2978,0.6085744734
valid2979,0.1079003109
valid2980,0.251752497
valid2981,0.3485337032
valid2982,0.6470342165
valid2983,0.23831385
valid2984,0.0134705969
valid2985,0.4397549113
valid2986,0.2403976698
valid2987,0.0450542476
valid2988,0.0308586059
valid2989,0.1047577543
valid2990,0.29284444
valid2991,0.0213609681
valid2992,0.163642866
valid2993,0.4176101011
valid2994,0.0382339139
valid2995,0.5766234719
valid2996,0.0453632944
valid2997,0.0699680526
valid2998,0.3390550273
valid2999,0.378439752
valid3000,0.2168381772
valid3001,0.1537688225
valid3002,0.1672524016
valid3003,0.6360318996
valid3004,0.0941366753
valid3005,0.6148968153
valid3006,0.0801250163
valid3007,0.0247298793
valid3008,0.0211417101
valid3009,0.1487428959
valid3010,0.0243160934
valid3011,0.6358605266
valid3012,0.2045319676
valid3013,0.3842005473
valid3014,0.2050089626
valid3015,0.1018524019
valid3016,0.334470495
valid3017,0.3299615107
valid3018,0.0501715575
valid3019,0.3886790408
valid3020,0.0697407919
valid3021,0.5583195432
valid3022,0.1831822207
valid3023,0.8244788551
valid3024,0.0408836959
valid3025,0.047615351
valid3026,0.0510385849
valid3027,0.0269668893
valid3028,0.0103512471
valid3029,0.6218435172
valid3030,0.1764072302
valid3031,0.4123523742
valid3032,0.2636016977
valid3033,0.0777917885
valid3034,0.3461340306
valid3035,0.0287874301
valid3036,0.2428729116
valid3037,0.3452666177
valid3038,0.1008645618
valid3039,0.0151059728
valid3040,0.2359324204
valid3041,0.0275273792
valid3042,0.3559018612
valid3043,0.1583304127
valid3044,0.5353221269
valid3045,0.0212413301
valid3046,0.2853981789
valid3047,0.0208733331
valid3048,0.6480542435
valid3049,0.1504145344
valid3050,0.4454414548
valid3051,0.0267990976
valid3052,0.0504056724
valid3053,0.071446167
valid3054,0.0251357246
valid3055,0.4340452101
valid3056,0.5216992243
valid3057,0.1843630546
valid3058,0.2302675862
valid3059,0.0283394275
valid3060,0.0407979673
valid3061,0.0300264989
valid3062,0.3433787356
valid3063,0.2858738606
valid3064,0.5669124839
valid3065,0.05771398
valid3066,0.2909651924
valid3067,0.2620650877
valid3068,0.3367416742
valid3069,0.3309253262
valid3070,0.3852427415
valid3071,0.3919479657
valid3072,0.394668503
valid3073,0.0308899645
valid3074,0.2471667994
valid3075,0.1038598436
valid3076,0.0470568605
valid3077,0.4782917166
valid3078,0.3723905374
valid3079,0.0874334315
valid3080,0.6304632187
valid3081,0.3528363551
valid3082,0.5111249399
valid3083,0.2238906295
valid3084,0.3418883744
valid3085,0.0213149829
valid3086,0.3737135566
valid3087,0.3542720177
valid3088,0.3036398789
valid3089,0.3528855998
valid3090,0.372331271
valid3091,0.3309579277
valid3092,0.2065009942
valid3093,0.1842905497
valid3094,0.2322755949
valid3095,0.2359885059
valid3096,0.1533400724
valid3097,0.3870498329
valid3098,0.7238038148
valid3099,0.3851836787
valid3100,0.0327012208
valid3101,0.0159507216
valid3102,0.0357173238
valid3103,0.0183244787
valid3104,0.19124837
valid3105,0.1086075226
valid3106,0.5067945814
valid3107,0.225919137
valid3108,0.0058186926
valid3109,0.2945014641
valid3110,0.0290458215
valid3111,0.0348190065
valid3112,0.1591542073
valid3113,0.0724885168
valid3114,0.0832189807
valid3115,0.4201819593
valid3116,0.7601998012
valid3117,0.3285615849
valid3118,0.4293867505
valid3119,0.3533103613
valid3120,0.0283373048
valid3121,0.3671190558
valid3122,0.275968917
valid3123,0.0942310946
valid3124,0.4052280464
valid3125,0.0267677042
valid3126,0.1587979127
valid3127,0.3121755607
valid3128,0.0357532823
valid3129,0.3859946091
valid3130,0.2497134104
valid3131,0.4470221669
valid3132,0.3449490006
valid3133,0.3306304353
valid3134,0.2742097964
valid3135,0.0237902448
valid3136,0.4866275934
valid3137,0.3925548278
valid3138,0.0502489899
valid3139,0.4104232201
valid3140,0.3081449581
valid3141,0.4118757427
valid3142,0.0360518778
valid3143,0.6279148289
valid3144,0.0709671334
valid3145,0.07777478
valid3146,0.339770803
valid3147,0.0518249229
valid3148,0.5167939262
valid3149,0.0582466071
valid3150,0.2540879665
valid3151,0.2895807153
valid3152,0.1384719662
valid3153,0.5422342503
valid3154,0.321544938
valid3155,0.2525951296
valid3156,0.3286277374
valid3157,0.1879395812
valid3158,0.3946237785
valid3159,0.169694058
valid3160,0.2773738593
valid3161,0.2761800672
valid3162,0.0353711795
valid3163,0.0305136878
valid3164,0.2030224179
valid3165,0.4068365
valid3166,0.0522940222
valid3167,0.4859065584
valid3168,0.3224253153
valid3169,0.2111494081
valid3170,0.4390220894
valid3171,0.0456155029
valid3172,0.0229052932
valid3173,0.0356391667
valid3174,0.6768528938
valid3175,0.3789713871
valid3176,0.255508151
valid3177,0.1413081991
valid3178,0.242047319
valid3179,0.3627608621
valid3180,0.2968103757
valid3181,0.255583083
valid3182,0.0161239582
valid3183,0.0176672341
valid3184,0.5803200018
valid3185,0.2332331611
valid3186,0.2445812849
valid3187,0.1736052686
valid3188,0.0827942505
valid3189,0.5365222927
valid3190,0.5902212097
valid3191,0.3966893995
valid3192,0.3884015565
valid3193,0.0186540633
valid3194,0.0618929342
valid3195,0.0236619668
valid3196,0.2986387725
valid3197,0.2937641615
valid3198,0.3561123498
valid3199,0.0602535453
valid3200,0.5205246076
valid3201,0.014711969
valid3202,0.2062459893
valid3203,0.2217708015
valid3204,0.0933391026
valid3205,0.027686497
valid3206,0.206140919
valid3207,0.2357277499
valid3208,0.1884389346
valid3209,0.4043858715
valid3210,0.3131835471
valid3211,0.1488405948
valid3212,0.0836591209
valid3213,0.5206726985
valid3214,0.0885249596
valid3215,0.5448441168
valid3216,0.209269822
valid3217,0.4148753728
valid3218,0.0877806966
valid3219,0.0597294302
valid3220,0.4832216653
valid3221,0.0921664591
valid3222,0.0621780206
valid3223,0.1509878905
valid3224,0.0591036948
valid3225,0.0584535194
valid3226,0.1434839978
valid3227,0.3634157497
valid3228,0.2149729208
valid3229,0.4246487363
valid3230,0.0083785217
valid3231,0.4626252778
valid3232,0.0295471672
valid3233,0.0395718438
valid3234,0.0470886137
valid3235,0.445574299
valid3236,0.2375247287
valid3237,0.2394537405
valid3238,0.3216929743
valid3239,0.5222486852
valid3240,0.0165773043
valid3241,0.1924958273
valid3242,0.2260862988
valid3243,0.2936922159
valid3244,0.3912554521
valid3245,0.2847167585
valid3246,0.3232232043
valid3247,0.1062000571
valid3248,0.3198389946
valid3249,0.2425602442
valid3250,0.4603916214
valid3251,0.0632124013
valid3252,0.4033396436
valid3253,0.1291329304
valid3254,0.2195652039
valid3255,0.2148681039
valid3256,0.3377621561
valid3257,0.1567582692
valid3258,0.6159665326
valid3259,0.4494336216
valid3260,0.291300991
valid3261,0.2356773414
valid3262,0.1449319736
valid3263,0.1773540275
valid3264,0.5693162166
valid3265,0.2751290445
valid3266,0.2848621605
valid3267,0.3843263294
valid3268,0.1467701861
valid3269,0.0424503745
valid3270,0.2714271352
valid3271,0.2413144098
valid3272,0.3017247344
valid3273,0.2996221964
valid3274,0.6322374478
valid3275,0.1716479254
valid3276,0.400626846
valid3277,0.4046028104
valid3278,0.3536830504
valid3279,0.0237350463
valid3280,0.5730244244
valid3281,0.5394211458
valid3282,0.4015030996
valid3283,0.4199001774
valid3284,0.1645622219
valid3285,0.2793212406
valid3286,0.0299299228
valid3287,0.3643840995
valid3288,0.3074268347
valid3289,0.2451214101
valid3290,0.3410782205
valid3291,0.461402851
valid3292,0.048730772
valid3293,0.0367663917
valid3294,0.2412344624
valid3295,0.0475146726
valid3296,0.0393241878
valid3297,0.1202113312
valid3298,0.0445548205
valid3299,0.2717960347
valid3300,0.1152166493
valid3301,0.5673958233
valid3302,0.4263591084
valid3303,0.2533831501
valid3304,0.3617553007
valid3305,0.3489238253
valid3306,0.4842157161
valid3307,0.1171517399
valid3308,0.2901929301
valid3309,0.4365441646
valid3310,0.1599831564
valid3311,0.0970475248
valid3312,0.17268959
valid3313,0.0411894747
valid3314,0.0115084335
valid3315,0.0247214416
valid3316,0.0313239431
valid3317,0.1589994489
valid3318,0.0322059525
valid3319,0.3177474095
valid3320,0.4601713923
valid3321,0.0459227596
valid3322,0.2957111984
valid3323,0.2708887203
valid3324,0.8124762191
valid3325,0.3699715593
valid3326,0.3841911394
valid3327,0.4695215059
valid3328,0.2598741934
valid3329,0.7856799098
valid3330,0.0198781493
valid3331,0.0149393532
valid3332,0.6620163282
valid3333,0.4240347118
valid3334,0.4858175129
valid3335,0.0885602523
valid3336,0.0364124679
valid3337,0.2097850311
valid3338,0.1287977543
valid3339,0.0485303323
valid3340,0.577574774
valid3341,0.0402110325
valid3342,0.2653532331
valid3343,0.5938958028
valid3344,0.6953823479
valid3345,0.384702533
valid3346,0.0211507337
valid3347,0.4140481223
valid3348,0.059424557
valid3349,0.1285941402
valid3350,0.5555415486
valid3351,0.0182764778
valid3352,0.4185953062
valid3353,0.2532879431
valid3354,0.3487452272
valid3355,0.2153796629
valid3356,0.2749652574
valid3357,0.0189854452
valid3358,0.2258744188
valid3359,0.0236291756
valid3360,0.2205259656
valid3361,0.4922452725
valid3362,0.0435981486
valid3363,0.2395656772
valid3364,0.0241283159
valid3365,0.1391037076
valid3366,0.0215087569
valid3367,0.0041762764
valid3368,0.2226229305
valid3369,0.0365802818
valid3370,0.0376070012
valid3371,0.0244652072
valid3372,0.3573964995
valid3373,0.3412016598
valid3374,0.0687889252
valid3375,0.1712314578
valid3376,0.5544935557
valid3377,0.1702009948
valid3378,0.3128068639
valid3379,0.5335277119
valid3380,0.0180149244
valid3381,0.2241830805
valid3382,0.5009842334
valid3383,0.4018551633
valid3384,0.5230683351
valid3385,0.0524004396
valid3386,0.0488119341
valid3387,0.0518185849
valid3388,0.6294474703
valid3389,0.3501848162
valid3390,0.1822285105
valid3391,0.3231856068
valid3392,0.2939284257
valid3393,0.01502809
valid3394,0.1390552289
valid3395,0.6409833273
valid3396,0.0494639436
valid3397,0.0961452166
valid3398,0.4137406575
valid3399,0.3407669192
valid3400,0.4242785234
valid3401,0.3425941112
valid3402,0.5377784261
valid3403,0.5795479915
valid3404,0.2257541308
valid3405,0.2473567916
valid3406,0.3279735283
valid3407,0.3341346796
valid3408,0.3671940744
valid3409,0.0352266251
valid3410,0.2551654389
valid3411,0.2387014742
valid3412,0.4358876677
valid3413,0.3214404139
valid3414,0.0635305178
valid3415,0.6334719949
valid3416,0.6353068909
valid3417,0.0354253675
valid3418,0.2667417946
valid3419,0.6142604724
valid3420,0.2826320572
valid3421,0.3798015691
valid3422,0.2065774218
valid3423,0.4283749636
valid3424,0.034067733
valid3425,0.0309468608
valid3426,0.5877959491
valid3427,0.769535957
valid3428,0.2900151307
valid3429,0.0741446926
valid3430,0.2771380191
valid3431,0.5892996886
valid3432,0.4252514865
valid3433,0.382792669
valid3434,0.0256456104
valid3435,0.5761285888
valid3436,0.4181746699
valid3437,0.3913311268
valid3438,0.6864772947
valid3439,0.4022460774
valid3440,0.5579629524
valid3441,0.0246943785
valid3442,0.1698760645
valid3443,0.3452332512
valid3444,0.2059743484
valid3445,0.3752589579
valid3446,0.2753147934
valid3447,0.350321419
valid3448,0.313924408
valid3449,0.0254788706
valid3450,0.3972003983
valid3451,0.1327071185
valid3452,0.0501127385
valid3453,0.0594955523
valid3454,0.1003416413
valid3455,0.2093004251
valid3456,0.0177374914
valid3457,0.0782060044
valid3458,0.0141627348
valid3459,0.1445403933
valid3460,0.0875320252
valid3461,0.1989949212
valid3462,0.1540144299
valid3463,0.1090770171
valid3464,0.3677024207
valid3465,0.0228712958
valid3466,0.1012111889
valid3467,0.1269731178
valid3468,0.3772242272
valid3469,0.2419924109
valid3470,0.6842620129
valid3471,0.5695531993
valid3472,0.0145509125
valid3473,0.6272442028
valid3474,0.357335919
valid3475,0.1599811092
valid3476,0.0218200847
valid3477,0.3466918476
valid3478,0.1444468721
valid3479,0.500277226
valid3480,0.6878464041
valid3481,0.2472213662
valid3482,0.4670012994
valid3483,0.0308303489
valid3484,0.1343841863
valid3485,0.3103078619
valid3486,0.4388470528
valid3487,0.4614202355
valid3488,0.2553580839
valid3489,0.5119214513
valid3490,0.0210715921
valid3491,0.0686953287
valid3492,0.0757324462
valid3493,0.1483179091
valid3494,0.1345445626
valid3495,0.0136004533
valid3496,0.3665552884
valid3497,0.4816617061
valid3498,0.0395241209
valid3499,0.1257070739
valid3500,0.1744256159
valid3501,0.0777720092
valid3502,0.3500744435
valid3503,0.1734034109
valid3504,0.0977522877
valid3505,0.0248503066
valid3506,0.1512075162
valid3507,0.389566415
valid3508,0.3400107298
valid3509,0.5375354403
valid3510,0.1954503659
valid3511,0.2761617148
valid3512,0.005519595
valid3513,0.1551270816
valid3514,0.4857424054
valid3515,0.2708911748
valid3516,0.3742086521
valid3517,0.1140297294
valid3518,0.3614836274
valid3519,0.2962525652
valid3520,0.3869764213
valid3521,0.4296256516
valid3522,0.0170930321
valid3523,0.3976865638
valid3524,0.5492374354
valid3525,0.5229697471
valid3526,0.0894067563
valid3527,0.3730163093
valid3528,0.4323241855
valid3529,0.2758814831
valid3530,0.3055798274
valid3531,0.5120620431
valid3532,0.4023562366
valid3533,0.0105909115
valid3534,0.0220669293
valid3535,0.3795090482
valid3536,0.0608881405
valid3537,0.4576061053
valid3538,0.0703949236
valid3539,0.2692473175
valid3540,0.1873636384
valid3541,0.1375973071
valid3542,0.1221125405
valid3543,0.3450856735
valid3544,0.1879696431
valid3545,0.0424968777
valid3546,0.2408726132
valid3547,0.033790386
valid3548,0.4904194099
valid3549,0.0071270168
valid3550,0.2951605161
valid3551,0.4366577002
valid3552,0.0184579559
valid3553,0.1297453245
valid3554,0.3910824218
valid3555,0.335703286
valid3556,0.4820767538
valid3557,0.2980627865
valid3558,0.0127605936
valid3559,0.2121807524
valid3560,0.3791330964
valid3561,0.1690340457
valid3562,0.0390954099
valid3563,0.5380853878
valid3564,0.2052589196
valid3565,0.1972654801
valid3566,0.0152544837
valid3567,0.0507911621
valid3568,0.2859112151
valid3569,0.0441941622
valid3570,0.0376276361
valid3571,0.3059364296
valid3572,0.0280687642
valid3573,0.0911510052
valid3574,0.1364635122
valid3575,0.4799602651
valid3576,0.2560995413
valid3577,0.3649029825
valid3578,0.1519308792
valid3579,0.0544452792
valid3580,0.5553779907
valid3581,0.0426537069
valid3582,0.4279695777
valid3583,0.4020746341
valid3584,0.4108084242
valid3585,0.1883032797
valid3586,0.3837783773
valid3587,0.369033361
valid3588,0.1343054252
valid3589,0.0454949527
valid3590,0.0300643523
valid3591,0.0302860287
valid3592,0.2432807905
valid3593,0.459278256
valid3594,0.5667376698
valid3595,0.481956513
valid3596,0.0771882468
valid3597,0.0629320345
valid3598,0.3600377259
valid3599,0.3635953698
valid3600,0.5756682235
valid3601,0.2816022602
valid3602,0.5073075203
valid3603,0.2050126713
valid3604,0.3612403533
valid3605,0.0445317892
valid3606,0.0250824547
valid3607,0.2640367201
