SampleID,Target
valid2955,0.3208
valid2956,0.013
valid2957,0.3164
valid2958,0.31
valid2959,0.1948
valid2960,0.21
valid2961,0.0634
valid2962,0.0612
valid2963,0.393
valid2964,0.3516
valid2965,0.3402
valid2966,0.2942
valid2967,0.3194
valid2968,0.0138
valid2969,0.2276
valid2970,0.1172
valid2971,0.0886
valid2972,0.2592
valid2973,0.6144
valid2974,0.024
valid2975,0.4596
valid2976,0.4626
valid2977,0.2436
valid2978,0.5468
valid2979,0.0906
valid2980,0.2002
valid2981,0.367
valid2982,0.6412
valid2983,0.241
valid2984,0.0042
valid2985,0.4556
valid2986,0.2694
valid2987,0.0288
valid2988,0.0112
valid2989,0.1056
valid2990,0.31
valid2991,0.0066
valid2992,0.159
valid2993,0.3924
valid2994,0.037
valid2995,0.6226
valid2996,0.06
valid2997,0.061
valid2998,0.3086
valid2999,0.3518
valid3000,0.257
valid3001,0.273
valid3002,0.1572
valid3003,0.689
valid3004,0.091
valid3005,0.593
valid3006,0.0744
valid3007,0.0244
valid3008,0.0088
valid3009,0.1362
valid3010,0.0168
valid3011,0.6554
valid3012,0.205
valid3013,0.353
valid3014,0.1844
valid3015,0.0968
valid3016,0.3426
valid3017,0.352
valid3018,0.0272
valid3019,0.42
valid3020,0.0734
valid3021,0.5424
valid3022,0.1858
valid3023,0.8458
valid3024,0.0272
valid3025,0.0226
valid3026,0.0448
valid3027,0.0096
valid3028,0.0082
valid3029,0.661
valid3030,0.1922
valid3031,0.407
valid3032,0.2708
valid3033,0.068
valid3034,0.2722
valid3035,0.0226
valid3036,0.1736
valid3037,0.296
valid3038,0.067
valid3039,0.0088
valid3040,0.1806
valid3041,0.0208
valid3042,0.3716
valid3043,0.1028
valid3044,0.5188
valid3045,0.0032
valid3046,0.2298
valid3047,0.0128
valid3048,0.63
valid3049,0.1352
valid3050,0.4736
valid3051,0.011
valid3052,0.023
valid3053,0.0576
valid3054,0.0036
valid3055,0.4084
valid3056,0.568
valid3057,0.1762
valid3058,0.2428
valid3059,0.008
valid3060,0.022
valid3061,0.0052
valid3062,0.3298
valid3063,0.3048
valid3064,0.5674
valid3065,0.0516
valid3066,0.3276
valid3067,0.2882
valid3068,0.3988
valid3069,0.2852
valid3070,0.3392
valid3071,0.3802
valid3072,0.4054
valid3073,0.0166
valid3074,0.1988
valid3075,0.0662
valid3076,0.0122
valid3077,0.447
valid3078,0.3882
valid3079,0.0742
valid3080,0.5564
valid3081,0.4322
valid3082,0.5398
valid3083,0.2256
valid3084,0.3722
valid3085,0.0118
valid3086,0.3706
valid3087,0.3928
valid3088,0.2716
valid3089,0.34
valid3090,0.3618
valid3091,0.342
valid3092,0.3128
valid3093,0.175
valid3094,0.2294
valid3095,0.2448
valid3096,0.1384
valid3097,0.4026
valid3098,0.6668
valid3099,0.3586
valid3100,0.0056
valid3101,0.01
valid3102,0.0194
valid3103,0.002
valid3104,0.2072
valid3105,0.1022
valid3106,0.4512
valid3107,0.1698
valid3108,0.005
valid3109,0.308
valid3110,0.002
valid3111,0.0394
valid3112,0.1516
valid3113,0.1068
valid3114,0.0456
valid3115,0.431
valid3116,0.75
valid3117,0.2852
valid3118,0.4218
valid3119,0.3344
valid3120,0.002
valid3121,0.3826
valid3122,0.3034
valid3123,0.0846
valid3124,0.4014
valid3125,0.0132
valid3126,0.0692
valid3127,0.2786
valid3128,0.0092
valid3129,0.3614
valid3130,0.196
valid3131,0.4422
valid3132,0.3606
valid3133,0.3678
valid3134,0.259
valid3135,0.0052
valid3136,0.52
valid3137,0.3508
valid3138,0.0192
valid3139,0.3472
valid3140,0.3376
valid3141,0.36
valid3142,0.0092
valid3143,0.62
valid3144,0.0704
valid3145,0.0462
valid3146,0.3806
valid3147,0.0314
valid3148,0.5254
valid3149,0.052
valid3150,0.2598
valid3151,0.307
valid3152,0.1408
valid3153,0.6038
valid3154,0.326
valid3155,0.2352
valid3156,0.3006
valid3157,0.1908
valid3158,0.3766
valid3159,0.1544
valid3160,0.251
valid3161,0.2892
valid3162,0.0184
valid3163,0.001
valid3164,0.1856
valid3165,0.41
valid3166,0.0436
valid3167,0.502
valid3168,0.3318
valid3169,0.1828
valid3170,0.43
valid3171,0.0806
valid3172,0.004
valid3173,0.026
valid3174,0.6288
valid3175,0.3804
valid3176,0.2644
valid3177,0.1876
valid3178,0.2794
valid3179,0.3604
valid3180,0.3486
valid3181,0.2384
valid3182,0.0056
valid3183,0.0036
valid3184,0.5506
valid3185,0.2604
valid3186,0.239
valid3187,0.1874
valid3188,0.0486
valid3189,0.593
valid3190,0.6568
valid3191,0.4246
valid3192,0.3652
valid3193,0.007
valid3194,0.0372
valid3195,0.0024
valid3196,0.363
valid3197,0.258
valid3198,0.3646
valid3199,0.0172
valid3200,0.536
valid3201,0.0082
valid3202,0.2154
valid3203,0.197
valid3204,0.0636
valid3205,0.0012
valid3206,0.1716
valid3207,0.2378
valid3208,0.2024
valid3209,0.3872
valid3210,0.267
valid3211,0.1616
valid3212,0.0778
valid3213,0.5292
valid3214,0.0684
valid3215,0.5368
valid3216,0.2064
valid3217,0.3668
valid3218,0.0638
valid3219,0.0358
valid3220,0.5146
valid3221,0.1522
valid3222,0.0468
valid3223,0.171
valid3224,0.0354
valid3225,0.052
valid3226,0.096
valid3227,0.3482
valid3228,0.291
valid3229,0.416
valid3230,0.005
valid3231,0.3796
valid3232,0.0184
valid3233,0.0306
valid3234,0.031
valid3235,0.491
valid3236,0.2652
valid3237,0.2436
valid3238,0.3614
valid3239,0.5654
valid3240,0.001
valid3241,0.2084
valid3242,0.2216
valid3243,0.2878
valid3244,0.4206
valid3245,0.3146
valid3246,0.2854
valid3247,0.1014
valid3248,0.3174
valid3249,0.3054
valid3250,0.4842
valid3251,0.045
valid3252,0.4088
valid3253,0.1086
valid3254,0.167
valid3255,0.2728
valid3256,0.3932
valid3257,0.1172
valid3258,0.5944
valid3259,0.427
valid3260,0.2808
valid3261,0.2524
valid3262,0.1072
valid3263,0.208
valid3264,0.6298
valid3265,0.2968
valid3266,0.2712
valid3267,0.3642
valid3268,0.2108
valid3269,0.0238
valid3270,0.219
valid3271,0.2868
valid3272,0.3076
valid3273,0.2956
valid3274,0.691
valid3275,0.1894
valid3276,0.3794
valid3277,0.4204
valid3278,0.379
valid3279,0.0036
valid3280,0.5686
valid3281,0.5568
valid3282,0.442
valid3283,0.4258
valid3284,0.154
valid3285,0.2484
valid3286,0.0132
valid3287,0.3434
valid3288,0.276
valid3289,0.2244
valid3290,0.3524
valid3291,0.4568
valid3292,0.026
valid3293,0.0108
valid3294,0.2346
valid3295,0.0154
valid3296,0.0288
valid3297,0.1102
valid3298,0.0202
valid3299,0.2704
valid3300,0.1248
valid3301,0.4716
valid3302,0.4718
valid3303,0.2732
valid3304,0.3304
valid3305,0.4446
valid3306,0.483
valid3307,0.067
valid3308,0.2456
valid3309,0.4122
valid3310,0.167
valid3311,0.0814
valid3312,0.1556
valid3313,0.011
valid3314,0.0026
valid3315,0.0066
valid3316,0.01
valid3317,0.1604
valid3318,0.0074
valid3319,0.3004
valid3320,0.4682
valid3321,0.022
valid3322,0.2918
valid3323,0.2518
valid3324,0.8278
valid3325,0.3612
valid3326,0.4398
valid3327,0.4446
valid3328,0.2116
valid3329,0.8708
valid3330,0.0044
valid3331,0.011
valid3332,0.6556
valid3333,0.4224
valid3334,0.4934
valid3335,0.0784
valid3336,0.0172
valid3337,0.2274
valid3338,0.094
valid3339,0.0192
valid3340,0.5822
valid3341,0.0092
valid3342,0.2078
valid3343,0.622
valid3344,0.7662
valid3345,0.432
valid3346,0.0178
valid3347,0.414
valid3348,0.0474
valid3349,0.1174
valid3350,0.5558
valid3351,0.0122
valid3352,0.4854
valid3353,0.2836
valid3354,0.3592
valid3355,0.2644
valid3356,0.2634
valid3357,0.005
valid3358,0.2434
valid3359,0.0106
valid3360,0.2286
valid3361,0.5138
valid3362,0.0376
valid3363,0.2576
valid3364,0.0128
valid3365,0.1552
valid3366,0.0178
valid3367,0.0012
valid3368,0.2406
valid3369,0.018
valid3370,0.005
valid3371,0.012
valid3372,0.3806
valid3373,0.277
valid3374,0.051
valid3375,0.1978
valid3376,0.546
valid3377,0.168
valid3378,0.295
valid3379,0.5882
valid3380,0.0044
valid3381,0.1914
valid3382,0.45
valid3383,0.4212
valid3384,0.514
valid3385,0.0562
valid3386,0.0288
valid3387,0.0832
valid3388,0.5988
valid3389,0.3524
valid3390,0.1504
valid3391,0.3052
valid3392,0.2886
valid3393,0.003
valid3394,0.128
valid3395,0.6328
valid3396,0.0168
valid3397,0.0808
valid3398,0.395
valid3399,0.3158
valid3400,0.4078
valid3401,0.3706
valid3402,0.5396
valid3403,0.546
valid3404,0.198
valid3405,0.1954
valid3406,0.3288
valid3407,0.31
valid3408,0.3904
valid3409,0.0268
valid3410,0.2636
valid3411,0.2292
valid3412,0.4282
valid3413,0.2988
valid3414,0.0186
valid3415,0.6966
valid3416,0.6696
valid3417,0.0094
valid3418,0.2892
valid3419,0.6016
valid3420,0.2686
valid3421,0.3252
valid3422,0.3018
valid3423,0.446
valid3424,0.0048
valid3425,0.0056
valid3426,0.5558
valid3427,0.739
valid3428,0.306
valid3429,0.0644
valid3430,0.2244
valid3431,0.6552
valid3432,0.4618
valid3433,0.3546
valid3434,0.0094
valid3435,0.5522
valid3436,0.412
valid3437,0.3718
valid3438,0.6832
valid3439,0.4204
valid3440,0.5832
valid3441,0.0088
valid3442,0.1716
valid3443,0.3678
valid3444,0.1964
valid3445,0.3872
valid3446,0.27
valid3447,0.3782
valid3448,0.2946
valid3449,0.021
valid3450,0.4472
valid3451,0.114
valid3452,0.0334
valid3453,0.0348
valid3454,0.1532
valid3455,0.16
valid3456,0.0032
valid3457,0.0698
valid3458,0.0024
valid3459,0.1548
valid3460,0.1098
valid3461,0.2344
valid3462,0.1312
valid3463,0.0944
valid3464,0.3266
valid3465,0.011
valid3466,0.1008
valid3467,0.1502
valid3468,0.409
valid3469,0.2464
valid3470,0.6578
valid3471,0.4998
valid3472,0.0212
valid3473,0.5936
valid3474,0.357
valid3475,0.1294
valid3476,0.0066
valid3477,0.313
valid3478,0.1628
valid3479,0.5034
valid3480,0.786
valid3481,0.26
valid3482,0.442
valid3483,0.023
valid3484,0.1348
valid3485,0.2928
valid3486,0.4592
valid3487,0.4692
valid3488,0.3386
valid3489,0.516
valid3490,0.0064
valid3491,0.0682
valid3492,0.1048
valid3493,0.1404
valid3494,0.1046
valid3495,0.0028
valid3496,0.435
valid3497,0.503
valid3498,0.021
valid3499,0.1206
valid3500,0.1186
valid3501,0.098
valid3502,0.3416
valid3503,0.1966
valid3504,0.1346
valid3505,0.0066
valid3506,0.1342
valid3507,0.4418
valid3508,0.362
valid3509,0.5594
valid3510,0.1882
valid3511,0.2756
valid3512,0.005
valid3513,0.2318
valid3514,0.48
valid3515,0.2794
valid3516,0.3356
valid3517,0.1038
valid3518,0.352
valid3519,0.3524
valid3520,0.3728
valid3521,0.465
valid3522,0.019
valid3523,0.4364
valid3524,0.5638
valid3525,0.5002
valid3526,0.0666
valid3527,0.3846
valid3528,0.4552
valid3529,0.3066
valid3530,0.4162
valid3531,0.5696
valid3532,0.3958
valid3533,0.001
valid3534,0.0062
valid3535,0.4504
valid3536,0.04
valid3537,0.4974
valid3538,0.0494
valid3539,0.2604
valid3540,0.1822
valid3541,0.1688
valid3542,0.1078
valid3543,0.3112
valid3544,0.1552
valid3545,0.0288
valid3546,0.253
valid3547,0.0078
valid3548,0.411
valid3549,0.0052
valid3550,0.2758
valid3551,0.4464
valid3552,0.0058
valid3553,0.129
valid3554,0.4218
valid3555,0.3364
valid3556,0.463
valid3557,0.3552
valid3558,0.0016
valid3559,0.2036
valid3560,0.376
valid3561,0.1552
valid3562,0.0116
valid3563,0.4906
valid3564,0.1502
valid3565,0.189
valid3566,0.0046
valid3567,0.032
valid3568,0.2706
valid3569,0.0232
valid3570,0.0168
valid3571,0.2902
valid3572,0.0114
valid3573,0.1408
valid3574,0.1308
valid3575,0.503
valid3576,0.2088
valid3577,0.3332
valid3578,0.1092
valid3579,0.0396
valid3580,0.5154
valid3581,0.0108
valid3582,0.4186
valid3583,0.3546
valid3584,0.4134
valid3585,0.168
valid3586,0.405
valid3587,0.3468
valid3588,0.098
valid3589,0.012
valid3590,0.0074
valid3591,0.0028
valid3592,0.2268
valid3593,0.4872
valid3594,0.5166
valid3595,0.4904
valid3596,0.0506
valid3597,0.0476
valid3598,0.3602
valid3599,0.363
valid3600,0.5988
valid3601,0.3512
valid3602,0.539
valid3603,0.175
valid3604,0.344
valid3605,0.0138
valid3606,0.0254
valid3607,0.2608
valid3608,0.0112
valid3609,0.0934
valid3610,0.4644
valid3611,0.0638
valid3612,0.102
valid3613,0.3844
valid3614,0.0356
valid3615,0.0204
valid3616,0.1986
valid3617,0.1416
valid3618,0.005
valid3619,0.0076
valid3620,0.3436
valid3621,0.0162
valid3622,0.1834
valid3623,0.2286
valid3624,0.3512
valid3625,0.2626
valid3626,0.3466
valid3627,0.3738
valid3628,0.0204
valid3629,0.1864
valid3630,0.0072
valid3631,0.1002
valid3632,0.241
valid3633,0.2138
valid3634,0.576
valid3635,0.2988
valid3636,0.1046
valid3637,0.0856
valid3638,0.5686
valid3639,0.5546
valid3640,0.063
valid3641,0.2422
valid3642,0.0134
valid3643,0.386
valid3644,0.005
valid3645,0.1722
valid3646,0.022
valid3647,0.1606
valid3648,0.0964
valid3649,0.5032
valid3650,0.3054
valid3651,0.013
valid3652,0.3184
valid3653,0.2282
valid3654,0.4092
valid3655,0.0314
valid3656,0.2364
valid3657,0.2696
valid3658,0.0598
valid3659,0.0106
valid3660,0.3328
valid3661,0.5124
valid3662,0.003
valid3663,0.1968
valid3664,0.1358
valid3665,0.2432
valid3666,0.0374
valid3667,0.1376
valid3668,0.0182
valid3669,0.3832
valid3670,0.0092
valid3671,0.393
valid3672,0.0394
valid3673,0.0476
valid3674,0.4306
valid3675,0.0598
valid3676,0.4766
valid3677,0.1984
valid3678,0.0212
valid3679,0.576
valid3680,0.4998
valid3681,0.5828
valid3682,0.0454
valid3683,0.425
valid3684,0.328
valid3685,0.0038
valid3686,0.1724
valid3687,0.9792
valid3688,0.1556
valid3689,0.1718
valid3690,0.3942
valid3691,0.18
valid3692,0.1138
valid3693,0.0158
valid3694,0.1608
valid3695,0.3856
valid3696,0.2838
valid3697,0.1714
valid3698,0.0388
valid3699,0.3844
valid3700,0.3084
valid3701,0.4516
valid3702,0.2932
valid3703,0.4444
valid3704,0.6412
valid3705,0.4628
valid3706,0.1796
valid3707,0.723
valid3708,0.0724
valid3709,0.4506
valid3710,0.0156
valid3711,0.027
valid3712,0.6884
valid3713,0.0878
valid3714,0.0064
valid3715,0.0022
valid3716,0.2846
valid3717,0.3126
valid3718,0.413
valid3719,0.2846
valid3720,0.022
valid3721,0.5594
valid3722,0.494
valid3723,0.037
valid3724,0.03
valid3725,0.328
valid3726,0.5282
valid3727,0.3074
valid3728,0.188
valid3729,0.0068
valid3730,0.1762
valid3731,0.1218
valid3732,0.2268
valid3733,0.0202
valid3734,0.1712
valid3735,0.4152
valid3736,0.1908
valid3737,0.2728
valid3738,0.0758
valid3739,0.3408
valid3740,0.6352
valid3741,0.1918
valid3742,0.0896
valid3743,0.0114
valid3744,0.424
valid3745,0.5766
valid3746,0.2378
valid3747,0.1446
valid3748,0.005
valid3749,0.04
valid3750,0.1988
valid3751,0.7426
valid3752,0.4182
valid3753,0.0446
valid3754,0.6586
valid3755,0.0062
valid3756,0.4278
valid3757,0.0404
valid3758,0.5098
valid3759,0.3512
valid3760,0.2886
valid3761,0.3726
valid3762,0.4012
valid3763,0.0396
valid3764,0.291
valid3765,0.021
valid3766,0.0274
valid3767,0.2206
valid3768,0.4672
valid3769,0.4356
valid3770,0.2972
valid3771,0.0184
valid3772,0.0536
valid3773,0.6588
valid3774,0.534
valid3775,0.4122
valid3776,0.304
valid3777,0.08
valid3778,0.8206
valid3779,0.0396
valid3780,0.2192
valid3781,0.3044
valid3782,0.3026
valid3783,0.045
valid3784,0.3418
valid3785,0.5966
valid3786,0.3774
valid3787,0.3736
valid3788,0.2848
valid3789,0.041
valid3790,0.052
valid3791,0.3418
valid3792,0.5926
valid3793,0.7034
valid3794,0.3406
valid3795,0.6942
valid3796,0.0966
valid3797,0.3494
valid3798,0.4198
valid3799,0.0072
valid3800,0.2076
valid3801,0.6826
valid3802,0.4156
valid3803,0.2026
valid3804,0.3672
valid3805,0.2108
valid3806,0.3198
valid3807,0.2534
valid3808,0.1154
valid3809,0.3666
valid3810,0.1468
valid3811,0.3202
valid3812,0.3648
valid3813,0.3984
valid3814,0.481
valid3815,0.0024
valid3816,0.296
valid3817,0.4038
valid3818,0.0846
valid3819,0.2912
valid3820,0.47
valid3821,0.0102
valid3822,0.024
valid3823,0.0082
valid3824,0.366
valid3825,0.0704
valid3826,0.2406
valid3827,0.1044
valid3828,0.3694
valid3829,0.338
valid3830,0.4102
valid3831,0.379
valid3832,0.1202
valid3833,0.2804
valid3834,0.0932
valid3835,0.222
valid3836,0.3188
valid3837,0.1118
valid3838,0.027
valid3839,0.333
valid3840,0.0412
valid3841,0.1018
valid3842,0.0772
valid3843,0.156
valid3844,0.5374
valid3845,0.2408
valid3846,0.115
valid3847,0.5178
valid3848,0.402
valid3849,0.2278
valid3850,0.3724
valid3851,0.0194
valid3852,0.0094
valid3853,0.54
valid3854,0.1554
valid3855,0.2826
valid3856,0.2276
valid3857,0.2402
valid3858,0.1184
valid3859,0.3198
valid3860,0.8408
valid3861,0.1442
valid3862,0.677
valid3863,0.4838
valid3864,0.1432
valid3865,0.5116
valid3866,0.2844
valid3867,0.4826
valid3868,0.327
valid3869,0.738
valid3870,0.1778
valid3871,0.1738
valid3872,0.1936
valid3873,0.0084
valid3874,0.147
valid3875,0.2346
valid3876,0.2976
valid3877,0.0318
valid3878,0.2752
valid3879,0.3454
valid3880,0.3532
valid3881,0.0736
valid3882,0.0184
valid3883,0.0158
valid3884,0.2372
valid3885,0.0666
valid3886,0.315
valid3887,0.4664
valid3888,0.3314
valid3889,0.3404
valid3890,0.3598
valid3891,0.3734
valid3892,0.1514
valid3893,0.0118
valid3894,0.5564
valid3895,0.3088
valid3896,0.296
valid3897,0.0832
valid3898,0.444
valid3899,0.0122
valid3900,0.3524
valid3901,0.4828
valid3902,0.0576
valid3903,0.1508
valid3904,0.091
valid3905,0.42
valid3906,0.3108
valid3907,0.2834
valid3908,0.2532
valid3909,0.3412
valid3910,0.002
valid3911,0.2208
valid3912,0.3162
valid3913,0.7302
valid3914,0.1594
valid3915,0.4744
valid3916,0.301
valid3917,0.323
valid3918,0.3018
valid3919,0.1516
valid3920,0.1294
valid3921,0.2658
valid3922,0.4514
valid3923,0.4342
valid3924,0.0554
valid3925,0.2922
valid3926,0.5668
valid3927,0.547
valid3928,0.3414
valid3929,0.4208
valid3930,0.3934
valid3931,0.0306
valid3932,0.4614
valid3933,0.3522
valid3934,0.0126
valid3935,0.0264
valid3936,0.004
valid3937,0.0564
valid3938,0.1678
valid3939,0.1594
valid3940,0.532
valid3941,0.0042
valid3942,0.347
valid3943,0.3466
valid3944,0.2716
valid3945,0.3074
valid3946,0.026
valid3947,0.0598
valid3948,0.1198
valid3949,0.2216
valid3950,0.335
valid3951,0.3792
valid3952,0.4122
valid3953,0.0204
valid3954,0.3868
valid3955,0.3326
valid3956,0.2558
valid3957,0.5122
valid3958,0.2058
valid3959,0.0224
valid3960,0.3166
valid3961,0.0048
valid3962,0.4894
valid3963,0.0786
valid3964,0.2636
valid3965,0.0526
valid3966,0.835
valid3967,0.4416
valid3968,0.0632
valid3969,0.4394
valid3970,0.2052
valid3971,0.0698
valid3972,0.0226
valid3973,0.3034
valid3974,0.6544
valid3975,0.0034
valid3976,0.211
valid3977,0.0026
valid3978,0.0124
valid3979,0.3244
valid3980,0.2978
valid3981,0.3054
valid3982,0.326
valid3983,0.02
valid3984,0.3536
valid3985,0.1624
valid3986,0.0026
valid3987,0.0208
valid3988,0.1232
valid3989,0.307
valid3990,0.0206
valid3991,0.0204
valid3992,0.1906
valid3993,0.6496
valid3994,0.0938
valid3995,0.053
valid3996,0.2064
valid3997,0.3782
valid3998,0.0106
valid3999,0.037
valid4000,0.2544
valid4001,0.5608
valid4002,0.0822
valid4003,0.3824
valid4004,0.4746
valid4005,0.0084
valid4006,0.3974
valid4007,0.833
valid4008,0.3202
valid4009,0.4536
valid4010,0.38
valid4011,0.3924
valid4012,0.3892
valid4013,0.1532
valid4014,0.008
valid4015,0.204
valid4016,0.0118
valid4017,0.5872
valid4018,0.5406
valid4019,0.3206
valid4020,0.1478
valid4021,0.3024
valid4022,0.3292
valid4023,0.036
valid4024,0.277
valid4025,0.2346
valid4026,0.2128
valid4027,0.2068
valid4028,0.5914
valid4029,0.0644
valid4030,0.2758
valid4031,0.5366
valid4032,0.1672
valid4033,0.6046
valid4034,0.4016
valid4035,0.3838
valid4036,0.425
valid4037,0.379
valid4038,0.7108
valid4039,0.5054
valid4040,0.3566
valid4041,0.0078
valid4042,0.4458
valid4043,0.3082
valid4044,0.026
valid4045,0.086
valid4046,0.3552
valid4047,0.33
valid4048,0.3208
valid4049,0.4214
valid4050,0.4096
