SampleID,Target
valid2508,-0.02859948
valid2509,0.11039196
valid2510,0.0106942
valid2511,-0.03088384
valid2512,0.00704915999999999
valid2513,-0.04722
valid2514,0.0315146
valid2515,0.00250624000000001
valid2516,0.0309818
valid2517,-0.0197802
valid2518,-0.01101632
valid2519,0.038896
valid2520,-0.0825056
valid2521,-0.03025404
valid2522,-0.03268608
valid2523,-0.000824640000000005
valid2524,0.0125048
valid2525,0.000392040000000005
valid2526,-0.04640788
valid2527,-0.07401984
valid2528,-0.0025146
valid2529,0.03106868
valid2530,0.03672592
valid2531,-0.02287572
valid2532,0.022089
valid2533,0.0266162
valid2534,0.0001978
valid2535,0.00879964
valid2536,-0.08314464
valid2537,-0.01464384
valid2538,-0.03291948
valid2539,-0.07825852
valid2540,0.00812448
valid2541,-0.03549364
valid2542,-0.0399504
valid2543,0.0352736
valid2544,0.02469984
valid2545,-0.02892924
valid2546,-0.0455392
valid2547,-0.0163328
valid2548,-0.05047504
valid2549,0.09756288
valid2550,-0.000134999999999998
valid2551,0.01882716
valid2552,-0.01675344
valid2553,0.0015936
valid2554,-0.13072892
valid2555,0.0088938
valid2556,0.01128788
valid2557,0.00350224
valid2558,-0.0228096
valid2559,0.03269972
valid2560,0.029637
valid2561,-0.000597
valid2562,0.12159356
valid2563,-0.000385320000000007
valid2564,-0.04139324
valid2565,-0.01257088
valid2566,0.04675332
valid2567,0.04793484
valid2568,0.00412256000000001
valid2569,-0.001832
valid2570,0.02737212
valid2571,-0.036456
valid2572,-0.0277794
valid2573,-0.02231136
valid2574,0.0787168
valid2575,0.00444324
valid2576,-0.09235024
valid2577,0.01228992
valid2578,-0.00239148
valid2579,-0.02764884
valid2580,0.0429562
valid2581,-0.01297692
valid2582,-0.08158208
valid2583,0.01162332
valid2584,-0.00376276
valid2585,0.0425088
valid2586,-0.01193872
valid2587,0.01242716
valid2588,-0.05069568
valid2589,0.08015568
valid2590,-0.04713984
valid2591,-0.00704736
valid2592,0.05163264
valid2593,-0.02478892
valid2594,-0.029679
valid2595,0.05779516
valid2596,-0.002316
valid2597,0.03307584
valid2598,-0.06464304
valid2599,-0.032096
valid2600,-0.08498624
valid2601,0.03937952
valid2602,0.055587
valid2603,0.01148208
valid2604,0.04506444
valid2605,-0.0067398
valid2606,0.03840816
valid2607,-0.13361376
valid2608,-0.01238688
valid2609,0.031675
valid2610,-0.003743
valid2611,-0.07885696
valid2612,-0.0360208
valid2613,-0.00258908
valid2614,-0.029463
valid2615,-0.000504639999999997
valid2616,-0.13150428
valid2617,-0.064467
valid2618,-0.01822308
valid2619,-0.00166608
valid2620,0.0834966
valid2621,0.01589488
valid2622,0.00664331999999999
valid2623,-0.20167248
valid2624,0.0217558
valid2625,0.02860704
valid2626,0.01360512
valid2627,0.0903394
valid2628,-0.01561104
valid2629,0.05179852
valid2630,-0.0520992
valid2631,-0.05184
valid2632,-0.02787904
valid2633,-0.05086284
valid2634,-0.00554016
valid2635,-0.0306528
valid2636,-0.0177246
valid2637,-0.0087678
valid2638,0.0045402
valid2639,0.064855
valid2640,0.06322436
valid2641,-0.007911
valid2642,-0.00422356
valid2643,0.0533886
valid2644,0.00139804
valid2645,-0.001869
valid2646,0.02355936
valid2647,-0.16392688
valid2648,0.01426432
valid2649,-0.0228962
valid2650,-0.00058692
valid2651,0.08917184
valid2652,-0.01144124
valid2653,-0.0406464
valid2654,0.03327332
valid2655,-0.01574944
valid2656,0
valid2657,-0.0581672
valid2658,-0.0354006
valid2659,0.018144
valid2660,0.02702708
valid2661,-0.01113324
valid2662,0.0025454
valid2663,-0.11442816
valid2664,0.04850064
valid2665,-0.00842912000000001
valid2666,-0.00506896
valid2667,-0.02964128
valid2668,0.00509392
valid2669,-0.03047424
valid2670,0.03507184
valid2671,0.0364728
valid2672,0.05537728
valid2673,0.01858908
valid2674,0.03336564
valid2675,0.00312704
valid2676,-0.02271188
valid2677,0.03244944
valid2678,-0.01405252
valid2679,-0.0277056
valid2680,0.02667456
valid2681,0.0720192
valid2682,0.0382098
valid2683,0.05706672
valid2684,0.002677
valid2685,-0.0241026
valid2686,-0.03000672
valid2687,0.0521422
valid2688,0.00908676
valid2689,0.000806520000000013
valid2690,0.01148144
valid2691,-0.0690064
valid2692,-0.08293936
valid2693,-0.0060946
valid2694,0.1311822
valid2695,-0.01974848
valid2696,0.00829248
valid2697,-0.00399748
valid2698,0.03241344
valid2699,0.0045218
valid2700,0.04488396
valid2701,-0.0066816
valid2702,0.000196199999999999
valid2703,-0.06168924
valid2704,0.00562019999999999
valid2705,-0.06254208
valid2706,-0.00532032
valid2707,0.0188944
valid2708,-0.0270344
valid2709,0.00677028
valid2710,0.04699972
valid2711,-0.038885
valid2712,0.03219804
valid2713,-0.02272284
valid2714,0.00504036
valid2715,0.02675596
valid2716,-0.003383
valid2717,-0.07181456
valid2718,-0.06242148
valid2719,-0.00478080000000001
valid2720,-0.00593231999999999
valid2721,-0.05407476
valid2722,0.00453468
valid2723,-0.02753836
valid2724,0.032272
valid2725,0.02037536
valid2726,-0.0096534
valid2727,-0.030045
valid2728,0.18549504
valid2729,-0.04482016
valid2730,0.03592368
valid2731,0.06326688
valid2732,0.022784
valid2733,0.00566820000000001
valid2734,-0.04601376
valid2735,0.00301952
valid2736,-0.02369152
valid2737,-0.01420288
valid2738,-0.01039884
valid2739,-0.0382976
valid2740,0.01509056
valid2741,-0.03894224
valid2742,-0.00987008
valid2743,-0.03221836
valid2744,-0.03116988
valid2745,-0.00175212
valid2746,0.01275904
valid2747,0.01179024
valid2748,0.00631820000000001
valid2749,-0.00253396
valid2750,0.01225572
valid2751,-0.0599872
valid2752,0.01179612
valid2753,-0.02440688
valid2754,-0.093267
valid2755,0.0350752
valid2756,0.01140332
valid2757,-0.0418624
valid2758,-0.03634932
valid2759,0.01348476
valid2760,0.00496692
valid2761,-0.01428048
valid2762,0.05602524
valid2763,-0.0368774
valid2764,-0.04570848
valid2765,-0.00822640000000001
valid2766,-0.04108688
valid2767,-0.020416
valid2768,0.01177216
valid2769,-0.00153344
valid2770,0.00941568
valid2771,0.07431996
valid2772,-0.00943852
valid2773,0.00737632
valid2774,-0.00279136
valid2775,0.01885952
valid2776,0.0037696
valid2777,-0.010647
valid2778,0.0422834
valid2779,-0.10524948
valid2780,0.01624896
valid2781,0.018837
valid2782,-0.0213928
valid2783,0.00946788
valid2784,-0.02284324
valid2785,-0.01862784
valid2786,0.00430496
valid2787,0.05176896
valid2788,0.11969584
valid2789,-0.03245004
valid2790,0.1389542
valid2791,0.0005982
valid2792,-0.06569468
valid2793,-0.02562112
valid2794,-0.057448
valid2795,-0.04186908
valid2796,-0.00871072000000001
valid2797,-0.01456764
valid2798,0.03435716
valid2799,-0.03233248
valid2800,-0.00456596
valid2801,0.0279186
valid2802,0.02348544
valid2803,-0.0974246
valid2804,0.0715232
valid2805,0.1345264
valid2806,0.0019552
valid2807,-0.00227392
valid2808,0.08759964
valid2809,0.00039568
valid2810,0.01797228
valid2811,0.00329588000000001
valid2812,0.1072344
valid2813,-0.0128102
valid2814,-0.01567808
valid2815,-0.024759
valid2816,0.0467208
valid2817,-0.01601964
valid2818,0.0398018
valid2819,-0.00747936
valid2820,0.07114084
valid2821,-0.01085052
valid2822,0.02657728
valid2823,0.03830112
valid2824,-0.0029586
valid2825,-0.02073968
valid2826,-0.05645952
valid2827,-0.00739024
valid2828,0.1738848
valid2829,-0.06634212
valid2830,0.03631008
valid2831,0.01758304
valid2832,0.03860316
valid2833,0.03968284
valid2834,-0.0020862
valid2835,-0.00177516
valid2836,-0.077467
valid2837,-0.07831824
valid2838,-0.07248032
valid2839,0.03411328
valid2840,-0.03744828
valid2841,-0.06219984
valid2842,-0.03654048
valid2843,0.09470132
valid2844,-0.02040948
valid2845,0.0279558
valid2846,0.03125248
valid2847,-0.08951488
valid2848,-0.1012442
valid2849,0.00230384
valid2850,-0.01947948
valid2851,-0.0107696
valid2852,0.20447812
valid2853,0.0167688
valid2854,-0.09785228
valid2855,0.0036062
valid2856,-0.00628224
valid2857,-0.04749276
valid2858,0.0106942
valid2859,-0.0929344
valid2860,-0.0019792
valid2861,0.0979968
valid2862,-0.04022676
valid2863,0.09968112
valid2864,0.087397
valid2865,0.00078912
valid2866,0.00266060000000001
valid2867,-0.018896
valid2868,0.10145184
valid2869,-0.04404224
valid2870,0.0152568
valid2871,0.00608832000000001
valid2872,0.01315936
valid2873,0.06663168
valid2874,-0.01735044
valid2875,0.08150972
valid2876,-0.01550844
valid2877,-0.04262236
valid2878,0.01557316
valid2879,-0.00956676
valid2880,-0.12753884
valid2881,-0.1365264
valid2882,-0.0638064
valid2883,-0.04892896
valid2884,-0.0804384
valid2885,0.027328
valid2886,-0.00435812000000001
valid2887,-0.0207296
valid2888,-0.01594736
valid2889,0.02604644
valid2890,0.00652992
valid2891,-0.02716228
valid2892,-0.05841024
valid2893,0.013824
valid2894,0.02116076
valid2895,-0.02206596
valid2896,0.01353228
valid2897,0.02232204
valid2898,0.0424928
valid2899,-0.01462164
valid2900,-0.05666752
valid2901,-0.000989
valid2902,-0.00268059999999999
valid2903,0.10897728
valid2904,0.0088182
valid2905,0.05806524
valid2906,-0.0445326
valid2907,-0.01607876
valid2908,0.01471932
valid2909,-0.05825664
valid2910,0.00829312000000001
valid2911,0.10233888
valid2912,-0.05424384
valid2913,0.000808959999999995
valid2914,0.02996604
valid2915,-0.03641196
valid2916,0.0935898
valid2917,0.009672
valid2918,-0.04712256
valid2919,0.04387292
valid2920,0.01444476
valid2921,-0.13045488
valid2922,-0.00663264
valid2923,0.02600304
valid2924,-0.0135432
valid2925,0.001393
valid2926,0.00727744
valid2927,-0.02221152
valid2928,0.07699744
valid2929,-0.0510656
valid2930,0.02184228
valid2931,-0.05425404
valid2932,-0.000771800000000001
valid2933,-0.05244324
valid2934,-0.06344352
valid2935,0.06100176
valid2936,-0.0323454
valid2937,0.02760372
valid2938,-0.05689388
valid2939,0.0010934
valid2940,0.00854700000000001
valid2941,-0.07095984
valid2942,-0.02094336
valid2943,0.08277892
valid2944,-0.0470838
valid2945,-0.02327196
valid2946,0.12243744
valid2947,0.0471912
valid2948,0.0137712
valid2949,0.0420538
valid2950,-0.01522804
valid2951,0.00541856
valid2952,-0.05288032
valid2953,0.00118032
valid2954,0.000530600000000001
valid2955,0.040651
valid2956,0.0013706
valid2957,0.00409919999999998
valid2958,-0.02265408
valid2959,0.06708884
valid2960,-0.08710304
valid2961,-0.0871936
valid2962,-0.00349676
valid2963,-0.01302496
valid2964,0.17064036
valid2965,-0.013821
valid2966,-0.0258912
valid2967,0.02368644
valid2968,-0.05522976
valid2969,-0.057772
valid2970,-0.13498572
valid2971,0.09347724
valid2972,0.05642912
valid2973,0.17309376
valid2974,0.000192760000000002
valid2975,0.05796468
valid2976,0.14901788
valid2977,0.0203472
valid2978,0.009971
valid2979,0.05111168
valid2980,-0.0258858
valid2981,-0.0123134
valid2982,0.1096606
valid2983,-0.05821236
valid2984,0.00138908
valid2985,0.0341
valid2986,-0.0547398
valid2987,-0.08853108
valid2988,-0.00452364
valid2989,-0.05383584
valid2990,-0.00437999999999998
valid2991,-0.0015872
valid2992,-0.1143818
valid2993,0.050203
valid2994,0.01092348
valid2995,0.11622912
valid2996,0.016488
valid2997,-0.10323008
valid2998,-0.0245848
valid2999,-0.00132352
valid3000,0.01105344
valid3001,0.04300324
valid3002,-0.02893124
valid3003,0.08297136
valid3004,-0.022221
valid3005,0.085995
valid3006,0.00160596
valid3007,0.0074208
valid3008,-0.0027552
valid3009,0.0433088
valid3010,0.00263984
valid3011,0.01902636
valid3012,-0.02996896
valid3013,0.01929564
valid3014,-0.0426006
valid3015,-0.025344
valid3016,0.037471
valid3017,0.0161694
valid3018,0.010725
valid3019,0.016377
valid3020,0.01061292
valid3021,0.031683
valid3022,0.07006596
valid3023,0.0250278
valid3024,-0.01900556
valid3025,0.02455552
valid3026,0.02154204
valid3027,-0.00921012
valid3028,-0.00497328
valid3029,0.06150732
valid3030,-0.09660032
valid3031,0.04083264
valid3032,0.07467264
valid3033,0.0323454
valid3034,-0.01262448
valid3035,0.0029574
valid3036,-0.05664276
valid3037,-0.00437695999999999
valid3038,0.012711
valid3039,-0.001773
valid3040,0.01038884
valid3041,-0.0124462
valid3042,-0.01762368
valid3043,0.00113876
valid3044,0.01454788
valid3045,-0.07391584
valid3046,-0.064068
valid3047,0.00412188
valid3048,0.04760756
valid3049,-0.09867136
valid3050,0.0475552
valid3051,-0.00354816
valid3052,-0.052451
valid3053,0.0285824
valid3054,0.00746928
valid3055,-0.01442144
valid3056,0.02731968
valid3057,-0.00684860000000001
valid3058,0.0812936
valid3059,-0.00158976
valid3060,-0.00759564
valid3061,-0.00415884
valid3062,-0.000179039999999997
valid3063,-0.0100282
valid3064,0.04571924
valid3065,0.02536044
valid3066,0.08413492
valid3067,0.02373376
valid3068,-0.02197884
valid3069,0.01264
valid3070,0.04165836
valid3071,-0.00803328000000001
valid3072,0.01164204
valid3073,-0.02168208
valid3074,-0.04396128
valid3075,0.034128
valid3076,-0.0187376
valid3077,0.10136764
valid3078,0.0138504
valid3079,-0.017944
valid3080,0.0286224
valid3081,0.02596608
valid3082,0.0108562
valid3083,-0.0474176
valid3084,-0.03064832
valid3085,0.00158848
valid3086,-0.0237402
valid3087,-0.0228864
valid3088,-0.03322992
valid3089,0.14970812
valid3090,0.00128100000000001
valid3091,-0.00915647999999999
valid3092,0.0340062
valid3093,-0.0623322
valid3094,-0.02207348
valid3095,-0.06098868
valid3096,0.02893968
valid3097,-0.019936
valid3098,0.058179
valid3099,0.0221646
valid3100,-0.0011832
valid3101,0.00158976
valid3102,0.00077952
valid3103,-0.01163716
valid3104,-0.06209476
valid3105,-0.032139
valid3106,0.00271904
valid3107,0.06029376
valid3108,-0.00158912
valid3109,0.02296512
valid3110,0.00019956
valid3111,0.03627628
valid3112,-0.03297792
valid3113,-0.00515964
valid3114,-0.13131228
valid3115,0.02780428
valid3116,0.0578326
valid3117,-0.0334686
valid3118,0.06398172
valid3119,0.01646688
valid3120,-0.00059676
valid3121,-0.0140712
valid3122,-0.00453419999999999
valid3123,-0.06730816
valid3124,0.159836
valid3125,0.00334084
valid3126,-0.03880404
valid3127,-0.02280044
valid3128,-0.0001986
valid3129,0.00893179999999999
valid3130,0.10236224
valid3131,0.039765
valid3132,0.01527804
valid3133,0.02491776
valid3134,-0.06210672
valid3135,-0.0051064
valid3136,0.0917082
valid3137,-0.0086064
valid3138,-0.04579244
valid3139,0.0343008
valid3140,-0.03497472
valid3141,0.07176288
valid3142,0.00317568
valid3143,0.0636034
valid3144,0.0129976
valid3145,0.0077112
valid3146,-0.00983615999999999
valid3147,0.01130304
valid3148,0.0238602
valid3149,-0.08160512
valid3150,-0.037464
valid3151,-0.02035488
valid3152,-0.08733312
valid3153,0.02056788
valid3154,-0.0224928
valid3155,0.013925
valid3156,-0.01961548
valid3157,-0.0239328
valid3158,-0.0142086
valid3159,0.03966732
valid3160,-0.06172716
valid3161,0.058421
valid3162,0.00726236
valid3163,-0.0019912
valid3164,0.09882944
valid3165,0.05091924
valid3166,0.03726352
valid3167,0.0100878
valid3168,-0.04041124
valid3169,0.070812
valid3170,0.00312
valid3171,0.0113338
valid3172,-0.15097404
valid3173,0.00544
valid3174,0.01720192
valid3175,-0.01493472
valid3176,-0.056492
valid3177,0.11405088
valid3178,-0.06149312
valid3179,-0.01125252
valid3180,-0.03434496
valid3181,-0.05322572
valid3182,-0.09423036
valid3183,-0.02619316
valid3184,0.01999104
valid3185,-0.00370656000000001
valid3186,-0.03988896
valid3187,-0.04216176
valid3188,-0.0420438
valid3189,0.04945776
valid3190,0.1298576
valid3191,0.00523604
valid3192,0.02856816
valid3193,-0.0163296
valid3194,-0.02629248
valid3195,-0.0175968
valid3196,-0.04343328
valid3197,-0.01112832
valid3198,0.0103376
valid3199,0.00173916
valid3200,0.040775
valid3201,0.0013874
valid3202,-0.0401866
valid3203,0.1192182
valid3204,-0.01260564
valid3205,0.00079744
valid3206,-0.00276640000000001
valid3207,0.027375
valid3208,-0.122396
valid3209,0.03981812
valid3210,0.1183848
valid3211,-0.0286104
valid3212,0.0332186
valid3213,0.029561
valid3214,-0.09013564
valid3215,0.0441774
valid3216,0.04105204
valid3217,-0.0194554
valid3218,-0.13060112
valid3219,-0.10201092
valid3220,0.05437548
valid3221,0.0107712
valid3222,0.02392172
valid3223,0.05694372
valid3224,0.02456676
valid3225,-0.01823088
valid3226,0.00695524
valid3227,-0.01805232
valid3228,0.02768832
valid3229,-0.00197568
valid3230,0.0001986
valid3231,0.02663664
valid3232,-0.03027456
valid3233,0.0084656
valid3234,-0.0235038
valid3235,-0.0117438
valid3236,-0.06949044
valid3237,-0.04311252
valid3238,0.00302819999999999
valid3239,0.0410286
valid3240,0
valid3241,-0.0849192
valid3242,0.001632
valid3243,-0.02109744
valid3244,0.077256
valid3245,-0.00257371999999999
valid3246,-0.02810304
valid3247,-0.05817684
valid3248,-0.0178752
valid3249,-0.04637532
valid3250,-0.00340028
valid3251,-0.03931648
valid3252,0.0049288
valid3253,-0.0635698
valid3254,0.01179684
valid3255,-0.0262578
valid3256,-0.0180294
valid3257,-0.0024834
valid3258,0.08039724
valid3259,0.02620804
valid3260,-0.03779136
valid3261,0.1600734
valid3262,0.05747532
valid3263,-0.094924
valid3264,0.03225984
valid3265,-0.08655108
valid3266,0.09401524
valid3267,0.00100864
valid3268,-0.10264896
valid3269,0.01342188
valid3270,-0.03253632
valid3271,-0.019665
valid3272,0.08799252
valid3273,-0.02462388
valid3274,0.03097152
valid3275,-0.0774114
valid3276,0.0047112
valid3277,-0.000973280000000003
valid3278,-0.00791280000000001
valid3279,0.00239328
valid3280,0.04614588
valid3281,0.07635584
valid3282,0.02395184
valid3283,-0.009959
valid3284,-0.0535762
valid3285,-0.06783776
valid3286,-0.04243932
valid3287,-0.01177804
valid3288,-0.02591584
valid3289,-0.05987276
valid3290,0.067416
valid3291,0.05330624
valid3292,-0.0013566
valid3293,0.00612436
valid3294,-0.04112832
valid3295,-0.01409484
valid3296,0.00870144
valid3297,-0.10436848
valid3298,0.0135378
valid3299,-0.03463236
valid3300,-0.10083012
valid3301,0.02869632
valid3302,0.13406148
valid3303,-0.0631014
valid3304,-0.02728
valid3305,-0.01182624
valid3306,0.06027196
valid3307,0.00449388
valid3308,-0.00743376000000001
valid3309,0.0103194
valid3310,-0.02648668
valid3311,-0.0144648
valid3312,0.01781668
valid3313,-0.0013706
valid3314,0.0009942
valid3315,-0.000197240000000001
valid3316,-0.0106722
valid3317,0.07189248
valid3318,-0.00019756
valid3319,-0.02064544
valid3320,0.01826496
valid3321,-0.11028224
valid3322,-0.03807104
valid3323,-0.04516928
valid3324,0.05416812
valid3325,0.09108448
valid3326,0.0471504
valid3327,0.01887872
valid3328,-0.03674404
valid3329,0.03821132
valid3330,0.00119184
valid3331,-0.00314752
valid3332,0.04484208
valid3333,-0.0068376
valid3334,0.02142432
valid3335,-0.00925216
valid3336,-0.000197880000000001
valid3337,-0.0131934
valid3338,-0.10070592
valid3339,0.0102336
valid3340,0.0836814
valid3341,0.000389440000000001
valid3342,0.01397268
valid3343,0.0126464
valid3344,0.0393174
valid3345,0.1031202
valid3346,0.00209924
valid3347,0.01361164
valid3348,-0.0707798
valid3349,-0.12800524
valid3350,0.04691728
valid3351,-0.00764868
valid3352,0.01185152
valid3353,-0.018144
valid3354,-0.02518608
valid3355,-0.0415038
valid3356,-0.05391936
valid3357,-0.01389612
valid3358,0.03260604
valid3359,-0.02129868
valid3360,-0.07924004
valid3361,0.020128
valid3362,0.020757
valid3363,0.09060864
valid3364,-0.0875266
valid3365,-0.06751924
valid3366,-0.01880816
valid3367,-0.00039936
valid3368,-0.05851872
valid3369,0.005265
valid3370,-0.03523828
valid3371,0.00511888
valid3372,0.0705312
valid3373,0.06293664
valid3374,0.036576
valid3375,0.0585858
valid3376,0.072389
valid3377,-0.0188086
valid3378,-0.00780299999999999
valid3379,0.1151568
valid3380,-0.00157568
valid3381,-0.05194112
valid3382,0.08456288
valid3383,0.08993712
valid3384,0.09251484
valid3385,0.00132076
valid3386,-0.06493568
valid3387,0.024435
valid3388,0.02795168
valid3389,0.01081648
valid3390,-0.0199936
valid3391,-0.03552708
valid3392,-0.01606548
valid3393,0.00629504
valid3394,-0.08993536
valid3395,0.0342798
valid3396,0.00724164
valid3397,-0.0168682
valid3398,0.027636
valid3399,0.0309894
valid3400,0.00340624
valid3401,0.00592884000000001
valid3402,0.04387328
valid3403,0.04356628
valid3404,-0.06439692
valid3405,-0.08635536
valid3406,-0.0395358
valid3407,-0.02614464
valid3408,0.0781152
valid3409,-0.07968608
valid3410,0.0854374
valid3411,0.12867804
valid3412,0.15814764
valid3413,0.08697216
valid3414,0.01449472
valid3415,0.082944
valid3416,0.04992252
valid3417,0.00019884
valid3418,0.03355868
valid3419,0.12135152
valid3420,-0.02718508
valid3421,0.00288444
valid3422,0.06855868
valid3423,0.0369104
valid3424,0.00177876
valid3425,-0.00709344
valid3426,0.0682194
valid3427,0.03764124
valid3428,-0.0465608
valid3429,0.02842956
valid3430,-0.0433566
valid3431,0.109975
valid3432,0.0372554
valid3433,-0.0096426
valid3434,-0.010659
valid3435,0.0618848
valid3436,0.059637
valid3437,0.04043124
valid3438,0.05159564
valid3439,0.03503484
valid3440,0.00805728
valid3441,0.00594
valid3442,-0.00893267999999999
valid3443,-0.0113866
valid3444,-0.05264064
valid3445,0.00375888000000001
valid3446,0.1463054
valid3447,-0.018352
valid3448,-0.02460348
valid3449,-0.00329188
valid3450,-0.02382224
valid3451,-0.0338976
valid3452,0.02232828
valid3453,0.00135156
valid3454,0.07050084
valid3455,-0.02718144
valid3456,0.0031872
valid3457,-0.0108864
valid3458,-0.04940272
valid3459,0.03298812
valid3460,-0.140087
valid3461,-0.053184
valid3462,-0.089739
valid3463,-0.03373164
valid3464,0.00640484
valid3465,-0.0106986
valid3466,-0.01009008
valid3467,-0.06344388
valid3468,-0.00893952
valid3469,0.01134012
valid3470,0.14485536
valid3471,0.005184
valid3472,-0.00213268
valid3473,0.05001408
valid3474,0.011781
valid3475,0.07272
valid3476,0.004965
valid3477,0.0172992
valid3478,-0.01994608
valid3479,0.06905184
valid3480,0.06843776
valid3481,-0.03756704
valid3482,0.00770640000000001
valid3483,0.0075894
valid3484,0.0076208
valid3485,-0.0330426
valid3486,0.01371252
valid3487,-0.000905280000000004
valid3488,-0.01110096
valid3489,0.03485952
valid3490,-0.00138628
valid3491,-0.14136436
valid3492,-0.02733696
valid3493,-0.10256932
valid3494,0.01256224
valid3495,0.0019832
valid3496,0.000335
valid3497,0.0501466
valid3498,-0.0110566
valid3499,-0.0549432
valid3500,-0.0223938
valid3501,-0.094047
valid3502,-0.02074544
valid3503,-0.06610144
valid3504,-0.1099584
valid3505,0.00158848
valid3506,-0.07777536
valid3507,0.02352288
valid3508,0.0042728
valid3509,0.0546534
valid3510,0.078903
valid3511,-0.05956832
valid3512,-0.0467622
valid3513,-0.05997264
valid3514,0.0048672
valid3515,-0.05842368
valid3516,-0.02721404
valid3517,-0.07601472
valid3518,-0.001407
valid3519,-0.05213264
valid3520,-0.00870144
valid3521,0.07130652
valid3522,-0.03661856
valid3523,0.009688
valid3524,0.05595812
valid3525,0.058581
valid3526,0.01354624
valid3527,0.000283840000000008
valid3528,-0.01212372
valid3529,-0.00128284
valid3530,0.0027768
valid3531,0.03493568
valid3532,0.03188352
valid3533,-0.00674288
valid3534,0.000597
valid3535,-0.00184212
valid3536,-0.05000292
valid3537,0.0304146
valid3538,0.04104
valid3539,-0.06086928
valid3540,-0.05669748
valid3541,-0.111321
valid3542,0.0585984
valid3543,0.0458784
valid3544,0.0230784
valid3545,0.000769600000000002
valid3546,-0.04350528
valid3547,-0.00079584
valid3548,-0.005643
valid3549,-0.00257868
valid3550,-0.03103412
valid3551,0.00612
valid3552,-0.14260176
valid3553,0.01783548
valid3554,-0.029184
valid3555,0.040477
valid3556,0.18641268
valid3557,-0.000610199999999989
valid3558,-0.00159616
valid3559,-0.08512404
valid3560,0.02299644
valid3561,-0.0215384
valid3562,0.00472704
valid3563,0.0187272
valid3564,0.00603091999999998
valid3565,-0.10458196
valid3566,-0.04330176
valid3567,-0.011033
valid3568,-0.042824
valid3569,-0.000981799999999999
valid3570,-0.02860092
valid3571,-0.0245952
valid3572,-0.02276708
valid3573,0.03902496
valid3574,-0.0185242
valid3575,0.20107548
valid3576,0.0886704
valid3577,-0.00382016
valid3578,-0.1233792
valid3579,-0.1052826
valid3580,0.0075744
valid3581,-0.007296
valid3582,0.03214092
valid3583,0.06941652
valid3584,0.05795328
valid3585,-0.06784292
valid3586,0.01023468
valid3587,-0.02896896
valid3588,0.0623942
valid3589,0.01202188
valid3590,-0.0371202
valid3591,0.00868736
valid3592,0.052836
valid3593,0.04318836
valid3594,0.04481024
valid3595,0.0158922
valid3596,-0.04047904
valid3597,-0.0241824
valid3598,-0.02953696
valid3599,0.0579474
valid3600,0.1200048
valid3601,-0.0185168
valid3602,0.058984
valid3603,-0.016235
valid3604,0.06523892
valid3605,-0.011001
valid3606,-0.01940932
valid3607,0.10991792
valid3608,0.0138734
valid3609,-0.00573012
valid3610,-0.00180256
valid3611,-0.0292896
valid3612,0.02428476
valid3613,0.0902192
valid3614,0.02101084
valid3615,-0.01649888
valid3616,-0.01371744
valid3617,-0.0737174
valid3618,-0.00039888
valid3619,0.00358272
valid3620,0.00860132
valid3621,-0.0092218
valid3622,-0.0313984
valid3623,-0.04627504
valid3624,-0.00912
valid3625,-0.05064444
valid3626,0.01225164
valid3627,-0.01247148
valid3628,0.0015808
valid3629,-0.0894654
valid3630,-0.0114814
valid3631,-0.10148544
valid3632,0.01021872
valid3633,-0.05114208
valid3634,0.07229952
valid3635,-0.022631
valid3636,-0.03309296
valid3637,-0.03028992
valid3638,0.1189018
valid3639,0.03383952
valid3640,0.01711472
valid3641,-0.00926399999999998
valid3642,0.0059496
valid3643,0.00845460000000001
valid3644,-0.00474624
valid3645,0.0195362
valid3646,-0.06019332
valid3647,-0.03270964
valid3648,-0.05389296
valid3649,0.04051296
valid3650,-0.00340299999999999
valid3651,-0.04603152
valid3652,-0.04634916
valid3653,-0.037191
valid3654,-0.00904508
valid3655,-0.00325652
valid3656,-0.04224192
valid3657,0.00168572000000001
valid3658,-0.11476476
valid3659,-0.016684
valid3660,-0.01895068
valid3661,0.03925548
valid3662,-0.00138964
valid3663,-0.092117
valid3664,0.00554064
valid3665,-0.0661166
valid3666,0.008883
valid3667,0.0736782
valid3668,-0.000960200000000001
valid3669,0.00377568
valid3670,0.011532
valid3671,-0.00961248
valid3672,0.03720144
valid3673,0.0137664
valid3674,-0.01244208
valid3675,-0.0337306
valid3676,0.06070812
valid3677,-0.0701568
valid3678,0.0213048
valid3679,0.07430412
valid3680,0.05534016
valid3681,0.04528524
valid3682,-0.014592
valid3683,0.00202672
valid3684,-0.05092224
valid3685,0.00079392
valid3686,-0.069328
valid3687,0.00542304
valid3688,-0.0397312
valid3689,-0.12320928
valid3690,0.0256842
valid3691,-0.10785236
valid3692,-0.099456
valid3693,-0.0127904
valid3694,-0.05289948
valid3695,0.08354304
valid3696,0.06823516
valid3697,-0.07893988
valid3698,0.03219216
valid3699,-0.00810688
valid3700,-0.04268748
valid3701,-0.00654208
valid3702,-0.00671459999999999
valid3703,0.00314464
valid3704,0.10103756
valid3705,0.01690416
valid3706,0.031968
valid3707,0.07933892
valid3708,-0.0338698
valid3709,0.041661
valid3710,0.0051272
valid3711,-0.02963044
valid3712,0.06973292
valid3713,-0.09580704
valid3714,-0.0015744
valid3715,-0.00336804
valid3716,0.05463776
valid3717,0.02122112
