SampleID,Target
valid2957,0.3482
valid2958,0.3662
valid2959,0.1948
valid2960,0.1496
valid2961,0.1402
valid2962,0.0332
valid2963,0.3668
valid2964,0.3242
valid2965,0.2864
valid2966,0.3246
valid2967,0.3212
valid2968,0.0248
valid2969,0.237
valid2970,0.0782
valid2971,0.065
valid2972,0.3104
valid2973,0.5496
valid2974,0.035
valid2975,0.5348
valid2976,0.3448
valid2977,0.2954
valid2978,0.6072
valid2979,0.095
valid2980,0.2788
valid2981,0.351
valid2982,0.726
valid2983,0.2134
valid2984,0.0022
valid2985,0.5138
valid2986,0.3758
valid2987,0.0142
valid2988,0.0072
valid2989,0.0814
valid2990,0.3878
valid2991,0.002
valid2992,0.2794
valid2993,0.3678
valid2994,0.0158
valid2995,0.3316
valid2996,0.0208
valid2997,0.0522
valid2998,0.3964
valid2999,0.4898
valid3000,0.177
valid3001,0.1374
valid3002,0.1718
valid3003,0.692
valid3004,0.0726
valid3005,0.6002
valid3006,0.0326
valid3007,0.0228
valid3008,0.0064
valid3009,0.0936
valid3010,0.027
valid3011,0.6998
valid3012,0.2134
valid3013,0.472
valid3014,0.2162
valid3015,0.1168
valid3016,0.3828
valid3017,0.3452
valid3018,0.0416
valid3019,0.4444
valid3020,0.0352
valid3021,0.528
valid3022,0.136
valid3023,0.8398
valid3024,0.0114
valid3025,0.026
valid3026,0.0274
valid3027,0.0168
valid3028,0.0028
valid3029,0.5106
valid3030,0.2116
valid3031,0.5258
valid3032,0.3372
valid3033,0.0586
valid3034,0.4864
valid3035,0.024
valid3036,0.22
valid3037,0.368
valid3038,0.1868
valid3039,0.003
valid3040,0.2034
valid3041,0.0118
valid3042,0.3628
valid3043,0.1168
valid3044,0.5644
valid3045,0.0048
valid3046,0.247
valid3047,0.0084
valid3048,0.6366
valid3049,0.2122
valid3050,0.4224
valid3051,0.0022
valid3052,0.01
valid3053,0.0576
valid3054,0.0032
valid3055,0.4216
valid3056,0.4592
valid3057,0.2376
valid3058,0.2268
valid3059,0.0024
valid3060,0.0262
valid3061,0.0036
valid3062,0.3622
valid3063,0.597
valid3064,0.57
valid3065,0.0392
valid3066,0.3122
valid3067,0.2398
valid3068,0.4368
valid3069,0.4056
valid3070,0.467
valid3071,0.4488
valid3072,0.477
valid3073,0.0132
valid3074,0.2032
valid3075,0.075
valid3076,0.0148
valid3077,0.5126
valid3078,0.4386
valid3079,0.0578
valid3080,0.6228
valid3081,0.354
valid3082,0.3936
valid3083,0.2914
valid3084,0.3416
valid3085,0.0094
valid3086,0.3254
valid3087,0.3516
valid3088,0.3578
valid3089,0.4234
valid3090,0.4272
valid3091,0.362
valid3092,0.2702
valid3093,0.1764
valid3094,0.2666
valid3095,0.2706
valid3096,0.1516
valid3097,0.3918
valid3098,0.7236
valid3099,0.3582
valid3100,0.0094
valid3101,0.0068
valid3102,0.0056
valid3103,0.0026
valid3104,0.2084
valid3105,0.1258
valid3106,0.4966
valid3107,0.1888
valid3108,0.0018
valid3109,0.2876
valid3110,0.0026
valid3111,0.0176
valid3112,0.0682
valid3113,0.0824
valid3114,0.1168
valid3115,0.3716
valid3116,0.8068
valid3117,0.3808
valid3118,0.401
valid3119,0.3586
valid3120,0.0022
valid3121,0.4306
valid3122,0.385
valid3123,0.1064
valid3124,0.3162
valid3125,0.021
valid3126,0.1726
valid3127,0.31
valid3128,0.0106
valid3129,0.2764
valid3130,0.3246
valid3131,0.3498
valid3132,0.3794
valid3133,0.3852
valid3134,0.3744
valid3135,0.0036
valid3136,0.5766
valid3137,0.3878
valid3138,0.0234
valid3139,0.469
valid3140,0.3366
valid3141,0.408
valid3142,0.0158
valid3143,0.6306
valid3144,0.0164
valid3145,0.0638
valid3146,0.3238
valid3147,0.0308
valid3148,0.5124
valid3149,0.105
valid3150,0.2006
valid3151,0.326
valid3152,0.1356
valid3153,0.5658
valid3154,0.355
valid3155,0.31
valid3156,0.3568
valid3157,0.2214
valid3158,0.4914
valid3159,0.1464
valid3160,0.3536
valid3161,0.259
valid3162,0.0124
valid3163,0.001
valid3164,0.154
valid3165,0.3206
valid3166,0.0472
valid3167,0.5478
valid3168,0.2912
valid3169,0.2194
valid3170,0.4654
valid3171,0.0446
valid3172,0.005
valid3173,0.0166
valid3174,0.6074
valid3175,0.3202
valid3176,0.2562
valid3177,0.1124
valid3178,0.2376
valid3179,0.5588
valid3180,0.3234
valid3181,0.1914
valid3182,0.0166
valid3183,0.0086
valid3184,0.6414
valid3185,0.2612
valid3186,0.255
valid3187,0.2032
valid3188,0.0766
valid3189,0.5772
valid3190,0.658
valid3191,0.4318
valid3192,0.307
valid3193,0.0078
valid3194,0.0106
valid3195,0.003
valid3196,0.2696
valid3197,0.2198
valid3198,0.4162
valid3199,0.0276
valid3200,0.4488
valid3201,0.016
valid3202,0.219
valid3203,0.1048
valid3204,0.0462
valid3205,0.0044
valid3206,0.214
valid3207,0.191
valid3208,0.231
valid3209,0.3404
valid3210,0.2466
valid3211,0.1612
valid3212,0.0572
valid3213,0.4876
valid3214,0.0816
valid3215,0.544
valid3216,0.2042
valid3217,0.4692
valid3218,0.1362
valid3219,0.0318
valid3220,0.3658
valid3221,0.1306
valid3222,0.0504
valid3223,0.1234
valid3224,0.0568
valid3225,0.05
valid3226,0.1512
valid3227,0.3802
valid3228,0.2182
valid3229,0.4136
valid3230,0.0078
valid3231,0.478
valid3232,0.0204
valid3233,0.013
valid3234,0.0318
valid3235,0.5056
valid3236,0.272
valid3237,0.2344
valid3238,0.2556
valid3239,0.4406
valid3240,0.003
valid3241,0.1948
valid3242,0.2556
valid3243,0.3144
valid3244,0.3236
valid3245,0.4272
valid3246,0.36
valid3247,0.1094
valid3248,0.3204
valid3249,0.2684
valid3250,0.4812
valid3251,0.0396
valid3252,0.4158
valid3253,0.1204
valid3254,0.1892
valid3255,0.2664
valid3256,0.385
valid3257,0.1214
valid3258,0.5242
valid3259,0.428
valid3260,0.2754
valid3261,0.1934
valid3262,0.0808
valid3263,0.2518
valid3264,0.5748
valid3265,0.296
valid3266,0.3618
valid3267,0.3184
valid3268,0.2002
valid3269,0.009
valid3270,0.3094
valid3271,0.198
valid3272,0.2506
valid3273,0.3096
valid3274,0.6322
valid3275,0.1498
valid3276,0.3842
valid3277,0.3978
valid3278,0.373
valid3279,0.0038
valid3280,0.6014
valid3281,0.6046
valid3282,0.4232
valid3283,0.4058
valid3284,0.2478
valid3285,0.2934
valid3286,0.0374
valid3287,0.3716
valid3288,0.4336
valid3289,0.2544
valid3290,0.3486
valid3291,0.5046
valid3292,0.0268
valid3293,0.0078
valid3294,0.2788
valid3295,0.0806
valid3296,0.0092
valid3297,0.0822
valid3298,0.0196
valid3299,0.2776
valid3300,0.1756
valid3301,0.5988
valid3302,0.4206
valid3303,0.1978
valid3304,0.323
valid3305,0.37
valid3306,0.4936
valid3307,0.151
valid3308,0.2772
valid3309,0.3682
valid3310,0.1686
valid3311,0.0574
valid3312,0.135
valid3313,0.0244
valid3314,0.0012
valid3315,0.0016
valid3316,0.0058
valid3317,0.1886
valid3318,0.0024
valid3319,0.3644
valid3320,0.4242
valid3321,0.0476
valid3322,0.292
valid3323,0.2522
valid3324,0.8328
valid3325,0.3176
valid3326,0.3182
valid3327,0.4672
valid3328,0.2884
valid3329,0.8148
valid3330,0.003
valid3331,0.0118
valid3332,0.6106
valid3333,0.3762
valid3334,0.538
valid3335,0.0668
valid3336,0.0218
valid3337,0.1776
valid3338,0.095
valid3339,0.0162
valid3340,0.5578
valid3341,0.0176
valid3342,0.2432
valid3343,0.7038
valid3344,0.6846
valid3345,0.2838
valid3346,0.0092
valid3347,0.3794
valid3348,0.0276
valid3349,0.1148
valid3350,0.5314
valid3351,0.017
valid3352,0.4986
valid3353,0.2072
valid3354,0.35
valid3355,0.271
valid3356,0.3248
valid3357,0.0048
valid3358,0.1178
valid3359,0.01
valid3360,0.2486
valid3361,0.4876
valid3362,0.019
valid3363,0.252
valid3364,0.0224
valid3365,0.1298
valid3366,0.0034
valid3367,0.0032
valid3368,0.3352
valid3369,0.0154
valid3370,0.0142
valid3371,0.0032
valid3372,0.2506
valid3373,0.288
valid3374,0.0204
valid3375,0.1764
valid3376,0.5602
valid3377,0.1462
valid3378,0.3372
valid3379,0.4172
valid3380,0.0038
valid3381,0.1942
valid3382,0.5052
valid3383,0.4204
valid3384,0.5298
valid3385,0.0476
valid3386,0.0188
valid3387,0.0204
valid3388,0.506
valid3389,0.3138
valid3390,0.2372
valid3391,0.2594
valid3392,0.3028
valid3393,0.0022
valid3394,0.1514
valid3395,0.7154
valid3396,0.0214
valid3397,0.0724
valid3398,0.4142
valid3399,0.3716
valid3400,0.4992
valid3401,0.2326
valid3402,0.571
valid3403,0.4752
valid3404,0.285
valid3405,0.1882
valid3406,0.2468
valid3407,0.3388
valid3408,0.326
valid3409,0.0158
valid3410,0.1788
valid3411,0.2284
valid3412,0.2666
valid3413,0.3366
valid3414,0.028
valid3415,0.503
valid3416,0.6146
valid3417,0.0078
valid3418,0.3328
valid3419,0.5614
valid3420,0.2152
valid3421,0.2794
valid3422,0.1558
valid3423,0.4632
valid3424,0.0018
valid3425,0.013
valid3426,0.5566
valid3427,0.6864
valid3428,0.3166
valid3429,0.073
valid3430,0.2714
valid3431,0.6054
valid3432,0.3392
valid3433,0.4418
valid3434,0.023
valid3435,0.6232
valid3436,0.4668
valid3437,0.477
valid3438,0.6762
valid3439,0.517
valid3440,0.589
valid3441,0.006
valid3442,0.1952
valid3443,0.4116
valid3444,0.2436
valid3445,0.3978
valid3446,0.2872
valid3447,0.4824
valid3448,0.3408
valid3449,0.0176
valid3450,0.424
valid3451,0.1286
valid3452,0.0346
valid3453,0.0244
valid3454,0.0838
valid3455,0.2268
valid3456,0.02
valid3457,0.0718
valid3458,0.0168
valid3459,0.133
valid3460,0.1052
valid3461,0.2774
valid3462,0.2572
valid3463,0.0956
valid3464,0.3696
valid3465,0.0308
valid3466,0.111
valid3467,0.1516
valid3468,0.52
valid3469,0.249
valid3470,0.6968
valid3471,0.6222
valid3472,0.0136
valid3473,0.6582
valid3474,0.3564
valid3475,0.0594
valid3476,0.0108
valid3477,0.3936
valid3478,0.167
valid3479,0.471
valid3480,0.7122
valid3481,0.253
valid3482,0.3084
valid3483,0.0102
valid3484,0.153
valid3485,0.2528
valid3486,0.365
valid3487,0.5092
valid3488,0.2818
valid3489,0.4924
valid3490,0.0068
valid3491,0.0786
valid3492,0.071
valid3493,0.103
valid3494,0.1452
valid3495,0.0036
valid3496,0.344
valid3497,0.5716
valid3498,0.0214
valid3499,0.1348
valid3500,0.1374
valid3501,0.0268
valid3502,0.2168
valid3503,0.179
valid3504,0.1578
valid3505,0.023
valid3506,0.1108
valid3507,0.4486
valid3508,0.3142
valid3509,0.566
valid3510,0.1796
valid3511,0.276
valid3512,0.0016
valid3513,0.1712
valid3514,0.5338
valid3515,0.281
valid3516,0.3442
valid3517,0.1268
valid3518,0.418
valid3519,0.3198
valid3520,0.4132
valid3521,0.3112
valid3522,0.015
valid3523,0.3654
valid3524,0.639
valid3525,0.506
valid3526,0.03
valid3527,0.3926
valid3528,0.419
valid3529,0.342
valid3530,0.4376
valid3531,0.4828
valid3532,0.3422
valid3533,0.001
valid3534,0.0054
valid3535,0.3936
valid3536,0.0478
valid3537,0.5082
valid3538,0.0856
valid3539,0.279
valid3540,0.2682
valid3541,0.1778
valid3542,0.0638
valid3543,0.334
valid3544,0.1722
valid3545,0.0146
valid3546,0.3314
valid3547,0.0068
valid3548,0.435
valid3549,0.0032
valid3550,0.3786
valid3551,0.469
valid3552,0.0124
valid3553,0.1076
valid3554,0.3714
valid3555,0.3788
valid3556,0.4004
valid3557,0.2722
valid3558,0.0028
valid3559,0.1782
valid3560,0.362
valid3561,0.208
valid3562,0.0118
valid3563,0.5328
valid3564,0.234
valid3565,0.2124
valid3566,0.008
valid3567,0.0428
valid3568,0.355
valid3569,0.0322
valid3570,0.016
valid3571,0.3824
valid3572,0.01
valid3573,0.083
valid3574,0.1044
valid3575,0.4898
valid3576,0.2392
valid3577,0.4068
valid3578,0.1368
valid3579,0.0314
valid3580,0.5084
valid3581,0.0176
valid3582,0.373
valid3583,0.3944
valid3584,0.4124
valid3585,0.297
valid3586,0.4074
valid3587,0.3378
valid3588,0.0582
valid3589,0.0176
valid3590,0.0082
valid3591,0.0042
valid3592,0.2578
valid3593,0.4616
valid3594,0.5612
valid3595,0.4708
valid3596,0.0594
valid3597,0.0448
valid3598,0.256
valid3599,0.3604
valid3600,0.5794
valid3601,0.386
valid3602,0.505
valid3603,0.1592
valid3604,0.3564
valid3605,0.0292
valid3606,0.0092
valid3607,0.2304
valid3608,0.0286
valid3609,0.0834
valid3610,0.4234
valid3611,0.0148
valid3612,0.1728
valid3613,0.3216
valid3614,0.0446
valid3615,0.0256
valid3616,0.1644
valid3617,0.1142
valid3618,0.0048
valid3619,0.0074
valid3620,0.326
valid3621,0.0048
valid3622,0.2214
valid3623,0.1906
valid3624,0.405
valid3625,0.2348
valid3626,0.3172
valid3627,0.334
valid3628,0.0244
valid3629,0.199
valid3630,0.0168
valid3631,0.1626
valid3632,0.2812
valid3633,0.2228
valid3634,0.518
valid3635,0.273
valid3636,0.1246
valid3637,0.132
valid3638,0.538
valid3639,0.5494
valid3640,0.0414
valid3641,0.1498
valid3642,0.0102
valid3643,0.3194
valid3644,0.0046
valid3645,0.1846
valid3646,0.012
valid3647,0.187
valid3648,0.0192
valid3649,0.5286
valid3650,0.3638
valid3651,0.0096
valid3652,0.2618
valid3653,0.2638
valid3654,0.4628
valid3655,0.0256
valid3656,0.1694
valid3657,0.2874
valid3658,0.0454
valid3659,0.0098
valid3660,0.4008
valid3661,0.564
valid3662,0.0038
valid3663,0.2342
valid3664,0.057
valid3665,0.3582
valid3666,0.0568
valid3667,0.1022
valid3668,0.0054
valid3669,0.3476
valid3670,0.0084
valid3671,0.5168
valid3672,0.044
valid3673,0.051
valid3674,0.3328
valid3675,0.0124
valid3676,0.5328
valid3677,0.2364
valid3678,0.0342
valid3679,0.4384
valid3680,0.3806
valid3681,0.5602
valid3682,0.0182
valid3683,0.4034
valid3684,0.444
valid3685,0.007
valid3686,0.2652
valid3687,0.9326
valid3688,0.1444
valid3689,0.1632
valid3690,0.3516
valid3691,0.1464
valid3692,0.1056
valid3693,0.0228
valid3694,0.1882
valid3695,0.3756
valid3696,0.3242
valid3697,0.2072
valid3698,0.03
valid3699,0.3372
valid3700,0.2952
valid3701,0.4536
valid3702,0.3994
valid3703,0.334
valid3704,0.3602
valid3705,0.478
valid3706,0.2496
valid3707,0.6566
valid3708,0.0712
valid3709,0.3638
valid3710,0.015
valid3711,0.0222
valid3712,0.6852
valid3713,0.0656
valid3714,0.0102
valid3715,8e-04
valid3716,0.2288
valid3717,0.305
valid3718,0.3718
valid3719,0.3352
valid3720,0.0078
valid3721,0.4152
valid3722,0.4556
valid3723,0.0566
valid3724,0.042
valid3725,0.3568
valid3726,0.4582
valid3727,0.3532
valid3728,0.122
valid3729,0.0032
valid3730,0.1524
valid3731,0.112
valid3732,0.3096
valid3733,0.014
valid3734,0.174
valid3735,0.429
valid3736,0.226
valid3737,0.2648
valid3738,0.099
valid3739,0.3674
valid3740,0.6324
valid3741,0.1318
valid3742,0.0692
valid3743,0.012
valid3744,0.3682
valid3745,0.4844
valid3746,0.197
valid3747,0.1018
valid3748,0.009
valid3749,0.0304
valid3750,0.1594
valid3751,0.6712
valid3752,0.4234
valid3753,0.0488
valid3754,0.7392
valid3755,0.0074
valid3756,0.443
valid3757,0.0262
valid3758,0.471
valid3759,0.3046
valid3760,0.3344
valid3761,0.38
valid3762,0.3854
valid3763,0.028
valid3764,0.3456
valid3765,0.0144
valid3766,0.0444
valid3767,0.1418
valid3768,0.3972
valid3769,0.4926
valid3770,0.2172
valid3771,0.0058
valid3772,0.0738
valid3773,0.5166
valid3774,0.4674
valid3775,0.4146
valid3776,0.365
valid3777,0.0646
valid3778,0.7336
valid3779,0.0208
valid3780,0.1924
valid3781,0.3728
valid3782,0.2994
valid3783,0.0174
valid3784,0.4006
valid3785,0.449
valid3786,0.3984
valid3787,0.419
valid3788,0.2674
valid3789,0.0492
valid3790,0.0776
valid3791,0.3444
valid3792,0.6472
valid3793,0.5872
valid3794,0.3186
valid3795,0.6706
valid3796,0.1388
valid3797,0.3498
valid3798,0.3374
valid3799,0.009
valid3800,0.2882
valid3801,0.659
valid3802,0.5916
valid3803,0.1614
valid3804,0.2654
valid3805,0.2412
valid3806,0.415
valid3807,0.3468
valid3808,0.1454
valid3809,0.349
valid3810,0.0856
valid3811,0.3636
valid3812,0.2878
valid3813,0.4334
valid3814,0.4984
valid3815,0.0026
valid3816,0.2974
valid3817,0.3858
valid3818,0.059
valid3819,0.188
valid3820,0.546
valid3821,0.0136
valid3822,0.0248
valid3823,0.0106
valid3824,0.4002
valid3825,0.1004
valid3826,0.2262
valid3827,0.1094
valid3828,0.4304
valid3829,0.2614
valid3830,0.6304
valid3831,0.3362
valid3832,0.1212
valid3833,0.3748
valid3834,0.1192
valid3835,0.1982
valid3836,0.1522
valid3837,0.1592
valid3838,0.012
valid3839,0.332
valid3840,0.0214
valid3841,0.084
valid3842,0.1294
valid3843,0.1478
valid3844,0.4682
valid3845,0.2946
valid3846,0.0432
valid3847,0.4968
valid3848,0.2948
valid3849,0.2054
valid3850,0.4062
valid3851,0.048
valid3852,0.0096
valid3853,0.5434
valid3854,0.0486
valid3855,0.3136
valid3856,0.2588
valid3857,0.2962
valid3858,0.1606
valid3859,0.3144
valid3860,0.8378
valid3861,0.1552
valid3862,0.727
valid3863,0.5134
valid3864,0.1194
valid3865,0.5444
valid3866,0.221
valid3867,0.4342
valid3868,0.4142
valid3869,0.731
valid3870,0.148
valid3871,0.1912
valid3872,0.191
valid3873,0.0038
valid3874,0.1434
valid3875,0.3132
valid3876,0.2744
valid3877,0.0198
valid3878,0.322
valid3879,0.2434
valid3880,0.3658
valid3881,0.1768
valid3882,0.013
valid3883,0.0036
valid3884,0.283
valid3885,0.0084
valid3886,0.3062
valid3887,0.4448
valid3888,0.3516
valid3889,0.3386
valid3890,0.4834
valid3891,0.2938
valid3892,0.1376
valid3893,0.003
valid3894,0.6788
valid3895,0.2982
valid3896,0.3266
valid3897,0.097
valid3898,0.538
valid3899,0.016
valid3900,0.5008
valid3901,0.643
valid3902,0.0276
valid3903,0.1396
valid3904,0.1536
valid3905,0.4152
valid3906,0.3826
valid3907,0.2978
valid3908,0.2816
valid3909,0.4356
valid3910,0.0022
valid3911,0.254
valid3912,0.3388
valid3913,0.7602
valid3914,0.1364
valid3915,0.4132
valid3916,0.3296
valid3917,0.3544
valid3918,0.3472
valid3919,0.1958
valid3920,0.0642
valid3921,0.2502
valid3922,0.4668
valid3923,0.3232
valid3924,0.0446
valid3925,0.3222
valid3926,0.6068
valid3927,0.5754
valid3928,0.4494
valid3929,0.5318
valid3930,0.309
valid3931,0.0382
valid3932,0.4564
valid3933,0.3704
valid3934,0.0088
valid3935,0.0284
valid3936,0.006
valid3937,0.035
valid3938,0.2056
valid3939,0.1658
valid3940,0.5876
valid3941,0.004
valid3942,0.3996
valid3943,0.3262
valid3944,0.3186
valid3945,0.3642
valid3946,0.0206
valid3947,0.0672
valid3948,0.0084
valid3949,0.2686
valid3950,0.4088
valid3951,0.3234
valid3952,0.4184
valid3953,0.0096
valid3954,0.362
valid3955,0.3754
valid3956,0.1938
valid3957,0.5556
valid3958,0.1458
valid3959,0.006
valid3960,0.289
valid3961,0.0124
valid3962,0.449
valid3963,0.0382
valid3964,0.1876
valid3965,0.0344
valid3966,0.805
valid3967,0.3518
valid3968,0.024
valid3969,0.4538
valid3970,0.2398
valid3971,0.0452
valid3972,0.0176
valid3973,0.4128
valid3974,0.6152
valid3975,8e-04
valid3976,0.2512
valid3977,0.0024
valid3978,0.0092
valid3979,0.2042
valid3980,0.3028
valid3981,0.3328
valid3982,0.3722
valid3983,0.0274
valid3984,0.4194
valid3985,0.2372
valid3986,0.0066
valid3987,0.0424
valid3988,0.1912
valid3989,0.258
valid3990,0.0046
valid3991,0.008
valid3992,0.1752
valid3993,0.6594
valid3994,0.0746
valid3995,0.0462
valid3996,0.2338
valid3997,0.3346
valid3998,0.0336
valid3999,0.0424
valid4000,0.2598
valid4001,0.6244
valid4002,0.085
valid4003,0.4566
valid4004,0.4166
valid4005,0.0184
valid4006,0.3708
valid4007,0.8944
valid4008,0.4244
valid4009,0.5172
valid4010,0.3576
valid4011,0.4018
valid4012,0.2444
valid4013,0.2204
valid4014,0.0076
valid4015,0.2722
valid4016,0.0092
valid4017,0.5854
valid4018,0.4454
valid4019,0.2584
valid4020,0.141
valid4021,0.2
valid4022,0.1756
valid4023,0.0398
valid4024,0.3146
valid4025,0.2348
valid4026,0.1972
valid4027,0.2422
valid4028,0.531
valid4029,0.0456
valid4030,0.2616
valid4031,0.58
valid4032,0.1664
valid4033,0.4962
valid4034,0.4392
valid4035,0.44
valid4036,0.514
valid4037,0.2916
valid4038,0.698
valid4039,0.563
valid4040,0.3202
valid4041,0.0032
valid4042,0.4844
valid4043,0.2948
valid4044,0.0192
valid4045,0.1046
valid4046,0.3958
valid4047,0.3454
valid4048,0.2824
valid4049,0.468
valid4050,0.3434
