SampleID,Target
valid2958,0.5146
valid2959,0.7984
valid2960,0.6384
valid2961,0.7382
valid2962,0.9526
valid2963,0.5974
valid2964,0.955
valid2965,0.6226
valid2966,0.6526
valid2967,0.7266
valid2968,0.9372
valid2969,0.4882
valid2970,0.5068
valid2971,0.9952
valid2972,0.8172
valid2973,0.932
valid2974,0.9856
valid2975,0.759
valid2976,0.9264
valid2977,0.7956
valid2978,0.6006
valid2979,0.977
valid2980,0.1646
valid2981,0.5692
valid2982,0.8772
valid2983,0.4816
valid2984,0.9964
valid2985,0.6386
valid2986,0.4472
valid2987,0.836
valid2988,0.9894
valid2989,0.2424
valid2990,0.7242
valid2991,0.9874
valid2992,0.4906
valid2993,0.7192
valid2994,0.9832
valid2995,0.8526
valid2996,0.965
valid2997,0.8086
valid2998,0.5022
valid2999,0.5968
valid3000,0.7702
valid3001,0.8296
valid3002,0.6286
valid3003,0.8526
valid3004,0.0696
valid3005,0.7498
valid3006,0.9328
valid3007,0.9706
valid3008,0.9914
valid3009,0.9238
valid3010,0.9756
valid3011,0.64
valid3012,0.7182
valid3013,0.7036
valid3014,0.608
valid3015,0.808
valid3016,0.7072
valid3017,0.7552
valid3018,0.9976
valid3019,0.6602
valid3020,0.9632
valid3021,0.696
valid3022,0.938
valid3023,0.8518
valid3024,0.9176
valid3025,0.9968
valid3026,0.9682
valid3027,0.9752
valid3028,0.9774
valid3029,0.781
valid3030,0.523
valid3031,0.7736
valid3032,0.8574
valid3033,0.9782
valid3034,0.3632
valid3035,0.995
valid3036,0.7108
valid3037,0.6636
valid3038,0.9248
valid3039,0.9874
valid3040,0.777
valid3041,0.9646
valid3042,0.4812
valid3043,0.9182
valid3044,0.5844
valid3045,0.9156
valid3046,0.474
valid3047,0.9976
valid3048,0.7384
valid3049,0.4146
valid3050,0.7438
valid3051,0.9904
valid3052,0.9002
valid3053,0.9836
valid3054,0.9976
valid3055,0.485
valid3056,0.6886
valid3057,0.7974
valid3058,0.8874
valid3059,0.9938
valid3060,0.9888
valid3061,0.9908
valid3062,0.4728
valid3063,0.3208
valid3064,0.773
valid3065,0.986
valid3066,0.8542
valid3067,0.7268
valid3068,0.5086
valid3069,0.7576
valid3070,0.854
valid3071,0.587
valid3072,0.6224
valid3073,0.94
valid3074,0.5084
valid3075,0.9936
valid3076,0.9778
valid3077,0.8876
valid3078,0.6266
valid3079,0.9364
valid3080,0.6738
valid3081,0.6158
valid3082,0.6008
valid3083,0.6966
valid3084,0.4178
valid3085,0.9946
valid3086,0.5308
valid3087,0.465
valid3088,0.3618
valid3089,0.92
valid3090,0.7614
valid3091,0.6034
valid3092,0.7922
valid3093,0.6236
valid3094,0.6814
valid3095,0.5478
valid3096,0.8322
valid3097,0.4972
valid3098,0.8372
valid3099,0.6854
valid3100,0.9894
valid3101,0.997
valid3102,0.9796
valid3103,0.986
valid3104,0.652
valid3105,0.798
valid3106,0.6694
valid3107,0.978
valid3108,0.996
valid3109,0.7464
valid3110,0.9992
valid3111,0.9864
valid3112,0.8326
valid3113,0.9382
valid3114,0.6842
valid3115,0.5444
valid3116,0.863
valid3117,0.6648
valid3118,0.7846
valid3119,0.714
valid3120,0.992
valid3121,0.5942
valid3122,0.7496
valid3123,0.7648
valid3124,0.9406
valid3125,0.9988
valid3126,0.8578
valid3127,0.579
valid3128,0.9966
valid3129,0.6152
valid3130,0.9644
valid3131,0.6894
valid3132,0.6504
valid3133,0.687
valid3134,0.5462
valid3135,0.9834
valid3136,0.8078
valid3137,0.3328
valid3138,0.9092
valid3139,0.6706
valid3140,0.5926
valid3141,0.804
valid3142,1
valid3143,0.7378
valid3144,0.9764
valid3145,0.9556
valid3146,0.6324
valid3147,0.9924
valid3148,0.6558
valid3149,0.806
valid3150,0.6328
valid3151,0.5892
valid3152,0.611
valid3153,0.6484
valid3154,0.276
valid3155,0.8074
valid3156,0.6398
valid3157,0.7366
valid3158,0.428
valid3159,0.9702
valid3160,0.4456
valid3161,0.8008
valid3162,0.9934
valid3163,0.9932
valid3164,0.9776
valid3165,0.722
valid3166,0.9992
valid3167,0.6736
valid3168,0.3642
valid3169,0.946
valid3170,0.637
valid3171,0.9432
valid3172,0.8548
valid3173,0.9672
valid3174,0.6252
valid3175,0.4888
valid3176,0.4158
valid3177,0.94
valid3178,0.6412
valid3179,0.3584
valid3180,0.2894
valid3181,0.5452
valid3182,0.9308
valid3183,0.9566
valid3184,0.6158
valid3185,0.7212
valid3186,0.6222
valid3187,0.1436
valid3188,0.9138
valid3189,0.7054
valid3190,0.9154
valid3191,0.6078
valid3192,0.7204
valid3193,0.9794
valid3194,0.9224
valid3195,0.9804
valid3196,0.4978
valid3197,0.7576
valid3198,0.6568
valid3199,0.9774
valid3200,0.7074
valid3201,0.9938
valid3202,0.7238
valid3203,0.9504
valid3204,0.9434
valid3205,0.9974
valid3206,0.8142
valid3207,0.7858
valid3208,0.3982
valid3209,0.6704
valid3210,0.9184
valid3211,0.8284
valid3212,0.972
valid3213,0.6602
valid3214,0.7772
valid3215,0.7246
valid3216,0.8696
valid3217,0.5434
valid3218,0.772
valid3219,0.7628
valid3220,0.7238
valid3221,0.8702
valid3222,0.9834
valid3223,0.8998
valid3224,0.998
valid3225,0.8974
valid3226,0.9414
valid3227,0.5902
valid3228,0.81
valid3229,0.536
valid3230,0.9974
valid3231,0.7002
valid3232,0.95
valid3233,0.9826
valid3234,0.9418
valid3235,0.6114
valid3236,0.3774
valid3237,0.3422
valid3238,0.6558
valid3239,0.6038
valid3240,0.9986
valid3241,0.5012
valid3242,0.705
valid3243,0.509
valid3244,0.806
valid3245,0.6112
valid3246,0.5324
valid3247,0.7744
valid3248,0.507
valid3249,0.2264
valid3250,0.6046
valid3251,0.9044
valid3252,0.5956
valid3253,0.3362
valid3254,0.8334
valid3255,0.6344
valid3256,0.4714
valid3257,0.8724
valid3258,0.8374
valid3259,0.6384
valid3260,0.5606
valid3261,0.9492
valid3262,0.9424
valid3263,0.293
valid3264,0.56
valid3265,0.4754
valid3266,0.8576
valid3267,0.6078
valid3268,0.5396
valid3269,0.991
valid3270,0.607
valid3271,0.6826
valid3272,0.8812
valid3273,0.5306
valid3274,0.729
valid3275,0.4362
valid3276,0.5516
valid3277,0.5272
valid3278,0.5474
valid3279,0.9994
valid3280,0.698
valid3281,0.7576
valid3282,0.5712
valid3283,0.5196
valid3284,0.298
valid3285,0.555
valid3286,0.9304
valid3287,0.5954
valid3288,0.396
valid3289,0.5974
valid3290,0.8132
valid3291,0.7248
valid3292,0.9788
valid3293,0.997
valid3294,0.545
valid3295,0.9516
valid3296,0.9978
valid3297,0.7294
valid3298,0.9978
valid3299,0.5996
valid3300,0.7074
valid3301,0.6704
valid3302,0.865
valid3303,0.3602
valid3304,0.581
valid3305,0.5088
valid3306,0.7386
valid3307,0.9266
valid3308,0.6538
valid3309,0.676
valid3310,0.1966
valid3311,0.9284
valid3312,0.8188
valid3313,0.9854
valid3314,0.9984
valid3315,0.997
valid3316,0.9802
valid3317,0.9626
valid3318,0.9922
valid3319,0.5256
valid3320,0.666
valid3321,0.81
valid3322,0.4818
valid3323,0.6212
valid3324,0.8634
valid3325,0.8734
valid3326,0.694
valid3327,0.5536
valid3328,0.2852
valid3329,0.8842
valid3330,0.9956
valid3331,0.9764
valid3332,0.7438
valid3333,0.517
valid3334,0.6298
valid3335,0.87
valid3336,0.9914
valid3337,0.678
valid3338,0.6196
valid3339,0.9948
valid3340,0.8326
valid3341,0.9928
valid3342,0.856
valid3343,0.6382
valid3344,0.7748
valid3345,0.871
valid3346,0.9768
valid3347,0.6468
valid3348,0.8884
valid3349,0.4266
valid3350,0.6892
valid3351,0.9814
valid3352,0.6234
valid3353,0.6128
valid3354,0.5126
valid3355,0.4982
valid3356,0.529
valid3357,0.9932
valid3358,0.883
valid3359,0.965
valid3360,0.3026
valid3361,0.5948
valid3362,0.9798
valid3363,0.9378
valid3364,0.873
valid3365,0.7096
valid3366,0.9628
valid3367,0.997
valid3368,0.5268
valid3369,0.9852
valid3370,0.9516
valid3371,0.986
valid3372,0.8438
valid3373,0.859
valid3374,0.988
valid3375,0.934
valid3376,0.777
valid3377,0.7638
valid3378,0.5936
valid3379,0.8534
valid3380,0.9934
valid3381,0.6202
valid3382,0.7848
valid3383,0.7686
valid3384,0.8034
valid3385,0.965
valid3386,0.8348
valid3387,0.9536
valid3388,0.6704
valid3389,0.655
valid3390,0.7672
valid3391,0.602
valid3392,0.6484
valid3393,0.997
valid3394,0.7578
valid3395,0.6988
valid3396,0.9898
valid3397,0.8702
valid3398,0.7182
valid3399,0.7546
valid3400,0.58
valid3401,0.561
valid3402,0.7162
valid3403,0.715
valid3404,0.674
valid3405,0.5156
valid3406,0.363
valid3407,0.4756
valid3408,0.782
valid3409,0.888
valid3410,0.9002
valid3411,0.939
valid3412,0.9186
valid3413,0.9162
valid3414,0.9764
valid3415,0.8718
valid3416,0.7354
valid3417,0.9986
valid3418,0.8234
valid3419,0.8688
valid3420,0.6348
valid3421,0.4898
valid3422,0.9412
valid3423,0.7482
valid3424,0.9932
valid3425,0.9886
valid3426,0.7808
valid3427,0.8364
valid3428,0.4838
valid3429,0.9692
valid3430,0.496
valid3431,0.8432
valid3432,0.7156
valid3433,0.3602
valid3434,0.9694
valid3435,0.8246
valid3436,0.7616
valid3437,0.6866
valid3438,0.7818
valid3439,0.6718
valid3440,0.5786
valid3441,0.998
valid3442,0.7318
valid3443,0.5144
valid3444,0.7312
valid3445,0.63
valid3446,0.9284
valid3447,0.4952
valid3448,0.613
valid3449,0.9722
valid3450,0.635
valid3451,0.8702
valid3452,0.995
valid3453,0.973
valid3454,0.9184
valid3455,0.1718
valid3456,0.9988
valid3457,0.9074
valid3458,0.9418
valid3459,0.926
valid3460,0.3846
valid3461,0.6084
valid3462,0.4282
valid3463,0.752
valid3464,0.6626
valid3465,0.9828
valid3466,0.8516
valid3467,0.746
valid3468,0.59
valid3469,0.6912
valid3470,0.919
valid3471,0.5588
valid3472,0.9718
valid3473,0.8024
valid3474,0.6738
valid3475,0.9454
valid3476,0.9974
valid3477,0.7462
valid3478,0.8406
valid3479,0.7774
valid3480,0.8322
valid3481,0.501
valid3482,0.6514
valid3483,0.993
valid3484,0.9154
valid3485,0.4192
valid3486,0.6506
valid3487,0.5404
valid3488,0.3542
valid3489,0.691
valid3490,0.9922
valid3491,0.3426
valid3492,0.8616
valid3493,0.4142
valid3494,0.9384
valid3495,0.994
valid3496,0.6074
valid3497,0.6608
valid3498,0.9548
valid3499,0.7248
valid3500,0.1676
valid3501,0.7372
valid3502,0.5438
valid3503,0.3932
valid3504,0.7352
valid3505,0.9976
valid3506,0.7304
valid3507,0.6472
valid3508,0.5424
valid3509,0.713
valid3510,0.9244
valid3511,0.631
valid3512,0.9712
valid3513,0.6702
valid3514,0.5402
valid3515,0.5476
valid3516,0.5468
valid3517,0.6646
valid3518,0.6396
valid3519,0.5388
valid3520,0.4928
valid3521,0.8102
valid3522,0.9198
valid3523,0.5386
valid3524,0.7336
valid3525,0.7888
valid3526,0.9616
valid3527,0.6708
valid3528,0.5706
valid3529,0.6434
valid3530,0.6358
valid3531,0.6096
valid3532,0.6394
valid3533,0.9926
valid3534,0.9958
valid3535,0.5544
valid3536,0.8784
valid3537,0.6144
valid3538,0.9984
valid3539,0.4472
valid3540,0.4518
valid3541,0.5664
valid3542,0.9878
valid3543,0.7474
valid3544,0.8576
valid3545,0.966
valid3546,0.4694
valid3547,0.9934
valid3548,0.4706
valid3549,0.9976
valid3550,0.36
valid3551,0.5768
valid3552,0.8714
valid3553,0.9246
valid3554,0.3704
valid3555,0.804
valid3556,0.9078
valid3557,0.6606
valid3558,0.9986
valid3559,0.5736
valid3560,0.7234
valid3561,0.7752
valid3562,0.9938
valid3563,0.6304
valid3564,0.811
valid3565,0.408
valid3566,0.989
valid3567,0.9528
valid3568,0.661
valid3569,0.992
valid3570,0.9048
valid3571,0.5446
valid3572,0.9484
valid3573,0.9096
valid3574,0.8378
valid3575,0.9644
valid3576,0.9502
valid3577,0.5912
valid3578,0.4612
valid3579,0.7992
valid3580,0.5574
valid3581,0.9852
valid3582,0.7576
valid3583,0.8388
valid3584,0.8038
valid3585,0.4002
valid3586,0.644
valid3587,0.4428
valid3588,0.9432
valid3589,0.9968
valid3590,0.968
valid3591,0.9986
valid3592,0.8178
valid3593,0.8264
valid3594,0.7014
valid3595,0.6484
valid3596,0.9098
valid3597,0.9358
valid3598,0.3602
valid3599,0.7406
valid3600,0.8206
valid3601,0.4474
valid3602,0.7368
valid3603,0.8268
valid3604,0.8026
valid3605,0.9802
valid3606,0.937
valid3607,0.9618
valid3608,0.9966
valid3609,0.9232
valid3610,0.4664
valid3611,0.9226
valid3612,0.939
valid3613,0.8658
valid3614,0.991
valid3615,0.94
valid3616,0.7528
valid3617,0.3114
valid3618,0.9988
valid3619,0.9968
valid3620,0.6252
valid3621,0.9632
valid3622,0.8408
valid3623,0.5174
valid3624,0.4902
valid3625,0.6424
valid3626,0.686
valid3627,0.5656
valid3628,0.9938
valid3629,0.62
valid3630,0.9678
valid3631,0.261
valid3632,0.6974
valid3633,0.452
valid3634,0.7634
valid3635,0.6054
valid3636,0.8748
valid3637,0.1028
valid3638,0.8822
valid3639,0.7038
valid3640,0.9494
valid3641,0.7354
valid3642,0.999
valid3643,0.64
valid3644,0.9958
valid3645,0.906
valid3646,0.8666
valid3647,0.8136
valid3648,0.853
valid3649,0.72
valid3650,0.6614
valid3651,0.9334
valid3652,0.5684
valid3653,0.6474
valid3654,0.5658
valid3655,0.974
valid3656,0.6172
valid3657,0.769
valid3658,0.725
valid3659,0.9772
valid3660,0.519
valid3661,0.7394
valid3662,0.992
valid3663,0.4958
valid3664,0.9228
valid3665,0.5578
valid3666,0.9724
valid3667,0.9482
valid3668,0.985
valid3669,0.5434
valid3670,0.973
valid3671,0.6074
valid3672,0.9984
valid3673,0.9812
valid3674,0.6788
valid3675,0.862
valid3676,0.7094
valid3677,0.6172
valid3678,0.9908
valid3679,0.7596
valid3680,0.77
valid3681,0.7106
valid3682,0.9362
valid3683,0.5334
valid3684,0.5548
valid3685,0.9922
valid3686,0.6866
valid3687,0.9632
valid3688,0.872
valid3689,0.5288
valid3690,0.7588
valid3691,0.5744
valid3692,0.6996
valid3693,0.9762
valid3694,0.669
valid3695,0.8102
valid3696,0.8556
valid3697,0.5714
valid3698,0.9594
valid3699,0.5618
valid3700,0.211
valid3701,0.473
valid3702,0.6396
valid3703,0.5538
valid3704,0.8426
valid3705,0.6292
valid3706,0.8364
valid3707,0.8684
valid3708,0.8766
valid3709,0.7106
valid3710,0.995
valid3711,0.954
valid3712,0.8774
valid3713,0.7196
valid3714,0.9924
valid3715,0.9902
valid3716,0.7896
valid3717,0.7258
valid3718,0.7464
valid3719,0.6814
valid3720,0.9678
valid3721,0.8132
valid3722,0.5424
valid3723,0.9842
valid3724,0.9828
valid3725,0.7192
valid3726,0.8124
valid3727,0.7276
valid3728,0.918
valid3729,0.9684
valid3730,0.5664
valid3731,0.2728
valid3732,0.8304
valid3733,0.9662
valid3734,0.5378
valid3735,0.6288
valid3736,0.8646
valid3737,0.7454
valid3738,0.984
valid3739,0.7346
valid3740,0.805
valid3741,0.858
valid3742,0.7068
valid3743,0.9914
valid3744,0.51
valid3745,0.7088
valid3746,0.7736
valid3747,0.7162
valid3748,0.9508
valid3749,0.8696
valid3750,0.878
valid3751,0.8376
valid3752,0.5002
valid3753,0.6638
valid3754,0.76
valid3755,0.993
valid3756,0.6282
valid3757,0.919
valid3758,0.7894
valid3759,0.4076
valid3760,0.7094
valid3761,0.65
valid3762,0.6916
valid3763,0.879
valid3764,0.6338
valid3765,0.9934
valid3766,0.9806
valid3767,0.639
valid3768,0.5034
valid3769,0.6184
valid3770,0.3644
valid3771,0.9864
valid3772,0.8756
valid3773,0.73
valid3774,0.5256
valid3775,0.4702
valid3776,0.4236
valid3777,0.885
valid3778,0.819
valid3779,0.9084
valid3780,0.4804
valid3781,0.671
valid3782,0.7878
valid3783,0.9708
valid3784,0.5602
valid3785,0.6618
valid3786,0.7548
valid3787,0.6914
valid3788,0.575
valid3789,0.976
valid3790,0.7342
valid3791,0.5492
valid3792,0.857
valid3793,0.8798
valid3794,0.4258
valid3795,0.6852
valid3796,0.699
valid3797,0.3522
valid3798,0.669
valid3799,0.99
valid3800,0.5484
valid3801,0.757
valid3802,0.6582
valid3803,0.5962
valid3804,0.6374
valid3805,0.4606
valid3806,0.4476
valid3807,0.9494
valid3808,0.6396
valid3809,0.3486
valid3810,0.8346
valid3811,0.389
valid3812,0.628
valid3813,0.701
valid3814,0.7338
valid3815,0.9944
valid3816,0.9168
valid3817,0.5194
valid3818,0.3088
valid3819,0.6004
valid3820,0.7378
valid3821,0.9964
valid3822,0.9888
valid3823,0.999
valid3824,0.6876
valid3825,0.8252
valid3826,0.7872
valid3827,0.0926
valid3828,0.5334
valid3829,0.5446
valid3830,0.4904
valid3831,0.6108
valid3832,0.7874
valid3833,0.5692
valid3834,0.6938
valid3835,0.6556
valid3836,0.8002
valid3837,0.8914
valid3838,0.9618
valid3839,0.6256
valid3840,0.9374
valid3841,0.818
valid3842,0.6766
valid3843,0.761
valid3844,0.7166
valid3845,0.6714
valid3846,0.176
valid3847,0.7148
valid3848,0.6546
valid3849,0.514
valid3850,0.7116
valid3851,0.9776
valid3852,0.9572
valid3853,0.6672
valid3854,0.8126
valid3855,0.616
valid3856,0.2458
valid3857,0.3966
valid3858,0.7584
valid3859,0.6604
valid3860,0.834
valid3861,0.7876
valid3862,0.6754
valid3863,0.6586
valid3864,0.9586
valid3865,0.912
valid3866,0.9466
valid3867,0.776
valid3868,0.6194
valid3869,0.8778
valid3870,0.3428
valid3871,0.6828
valid3872,0.5804
valid3873,0.9768
valid3874,0.6996
valid3875,0.9316
valid3876,0.8162
valid3877,0.993
valid3878,0.8578
valid3879,0.477
valid3880,0.714
valid3881,0.8262
valid3882,0.9946
valid3883,0.9806
valid3884,0.8116
valid3885,0.9646
valid3886,0.6112
valid3887,0.537
valid3888,0.862
valid3889,0.6266
valid3890,0.6656
valid3891,0.5284
valid3892,0.9
valid3893,0.997
valid3894,0.7462
valid3895,0.7384
valid3896,0.707
valid3897,0.9434
valid3898,0.6752
valid3899,0.9992
valid3900,0.7072
valid3901,0.7574
valid3902,0.9718
valid3903,0.8868
valid3904,0.987
valid3905,0.7224
valid3906,0.6018
valid3907,0.346
valid3908,0.4204
valid3909,0.6062
valid3910,0.9866
valid3911,0.5242
valid3912,0.3064
valid3913,0.76
valid3914,0.4336
valid3915,0.6504
valid3916,0.4888
valid3917,0.3874
valid3918,0.72
valid3919,0.4006
valid3920,0.8376
valid3921,0.7504
valid3922,0.7706
valid3923,0.5148
valid3924,0.9714
valid3925,0.7772
valid3926,0.7432
valid3927,0.645
valid3928,0.6614
valid3929,0.5168
valid3930,0.6666
valid3931,0.9566
valid3932,0.5952
valid3933,0.7942
valid3934,0.9746
valid3935,0.9348
valid3936,0.9656
valid3937,0.9682
valid3938,0.5972
valid3939,0.89
valid3940,0.6702
valid3941,0.9902
valid3942,0.48
valid3943,0.4878
valid3944,0.6992
valid3945,0.5708
valid3946,0.996
valid3947,0.799
valid3948,0.939
valid3949,0.3582
valid3950,0.5076
valid3951,0.7162
valid3952,0.6514
valid3953,0.992
valid3954,0.6124
valid3955,0.4816
valid3956,0.6548
valid3957,0.552
valid3958,0.6846
valid3959,0.9924
valid3960,0.4604
valid3961,0.9972
valid3962,0.5624
valid3963,0.9762
valid3964,0.3034
valid3965,0.9436
valid3966,0.8734
valid3967,0.6662
valid3968,0.635
valid3969,0.5672
valid3970,0.3326
valid3971,0.9466
valid3972,0.9762
valid3973,0.7622
valid3974,0.6918
valid3975,0.987
valid3976,0.7912
valid3977,0.9836
valid3978,0.9506
valid3979,0.9726
valid3980,0.3916
valid3981,0.5404
valid3982,0.4792
valid3983,0.9186
valid3984,0.5272
valid3985,0.6888
valid3986,0.948
valid3987,0.9988
valid3988,0.8246
valid3989,0.4482
valid3990,0.9848
valid3991,0.9946
valid3992,0.7
valid3993,0.8112
valid3994,0.8904
valid3995,0.8898
valid3996,0.8874
valid3997,0.6974
valid3998,0.9842
valid3999,0.9834
valid4000,0.7656
valid4001,0.5824
valid4002,0.9842
valid4003,0.5908
valid4004,0.7842
valid4005,0.9988
valid4006,0.833
valid4007,0.8592
valid4008,0.622
valid4009,0.682
valid4010,0.8018
valid4011,0.5004
valid4012,0.5954
valid4013,0.8098
valid4014,0.9956
valid4015,0.5304
valid4016,0.9924
valid4017,0.7198
valid4018,0.6426
valid4019,0.7024
valid4020,0.927
valid4021,0.6546
valid4022,0.6012
valid4023,0.8968
valid4024,0.8068
valid4025,0.5204
valid4026,0.668
valid4027,0.2142
valid4028,0.773
valid4029,0.956
valid4030,0.7092
valid4031,0.8796
valid4032,0.7344
valid4033,0.7312
valid4034,0.6174
valid4035,0.8226
valid4036,0.7134
valid4037,0.5142
valid4038,0.7082
valid4039,0.8712
valid4040,0.7168
valid4041,0.9984
valid4042,0.647
valid4043,0.471
valid4044,0.9988
valid4045,0.9734
valid4046,0.5804
valid4047,0.6252
valid4048,0.6944
valid4049,0.4306
valid4050,0.7104
