SampleID,Target
valid2900,0.25268
valid2901,0.00628
valid2902,0.37814
valid2903,0.41413
valid2904,0.00661
valid2905,0.32548
valid2906,0.24623
valid2907,0.00694
valid2908,0.03318
valid2909,0.00254
valid2910,0.41163
valid2911,0.07446
valid2912,0.05826
valid2913,0.41879
valid2914,0.56791
valid2915,0.06383
valid2916,0.3881
valid2917,0.02218
valid2918,0.26102
valid2919,0.74077
valid2920,0.09468
valid2921,0.05373
valid2922,0.05102
valid2923,0.07087
valid2924,0.36368
valid2925,0.00824
valid2926,0.47091
valid2927,0.25492
valid2928,0.36301
valid2929,0.28277
valid2930,0.23525
valid2931,0.00344
valid2932,0.43689
valid2933,0.01648
valid2934,0.07124
valid2935,0.0468
valid2936,0.15943
valid2937,0.53024
valid2938,0.04399
valid2939,0.49525
valid2940,0.15919
valid2941,0.28649
valid2942,0.3221
valid2943,0.43528
valid2944,0.08481
valid2945,0.13925
valid2946,0.43595
valid2947,0.69057
valid2948,0.34324
valid2949,0.19
valid2950,0.01374
valid2951,0.00418
valid2952,0.31962
valid2953,0.01358
valid2954,0.47697
valid2955,0.40196
valid2956,0.01819
valid2957,0.32341
valid2958,0.34162
valid2959,0.20575
valid2960,0.22073
valid2961,0.10585
valid2962,0.03498
valid2963,0.32927
valid2964,0.34345
valid2965,0.32963
valid2966,0.30176
valid2967,0.33273
valid2968,0.01459
valid2969,0.20997
valid2970,0.11697
valid2971,0.06383
valid2972,0.29999
valid2973,0.60623
valid2974,0.03416
valid2975,0.52383
valid2976,0.41275
valid2977,0.24235
valid2978,0.60365
valid2979,0.09338
valid2980,0.24039
valid2981,0.35723
valid2982,0.66523
valid2983,0.20207
valid2984,0.00384
valid2985,0.46445
valid2986,0.2498
valid2987,0.0313
valid2988,0.01039
valid2989,0.08823
valid2990,0.2978
valid2991,0.00438
valid2992,0.15828
valid2993,0.43712
valid2994,0.01337
valid2995,0.60543
valid2996,0.02616
valid2997,0.07259
valid2998,0.32994
valid2999,0.35908
valid3000,0.22307
valid3001,0.14742
valid3002,0.15316
valid3003,0.67714
valid3004,0.04687
valid3005,0.62909
valid3006,0.06116
valid3007,0.01545
valid3008,0.00645
valid3009,0.13252
valid3010,0.02041
valid3011,0.68433
valid3012,0.20655
valid3013,0.4033
valid3014,0.20395
valid3015,0.09887
valid3016,0.34896
valid3017,0.33959
valid3018,0.02195
valid3019,0.40137
valid3020,0.05318
valid3021,0.56669
valid3022,0.18908
valid3023,0.84707
valid3024,0.02614
valid3025,0.02083
valid3026,0.02582
valid3027,0.01104
valid3028,0.00144
valid3029,0.66469
valid3030,0.18049
valid3031,0.43162
valid3032,0.28302
valid3033,0.06464
valid3034,0.3381
valid3035,0.01825
valid3036,0.23781
valid3037,0.35007
valid3038,0.08341
valid3039,0.00452
valid3040,0.23577
valid3041,0.01311
valid3042,0.34768
valid3043,0.14802
valid3044,0.53678
valid3045,0.0044
valid3046,0.27567
valid3047,0.00829
valid3048,0.69717
valid3049,0.14659
valid3050,0.47408
valid3051,0.005
valid3052,0.02711
valid3053,0.04851
valid3054,0.00268
valid3055,0.43221
valid3056,0.48892
valid3057,0.18655
valid3058,0.2352
valid3059,0.00477
valid3060,0.01613
valid3061,0.00669
valid3062,0.31642
valid3063,0.27697
valid3064,0.57562
valid3065,0.0343
valid3066,0.29343
valid3067,0.25098
valid3068,0.34965
valid3069,0.33535
valid3070,0.38983
valid3071,0.38836
valid3072,0.42289
valid3073,0.01344
valid3074,0.22489
valid3075,0.08735
valid3076,0.02495
valid3077,0.51168
valid3078,0.33986
valid3079,0.07962
valid3080,0.6638
valid3081,0.36232
valid3082,0.5135
valid3083,0.23766
valid3084,0.34553
valid3085,0.00682
valid3086,0.35012
valid3087,0.3708
valid3088,0.30963
valid3089,0.35794
valid3090,0.37917
valid3091,0.34844
valid3092,0.20584
valid3093,0.19238
valid3094,0.22346
valid3095,0.22923
valid3096,0.14289
valid3097,0.39612
valid3098,0.74925
valid3099,0.39693
valid3100,0.00839
valid3101,0.00732
valid3102,0.01812
valid3103,0.00162
valid3104,0.17465
valid3105,0.10391
valid3106,0.53338
valid3107,0.22246
valid3108,0.00156
valid3109,0.30514
valid3110,0.00364
valid3111,0.01977
valid3112,0.15377
valid3113,0.05378
valid3114,0.06125
valid3115,0.43255
valid3116,0.78162
valid3117,0.33095
valid3118,0.43729
valid3119,0.34964
valid3120,0.002
valid3121,0.36598
valid3122,0.28003
valid3123,0.09038
valid3124,0.41318
valid3125,0.01616
valid3126,0.13668
valid3127,0.31988
valid3128,0.00814
valid3129,0.36612
valid3130,0.24777
valid3131,0.4472
valid3132,0.35582
valid3133,0.33697
valid3134,0.28798
valid3135,0.01089
valid3136,0.48984
valid3137,0.3799
valid3138,0.0254
valid3139,0.418
valid3140,0.31819
valid3141,0.42223
valid3142,0.01
valid3143,0.64282
valid3144,0.0476
valid3145,0.05947
valid3146,0.33096
valid3147,0.03151
valid3148,0.53114
valid3149,0.05427
valid3150,0.26241
valid3151,0.29927
valid3152,0.14157
valid3153,0.59259
valid3154,0.29032
valid3155,0.25513
valid3156,0.32237
valid3157,0.19387
valid3158,0.37374
valid3159,0.16053
valid3160,0.26194
valid3161,0.29869
valid3162,0.01908
valid3163,0.00328
valid3164,0.1871
valid3165,0.42901
valid3166,0.02531
valid3167,0.48963
valid3168,0.29742
valid3169,0.21047
valid3170,0.43237
valid3171,0.0444
valid3172,0.00515
valid3173,0.02257
valid3174,0.68951
valid3175,0.37648
valid3176,0.26461
valid3177,0.1295
valid3178,0.23227
valid3179,0.33178
valid3180,0.29987
valid3181,0.25668
valid3182,0.00676
valid3183,0.00419
valid3184,0.582
valid3185,0.22799
valid3186,0.24976
valid3187,0.15806
valid3188,0.06581
valid3189,0.55577
valid3190,0.63392
valid3191,0.38498
valid3192,0.39281
valid3193,0.00855
valid3194,0.0437
valid3195,0.00302
valid3196,0.30052
valid3197,0.29813
valid3198,0.35385
valid3199,0.03205
valid3200,0.54951
valid3201,0.00655
valid3202,0.20079
valid3203,0.21864
valid3204,0.07509
valid3205,0.00224
valid3206,0.19388
valid3207,0.21766
valid3208,0.2103
valid3209,0.40536
valid3210,0.32203
valid3211,0.15167
valid3212,0.0784
valid3213,0.5482
valid3214,0.08464
valid3215,0.54181
valid3216,0.2104
valid3217,0.43119
valid3218,0.07944
valid3219,0.04987
valid3220,0.50917
valid3221,0.08703
valid3222,0.04315
valid3223,0.14019
valid3224,0.03381
valid3225,0.0492
valid3226,0.13202
valid3227,0.38117
valid3228,0.21186
valid3229,0.4503
valid3230,0.00196
valid3231,0.45846
valid3232,0.01198
valid3233,0.01202
valid3234,0.03151
valid3235,0.46318
valid3236,0.23875
valid3237,0.24017
valid3238,0.32792
valid3239,0.55767
valid3240,0.0034
valid3241,0.17608
valid3242,0.2225
valid3243,0.29849
valid3244,0.40735
valid3245,0.26362
valid3246,0.29772
valid3247,0.09149
valid3248,0.32216
valid3249,0.22631
valid3250,0.44963
valid3251,0.04872
valid3252,0.39654
valid3253,0.12395
valid3254,0.21841
valid3255,0.20565
valid3256,0.32305
valid3257,0.13768
valid3258,0.61509
valid3259,0.47755
valid3260,0.28305
valid3261,0.22945
valid3262,0.12663
valid3263,0.16158
valid3264,0.5961
valid3265,0.28066
valid3266,0.2846
valid3267,0.37386
valid3268,0.15484
valid3269,0.02175
valid3270,0.26427
valid3271,0.24078
valid3272,0.31069
valid3273,0.29927
valid3274,0.66567
valid3275,0.1361
valid3276,0.38611
valid3277,0.42141
valid3278,0.37308
valid3279,0.00413
valid3280,0.6095
valid3281,0.56799
valid3282,0.42854
valid3283,0.43496
valid3284,0.1491
valid3285,0.27719
valid3286,0.02342
valid3287,0.35897
valid3288,0.29356
valid3289,0.24506
valid3290,0.35403
valid3291,0.50156
valid3292,0.02861
valid3293,0.01384
valid3294,0.23735
valid3295,0.02241
valid3296,0.01144
valid3297,0.10548
valid3298,0.01654
valid3299,0.26655
valid3300,0.11487
valid3301,0.59544
valid3302,0.43778
valid3303,0.23271
valid3304,0.36709
valid3305,0.35313
valid3306,0.51201
valid3307,0.10866
valid3308,0.28498
valid3309,0.46408
valid3310,0.13602
valid3311,0.07241
valid3312,0.1634
valid3313,0.0159
valid3314,0.00345
valid3315,0.00696
valid3316,0.00928
valid3317,0.15303
valid3318,0.00755
valid3319,0.30707
valid3320,0.4888
valid3321,0.02851
valid3322,0.25074
valid3323,0.253
valid3324,0.8766
valid3325,0.38179
valid3326,0.41281
valid3327,0.48536
valid3328,0.26698
valid3329,0.84107
valid3330,0.0036
valid3331,0.00584
valid3332,0.65505
valid3333,0.42435
valid3334,0.5033
valid3335,0.07755
valid3336,0.01244
valid3337,0.21376
valid3338,0.11801
valid3339,0.02017
valid3340,0.5975
valid3341,0.01376
valid3342,0.26659
valid3343,0.61858
valid3344,0.72919
valid3345,0.38175
valid3346,0.0086
valid3347,0.43251
valid3348,0.03687
valid3349,0.11184
valid3350,0.58537
valid3351,0.00738
valid3352,0.40682
valid3353,0.25807
valid3354,0.36868
valid3355,0.21394
valid3356,0.27281
valid3357,0.00691
valid3358,0.22816
valid3359,0.00804
valid3360,0.21614
valid3361,0.5198
valid3362,0.03846
valid3363,0.24101
valid3364,0.01494
valid3365,0.12046
valid3366,0.00915
valid3367,0.00264
valid3368,0.22155
valid3369,0.01105
valid3370,0.01087
valid3371,0.00916
valid3372,0.36873
valid3373,0.34146
valid3374,0.03442
valid3375,0.16954
valid3376,0.57654
valid3377,0.15881
valid3378,0.31283
valid3379,0.55786
valid3380,0.00409
valid3381,0.22021
valid3382,0.52639
valid3383,0.40061
valid3384,0.5421
valid3385,0.03648
valid3386,0.03505
valid3387,0.02583
valid3388,0.6168
valid3389,0.34377
valid3390,0.18244
valid3391,0.3243
valid3392,0.30013
valid3393,0.00309
valid3394,0.14207
valid3395,0.652
valid3396,0.02522
valid3397,0.0827
valid3398,0.41128
valid3399,0.35541
valid3400,0.41097
valid3401,0.34879
valid3402,0.54657
valid3403,0.58897
valid3404,0.21513
valid3405,0.22878
valid3406,0.28668
valid3407,0.32708
valid3408,0.39006
valid3409,0.01659
valid3410,0.26713
valid3411,0.2199
valid3412,0.45262
valid3413,0.32477
valid3414,0.04262
valid3415,0.68005
valid3416,0.67114
valid3417,0.01203
valid3418,0.26645
valid3419,0.60377
valid3420,0.28595
valid3421,0.35857
valid3422,0.20294
valid3423,0.45025
valid3424,0.00515
valid3425,0.00598
valid3426,0.55807
valid3427,0.78621
valid3428,0.28949
valid3429,0.06511
valid3430,0.24515
valid3431,0.62831
valid3432,0.4306
valid3433,0.39681
valid3434,0.01492
valid3435,0.5695
valid3436,0.41245
valid3437,0.40184
valid3438,0.68624
valid3439,0.41894
valid3440,0.58101
valid3441,0.00882
valid3442,0.15664
valid3443,0.35937
valid3444,0.1989
valid3445,0.38374
valid3446,0.27749
valid3447,0.36237
valid3448,0.31373
valid3449,0.01913
valid3450,0.41184
valid3451,0.12992
valid3452,0.02931
valid3453,0.03808
valid3454,0.08462
valid3455,0.17611
valid3456,0.01435
valid3457,0.06427
valid3458,0.0031
valid3459,0.13288
valid3460,0.08575
valid3461,0.21125
valid3462,0.13758
valid3463,0.09424
valid3464,0.37509
valid3465,0.01355
valid3466,0.09093
valid3467,0.12034
valid3468,0.41177
valid3469,0.23098
valid3470,0.70288
valid3471,0.57179
valid3472,0.01029
valid3473,0.64426
valid3474,0.37837
valid3475,0.14656
valid3476,0.00764
valid3477,0.35527
valid3478,0.13766
valid3479,0.52077
valid3480,0.72167
valid3481,0.24768
valid3482,0.42945
valid3483,0.01889
valid3484,0.1192
valid3485,0.28371
valid3486,0.43501
valid3487,0.46773
valid3488,0.23659
valid3489,0.52551
valid3490,0.00417
valid3491,0.05267
valid3492,0.0579
valid3493,0.13589
valid3494,0.1132
valid3495,0.00348
valid3496,0.38184
valid3497,0.50003
valid3498,0.01538
valid3499,0.11725
valid3500,0.13391
valid3501,0.06887
valid3502,0.36414
valid3503,0.15943
valid3504,0.10281
valid3505,0.01143
valid3506,0.14513
valid3507,0.40667
valid3508,0.34716
valid3509,0.54588
valid3510,0.18521
valid3511,0.27893
valid3512,0.00309
valid3513,0.13848
valid3514,0.50718
valid3515,0.2748
valid3516,0.38247
valid3517,0.11914
valid3518,0.37634
valid3519,0.28731
valid3520,0.382
valid3521,0.45131
valid3522,0.0101
valid3523,0.41541
valid3524,0.59166
valid3525,0.49584
valid3526,0.07556
valid3527,0.38552
valid3528,0.44916
valid3529,0.28322
valid3530,0.30087
valid3531,0.53082
valid3532,0.40123
valid3533,5e-04
valid3534,0.00337
valid3535,0.38255
valid3536,0.04472
valid3537,0.48047
valid3538,0.04869
valid3539,0.28229
valid3540,0.17681
valid3541,0.13431
valid3542,0.10353
valid3543,0.36359
valid3544,0.18134
valid3545,0.0281
valid3546,0.22122
valid3547,0.00671
valid3548,0.48909
valid3549,0.00287
valid3550,0.2958
valid3551,0.42654
valid3552,0.00799
valid3553,0.12215
valid3554,0.3873
valid3555,0.32959
valid3556,0.49598
valid3557,0.33238
valid3558,0.00075
valid3559,0.20466
valid3560,0.38901
valid3561,0.16882
valid3562,0.02187
valid3563,0.53165
valid3564,0.19667
valid3565,0.19452
valid3566,0.00417
valid3567,0.03145
valid3568,0.29715
valid3569,0.01937
valid3570,0.02244
valid3571,0.31637
valid3572,0.00893
valid3573,0.07101
valid3574,0.1174
valid3575,0.4998
valid3576,0.26511
valid3577,0.34139
valid3578,0.13456
valid3579,0.03298
valid3580,0.54484
valid3581,0.01643
valid3582,0.44237
valid3583,0.40986
valid3584,0.39159
valid3585,0.17171
valid3586,0.39345
valid3587,0.35176
valid3588,0.11962
valid3589,0.0177
valid3590,0.00497
valid3591,0.00168
valid3592,0.23556
valid3593,0.49253
valid3594,0.58145
valid3595,0.51064
valid3596,0.05942
valid3597,0.044
valid3598,0.37789
valid3599,0.38192
valid3600,0.60643
valid3601,0.26929
valid3602,0.53362
valid3603,0.20423
valid3604,0.3719
valid3605,0.01759
valid3606,0.01416
valid3607,0.26322
valid3608,0.01296
valid3609,0.08961
valid3610,0.44877
valid3611,0.03562
valid3612,0.08498
valid3613,0.3739
valid3614,0.05799
valid3615,0.01762
valid3616,0.21199
valid3617,0.13787
valid3618,0.00459
valid3619,0.01071
valid3620,0.33329
valid3621,0.00595
valid3622,0.18348
valid3623,0.26522
valid3624,0.34671
valid3625,0.21574
valid3626,0.35636
valid3627,0.37031
valid3628,0.01697
valid3629,0.20175
valid3630,0.01613
valid3631,0.10277
valid3632,0.26726
valid3633,0.22145
valid3634,0.54356
valid3635,0.28752
valid3636,0.10479
valid3637,0.09645
valid3638,0.58855
valid3639,0.55491
valid3640,0.04023
valid3641,0.26909
valid3642,0.01652
valid3643,0.36646
valid3644,0.00367
valid3645,0.17104
valid3646,0.00788
valid3647,0.17902
valid3648,0.06867
valid3649,0.56931
valid3650,0.30674
valid3651,0.00958
valid3652,0.34968
valid3653,0.26441
valid3654,0.39676
valid3655,0.02228
valid3656,0.21243
valid3657,0.34113
valid3658,0.06426
valid3659,0.00632
valid3660,0.34908
valid3661,0.53797
valid3662,0.00278
valid3663,0.2149
valid3664,0.10365
valid3665,0.2695
valid3666,0.04084
valid3667,0.13695
valid3668,0.02698
valid3669,0.37017
valid3670,0.00304
valid3671,0.43752
valid3672,0.04141
valid3673,0.02773
valid3674,0.38666
valid3675,0.02715
valid3676,0.50918
valid3677,0.20875
valid3678,0.02168
valid3679,0.592
valid3680,0.45509
valid3681,0.5675
valid3682,0.03245
valid3683,0.40396
valid3684,0.32851
valid3685,0.00375
valid3686,0.14983
valid3687,0.97643
valid3688,0.16147
valid3689,0.15426
valid3690,0.34217
valid3691,0.1634
valid3692,0.0951
valid3693,0.02699
valid3694,0.14956
valid3695,0.40438
valid3696,0.28333
valid3697,0.1739
valid3698,0.03598
valid3699,0.28489
valid3700,0.22177
valid3701,0.44331
valid3702,0.30137
valid3703,0.41375
valid3704,0.59443
valid3705,0.43742
valid3706,0.21412
valid3707,0.72847
valid3708,0.0811
valid3709,0.44346
valid3710,0.01555
valid3711,0.0168
valid3712,0.70822
valid3713,0.07716
valid3714,0.00507
valid3715,0.00086
valid3716,0.20462
valid3717,0.31428
valid3718,0.40824
valid3719,0.2922
valid3720,0.01574
valid3721,0.53173
valid3722,0.46462
valid3723,0.04395
valid3724,0.0404
valid3725,0.30992
valid3726,0.52886
valid3727,0.33623
valid3728,0.1393
valid3729,0.00379
valid3730,0.17189
valid3731,0.13272
valid3732,0.21972
valid3733,0.02348
valid3734,0.18773
valid3735,0.40293
valid3736,0.22964
valid3737,0.28279
valid3738,0.06614
valid3739,0.36455
valid3740,0.63005
valid3741,0.153
valid3742,0.07888
valid3743,0.00918
valid3744,0.37554
valid3745,0.55023
valid3746,0.22803
valid3747,0.13871
valid3748,0.00725
valid3749,0.02687
valid3750,0.15892
valid3751,0.85146
valid3752,0.40988
valid3753,0.04682
valid3754,0.67781
valid3755,0.00586
valid3756,0.43551
valid3757,0.02741
valid3758,0.54074
valid3759,0.34961
valid3760,0.24935
valid3761,0.3158
valid3762,0.39517
valid3763,0.02371
valid3764,0.28506
valid3765,0.01134
valid3766,0.02487
valid3767,0.2293
valid3768,0.39225
valid3769,0.42291
valid3770,0.30495
valid3771,0.01531
valid3772,0.05921
valid3773,0.66097
valid3774,0.53323
valid3775,0.41828
valid3776,0.32441
valid3777,0.08718
valid3778,0.81862
valid3779,0.04894
valid3780,0.20626
valid3781,0.33141
valid3782,0.28447
valid3783,0.00817
valid3784,0.3517
valid3785,0.61002
valid3786,0.39441
valid3787,0.38682
valid3788,0.28926
valid3789,0.04829
valid3790,0.06451
valid3791,0.3525
valid3792,0.5968
valid3793,0.66477
valid3794,0.3454
valid3795,0.64911
valid3796,0.09677
valid3797,0.32832
valid3798,0.38533
valid3799,0.00458
valid3800,0.22067
valid3801,0.69593
valid3802,0.43905
valid3803,0.23234
valid3804,0.29704
valid3805,0.22903
valid3806,0.35493
valid3807,0.26496
valid3808,0.12356
valid3809,0.32687
valid3810,0.18989
valid3811,0.33291
valid3812,0.28364
valid3813,0.43265
valid3814,0.47258
valid3815,0.00177
valid3816,0.34553
valid3817,0.37792
valid3818,0.0875
valid3819,0.23473
valid3820,0.51566
valid3821,0.01435
valid3822,0.01463
valid3823,0.01688
valid3824,0.33442
valid3825,0.07513
valid3826,0.21814
valid3827,0.10524
valid3828,0.33891
valid3829,0.30692
valid3830,0.50959
valid3831,0.31334
valid3832,0.12908
valid3833,0.302
valid3834,0.10654
valid3835,0.21435
valid3836,0.15966
valid3837,0.12695
valid3838,0.0316
valid3839,0.34704
valid3840,0.04443
valid3841,0.09957
valid3842,0.0802
valid3843,0.1469
valid3844,0.56909
valid3845,0.22855
valid3846,0.10708
valid3847,0.53304
valid3848,0.38301
valid3849,0.25044
valid3850,0.35625
valid3851,0.02337
valid3852,0.0049
valid3853,0.5273
valid3854,0.14933
valid3855,0.27519
valid3856,0.22912
valid3857,0.2839
valid3858,0.11911
valid3859,0.33989
valid3860,0.94008
valid3861,0.13763
valid3862,0.68476
valid3863,0.50338
valid3864,0.1514
valid3865,0.5064
valid3866,0.2945
valid3867,0.50436
valid3868,0.32834
valid3869,0.75708
valid3870,0.15782
valid3871,0.19045
valid3872,0.1806
valid3873,0.00596
valid3874,0.16351
valid3875,0.25019
valid3876,0.30092
valid3877,0.01861
valid3878,0.25265
valid3879,0.31984
valid3880,0.35651
valid3881,0.08122
valid3882,0.0194
valid3883,0.00621
valid3884,0.21086
valid3885,0.07146
valid3886,0.30858
valid3887,0.48003
valid3888,0.36694
valid3889,0.35881
valid3890,0.3797
valid3891,0.31389
valid3892,0.20866
valid3893,0.01479
valid3894,0.7014
valid3895,0.28603
valid3896,0.31663
valid3897,0.09075
valid3898,0.46525
valid3899,0.01099
valid3900,0.43449
valid3901,0.45577
valid3902,0.03345
valid3903,0.17306
valid3904,0.10816
valid3905,0.46324
valid3906,0.39398
valid3907,0.26563
valid3908,0.26198
valid3909,0.35637
valid3910,0.00183
valid3911,0.22053
valid3912,0.34144
valid3913,0.72793
valid3914,0.23088
valid3915,0.49859
valid3916,0.34096
valid3917,0.33397
valid3918,0.28688
valid3919,0.15975
valid3920,0.14418
valid3921,0.25961
valid3922,0.49931
valid3923,0.38462
valid3924,0.06487
valid3925,0.25071
valid3926,0.61249
valid3927,0.53517
valid3928,0.39441
valid3929,0.42428
valid3930,0.3592
valid3931,0.03263
valid3932,0.44712
valid3933,0.35141
valid3934,0.01068
valid3935,0.04247
valid3936,0.00473
valid3937,0.03936
valid3938,0.17063
valid3939,0.15024
valid3940,0.57018
valid3941,0.00375
valid3942,0.38742
valid3943,0.33574
valid3944,0.2439
valid3945,0.30027
valid3946,0.02312
valid3947,0.06351
valid3948,0.00237
valid3949,0.26201
valid3950,0.38081
valid3951,0.36178
valid3952,0.36356
valid3953,0.00588
valid3954,0.36794
valid3955,0.35443
valid3956,0.26151
valid3957,0.49199
valid3958,0.20071
valid3959,0.02087
valid3960,0.36011
valid3961,0.00935
valid3962,0.47105
valid3963,0.04176
valid3964,0.2753
valid3965,0.05642
valid3966,0.80845
valid3967,0.38224
valid3968,0.05104
valid3969,0.45986
valid3970,0.16983
valid3971,0.07044
valid3972,0.02061
valid3973,0.29276
valid3974,0.6482
valid3975,0.00131
valid3976,0.2169
valid3977,0.00296
valid3978,0.00799
valid3979,0.33924
valid3980,0.27449
valid3981,0.34909
valid3982,0.34878
valid3983,0.01764
valid3984,0.33727
valid3985,0.19844
valid3986,0.00424
valid3987,0.01619
valid3988,0.16206
valid3989,0.2913
valid3990,0.02139
valid3991,0.01728
valid3992,0.15344
valid3993,0.71195
valid3994,0.05852
valid3995,0.03841
valid3996,0.22784
valid3997,0.34403
valid3998,0.01769
valid3999,0.0442
valid4000,0.27849
valid4001,0.59761
valid4002,0.09448
valid4003,0.40484
valid4004,0.40577
valid4005,0.00674
valid4006,0.38855
valid4007,0.90028
valid4008,0.36753
valid4009,0.44925
valid4010,0.36035
valid4011,0.40349
valid4012,0.40686
valid4013,0.20795
valid4014,0.00823
valid4015,0.23826
valid4016,0.00689
valid4017,0.55901
valid4018,0.5418
valid4019,0.24175
valid4020,0.17479
valid4021,0.26182
valid4022,0.2042
valid4023,0.03452
valid4024,0.29753
valid4025,0.23782
valid4026,0.20894
valid4027,0.20724
valid4028,0.6415
valid4029,0.04026
valid4030,0.27243
valid4031,0.53264
valid4032,0.15901
valid4033,0.58057
valid4034,0.40536
valid4035,0.4384
valid4036,0.45728
valid4037,0.39887
valid4038,0.68795
valid4039,0.49857
valid4040,0.33625
valid4041,0.00355
valid4042,0.4649
valid4043,0.31147
valid4044,0.02883
valid4045,0.10646
valid4046,0.38743
valid4047,0.35393
valid4048,0.35905
valid4049,0.42962
valid4050,0.38571
