SampleID,Target
valid2913,0.4021
valid2914,0.5517
valid2915,0.11255
valid2916,0.40815
valid2917,0.02325
valid2918,0.3666
valid2919,0.7192
valid2920,0.09875
valid2921,0.096
valid2922,0.04685
valid2923,0.06255
valid2924,0.3841
valid2925,0.0115
valid2926,0.4833
valid2927,0.28075
valid2928,0.3596
valid2929,0.229
valid2930,0.28625
valid2931,0.00355
valid2932,0.44645
valid2933,0.02675
valid2934,0.0697
valid2935,0.03665
valid2936,0.18425
valid2937,0.4242
valid2938,0.0576
valid2939,0.5
valid2940,0.1028
valid2941,0.37905
valid2942,0.266
valid2943,0.46835
valid2944,0.06625
valid2945,0.09225
valid2946,0.5136
valid2947,0.59135
valid2948,0.29285
valid2949,0.21825
valid2950,0.0115
valid2951,0.0042
valid2952,0.28265
valid2953,0.0199
valid2954,0.46645
valid2955,0.4921
valid2956,0.0241
valid2957,0.3516
valid2958,0.3822
valid2959,0.17215
valid2960,0.1546
valid2961,0.12105
valid2962,0.0342
valid2963,0.36605
valid2964,0.30965
valid2965,0.3103
valid2966,0.3196
valid2967,0.3194
valid2968,0.0206
valid2969,0.25615
valid2970,0.09715
valid2971,0.0659
valid2972,0.28995
valid2973,0.55815
valid2974,0.04035
valid2975,0.5466
valid2976,0.37585
valid2977,0.2675
valid2978,0.59185
valid2979,0.0936
valid2980,0.2811
valid2981,0.3532
valid2982,0.6375
valid2983,0.22835
valid2984,0.0034
valid2985,0.52155
valid2986,0.35865
valid2987,0.0123
valid2988,0.00875
valid2989,0.08835
valid2990,0.3854
valid2991,0.0023
valid2992,0.2748
valid2993,0.37965
valid2994,0.0152
valid2995,0.3601
valid2996,0.0208
valid2997,0.0704
valid2998,0.3839
valid2999,0.43435
valid3000,0.18955
valid3001,0.1296
valid3002,0.1614
valid3003,0.6636
valid3004,0.0782
valid3005,0.5939
valid3006,0.0479
valid3007,0.01765
valid3008,0.00545
valid3009,0.1053
valid3010,0.0309
valid3011,0.6829
valid3012,0.2053
valid3013,0.4681
valid3014,0.2145
valid3015,0.1286
valid3016,0.37945
valid3017,0.3459
valid3018,0.02705
valid3019,0.42785
valid3020,0.0333
valid3021,0.53895
valid3022,0.1644
valid3023,0.83155
valid3024,0.012
valid3025,0.0297
valid3026,0.0257
valid3027,0.01515
valid3028,0.00245
valid3029,0.58025
valid3030,0.20335
valid3031,0.54675
valid3032,0.3302
valid3033,0.05325
valid3034,0.4661
valid3035,0.038
valid3036,0.2175
valid3037,0.36615
valid3038,0.16375
valid3039,0.00405
valid3040,0.22315
valid3041,0.01165
valid3042,0.37245
valid3043,0.14485
valid3044,0.5487
valid3045,0.007
valid3046,0.25195
valid3047,0.00945
valid3048,0.6428
valid3049,0.19015
valid3050,0.41935
valid3051,0.003
valid3052,0.02295
valid3053,0.06125
valid3054,0.00455
valid3055,0.451
valid3056,0.468
valid3057,0.2274
valid3058,0.19985
valid3059,0.0022
valid3060,0.02785
valid3061,0.00355
valid3062,0.36305
valid3063,0.6045
valid3064,0.55635
valid3065,0.03845
valid3066,0.27205
valid3067,0.2412
valid3068,0.3761
valid3069,0.3746
valid3070,0.50505
valid3071,0.42445
valid3072,0.46785
valid3073,0.01195
valid3074,0.23615
valid3075,0.1088
valid3076,0.01735
valid3077,0.48905
valid3078,0.44035
valid3079,0.0567
valid3080,0.58305
valid3081,0.3555
valid3082,0.4006
valid3083,0.27805
valid3084,0.3407
valid3085,0.01465
valid3086,0.36745
valid3087,0.32905
valid3088,0.34685
valid3089,0.42775
valid3090,0.4231
valid3091,0.3506
valid3092,0.2464
valid3093,0.1648
valid3094,0.26725
valid3095,0.26695
valid3096,0.17235
valid3097,0.388
valid3098,0.72035
valid3099,0.36135
valid3100,0.00945
valid3101,0.0125
valid3102,0.00565
valid3103,0.0036
valid3104,0.18575
valid3105,0.10935
valid3106,0.47955
valid3107,0.17705
valid3108,0.00305
valid3109,0.28885
valid3110,0.0032
valid3111,0.0204
valid3112,0.08025
valid3113,0.0749
valid3114,0.13345
valid3115,0.3736
valid3116,0.8321
valid3117,0.3647
valid3118,0.3786
valid3119,0.35315
valid3120,0.0022
valid3121,0.40515
valid3122,0.37245
valid3123,0.0913
valid3124,0.3116
valid3125,0.017
valid3126,0.1533
valid3127,0.3194
valid3128,0.0101
valid3129,0.27675
valid3130,0.3019
valid3131,0.35295
valid3132,0.37325
valid3133,0.3296
valid3134,0.34895
valid3135,0.0024
valid3136,0.5413
valid3137,0.4026
valid3138,0.04255
valid3139,0.4608
valid3140,0.34265
valid3141,0.4316
valid3142,0.01675
valid3143,0.64475
valid3144,0.01855
valid3145,0.0579
valid3146,0.3078
valid3147,0.0241
valid3148,0.49985
valid3149,0.1134
valid3150,0.2067
valid3151,0.3229
valid3152,0.15305
valid3153,0.587
valid3154,0.31455
valid3155,0.3082
valid3156,0.40735
valid3157,0.217
valid3158,0.5061
valid3159,0.15835
valid3160,0.35095
valid3161,0.27475
valid3162,0.01175
valid3163,0.00285
valid3164,0.15965
valid3165,0.33795
valid3166,0.0543
valid3167,0.5124
valid3168,0.28795
valid3169,0.20465
valid3170,0.4222
valid3171,0.05685
valid3172,0.00515
valid3173,0.01855
valid3174,0.63955
valid3175,0.3223
valid3176,0.2512
valid3177,0.10185
valid3178,0.23905
valid3179,0.52655
valid3180,0.33275
valid3181,0.2277
valid3182,0.0183
valid3183,0.0085
valid3184,0.60825
valid3185,0.2553
valid3186,0.2341
valid3187,0.21215
valid3188,0.08
valid3189,0.60295
valid3190,0.618
valid3191,0.4067
valid3192,0.3381
valid3193,0.00835
valid3194,0.0121
valid3195,0.002
valid3196,0.2748
valid3197,0.2387
valid3198,0.362
valid3199,0.02605
valid3200,0.4593
valid3201,0.0112
valid3202,0.19935
valid3203,0.11135
valid3204,0.04935
valid3205,0.00495
valid3206,0.21185
valid3207,0.22075
valid3208,0.2384
valid3209,0.36315
valid3210,0.22925
valid3211,0.17735
valid3212,0.0551
valid3213,0.4812
valid3214,0.0688
valid3215,0.52035
valid3216,0.2226
valid3217,0.49935
valid3218,0.1548
valid3219,0.03595
valid3220,0.3775
valid3221,0.1312
valid3222,0.07335
valid3223,0.1166
valid3224,0.053
valid3225,0.054
valid3226,0.17565
valid3227,0.38975
valid3228,0.22845
valid3229,0.4133
valid3230,0.0055
valid3231,0.443
valid3232,0.0214
valid3233,0.0131
valid3234,0.03505
valid3235,0.39965
valid3236,0.25735
valid3237,0.26025
valid3238,0.2863
valid3239,0.4459
valid3240,0.00385
valid3241,0.2005
valid3242,0.2415
valid3243,0.3111
valid3244,0.31245
valid3245,0.4282
valid3246,0.33815
valid3247,0.10705
valid3248,0.33085
valid3249,0.26045
valid3250,0.47445
valid3251,0.04505
valid3252,0.39065
valid3253,0.11865
valid3254,0.22555
valid3255,0.24395
valid3256,0.40065
valid3257,0.10935
valid3258,0.56555
valid3259,0.4311
valid3260,0.2883
valid3261,0.2022
valid3262,0.07165
valid3263,0.2312
valid3264,0.54545
valid3265,0.28255
valid3266,0.32445
valid3267,0.32305
valid3268,0.19075
valid3269,0.0095
valid3270,0.26315
valid3271,0.20675
valid3272,0.25405
valid3273,0.30935
valid3274,0.61905
valid3275,0.13695
valid3276,0.42805
valid3277,0.43135
valid3278,0.3757
valid3279,0.0041
valid3280,0.57855
valid3281,0.55045
valid3282,0.4241
valid3283,0.3999
valid3284,0.25335
valid3285,0.3056
valid3286,0.03355
valid3287,0.3919
valid3288,0.40065
valid3289,0.2469
valid3290,0.3453
valid3291,0.4867
valid3292,0.0319
valid3293,0.00735
valid3294,0.26725
valid3295,0.0878
valid3296,0.0157
valid3297,0.08875
valid3298,0.01675
valid3299,0.2671
valid3300,0.1744
valid3301,0.60585
valid3302,0.42235
valid3303,0.209
valid3304,0.3263
valid3305,0.3529
valid3306,0.4847
valid3307,0.17815
valid3308,0.31695
valid3309,0.3761
valid3310,0.1573
valid3311,0.07825
valid3312,0.1355
valid3313,0.0261
valid3314,0.00195
valid3315,0.0025
valid3316,0.00875
valid3317,0.17155
valid3318,0.0025
valid3319,0.3065
valid3320,0.44785
valid3321,0.0432
valid3322,0.2717
valid3323,0.2544
valid3324,0.8441
valid3325,0.3738
valid3326,0.34425
valid3327,0.4744
valid3328,0.2668
valid3329,0.80525
valid3330,0.0033
valid3331,0.0103
valid3332,0.65445
valid3333,0.39435
valid3334,0.5112
valid3335,0.06405
valid3336,0.02425
valid3337,0.1665
valid3338,0.0974
valid3339,0.01385
valid3340,0.56905
valid3341,0.017
valid3342,0.26175
valid3343,0.66525
valid3344,0.6794
valid3345,0.2827
valid3346,0.00745
valid3347,0.38115
valid3348,0.0289
valid3349,0.12305
valid3350,0.5618
valid3351,0.01875
valid3352,0.49345
valid3353,0.26575
valid3354,0.3574
valid3355,0.2604
valid3356,0.3196
valid3357,0.00645
valid3358,0.1135
valid3359,0.01105
valid3360,0.2349
valid3361,0.50455
valid3362,0.0151
valid3363,0.2488
valid3364,0.0188
valid3365,0.162
valid3366,0.003
valid3367,0.0023
valid3368,0.3097
valid3369,0.01645
valid3370,0.0129
valid3371,0.00355
valid3372,0.27425
valid3373,0.3092
valid3374,0.0222
valid3375,0.17315
valid3376,0.55545
valid3377,0.1256
valid3378,0.3302
valid3379,0.4057
valid3380,0.00295
valid3381,0.19285
valid3382,0.5121
valid3383,0.4144
valid3384,0.5275
valid3385,0.0456
valid3386,0.0232
valid3387,0.02835
valid3388,0.49405
valid3389,0.30245
valid3390,0.21655
valid3391,0.27205
valid3392,0.3112
valid3393,0.00165
valid3394,0.1707
valid3395,0.6509
valid3396,0.02365
valid3397,0.0918
valid3398,0.40915
valid3399,0.3478
valid3400,0.49315
valid3401,0.2424
valid3402,0.5863
valid3403,0.49455
valid3404,0.23665
valid3405,0.1764
valid3406,0.2555
valid3407,0.3328
valid3408,0.33235
valid3409,0.0123
valid3410,0.13585
valid3411,0.24825
valid3412,0.28115
valid3413,0.3338
valid3414,0.02945
valid3415,0.53505
valid3416,0.6329
valid3417,0.0114
valid3418,0.33885
valid3419,0.5559
valid3420,0.2577
valid3421,0.29875
valid3422,0.16485
valid3423,0.41285
valid3424,0.002
valid3425,0.01135
valid3426,0.58705
valid3427,0.67965
valid3428,0.28995
valid3429,0.0615
valid3430,0.2758
valid3431,0.6196
valid3432,0.35285
valid3433,0.48235
valid3434,0.0257
valid3435,0.6655
valid3436,0.5037
valid3437,0.45315
valid3438,0.6524
valid3439,0.50455
valid3440,0.61095
valid3441,0.0083
valid3442,0.19285
valid3443,0.41655
valid3444,0.22245
valid3445,0.36965
valid3446,0.2229
valid3447,0.47455
valid3448,0.365
valid3449,0.0228
valid3450,0.4036
valid3451,0.1074
valid3452,0.0376
valid3453,0.0281
valid3454,0.09995
valid3455,0.20665
valid3456,0.031
valid3457,0.0594
valid3458,0.01475
valid3459,0.11865
valid3460,0.09525
valid3461,0.2482
valid3462,0.2159
valid3463,0.09
valid3464,0.3666
valid3465,0.0277
valid3466,0.10845
valid3467,0.14545
valid3468,0.51975
valid3469,0.25375
valid3470,0.69345
valid3471,0.5936
valid3472,0.0123
valid3473,0.6544
valid3474,0.35885
valid3475,0.05655
valid3476,0.00865
valid3477,0.39755
valid3478,0.15805
valid3479,0.45855
valid3480,0.69665
valid3481,0.28505
valid3482,0.33635
valid3483,0.0088
valid3484,0.16405
valid3485,0.28895
valid3486,0.424
valid3487,0.51455
valid3488,0.2827
valid3489,0.50255
valid3490,0.0062
valid3491,0.06805
valid3492,0.08665
valid3493,0.12025
valid3494,0.12885
valid3495,0.0046
valid3496,0.36025
valid3497,0.57915
valid3498,0.0214
valid3499,0.1472
valid3500,0.1406
valid3501,0.02425
valid3502,0.28675
valid3503,0.17865
valid3504,0.1537
valid3505,0.02185
valid3506,0.124
valid3507,0.4328
valid3508,0.3015
valid3509,0.554
valid3510,0.1805
valid3511,0.2962
valid3512,0.0026
valid3513,0.19195
valid3514,0.52375
valid3515,0.26225
valid3516,0.3547
valid3517,0.1406
valid3518,0.43025
valid3519,0.33415
valid3520,0.4016
valid3521,0.2913
valid3522,0.0149
valid3523,0.36775
valid3524,0.6221
valid3525,0.52205
valid3526,0.0307
valid3527,0.41225
valid3528,0.4566
valid3529,0.3303
valid3530,0.3959
valid3531,0.53355
valid3532,0.3332
valid3533,0.00165
valid3534,0.00525
valid3535,0.4028
valid3536,0.05815
valid3537,0.51425
valid3538,0.07105
valid3539,0.25155
valid3540,0.2599
valid3541,0.16045
valid3542,0.0751
valid3543,0.39275
valid3544,0.1719
valid3545,0.01245
valid3546,0.29325
valid3547,0.0058
valid3548,0.44245
valid3549,0.00375
valid3550,0.34885
valid3551,0.4492
valid3552,0.0113
valid3553,0.119
valid3554,0.36355
valid3555,0.3628
valid3556,0.39875
valid3557,0.2728
valid3558,0.0029
valid3559,0.1837
valid3560,0.38195
valid3561,0.18335
valid3562,0.00945
valid3563,0.5242
valid3564,0.2627
valid3565,0.1986
valid3566,0.00575
valid3567,0.0492
valid3568,0.3571
valid3569,0.0292
valid3570,0.0257
valid3571,0.3814
valid3572,0.0079
valid3573,0.08595
valid3574,0.10655
valid3575,0.45435
valid3576,0.2068
valid3577,0.39175
valid3578,0.12105
valid3579,0.03925
valid3580,0.5432
valid3581,0.0154
valid3582,0.39015
valid3583,0.39795
valid3584,0.4266
valid3585,0.29445
valid3586,0.42495
valid3587,0.3474
valid3588,0.04505
valid3589,0.01505
valid3590,0.01145
valid3591,0.00325
valid3592,0.28195
valid3593,0.4686
valid3594,0.5473
valid3595,0.458
valid3596,0.05515
valid3597,0.04515
valid3598,0.25695
valid3599,0.36815
valid3600,0.607
valid3601,0.35525
valid3602,0.5029
valid3603,0.16185
valid3604,0.3485
valid3605,0.02805
valid3606,0.008
valid3607,0.23865
valid3608,0.0295
valid3609,0.10575
valid3610,0.44005
valid3611,0.01445
valid3612,0.18375
valid3613,0.3225
valid3614,0.04185
valid3615,0.023
valid3616,0.1458
valid3617,0.1115
valid3618,0.0057
valid3619,0.0083
valid3620,0.33495
valid3621,0.0063
valid3622,0.192
valid3623,0.21785
valid3624,0.3908
valid3625,0.2389
valid3626,0.31585
valid3627,0.34225
valid3628,0.0329
valid3629,0.21895
valid3630,0.01655
valid3631,0.11105
valid3632,0.26055
valid3633,0.2217
valid3634,0.49365
valid3635,0.2573
valid3636,0.11295
valid3637,0.1345
valid3638,0.54185
valid3639,0.5375
valid3640,0.03695
valid3641,0.14675
valid3642,0.0198
valid3643,0.3174
valid3644,0.00425
valid3645,0.16595
valid3646,0.00745
valid3647,0.19925
valid3648,0.01375
valid3649,0.5458
valid3650,0.36845
valid3651,0.00785
valid3652,0.28245
valid3653,0.2764
valid3654,0.46795
valid3655,0.02745
valid3656,0.16785
valid3657,0.31315
valid3658,0.05355
valid3659,0.0077
valid3660,0.36895
valid3661,0.54385
valid3662,0.00345
valid3663,0.22725
valid3664,0.07415
valid3665,0.35855
valid3666,0.05365
valid3667,0.0996
valid3668,0.0067
valid3669,0.3788
valid3670,0.0063
valid3671,0.4773
valid3672,0.0399
valid3673,0.0431
valid3674,0.31625
valid3675,0.01375
valid3676,0.5301
valid3677,0.27135
valid3678,0.0343
valid3679,0.4586
valid3680,0.3962
valid3681,0.54625
valid3682,0.03235
valid3683,0.39795
valid3684,0.4544
valid3685,0.0064
valid3686,0.2177
valid3687,0.9343
valid3688,0.1509
valid3689,0.1669
valid3690,0.3474
valid3691,0.1618
valid3692,0.1094
valid3693,0.02725
valid3694,0.16485
valid3695,0.3344
valid3696,0.35635
valid3697,0.2013
valid3698,0.03115
valid3699,0.30045
valid3700,0.2768
valid3701,0.47825
valid3702,0.4026
valid3703,0.3035
valid3704,0.3614
valid3705,0.4615
valid3706,0.23915
valid3707,0.64515
valid3708,0.0692
valid3709,0.3691
valid3710,0.0172
valid3711,0.02275
valid3712,0.7101
valid3713,0.05685
valid3714,0.0069
valid3715,0.0013
valid3716,0.229
valid3717,0.30755
valid3718,0.3821
valid3719,0.34165
valid3720,0.0174
valid3721,0.4273
valid3722,0.43
valid3723,0.0466
valid3724,0.035
valid3725,0.37185
valid3726,0.4909
valid3727,0.3417
valid3728,0.1518
valid3729,0.00325
valid3730,0.14685
valid3731,0.1077
valid3732,0.29995
valid3733,0.0169
valid3734,0.17235
valid3735,0.42085
valid3736,0.23305
valid3737,0.29195
valid3738,0.091
valid3739,0.3728
valid3740,0.6276
valid3741,0.14665
valid3742,0.06665
valid3743,0.00915
valid3744,0.37155
valid3745,0.48455
valid3746,0.2105
valid3747,0.10095
valid3748,0.009
valid3749,0.0192
valid3750,0.15205
valid3751,0.6732
valid3752,0.4213
valid3753,0.0572
valid3754,0.7697
valid3755,0.0064
valid3756,0.4356
valid3757,0.02855
valid3758,0.47965
valid3759,0.32145
valid3760,0.32505
valid3761,0.37475
valid3762,0.3758
valid3763,0.01915
valid3764,0.35145
valid3765,0.015
valid3766,0.0431
valid3767,0.14215
valid3768,0.42055
valid3769,0.4986
valid3770,0.2647
valid3771,0.00845
valid3772,0.05475
valid3773,0.57695
valid3774,0.5128
valid3775,0.4034
valid3776,0.33825
valid3777,0.0691
valid3778,0.70475
valid3779,0.0286
valid3780,0.1918
valid3781,0.3575
valid3782,0.31875
valid3783,0.01715
valid3784,0.3855
valid3785,0.49905
valid3786,0.3577
valid3787,0.431
valid3788,0.2592
valid3789,0.05295
valid3790,0.0764
valid3791,0.3448
valid3792,0.6263
valid3793,0.62715
valid3794,0.34895
valid3795,0.64245
valid3796,0.1268
valid3797,0.3475
valid3798,0.34825
valid3799,0.0095
valid3800,0.283
valid3801,0.64695
valid3802,0.57455
valid3803,0.1742
valid3804,0.2625
valid3805,0.23885
valid3806,0.39835
valid3807,0.34525
valid3808,0.16365
valid3809,0.3554
valid3810,0.08065
valid3811,0.35355
valid3812,0.2832
valid3813,0.42285
valid3814,0.4715
valid3815,0.0027
valid3816,0.32275
valid3817,0.37815
valid3818,0.07
valid3819,0.19105
valid3820,0.53485
valid3821,0.01685
valid3822,0.02005
valid3823,0.0118
valid3824,0.4152
valid3825,0.0909
valid3826,0.23515
valid3827,0.1149
valid3828,0.37845
valid3829,0.28505
valid3830,0.6097
valid3831,0.3485
valid3832,0.14685
valid3833,0.40055
valid3834,0.1247
valid3835,0.22135
valid3836,0.1375
valid3837,0.1445
valid3838,0.0145
valid3839,0.33805
valid3840,0.02235
valid3841,0.08525
valid3842,0.141
valid3843,0.17215
valid3844,0.44895
valid3845,0.28055
valid3846,0.12915
valid3847,0.5298
valid3848,0.3219
valid3849,0.1865
valid3850,0.40645
valid3851,0.04155
valid3852,0.0077
valid3853,0.5618
valid3854,0.0984
valid3855,0.3208
valid3856,0.2736
valid3857,0.2894
valid3858,0.15155
valid3859,0.31765
valid3860,0.8455
valid3861,0.1609
valid3862,0.6706
valid3863,0.51395
valid3864,0.11685
valid3865,0.5234
valid3866,0.2127
valid3867,0.451
valid3868,0.4069
valid3869,0.7343
valid3870,0.15225
valid3871,0.2174
valid3872,0.1987
valid3873,0.00855
valid3874,0.14325
valid3875,0.2555
valid3876,0.3186
valid3877,0.01625
valid3878,0.28575
valid3879,0.25705
valid3880,0.3739
valid3881,0.1635
valid3882,0.01205
valid3883,0.0033
valid3884,0.2838
valid3885,0.00905
valid3886,0.28705
valid3887,0.448
valid3888,0.32645
valid3889,0.3404
valid3890,0.4711
valid3891,0.31765
valid3892,0.1371
valid3893,0.0087
valid3894,0.69025
valid3895,0.31945
valid3896,0.31985
valid3897,0.09895
valid3898,0.53935
valid3899,0.01835
valid3900,0.4934
valid3901,0.543
valid3902,0.0336
valid3903,0.128
valid3904,0.15085
valid3905,0.4496
valid3906,0.40425
valid3907,0.29345
valid3908,0.272
valid3909,0.42045
valid3910,0.00135
valid3911,0.26185
valid3912,0.3541
valid3913,0.73945
valid3914,0.1289
valid3915,0.4639
valid3916,0.3103
valid3917,0.3697
valid3918,0.34045
valid3919,0.18945
valid3920,0.0681
valid3921,0.2485
valid3922,0.47315
valid3923,0.33825
valid3924,0.04865
valid3925,0.2973
valid3926,0.6202
valid3927,0.53845
valid3928,0.43535
valid3929,0.5118
valid3930,0.3145
valid3931,0.03575
valid3932,0.4541
valid3933,0.36165
valid3934,0.0103
valid3935,0.0248
valid3936,0.0042
valid3937,0.03435
valid3938,0.2069
valid3939,0.16415
valid3940,0.57905
valid3941,0.0042
valid3942,0.39535
valid3943,0.3129
valid3944,0.32055
valid3945,0.3475
valid3946,0.02605
valid3947,0.08325
valid3948,0.0064
valid3949,0.2607
valid3950,0.44655
valid3951,0.34785
valid3952,0.41055
valid3953,0.00765
valid3954,0.3697
valid3955,0.37585
valid3956,0.205
valid3957,0.57825
valid3958,0.1534
valid3959,0.0135
valid3960,0.2979
valid3961,0.0115
valid3962,0.44015
valid3963,0.04915
valid3964,0.1836
valid3965,0.034
valid3966,0.78075
valid3967,0.38955
valid3968,0.02335
valid3969,0.4495
valid3970,0.229
valid3971,0.045
valid3972,0.01615
valid3973,0.39435
valid3974,0.60215
valid3975,6e-04
valid3976,0.2471
valid3977,0.00225
valid3978,0.00915
valid3979,0.2088
valid3980,0.28135
valid3981,0.32925
valid3982,0.31735
valid3983,0.036
valid3984,0.40435
valid3985,0.24605
valid3986,0.00885
valid3987,0.03315
valid3988,0.2032
valid3989,0.2669
valid3990,0.00565
valid3991,0.013
valid3992,0.18875
valid3993,0.66205
valid3994,0.08265
valid3995,0.05535
valid3996,0.20505
valid3997,0.37005
valid3998,0.0326
valid3999,0.0385
valid4000,0.2765
valid4001,0.64875
valid4002,0.08015
valid4003,0.45305
valid4004,0.42985
valid4005,0.01345
valid4006,0.39415
valid4007,0.88
valid4008,0.38385
valid4009,0.5017
valid4010,0.33885
valid4011,0.38445
valid4012,0.2378
valid4013,0.20625
valid4014,0.0079
valid4015,0.2425
valid4016,0.0117
valid4017,0.54625
valid4018,0.47835
valid4019,0.23025
valid4020,0.1359
valid4021,0.1963
valid4022,0.15735
valid4023,0.04095
valid4024,0.34465
valid4025,0.21915
valid4026,0.2057
valid4027,0.2246
valid4028,0.49955
valid4029,0.04595
valid4030,0.2903
valid4031,0.5557
valid4032,0.2024
valid4033,0.5073
valid4034,0.4341
valid4035,0.43815
valid4036,0.4936
valid4037,0.3212
valid4038,0.7129
valid4039,0.54215
valid4040,0.33335
valid4041,0.00365
valid4042,0.48585
valid4043,0.30895
valid4044,0.034
valid4045,0.12645
valid4046,0.392
valid4047,0.3547
valid4048,0.2827
valid4049,0.4439
valid4050,0.36605
