SampleID,Target
valid2955,0.5324
valid2956,0.0322
valid2957,0.4084
valid2958,0.3118
valid2959,0.1686
valid2960,0.1326
valid2961,0.1516
valid2962,0.04
valid2963,0.3434
valid2964,0.3644
valid2965,0.2752
valid2966,0.2842
valid2967,0.3216
valid2968,0.0334
valid2969,0.2266
valid2970,0.1244
valid2971,0.0648
valid2972,0.3466
valid2973,0.517
valid2974,0.0344
valid2975,0.4368
valid2976,0.415
valid2977,0.32
valid2978,0.6084
valid2979,0.1006
valid2980,0.2422
valid2981,0.3192
valid2982,0.6784
valid2983,0.1922
valid2984,0.0124
valid2985,0.475
valid2986,0.3858
valid2987,0.014
valid2988,0.007
valid2989,0.0752
valid2990,0.3934
valid2991,0.0058
valid2992,0.2892
valid2993,0.3966
valid2994,0.0198
valid2995,0.3356
valid2996,0.0152
valid2997,0.0524
valid2998,0.472
valid2999,0.4662
valid3000,0.1858
valid3001,0.139
valid3002,0.1454
valid3003,0.6732
valid3004,0.0556
valid3005,0.614
valid3006,0.038
valid3007,0.0164
valid3008,0.01
valid3009,0.1018
valid3010,0.0266
valid3011,0.6804
valid3012,0.1944
valid3013,0.4688
valid3014,0.2158
valid3015,0.1334
valid3016,0.3458
valid3017,0.3792
valid3018,0.0466
valid3019,0.4042
valid3020,0.0522
valid3021,0.5388
valid3022,0.1538
valid3023,0.8564
valid3024,0.017
valid3025,0.0252
valid3026,0.0236
valid3027,0.0196
valid3028,0.0016
valid3029,0.4832
valid3030,0.232
valid3031,0.5178
valid3032,0.373
valid3033,0.0512
valid3034,0.4542
valid3035,0.0332
valid3036,0.2046
valid3037,0.3652
valid3038,0.1918
valid3039,0.0068
valid3040,0.287
valid3041,0.017
valid3042,0.3148
valid3043,0.1288
valid3044,0.541
valid3045,0.009
valid3046,0.223
valid3047,0.0094
valid3048,0.6514
valid3049,0.2296
valid3050,0.409
valid3051,0.0032
valid3052,0.0148
valid3053,0.0506
valid3054,0.0062
valid3055,0.3894
valid3056,0.437
valid3057,0.241
valid3058,0.1696
valid3059,0.0036
valid3060,0.0384
valid3061,0.0018
valid3062,0.3908
valid3063,0.6294
valid3064,0.584
valid3065,0.0372
valid3066,0.2796
valid3067,0.1984
valid3068,0.3828
valid3069,0.4364
valid3070,0.4396
valid3071,0.452
valid3072,0.4898
valid3073,0.0104
valid3074,0.1792
valid3075,0.085
valid3076,0.0098
valid3077,0.5534
valid3078,0.427
valid3079,0.053
valid3080,0.5928
valid3081,0.2714
valid3082,0.403
valid3083,0.3494
valid3084,0.3586
valid3085,0.0138
valid3086,0.3348
valid3087,0.2916
valid3088,0.3516
valid3089,0.3592
valid3090,0.4368
valid3091,0.33
valid3092,0.1914
valid3093,0.1702
valid3094,0.256
valid3095,0.3108
valid3096,0.1214
valid3097,0.4372
valid3098,0.7294
valid3099,0.3954
valid3100,0.0082
valid3101,0.0124
valid3102,0.0104
valid3103,0.002
valid3104,0.236
valid3105,0.129
valid3106,0.499
valid3107,0.2044
valid3108,0.0028
valid3109,0.301
valid3110,0.0046
valid3111,0.0336
valid3112,0.0984
valid3113,0.0894
valid3114,0.1468
valid3115,0.374
valid3116,0.8548
valid3117,0.3758
valid3118,0.4118
valid3119,0.3704
valid3120,0.0014
valid3121,0.378
valid3122,0.4246
valid3123,0.1048
valid3124,0.2894
valid3125,0.0206
valid3126,0.1496
valid3127,0.3004
valid3128,0.0136
valid3129,0.2328
valid3130,0.2798
valid3131,0.3858
valid3132,0.3426
valid3133,0.433
valid3134,0.3388
valid3135,0.0076
valid3136,0.5364
valid3137,0.356
valid3138,0.0248
valid3139,0.5114
valid3140,0.3648
valid3141,0.4338
valid3142,0.0142
valid3143,0.6288
valid3144,0.0182
valid3145,0.0314
valid3146,0.4172
valid3147,0.0306
valid3148,0.543
valid3149,0.1228
valid3150,0.2578
valid3151,0.3352
valid3152,0.1614
valid3153,0.5862
valid3154,0.3316
valid3155,0.308
valid3156,0.404
valid3157,0.2334
valid3158,0.4452
valid3159,0.1896
valid3160,0.3248
valid3161,0.3244
valid3162,0.0118
valid3163,0.0018
valid3164,0.145
valid3165,0.289
valid3166,0.093
valid3167,0.5208
valid3168,0.25
valid3169,0.1728
valid3170,0.5126
valid3171,0.0618
valid3172,0.0086
valid3173,0.0242
valid3174,0.6562
valid3175,0.347
valid3176,0.215
valid3177,0.1512
valid3178,0.2532
valid3179,0.5932
valid3180,0.332
valid3181,0.176
valid3182,0.018
valid3183,0.0048
valid3184,0.676
valid3185,0.2624
valid3186,0.2146
valid3187,0.225
valid3188,0.0806
valid3189,0.5076
valid3190,0.659
valid3191,0.497
valid3192,0.3512
valid3193,0.0094
valid3194,0.0322
valid3195,0.0062
valid3196,0.3112
valid3197,0.2248
valid3198,0.4262
valid3199,0.0364
valid3200,0.4608
valid3201,0.0336
valid3202,0.2374
valid3203,0.1372
valid3204,0.0352
valid3205,0.0028
valid3206,0.1828
valid3207,0.2374
valid3208,0.2698
valid3209,0.3486
valid3210,0.1796
valid3211,0.1482
valid3212,0.0986
valid3213,0.4858
valid3214,0.0596
valid3215,0.4624
valid3216,0.2042
valid3217,0.5036
valid3218,0.1956
valid3219,0.0264
valid3220,0.3422
valid3221,0.158
valid3222,0.0676
valid3223,0.1798
valid3224,0.0712
valid3225,0.0396
valid3226,0.1576
valid3227,0.3258
valid3228,0.2174
valid3229,0.3866
valid3230,0.008
valid3231,0.5106
valid3232,0.0466
valid3233,0.0178
valid3234,0.097
valid3235,0.4184
valid3236,0.2908
valid3237,0.2252
valid3238,0.2272
valid3239,0.4512
valid3240,0.0178
valid3241,0.2174
valid3242,0.2478
valid3243,0.308
valid3244,0.2968
valid3245,0.4416
valid3246,0.3568
valid3247,0.1312
valid3248,0.3154
valid3249,0.3146
valid3250,0.5136
valid3251,0.042
valid3252,0.4598
valid3253,0.097
valid3254,0.2162
valid3255,0.2008
valid3256,0.4124
valid3257,0.1126
valid3258,0.49
valid3259,0.4164
valid3260,0.279
valid3261,0.2056
valid3262,0.0666
valid3263,0.256
valid3264,0.4978
valid3265,0.2686
valid3266,0.3812
valid3267,0.3406
valid3268,0.264
valid3269,0.024
valid3270,0.317
valid3271,0.2256
valid3272,0.2956
valid3273,0.3038
valid3274,0.6592
valid3275,0.1686
valid3276,0.3684
valid3277,0.3868
valid3278,0.4038
valid3279,0.0064
valid3280,0.6074
valid3281,0.6
valid3282,0.4024
valid3283,0.3948
valid3284,0.2128
valid3285,0.3198
valid3286,0.0404
valid3287,0.3908
valid3288,0.4084
valid3289,0.3188
valid3290,0.3478
valid3291,0.4916
valid3292,0.021
valid3293,0.0078
valid3294,0.2722
valid3295,0.1364
valid3296,0.0326
valid3297,0.0862
valid3298,0.0084
valid3299,0.2458
valid3300,0.1426
valid3301,0.6388
valid3302,0.4478
valid3303,0.2022
valid3304,0.3108
valid3305,0.4334
valid3306,0.4822
valid3307,0.1564
valid3308,0.2208
valid3309,0.3644
valid3310,0.1086
valid3311,0.0748
valid3312,0.1322
valid3313,0.0268
valid3314,0.0024
valid3315,0.0038
valid3316,0.0074
valid3317,0.1712
valid3318,0.002
valid3319,0.3472
valid3320,0.4376
valid3321,0.0668
valid3322,0.2988
valid3323,0.2776
valid3324,0.8458
valid3325,0.3116
valid3326,0.2866
valid3327,0.488
valid3328,0.2716
valid3329,0.7724
valid3330,0.0026
valid3331,0.0092
valid3332,0.6594
valid3333,0.435
valid3334,0.4298
valid3335,0.0606
valid3336,0.0588
valid3337,0.173
valid3338,0.071
valid3339,0.0126
valid3340,0.5198
valid3341,0.0252
valid3342,0.3072
valid3343,0.6156
valid3344,0.6724
valid3345,0.2902
valid3346,0.0082
valid3347,0.3516
valid3348,0.0338
valid3349,0.1238
valid3350,0.5558
valid3351,0.0158
valid3352,0.5408
valid3353,0.2154
valid3354,0.3502
valid3355,0.2196
valid3356,0.339
valid3357,0.018
valid3358,0.1456
valid3359,0.0176
valid3360,0.2082
valid3361,0.4326
valid3362,0.0168
valid3363,0.2614
valid3364,0.0212
valid3365,0.119
valid3366,0.0062
valid3367,0.0066
valid3368,0.311
valid3369,0.012
valid3370,0.0296
valid3371,0.0144
valid3372,0.23
valid3373,0.3504
valid3374,0.0272
valid3375,0.1582
valid3376,0.5528
valid3377,0.0996
valid3378,0.3662
valid3379,0.4354
valid3380,0.0034
valid3381,0.2124
valid3382,0.4168
valid3383,0.4054
valid3384,0.4942
valid3385,0.0308
valid3386,0.0298
valid3387,0.0138
valid3388,0.4414
valid3389,0.331
valid3390,0.3306
valid3391,0.277
valid3392,0.2852
valid3393,0.0044
valid3394,0.1652
valid3395,0.7144
valid3396,0.0232
valid3397,0.0844
valid3398,0.4268
valid3399,0.342
valid3400,0.5138
valid3401,0.2452
valid3402,0.5756
valid3403,0.5272
valid3404,0.254
valid3405,0.1978
valid3406,0.2592
valid3407,0.311
valid3408,0.2926
valid3409,0.0212
valid3410,0.1216
valid3411,0.257
valid3412,0.2806
valid3413,0.364
valid3414,0.0222
valid3415,0.4516
valid3416,0.6128
valid3417,0.0104
valid3418,0.379
valid3419,0.55
valid3420,0.1994
valid3421,0.2826
valid3422,0.1976
valid3423,0.4684
valid3424,0.0054
valid3425,0.0092
valid3426,0.6086
valid3427,0.746
valid3428,0.3144
valid3429,0.0598
valid3430,0.3866
valid3431,0.592
valid3432,0.2926
valid3433,0.397
valid3434,0.022
valid3435,0.542
valid3436,0.4568
valid3437,0.442
valid3438,0.6276
valid3439,0.439
valid3440,0.6782
valid3441,0.0122
valid3442,0.1674
valid3443,0.4348
valid3444,0.2202
valid3445,0.3506
valid3446,0.2612
valid3447,0.4684
valid3448,0.3854
valid3449,0.0308
valid3450,0.4668
valid3451,0.1238
valid3452,0.0378
valid3453,0.0244
valid3454,0.0952
valid3455,0.223
valid3456,0.014
valid3457,0.0954
valid3458,0.0172
valid3459,0.096
valid3460,0.0946
valid3461,0.2874
valid3462,0.2596
valid3463,0.0528
valid3464,0.3896
valid3465,0.018
valid3466,0.0876
valid3467,0.1114
valid3468,0.5534
valid3469,0.2608
valid3470,0.6406
valid3471,0.6232
valid3472,0.0184
valid3473,0.8066
valid3474,0.4104
valid3475,0.0634
valid3476,0.0166
valid3477,0.3796
valid3478,0.1612
valid3479,0.4346
valid3480,0.6884
valid3481,0.2174
valid3482,0.2906
valid3483,0.0038
valid3484,0.145
valid3485,0.2484
valid3486,0.419
valid3487,0.4488
valid3488,0.2904
valid3489,0.428
valid3490,0.0044
valid3491,0.0708
valid3492,0.0732
valid3493,0.1204
valid3494,0.1142
valid3495,0.004
valid3496,0.3464
valid3497,0.482
valid3498,0.0154
valid3499,0.1546
valid3500,0.12
valid3501,0.0366
valid3502,0.2678
valid3503,0.1696
valid3504,0.197
valid3505,0.0122
valid3506,0.099
valid3507,0.4502
valid3508,0.2904
valid3509,0.4864
valid3510,0.1712
valid3511,0.2264
valid3512,0.0036
valid3513,0.203
valid3514,0.4806
valid3515,0.2906
valid3516,0.3514
valid3517,0.1208
valid3518,0.4092
valid3519,0.3414
valid3520,0.3858
valid3521,0.3228
valid3522,0.0188
valid3523,0.3292
valid3524,0.5748
valid3525,0.528
valid3526,0.0318
valid3527,0.403
valid3528,0.4768
valid3529,0.33
valid3530,0.3914
valid3531,0.3632
valid3532,0.3424
valid3533,0.0036
valid3534,0.0052
valid3535,0.4204
valid3536,0.057
valid3537,0.4532
valid3538,0.0728
valid3539,0.2836
valid3540,0.2742
valid3541,0.1976
valid3542,0.0594
valid3543,0.3614
valid3544,0.1698
valid3545,0.0174
valid3546,0.333
valid3547,0.0056
valid3548,0.4072
valid3549,0.0138
valid3550,0.444
valid3551,0.5012
valid3552,0.0136
valid3553,0.1416
valid3554,0.4584
valid3555,0.334
valid3556,0.381
valid3557,0.2428
valid3558,0.0096
valid3559,0.137
valid3560,0.3624
valid3561,0.161
valid3562,0.0062
valid3563,0.571
valid3564,0.2088
valid3565,0.2498
valid3566,0.014
valid3567,0.0428
valid3568,0.3524
valid3569,0.0352
valid3570,0.018
valid3571,0.388
valid3572,0.007
valid3573,0.1146
valid3574,0.1112
valid3575,0.4732
valid3576,0.1526
valid3577,0.4292
valid3578,0.1374
valid3579,0.0296
valid3580,0.4718
valid3581,0.0326
valid3582,0.419
valid3583,0.466
valid3584,0.4814
valid3585,0.337
valid3586,0.404
valid3587,0.3372
valid3588,0.0486
valid3589,0.0206
valid3590,0.0134
valid3591,0.01
valid3592,0.321
valid3593,0.4934
valid3594,0.555
valid3595,0.4246
valid3596,0.048
valid3597,0.0684
valid3598,0.3028
valid3599,0.3858
valid3600,0.5556
valid3601,0.3838
valid3602,0.5078
valid3603,0.1758
valid3604,0.3132
valid3605,0.0098
valid3606,0.0102
valid3607,0.2116
valid3608,0.0514
valid3609,0.08
valid3610,0.3896
valid3611,0.0248
valid3612,0.2472
valid3613,0.3494
valid3614,0.045
valid3615,0.0184
valid3616,0.168
valid3617,0.0962
valid3618,0.0054
valid3619,0.0256
valid3620,0.346
valid3621,0.0092
valid3622,0.1448
valid3623,0.1492
valid3624,0.4908
valid3625,0.3172
valid3626,0.3292
valid3627,0.3752
valid3628,0.033
valid3629,0.1906
valid3630,0.0128
valid3631,0.179
valid3632,0.3414
valid3633,0.2046
valid3634,0.4608
valid3635,0.211
valid3636,0.1188
valid3637,0.1606
valid3638,0.584
valid3639,0.4956
valid3640,0.0694
valid3641,0.147
valid3642,0.024
valid3643,0.2956
valid3644,0.0062
valid3645,0.2054
valid3646,0.0174
valid3647,0.1948
valid3648,0.014
valid3649,0.5588
valid3650,0.356
valid3651,0.0156
valid3652,0.2778
valid3653,0.2536
valid3654,0.4784
valid3655,0.0244
valid3656,0.1414
valid3657,0.266
valid3658,0.0478
valid3659,0.015
valid3660,0.4074
valid3661,0.5442
valid3662,0.0032
valid3663,0.2558
valid3664,0.0708
valid3665,0.3582
valid3666,0.0754
valid3667,0.0964
valid3668,0.007
valid3669,0.3052
valid3670,0.006
valid3671,0.5308
valid3672,0.0576
valid3673,0.0788
valid3674,0.3316
valid3675,0.0176
valid3676,0.4754
valid3677,0.2366
valid3678,0.0464
valid3679,0.3456
valid3680,0.3978
valid3681,0.5798
valid3682,0.0288
valid3683,0.4066
valid3684,0.3826
valid3685,0.0132
valid3686,0.2354
valid3687,0.8976
valid3688,0.1132
valid3689,0.196
valid3690,0.3258
valid3691,0.1858
valid3692,0.0914
valid3693,0.019
valid3694,0.198
valid3695,0.352
valid3696,0.318
valid3697,0.2188
valid3698,0.0774
valid3699,0.2972
valid3700,0.2738
valid3701,0.433
valid3702,0.3994
valid3703,0.3308
valid3704,0.356
valid3705,0.5222
valid3706,0.236
valid3707,0.6332
valid3708,0.0716
valid3709,0.3634
valid3710,0.019
valid3711,0.0212
valid3712,0.7064
valid3713,0.0634
valid3714,0.0046
valid3715,0.0012
valid3716,0.286
valid3717,0.3316
valid3718,0.3108
valid3719,0.2798
valid3720,0.0132
valid3721,0.421
valid3722,0.538
valid3723,0.0926
valid3724,0.0604
valid3725,0.3634
valid3726,0.4852
valid3727,0.3156
valid3728,0.1312
valid3729,0.0036
valid3730,0.1278
valid3731,0.1066
valid3732,0.3432
valid3733,0.029
valid3734,0.2128
valid3735,0.3856
valid3736,0.212
valid3737,0.2816
valid3738,0.1
valid3739,0.4216
valid3740,0.591
valid3741,0.1144
valid3742,0.0536
valid3743,0.0184
valid3744,0.3032
valid3745,0.4588
valid3746,0.1992
valid3747,0.1136
valid3748,0.03
valid3749,0.0274
valid3750,0.1282
valid3751,0.6516
valid3752,0.3166
valid3753,0.0434
valid3754,0.7426
valid3755,0.006
valid3756,0.4142
valid3757,0.0418
valid3758,0.451
valid3759,0.295
valid3760,0.3084
valid3761,0.3944
valid3762,0.4918
valid3763,0.0292
valid3764,0.3422
valid3765,0.013
valid3766,0.0498
valid3767,0.1144
valid3768,0.3732
valid3769,0.4208
valid3770,0.1798
valid3771,0.0108
valid3772,0.0842
valid3773,0.4794
valid3774,0.4162
valid3775,0.4086
valid3776,0.3358
valid3777,0.0648
valid3778,0.797
valid3779,0.0354
valid3780,0.2652
valid3781,0.357
valid3782,0.3218
valid3783,0.0368
valid3784,0.4368
valid3785,0.503
valid3786,0.4452
valid3787,0.453
valid3788,0.3046
valid3789,0.047
valid3790,0.1034
valid3791,0.4002
valid3792,0.6274
valid3793,0.5136
valid3794,0.2618
valid3795,0.6266
valid3796,0.1186
valid3797,0.4448
valid3798,0.3228
valid3799,0.0168
valid3800,0.2934
valid3801,0.6532
valid3802,0.585
valid3803,0.1668
valid3804,0.2858
valid3805,0.3286
valid3806,0.3972
valid3807,0.3794
valid3808,0.1264
valid3809,0.3294
valid3810,0.0672
valid3811,0.4322
valid3812,0.3036
valid3813,0.3784
valid3814,0.4846
valid3815,0.0032
valid3816,0.2946
valid3817,0.344
valid3818,0.0528
valid3819,0.21
valid3820,0.5354
valid3821,0.0096
valid3822,0.0332
valid3823,0.0152
valid3824,0.4494
valid3825,0.0868
valid3826,0.2368
valid3827,0.1198
valid3828,0.3602
valid3829,0.2642
valid3830,0.5986
valid3831,0.4008
valid3832,0.0902
valid3833,0.3722
valid3834,0.1398
valid3835,0.2214
valid3836,0.1166
valid3837,0.1638
valid3838,0.0166
valid3839,0.3008
valid3840,0.0278
valid3841,0.0774
valid3842,0.1106
valid3843,0.1792
valid3844,0.4062
valid3845,0.2616
valid3846,0.0478
valid3847,0.5184
valid3848,0.3244
valid3849,0.2206
valid3850,0.3794
valid3851,0.033
valid3852,0.011
valid3853,0.4754
valid3854,0.0578
valid3855,0.2914
valid3856,0.2432
valid3857,0.2714
valid3858,0.1318
valid3859,0.2602
valid3860,0.8394
valid3861,0.1462
valid3862,0.749
valid3863,0.4502
valid3864,0.095
valid3865,0.5126
valid3866,0.2502
valid3867,0.4558
valid3868,0.4974
valid3869,0.6872
valid3870,0.1906
valid3871,0.189
valid3872,0.2226
valid3873,0.005
valid3874,0.1398
valid3875,0.3342
valid3876,0.3038
valid3877,0.0376
valid3878,0.2928
valid3879,0.209
valid3880,0.4036
valid3881,0.182
valid3882,0.0162
valid3883,0.0068
valid3884,0.2586
valid3885,0.0158
valid3886,0.2956
valid3887,0.4082
valid3888,0.3564
valid3889,0.2946
valid3890,0.475
valid3891,0.3086
valid3892,0.1694
valid3893,0.0048
valid3894,0.6176
valid3895,0.3002
valid3896,0.3044
valid3897,0.0712
valid3898,0.5286
valid3899,0.026
valid3900,0.488
valid3901,0.6032
valid3902,0.0196
valid3903,0.1142
valid3904,0.1252
valid3905,0.4688
valid3906,0.333
valid3907,0.3388
valid3908,0.2858
valid3909,0.4638
valid3910,0.0022
valid3911,0.268
valid3912,0.3312
valid3913,0.706
valid3914,0.1476
valid3915,0.4138
valid3916,0.3066
valid3917,0.3886
valid3918,0.3426
valid3919,0.1844
valid3920,0.0572
valid3921,0.263
valid3922,0.4518
valid3923,0.3504
valid3924,0.0348
valid3925,0.3428
valid3926,0.607
valid3927,0.5722
valid3928,0.4892
valid3929,0.5328
valid3930,0.2798
valid3931,0.0296
valid3932,0.4584
valid3933,0.3636
valid3934,0.0138
valid3935,0.028
valid3936,0.0098
valid3937,0.0322
valid3938,0.1898
valid3939,0.1928
valid3940,0.6436
valid3941,0.0088
valid3942,0.285
valid3943,0.3152
valid3944,0.3024
valid3945,0.379
valid3946,0.0256
valid3947,0.083
valid3948,0.0094
valid3949,0.2596
valid3950,0.4188
valid3951,0.4062
valid3952,0.456
valid3953,0.0126
valid3954,0.3508
valid3955,0.395
valid3956,0.19
valid3957,0.6606
valid3958,0.1512
valid3959,0.0076
valid3960,0.3082
valid3961,0.0214
valid3962,0.3874
valid3963,0.043
valid3964,0.155
valid3965,0.0364
valid3966,0.7834
valid3967,0.3702
valid3968,0.0276
valid3969,0.4914
valid3970,0.195
valid3971,0.0346
valid3972,0.0144
valid3973,0.3988
valid3974,0.5888
valid3975,0.0028
valid3976,0.255
valid3977,0.0026
valid3978,0.013
valid3979,0.1842
valid3980,0.2268
valid3981,0.3052
valid3982,0.3844
valid3983,0.0362
valid3984,0.4916
valid3985,0.2472
valid3986,0.015
valid3987,0.051
valid3988,0.1902
valid3989,0.2396
valid3990,0.0066
valid3991,0.0112
valid3992,0.176
valid3993,0.7036
valid3994,0.0804
valid3995,0.0486
valid3996,0.2052
valid3997,0.3242
valid3998,0.03
valid3999,0.0426
valid4000,0.3084
valid4001,0.6498
valid4002,0.0978
valid4003,0.4536
valid4004,0.4256
valid4005,0.019
valid4006,0.364
valid4007,0.926
valid4008,0.4472
valid4009,0.562
valid4010,0.3664
valid4011,0.4148
valid4012,0.1906
valid4013,0.257
valid4014,0.0088
valid4015,0.2956
valid4016,0.0096
valid4017,0.5722
valid4018,0.4024
valid4019,0.3136
valid4020,0.1278
valid4021,0.2632
valid4022,0.1804
valid4023,0.042
valid4024,0.3532
valid4025,0.2502
valid4026,0.1894
valid4027,0.217
valid4028,0.4688
valid4029,0.0356
valid4030,0.2952
valid4031,0.5794
valid4032,0.1962
valid4033,0.4994
valid4034,0.3994
valid4035,0.3444
valid4036,0.4402
valid4037,0.277
valid4038,0.7158
valid4039,0.5174
valid4040,0.355
valid4041,0.0026
valid4042,0.5154
valid4043,0.3012
valid4044,0.0132
valid4045,0.0888
valid4046,0.3984
valid4047,0.322
valid4048,0.2514
valid4049,0.46
valid4050,0.4
