SampleID,Target
valid3036,-0.11
valid3037,0.02
valid3038,0.044
valid3039,-0.006
valid3040,-0.02
valid3041,-0.028
valid3042,-0.172
valid3043,0.052
valid3044,0.198
valid3045,-0.072
valid3046,-0.214
valid3047,0
valid3048,0.322
valid3049,-0.374
valid3050,0.18
valid3051,-0.008
valid3052,-0.038
valid3053,0.042
valid3054,-0.002
valid3055,-0.048
valid3056,0.29
valid3057,-0.02
valid3058,0.112
valid3059,-0.004
valid3060,-0.004
valid3061,-0.008
valid3062,-0.054
valid3063,-0.296
valid3064,0.228
valid3065,0.04
valid3066,0.214
valid3067,-0.042
valid3068,-0.074
valid3069,-0.00600000000000001
valid3070,0.08
valid3071,0.04
valid3072,0.048
valid3073,-0.04
valid3074,-0.226
valid3075,0.038
valid3076,-0.004
valid3077,0.268
valid3078,-0.052
valid3079,0.01
valid3080,0.212
valid3081,0.068
valid3082,0.146
valid3083,-0.022
valid3084,-0.21
valid3085,0.006
valid3086,-0.096
valid3087,-0.032
valid3088,-0.288
valid3089,0.318
valid3090,0.06
valid3091,-0.03
valid3092,0.082
valid3093,-0.176
valid3094,-0.026
valid3095,-0.244
valid3096,0.036
valid3097,-0.212
valid3098,0.53
valid3099,0.022
valid3100,0.016
valid3101,0.014
valid3102,0.002
valid3103,-0.008
valid3104,-0.088
valid3105,-0.054
valid3106,0.088
valid3107,0.142
valid3108,-0.004
valid3109,0.052
valid3110,0
valid3111,0.016
valid3112,-0.042
valid3113,0.012
valid3114,-0.226
valid3115,-0.056
valid3116,0.662
valid3117,-0.054
valid3118,0.146
valid3119,0.048
valid3120,-0.004
valid3121,-0.134
valid3122,0.00999999999999998
valid3123,-0.104
valid3124,0.4
valid3125,0.008
valid3126,-0.024
valid3127,-0.162
valid3128,0.002
valid3129,-0.038
valid3130,0.144
valid3131,0.122
valid3132,0.06
valid3133,0.072
valid3134,-0.144
valid3135,0.008
valid3136,0.296
valid3137,-0.308
valid3138,-0.036
valid3139,0.09
valid3140,-0.12
valid3141,0.124
valid3142,0.01
valid3143,0.346
valid3144,0.05
valid3145,0.028
valid3146,0.062
valid3147,0.016
valid3148,0.202
valid3149,-0.096
valid3150,-0.134
valid3151,-0.09
valid3152,-0.258
valid3153,0.218
valid3154,-0.404
valid3155,0.052
valid3156,-0.076
valid3157,-0.046
valid3158,-0.246
valid3159,0.056
valid3160,-0.194
valid3161,0.05
valid3162,0.012
valid3163,-0.002
valid3164,0.15
valid3165,0.236
valid3166,0.052
valid3167,0.04
valid3168,-0.294
valid3169,0.122
valid3170,0.004
valid3171,0.02
valid3172,-0.164
valid3173,-0.022
valid3174,0.176
valid3175,-0.094
valid3176,-0.386
valid3177,0.108
valid3178,-0.104
valid3179,-0.296
valid3180,-0.416
valid3181,-0.138
valid3182,-0.076
valid3183,-0.034
valid3184,0.188
valid3185,-0.002
valid3186,-0.142
valid3187,-0.722
valid3188,-0.032
valid3189,0.234
valid3190,0.548
valid3191,0.09
valid3192,0.098
valid3193,-0.02
valid3194,-0.056
valid3195,-0.014
valid3196,-0.174
valid3197,-0.064
valid3198,-0.004
valid3199,0.016
valid3200,0.222
valid3201,-0.006
valid3202,-0.052
valid3203,0.134
valid3204,-0.038
valid3205,0
valid3206,0.024
valid3207,0.048
valid3208,-0.388
valid3209,0.054
valid3210,0.284
valid3211,-0.05
valid3212,0.042
valid3213,0.194
valid3214,-0.12
valid3215,0.288
valid3216,0.062
valid3217,-0.048
valid3218,-0.164
valid3219,-0.184
valid3220,0.274
valid3221,0.016
valid3222,0.044
valid3223,0.132
valid3224,0.038
valid3225,-0.034
valid3226,-0.01
valid3227,-0.03
valid3228,0.024
valid3229,-0.104
valid3230,-0.002
valid3231,0.028
valid3232,-0.044
valid3233,0.01
valid3234,0.01
valid3235,0.122
valid3236,-0.352
valid3237,-0.412
valid3238,0.064
valid3239,0.114
valid3240,-0.002
valid3241,-0.266
valid3242,-0.118
valid3243,-0.148
valid3244,0.23
valid3245,-0.096
valid3246,-0.132
valid3247,-0.024
valid3248,-0.226
valid3249,-0.542
valid3250,0.148
valid3251,-0.05
valid3252,0.062
valid3253,-0.522
valid3254,-0.00600000000000001
valid3255,0.01
valid3256,-0.156
valid3257,0.00800000000000001
valid3258,0.384
valid3259,0.102
valid3260,-0.174
valid3261,0.216
valid3262,0.046
valid3263,-0.486
valid3264,0.128
valid3265,-0.186
valid3266,0.11
valid3267,-0.036
valid3268,-0.41
valid3269,0.016
valid3270,-0.102
valid3271,-0.066
valid3272,0.156
valid3273,-0.122
valid3274,0.478
valid3275,-0.364
valid3276,-0.044
valid3277,-0.054
valid3278,-0.022
valid3279,0.006
valid3280,0.274
valid3281,0.348
valid3282,0
valid3283,-0.116
valid3284,-0.564
valid3285,-0.162
valid3286,-0.072
valid3287,0.00800000000000001
valid3288,-0.268
valid3289,-0.158
valid3290,0.132
valid3291,0.206
valid3292,-0.006
valid3293,0
valid3294,-0.218
valid3295,-0.012
valid3296,0.008
valid3297,-0.178
valid3298,0.02
valid3299,-0.048
valid3300,-0.148
valid3301,0.234
valid3302,0.264
valid3303,-0.318
valid3304,-0.08
valid3305,-0.038
valid3306,0.216
valid3307,0.002
valid3308,0.056
valid3309,0.058
valid3310,-0.702
valid3311,-0.012
valid3312,0.042
valid3313,-0.006
valid3314,0.002
valid3315,-0.004
valid3316,0.008
valid3317,0.096
valid3318,-0.008
valid3319,-0.134
valid3320,0.122
valid3321,-0.094
valid3322,-0.184
valid3323,-0.082
valid3324,0.742
valid3325,0.178
valid3326,0.094
valid3327,0.068
valid3328,-0.546
valid3329,0.776
valid3330,0.002
valid3331,0.002
valid3332,0.362
valid3333,-0.00600000000000001
valid3334,0.2
valid3335,-0.024
valid3336,-0.004
valid3337,-0.06
valid3338,-0.23
valid3339,0.016
valid3340,0.336
valid3341,0.008
valid3342,0.018
valid3343,0.202
valid3344,0.516
valid3345,0.256
valid3346,-0.002
valid3347,0.13
valid3348,-0.07
valid3349,-0.424
valid3350,0.272
valid3351,-0.01
valid3352,0.16
valid3353,-0.11
valid3354,-0.148
valid3355,-0.25
valid3356,-0.154
valid3357,0
valid3358,0.124
valid3359,-0.03
valid3360,-0.408
valid3361,0.178
valid3362,0.018
valid3363,0.106
valid3364,-0.108
valid3365,-0.154
valid3366,0.008
valid3367,0
valid3368,-0.216
valid3369,0.008
valid3370,-0.048
valid3371,0.006
valid3372,0.24
valid3373,0.126
valid3374,0.03
valid3375,0.112
valid3376,0.322
valid3377,-0.01
valid3378,-0.098
valid3379,0.392
valid3380,-0.002
valid3381,-0.104
valid3382,0.308
valid3383,0.148
valid3384,0.336
valid3385,0.004
valid3386,-0.162
valid3387,0.042
valid3388,0.256
valid3389,0.044
valid3390,-0.016
valid3391,-0.082
valid3392,-0.014
valid3393,-0.004
valid3394,-0.152
valid3395,0.424
valid3396,-0.006
valid3397,-0.014
valid3398,0.078
valid3399,0.124
valid3400,0.00800000000000001
valid3401,-0.128
valid3402,0.196
valid3403,0.232
valid3404,-0.122
valid3405,-0.336
valid3406,-0.308
valid3407,-0.196
valid3408,0.186
valid3409,-0.082
valid3410,0.172
valid3411,0.144
valid3412,0.308
valid3413,0.178
valid3414,0.012
valid3415,0.512
valid3416,0.34
valid3417,-0.002
valid3418,0.164
valid3419,0.408
valid3420,-0.07
valid3421,-0.1
valid3422,0.218
valid3423,0.202
valid3424,0.002
valid3425,-0.01
valid3426,0.296
valid3427,0.674
valid3428,-0.23
valid3429,0.00199999999999999
valid3430,-0.274
valid3431,0.442
valid3432,0.142
valid3433,-0.278
valid3434,-0.02
valid3435,0.47
valid3436,0.186
valid3437,0.002
valid3438,0.52
valid3439,0.17
valid3440,0.132
valid3441,0.004
valid3442,-0.104
valid3443,-0.07
valid3444,-0.098
valid3445,0.076
valid3446,0.196
valid3447,-0.116
valid3448,0.024
valid3449,-0.012
valid3450,0.208
valid3451,-0.042
valid3452,0.006
valid3453,-0.016
valid3454,0.062
valid3455,-0.686
valid3456,0
valid3457,-0.00199999999999999
valid3458,-0.048
valid3459,0.08
valid3460,-0.508
valid3461,-0.106
valid3462,-0.382
valid3463,-0.06
valid3464,-0.004
valid3465,-0.006
valid3466,-0.062
valid3467,-0.116
valid3468,-0.06
valid3469,0.00599999999999998
valid3470,0.556
valid3471,0.102
valid3472,0.012
valid3473,0.366
valid3474,0.064
valid3475,0.092
valid3476,0
valid3477,0.042
valid3478,0.00800000000000001
valid3479,0.394
valid3480,0.65
valid3481,-0.296
valid3482,0.118
valid3483,-0.008
valid3484,0
valid3485,-0.326
valid3486,0.176
valid3487,-0.01
valid3488,-0.44
valid3489,0.154
valid3490,-0.004
valid3491,-0.548
valid3492,-0.002
valid3493,-0.492
valid3494,0.036
valid3495,-0.002
valid3496,0.04
valid3497,0.12
valid3498,0
valid3499,-0.102
valid3500,-0.684
valid3501,-0.076
valid3502,-0.124
valid3503,-0.456
valid3504,-0.162
valid3505,0
valid3506,-0.144
valid3507,0.05
valid3508,-0.03
valid3509,0.272
valid3510,0.076
valid3511,-0.102
valid3512,-0.014
valid3513,-0.106
valid3514,0.082
valid3515,-0.186
valid3516,-0.078
valid3517,-0.126
valid3518,-0.036
valid3519,-0.192
valid3520,-0.096
valid3521,0.294
valid3522,-0.038
valid3523,-0.098
valid3524,0.366
valid3525,0.258
valid3526,-0.008
valid3527,0.094
valid3528,-0.024
valid3529,-0.054
valid3530,0.00799999999999995
valid3531,0.194
valid3532,0.056
valid3533,-0.008
valid3534,0.002
valid3535,-0.04
valid3536,-0.04
valid3537,0.098
valid3538,0.044
valid3539,-0.288
valid3540,-0.346
valid3541,-0.262
valid3542,0.036
valid3543,-0.00600000000000001
valid3544,0.016
valid3545,-0.006
valid3546,-0.246
valid3547,-0.004
valid3548,-0.158
valid3549,0.002
valid3550,-0.358
valid3551,-0.124
valid3552,-0.126
valid3553,0.042
valid3554,-0.262
valid3555,0.056
valid3556,0.364
valid3557,-0.02
valid3558,0.004
valid3559,-0.222
valid3560,0.088
valid3561,-0.07
valid3562,0
valid3563,0.12
valid3564,-0.05
valid3565,-0.44
valid3566,0
valid3567,-0.01
valid3568,-0.074
valid3569,0.008
valid3570,-0.05
valid3571,-0.14
valid3572,-0.038
valid3573,0.02
valid3574,-0.026
valid3575,0.41
valid3576,0.154
valid3577,-0.054
valid3578,-0.398
valid3579,-0.1
valid3580,0.25
valid3581,0.008
valid3582,0.25
valid3583,0.122
valid3584,0.176
valid3585,-0.49
valid3586,0.044
valid3587,-0.244
valid3588,0.104
valid3589,0.004
valid3590,-0.032
valid3591,0
valid3592,0.056
valid3593,0.218
valid3594,0.336
valid3595,0.152
valid3596,-0.01
valid3597,-0.038
valid3598,-0.248
valid3599,0.046
valid3600,0.44
valid3601,-0.146
valid3602,0.244
valid3603,0
valid3604,0.04
valid3605,-0.012
valid3606,-0.032
valid3607,0.184
valid3608,0.004
valid3609,0.042
valid3610,-0.232
valid3611,-0.022
valid3612,0.018
valid3613,0.222
valid3614,0.012
valid3615,-0.008
valid3616,-0.02
valid3617,-0.49
valid3618,-0.006
valid3619,0.006
valid3620,-0.056
valid3621,-0.014
valid3622,0.046
valid3623,-0.21
valid3624,-0.126
valid3625,-0.162
valid3626,0.072
valid3627,-0.014
valid3628,0.002
valid3629,-0.166
valid3630,-0.032
valid3631,-0.588
valid3632,-0.088
valid3633,-0.256
valid3634,0.382
valid3635,-0.086
valid3636,-0.03
valid3637,-0.82
valid3638,0.34
valid3639,0.24
valid3640,-0.008
valid3641,-0.088
valid3642,0.002
valid3643,0.026
valid3644,-0.008
valid3645,-0.002
valid3646,-0.088
valid3647,-0.052
valid3648,-0.056
valid3649,0.158
valid3650,0.002
valid3651,-0.048
valid3652,-0.074
valid3653,0.012
valid3654,-0.026
valid3655,0.012
valid3656,-0.162
valid3657,0.038
valid3658,-0.224
valid3659,-0.006
valid3660,-0.132
valid3661,0.292
valid3662,-0.004
valid3663,-0.352
valid3664,0.016
valid3665,-0.18
valid3666,0.02
valid3667,0.056
valid3668,-0.002
valid3669,-0.14
valid3670,-0.018
valid3671,0.076
valid3672,0.032
valid3673,-0.002
valid3674,0.058
valid3675,-0.07
valid3676,0.15
valid3677,-0.182
valid3678,0.022
valid3679,0.44
valid3680,0.242
valid3681,0.3
valid3682,0
valid3683,-0.046
valid3684,-0.16
valid3685,0
valid3686,-0.152
valid3687,0.962
valid3688,0.028
valid3689,-0.342
valid3690,0.094
valid3691,-0.258
valid3692,-0.176
valid3693,-0.026
valid3694,-0.22
valid3695,0.202
valid3696,0.114
valid3697,-0.232
valid3698,0.006
valid3699,-0.028
valid3700,-0.53
valid3701,-0.162
valid3702,0.018
valid3703,0.048
valid3704,0.44
valid3705,0.048
valid3706,-0.036
valid3707,0.558
valid3708,-0.022
valid3709,0.088
valid3710,0.018
valid3711,-0.002
valid3712,0.61
valid3713,-0.182
valid3714,0.008
valid3715,-0.008
valid3716,0.064
valid3717,0.01
valid3718,0.146
valid3719,0.002
valid3720,-0.026
valid3721,0.348
valid3722,0.00799999999999995
valid3723,0.01
valid3724,0.032
valid3725,0.054
valid3726,0.31
valid3727,0.12
valid3728,0.098
valid3729,-0.022
valid3730,-0.25
valid3731,-0.548
valid3732,0.058
valid3733,-0.002
valid3734,-0.296
valid3735,0.026
valid3736,-0.046
valid3737,-0.048
valid3738,0.032
valid3739,0.078
valid3740,0.436
valid3741,0.00399999999999999
valid3742,-0.11
valid3743,-0.004
valid3744,-0.148
valid3745,0.234
valid3746,0.072
valid3747,-0.094
valid3748,-0.042
valid3749,-0.07
valid3750,0.026
valid3751,0.554
valid3752,-0.086
valid3753,-0.294
valid3754,0.494
valid3755,-0.006
valid3756,0.06
valid3757,-0.012
valid3758,0.288
valid3759,-0.3
valid3760,-0.038
valid3761,0.02
valid3762,0.114
valid3763,-0.046
valid3764,-0.052
valid3765,0.012
valid3766,0.02
valid3767,-0.098
valid3768,-0.048
valid3769,-0.01
valid3770,-0.32
valid3771,0.006
valid3772,-0.084
valid3773,0.418
valid3774,0.03
valid3775,-0.094
valid3776,-0.264
valid3777,-0.00799999999999999
valid3778,0.706
valid3779,-0.034
valid3780,-0.27
valid3781,0.026
valid3782,0.048
valid3783,0.012
valid3784,-0.18
valid3785,0.212
valid3786,0.072
valid3787,0.052
valid3788,-0.054
valid3789,0.028
valid3790,-0.214
valid3791,0.026
valid3792,0.44
valid3793,0.5
valid3794,-0.172
valid3795,0.35
valid3796,-0.16
valid3797,-0.384
valid3798,0.08
valid3799,0.002
valid3800,-0.226
valid3801,0.422
valid3802,0.05
valid3803,-0.176
valid3804,-0.036
valid3805,-0.322
valid3806,-0.2
valid3807,0.154
valid3808,-0.23
valid3809,-0.256
valid3810,-0.00799999999999998
valid3811,-0.312
valid3812,-0.0580000000000001
valid3813,0.114
valid3814,0.24
valid3815,-0.006
valid3816,0.096
valid3817,-0.15
valid3818,-0.61
valid3819,-0.17
valid3820,0.268
valid3821,0.004
valid3822,0.014
valid3823,0.002
valid3824,-0.04
valid3825,-0.044
valid3826,0.102
valid3827,-0.874
valid3828,0.01
valid3829,-0.194
valid3830,-0.108
valid3831,0.028
valid3832,-0.064
valid3833,-0.144
valid3834,-0.15
valid3835,-0.072
valid3836,0.138
valid3837,0.108
valid3838,-0.008
valid3839,-0.088
valid3840,-0.018
valid3841,-0.078
valid3842,-0.076
valid3843,-0.184
valid3844,0.336
valid3845,-0.118
valid3846,-0.726
valid3847,0.282
valid3848,0.012
valid3849,-0.25
valid3850,0.06
valid3851,0.028
valid3852,-0.028
valid3853,0.172
valid3854,-0.00800000000000001
valid3855,-0.176
valid3856,-0.53
valid3857,-0.278
valid3858,-0.08
valid3859,0.026
valid3860,0.716
valid3861,-0.04
valid3862,0.45
valid3863,0.154
valid3864,0.064
valid3865,0.358
valid3866,0.178
valid3867,0.232
valid3868,0.02
valid3869,0.596
valid3870,-0.52
valid3871,-0.154
valid3872,-0.232
valid3873,-0.012
valid3874,-0.118
valid3875,0.158
valid3876,0.094
valid3877,0.006
valid3878,0.052
valid3879,-0.166
valid3880,0.00800000000000001
valid3881,-0.044
valid3882,0.02
valid3883,-0.026
valid3884,0.024
valid3885,0.05
valid3886,-0.052
valid3887,0.156
valid3888,0.078
valid3889,-0.036
valid3890,0.026
valid3891,-0.12
valid3892,0.042
valid3893,0.004
valid3894,0.274
valid3895,0.072
valid3896,-0.04
valid3897,0.01
valid3898,0.09
valid3899,0.016
valid3900,0.128
valid3901,0.272
valid3902,0
valid3903,0.042
valid3904,0.056
valid3905,0.186
valid3906,-0.074
valid3907,-0.404
valid3908,-0.386
valid3909,-0.094
valid3910,-0.01
valid3911,-0.31
valid3912,-0.276
valid3913,0.458
valid3914,-0.366
valid3915,0.094
valid3916,-0.132
valid3917,-0.252
valid3918,-0.054
valid3919,-0.444
valid3920,-0.062
valid3921,-0.004
valid3922,0.28
valid3923,-0.168
valid3924,0
valid3925,0.1
valid3926,0.406
valid3927,0.208
valid3928,0
valid3929,-0.03
valid3930,-0.00399999999999995
valid3931,-0.024
valid3932,0.034
valid3933,0.196
valid3934,-0.008
valid3935,-0.062
valid3936,-0.026
valid3937,0.03
valid3938,-0.21
valid3939,0.054
valid3940,0.224
valid3941,0.004
valid3942,-0.128
valid3943,-0.202
valid3944,-0.036
valid3945,-0.046
valid3946,0.014
valid3947,-0.112
valid3948,0.086
valid3949,-0.458
valid3950,-0.216
valid3951,0.108
valid3952,0.072
valid3953,0.024
valid3954,-0.032
valid3955,-0.246
valid3956,-0.114
valid3957,0.052
valid3958,-0.062
valid3959,0.014
valid3960,-0.104
valid3961,-0.004
valid3962,0.018
valid3963,0.04
valid3964,-0.348
valid3965,-0.012
valid3966,0.688
valid3967,0.004
valid3968,-0.348
valid3969,-0.002
valid3970,-0.534
valid3971,0.004
valid3972,-0.002
valid3973,0.012
valid3974,0.374
valid3975,0
valid3976,-0.016
valid3977,-0.012
valid3978,-0.046
valid3979,0.294
valid3980,-0.35
valid3981,-0.208
valid3982,-0.178
valid3983,-0.052
valid3984,-0.228
valid3985,-0.08
valid3986,-0.048
valid3987,0.016
valid3988,-0.026
valid3989,-0.322
valid3990,-0.002
valid3991,0.008
valid3992,-0.066
valid3993,0.424
valid3994,-0.02
valid3995,-0.042
valid3996,0.022
valid3997,0.068
valid3998,-0.012
valid3999,0.024
valid4000,0.022
valid4001,0.134
valid4002,0.062
valid4003,-0.058
valid4004,0.194
valid4005,0.006
valid4006,0.12
valid4007,0.778
valid4008,-0.126
valid4009,0.05
valid4010,0.094
valid4011,-0.088
valid4012,0.004
valid4013,-0.026
valid4014,0
valid4015,-0.29
valid4016,-0.004
valid4017,0.356
valid4018,0.13
valid4019,0.106
valid4020,0.102
valid4021,-0.14
valid4022,-0.05
valid4023,-0.046
valid4024,0.00600000000000001
valid4025,-0.236
valid4026,0.002
valid4027,-0.636
valid4028,0.434
valid4029,-0.008
valid4030,-0.04
valid4031,0.382
valid4032,-0.12
valid4033,0.378
valid4034,0.03
valid4035,0.206
valid4036,0.154
valid4037,-0.096
valid4038,0.31
valid4039,0.352
valid4040,0.034
valid4041,-0.002
valid4042,0.238
valid4043,-0.166
valid4044,0.03
valid4045,0.05
valid4046,-0.014
valid4047,-0.04
valid4048,-0.02
valid4049,-0.13
valid4050,0.108
