SampleID,Target
valid2955,0.3698
valid2956,0.0144
valid2957,0.326
valid2958,0.3278
valid2959,0.2036
valid2960,0.2186
valid2961,0.0758
valid2962,0.0344
valid2963,0.3316
valid2964,0.3394
valid2965,0.3438
valid2966,0.2762
valid2967,0.344
valid2968,0.0118
valid2969,0.2084
valid2970,0.1124
valid2971,0.0814
valid2972,0.2942
valid2973,0.6164
valid2974,0.0228
valid2975,0.5082
valid2976,0.4494
valid2977,0.2458
valid2978,0.5588
valid2979,0.0792
valid2980,0.2142
valid2981,0.3758
valid2982,0.6442
valid2983,0.2198
valid2984,0.004
valid2985,0.469
valid2986,0.2424
valid2987,0.0374
valid2988,0.0094
valid2989,0.0804
valid2990,0.3292
valid2991,0.0044
valid2992,0.1492
valid2993,0.4222
valid2994,0.0242
valid2995,0.5966
valid2996,0.0332
valid2997,0.0816
valid2998,0.346
valid2999,0.3486
valid3000,0.2246
valid3001,0.2372
valid3002,0.1688
valid3003,0.666
valid3004,0.0714
valid3005,0.6322
valid3006,0.0818
valid3007,0.0152
valid3008,0.0064
valid3009,0.1262
valid3010,0.0152
valid3011,0.6926
valid3012,0.1942
valid3013,0.3772
valid3014,0.2042
valid3015,0.0892
valid3016,0.3484
valid3017,0.3404
valid3018,0.0186
valid3019,0.3932
valid3020,0.0564
valid3021,0.5848
valid3022,0.1894
valid3023,0.8532
valid3024,0.0276
valid3025,0.0212
valid3026,0.0444
valid3027,0.009
valid3028,0.0016
valid3029,0.659
valid3030,0.1862
valid3031,0.4304
valid3032,0.2594
valid3033,0.0636
valid3034,0.3158
valid3035,0.0204
valid3036,0.2082
valid3037,0.3342
valid3038,0.08
valid3039,0.006
valid3040,0.219
valid3041,0.0136
valid3042,0.3472
valid3043,0.1364
valid3044,0.5142
valid3045,0.0032
valid3046,0.2608
valid3047,0.0086
valid3048,0.6602
valid3049,0.1348
valid3050,0.4548
valid3051,0.0046
valid3052,0.0198
valid3053,0.0458
valid3054,0.003
valid3055,0.419
valid3056,0.5582
valid3057,0.1738
valid3058,0.2362
valid3059,0.0046
valid3060,0.0158
valid3061,0.0062
valid3062,0.3308
valid3063,0.3282
valid3064,0.5712
valid3065,0.039
valid3066,0.3732
valid3067,0.2928
valid3068,0.379
valid3069,0.3056
valid3070,0.3768
valid3071,0.3948
valid3072,0.4232
valid3073,0.0134
valid3074,0.2206
valid3075,0.0784
valid3076,0.015
valid3077,0.4946
valid3078,0.3456
valid3079,0.0796
valid3080,0.596
valid3081,0.3614
valid3082,0.5254
valid3083,0.2352
valid3084,0.3686
valid3085,0.006
valid3086,0.3754
valid3087,0.385
valid3088,0.3176
valid3089,0.349
valid3090,0.3888
valid3091,0.3522
valid3092,0.2842
valid3093,0.1922
valid3094,0.2208
valid3095,0.2218
valid3096,0.144
valid3097,0.3832
valid3098,0.7562
valid3099,0.3488
valid3100,0.0062
valid3101,0.0046
valid3102,0.0194
valid3103,0.0012
valid3104,0.1914
valid3105,0.1116
valid3106,0.4826
valid3107,0.2062
valid3108,0.0018
valid3109,0.2848
valid3110,0.0042
valid3111,0.037
valid3112,0.164
valid3113,0.047
valid3114,0.0616
valid3115,0.4212
valid3116,0.7936
valid3117,0.298
valid3118,0.425
valid3119,0.3604
valid3120,0.0024
valid3121,0.3754
valid3122,0.2948
valid3123,0.0836
valid3124,0.4256
valid3125,0.013
valid3126,0.1324
valid3127,0.307
valid3128,0.0074
valid3129,0.3496
valid3130,0.254
valid3131,0.4434
valid3132,0.3594
valid3133,0.338
valid3134,0.2692
valid3135,0.0082
valid3136,0.4802
valid3137,0.3678
valid3138,0.0272
valid3139,0.4032
valid3140,0.3306
valid3141,0.4086
valid3142,0.0058
valid3143,0.62
valid3144,0.0532
valid3145,0.0542
valid3146,0.34
valid3147,0.026
valid3148,0.5284
valid3149,0.0568
valid3150,0.2774
valid3151,0.3058
valid3152,0.1374
valid3153,0.5972
valid3154,0.3152
valid3155,0.258
valid3156,0.3234
valid3157,0.1916
valid3158,0.3808
valid3159,0.1416
valid3160,0.2568
valid3161,0.3154
valid3162,0.0158
valid3163,0.0018
valid3164,0.1838
valid3165,0.4554
valid3166,0.039
valid3167,0.4792
valid3168,0.3014
valid3169,0.213
valid3170,0.429
valid3171,0.0574
valid3172,0.003
valid3173,0.0198
valid3174,0.6858
valid3175,0.3874
valid3176,0.2594
valid3177,0.1418
valid3178,0.2506
valid3179,0.3222
valid3180,0.3358
valid3181,0.263
valid3182,0.0066
valid3183,0.0042
valid3184,0.5844
valid3185,0.2308
valid3186,0.2472
valid3187,0.1514
valid3188,0.056
valid3189,0.5492
valid3190,0.661
valid3191,0.4356
valid3192,0.3902
valid3193,0.0062
valid3194,0.0448
valid3195,0.004
valid3196,0.3272
valid3197,0.2884
valid3198,0.3512
valid3199,0.0276
valid3200,0.5546
valid3201,0.0044
valid3202,0.2112
valid3203,0.2272
valid3204,0.064
valid3205,6e-04
valid3206,0.1952
valid3207,0.223
valid3208,0.1984
valid3209,0.3884
valid3210,0.3256
valid3211,0.142
valid3212,0.079
valid3213,0.541
valid3214,0.079
valid3215,0.552
valid3216,0.1926
valid3217,0.3922
valid3218,0.0716
valid3219,0.044
valid3220,0.5076
valid3221,0.1118
valid3222,0.044
valid3223,0.1772
valid3224,0.036
valid3225,0.04
valid3226,0.1124
valid3227,0.3536
valid3228,0.2484
valid3229,0.4272
valid3230,0.0042
valid3231,0.4302
valid3232,0.0112
valid3233,0.0178
valid3234,0.0248
valid3235,0.4532
valid3236,0.2596
valid3237,0.2368
valid3238,0.339
valid3239,0.5438
valid3240,0.001
valid3241,0.1918
valid3242,0.2382
valid3243,0.3178
valid3244,0.4152
valid3245,0.2788
valid3246,0.279
valid3247,0.0938
valid3248,0.319
valid3249,0.231
valid3250,0.4638
valid3251,0.0378
valid3252,0.383
valid3253,0.1304
valid3254,0.2012
valid3255,0.2564
valid3256,0.3402
valid3257,0.1362
valid3258,0.6436
valid3259,0.481
valid3260,0.2724
valid3261,0.2504
valid3262,0.1194
valid3263,0.1782
valid3264,0.598
valid3265,0.2846
valid3266,0.2976
valid3267,0.3898
valid3268,0.1936
valid3269,0.0172
valid3270,0.2424
valid3271,0.2528
valid3272,0.274
valid3273,0.3166
valid3274,0.6786
valid3275,0.1734
valid3276,0.3862
valid3277,0.412
valid3278,0.396
valid3279,0.0042
valid3280,0.5868
valid3281,0.5608
valid3282,0.436
valid3283,0.4582
valid3284,0.134
valid3285,0.2546
valid3286,0.0218
valid3287,0.3594
valid3288,0.283
valid3289,0.2418
valid3290,0.3668
valid3291,0.489
valid3292,0.0308
valid3293,0.0138
valid3294,0.216
valid3295,0.0192
valid3296,0.0102
valid3297,0.104
valid3298,0.021
valid3299,0.2774
valid3300,0.1044
valid3301,0.59
valid3302,0.423
valid3303,0.2294
valid3304,0.3656
valid3305,0.4038
valid3306,0.5106
valid3307,0.0928
valid3308,0.2772
valid3309,0.4532
valid3310,0.1472
valid3311,0.0628
valid3312,0.1596
valid3313,0.0148
valid3314,0.0018
valid3315,0.0048
valid3316,0.0078
valid3317,0.1626
valid3318,0.0074
valid3319,0.3008
valid3320,0.4686
valid3321,0.0206
valid3322,0.277
valid3323,0.2534
valid3324,0.886
valid3325,0.3708
valid3326,0.4256
valid3327,0.483
valid3328,0.264
valid3329,0.8472
valid3330,0.0024
valid3331,0.005
valid3332,0.6612
valid3333,0.4108
valid3334,0.4948
valid3335,0.078
valid3336,0.0076
valid3337,0.227
valid3338,0.0946
valid3339,0.0178
valid3340,0.601
valid3341,0.0098
valid3342,0.2332
valid3343,0.6146
valid3344,0.7346
valid3345,0.382
valid3346,0.008
valid3347,0.4494
valid3348,0.0412
valid3349,0.108
valid3350,0.5668
valid3351,0.007
valid3352,0.423
valid3353,0.2794
valid3354,0.3772
valid3355,0.2284
valid3356,0.2614
valid3357,0.0048
valid3358,0.217
valid3359,0.0074
valid3360,0.2038
valid3361,0.5304
valid3362,0.0362
valid3363,0.2556
valid3364,0.0142
valid3365,0.1284
valid3366,0.0118
valid3367,0.0024
valid3368,0.253
valid3369,0.0108
valid3370,0.0048
valid3371,0.0092
valid3372,0.3862
valid3373,0.325
valid3374,0.0384
valid3375,0.1764
valid3376,0.5712
valid3377,0.1864
valid3378,0.308
valid3379,0.5552
valid3380,0.0018
valid3381,0.2164
valid3382,0.5024
valid3383,0.4156
valid3384,0.549
valid3385,0.0394
valid3386,0.0326
valid3387,0.112
valid3388,0.6144
valid3389,0.3496
valid3390,0.1796
valid3391,0.3142
valid3392,0.2932
valid3393,0.0042
valid3394,0.1364
valid3395,0.6472
valid3396,0.0212
valid3397,0.081
valid3398,0.4158
valid3399,0.3296
valid3400,0.414
valid3401,0.3308
valid3402,0.5576
valid3403,0.5532
valid3404,0.206
valid3405,0.2056
valid3406,0.2672
valid3407,0.3226
valid3408,0.4004
valid3409,0.0176
valid3410,0.2872
valid3411,0.2228
valid3412,0.415
valid3413,0.325
valid3414,0.0372
valid3415,0.678
valid3416,0.6834
valid3417,0.0052
valid3418,0.2662
valid3419,0.6132
valid3420,0.2748
valid3421,0.363
valid3422,0.2066
valid3423,0.4414
valid3424,0.0022
valid3425,0.002
valid3426,0.5476
valid3427,0.8112
valid3428,0.2922
valid3429,0.0632
valid3430,0.2246
valid3431,0.6592
valid3432,0.4244
valid3433,0.385
valid3434,0.0108
valid3435,0.5634
valid3436,0.4594
valid3437,0.3978
valid3438,0.678
valid3439,0.4352
valid3440,0.583
valid3441,0.008
valid3442,0.1504
valid3443,0.3544
valid3444,0.2152
valid3445,0.3882
valid3446,0.2704
valid3447,0.3678
valid3448,0.3048
valid3449,0.0226
valid3450,0.4304
valid3451,0.1132
valid3452,0.0244
valid3453,0.0418
valid3454,0.119
valid3455,0.1688
valid3456,0.0076
valid3457,0.0606
valid3458,0.0024
valid3459,0.1676
valid3460,0.0936
valid3461,0.239
valid3462,0.1378
valid3463,0.1164
valid3464,0.3762
valid3465,0.0176
valid3466,0.101
valid3467,0.119
valid3468,0.3988
valid3469,0.2196
valid3470,0.6868
valid3471,0.5274
valid3472,0.0142
valid3473,0.6276
valid3474,0.3654
valid3475,0.1524
valid3476,0.0068
valid3477,0.353
valid3478,0.1314
valid3479,0.5136
valid3480,0.7384
valid3481,0.2384
valid3482,0.4298
valid3483,0.0142
valid3484,0.1338
valid3485,0.2902
valid3486,0.4562
valid3487,0.453
valid3488,0.2464
valid3489,0.5312
valid3490,0.0048
valid3491,0.0622
valid3492,0.1088
valid3493,0.1366
valid3494,0.0988
valid3495,0.0032
valid3496,0.4464
valid3497,0.4952
valid3498,0.0172
valid3499,0.1224
valid3500,0.1214
valid3501,0.0708
valid3502,0.3764
valid3503,0.1688
valid3504,0.1034
valid3505,0.0082
valid3506,0.1486
valid3507,0.4124
valid3508,0.3588
valid3509,0.5598
valid3510,0.17
valid3511,0.2968
valid3512,0.003
valid3513,0.1336
valid3514,0.4914
valid3515,0.2568
valid3516,0.3574
valid3517,0.112
valid3518,0.3752
valid3519,0.3114
valid3520,0.3724
valid3521,0.4318
valid3522,0.015
valid3523,0.4036
valid3524,0.6082
valid3525,0.4962
valid3526,0.0694
valid3527,0.3976
valid3528,0.4686
valid3529,0.3
valid3530,0.3672
valid3531,0.5324
valid3532,0.4342
valid3533,4e-04
valid3534,0.0038
valid3535,0.4148
valid3536,0.0438
valid3537,0.4822
valid3538,0.0546
valid3539,0.276
valid3540,0.1858
valid3541,0.1522
valid3542,0.0974
valid3543,0.3434
valid3544,0.1662
valid3545,0.0296
valid3546,0.2494
valid3547,0.004
valid3548,0.474
valid3549,0.0016
valid3550,0.2792
valid3551,0.4168
valid3552,0.0044
valid3553,0.1234
valid3554,0.3832
valid3555,0.3182
valid3556,0.4896
valid3557,0.3458
valid3558,6e-04
valid3559,0.2138
valid3560,0.3794
valid3561,0.1686
valid3562,0.0174
valid3563,0.5092
valid3564,0.1784
valid3565,0.1974
valid3566,0.0018
valid3567,0.0308
valid3568,0.2872
valid3569,0.0198
valid3570,0.0182
valid3571,0.3092
valid3572,0.0118
valid3573,0.106
valid3574,0.1292
valid3575,0.5052
valid3576,0.2364
valid3577,0.3382
valid3578,0.1262
valid3579,0.0282
valid3580,0.539
valid3581,0.0122
valid3582,0.4416
valid3583,0.3806
valid3584,0.3866
valid3585,0.164
valid3586,0.4006
valid3587,0.3212
valid3588,0.1116
valid3589,0.0176
valid3590,0.0054
valid3591,0.0028
valid3592,0.2684
valid3593,0.494
valid3594,0.564
valid3595,0.5004
valid3596,0.05
valid3597,0.0386
valid3598,0.3852
valid3599,0.3844
valid3600,0.6204
valid3601,0.3084
valid3602,0.5214
valid3603,0.1936
valid3604,0.3722
valid3605,0.011
valid3606,0.0206
valid3607,0.2598
valid3608,0.0078
valid3609,0.0904
valid3610,0.4424
valid3611,0.0484
valid3612,0.0874
valid3613,0.4096
valid3614,0.053
valid3615,0.0196
valid3616,0.2108
valid3617,0.1412
valid3618,0.004
valid3619,0.0092
valid3620,0.325
valid3621,0.0104
valid3622,0.1866
valid3623,0.2446
valid3624,0.3364
valid3625,0.22
valid3626,0.3652
valid3627,0.3916
valid3628,0.0124
valid3629,0.2006
valid3630,0.011
valid3631,0.0916
valid3632,0.2602
valid3633,0.2282
valid3634,0.5716
valid3635,0.3004
valid3636,0.0894
valid3637,0.109
valid3638,0.5596
valid3639,0.5548
valid3640,0.0388
valid3641,0.2642
valid3642,0.0072
valid3643,0.3438
valid3644,0.0048
valid3645,0.1548
valid3646,0.0082
valid3647,0.175
valid3648,0.0728
valid3649,0.563
valid3650,0.3076
valid3651,0.0104
valid3652,0.3524
valid3653,0.255
valid3654,0.4022
valid3655,0.0214
valid3656,0.2948
valid3657,0.3238
valid3658,0.0542
valid3659,0.007
valid3660,0.3394
valid3661,0.515
valid3662,0.0012
valid3663,0.2196
valid3664,0.1328
valid3665,0.2594
valid3666,0.0364
valid3667,0.1284
valid3668,0.021
valid3669,0.3882
valid3670,0.0048
valid3671,0.4286
valid3672,0.042
valid3673,0.0304
valid3674,0.399
valid3675,0.05
valid3676,0.5028
valid3677,0.1954
valid3678,0.026
valid3679,0.6146
valid3680,0.467
valid3681,0.5592
valid3682,0.0272
valid3683,0.4214
valid3684,0.352
valid3685,0.002
valid3686,0.1566
valid3687,0.977
valid3688,0.1342
valid3689,0.157
valid3690,0.3634
valid3691,0.1652
valid3692,0.0954
valid3693,0.0214
valid3694,0.1672
valid3695,0.3974
valid3696,0.2918
valid3697,0.1748
valid3698,0.0316
valid3699,0.3372
valid3700,0.2066
valid3701,0.4264
valid3702,0.2854
valid3703,0.4136
valid3704,0.603
valid3705,0.4576
valid3706,0.2056
valid3707,0.7454
valid3708,0.0886
valid3709,0.4276
valid3710,0.0136
valid3711,0.0178
valid3712,0.7068
valid3713,0.0788
valid3714,0.0034
valid3715,0.001
valid3716,0.2622
valid3717,0.2994
valid3718,0.3918
valid3719,0.3012
valid3720,0.0134
valid3721,0.5178
valid3722,0.4678
valid3723,0.0344
valid3724,0.0376
valid3725,0.3172
valid3726,0.5198
valid3727,0.3152
valid3728,0.1636
valid3729,0.0028
valid3730,0.1666
valid3731,0.1222
valid3732,0.2216
valid3733,0.0224
valid3734,0.1662
valid3735,0.411
valid3736,0.1958
valid3737,0.2722
valid3738,0.0628
valid3739,0.3692
valid3740,0.6342
valid3741,0.1896
valid3742,0.076
valid3743,0.0052
valid3744,0.3844
valid3745,0.5426
valid3746,0.2418
valid3747,0.156
valid3748,0.008
valid3749,0.0284
valid3750,0.219
valid3751,0.799
valid3752,0.393
valid3753,0.0404
valid3754,0.6506
valid3755,0.0048
valid3756,0.4394
valid3757,0.0234
valid3758,0.5294
valid3759,0.3412
valid3760,0.2624
valid3761,0.362
valid3762,0.3938
valid3763,0.0276
valid3764,0.3
valid3765,0.013
valid3766,0.0274
valid3767,0.2136
valid3768,0.4318
valid3769,0.4168
valid3770,0.308
valid3771,0.0174
valid3772,0.0538
valid3773,0.6402
valid3774,0.52
valid3775,0.4354
valid3776,0.343
valid3777,0.1022
valid3778,0.8262
valid3779,0.0446
valid3780,0.2176
valid3781,0.3062
valid3782,0.2798
valid3783,0.0266
valid3784,0.3432
valid3785,0.6052
valid3786,0.392
valid3787,0.4212
valid3788,0.2822
valid3789,0.0432
valid3790,0.0636
valid3791,0.3664
valid3792,0.5942
valid3793,0.6764
valid3794,0.3308
valid3795,0.648
valid3796,0.1016
valid3797,0.319
valid3798,0.405
valid3799,0.0018
valid3800,0.2056
valid3801,0.6886
valid3802,0.4318
valid3803,0.2252
valid3804,0.3542
valid3805,0.2206
valid3806,0.35
valid3807,0.2622
valid3808,0.1106
valid3809,0.3488
valid3810,0.1732
valid3811,0.3384
valid3812,0.3384
valid3813,0.4358
valid3814,0.4782
valid3815,0.0018
valid3816,0.3236
valid3817,0.3808
valid3818,0.079
valid3819,0.2588
valid3820,0.5234
valid3821,0.0138
valid3822,0.0174
valid3823,0.0098
valid3824,0.3504
valid3825,0.0708
valid3826,0.241
valid3827,0.0826
valid3828,0.3864
valid3829,0.3246
valid3830,0.4228
valid3831,0.3536
valid3832,0.113
valid3833,0.284
valid3834,0.0984
valid3835,0.2092
valid3836,0.2722
valid3837,0.1246
valid3838,0.0298
valid3839,0.3402
valid3840,0.041
valid3841,0.1018
valid3842,0.0718
valid3843,0.1526
valid3844,0.5566
valid3845,0.2398
valid3846,0.1152
valid3847,0.5604
valid3848,0.3954
valid3849,0.2516
valid3850,0.3764
valid3851,0.0198
valid3852,0.0038
valid3853,0.5248
valid3854,0.1598
valid3855,0.278
valid3856,0.2278
valid3857,0.2766
valid3858,0.1194
valid3859,0.314
valid3860,0.8948
valid3861,0.1226
valid3862,0.6656
valid3863,0.4832
valid3864,0.1324
valid3865,0.5086
valid3866,0.277
valid3867,0.5104
valid3868,0.313
valid3869,0.7536
valid3870,0.1558
valid3871,0.1834
valid3872,0.1864
valid3873,0.0064
valid3874,0.1564
valid3875,0.2358
valid3876,0.293
valid3877,0.0214
valid3878,0.2576
valid3879,0.3252
valid3880,0.3582
valid3881,0.0846
valid3882,0.0152
valid3883,0.0108
valid3884,0.225
valid3885,0.068
valid3886,0.3192
valid3887,0.5174
valid3888,0.3444
valid3889,0.3378
valid3890,0.3808
valid3891,0.349
valid3892,0.1798
valid3893,0.0106
valid3894,0.6672
valid3895,0.2902
valid3896,0.3222
valid3897,0.0802
valid3898,0.4324
valid3899,0.0078
valid3900,0.388
valid3901,0.4782
valid3902,0.037
valid3903,0.1544
valid3904,0.0954
valid3905,0.446
valid3906,0.34
valid3907,0.2772
valid3908,0.2606
valid3909,0.3364
valid3910,0.0018
valid3911,0.2286
valid3912,0.335
valid3913,0.7384
valid3914,0.2016
valid3915,0.5014
valid3916,0.3328
valid3917,0.3658
valid3918,0.274
valid3919,0.1596
valid3920,0.1284
valid3921,0.2466
valid3922,0.4726
valid3923,0.4096
valid3924,0.0568
valid3925,0.2672
valid3926,0.6052
valid3927,0.568
valid3928,0.3532
valid3929,0.4514
valid3930,0.3736
valid3931,0.0286
valid3932,0.4532
valid3933,0.3732
valid3934,0.0112
valid3935,0.0332
valid3936,0.0036
valid3937,0.0412
valid3938,0.1594
valid3939,0.1676
valid3940,0.5256
valid3941,0.002
valid3942,0.3894
valid3943,0.34
valid3944,0.2582
valid3945,0.3384
valid3946,0.023
valid3947,0.0626
valid3948,0.0468
valid3949,0.2448
valid3950,0.361
valid3951,0.369
valid3952,0.377
valid3953,0.0058
valid3954,0.3668
valid3955,0.3718
valid3956,0.2494
valid3957,0.5038
valid3958,0.2056
valid3959,0.0174
valid3960,0.3094
valid3961,0.0046
valid3962,0.4642
valid3963,0.0522
valid3964,0.2698
valid3965,0.0574
valid3966,0.8118
valid3967,0.426
valid3968,0.0696
valid3969,0.473
valid3970,0.1894
valid3971,0.081
valid3972,0.0302
valid3973,0.2866
valid3974,0.6614
valid3975,8e-04
valid3976,0.226
valid3977,0.0032
valid3978,0.0096
valid3979,0.3382
valid3980,0.279
valid3981,0.338
valid3982,0.3286
valid3983,0.0144
valid3984,0.3396
valid3985,0.1676
valid3986,0.0042
valid3987,0.0142
valid3988,0.1484
valid3989,0.2832
valid3990,0.022
valid3991,0.0138
valid3992,0.1816
valid3993,0.6694
valid3994,0.073
valid3995,0.0374
valid3996,0.2066
valid3997,0.342
valid3998,0.0148
valid3999,0.0384
valid4000,0.2788
valid4001,0.5888
valid4002,0.0878
valid4003,0.3886
valid4004,0.4406
valid4005,0.0046
valid4006,0.3802
valid4007,0.9028
valid4008,0.3414
valid4009,0.4578
valid4010,0.375
valid4011,0.3886
valid4012,0.3896
valid4013,0.1826
valid4014,0.0078
valid4015,0.2214
valid4016,0.0072
valid4017,0.641
valid4018,0.5248
valid4019,0.3338
valid4020,0.1772
valid4021,0.2772
valid4022,0.2912
valid4023,0.03
valid4024,0.2984
valid4025,0.242
valid4026,0.2032
valid4027,0.1996
valid4028,0.6116
valid4029,0.0468
valid4030,0.2788
valid4031,0.5236
valid4032,0.1504
valid4033,0.6064
valid4034,0.3972
valid4035,0.444
valid4036,0.4432
valid4037,0.367
valid4038,0.686
valid4039,0.5012
valid4040,0.3432
valid4041,0.008
valid4042,0.522
valid4043,0.3218
valid4044,0.0256
valid4045,0.1074
valid4046,0.3812
valid4047,0.3624
valid4048,0.361
valid4049,0.4056
valid4050,0.4168
