SampleID,Target
valid2437,0.5019008569
valid2438,0.0352604398
valid2439,0.3570692878
valid2440,0.5214130152
valid2441,0.0843149125
valid2442,0.563853434
valid2443,0.6738859107
valid2444,0.3482018173
valid2445,0.0967794314
valid2446,0.0797107596
valid2447,0.1696012345
valid2448,0.7907238573
valid2449,0.4042185064
valid2450,0.2938489318
valid2451,0.8450489812
valid2452,0.0371358244
valid2453,0.2316488361
valid2454,0.2834798132
valid2455,0.0059365846
valid2456,0.5573679781
valid2457,0.0295619656
valid2458,0.2334714128
valid2459,0.4491771621
valid2460,0.3390726273
valid2461,0.4673808488
valid2462,0.3043406745
valid2463,0.0320514122
valid2464,0.4793310565
valid2465,0.0591011641
valid2466,0.388871272
valid2467,0.0221633862
valid2468,0.1768833731
valid2469,0.011665093
valid2470,0.0377768732
valid2471,0.6573251283
valid2472,0.1405384164
valid2473,0.0391503801
valid2474,0.3373221118
valid2475,0.0124893143
valid2476,0.0135343726
valid2477,0.5311327308
valid2478,0.0326923167
valid2479,0.0504153168
valid2480,0.0129619195
valid2481,0.2304488215
valid2482,0.0472798679
valid2483,0.3809639198
valid2484,0.0138354202
valid2485,0.5254348648
valid2486,0.0017755694
valid2487,0.1005618541
valid2488,0.6606927448
valid2489,0.4230431462
valid2490,0.0708589446
valid2491,0.4109945064
valid2492,0.014418755
valid2493,0.0245623895
valid2494,0.3042907281
valid2495,0.1672635601
valid2496,0.1614057933
valid2497,0.2662676386
valid2498,0.2282437891
valid2499,0.4041278598
valid2500,0.2187016681
valid2501,0.0307664983
valid2502,0.4481481665
valid2503,0.0488109995
valid2504,0.1407672981
valid2505,0.5153657628
valid2506,0.2249008545
valid2507,0.3725183233
valid2508,0.1010482983
valid2509,0.6134671845
valid2510,0.0408242993
valid2511,0.0861924388
valid2512,0.4120877026
valid2513,0.2485022711
valid2514,0.3832779344
valid2515,0.2618270294
valid2516,0.5879960682
valid2517,0.3515418049
valid2518,0.0139901665
valid2519,0.5229311239
valid2520,0.2173648637
valid2521,0.4207336714
valid2522,0.2582545309
valid2523,0.3577703948
valid2524,0.3894794136
valid2525,0.338943869
valid2526,0.0551300314
valid2527,0.1682015654
valid2528,0.3189698508
valid2529,0.0591753798
valid2530,0.148510788
valid2531,0.3655906614
valid2532,0.6387044929
valid2533,0.0418817834
valid2534,0.0221155106
valid2535,0.3740883131
valid2536,0.1948400118
valid2537,0.3985591466
valid2538,0.0570465813
valid2539,0.1619022428
valid2540,0.0323217458
valid2541,0.2698950398
valid2542,0.0589826166
valid2543,0.5837408653
valid2544,0.049628215
valid2545,0.2996709466
valid2546,0.2588166505
valid2547,0.3286329874
valid2548,0.1752203288
valid2549,0.425227714
valid2550,0.3994570502
valid2551,0.4531022567
valid2552,0.4155096408
valid2553,0.0212567372
valid2554,0.0650039376
valid2555,0.0417748512
valid2556,0.0412424365
valid2557,0.4942873102
valid2558,0.0176391905
valid2559,0.0661024134
valid2560,0.674089762
valid2561,0.0156699069
valid2562,0.3883356894
valid2563,0.4374241739
valid2564,0.1463202121
valid2565,0.3694650451
valid2566,0.3004504102
valid2567,0.3270487242
valid2568,0.3001292198
valid2569,0.0491071219
valid2570,0.3079321255
valid2571,0.2306331975
valid2572,0.0914781327
valid2573,0.0375845691
valid2574,0.6523408245
valid2575,0.4727446912
valid2576,0.1282522691
valid2577,0.0947065827
valid2578,0.4667628065
valid2579,0.1999038144
valid2580,0.7386192684
valid2581,0.3894657996
valid2582,0.2355224651
valid2583,0.2064251517
valid2584,0.0167253064
valid2585,0.3113729514
valid2586,0.0192395438
valid2587,0.039884049
valid2588,0.2299799561
valid2589,0.4946849021
valid2590,0.2470309586
valid2591,0.0081062209
valid2592,0.4704785384
valid2593,0.1705255702
valid2594,0.1397565316
valid2595,0.8642843403
valid2596,0.3419164922
valid2597,0.730746422
valid2598,0.3100312382
valid2599,0.0291377753
valid2600,0.0300002267
valid2601,0.05586482
valid2602,0.2444045123
valid2603,0.2817807167
valid2604,0.7181187769
valid2605,0.3922629671
valid2606,0.6750881083
valid2607,0.1304402685
valid2608,0.0552089872
valid2609,0.5433020399
valid2610,0.0216616021
valid2611,0.1955942185
valid2612,0.2537789453
valid2613,0.0119939141
valid2614,0.0912614925
valid2615,0.1606160029
valid2616,0.0862142062
valid2617,0.1969764908
valid2618,0.2034369104
valid2619,0.4658989859
valid2620,0.1865658439
valid2621,0.0546262087
valid2622,0.3089296598
valid2623,0.0468776385
valid2624,0.1641030877
valid2625,0.5277394919
valid2626,0.0611202121
valid2627,0.7031673584
valid2628,0.3217928796
valid2629,0.5709211983
valid2630,0.2084911307
valid2631,0.2200511004
valid2632,0.1115416928
valid2633,0.251732374
valid2634,0.4433556976
valid2635,0.1298419428
valid2636,0.3466142748
valid2637,0.0272776577
valid2638,0.0246449421
valid2639,0.6168548147
valid2640,0.3994174367
valid2641,0.3909070435
valid2642,0.3687618728
valid2643,0.2486177908
valid2644,0.0230374459
valid2645,0.1470785795
valid2646,0.7244509265
valid2647,0.0652740274
valid2648,0.5967018917
valid2649,0.297528232
valid2650,0.0112392654
valid2651,0.4301574311
valid2652,0.2315063241
valid2653,0.2583190761
valid2654,0.3593736222
valid2655,0.4807129695
valid2656,0.0197506518
valid2657,0.3030415062
valid2658,0.0673855346
valid2659,0.6720386814
valid2660,0.4883770331
valid2661,0.0196524872
valid2662,0.0505348086
valid2663,0.0625685874
valid2664,0.6025159459
valid2665,0.3735377795
valid2666,0.0366491024
valid2667,0.2516138335
valid2668,0.0283445897
valid2669,0.2349339965
valid2670,0.1218539185
valid2671,0.5097886021
valid2672,0.3206125007
valid2673,0.0493139828
valid2674,0.7504062422
valid2675,0.2184480995
valid2676,0.2267240223
valid2677,0.4097740296
valid2678,0.0689509228
valid2679,0.2935609353
valid2680,0.3915238981
valid2681,0.3075894496
valid2682,0.1147926881
valid2683,0.8307760565
valid2684,0.2921814047
valid2685,0.3699460696
valid2686,0.3767129648
valid2687,0.6820278784
valid2688,0.575681425
valid2689,0.2845930057
valid2690,0.3645984244
valid2691,0.1778383945
valid2692,0.2235439155
valid2693,0.008094458
valid2694,0.3895974375
valid2695,0.3109422163
valid2696,0.0424968239
valid2697,0.4200170738
valid2698,0.499734149
valid2699,0.0253650169
valid2700,0.4304705972
valid2701,0.3800165336
valid2702,0.0122993341
valid2703,0.212609618
valid2704,0.4129441701
valid2705,0.2107009669
valid2706,0.351015137
valid2707,0.075636749
valid2708,0.3197930775
valid2709,0.4497148352
valid2710,0.470722759
valid2711,0.2325128733
valid2712,0.0879151622
valid2713,0.2649254861
valid2714,0.0571530511
valid2715,0.3923604349
valid2716,0.019833855
valid2717,0.1749457145
valid2718,0.2165963093
valid2719,0.1990066943
valid2720,0.0657762951
valid2721,0.2328799383
valid2722,0.0301923397
valid2723,0.3222398676
valid2724,0.0888610628
valid2725,0.1738317217
valid2726,0.3491173748
valid2727,0.2557026435
valid2728,0.4581505049
valid2729,0.0118241367
valid2730,0.3487593133
valid2731,0.1233829213
valid2732,0.5052520788
valid2733,0.2589054052
valid2734,0.2772583876
valid2735,0.0224662057
valid2736,0.3295233268
valid2737,0.3180293058
valid2738,0.3485013648
valid2739,0.3075562015
valid2740,0.4660124731
valid2741,0.0262084395
valid2742,0.3653173914
valid2743,0.205332388
valid2744,0.0831678965
valid2745,0.0254393514
valid2746,0.3575082347
valid2747,0.03269566
valid2748,0.0540196452
valid2749,0.035915593
valid2750,0.3156987561
valid2751,0.3140394278
valid2752,0.0428050412
valid2753,0.1896256209
valid2754,0.1959069883
valid2755,0.135956641
valid2756,0.2303317082
valid2757,0.2107239975
valid2758,0.2965405251
valid2759,0.5377178392
valid2760,0.0644226843
valid2761,0.3462635219
valid2762,0.1893689906
valid2763,0.2961981306
valid2764,0.2756328302
valid2765,0.3337412083
valid2766,0.315069655
valid2767,0.0785588657
valid2768,0.4413004827
valid2769,0.049886167
valid2770,0.0402905993
valid2771,0.3157706359
valid2772,0.2159649165
valid2773,0.3781221476
valid2774,0.457962132
valid2775,0.3704476509
valid2776,0.0613943682
valid2777,0.2119945348
valid2778,0.8229069625
valid2779,0.2329067531
valid2780,0.2549481182
valid2781,0.4343336903
valid2782,0.0172185433
valid2783,0.5198154728
valid2784,0.0188577598
valid2785,0.1430774026
valid2786,0.0322719657
valid2787,0.3084740288
valid2788,0.3202617186
valid2789,0.1443935082
valid2790,0.3291986261
valid2791,0.0094506835
valid2792,0.2348282083
valid2793,0.1868280574
valid2794,0.0855143446
valid2795,0.154142566
valid2796,0.3995969874
valid2797,0.3496753705
valid2798,0.4902762354
valid2799,0.2601645531
valid2800,0.0152955541
valid2801,0.6972038305
valid2802,0.3202084323
valid2803,0.1582071185
valid2804,0.1309090889
valid2805,0.1817322159
valid2806,0.0264247575
valid2807,0.4418223212
valid2808,0.3785093938
valid2809,0.0133979279
valid2810,0.1450940026
valid2811,0.4031031604
valid2812,0.4287346172
valid2813,0.3923779739
valid2814,0.0933038614
valid2815,0.3473744198
valid2816,0.2135901818
valid2817,0.0941327345
valid2818,0.5946825008
valid2819,0.349423078
valid2820,0.3943917899
valid2821,0.0347247984
valid2822,0.519043732
valid2823,0.3667876778
valid2824,0.0133595858
valid2825,0.424816328
valid2826,0.3892654755
valid2827,0.4774889448
valid2828,0.3901347749
valid2829,0.1968824497
valid2830,0.1704718004
valid2831,0.0379564244
valid2832,0.4416089441
valid2833,0.4847968152
valid2834,0.2938384003
valid2835,0.0348999547
valid2836,0.0652833057
valid2837,0.1032761601
valid2838,0.2786615894
valid2839,0.1523106406
valid2840,0.0262798388
valid2841,0.3034044766
valid2842,0.0520608273
valid2843,0.6233542724
valid2844,0.2907980854
valid2845,0.2441383334
valid2846,0.1696323254
valid2847,0.2091284094
valid2848,0.1676666941
valid2849,0.445346586
valid2850,0.4227113545
valid2851,0.3489037136
valid2852,0.4991558366
valid2853,0.0585265074
valid2854,0.0469799045
valid2855,0.0515574325
valid2856,0.0149495578
valid2857,0.0914575134
valid2858,0.0314068744
valid2859,0.014689219
valid2860,0.0173517745
valid2861,0.3373360609
valid2862,0.2177227184
valid2863,0.4113688266
valid2864,0.112093491
valid2865,0.0223528078
valid2866,0.3598329785
valid2867,0.0368314282
valid2868,0.4228940569
valid2869,0.2409029718
valid2870,0.0610367523
valid2871,0.2063588625
valid2872,0.0691134847
valid2873,0.4199879102
valid2874,0.3535065233
valid2875,0.3414978408
valid2876,0.3875118574
valid2877,0.3002450282
valid2878,0.4538314951
valid2879,0.0283059624
valid2880,0.1071274844
valid2881,0.0890767873
valid2882,0.2957545657
valid2883,0.3037804033
valid2884,0.1430511978
valid2885,0.4026229916
valid2886,0.1010298837
valid2887,0.3629222706
valid2888,0.016627403
valid2889,0.0391110263
valid2890,0.2984141804
valid2891,0.3343578363
valid2892,0.2659756148
valid2893,0.0207599261
valid2894,0.424892317
valid2895,0.2720678913
valid2896,0.0531848244
valid2897,0.588390536
valid2898,0.4478232241
valid2899,0.3886244633
valid2900,0.2345620003
valid2901,0.0267023995
valid2902,0.3755867518
valid2903,0.3969250659
valid2904,0.0301100959
valid2905,0.3147478513
valid2906,0.2390336443
valid2907,0.0163028704
valid2908,0.0431670039
valid2909,0.0184960837
valid2910,0.3954086828
valid2911,0.0912608297
valid2912,0.0612424616
valid2913,0.3900735235
valid2914,0.5334477866
valid2915,0.0876084434
valid2916,0.3719931335
valid2917,0.0424762747
valid2918,0.2657594966
valid2919,0.6926165829
valid2920,0.093580206
valid2921,0.0567482306
valid2922,0.0643719184
valid2923,0.0869618412
valid2924,0.3632144584
valid2925,0.0297001501
valid2926,0.4474857857
valid2927,0.252404315
valid2928,0.3477568514
valid2929,0.2892361004
valid2930,0.2341984664
valid2931,0.0106711498
valid2932,0.4441785341
valid2933,0.0214006397
valid2934,0.0738557879
valid2935,0.0651293256
valid2936,0.1591947074
valid2937,0.4985415748
valid2938,0.0485272167
valid2939,0.4731621922
valid2940,0.1651857891
valid2941,0.2683047861
valid2942,0.2967073848
valid2943,0.4193902178
valid2944,0.0965270829
valid2945,0.1368927506
valid2946,0.4194766422
valid2947,0.6628419011
valid2948,0.3268214022
valid2949,0.1934408835
valid2950,0.0238234149
valid2951,0.0111505947
valid2952,0.303760308
valid2953,0.0354477873
valid2954,0.4788840231
valid2955,0.3771693941
valid2956,0.0319410713
valid2957,0.3132471388
valid2958,0.3283171849
valid2959,0.2081337927
valid2960,0.2088123284
valid2961,0.1170428847
valid2962,0.0420352974
valid2963,0.3226429326
valid2964,0.3332697497
valid2965,0.3190003031
valid2966,0.2921907652
valid2967,0.3190997733
valid2968,0.0203987158
valid2969,0.2201577657
valid2970,0.1220199621
valid2971,0.0815506609
valid2972,0.2872156367
valid2973,0.569503268
valid2974,0.0552130433
valid2975,0.5002442361
valid2976,0.3886261158
valid2977,0.2412356164
valid2978,0.595540547
valid2979,0.1019314609
valid2980,0.2519409423
valid2981,0.3488292595
valid2982,0.6458251184
valid2983,0.2249665012
valid2984,0.009560907
valid2985,0.437993732
valid2986,0.2494534419
valid2987,0.0448386207
valid2988,0.0273820071
valid2989,0.1027812788
valid2990,0.2868500297
valid2991,0.0152507818
valid2992,0.1657283246
valid2993,0.4076269205
valid2994,0.0348765189
valid2995,0.5688795385
valid2996,0.0398612558
valid2997,0.0701042968
valid2998,0.3376743008
valid2999,0.3691402405
valid3000,0.219267025
valid3001,0.150000284
valid3002,0.1595659159
valid3003,0.6324691139
valid3004,0.0863248678
valid3005,0.6096407552
valid3006,0.0747323619
valid3007,0.0234188893
valid3008,0.0167800547
valid3009,0.1419943927
valid3010,0.022252177
valid3011,0.6441267701
valid3012,0.2008677538
valid3013,0.3843502204
valid3014,0.2031617959
valid3015,0.1059046394
valid3016,0.337582914
valid3017,0.3245597484
valid3018,0.0428495319
valid3019,0.3855628426
valid3020,0.0705029718
valid3021,0.5608143974
valid3022,0.1936613963
valid3023,0.8150606883
valid3024,0.0366060799
valid3025,0.0428497415
valid3026,0.0500225243
valid3027,0.0215851027
valid3028,0.006711751
valid3029,0.6161418353
valid3030,0.1685630299
valid3031,0.4113360866
valid3032,0.2727945986
valid3033,0.0740427147
valid3034,0.3452770982
valid3035,0.0278185858
valid3036,0.2351987757
valid3037,0.338333604
valid3038,0.0976025702
valid3039,0.0134152242
valid3040,0.2265278068
valid3041,0.0252388714
valid3042,0.3587438591
valid3043,0.1558884821
valid3044,0.5408222797
valid3045,0.0190932378
valid3046,0.2702516256
valid3047,0.0155895916
valid3048,0.6480893425
valid3049,0.1461444219
valid3050,0.4476491365
valid3051,0.0221912203
valid3052,0.0473568421
valid3053,0.066778241
valid3054,0.0198702943
valid3055,0.4312401995
valid3056,0.519948131
valid3057,0.1804287675
valid3058,0.2338540991
valid3059,0.0245938443
valid3060,0.0370704841
valid3061,0.0241980265
valid3062,0.3368485163
valid3063,0.2822337338
valid3064,0.5658345292
valid3065,0.053447621
valid3066,0.2902341331
valid3067,0.2463547858
valid3068,0.3342788826
valid3069,0.3248958958
valid3070,0.3778937311
valid3071,0.3924416301
valid3072,0.3997589267
valid3073,0.0277482259
valid3074,0.242117506
valid3075,0.102460008
valid3076,0.0377250245
valid3077,0.4813232791
valid3078,0.3673138956
valid3079,0.0901250821
valid3080,0.621660838
valid3081,0.3521161354
valid3082,0.5038592949
valid3083,0.225447178
valid3084,0.3351209879
valid3085,0.0192429573
valid3086,0.3590436118
valid3087,0.357081209
valid3088,0.3023711876
valid3089,0.3423996374
valid3090,0.3666276599
valid3091,0.3306560206
valid3092,0.2077763007
valid3093,0.1832078059
valid3094,0.224865305
valid3095,0.2347224981
valid3096,0.1516072127
valid3097,0.3765759049
valid3098,0.7248524236
valid3099,0.3779253788
valid3100,0.0280227129
valid3101,0.0139589749
valid3102,0.0333070972
valid3103,0.0147438247
valid3104,0.1897720872
valid3105,0.1065043293
valid3106,0.5020365893
valid3107,0.2195801332
valid3108,0.003669979
valid3109,0.2850073291
valid3110,0.023109611
valid3111,0.0304914268
valid3112,0.1561081412
valid3113,0.0696239864
valid3114,0.0727988322
valid3115,0.4183917941
valid3116,0.7620743223
valid3117,0.3179227395
valid3118,0.4187450293
valid3119,0.341222666
valid3120,0.0232297235
valid3121,0.3467197618
valid3122,0.2681010748
valid3123,0.0930643501
valid3124,0.3972598103
valid3125,0.0228085975
valid3126,0.1463458133
valid3127,0.3090183329
valid3128,0.0289888343
valid3129,0.377033847
valid3130,0.2478512155
valid3131,0.4534276125
valid3132,0.3333634435
valid3133,0.3279522257
valid3134,0.2778901695
valid3135,0.0187732879
valid3136,0.496618881
valid3137,0.396331252
valid3138,0.0426149194
valid3139,0.398811405
valid3140,0.299665585
valid3141,0.401377101
valid3142,0.0292557728
valid3143,0.6143005127
valid3144,0.065629073
valid3145,0.0760946159
valid3146,0.3321079353
valid3147,0.047980934
valid3148,0.5033882949
valid3149,0.0574160128
valid3150,0.2518277169
valid3151,0.2839024716
valid3152,0.137899836
valid3153,0.5477310605
valid3154,0.3190396794
valid3155,0.2530395482
valid3156,0.3153152919
valid3157,0.1882837641
valid3158,0.3820452831
valid3159,0.16312773
valid3160,0.2602171608
valid3161,0.2812966999
valid3162,0.0311216326
valid3163,0.0260795812
valid3164,0.1915663259
valid3165,0.4060367118
valid3166,0.0476118373
valid3167,0.4783897396
valid3168,0.3253280237
valid3169,0.2092421196
valid3170,0.4337232318
valid3171,0.0413316706
valid3172,0.0204447878
valid3173,0.0335789435
valid3174,0.664060842
valid3175,0.3808401496
valid3176,0.2515038766
valid3177,0.1456617102
valid3178,0.2304697328
valid3179,0.3521877797
valid3180,0.2938803187
valid3181,0.2513390555
valid3182,0.0142560524
valid3183,0.0133075711
valid3184,0.5753649974
valid3185,0.2253610732
valid3186,0.2476191355
valid3187,0.1663971147
valid3188,0.0746012465
valid3189,0.5250009509
valid3190,0.586354419
valid3191,0.3930384251
valid3192,0.377616806
valid3193,0.0156229758
valid3194,0.0564627457
valid3195,0.0193165957
valid3196,0.2895403494
valid3197,0.2906646574
valid3198,0.3406462576
valid3199,0.0520203007
valid3200,0.5229473691
valid3201,0.0100555648
valid3202,0.2002619657
valid3203,0.2199587691
valid3204,0.0903320184
valid3205,0.0234375949
valid3206,0.1953555524
valid3207,0.2278188021
valid3208,0.1991741641
valid3209,0.4009321958
valid3210,0.312101366
valid3211,0.1552555123
valid3212,0.0840438983
valid3213,0.5159831452
valid3214,0.0881246153
valid3215,0.5318628139
valid3216,0.2100363566
valid3217,0.4056893671
valid3218,0.0846743172
valid3219,0.0567327074
valid3220,0.4730003067
valid3221,0.0928437902
valid3222,0.0591887524
valid3223,0.1469517019
valid3224,0.0537852946
valid3225,0.0614840924
valid3226,0.1412895918
valid3227,0.35569125
valid3228,0.2131973093
valid3229,0.4203265833
valid3230,0.005438696
valid3231,0.4504592629
valid3232,0.0259510602
valid3233,0.0324946477
valid3234,0.0427497309
valid3235,0.4288241731
valid3236,0.2322199591
valid3237,0.2344922778
valid3238,0.3153014766
valid3239,0.5299034621
valid3240,0.0168116215
valid3241,0.1818568512
valid3242,0.216402896
valid3243,0.2917035942
valid3244,0.3880817216
valid3245,0.2785807677
valid3246,0.3079973175
valid3247,0.0993304129
valid3248,0.3157444189
valid3249,0.2351730512
valid3250,0.4527817259
valid3251,0.0571120302
valid3252,0.4063257104
valid3253,0.1346440676
valid3254,0.2191922827
valid3255,0.2048043608
valid3256,0.3179984102
valid3257,0.1462994822
valid3258,0.6132520563
valid3259,0.4455496088
valid3260,0.291237762
valid3261,0.2310879925
valid3262,0.1324373976
valid3263,0.1677099648
valid3264,0.5614849902
valid3265,0.2753330066
valid3266,0.278899442
valid3267,0.3743770615
valid3268,0.1466881432
valid3269,0.0419569017
valid3270,0.2598752311
valid3271,0.2427655197
valid3272,0.3027737239
valid3273,0.2912630596
valid3274,0.6294347606
valid3275,0.1583880447
valid3276,0.3963265915
valid3277,0.4004529974
valid3278,0.3620682431
valid3279,0.0181873567
valid3280,0.5656295798
valid3281,0.5365982994
valid3282,0.4098759401
valid3283,0.4182400813
valid3284,0.1577919477
valid3285,0.2714671822
valid3286,0.0289885251
valid3287,0.3591830942
valid3288,0.3090436087
valid3289,0.2433032109
valid3290,0.3361409874
valid3291,0.4736283816
valid3292,0.0434594175
valid3293,0.030891213
valid3294,0.2374677849
valid3295,0.043235552
valid3296,0.0348499322
valid3297,0.1177653101
valid3298,0.0390867628
valid3299,0.2645872299
valid3300,0.1112299113
valid3301,0.5584252981
valid3302,0.4226145124
valid3303,0.246792012
valid3304,0.3535568147
valid3305,0.3443593179
valid3306,0.4847163426
valid3307,0.1172166637
valid3308,0.2796431282
valid3309,0.4398184783
valid3310,0.1529037373
valid3311,0.0923287594
valid3312,0.1712051129
valid3313,0.0374901659
valid3314,0.007516773
valid3315,0.0208045188
valid3316,0.0248879572
valid3317,0.150141977
valid3318,0.0252915715
valid3319,0.3139809636
valid3320,0.4585706942
valid3321,0.0413084632
valid3322,0.2852727011
valid3323,0.2639220645
valid3324,0.8133147622
valid3325,0.3614062334
valid3326,0.3942625766
valid3327,0.4646563501
valid3328,0.2581124896
valid3329,0.7852340969
valid3330,0.0145646694
valid3331,0.0140218614
valid3332,0.6556415979
valid3333,0.4156529605
valid3334,0.4862098862
valid3335,0.0863478521
valid3336,0.0334195143
valid3337,0.2097312703
valid3338,0.1252147054
valid3339,0.0414309592
valid3340,0.5628967139
valid3341,0.0363151039
valid3342,0.2590842791
valid3343,0.5945214835
valid3344,0.6807129172
valid3345,0.3676555253
valid3346,0.0170115815
valid3347,0.4186299725
valid3348,0.0481410449
valid3349,0.1160956057
valid3350,0.5467206694
valid3351,0.0161968928
valid3352,0.4057370103
valid3353,0.2529629078
valid3354,0.3566894722
valid3355,0.2150675763
valid3356,0.2698943864
valid3357,0.0151570831
valid3358,0.2278405543
valid3359,0.0206626913
valid3360,0.2192406904
valid3361,0.4929514431
valid3362,0.0439806531
valid3363,0.2313878966
valid3364,0.0216561405
valid3365,0.1308916074
valid3366,0.0160254969
valid3367,0.0043641079
valid3368,0.2203879332
valid3369,0.0322345086
valid3370,0.0328360277
valid3371,0.0195272457
valid3372,0.3586591256
valid3373,0.3297438179
valid3374,0.0660873262
valid3375,0.1673725921
valid3376,0.5536447228
valid3377,0.1641583431
valid3378,0.3043126677
valid3379,0.5275475678
valid3380,0.0136429359
valid3381,0.2191832222
valid3382,0.4954123695
valid3383,0.4009534867
valid3384,0.5152330645
valid3385,0.0479195747
valid3386,0.0463714214
valid3387,0.0451100031
valid3388,0.6271548597
valid3389,0.3355746144
valid3390,0.1775442158
valid3391,0.3120384326
valid3392,0.292481153
valid3393,0.0122225627
valid3394,0.1410823565
valid3395,0.6320358454
valid3396,0.0458846494
valid3397,0.0934042416
valid3398,0.4049015139
valid3399,0.3407209787
valid3400,0.407844741
valid3401,0.3396401019
valid3402,0.5462972316
valid3403,0.5680852691
valid3404,0.2167841929
valid3405,0.2273073273
valid3406,0.309938893
valid3407,0.331473838
valid3408,0.367301125
valid3409,0.0304591186
valid3410,0.2562292495
valid3411,0.2222823944
valid3412,0.4299617458
valid3413,0.3145161627
valid3414,0.0604055569
valid3415,0.6366524289
valid3416,0.6213722585
valid3417,0.0322266202
valid3418,0.2612601046
valid3419,0.6105674287
valid3420,0.2753493055
valid3421,0.3686657314
valid3422,0.2022831913
valid3423,0.4225586551
valid3424,0.0280250949
valid3425,0.0267998145
valid3426,0.5869824314
valid3427,0.775551569
valid3428,0.2881037226
valid3429,0.0726567942
valid3430,0.271837625
valid3431,0.5801165686
valid3432,0.4138416641
valid3433,0.3806628956
valid3434,0.0230403442
valid3435,0.5671303308
valid3436,0.3940937558
valid3437,0.385426906
valid3438,0.681174948
valid3439,0.4030353835
valid3440,0.5509667481
valid3441,0.0194325501
valid3442,0.1668203087
valid3443,0.3429111393
valid3444,0.1971895061
valid3445,0.3689194236
valid3446,0.2727534444
valid3447,0.3455836332
valid3448,0.315511422
valid3449,0.0238393249
valid3450,0.3805882863
valid3451,0.1402396537
valid3452,0.0452323321
valid3453,0.0549578143
valid3454,0.0973154689
valid3455,0.2054937785
valid3456,0.0188738198
valid3457,0.0775858271
valid3458,0.0117039879
valid3459,0.1390585447
valid3460,0.0878592667
valid3461,0.1954796846
valid3462,0.1460338139
valid3463,0.1065093995
valid3464,0.3552267956
valid3465,0.0193136259
valid3466,0.1029326603
valid3467,0.1201185178
valid3468,0.3843154033
valid3469,0.2367034564
valid3470,0.6811519905
valid3471,0.5709418656
valid3472,0.0148351265
valid3473,0.617143894
valid3474,0.363525909
valid3475,0.1550815776
valid3476,0.0185345508
valid3477,0.3427671209
valid3478,0.1322863578
valid3479,0.4956303745
valid3480,0.6819555177
valid3481,0.2510542883
valid3482,0.4556615156
valid3483,0.0271995388
valid3484,0.1295888756
valid3485,0.2966453139
valid3486,0.4358001893
valid3487,0.4589701721
valid3488,0.2496094781
valid3489,0.5008246483
valid3490,0.0157619144
valid3491,0.0629033846
valid3492,0.0691844881
valid3493,0.1454312857
valid3494,0.1256894121
valid3495,0.0117160881
valid3496,0.3588118131
valid3497,0.4689594602
valid3498,0.0353421255
valid3499,0.1280600291
valid3500,0.1604603675
valid3501,0.0754424142
valid3502,0.3531200821
valid3503,0.1615879024
valid3504,0.0969009303
valid3505,0.0214888608
valid3506,0.1473533912
valid3507,0.3882070176
valid3508,0.3372658492
valid3509,0.5296997907
valid3510,0.1897863229
valid3511,0.2724905475
valid3512,0.0049100978
valid3513,0.1475187054
valid3514,0.4780069005
valid3515,0.2670858718
valid3516,0.366159442
valid3517,0.116721724
valid3518,0.3558062224
valid3519,0.2816471226
valid3520,0.3739347792
valid3521,0.4307494532
valid3522,0.0169948477
valid3523,0.3954047244
valid3524,0.5466687028
valid3525,0.5214719297
valid3526,0.0864338351
valid3527,0.3586869772
valid3528,0.4293718222
valid3529,0.2718216913
valid3530,0.3001680631
valid3531,0.5056153338
valid3532,0.3921120637
valid3533,0.008092822
valid3534,0.0207686616
valid3535,0.3875834395
valid3536,0.0519487799
valid3537,0.4554856032
valid3538,0.0674416889
valid3539,0.2666513666
valid3540,0.1863084379
valid3541,0.1332152891
valid3542,0.1173729766
valid3543,0.3438150536
valid3544,0.1864895382
valid3545,0.0359132367
valid3546,0.2236447752
valid3547,0.0278982286
valid3548,0.4775041918
valid3549,0.0077196661
valid3550,0.2874771904
valid3551,0.4389012242
valid3552,0.0165931291
valid3553,0.1272196362
valid3554,0.3765145589
valid3555,0.3247691696
valid3556,0.470215783
valid3557,0.3028159238
valid3558,0.0106803437
valid3559,0.1992488294
valid3560,0.3718974183
valid3561,0.1730861079
valid3562,0.0331181805
valid3563,0.5169540523
valid3564,0.197494454
valid3565,0.194692126
valid3566,0.011244909
valid3567,0.0458130836
valid3568,0.2792368433
valid3569,0.0419613276
valid3570,0.0336319717
valid3571,0.3066841136
valid3572,0.0225681534
valid3573,0.0866464166
valid3574,0.1224823485
valid3575,0.4733990715
valid3576,0.2576303935
valid3577,0.3533979412
valid3578,0.1442845861
valid3579,0.0496935234
valid3580,0.5478128391
valid3581,0.0378303807
valid3582,0.4148827069
valid3583,0.402506046
valid3584,0.4010805465
valid3585,0.1774297347
valid3586,0.3740218846
valid3587,0.3583572269
valid3588,0.1298647177
valid3589,0.0408334792
valid3590,0.0272462867
valid3591,0.0267359108
valid3592,0.2358830423
valid3593,0.45801318
valid3594,0.5708322477
valid3595,0.4801826072
valid3596,0.0766577874
valid3597,0.0549508499
valid3598,0.3505632312
valid3599,0.3662624554
valid3600,0.5680856132
valid3601,0.2690464346
valid3602,0.5020046637
valid3603,0.1989715556
valid3604,0.3610871027
valid3605,0.0393063653
valid3606,0.0210492233
valid3607,0.2610073963
valid3608,0.0312718017
valid3609,0.101693001
valid3610,0.4629202844
valid3611,0.0503065446
