SampleID,Target
valid2913,0.43515
valid2914,0.55995
valid2915,0.10515
valid2916,0.4089
valid2917,0.0209
valid2918,0.36325
valid2919,0.7147
valid2920,0.09425
valid2921,0.1088
valid2922,0.02815
valid2923,0.12795
valid2924,0.37675
valid2925,0.01065
valid2926,0.48875
valid2927,0.2613
valid2928,0.3228
valid2929,0.2089
valid2930,0.29725
valid2931,0.00405
valid2932,0.4334
valid2933,0.03705
valid2934,0.06855
valid2935,0.045
valid2936,0.1943
valid2937,0.4296
valid2938,0.0613
valid2939,0.4824
valid2940,0.09055
valid2941,0.3835
valid2942,0.25325
valid2943,0.462
valid2944,0.0593
valid2945,0.07735
valid2946,0.5316
valid2947,0.59785
valid2948,0.2996
valid2949,0.208
valid2950,0.00545
valid2951,0.00345
valid2952,0.27595
valid2953,0.01425
valid2954,0.4742
valid2955,0.5085
valid2956,0.0216
valid2957,0.3139
valid2958,0.38115
valid2959,0.17775
valid2960,0.151
valid2961,0.1224
valid2962,0.02315
valid2963,0.3582
valid2964,0.3531
valid2965,0.39185
valid2966,0.3224
valid2967,0.29915
valid2968,0.0131
valid2969,0.25655
valid2970,0.07695
valid2971,0.0552
valid2972,0.2779
valid2973,0.53365
valid2974,0.0325
valid2975,0.55665
valid2976,0.34015
valid2977,0.2651
valid2978,0.61145
valid2979,0.0844
valid2980,0.29585
valid2981,0.3591
valid2982,0.63775
valid2983,0.22725
valid2984,0.0025
valid2985,0.52375
valid2986,0.3703
valid2987,0.0104
valid2988,0.005
valid2989,0.09605
valid2990,0.41195
valid2991,0.0018
valid2992,0.2658
valid2993,0.3868
valid2994,0.012
valid2995,0.3606
valid2996,0.01605
valid2997,0.066
valid2998,0.4065
valid2999,0.45265
valid3000,0.171
valid3001,0.1131
valid3002,0.1745
valid3003,0.68395
valid3004,0.06585
valid3005,0.6156
valid3006,0.0412
valid3007,0.0129
valid3008,0.00295
valid3009,0.09595
valid3010,0.01755
valid3011,0.6762
valid3012,0.21635
valid3013,0.50835
valid3014,0.22165
valid3015,0.1126
valid3016,0.37775
valid3017,0.31725
valid3018,0.0228
valid3019,0.4396
valid3020,0.0279
valid3021,0.5223
valid3022,0.16265
valid3023,0.847
valid3024,0.01155
valid3025,0.02495
valid3026,0.02115
valid3027,0.01285
valid3028,0.004
valid3029,0.57045
valid3030,0.20845
valid3031,0.5571
valid3032,0.3791
valid3033,0.0633
valid3034,0.4772
valid3035,0.0339
valid3036,0.19985
valid3037,0.3806
valid3038,0.1723
valid3039,0.00235
valid3040,0.21965
valid3041,0.008
valid3042,0.3547
valid3043,0.1281
valid3044,0.5515
valid3045,0.0048
valid3046,0.24435
valid3047,0.00565
valid3048,0.6305
valid3049,0.1966
valid3050,0.41045
valid3051,0.00165
valid3052,0.0171
valid3053,0.0416
valid3054,0.00425
valid3055,0.44905
valid3056,0.50005
valid3057,0.20115
valid3058,0.23245
valid3059,0.0015
valid3060,0.02375
valid3061,0.00195
valid3062,0.3604
valid3063,0.6162
valid3064,0.56845
valid3065,0.04195
valid3066,0.3143
valid3067,0.2409
valid3068,0.37115
valid3069,0.3867
valid3070,0.4732
valid3071,0.42145
valid3072,0.47175
valid3073,0.01585
valid3074,0.23825
valid3075,0.0838
valid3076,0.00855
valid3077,0.4819
valid3078,0.45415
valid3079,0.0545
valid3080,0.5932
valid3081,0.37655
valid3082,0.39365
valid3083,0.24795
valid3084,0.36195
valid3085,0.00925
valid3086,0.3786
valid3087,0.3287
valid3088,0.3519
valid3089,0.4233
valid3090,0.40745
valid3091,0.36295
valid3092,0.2995
valid3093,0.1436
valid3094,0.26925
valid3095,0.28215
valid3096,0.16875
valid3097,0.3841
valid3098,0.7031
valid3099,0.35745
valid3100,0.01005
valid3101,0.01075
valid3102,0.0036
valid3103,0.00245
valid3104,0.18575
valid3105,0.10345
valid3106,0.4953
valid3107,0.1834
valid3108,0.00155
valid3109,0.28925
valid3110,0.003
valid3111,0.02025
valid3112,0.0658
valid3113,0.11775
valid3114,0.1007
valid3115,0.34905
valid3116,0.82935
valid3117,0.38305
valid3118,0.3642
valid3119,0.3393
valid3120,0.00155
valid3121,0.36505
valid3122,0.3514
valid3123,0.09195
valid3124,0.31505
valid3125,0.0114
valid3126,0.16615
valid3127,0.3011
valid3128,0.009
valid3129,0.2826
valid3130,0.30345
valid3131,0.3622
valid3132,0.3715
valid3133,0.32805
valid3134,0.3444
valid3135,0.0016
valid3136,0.5437
valid3137,0.4135
valid3138,0.06695
valid3139,0.462
valid3140,0.31925
valid3141,0.38345
valid3142,0.01365
valid3143,0.62855
valid3144,0.01505
valid3145,0.07015
valid3146,0.32215
valid3147,0.01385
valid3148,0.516
valid3149,0.1234
valid3150,0.18665
valid3151,0.3511
valid3152,0.1365
valid3153,0.59665
valid3154,0.30445
valid3155,0.2996
valid3156,0.42415
valid3157,0.21265
valid3158,0.51505
valid3159,0.152
valid3160,0.3456
valid3161,0.27255
valid3162,0.0126
valid3163,0.0022
valid3164,0.17145
valid3165,0.36645
valid3166,0.0416
valid3167,0.52325
valid3168,0.27495
valid3169,0.32025
valid3170,0.42995
valid3171,0.0438
valid3172,0.00725
valid3173,0.0152
valid3174,0.64205
valid3175,0.31715
valid3176,0.24925
valid3177,0.0844
valid3178,0.23135
valid3179,0.5367
valid3180,0.33005
valid3181,0.24435
valid3182,0.02735
valid3183,0.0123
valid3184,0.6019
valid3185,0.245
valid3186,0.2453
valid3187,0.21015
valid3188,0.06845
valid3189,0.59595
valid3190,0.6137
valid3191,0.4112
valid3192,0.34205
valid3193,0.0101
valid3194,0.0108
valid3195,0.0017
valid3196,0.26765
valid3197,0.2034
valid3198,0.36125
valid3199,0.03555
valid3200,0.4752
valid3201,0.0086
valid3202,0.18775
valid3203,0.1031
valid3204,0.0509
valid3205,0.0031
valid3206,0.17245
valid3207,0.202
valid3208,0.22275
valid3209,0.3747
valid3210,0.21155
valid3211,0.18115
valid3212,0.05575
valid3213,0.4681
valid3214,0.08865
valid3215,0.5398
valid3216,0.2213
valid3217,0.49315
valid3218,0.13055
valid3219,0.0325
valid3220,0.36695
valid3221,0.1184
valid3222,0.0639
valid3223,0.09305
valid3224,0.05475
valid3225,0.04835
valid3226,0.18085
valid3227,0.40645
valid3228,0.21005
valid3229,0.40315
valid3230,0.00435
valid3231,0.4364
valid3232,0.01785
valid3233,0.01015
valid3234,0.03335
valid3235,0.4131
valid3236,0.2746
valid3237,0.2829
valid3238,0.2917
valid3239,0.4482
valid3240,0.0058
valid3241,0.19485
valid3242,0.25635
valid3243,0.29885
valid3244,0.32085
valid3245,0.42975
valid3246,0.356
valid3247,0.08755
valid3248,0.3162
valid3249,0.2518
valid3250,0.45655
valid3251,0.0332
valid3252,0.38955
valid3253,0.13365
valid3254,0.2004
valid3255,0.24855
valid3256,0.39065
valid3257,0.0999
valid3258,0.5607
valid3259,0.44105
valid3260,0.285
valid3261,0.20725
valid3262,0.0658
valid3263,0.2491
valid3264,0.56405
valid3265,0.2809
valid3266,0.35575
valid3267,0.32305
valid3268,0.1939
valid3269,0.0067
valid3270,0.26145
valid3271,0.20225
valid3272,0.39315
valid3273,0.27825
valid3274,0.62425
valid3275,0.1264
valid3276,0.42535
valid3277,0.45355
valid3278,0.3594
valid3279,0.0028
valid3280,0.58895
valid3281,0.55245
valid3282,0.45195
valid3283,0.43345
valid3284,0.25925
valid3285,0.2897
valid3286,0.0373
valid3287,0.3974
valid3288,0.3898
valid3289,0.26955
valid3290,0.35365
valid3291,0.5314
valid3292,0.02395
valid3293,0.00535
valid3294,0.2779
valid3295,0.08025
valid3296,0.01415
valid3297,0.0762
valid3298,0.02515
valid3299,0.27675
valid3300,0.1944
valid3301,0.63015
valid3302,0.43045
valid3303,0.21295
valid3304,0.3426
valid3305,0.348
valid3306,0.48295
valid3307,0.163
valid3308,0.32055
valid3309,0.3388
valid3310,0.1475
valid3311,0.09915
valid3312,0.1189
valid3313,0.0544
valid3314,0.00065
valid3315,0.00095
valid3316,0.0056
valid3317,0.16725
valid3318,0.00185
valid3319,0.3074
valid3320,0.4368
valid3321,0.0509
valid3322,0.27355
valid3323,0.2483
valid3324,0.83335
valid3325,0.3411
valid3326,0.3675
valid3327,0.4557
valid3328,0.271
valid3329,0.80515
valid3330,0.00115
valid3331,0.00935
valid3332,0.6499
valid3333,0.39265
valid3334,0.5409
valid3335,0.04575
valid3336,0.013
valid3337,0.1739
valid3338,0.0937
valid3339,0.0133
valid3340,0.56015
valid3341,0.01555
valid3342,0.24235
valid3343,0.64825
valid3344,0.66995
valid3345,0.29195
valid3346,0.00575
valid3347,0.3984
valid3348,0.0204
valid3349,0.15425
valid3350,0.58555
valid3351,0.0201
valid3352,0.4985
valid3353,0.2625
valid3354,0.3596
valid3355,0.2457
valid3356,0.317
valid3357,0.0041
valid3358,0.11265
valid3359,0.0068
valid3360,0.2553
valid3361,0.50515
valid3362,0.0153
valid3363,0.2166
valid3364,0.02855
valid3365,0.14895
valid3366,0.0018
valid3367,0.0033
valid3368,0.30625
valid3369,0.01375
valid3370,0.0109
valid3371,0.0019
valid3372,0.2995
valid3373,0.3151
valid3374,0.02145
valid3375,0.26825
valid3376,0.60455
valid3377,0.1223
valid3378,0.33275
valid3379,0.4068
valid3380,0.00175
valid3381,0.1947
valid3382,0.513
valid3383,0.4068
valid3384,0.54945
valid3385,0.04065
valid3386,0.0172
valid3387,0.02885
valid3388,0.49705
valid3389,0.29225
valid3390,0.19965
valid3391,0.25265
valid3392,0.32395
valid3393,4e-04
valid3394,0.159
valid3395,0.6705
valid3396,0.01975
valid3397,0.0853
valid3398,0.41085
valid3399,0.37045
valid3400,0.50265
valid3401,0.23215
valid3402,0.611
valid3403,0.4905
valid3404,0.23555
valid3405,0.18105
valid3406,0.2648
valid3407,0.3433
valid3408,0.32225
valid3409,0.00995
valid3410,0.14235
valid3411,0.26675
valid3412,0.26895
valid3413,0.34235
valid3414,0.04455
valid3415,0.55495
valid3416,0.6278
valid3417,0.00795
valid3418,0.28365
valid3419,0.56905
valid3420,0.28095
valid3421,0.28875
valid3422,0.14535
valid3423,0.4177
valid3424,9e-04
valid3425,0.00525
valid3426,0.582
valid3427,0.67505
valid3428,0.29165
valid3429,0.06805
valid3430,0.27735
valid3431,0.6145
valid3432,0.35085
valid3433,0.49205
valid3434,0.0329
valid3435,0.6418
valid3436,0.52115
valid3437,0.46565
valid3438,0.6596
valid3439,0.5186
valid3440,0.61385
valid3441,0.00695
valid3442,0.18495
valid3443,0.4355
valid3444,0.26525
valid3445,0.3725
valid3446,0.28175
valid3447,0.48265
valid3448,0.36605
valid3449,0.01555
valid3450,0.396
valid3451,0.1325
valid3452,0.02735
valid3453,0.0175
valid3454,0.11245
valid3455,0.19105
valid3456,0.02515
valid3457,0.0648
valid3458,0.0064
valid3459,0.09755
valid3460,0.1018
valid3461,0.24725
valid3462,0.23525
valid3463,0.11095
valid3464,0.37455
valid3465,0.02465
valid3466,0.11285
valid3467,0.15255
valid3468,0.50515
valid3469,0.24835
valid3470,0.6983
valid3471,0.6206
valid3472,0.00875
valid3473,0.64515
valid3474,0.35295
valid3475,0.0487
valid3476,0.0059
valid3477,0.40155
valid3478,0.17595
valid3479,0.46545
valid3480,0.7147
valid3481,0.29565
valid3482,0.35295
valid3483,0.00825
valid3484,0.13095
valid3485,0.29025
valid3486,0.43585
valid3487,0.5089
valid3488,0.3206
valid3489,0.52125
valid3490,0.0048
valid3491,0.06895
valid3492,0.11915
valid3493,0.1206
valid3494,0.15065
valid3495,0.0024
valid3496,0.36665
valid3497,0.5848
valid3498,0.0172
valid3499,0.1457
valid3500,0.1397
valid3501,0.0414
valid3502,0.29365
valid3503,0.18115
valid3504,0.13395
valid3505,0.01695
valid3506,0.13015
valid3507,0.4489
valid3508,0.29805
valid3509,0.56615
valid3510,0.18385
valid3511,0.3029
valid3512,0.002
valid3513,0.17795
valid3514,0.50595
valid3515,0.2627
valid3516,0.3702
valid3517,0.11455
valid3518,0.4326
valid3519,0.30535
valid3520,0.4092
valid3521,0.32625
valid3522,0.01385
valid3523,0.3763
valid3524,0.6658
valid3525,0.4945
valid3526,0.01735
valid3527,0.423
valid3528,0.4377
valid3529,0.32395
valid3530,0.4228
valid3531,0.51255
valid3532,0.3396
valid3533,6e-04
valid3534,0.0022
valid3535,0.3868
valid3536,0.04325
valid3537,0.5397
valid3538,0.07125
valid3539,0.25075
valid3540,0.2239
valid3541,0.14525
valid3542,0.10955
valid3543,0.3953
valid3544,0.1616
valid3545,0.0091
valid3546,0.2819
valid3547,0.0027
valid3548,0.42585
valid3549,0.00185
valid3550,0.3695
valid3551,0.4464
valid3552,0.01315
valid3553,0.08155
valid3554,0.35505
valid3555,0.33895
valid3556,0.3913
valid3557,0.29015
valid3558,7e-04
valid3559,0.2019
valid3560,0.39255
valid3561,0.2337
valid3562,0.0087
valid3563,0.5343
valid3564,0.2127
valid3565,0.18655
valid3566,0.00315
valid3567,0.03995
valid3568,0.34225
valid3569,0.0198
valid3570,0.026
valid3571,0.3806
valid3572,0.00435
valid3573,0.0626
valid3574,0.12335
valid3575,0.4846
valid3576,0.21765
valid3577,0.41545
valid3578,0.13175
valid3579,0.03825
valid3580,0.5287
valid3581,0.0153
valid3582,0.38945
valid3583,0.39815
valid3584,0.42075
valid3585,0.30335
valid3586,0.42165
valid3587,0.35955
valid3588,0.04455
valid3589,0.00955
valid3590,0.00675
valid3591,0.0016
valid3592,0.2615
valid3593,0.44455
valid3594,0.5431
valid3595,0.4764
valid3596,0.10085
valid3597,0.02995
valid3598,0.2501
valid3599,0.35365
valid3600,0.57775
valid3601,0.36565
valid3602,0.49795
valid3603,0.15495
valid3604,0.34395
valid3605,0.03085
valid3606,0.00525
valid3607,0.2337
valid3608,0.01145
valid3609,0.0852
valid3610,0.43595
valid3611,0.0142
valid3612,0.15535
valid3613,0.33055
valid3614,0.03795
valid3615,0.0362
valid3616,0.15385
valid3617,0.11155
valid3618,0.00405
valid3619,0.0131
valid3620,0.3423
valid3621,0.00255
valid3622,0.1955
valid3623,0.2266
valid3624,0.40565
valid3625,0.21865
valid3626,0.32205
valid3627,0.3566
valid3628,0.0209
valid3629,0.20495
valid3630,0.01105
valid3631,0.10415
valid3632,0.27565
valid3633,0.2264
valid3634,0.48495
valid3635,0.26665
valid3636,0.10505
valid3637,0.1287
valid3638,0.5525
valid3639,0.54025
valid3640,0.03045
valid3641,0.1351
valid3642,0.01735
valid3643,0.3333
valid3644,0.00265
valid3645,0.1399
valid3646,0.00545
valid3647,0.1766
valid3648,0.0118
valid3649,0.5506
valid3650,0.35675
valid3651,0.0084
valid3652,0.2939
valid3653,0.2876
valid3654,0.4563
valid3655,0.0303
valid3656,0.1685
valid3657,0.3241
valid3658,0.05415
valid3659,0.00565
valid3660,0.37775
valid3661,0.5431
valid3662,0.0015
valid3663,0.22495
valid3664,0.07385
valid3665,0.37065
valid3666,0.0607
valid3667,0.1217
valid3668,0.0049
valid3669,0.3511
valid3670,0.00425
valid3671,0.4764
valid3672,0.0569
valid3673,0.03055
valid3674,0.31145
valid3675,0.0111
valid3676,0.5188
valid3677,0.2482
valid3678,0.0292
valid3679,0.46445
valid3680,0.39985
valid3681,0.55005
valid3682,0.02105
valid3683,0.3958
valid3684,0.42345
valid3685,0.0034
valid3686,0.25795
valid3687,0.93185
valid3688,0.11745
valid3689,0.16115
valid3690,0.3456
valid3691,0.15675
valid3692,0.1081
valid3693,0.06495
valid3694,0.1661
valid3695,0.32925
valid3696,0.35265
valid3697,0.2101
valid3698,0.0248
valid3699,0.2968
valid3700,0.2625
valid3701,0.4886
valid3702,0.3999
valid3703,0.30015
valid3704,0.354
valid3705,0.47005
valid3706,0.227
valid3707,0.66165
valid3708,0.0499
valid3709,0.3529
valid3710,0.0126
valid3711,0.02855
valid3712,0.7059
valid3713,0.04235
valid3714,0.0079
valid3715,4e-04
valid3716,0.22155
valid3717,0.342
valid3718,0.3755
valid3719,0.3502
valid3720,0.00975
valid3721,0.41815
valid3722,0.41505
valid3723,0.0274
valid3724,0.03305
valid3725,0.3851
valid3726,0.46595
valid3727,0.33745
valid3728,0.12825
valid3729,0.0018
valid3730,0.16275
valid3731,0.0967
valid3732,0.2874
valid3733,0.0136
valid3734,0.17235
valid3735,0.4451
valid3736,0.21905
valid3737,0.26535
valid3738,0.0752
valid3739,0.3747
valid3740,0.6522
valid3741,0.15745
valid3742,0.11045
valid3743,0.00655
valid3744,0.38115
valid3745,0.4825
valid3746,0.20795
valid3747,0.07545
valid3748,0.0161
valid3749,0.02075
valid3750,0.15575
valid3751,0.6747
valid3752,0.44905
valid3753,0.03935
valid3754,0.76735
valid3755,0.00495
valid3756,0.4365
valid3757,0.022
valid3758,0.4839
valid3759,0.32585
valid3760,0.3584
valid3761,0.372
valid3762,0.397
valid3763,0.0174
valid3764,0.3546
valid3765,0.0118
valid3766,0.03625
valid3767,0.1426
valid3768,0.43175
valid3769,0.50595
valid3770,0.26735
valid3771,0.0071
valid3772,0.07145
valid3773,0.57395
valid3774,0.5183
valid3775,0.4262
valid3776,0.33195
valid3777,0.0474
valid3778,0.7292
valid3779,0.02625
valid3780,0.182
valid3781,0.34775
valid3782,0.3237
valid3783,0.01335
valid3784,0.37705
valid3785,0.4807
valid3786,0.37705
valid3787,0.44115
valid3788,0.268
valid3789,0.0373
valid3790,0.06405
valid3791,0.32965
valid3792,0.6256
valid3793,0.6101
valid3794,0.3575
valid3795,0.63675
valid3796,0.14465
valid3797,0.33215
valid3798,0.3404
valid3799,0.00645
valid3800,0.2733
valid3801,0.63955
valid3802,0.5831
valid3803,0.17155
valid3804,0.2614
valid3805,0.24685
valid3806,0.4076
valid3807,0.3274
valid3808,0.15895
valid3809,0.3641
valid3810,0.0814
valid3811,0.36205
valid3812,0.279
valid3813,0.42605
valid3814,0.48315
valid3815,0.0017
valid3816,0.3085
valid3817,0.38445
valid3818,0.0757
valid3819,0.1994
valid3820,0.54615
valid3821,0.01355
valid3822,0.0152
valid3823,0.0047
valid3824,0.4393
valid3825,0.08895
valid3826,0.2188
valid3827,0.10435
valid3828,0.38895
valid3829,0.2831
valid3830,0.61925
valid3831,0.34395
valid3832,0.1318
valid3833,0.4092
valid3834,0.0957
valid3835,0.2328
valid3836,0.14805
valid3837,0.1414
valid3838,0.01135
valid3839,0.3409
valid3840,0.0282
valid3841,0.0635
valid3842,0.1358
valid3843,0.133
valid3844,0.4575
valid3845,0.28295
valid3846,0.11415
valid3847,0.55955
valid3848,0.3117
valid3849,0.18745
valid3850,0.35155
valid3851,0.0575
valid3852,0.02585
valid3853,0.54915
valid3854,0.08995
valid3855,0.30355
valid3856,0.27495
valid3857,0.29645
valid3858,0.12955
valid3859,0.3106
valid3860,0.8524
valid3861,0.1202
valid3862,0.69385
valid3863,0.5072
valid3864,0.10225
valid3865,0.52005
valid3866,0.1784
valid3867,0.42515
valid3868,0.4116
valid3869,0.71635
valid3870,0.14655
valid3871,0.19925
valid3872,0.1885
valid3873,0.0151
valid3874,0.16425
valid3875,0.2636
valid3876,0.2918
valid3877,0.0163
valid3878,0.28685
valid3879,0.2457
valid3880,0.39255
valid3881,0.15945
valid3882,0.0118
valid3883,0.0015
valid3884,0.29015
valid3885,0.00525
valid3886,0.2981
valid3887,0.45135
valid3888,0.33735
valid3889,0.35045
valid3890,0.48515
valid3891,0.3228
valid3892,0.10095
valid3893,0.0058
valid3894,0.6692
valid3895,0.3119
valid3896,0.33055
valid3897,0.08005
valid3898,0.54135
valid3899,0.0142
valid3900,0.48385
valid3901,0.5425
valid3902,0.02745
valid3903,0.14715
valid3904,0.14915
valid3905,0.43895
valid3906,0.4079
valid3907,0.30215
valid3908,0.2853
valid3909,0.4171
valid3910,8e-04
valid3911,0.2596
valid3912,0.34155
valid3913,0.7443
valid3914,0.1325
valid3915,0.44325
valid3916,0.30595
valid3917,0.39905
valid3918,0.35945
valid3919,0.20245
valid3920,0.07135
valid3921,0.2221
valid3922,0.50145
valid3923,0.33705
valid3924,0.1398
valid3925,0.28755
valid3926,0.63445
valid3927,0.51705
valid3928,0.4355
valid3929,0.52245
valid3930,0.33755
valid3931,0.02135
valid3932,0.4633
valid3933,0.35685
valid3934,0.0098
valid3935,0.02355
valid3936,0.0031
valid3937,0.0223
valid3938,0.2
valid3939,0.126
valid3940,0.5729
valid3941,0.00445
valid3942,0.38975
valid3943,0.3091
valid3944,0.3007
valid3945,0.34645
valid3946,0.0211
valid3947,0.09185
valid3948,0.00525
valid3949,0.27095
valid3950,0.42725
valid3951,0.35705
valid3952,0.40825
valid3953,0.00415
valid3954,0.38105
valid3955,0.38495
valid3956,0.20635
valid3957,0.57245
valid3958,0.14315
valid3959,0.01345
valid3960,0.2905
valid3961,0.00695
valid3962,0.4526
valid3963,0.03865
valid3964,0.1964
valid3965,0.0294
valid3966,0.79235
valid3967,0.38525
valid3968,0.0163
valid3969,0.45005
valid3970,0.23795
valid3971,0.03915
valid3972,0.01075
valid3973,0.38205
valid3974,0.60945
valid3975,3e-04
valid3976,0.248
valid3977,0.00125
valid3978,0.0113
valid3979,0.1829
valid3980,0.2852
valid3981,0.34165
valid3982,0.3103
valid3983,0.02345
valid3984,0.4053
valid3985,0.2656
valid3986,0.008
valid3987,0.0263
valid3988,0.15735
valid3989,0.26335
valid3990,0.00415
valid3991,0.01035
valid3992,0.17555
valid3993,0.6541
valid3994,0.0803
valid3995,0.07535
valid3996,0.1795
valid3997,0.37235
valid3998,0.0266
valid3999,0.03535
valid4000,0.26895
valid4001,0.6588
valid4002,0.0864
valid4003,0.43965
valid4004,0.45425
valid4005,0.01565
valid4006,0.3903
valid4007,0.8951
valid4008,0.4037
valid4009,0.5081
valid4010,0.32515
valid4011,0.381
valid4012,0.2604
valid4013,0.2099
valid4014,0.0065
valid4015,0.249
valid4016,0.00715
valid4017,0.5756
valid4018,0.4812
valid4019,0.24615
valid4020,0.1402
valid4021,0.17925
valid4022,0.1616
valid4023,0.03265
valid4024,0.29515
valid4025,0.2098
valid4026,0.2101
valid4027,0.2134
valid4028,0.4882
valid4029,0.04255
valid4030,0.29645
valid4031,0.53015
valid4032,0.1721
valid4033,0.5291
valid4034,0.43685
valid4035,0.4152
valid4036,0.51725
valid4037,0.32625
valid4038,0.7123
valid4039,0.5227
valid4040,0.3849
valid4041,0.00365
valid4042,0.5072
valid4043,0.29475
valid4044,0.02155
valid4045,0.1159
valid4046,0.38815
valid4047,0.35175
valid4048,0.30795
valid4049,0.4519
valid4050,0.3555
