SampleID,Target
valid2909,0.00235
valid2910,0.3639
valid2911,0.08895
valid2912,0.04325
valid2913,0.40655
valid2914,0.56285
valid2915,0.109
valid2916,0.40495
valid2917,0.02685
valid2918,0.36885
valid2919,0.71535
valid2920,0.1006
valid2921,0.0884
valid2922,0.0481
valid2923,0.0628
valid2924,0.376
valid2925,0.01265
valid2926,0.49145
valid2927,0.28645
valid2928,0.3644
valid2929,0.22705
valid2930,0.28235
valid2931,0.00395
valid2932,0.4458
valid2933,0.0244
valid2934,0.0649
valid2935,0.03605
valid2936,0.18895
valid2937,0.4266
valid2938,0.0541
valid2939,0.50335
valid2940,0.09835
valid2941,0.376
valid2942,0.2473
valid2943,0.4697
valid2944,0.06395
valid2945,0.089
valid2946,0.5032
valid2947,0.5865
valid2948,0.30105
valid2949,0.21855
valid2950,0.0112
valid2951,0.0051
valid2952,0.279
valid2953,0.01705
valid2954,0.46215
valid2955,0.49025
valid2956,0.02405
valid2957,0.34925
valid2958,0.3722
valid2959,0.1721
valid2960,0.14205
valid2961,0.1289
valid2962,0.0326
valid2963,0.361
valid2964,0.32165
valid2965,0.3048
valid2966,0.33285
valid2967,0.3194
valid2968,0.0199
valid2969,0.25835
valid2970,0.0893
valid2971,0.06395
valid2972,0.29165
valid2973,0.5538
valid2974,0.0427
valid2975,0.5454
valid2976,0.37715
valid2977,0.2764
valid2978,0.5904
valid2979,0.1032
valid2980,0.28005
valid2981,0.3635
valid2982,0.64225
valid2983,0.22755
valid2984,0.0046
valid2985,0.52265
valid2986,0.3686
valid2987,0.01145
valid2988,0.0089
valid2989,0.0849
valid2990,0.3856
valid2991,0.00205
valid2992,0.2817
valid2993,0.38635
valid2994,0.0162
valid2995,0.34625
valid2996,0.02005
valid2997,0.0662
valid2998,0.3844
valid2999,0.42785
valid3000,0.18145
valid3001,0.13205
valid3002,0.1704
valid3003,0.67035
valid3004,0.07305
valid3005,0.58585
valid3006,0.0456
valid3007,0.0177
valid3008,0.00565
valid3009,0.10735
valid3010,0.0275
valid3011,0.68265
valid3012,0.20545
valid3013,0.47125
valid3014,0.2163
valid3015,0.1212
valid3016,0.3927
valid3017,0.3524
valid3018,0.0339
valid3019,0.44595
valid3020,0.03275
valid3021,0.535
valid3022,0.15955
valid3023,0.837
valid3024,0.0114
valid3025,0.0307
valid3026,0.02745
valid3027,0.01525
valid3028,0.0025
valid3029,0.57595
valid3030,0.20455
valid3031,0.55765
valid3032,0.3319
valid3033,0.05515
valid3034,0.46035
valid3035,0.0368
valid3036,0.2066
valid3037,0.3703
valid3038,0.1792
valid3039,0.00345
valid3040,0.2263
valid3041,0.0126
valid3042,0.3702
valid3043,0.14395
valid3044,0.5538
valid3045,0.00645
valid3046,0.24605
valid3047,0.00815
valid3048,0.65375
valid3049,0.18895
valid3050,0.4113
valid3051,0.00355
valid3052,0.0185
valid3053,0.05735
valid3054,0.0053
valid3055,0.4509
valid3056,0.4701
valid3057,0.21885
valid3058,0.21095
valid3059,0.00135
valid3060,0.0247
valid3061,0.0036
valid3062,0.36335
valid3063,0.6016
valid3064,0.5666
valid3065,0.0361
valid3066,0.28595
valid3067,0.2458
valid3068,0.3857
valid3069,0.3832
valid3070,0.4956
valid3071,0.421
valid3072,0.4685
valid3073,0.01195
valid3074,0.23245
valid3075,0.10665
valid3076,0.01645
valid3077,0.48965
valid3078,0.4395
valid3079,0.06065
valid3080,0.57625
valid3081,0.35015
valid3082,0.39445
valid3083,0.26715
valid3084,0.3461
valid3085,0.01575
valid3086,0.35975
valid3087,0.3233
valid3088,0.34065
valid3089,0.42855
valid3090,0.42185
valid3091,0.34905
valid3092,0.2451
valid3093,0.1691
valid3094,0.26345
valid3095,0.27195
valid3096,0.172
valid3097,0.38645
valid3098,0.7117
valid3099,0.36995
valid3100,0.0074
valid3101,0.01105
valid3102,0.006
valid3103,0.00255
valid3104,0.18065
valid3105,0.1103
valid3106,0.48525
valid3107,0.1948
valid3108,0.0025
valid3109,0.2808
valid3110,0.00355
valid3111,0.02065
valid3112,0.08145
valid3113,0.0738
valid3114,0.11745
valid3115,0.3746
valid3116,0.8353
valid3117,0.353
valid3118,0.3809
valid3119,0.35705
valid3120,0.0026
valid3121,0.4035
valid3122,0.36625
valid3123,0.0898
valid3124,0.3124
valid3125,0.01745
valid3126,0.1534
valid3127,0.3162
valid3128,0.0097
valid3129,0.27865
valid3130,0.32265
valid3131,0.35695
valid3132,0.3729
valid3133,0.3291
valid3134,0.34715
valid3135,0.0029
valid3136,0.55075
valid3137,0.4007
valid3138,0.03935
valid3139,0.47035
valid3140,0.3452
valid3141,0.4274
valid3142,0.01745
valid3143,0.64365
valid3144,0.01675
valid3145,0.05955
valid3146,0.30875
valid3147,0.0249
valid3148,0.49785
valid3149,0.1044
valid3150,0.20965
valid3151,0.3253
valid3152,0.1431
valid3153,0.5843
valid3154,0.3157
valid3155,0.3149
valid3156,0.4067
valid3157,0.2235
valid3158,0.51375
valid3159,0.16285
valid3160,0.35155
valid3161,0.26945
valid3162,0.01195
valid3163,0.0025
valid3164,0.1648
valid3165,0.34205
valid3166,0.05035
valid3167,0.51985
valid3168,0.28585
valid3169,0.2015
valid3170,0.4247
valid3171,0.05155
valid3172,0.0057
valid3173,0.0187
valid3174,0.6324
valid3175,0.31255
valid3176,0.2606
valid3177,0.0979
valid3178,0.24435
valid3179,0.53185
valid3180,0.3324
valid3181,0.2228
valid3182,0.01385
valid3183,0.0068
valid3184,0.6153
valid3185,0.25385
valid3186,0.2388
valid3187,0.21315
valid3188,0.07535
valid3189,0.60585
valid3190,0.6497
valid3191,0.40265
valid3192,0.32525
valid3193,0.0074
valid3194,0.01385
valid3195,0.00215
valid3196,0.2766
valid3197,0.24155
valid3198,0.362
valid3199,0.0256
valid3200,0.4553
valid3201,0.01065
valid3202,0.1938
valid3203,0.1071
valid3204,0.04805
valid3205,0.00365
valid3206,0.21925
valid3207,0.21955
valid3208,0.2272
valid3209,0.3649
valid3210,0.22805
valid3211,0.17375
valid3212,0.05195
valid3213,0.47885
valid3214,0.0743
valid3215,0.51585
valid3216,0.2145
valid3217,0.50095
valid3218,0.1448
valid3219,0.03725
valid3220,0.3784
valid3221,0.12565
valid3222,0.06845
valid3223,0.121
valid3224,0.0534
valid3225,0.0522
valid3226,0.1771
valid3227,0.38805
valid3228,0.23275
valid3229,0.409
valid3230,0.006
valid3231,0.4549
valid3232,0.02115
valid3233,0.01145
valid3234,0.03695
valid3235,0.39995
valid3236,0.25785
valid3237,0.2575
valid3238,0.28495
valid3239,0.4433
valid3240,0.0033
valid3241,0.1955
valid3242,0.262
valid3243,0.3015
valid3244,0.30965
valid3245,0.423
valid3246,0.34345
valid3247,0.1079
valid3248,0.32965
valid3249,0.26065
valid3250,0.47485
valid3251,0.0368
valid3252,0.385
valid3253,0.1079
valid3254,0.21525
valid3255,0.25315
valid3256,0.40035
valid3257,0.1128
valid3258,0.5575
valid3259,0.4351
valid3260,0.28755
valid3261,0.19355
valid3262,0.0778
valid3263,0.2253
valid3264,0.54885
valid3265,0.27135
valid3266,0.34575
valid3267,0.3172
valid3268,0.18695
valid3269,0.0096
valid3270,0.26515
valid3271,0.2073
valid3272,0.25705
valid3273,0.31205
valid3274,0.61755
valid3275,0.1322
valid3276,0.431
valid3277,0.43565
valid3278,0.3654
valid3279,0.00585
valid3280,0.5813
valid3281,0.55955
valid3282,0.41835
valid3283,0.40685
valid3284,0.2626
valid3285,0.2959
valid3286,0.0329
valid3287,0.3893
valid3288,0.40045
valid3289,0.2467
valid3290,0.3353
valid3291,0.49225
valid3292,0.03135
valid3293,0.0085
valid3294,0.27485
valid3295,0.08745
valid3296,0.0161
valid3297,0.07735
valid3298,0.01735
valid3299,0.27555
valid3300,0.18075
valid3301,0.6101
valid3302,0.41865
valid3303,0.21005
valid3304,0.3252
valid3305,0.3426
valid3306,0.48375
valid3307,0.17635
valid3308,0.3196
valid3309,0.3754
valid3310,0.1559
valid3311,0.07025
valid3312,0.13205
valid3313,0.022
valid3314,0.00115
valid3315,0.0035
valid3316,0.00645
valid3317,0.17665
valid3318,0.00275
valid3319,0.304
valid3320,0.44025
valid3321,0.0407
valid3322,0.2645
valid3323,0.25405
valid3324,0.84785
valid3325,0.3686
valid3326,0.3349
valid3327,0.4722
valid3328,0.2671
valid3329,0.8122
valid3330,0.0031
valid3331,0.01195
valid3332,0.6485
valid3333,0.39325
valid3334,0.51595
valid3335,0.0645
valid3336,0.02245
valid3337,0.17055
valid3338,0.09385
valid3339,0.0125
valid3340,0.5718
valid3341,0.01505
valid3342,0.26305
valid3343,0.67645
valid3344,0.6806
valid3345,0.29825
valid3346,0.0075
valid3347,0.36975
valid3348,0.0292
valid3349,0.12585
valid3350,0.5513
valid3351,0.01675
valid3352,0.4862
valid3353,0.2681
valid3354,0.3534
valid3355,0.25215
valid3356,0.3244
valid3357,0.0075
valid3358,0.12
valid3359,0.00965
valid3360,0.2362
valid3361,0.50525
valid3362,0.01695
valid3363,0.2531
valid3364,0.01915
valid3365,0.1527
valid3366,0.0039
valid3367,0.0025
valid3368,0.31215
valid3369,0.01615
valid3370,0.0116
valid3371,0.00325
valid3372,0.2716
valid3373,0.30365
valid3374,0.0199
valid3375,0.1768
valid3376,0.54305
valid3377,0.12965
valid3378,0.33535
valid3379,0.3994
valid3380,0.00275
valid3381,0.1974
valid3382,0.50665
valid3383,0.4182
valid3384,0.53215
valid3385,0.0446
valid3386,0.0215
valid3387,0.02885
valid3388,0.49475
valid3389,0.3016
valid3390,0.2169
valid3391,0.26925
valid3392,0.31565
valid3393,0.00175
valid3394,0.1672
valid3395,0.6537
valid3396,0.0226
valid3397,0.09155
valid3398,0.4063
valid3399,0.3621
valid3400,0.5014
valid3401,0.24125
valid3402,0.58985
valid3403,0.4967
valid3404,0.2349
valid3405,0.17905
valid3406,0.2571
valid3407,0.33195
valid3408,0.337
valid3409,0.01425
valid3410,0.13725
valid3411,0.2403
valid3412,0.2973
valid3413,0.33305
valid3414,0.0295
valid3415,0.5305
valid3416,0.63625
valid3417,0.0124
valid3418,0.3459
valid3419,0.55795
valid3420,0.25145
valid3421,0.3019
valid3422,0.17945
valid3423,0.42585
valid3424,0.00255
valid3425,0.0115
valid3426,0.57485
valid3427,0.68375
valid3428,0.296
valid3429,0.0646
valid3430,0.28145
valid3431,0.62145
valid3432,0.35775
valid3433,0.46985
valid3434,0.0223
valid3435,0.66645
valid3436,0.50765
valid3437,0.4505
valid3438,0.65645
valid3439,0.5179
valid3440,0.61385
valid3441,0.00755
valid3442,0.1948
valid3443,0.411
valid3444,0.23165
valid3445,0.38475
valid3446,0.2528
valid3447,0.4718
valid3448,0.3602
valid3449,0.0243
valid3450,0.40525
valid3451,0.10845
valid3452,0.0366
valid3453,0.0276
valid3454,0.09365
valid3455,0.2095
valid3456,0.0296
valid3457,0.0681
valid3458,0.0124
valid3459,0.12055
valid3460,0.0973
valid3461,0.2549
valid3462,0.2229
valid3463,0.09095
valid3464,0.36575
valid3465,0.02655
valid3466,0.108
valid3467,0.13625
valid3468,0.5159
valid3469,0.2557
valid3470,0.68385
valid3471,0.59955
valid3472,0.01235
valid3473,0.6545
valid3474,0.3558
valid3475,0.0544
valid3476,0.0083
valid3477,0.40825
valid3478,0.15965
valid3479,0.45885
valid3480,0.70715
valid3481,0.2824
valid3482,0.33715
valid3483,0.0097
valid3484,0.1632
valid3485,0.28595
valid3486,0.4218
valid3487,0.51905
valid3488,0.28255
valid3489,0.5029
valid3490,0.00615
valid3491,0.06795
valid3492,0.07795
valid3493,0.1089
valid3494,0.1428
valid3495,0.00395
valid3496,0.36095
valid3497,0.5901
valid3498,0.02425
valid3499,0.14285
valid3500,0.1392
valid3501,0.02605
valid3502,0.2772
valid3503,0.17855
valid3504,0.1526
valid3505,0.02495
valid3506,0.12085
valid3507,0.442
valid3508,0.30005
valid3509,0.5547
valid3510,0.17325
valid3511,0.29855
valid3512,0.0036
valid3513,0.1879
valid3514,0.5176
valid3515,0.2564
valid3516,0.3547
valid3517,0.14045
valid3518,0.4372
valid3519,0.33695
valid3520,0.40825
valid3521,0.29405
valid3522,0.01515
valid3523,0.36415
valid3524,0.62345
valid3525,0.52425
valid3526,0.0296
valid3527,0.4196
valid3528,0.46635
valid3529,0.3282
valid3530,0.393
valid3531,0.5327
valid3532,0.32985
valid3533,0.00125
valid3534,0.0047
valid3535,0.4041
valid3536,0.05655
valid3537,0.5206
valid3538,0.06995
valid3539,0.2528
valid3540,0.2587
valid3541,0.16315
valid3542,0.0667
valid3543,0.3878
valid3544,0.17705
valid3545,0.01115
valid3546,0.295
valid3547,0.00695
valid3548,0.4423
valid3549,0.00385
valid3550,0.34375
valid3551,0.4524
valid3552,0.00975
valid3553,0.11725
valid3554,0.36845
valid3555,0.35965
valid3556,0.3969
valid3557,0.2773
valid3558,0.0033
valid3559,0.17765
valid3560,0.3764
valid3561,0.1921
valid3562,0.0116
valid3563,0.5226
valid3564,0.25875
valid3565,0.1939
valid3566,0.00595
valid3567,0.0489
valid3568,0.36135
valid3569,0.02795
valid3570,0.02495
valid3571,0.3804
valid3572,0.00755
valid3573,0.08215
valid3574,0.1
valid3575,0.4622
valid3576,0.20575
valid3577,0.39695
valid3578,0.12095
valid3579,0.03215
valid3580,0.53945
valid3581,0.0173
valid3582,0.39075
valid3583,0.39315
valid3584,0.4298
valid3585,0.3021
valid3586,0.42895
valid3587,0.33765
valid3588,0.0483
valid3589,0.01345
valid3590,0.00975
valid3591,0.00345
valid3592,0.28385
valid3593,0.47185
valid3594,0.53335
valid3595,0.4618
valid3596,0.05715
valid3597,0.0469
valid3598,0.25675
valid3599,0.3597
valid3600,0.61965
valid3601,0.34965
valid3602,0.5062
valid3603,0.1503
valid3604,0.3447
valid3605,0.02465
valid3606,0.00805
valid3607,0.2304
valid3608,0.03
valid3609,0.10415
valid3610,0.4422
valid3611,0.01305
valid3612,0.19255
valid3613,0.33525
valid3614,0.04065
valid3615,0.02245
valid3616,0.1526
valid3617,0.114
valid3618,0.00585
valid3619,0.0079
valid3620,0.33275
valid3621,0.0051
valid3622,0.2011
valid3623,0.2155
valid3624,0.3941
valid3625,0.2442
valid3626,0.31585
valid3627,0.35065
valid3628,0.03435
valid3629,0.2165
valid3630,0.01675
valid3631,0.11015
valid3632,0.26365
valid3633,0.2222
valid3634,0.498
valid3635,0.26135
valid3636,0.1128
valid3637,0.13235
valid3638,0.545
valid3639,0.5498
valid3640,0.04055
valid3641,0.14865
valid3642,0.019
valid3643,0.32495
valid3644,0.00485
valid3645,0.17925
valid3646,0.0097
valid3647,0.19525
valid3648,0.0156
valid3649,0.54295
valid3650,0.3714
valid3651,0.00925
valid3652,0.28155
valid3653,0.2683
valid3654,0.47395
valid3655,0.03005
valid3656,0.1653
valid3657,0.31605
valid3658,0.0525
valid3659,0.00945
valid3660,0.3671
valid3661,0.54715
valid3662,0.00455
valid3663,0.2334
valid3664,0.0702
valid3665,0.3602
valid3666,0.0542
valid3667,0.09645
valid3668,0.0064
valid3669,0.3825
valid3670,0.0068
valid3671,0.4862
valid3672,0.0452
valid3673,0.04505
valid3674,0.32285
valid3675,0.01635
valid3676,0.53115
valid3677,0.27245
valid3678,0.03605
valid3679,0.46605
valid3680,0.40125
valid3681,0.55085
valid3682,0.02735
valid3683,0.4022
valid3684,0.4573
valid3685,0.00545
valid3686,0.2609
valid3687,0.93785
valid3688,0.1542
valid3689,0.16765
valid3690,0.34955
valid3691,0.1649
valid3692,0.10945
valid3693,0.0256
valid3694,0.1646
valid3695,0.33025
valid3696,0.35215
valid3697,0.2069
valid3698,0.03395
valid3699,0.30185
valid3700,0.276
valid3701,0.48145
valid3702,0.40045
valid3703,0.30315
valid3704,0.36115
valid3705,0.4647
valid3706,0.23395
valid3707,0.64845
valid3708,0.0673
valid3709,0.37065
valid3710,0.0192
valid3711,0.0235
valid3712,0.7136
valid3713,0.06185
valid3714,0.00845
valid3715,0.00125
valid3716,0.2274
valid3717,0.2994
valid3718,0.3834
valid3719,0.34535
valid3720,0.0171
valid3721,0.43185
valid3722,0.42965
valid3723,0.04745
valid3724,0.0363
valid3725,0.36015
valid3726,0.49265
valid3727,0.3341
valid3728,0.16835
valid3729,0.00295
valid3730,0.14495
valid3731,0.10735
valid3732,0.29945
valid3733,0.0166
valid3734,0.1706
valid3735,0.4323
valid3736,0.23515
valid3737,0.2907
valid3738,0.0851
valid3739,0.37445
valid3740,0.6305
valid3741,0.1431
valid3742,0.066
valid3743,0.0108
valid3744,0.37985
valid3745,0.4938
valid3746,0.2071
valid3747,0.10125
valid3748,0.0073
valid3749,0.0259
valid3750,0.15425
valid3751,0.6786
valid3752,0.4268
valid3753,0.05405
valid3754,0.76185
valid3755,0.0066
valid3756,0.44285
valid3757,0.02545
valid3758,0.4812
valid3759,0.31995
valid3760,0.3377
valid3761,0.3739
valid3762,0.3731
valid3763,0.02445
valid3764,0.3428
valid3765,0.0155
valid3766,0.0426
valid3767,0.1277
valid3768,0.42555
valid3769,0.4979
valid3770,0.2572
valid3771,0.00905
valid3772,0.0605
valid3773,0.5819
valid3774,0.5125
valid3775,0.40905
valid3776,0.33535
valid3777,0.0633
valid3778,0.70585
valid3779,0.03065
valid3780,0.1868
valid3781,0.3541
valid3782,0.3197
valid3783,0.02015
valid3784,0.3975
valid3785,0.4938
valid3786,0.357
valid3787,0.43055
valid3788,0.2554
valid3789,0.05055
valid3790,0.0679
valid3791,0.3393
valid3792,0.63655
valid3793,0.6267
valid3794,0.3474
valid3795,0.643
valid3796,0.1234
valid3797,0.3414
valid3798,0.3453
valid3799,0.0101
valid3800,0.29525
valid3801,0.64425
valid3802,0.57645
valid3803,0.1756
valid3804,0.2617
valid3805,0.23705
valid3806,0.4058
valid3807,0.34905
valid3808,0.15605
valid3809,0.3517
valid3810,0.08045
valid3811,0.35455
valid3812,0.2815
valid3813,0.43005
valid3814,0.47825
valid3815,0.0026
valid3816,0.3117
valid3817,0.3764
valid3818,0.0641
valid3819,0.1906
valid3820,0.5366
valid3821,0.0179
valid3822,0.0206
valid3823,0.0116
valid3824,0.4142
valid3825,0.09415
valid3826,0.23035
valid3827,0.11195
valid3828,0.3859
valid3829,0.28155
valid3830,0.60905
valid3831,0.3442
valid3832,0.14245
valid3833,0.39415
valid3834,0.12115
valid3835,0.2202
valid3836,0.1378
valid3837,0.139
valid3838,0.01385
valid3839,0.3446
valid3840,0.02135
valid3841,0.0848
valid3842,0.13035
valid3843,0.1702
valid3844,0.4661
valid3845,0.2792
valid3846,0.1275
valid3847,0.5291
valid3848,0.30805
valid3849,0.18375
valid3850,0.4056
valid3851,0.0415
valid3852,0.0076
valid3853,0.55625
valid3854,0.09485
valid3855,0.33035
valid3856,0.2685
valid3857,0.29115
valid3858,0.1443
valid3859,0.31735
valid3860,0.84855
valid3861,0.1589
valid3862,0.67085
valid3863,0.51285
valid3864,0.11145
valid3865,0.5322
valid3866,0.20975
valid3867,0.45505
valid3868,0.4106
valid3869,0.73375
valid3870,0.14955
valid3871,0.22135
valid3872,0.19565
valid3873,0.00825
valid3874,0.14175
valid3875,0.2526
valid3876,0.32585
valid3877,0.01825
valid3878,0.28235
valid3879,0.2494
valid3880,0.37795
valid3881,0.16505
valid3882,0.01235
valid3883,0.0041
valid3884,0.2837
valid3885,0.0089
valid3886,0.28995
valid3887,0.44085
valid3888,0.3286
valid3889,0.35005
valid3890,0.48275
valid3891,0.31425
valid3892,0.1484
valid3893,0.00955
valid3894,0.68655
valid3895,0.32085
valid3896,0.32775
valid3897,0.09405
valid3898,0.53995
valid3899,0.01785
valid3900,0.4983
valid3901,0.54295
valid3902,0.03325
valid3903,0.1229
valid3904,0.14125
valid3905,0.4487
valid3906,0.4084
valid3907,0.29195
valid3908,0.26935
valid3909,0.42755
valid3910,0.00155
valid3911,0.2624
valid3912,0.3434
valid3913,0.75535
valid3914,0.12715
valid3915,0.4599
valid3916,0.309
valid3917,0.3541
valid3918,0.33895
valid3919,0.1909
valid3920,0.0703
valid3921,0.2527
valid3922,0.4814
valid3923,0.33555
valid3924,0.0494
valid3925,0.29835
valid3926,0.6265
valid3927,0.5431
valid3928,0.43025
valid3929,0.5128
valid3930,0.3075
valid3931,0.03605
valid3932,0.453
valid3933,0.36665
valid3934,0.0098
valid3935,0.0233
valid3936,0.0058
valid3937,0.0326
valid3938,0.20375
valid3939,0.1631
valid3940,0.58575
valid3941,0.00505
valid3942,0.3927
valid3943,0.31245
valid3944,0.32005
valid3945,0.3587
valid3946,0.0259
valid3947,0.07445
valid3948,0.0061
valid3949,0.2611
valid3950,0.44425
valid3951,0.3497
valid3952,0.417
valid3953,0.0082
valid3954,0.36335
valid3955,0.38125
valid3956,0.20395
valid3957,0.5819
valid3958,0.1522
valid3959,0.01475
valid3960,0.2951
valid3961,0.0114
valid3962,0.44545
valid3963,0.0423
valid3964,0.17855
valid3965,0.03165
valid3966,0.7892
valid3967,0.3887
valid3968,0.0242
valid3969,0.4532
valid3970,0.23085
valid3971,0.04375
valid3972,0.0162
valid3973,0.3918
valid3974,0.6187
valid3975,0.00115
valid3976,0.2571
valid3977,0.00225
valid3978,0.00865
valid3979,0.20465
valid3980,0.28775
valid3981,0.33195
valid3982,0.325
valid3983,0.03475
valid3984,0.4042
valid3985,0.2478
valid3986,0.0072
valid3987,0.03765
valid3988,0.2078
valid3989,0.276
valid3990,0.00525
valid3991,0.0118
valid3992,0.1822
valid3993,0.67125
valid3994,0.07545
valid3995,0.0517
valid3996,0.214
valid3997,0.36745
valid3998,0.0359
valid3999,0.0355
valid4000,0.26535
valid4001,0.6375
valid4002,0.0839
valid4003,0.44725
valid4004,0.4311
valid4005,0.01645
valid4006,0.40635
valid4007,0.8812
valid4008,0.3851
valid4009,0.50295
valid4010,0.34685
valid4011,0.3892
valid4012,0.2433
valid4013,0.2037
valid4014,0.0089
valid4015,0.2498
valid4016,0.01135
valid4017,0.5492
valid4018,0.47265
valid4019,0.2371
valid4020,0.1278
valid4021,0.19855
valid4022,0.15825
valid4023,0.035
valid4024,0.34515
valid4025,0.2169
valid4026,0.2066
valid4027,0.22785
valid4028,0.4943
valid4029,0.04385
valid4030,0.2911
valid4031,0.5627
valid4032,0.18935
valid4033,0.5039
valid4034,0.43075
valid4035,0.4289
valid4036,0.4979
valid4037,0.31845
valid4038,0.7034
valid4039,0.5431
valid4040,0.33525
valid4041,0.0037
valid4042,0.4909
valid4043,0.31485
valid4044,0.0314
valid4045,0.1247
valid4046,0.4011
valid4047,0.35265
valid4048,0.2848
valid4049,0.4426
valid4050,0.3664
