SampleID,Target
valid3227,0.385
valid3228,0.158
valid3229,0.43
valid3230,0.001
valid3231,0.559
valid3232,0.034
valid3233,0.021
valid3234,0.007
valid3235,0.775
valid3236,0.179
valid3237,0.302
valid3238,0.451
valid3239,0.484
valid3240,0.007
valid3241,0.208
valid3242,0.236
valid3243,0.228
valid3244,0.437
valid3245,0.312
valid3246,0.282
valid3247,0.079
valid3248,0.258
valid3249,0.144
valid3250,0.462
valid3251,0.058
valid3252,0.603
valid3253,0.121
valid3254,0.155
valid3255,0.212
valid3256,0.302
valid3257,0.154
valid3258,0.583
valid3259,0.317
valid3260,0.365
valid3261,0.187
valid3262,0.179
valid3263,0.159
valid3264,0.847
valid3265,0.199
valid3266,0.275
valid3267,0.375
valid3268,0.146
valid3269,0.025
valid3270,0.265
valid3271,0.228
valid3272,0.237
valid3273,0.278
valid3274,0.78
valid3275,0.165
valid3276,0.394
valid3277,0.5
valid3278,0.402
valid3279,0
valid3280,0.597
valid3281,0.406
valid3282,0.471
valid3283,0.44
valid3284,0.181
valid3285,0.303
valid3286,0.035
valid3287,0.286
valid3288,0.254
valid3289,0.192
valid3290,0.361
valid3291,0.42
valid3292,0.032
valid3293,0.005
valid3294,0.457
valid3295,0.014
valid3296,0
valid3297,0.135
valid3298,0.057
valid3299,0.333
valid3300,0.098
valid3301,0.559
valid3302,0.518
valid3303,0.266
valid3304,0.534
valid3305,0.335
valid3306,0.621
valid3307,0.056
valid3308,0.359
valid3309,0.609
valid3310,0.165
valid3311,0.057
valid3312,0.213
valid3313,0.012
valid3314,0.003
valid3315,0.006
valid3316,0.015
valid3317,0.093
valid3318,0.011
valid3319,0.445
valid3320,0.379
valid3321,0.03
valid3322,0.231
valid3323,0.362
valid3324,0.867
valid3325,0.355
valid3326,0.645
valid3327,0.393
valid3328,0.226
valid3329,0.874
valid3330,0.008
valid3331,0.009
valid3332,0.662
valid3333,0.435
valid3334,0.691
valid3335,0.063
valid3336,0.012
valid3337,0.235
valid3338,0.132
valid3339,0.018
valid3340,0.645
valid3341,0.014
valid3342,0.177
valid3343,0.753
valid3344,0.738
valid3345,0.424
valid3346,0.006
valid3347,0.452
valid3348,0.032
valid3349,0.135
valid3350,0.6
valid3351,0.011
valid3352,0.563
valid3353,0.279
valid3354,0.369
valid3355,0.259
valid3356,0.303
valid3357,0.008
valid3358,0.171
valid3359,0.009
valid3360,0.189
valid3361,0.314
valid3362,0.027
valid3363,0.183
valid3364,0.008
valid3365,0.065
valid3366,0.007
valid3367,0.001
valid3368,0.257
valid3369,0.011
valid3370,0.002
valid3371,0.017
valid3372,0.244
valid3373,0.215
valid3374,0.029
valid3375,0.23
valid3376,0.575
valid3377,0.262
valid3378,0.377
valid3379,0.714
valid3380,0.003
valid3381,0.207
valid3382,0.478
valid3383,0.423
valid3384,0.589
valid3385,0.016
valid3386,0.022
valid3387,0.011
valid3388,0.647
valid3389,0.404
valid3390,0.117
valid3391,0.377
valid3392,0.273
valid3393,0.001
valid3394,0.121
valid3395,0.631
valid3396,0.035
valid3397,0.061
valid3398,0.432
valid3399,0.31
valid3400,0.357
valid3401,0.252
valid3402,0.522
valid3403,0.535
valid3404,0.217
valid3405,0.236
valid3406,0.554
valid3407,0.346
valid3408,0.255
valid3409,0.009
valid3410,0.345
valid3411,0.232
valid3412,0.426
valid3413,0.215
valid3414,0.043
valid3415,0.835
valid3416,0.637
valid3417,0.003
valid3418,0.261
valid3419,0.574
valid3420,0.342
valid3421,0.255
valid3422,0.155
valid3423,0.352
valid3424,0.002
valid3425,0
valid3426,0.442
valid3427,0.728
valid3428,0.329
valid3429,0.1
valid3430,0.215
valid3431,0.744
valid3432,0.308
valid3433,0.32
valid3434,0.008
valid3435,0.268
valid3436,0.266
valid3437,0.354
valid3438,0.779
valid3439,0.584
valid3440,0.484
valid3441,0.006
valid3442,0.21
valid3443,0.371
valid3444,0.2
valid3445,0.299
valid3446,0.274
valid3447,0.292
valid3448,0.235
valid3449,0.019
valid3450,0.405
valid3451,0.136
valid3452,0.005
valid3453,0.03
valid3454,0.057
valid3455,0.319
valid3456,0.006
valid3457,0.063
valid3458,0.001
valid3459,0.211
valid3460,0.15
valid3461,0.206
valid3462,0.158
valid3463,0.13
valid3464,0.389
valid3465,0.014
valid3466,0.037
valid3467,0.128
valid3468,0.402
valid3469,0.219
valid3470,0.807
valid3471,0.611
valid3472,0.012
valid3473,0.657
valid3474,0.313
valid3475,0.087
valid3476,0.008
valid3477,0.343
valid3478,0.112
valid3479,0.568
valid3480,0.866
valid3481,0.331
valid3482,0.42
valid3483,0.01
valid3484,0.092
valid3485,0.293
valid3486,0.601
valid3487,0.475
valid3488,0.206
valid3489,0.625
valid3490,0.01
valid3491,0.054
valid3492,0.03
valid3493,0.093
valid3494,0.088
valid3495,0.001
valid3496,0.346
valid3497,0.629
valid3498,0.014
valid3499,0.086
valid3500,0.238
valid3501,0.078
valid3502,0.356
valid3503,0.104
valid3504,0.11
valid3505,0.011
valid3506,0.121
valid3507,0.264
valid3508,0.323
valid3509,0.485
valid3510,0.29
valid3511,0.314
valid3512,0.003
valid3513,0.222
valid3514,0.536
valid3515,0.271
valid3516,0.273
valid3517,0.132
valid3518,0.265
valid3519,0.239
valid3520,0.337
valid3521,0.486
valid3522,0.074
valid3523,0.466
valid3524,0.504
valid3525,0.39
valid3526,0.109
valid3527,0.39
valid3528,0.386
valid3529,0.227
valid3530,0.467
valid3531,0.504
valid3532,0.438
valid3533,0.002
valid3534,0
valid3535,0.406
valid3536,0.032
valid3537,0.539
valid3538,0.014
valid3539,0.362
valid3540,0.335
valid3541,0.195
valid3542,0.071
valid3543,0.232
valid3544,0.205
valid3545,0.029
valid3546,0.269
valid3547,0.004
valid3548,0.485
valid3549,0.004
valid3550,0.14
valid3551,0.516
valid3552,0.006
valid3553,0.102
valid3554,0.377
valid3555,0.322
valid3556,0.435
valid3557,0.391
valid3558,0.001
valid3559,0.225
valid3560,0.443
valid3561,0.139
valid3562,0.01
valid3563,0.508
valid3564,0.218
valid3565,0.197
valid3566,0.004
valid3567,0.036
valid3568,0.303
valid3569,0.009
valid3570,0.01
valid3571,0.28
valid3572,0.008
valid3573,0.03
valid3574,0.1
valid3575,0.539
valid3576,0.4
valid3577,0.504
valid3578,0.226
valid3579,0.043
valid3580,0.42
valid3581,0.011
valid3582,0.379
valid3583,0.273
valid3584,0.545
valid3585,0.167
valid3586,0.399
valid3587,0.299
valid3588,0.072
valid3589,0.026
valid3590,0.008
valid3591,0
valid3592,0.161
valid3593,0.403
valid3594,0.575
valid3595,0.683
valid3596,0.064
valid3597,0.028
valid3598,0.488
valid3599,0.358
valid3600,0.688
valid3601,0.312
valid3602,0.654
valid3603,0.223
valid3604,0.451
valid3605,0.01
valid3606,0.009
valid3607,0.342
valid3608,0.006
valid3609,0.052
valid3610,0.665
valid3611,0.032
valid3612,0.036
valid3613,0.241
valid3614,0.019
valid3615,0.012
valid3616,0.239
valid3617,0.249
valid3618,0.003
valid3619,0.005
valid3620,0.326
valid3621,0.007
valid3622,0.304
valid3623,0.4
valid3624,0.457
valid3625,0.111
valid3626,0.296
valid3627,0.299
valid3628,0.009
valid3629,0.16
valid3630,0.01
valid3631,0.2
valid3632,0.398
valid3633,0.292
valid3634,0.66
valid3635,0.306
valid3636,0.195
valid3637,0.047
valid3638,0.573
valid3639,0.564
valid3640,0.028
valid3641,0.512
valid3642,0.011
valid3643,0.423
valid3644,0.002
valid3645,0.188
valid3646,0.008
valid3647,0.224
valid3648,0.073
valid3649,0.361
valid3650,0.336
valid3651,0.006
valid3652,0.337
valid3653,0.231
valid3654,0.375
valid3655,0.062
valid3656,0.201
valid3657,0.237
valid3658,0.044
valid3659,0.01
valid3660,0.435
valid3661,0.656
valid3662,0.004
valid3663,0.263
valid3664,0.127
valid3665,0.312
valid3666,0.033
valid3667,0.118
valid3668,0.027
valid3669,0.341
valid3670,0.02
valid3671,0.423
valid3672,0.012
valid3673,0.02
valid3674,0.375
valid3675,0.024
valid3676,0.595
valid3677,0.118
valid3678,0.013
valid3679,0.645
valid3680,0.479
valid3681,0.603
valid3682,0.025
valid3683,0.291
valid3684,0.288
valid3685,0.008
valid3686,0.213
valid3687,0.99
valid3688,0.257
valid3689,0.163
valid3690,0.337
valid3691,0.054
valid3692,0.09
valid3693,0.014
valid3694,0.242
valid3695,0.389
valid3696,0.328
valid3697,0.118
valid3698,0.022
valid3699,0.399
valid3700,0.295
valid3701,0.322
valid3702,0.338
valid3703,0.393
valid3704,0.634
valid3705,0.499
valid3706,0.332
valid3707,0.749
valid3708,0.075
valid3709,0.561
valid3710,0.01
valid3711,0.017
valid3712,0.693
valid3713,0.091
valid3714,0.004
valid3715,0
valid3716,0.199
valid3717,0.37
valid3718,0.35
valid3719,0.288
valid3720,0.007
valid3721,0.637
valid3722,0.499
valid3723,0.028
valid3724,0.03
valid3725,0.177
valid3726,0.575
valid3727,0.314
valid3728,0.074
valid3729,0.008
valid3730,0.135
valid3731,0.154
valid3732,0.201
valid3733,0.01
valid3734,0.235
valid3735,0.39
valid3736,0.285
valid3737,0.189
valid3738,0.049
valid3739,0.363
valid3740,0.521
valid3741,0.09
valid3742,0.047
valid3743,0.013
valid3744,0.357
valid3745,0.704
valid3746,0.101
valid3747,0.118
valid3748,0.003
valid3749,0.04
valid3750,0.166
valid3751,0.878
valid3752,0.478
valid3753,0.023
valid3754,0.55
valid3755,0.006
valid3756,0.477
valid3757,0.023
valid3758,0.471
valid3759,0.45
valid3760,0.316
valid3761,0.207
valid3762,0.402
valid3763,0.017
valid3764,0.306
valid3765,0.009
valid3766,0.033
valid3767,0.19
valid3768,0.391
valid3769,0.393
valid3770,0.308
valid3771,0.005
valid3772,0.047
valid3773,0.571
valid3774,0.532
valid3775,0.422
valid3776,0.419
valid3777,0.076
valid3778,0.615
valid3779,0.051
valid3780,0.223
valid3781,0.379
valid3782,0.328
valid3783,0.003
valid3784,0.301
valid3785,0.523
valid3786,0.388
valid3787,0.236
valid3788,0.208
valid3789,0.036
valid3790,0.034
valid3791,0.437
valid3792,0.524
valid3793,0.652
valid3794,0.51
valid3795,0.637
valid3796,0.074
valid3797,0.339
valid3798,0.464
valid3799,0.011
valid3800,0.275
valid3801,0.671
valid3802,0.355
valid3803,0.309
valid3804,0.276
valid3805,0.19
valid3806,0.341
valid3807,0.278
valid3808,0.086
valid3809,0.294
valid3810,0.234
valid3811,0.251
valid3812,0.308
valid3813,0.539
valid3814,0.478
valid3815,0.002
valid3816,0.271
valid3817,0.47
valid3818,0.107
valid3819,0.29
valid3820,0.666
valid3821,0.006
valid3822,0.011
valid3823,0.013
valid3824,0.252
valid3825,0.085
valid3826,0.082
valid3827,0.208
valid3828,0.409
valid3829,0.276
valid3830,0.602
valid3831,0.25
valid3832,0.145
valid3833,0.382
valid3834,0.074
valid3835,0.169
valid3836,0.218
valid3837,0.235
valid3838,0.022
valid3839,0.336
valid3840,0.034
valid3841,0.139
valid3842,0.032
valid3843,0.068
valid3844,0.591
valid3845,0.28
valid3846,0.056
valid3847,0.326
valid3848,0.313
valid3849,0.462
valid3850,0.413
valid3851,0.021
valid3852,0.01
valid3853,0.545
valid3854,0.075
valid3855,0.261
valid3856,0.197
valid3857,0.315
valid3858,0.077
valid3859,0.548
valid3860,0.939
valid3861,0.145
valid3862,0.552
valid3863,0.587
valid3864,0.158
valid3865,0.477
valid3866,0.243
valid3867,0.468
valid3868,0.28
valid3869,0.778
valid3870,0.142
valid3871,0.182
valid3872,0.171
valid3873,0.007
valid3874,0.182
valid3875,0.23
valid3876,0.327
valid3877,0.015
valid3878,0.26
valid3879,0.311
valid3880,0.276
valid3881,0.04
valid3882,0.018
valid3883,0.008
valid3884,0.25
valid3885,0.053
valid3886,0.207
valid3887,0.631
valid3888,0.276
valid3889,0.471
valid3890,0.442
valid3891,0.3
valid3892,0.185
valid3893,0.003
valid3894,0.777
valid3895,0.297
valid3896,0.401
valid3897,0.115
valid3898,0.398
valid3899,0.002
valid3900,0.478
valid3901,0.553
valid3902,0.027
valid3903,0.134
valid3904,0.143
valid3905,0.479
valid3906,0.394
valid3907,0.373
valid3908,0.291
valid3909,0.41
valid3910,0.001
valid3911,0.188
valid3912,0.516
valid3913,0.445
valid3914,0.203
valid3915,0.504
valid3916,0.315
valid3917,0.139
valid3918,0.234
valid3919,0.101
valid3920,0.151
valid3921,0.166
valid3922,0.56
valid3923,0.353
valid3924,0.051
valid3925,0.255
valid3926,0.492
valid3927,0.662
valid3928,0.367
valid3929,0.413
valid3930,0.43
valid3931,0.032
valid3932,0.429
valid3933,0.397
valid3934,0.003
valid3935,0.044
valid3936,0.016
valid3937,0.039
valid3938,0.164
valid3939,0.095
valid3940,0.457
valid3941,0.002
valid3942,0.367
valid3943,0.356
valid3944,0.231
valid3945,0.261
valid3946,0.009
valid3947,0.049
valid3948,0.01
valid3949,0.199
valid3950,0.313
valid3951,0.282
valid3952,0.396
valid3953,0.009
valid3954,0.531
valid3955,0.436
valid3956,0.212
valid3957,0.438
valid3958,0.222
valid3959,0.013
valid3960,0.355
valid3961,0.002
valid3962,0.52
valid3963,0.023
valid3964,0.252
valid3965,0.102
valid3966,0.955
valid3967,0.299
valid3968,0.045
valid3969,0.351
valid3970,0.081
valid3971,0.024
valid3972,0.016
valid3973,0.388
valid3974,0.757
valid3975,0.007
valid3976,0.202
valid3977,0.001
valid3978,0.01
valid3979,0.433
valid3980,0.397
valid3981,0.307
valid3982,0.325
valid3983,0.056
valid3984,0.443
valid3985,0.207
valid3986,0.004
valid3987,0.032
valid3988,0.124
valid3989,0.237
valid3990,0.016
valid3991,0.02
valid3992,0.157
valid3993,0.66
valid3994,0.048
valid3995,0.081
valid3996,0.206
valid3997,0.315
valid3998,0.026
valid3999,0.092
valid4000,0.177
valid4001,0.58
valid4002,0.055
valid4003,0.428
valid4004,0.473
valid4005,0.013
valid4006,0.412
valid4007,0.907
valid4008,0.498
valid4009,0.349
valid4010,0.276
valid4011,0.324
valid4012,0.413
valid4013,0.165
valid4014,0.011
valid4015,0.317
valid4016,0.003
valid4017,0.44
valid4018,0.592
valid4019,0.216
valid4020,0.175
valid4021,0.22
valid4022,0.167
valid4023,0.031
valid4024,0.215
valid4025,0.212
valid4026,0.181
valid4027,0.284
valid4028,0.585
valid4029,0.045
valid4030,0.282
valid4031,0.663
valid4032,0.17
valid4033,0.461
valid4034,0.345
valid4035,0.456
valid4036,0.591
valid4037,0.363
valid4038,0.664
valid4039,0.483
valid4040,0.269
valid4041,0.009
valid4042,0.47
valid4043,0.418
valid4044,0.014
valid4045,0.027
valid4046,0.349
valid4047,0.27
valid4048,0.364
valid4049,0.431
valid4050,0.451
