SampleID,Target
valid2913,0.4162
valid2914,0.57245
valid2915,0.06575
valid2916,0.38645
valid2917,0.0236
valid2918,0.2561
valid2919,0.74025
valid2920,0.0953
valid2921,0.0544
valid2922,0.0497
valid2923,0.0686
valid2924,0.36625
valid2925,0.00755
valid2926,0.467
valid2927,0.2521
valid2928,0.3594
valid2929,0.2875
valid2930,0.23095
valid2931,0.00375
valid2932,0.4356
valid2933,0.0183
valid2934,0.0737
valid2935,0.0458
valid2936,0.1625
valid2937,0.5192
valid2938,0.04415
valid2939,0.4904
valid2940,0.1576
valid2941,0.2896
valid2942,0.3169
valid2943,0.4334
valid2944,0.0815
valid2945,0.1409
valid2946,0.4395
valid2947,0.686
valid2948,0.34785
valid2949,0.18975
valid2950,0.01315
valid2951,0.0045
valid2952,0.3182
valid2953,0.0133
valid2954,0.4709
valid2955,0.404
valid2956,0.0189
valid2957,0.3202
valid2958,0.3447
valid2959,0.2099
valid2960,0.21565
valid2961,0.1038
valid2962,0.0344
valid2963,0.3274
valid2964,0.34075
valid2965,0.3325
valid2966,0.3009
valid2967,0.3358
valid2968,0.0133
valid2969,0.207
valid2970,0.11495
valid2971,0.0617
valid2972,0.30005
valid2973,0.6021
valid2974,0.03355
valid2975,0.5274
valid2976,0.409
valid2977,0.248
valid2978,0.5935
valid2979,0.0946
valid2980,0.2416
valid2981,0.35505
valid2982,0.67475
valid2983,0.20595
valid2984,0.0037
valid2985,0.468
valid2986,0.2493
valid2987,0.0297
valid2988,0.01005
valid2989,0.09065
valid2990,0.2998
valid2991,0.00505
valid2992,0.1606
valid2993,0.4415
valid2994,0.0125
valid2995,0.60705
valid2996,0.0269
valid2997,0.074
valid2998,0.3257
valid2999,0.36345
valid3000,0.22395
valid3001,0.1501
valid3002,0.1494
valid3003,0.67645
valid3004,0.04655
valid3005,0.6268
valid3006,0.0604
valid3007,0.0158
valid3008,0.00685
valid3009,0.1362
valid3010,0.01995
valid3011,0.6814
valid3012,0.202
valid3013,0.3958
valid3014,0.2002
valid3015,0.098
valid3016,0.34645
valid3017,0.3368
valid3018,0.0203
valid3019,0.4059
valid3020,0.05395
valid3021,0.573
valid3022,0.19
valid3023,0.8443
valid3024,0.02595
valid3025,0.02065
valid3026,0.02765
valid3027,0.0117
valid3028,0.00145
valid3029,0.6648
valid3030,0.1788
valid3031,0.435
valid3032,0.2829
valid3033,0.06035
valid3034,0.3375
valid3035,0.0197
valid3036,0.2383
valid3037,0.35115
valid3038,0.08115
valid3039,0.0046
valid3040,0.23585
valid3041,0.01355
valid3042,0.3394
valid3043,0.1452
valid3044,0.53745
valid3045,0.00385
valid3046,0.27335
valid3047,0.0088
valid3048,0.69765
valid3049,0.14815
valid3050,0.46995
valid3051,0.0064
valid3052,0.0262
valid3053,0.05035
valid3054,0.00305
valid3055,0.43445
valid3056,0.49045
valid3057,0.18605
valid3058,0.23015
valid3059,0.005
valid3060,0.01445
valid3061,0.00785
valid3062,0.32025
valid3063,0.2808
valid3064,0.5748
valid3065,0.03235
valid3066,0.2898
valid3067,0.24885
valid3068,0.3571
valid3069,0.3351
valid3070,0.3873
valid3071,0.38565
valid3072,0.4192
valid3073,0.01385
valid3074,0.219
valid3075,0.091
valid3076,0.0232
valid3077,0.5142
valid3078,0.342
valid3079,0.0818
valid3080,0.66655
valid3081,0.3632
valid3082,0.5146
valid3083,0.23335
valid3084,0.3458
valid3085,0.0067
valid3086,0.3522
valid3087,0.36435
valid3088,0.3098
valid3089,0.3613
valid3090,0.36855
valid3091,0.35035
valid3092,0.20835
valid3093,0.19765
valid3094,0.223
valid3095,0.22925
valid3096,0.14215
valid3097,0.3849
valid3098,0.7495
valid3099,0.39775
valid3100,0.00935
valid3101,0.00715
valid3102,0.0191
valid3103,0.0012
valid3104,0.1724
valid3105,0.1067
valid3106,0.5406
valid3107,0.2203
valid3108,0.00135
valid3109,0.31385
valid3110,0.0036
valid3111,0.0212
valid3112,0.15435
valid3113,0.05345
valid3114,0.0586
valid3115,0.4342
valid3116,0.78145
valid3117,0.33505
valid3118,0.4377
valid3119,0.35115
valid3120,0.00245
valid3121,0.35785
valid3122,0.27995
valid3123,0.0933
valid3124,0.4136
valid3125,0.0157
valid3126,0.13395
valid3127,0.3223
valid3128,0.0066
valid3129,0.3651
valid3130,0.2471
valid3131,0.443
valid3132,0.34765
valid3133,0.34335
valid3134,0.29175
valid3135,0.00985
valid3136,0.4925
valid3137,0.3794
valid3138,0.02635
valid3139,0.42025
valid3140,0.3226
valid3141,0.42585
valid3142,0.0114
valid3143,0.6384
valid3144,0.0522
valid3145,0.05935
valid3146,0.33365
valid3147,0.0328
valid3148,0.52795
valid3149,0.0577
valid3150,0.2584
valid3151,0.30295
valid3152,0.14555
valid3153,0.58965
valid3154,0.2858
valid3155,0.2565
valid3156,0.3265
valid3157,0.1947
valid3158,0.37065
valid3159,0.15935
valid3160,0.26815
valid3161,0.29935
valid3162,0.01795
valid3163,0.0028
valid3164,0.18745
valid3165,0.4346
valid3166,0.02725
valid3167,0.4898
valid3168,0.2993
valid3169,0.206
valid3170,0.42785
valid3171,0.0418
valid3172,0.0055
valid3173,0.0226
valid3174,0.6913
valid3175,0.38495
valid3176,0.2631
valid3177,0.1296
valid3178,0.2347
valid3179,0.3307
valid3180,0.29775
valid3181,0.2515
valid3182,0.00705
valid3183,0.00435
valid3184,0.5788
valid3185,0.22605
valid3186,0.24935
valid3187,0.1541
valid3188,0.06525
valid3189,0.55745
valid3190,0.6337
valid3191,0.38655
valid3192,0.3934
valid3193,0.0079
valid3194,0.04355
valid3195,0.00315
valid3196,0.30175
valid3197,0.30065
valid3198,0.3579
valid3199,0.0338
valid3200,0.5442
valid3201,0.0066
valid3202,0.20415
valid3203,0.2191
valid3204,0.073
valid3205,0.00295
valid3206,0.1948
valid3207,0.21795
valid3208,0.20575
valid3209,0.40285
valid3210,0.32145
valid3211,0.15035
valid3212,0.07615
valid3213,0.54825
valid3214,0.08185
valid3215,0.53535
valid3216,0.21025
valid3217,0.43195
valid3218,0.078
valid3219,0.0488
valid3220,0.50855
valid3221,0.08545
valid3222,0.04625
valid3223,0.14515
valid3224,0.03615
valid3225,0.0481
valid3226,0.1344
valid3227,0.38415
valid3228,0.2118
valid3229,0.4536
valid3230,0.00215
valid3231,0.463
valid3232,0.01185
valid3233,0.01165
valid3234,0.03235
valid3235,0.4583
valid3236,0.2375
valid3237,0.23805
valid3238,0.3309
valid3239,0.55845
valid3240,0.00325
valid3241,0.1761
valid3242,0.23055
valid3243,0.29685
valid3244,0.40755
valid3245,0.25955
valid3246,0.29385
valid3247,0.08825
valid3248,0.32175
valid3249,0.23095
valid3250,0.4552
valid3251,0.0486
valid3252,0.4024
valid3253,0.1232
valid3254,0.21425
valid3255,0.20675
valid3256,0.3201
valid3257,0.13875
valid3258,0.6105
valid3259,0.475
valid3260,0.28255
valid3261,0.22245
valid3262,0.1254
valid3263,0.1627
valid3264,0.5973
valid3265,0.2794
valid3266,0.28425
valid3267,0.37145
valid3268,0.1569
valid3269,0.02095
valid3270,0.25845
valid3271,0.23765
valid3272,0.3111
valid3273,0.3002
valid3274,0.6629
valid3275,0.1301
valid3276,0.3831
valid3277,0.427
valid3278,0.37615
valid3279,0.00485
valid3280,0.6106
valid3281,0.56945
valid3282,0.42405
valid3283,0.4382
valid3284,0.15085
valid3285,0.2751
valid3286,0.0233
valid3287,0.35665
valid3288,0.2931
valid3289,0.25045
valid3290,0.35295
valid3291,0.49715
valid3292,0.02765
valid3293,0.0148
valid3294,0.23395
valid3295,0.0242
valid3296,0.01045
valid3297,0.1061
valid3298,0.017
valid3299,0.2705
valid3300,0.11455
valid3301,0.59
valid3302,0.4343
valid3303,0.23135
valid3304,0.35935
valid3305,0.35365
valid3306,0.51225
valid3307,0.1096
valid3308,0.27955
valid3309,0.4613
valid3310,0.13885
valid3311,0.07285
valid3312,0.16
valid3313,0.01725
valid3314,0.00285
valid3315,0.0063
valid3316,0.00805
valid3317,0.14925
valid3318,0.0068
valid3319,0.30845
valid3320,0.4863
valid3321,0.0299
valid3322,0.2497
valid3323,0.2561
valid3324,0.8821
valid3325,0.39055
valid3326,0.41255
valid3327,0.47545
valid3328,0.26555
valid3329,0.84025
valid3330,0.00375
valid3331,0.00575
valid3332,0.65385
valid3333,0.4227
valid3334,0.49855
valid3335,0.08445
valid3336,0.01225
valid3337,0.21085
valid3338,0.1184
valid3339,0.0198
valid3340,0.59885
valid3341,0.0136
valid3342,0.26995
valid3343,0.62005
valid3344,0.72965
valid3345,0.3803
valid3346,0.00685
valid3347,0.42835
valid3348,0.0361
valid3349,0.1109
valid3350,0.5842
valid3351,0.0089
valid3352,0.4087
valid3353,0.2544
valid3354,0.37025
valid3355,0.2152
valid3356,0.27195
valid3357,0.0067
valid3358,0.23165
valid3359,0.00725
valid3360,0.21425
valid3361,0.52225
valid3362,0.0381
valid3363,0.23805
valid3364,0.0136
valid3365,0.12275
valid3366,0.0106
valid3367,0.0027
valid3368,0.22125
valid3369,0.0114
valid3370,0.01
valid3371,0.0095
valid3372,0.3757
valid3373,0.34235
valid3374,0.0326
valid3375,0.1687
valid3376,0.5806
valid3377,0.1601
valid3378,0.3116
valid3379,0.5557
valid3380,0.00395
valid3381,0.22115
valid3382,0.5276
valid3383,0.4024
valid3384,0.5453
valid3385,0.03775
valid3386,0.03815
valid3387,0.02685
valid3388,0.6093
valid3389,0.3455
valid3390,0.1796
valid3391,0.32385
valid3392,0.2933
valid3393,0.00365
valid3394,0.14305
valid3395,0.65205
valid3396,0.0265
valid3397,0.0871
valid3398,0.40845
valid3399,0.3528
valid3400,0.4162
valid3401,0.34255
valid3402,0.54555
valid3403,0.5861
valid3404,0.21455
valid3405,0.2296
valid3406,0.28825
valid3407,0.32425
valid3408,0.39025
valid3409,0.01655
valid3410,0.2695
valid3411,0.2191
valid3412,0.4621
valid3413,0.32925
valid3414,0.0406
valid3415,0.6799
valid3416,0.67885
valid3417,0.0126
valid3418,0.27035
valid3419,0.60655
valid3420,0.2897
valid3421,0.36125
valid3422,0.19795
valid3423,0.4441
valid3424,0.0058
valid3425,0.0056
valid3426,0.55585
valid3427,0.78495
valid3428,0.2915
valid3429,0.06495
valid3430,0.2413
valid3431,0.62615
valid3432,0.43005
valid3433,0.3945
valid3434,0.01605
valid3435,0.57015
valid3436,0.41325
valid3437,0.39505
valid3438,0.6849
valid3439,0.4176
valid3440,0.58055
valid3441,0.0087
valid3442,0.1609
valid3443,0.36255
valid3444,0.1959
valid3445,0.38545
valid3446,0.2789
valid3447,0.35225
valid3448,0.3159
valid3449,0.01975
valid3450,0.40965
valid3451,0.1296
valid3452,0.02945
valid3453,0.0359
valid3454,0.08715
valid3455,0.1729
valid3456,0.01335
valid3457,0.06625
valid3458,0.00285
valid3459,0.12905
valid3460,0.08835
valid3461,0.20395
valid3462,0.13865
valid3463,0.08915
valid3464,0.37925
valid3465,0.01335
valid3466,0.0901
valid3467,0.1207
valid3468,0.41905
valid3469,0.23185
valid3470,0.7045
valid3471,0.56675
valid3472,0.01125
valid3473,0.64355
valid3474,0.3793
valid3475,0.14215
valid3476,0.0075
valid3477,0.36035
valid3478,0.13375
valid3479,0.52345
valid3480,0.71635
valid3481,0.2473
valid3482,0.43345
valid3483,0.0192
valid3484,0.1213
valid3485,0.283
valid3486,0.4384
valid3487,0.4583
valid3488,0.2378
valid3489,0.52925
valid3490,0.004
valid3491,0.052
valid3492,0.0572
valid3493,0.1355
valid3494,0.11445
valid3495,0.00345
valid3496,0.38065
valid3497,0.50025
valid3498,0.0165
valid3499,0.1176
valid3500,0.1324
valid3501,0.06885
valid3502,0.36165
valid3503,0.15745
valid3504,0.1026
valid3505,0.01075
valid3506,0.1405
valid3507,0.405
valid3508,0.3514
valid3509,0.54995
valid3510,0.1849
valid3511,0.27855
valid3512,0.0035
valid3513,0.1398
valid3514,0.5069
valid3515,0.2799
valid3516,0.3836
valid3517,0.11825
valid3518,0.37345
valid3519,0.2874
valid3520,0.38825
valid3521,0.4529
valid3522,0.0099
valid3523,0.41185
valid3524,0.5926
valid3525,0.4948
valid3526,0.0766
valid3527,0.3846
valid3528,0.4472
valid3529,0.28175
valid3530,0.29355
valid3531,0.5317
valid3532,0.39785
valid3533,4e-04
valid3534,0.0035
valid3535,0.38175
valid3536,0.0433
valid3537,0.47485
valid3538,0.04855
valid3539,0.28555
valid3540,0.17565
valid3541,0.135
valid3542,0.1037
valid3543,0.36075
valid3544,0.1874
valid3545,0.02815
valid3546,0.22675
valid3547,0.0068
valid3548,0.4899
valid3549,0.00275
valid3550,0.2933
valid3551,0.42785
valid3552,0.0066
valid3553,0.1237
valid3554,0.38835
valid3555,0.32815
valid3556,0.5002
valid3557,0.3295
valid3558,0.00095
valid3559,0.2059
valid3560,0.38705
valid3561,0.1647
valid3562,0.0231
valid3563,0.53195
valid3564,0.19785
valid3565,0.19625
valid3566,0.0048
valid3567,0.0334
valid3568,0.2945
valid3569,0.01945
valid3570,0.0214
valid3571,0.31225
valid3572,0.0089
valid3573,0.07
valid3574,0.11535
valid3575,0.496
valid3576,0.26505
valid3577,0.3368
valid3578,0.1349
valid3579,0.0318
valid3580,0.54845
valid3581,0.0165
valid3582,0.44185
valid3583,0.4086
valid3584,0.3939
valid3585,0.1679
valid3586,0.39835
valid3587,0.35455
valid3588,0.11835
valid3589,0.0177
valid3590,0.0048
valid3591,0.00115
valid3592,0.2408
valid3593,0.4892
valid3594,0.58395
valid3595,0.50525
valid3596,0.0614
valid3597,0.04375
valid3598,0.37885
valid3599,0.38325
valid3600,0.60295
valid3601,0.271
valid3602,0.53315
valid3603,0.2028
valid3604,0.3796
valid3605,0.0189
valid3606,0.0146
valid3607,0.26025
valid3608,0.0125
valid3609,0.09365
valid3610,0.4384
valid3611,0.03585
valid3612,0.08455
valid3613,0.3776
valid3614,0.05725
valid3615,0.01875
valid3616,0.21415
valid3617,0.13745
valid3618,0.00495
valid3619,0.0114
valid3620,0.3282
valid3621,0.0051
valid3622,0.1875
valid3623,0.2599
valid3624,0.3509
valid3625,0.22085
valid3626,0.35545
valid3627,0.3677
valid3628,0.0171
valid3629,0.1987
valid3630,0.01565
valid3631,0.0977
valid3632,0.27515
valid3633,0.22045
valid3634,0.54275
valid3635,0.28765
valid3636,0.1036
valid3637,0.0951
valid3638,0.58985
valid3639,0.554
valid3640,0.04055
valid3641,0.272
valid3642,0.01735
valid3643,0.3674
valid3644,0.0038
valid3645,0.1745
valid3646,0.0082
valid3647,0.1867
valid3648,0.06605
valid3649,0.5667
valid3650,0.3047
valid3651,0.0095
valid3652,0.35185
valid3653,0.26795
valid3654,0.3935
valid3655,0.0212
valid3656,0.2127
valid3657,0.33845
valid3658,0.0649
valid3659,0.0052
valid3660,0.34195
valid3661,0.53615
valid3662,0.0028
valid3663,0.21515
valid3664,0.10535
valid3665,0.2709
valid3666,0.03965
valid3667,0.1417
valid3668,0.0279
valid3669,0.37295
valid3670,0.00315
valid3671,0.4408
valid3672,0.0421
valid3673,0.0283
valid3674,0.38795
valid3675,0.02725
valid3676,0.511
valid3677,0.2089
valid3678,0.02135
valid3679,0.5898
valid3680,0.45915
valid3681,0.564
valid3682,0.03495
valid3683,0.40585
valid3684,0.33395
valid3685,0.003
valid3686,0.15085
valid3687,0.9765
valid3688,0.16085
valid3689,0.15065
valid3690,0.33775
valid3691,0.16015
valid3692,0.0956
valid3693,0.02455
valid3694,0.15775
valid3695,0.40035
valid3696,0.28325
valid3697,0.1728
valid3698,0.0379
valid3699,0.28545
valid3700,0.2186
valid3701,0.44445
valid3702,0.2965
valid3703,0.4136
valid3704,0.5932
valid3705,0.4429
valid3706,0.2136
valid3707,0.72895
valid3708,0.07975
valid3709,0.44515
valid3710,0.0151
valid3711,0.01655
valid3712,0.71125
valid3713,0.08075
valid3714,0.0049
valid3715,6e-04
valid3716,0.20085
valid3717,0.315
valid3718,0.4056
valid3719,0.29445
valid3720,0.01645
valid3721,0.53415
valid3722,0.46045
valid3723,0.04325
valid3724,0.04015
valid3725,0.30455
valid3726,0.5246
valid3727,0.33845
valid3728,0.13925
valid3729,0.0037
valid3730,0.17035
valid3731,0.13245
valid3732,0.22105
valid3733,0.0248
valid3734,0.18565
valid3735,0.4051
valid3736,0.22705
valid3737,0.28765
valid3738,0.06775
valid3739,0.3593
valid3740,0.6299
valid3741,0.15565
valid3742,0.0765
valid3743,0.0091
valid3744,0.3761
valid3745,0.5451
valid3746,0.2237
valid3747,0.1372
valid3748,0.0072
valid3749,0.0257
valid3750,0.1672
valid3751,0.8527
valid3752,0.41065
valid3753,0.0462
valid3754,0.68015
valid3755,0.00495
valid3756,0.4291
valid3757,0.02525
valid3758,0.54175
valid3759,0.3536
valid3760,0.2437
valid3761,0.31415
valid3762,0.3964
valid3763,0.0239
valid3764,0.28375
valid3765,0.0123
valid3766,0.02645
valid3767,0.22955
valid3768,0.38855
valid3769,0.42995
valid3770,0.30295
valid3771,0.0156
valid3772,0.06195
valid3773,0.65965
valid3774,0.5266
valid3775,0.42085
valid3776,0.3322
valid3777,0.08895
valid3778,0.8165
valid3779,0.0502
valid3780,0.20285
valid3781,0.32745
valid3782,0.28735
valid3783,0.00835
valid3784,0.34655
valid3785,0.60825
valid3786,0.398
valid3787,0.3819
valid3788,0.29255
valid3789,0.04655
valid3790,0.06445
valid3791,0.35175
valid3792,0.5938
valid3793,0.6659
valid3794,0.3444
valid3795,0.6487
valid3796,0.0952
valid3797,0.32805
valid3798,0.3915
valid3799,0.00525
valid3800,0.2242
valid3801,0.6998
valid3802,0.4407
valid3803,0.23085
valid3804,0.29805
valid3805,0.22635
valid3806,0.3577
valid3807,0.26685
valid3808,0.12305
valid3809,0.32175
valid3810,0.1842
valid3811,0.32755
valid3812,0.28535
valid3813,0.43615
valid3814,0.47185
valid3815,0.0015
valid3816,0.3459
valid3817,0.3794
valid3818,0.0892
valid3819,0.2257
valid3820,0.51405
valid3821,0.01305
valid3822,0.0152
valid3823,0.0183
valid3824,0.33625
valid3825,0.07675
valid3826,0.21285
valid3827,0.1067
valid3828,0.33625
valid3829,0.3103
valid3830,0.5138
valid3831,0.309
valid3832,0.1293
valid3833,0.29955
valid3834,0.1073
valid3835,0.21265
valid3836,0.15785
valid3837,0.12635
valid3838,0.03155
valid3839,0.3463
valid3840,0.04445
valid3841,0.0983
valid3842,0.08025
valid3843,0.14485
valid3844,0.5666
valid3845,0.2228
valid3846,0.11145
valid3847,0.53435
valid3848,0.38915
valid3849,0.25025
valid3850,0.35735
valid3851,0.02265
valid3852,0.0057
valid3853,0.529
valid3854,0.152
valid3855,0.27175
valid3856,0.23005
valid3857,0.28915
valid3858,0.11955
valid3859,0.3363
valid3860,0.94255
valid3861,0.13895
valid3862,0.6821
valid3863,0.51025
valid3864,0.15375
valid3865,0.5101
valid3866,0.2921
valid3867,0.50855
valid3868,0.33065
valid3869,0.7613
valid3870,0.1553
valid3871,0.18925
valid3872,0.182
valid3873,0.00595
valid3874,0.1592
valid3875,0.25265
valid3876,0.30305
valid3877,0.0174
valid3878,0.2507
valid3879,0.31995
valid3880,0.3581
valid3881,0.07885
valid3882,0.0204
valid3883,0.0065
valid3884,0.2085
valid3885,0.0698
valid3886,0.30115
valid3887,0.47905
valid3888,0.36685
valid3889,0.35965
valid3890,0.3755
valid3891,0.31155
valid3892,0.20865
valid3893,0.0129
valid3894,0.69835
valid3895,0.2855
valid3896,0.31975
valid3897,0.09065
valid3898,0.46695
valid3899,0.01185
valid3900,0.43845
valid3901,0.45445
valid3902,0.0351
valid3903,0.17245
valid3904,0.10755
valid3905,0.45625
valid3906,0.3914
valid3907,0.2635
valid3908,0.26835
valid3909,0.34935
valid3910,0.0017
valid3911,0.2185
valid3912,0.3483
valid3913,0.73085
valid3914,0.2315
valid3915,0.5033
valid3916,0.34015
valid3917,0.3367
valid3918,0.2812
valid3919,0.15605
valid3920,0.1471
valid3921,0.25565
valid3922,0.49945
valid3923,0.38075
valid3924,0.06145
valid3925,0.2524
valid3926,0.61005
valid3927,0.532
valid3928,0.39555
valid3929,0.41665
valid3930,0.36745
valid3931,0.0331
valid3932,0.45455
valid3933,0.35715
valid3934,0.01105
valid3935,0.04335
valid3936,0.0037
valid3937,0.03865
valid3938,0.1734
valid3939,0.1528
valid3940,0.56255
valid3941,0.0035
valid3942,0.38865
valid3943,0.3391
valid3944,0.2472
valid3945,0.299
valid3946,0.02245
valid3947,0.06275
valid3948,0.0023
valid3949,0.26145
valid3950,0.38845
valid3951,0.3599
valid3952,0.35945
valid3953,0.00655
valid3954,0.3686
valid3955,0.3571
valid3956,0.25865
valid3957,0.4975
valid3958,0.2027
valid3959,0.01895
valid3960,0.35925
valid3961,0.00785
valid3962,0.476
valid3963,0.04375
valid3964,0.2723
valid3965,0.05895
valid3966,0.81125
valid3967,0.3835
valid3968,0.0518
valid3969,0.45455
valid3970,0.17025
valid3971,0.07155
valid3972,0.0217
valid3973,0.2915
valid3974,0.6454
valid3975,0.00165
valid3976,0.2143
valid3977,0.00365
valid3978,0.008
valid3979,0.3421
valid3980,0.2696
valid3981,0.34855
valid3982,0.34575
valid3983,0.01825
valid3984,0.3303
valid3985,0.1951
valid3986,0.00435
valid3987,0.01615
valid3988,0.16115
valid3989,0.28735
valid3990,0.02215
valid3991,0.0155
valid3992,0.1515
valid3993,0.7099
valid3994,0.06095
valid3995,0.03925
valid3996,0.23005
valid3997,0.35125
valid3998,0.0173
valid3999,0.0443
valid4000,0.2875
valid4001,0.5934
valid4002,0.0941
valid4003,0.403
valid4004,0.4043
valid4005,0.0065
valid4006,0.38655
valid4007,0.9013
valid4008,0.37195
valid4009,0.45205
valid4010,0.3543
valid4011,0.40145
valid4012,0.39825
valid4013,0.20895
valid4014,0.00705
valid4015,0.2338
valid4016,0.00765
valid4017,0.55665
valid4018,0.53895
valid4019,0.2428
valid4020,0.17295
valid4021,0.2672
valid4022,0.19605
valid4023,0.03555
valid4024,0.29195
valid4025,0.2415
valid4026,0.2061
valid4027,0.2031
valid4028,0.64205
valid4029,0.03945
valid4030,0.27815
valid4031,0.53325
valid4032,0.1633
valid4033,0.57865
valid4034,0.40595
valid4035,0.437
valid4036,0.454
valid4037,0.40025
valid4038,0.68715
valid4039,0.498
valid4040,0.3392
valid4041,0.00395
valid4042,0.46425
valid4043,0.31505
valid4044,0.0299
valid4045,0.10755
valid4046,0.3898
valid4047,0.35595
valid4048,0.3596
valid4049,0.4278
valid4050,0.38075
