SampleID,Target
valid2732,0.07765
valid2733,-0.036
valid2734,-0.0539
valid2735,0.0055
valid2736,-0.03555
valid2737,-0.17945
valid2738,-0.0948000000000001
valid2739,-0.2118
valid2740,0.0866
valid2741,-0.04225
valid2742,0.01655
valid2743,-0.72175
valid2744,-0.039
valid2745,0.00265
valid2746,0.06025
valid2747,0.0194
valid2748,0.00375
valid2749,-0.00305
valid2750,-0.02545
valid2751,-0.12095
valid2752,0.01305
valid2753,-0.0375
valid2754,-0.2258
valid2755,0.05725
valid2756,-0.00650000000000001
valid2757,-0.2177
valid2758,-0.0611
valid2759,0.163
valid2760,0.0252
valid2761,-0.2386
valid2762,0.0759
valid2763,-0.0944
valid2764,-0.21735
valid2765,-0.0055
valid2766,-0.1905
valid2767,-0.0465
valid2768,0.0669
valid2769,0.0034
valid2770,0.0047
valid2771,0.15515
valid2772,0.0083
valid2773,0.05295
valid2774,-0.02335
valid2775,0.1074
valid2776,0.01765
valid2777,-0.04375
valid2778,0.8135
valid2779,-0.41965
valid2780,0.0746
valid2781,0.1046
valid2782,-0.01625
valid2783,0.09135
valid2784,-0.03505
valid2785,-0.00544999999999998
valid2786,0.01035
valid2787,0.05965
valid2788,0.2032
valid2789,-0.0568
valid2790,0.27335
valid2791,0.0021
valid2792,-0.221
valid2793,-0.19125
valid2794,-0.09395
valid2795,-0.1078
valid2796,-0.1947
valid2797,-0.02975
valid2798,0.217
valid2799,-0.2302
valid2800,-0.0079
valid2801,0.4079
valid2802,0.14405
valid2803,-0.36975
valid2804,0.0594
valid2805,0.16405
valid2806,0.00305
valid2807,0.0194
valid2808,0.19825
valid2809,-0.0039
valid2810,0.039
valid2811,0.0899
valid2812,0.18015
valid2813,-0.14235
valid2814,0.0052
valid2815,-0.2937
valid2816,0.05635
valid2817,-0.01955
valid2818,0.28635
valid2819,-0.02665
valid2820,0.19115
valid2821,-0.02815
valid2822,0.14345
valid2823,0.09355
valid2824,-0.0039
valid2825,-0.3018
valid2826,-0.1791
valid2827,-0.1536
valid2828,0.3224
valid2829,-0.14775
valid2830,0.0476
valid2831,0.0202
valid2832,0.12665
valid2833,0.26465
valid2834,0.02905
valid2835,0.00025
valid2836,-0.11905
valid2837,-0.1332
valid2838,-0.3334
valid2839,0.05045
valid2840,-0.0136
valid2841,-0.5105
valid2842,-0.0392
valid2843,0.4896
valid2844,-0.3331
valid2845,0.05165
valid2846,0.01
valid2847,-0.27695
valid2848,-0.4605
valid2849,0.0547
valid2850,-0.0727
valid2851,-0.1035
valid2852,0.45735
valid2853,0.0247
valid2854,-0.1351
valid2855,-0.0016
valid2856,-0.00195
valid2857,-0.06365
valid2858,0.01475
valid2859,-0.1399
valid2860,-0.00435
valid2861,0.1427
valid2862,-0.5408
valid2863,0.1681
valid2864,0.0914
valid2865,0.00225
valid2866,-0.02165
valid2867,-0.0046
valid2868,0.2086
valid2869,-0.3292
valid2870,0.0138
valid2871,0.0167
valid2872,0.01625
valid2873,0.18865
valid2874,-0.0998
valid2875,0.19125
valid2876,0.02335
valid2877,-0.1094
valid2878,0.1386
valid2879,-0.0017
valid2880,-0.33225
valid2881,-0.60535
valid2882,-0.2432
valid2883,-0.4631
valid2884,-0.13995
valid2885,0.103
valid2886,-0.01405
valid2887,-0.0627
valid2888,-0.01555
valid2889,0.00935
valid2890,0.04545
valid2891,-0.06325
valid2892,-0.40305
valid2893,0.0041
valid2894,0.1307
valid2895,-0.3624
valid2896,0.02245
valid2897,0.2281
valid2898,0.25115
valid2899,-0.11155
valid2900,-0.1022
valid2901,0.00195
valid2902,-0.0373
valid2903,0.1955
valid2904,0.0015
valid2905,0.13
valid2906,-0.06685
valid2907,-0.013
valid2908,0.0195
valid2909,-0.06655
valid2910,0.02895
valid2911,0.0737
valid2912,-0.06945
valid2913,-0.0166
valid2914,0.17715
valid2915,-0.89005
valid2916,0.2556
valid2917,-0.0014
valid2918,-0.2793
valid2919,0.36305
valid2920,0.01655
valid2921,-0.1672
valid2922,0.00215
valid2923,0.02625
valid2924,-0.0806499999999999
valid2925,0.0016
valid2926,0.10775
valid2927,-0.0424
valid2928,0.1929
valid2929,-0.3272
valid2930,0.0333
valid2931,-0.0139
valid2932,0.0446
valid2933,-0.10675
valid2934,-0.0666
valid2935,0.0354
valid2936,-0.0499
valid2937,0.0817
valid2938,-0.84295
valid2939,0.0579
valid2940,0.00525
valid2941,-0.15065
valid2942,-0.05705
valid2943,0.18435
valid2944,-0.0271
valid2945,-0.02045
valid2946,0.26065
valid2947,0.49635
valid2948,0.00230000000000002
valid2949,0.0823
valid2950,-0.0285
valid2951,-0.0026
valid2952,-0.23955
valid2953,0.00305
valid2954,0.10435
valid2955,0.0701
valid2956,0.0121
valid2957,-0.02295
valid2958,-0.1391
valid2959,0.04025
valid2960,-0.1949
valid2961,-0.13745
valid2962,-0.0021
valid2963,-0.0743
valid2964,0.25425
valid2965,-0.0183
valid2966,-0.1013
valid2967,0.029
valid2968,-0.04215
valid2969,-0.30505
valid2970,-0.30615
valid2971,0.1018
valid2972,0.0951
valid2973,0.5578
valid2974,0.00215
valid2975,0.2505
valid2976,0.32665
valid2977,0.0621
valid2978,0.1237
valid2979,0.038
valid2980,-0.66305
valid2981,-0.00684999999999997
valid2982,0.53605
valid2983,-0.3314
valid2984,-0.00115
valid2985,0.11525
valid2986,-0.30155
valid2987,-0.10675
valid2988,0.00195
valid2989,-0.64525
valid2990,0.0161
valid2991,-0.00265
valid2992,-0.3569
valid2993,0.111
valid2994,0.0105
valid2995,0.4298
valid2996,0.0203
valid2997,-0.11075
valid2998,-0.14715
valid2999,-0.0432
valid3000,0.00345000000000001
valid3001,0.07275
valid3002,-0.1587
valid3003,0.4717
valid3004,-0.8668
valid3005,0.3629
valid3006,0.01145
valid3007,0.0071
valid3008,-0.000999999999999999
valid3009,0.0595
valid3010,-0.0092
valid3011,0.3395
valid3012,-0.0346
valid3013,0.06205
valid3014,-0.1295
valid3015,-0.0918
valid3016,0.0861
valid3017,0.0835
valid3018,0.0091
valid3019,0.0755
valid3020,0.01055
valid3021,0.2098
valid3022,0.10485
valid3023,0.73405
valid3024,-0.0228
valid3025,0.0196
valid3026,0.0238
valid3027,-0.00855
valid3028,-0.0156
valid3029,0.439
valid3030,-0.343
valid3031,0.15925
valid3032,0.11705
valid3033,0.03275
valid3034,-0.37085
valid3035,0.01505
valid3036,-0.1021
valid3037,0.01215
valid3038,0.01
valid3039,-0.00285
valid3040,0.0015
valid3041,-0.0135
valid3042,-0.16215
valid3043,0.00650000000000001
valid3044,0.12725
valid3045,-0.08405
valid3046,-0.2713
valid3047,0.0042
valid3048,0.3128
valid3049,-0.4489
valid3050,0.15995
valid3051,-0.0034
valid3052,-0.0551
valid3053,0.0399
valid3054,-0.001
valid3055,-0.16635
valid3056,0.2548
valid3057,-0.02545
valid3058,0.12805
valid3059,-0.00245
valid3060,-0.00105
valid3061,-0.0014
valid3062,-0.04025
valid3063,-0.3091
valid3064,0.33815
valid3065,0.02755
valid3066,0.22805
valid3067,0.02335
valid3068,-0.07765
valid3069,0.0481
valid3070,0.0995
valid3071,-0.0258
valid3072,0.0276
valid3073,-0.02435
valid3074,-0.24595
valid3075,0.03925
valid3076,-0.01405
valid3077,0.26095
valid3078,-0.02295
valid3079,0.00874999999999999
valid3080,0.1896
valid3081,-0.0124
valid3082,0.1641
valid3083,-0.0875
valid3084,-0.2069
valid3085,0.00255
valid3086,-0.0906
valid3087,-0.12435
valid3088,-0.2802
valid3089,0.2674
valid3090,0.0634
valid3091,-0.0221
valid3092,0.0754
valid3093,-0.2261
valid3094,-0.0483
valid3095,-0.20565
valid3096,0.02815
valid3097,-0.1125
valid3098,0.49605
valid3099,0.0217
valid3100,-0.00275
valid3101,0.0018
valid3102,0.00475
valid3103,-0.0106
valid3104,-0.0714
valid3105,-0.02365
valid3106,0.10105
valid3107,0.13185
valid3108,-5e-04
valid3109,0.02175
valid3110,0.00155
valid3111,0.0185
valid3112,-0.02955
valid3113,0.0305
valid3114,-0.24915
valid3115,-0.0654
valid3116,0.67535
valid3117,-0.06735
valid3118,0.20705
valid3119,0.02445
valid3120,-0.00425
valid3121,-0.0502
valid3122,0.03485
valid3123,-0.09065
valid3124,0.38115
valid3125,0.006
valid3126,-0.02985
valid3127,-0.0889
valid3128,0.00205
valid3129,0.0195
valid3130,0.1478
valid3131,0.1174
valid3132,0.03565
valid3133,0.0539
valid3134,-0.1661
valid3135,-0.0013
valid3136,0.29905
valid3137,-0.32465
valid3138,-0.06245
valid3139,0.0767
valid3140,-0.1226
valid3141,0.1393
valid3142,0.0032
valid3143,0.3766
valid3144,0.02285
valid3145,0.0212
valid3146,0.0591
valid3147,0.01455
valid3148,0.1395
valid3149,-0.08455
valid3150,-0.1184
valid3151,-0.1004
valid3152,-0.20015
valid3153,0.2459
valid3154,-0.41995
valid3155,0.0343
valid3156,-0.04335
valid3157,-0.0218
valid3158,-0.1899
valid3159,0.08415
valid3160,-0.2197
valid3161,0.04855
valid3162,0.01125
valid3163,-0.00335
valid3164,0.13295
valid3165,0.18595
valid3166,0.0458
valid3167,0.1176
valid3168,-0.31735
valid3169,0.1063
valid3170,0.03015
valid3171,0.0315
valid3172,-0.1456
valid3173,-0.0136
valid3174,0.26585
valid3175,-0.11875
valid3176,-0.3221
valid3177,0.1144
valid3178,-0.09705
valid3179,-0.3379
valid3180,-0.4554
valid3181,-0.14125
valid3182,-0.0507
valid3183,-0.0348
valid3184,0.1923
valid3185,-0.01795
valid3186,-0.1048
valid3187,-0.68385
valid3188,-0.0543
valid3189,0.2198
valid3190,0.5649
valid3191,0.0408
valid3192,0.0883
valid3193,-0.0183
valid3194,-0.04595
valid3195,-0.01895
valid3196,-0.1684
valid3197,-0.00434999999999999
valid3198,0.03485
valid3199,0.002
valid3200,0.2291
valid3201,0.00035
valid3202,-0.05705
valid3203,0.16205
valid3204,-0.00205
valid3205,0.00025
valid3206,0.0118
valid3207,0.02575
valid3208,-0.4074
valid3209,0.0821
valid3210,0.26055
valid3211,-0.02375
valid3212,0.04505
valid3213,0.1904
valid3214,-0.1493
valid3215,0.2442
valid3216,0.0626
valid3217,-0.0853
valid3218,-0.1933
valid3219,-0.1455
valid3220,0.24885
valid3221,0.00634999999999999
valid3222,0.02905
valid3223,0.1042
valid3224,0.01945
valid3225,-0.0564
valid3226,0.00900000000000001
valid3227,-0.0604
valid3228,0.0499
valid3229,-0.03955
valid3230,0.0017
valid3231,0.09945
valid3232,-0.0278
valid3233,0.01185
valid3234,-0.0112
valid3235,0.04895
valid3236,-0.30815
valid3237,-0.39455
valid3238,0.01165
valid3239,0.173
valid3240,4.99999999999999e-05
valid3241,-0.27705
valid3242,-0.07955
valid3243,-0.14685
valid3244,0.2804
valid3245,-0.04375
valid3246,-0.1437
valid3247,-0.06615
valid3248,-0.1637
valid3249,-0.5652
valid3250,0.1069
valid3251,-0.0375
valid3252,0.0465
valid3253,-0.5498
valid3254,0.0247
valid3255,-0.031
valid3256,-0.187
valid3257,-0.00724999999999999
valid3258,0.40725
valid3259,0.1244
valid3260,-0.1546
valid3261,0.1677
valid3262,0.0362
valid3263,-0.48405
valid3264,0.21815
valid3265,-0.23205
valid3266,0.15125
valid3267,-0.0185
valid3268,-0.30415
valid3269,0.0125
valid3270,-0.06765
valid3271,-0.02775
valid3272,0.1671
valid3273,-0.1246
valid3274,0.4405
valid3275,-0.39425
valid3276,-0.0472
valid3277,-0.045
valid3278,-0.0757
valid3279,0.00205
valid3280,0.27085
valid3281,0.35365
valid3282,-0.00509999999999999
valid3283,-0.0582
valid3284,-0.57085
valid3285,-0.20365
valid3286,-0.0351
valid3287,-0.029
valid3288,-0.35545
valid3289,-0.1498
valid3290,0.14575
valid3291,0.2109
valid3292,-0.00125
valid3293,0.0036
valid3294,-0.17205
valid3295,-0.0159
valid3296,0.00905
valid3297,-0.186
valid3298,0.01425
valid3299,-0.0582
valid3300,-0.129
valid3301,0.2194
valid3302,0.2638
valid3303,-0.33665
valid3304,-0.08065
valid3305,-0.0236
valid3306,0.2538
valid3307,0.0112
valid3308,-0.00520000000000004
valid3309,0.0816
valid3310,-0.6391
valid3311,-0.03495
valid3312,0.01045
valid3313,-0.0025
valid3314,9e-04
valid3315,-0.00065
valid3316,-4.99999999999997e-05
valid3317,0.10775
valid3318,-0.0023
valid3319,-0.1116
valid3320,0.15295
valid3321,-0.12765
valid3322,-0.19025
valid3323,-0.1245
valid3324,0.7334
valid3325,0.18635
valid3326,0.1651
valid3327,0.0598
valid3328,-0.4655
valid3329,0.7849
valid3330,-0.00055
valid3331,-0.0052
valid3332,0.36355
valid3333,-0.06455
valid3334,0.15535
valid3335,-0.03545
valid3336,-0.0033
valid3337,-0.06885
valid3338,-0.2172
valid3339,0.012
valid3340,0.32915
valid3341,0.0013
valid3342,0.0335
valid3343,0.2149
valid3344,0.53045
valid3345,0.2392
valid3346,-0.0013
valid3347,0.0613
valid3348,-0.04985
valid3349,-0.3968
valid3350,0.2686
valid3351,-0.01025
valid3352,0.11115
valid3353,-0.08615
valid3354,-0.16955
valid3355,-0.22995
valid3356,-0.1502
valid3357,-0.00045
valid3358,0.1187
valid3359,-0.02475
valid3360,-0.45465
valid3361,0.132
valid3362,0.0186
valid3363,0.11755
valid3364,-0.09425
valid3365,-0.11005
valid3366,-0.0021
valid3367,-4e-04
valid3368,-0.2069
valid3369,0.00335
valid3370,-0.03215
valid3371,0.0094
valid3372,0.2267
valid3373,0.126
valid3374,0.028
valid3375,0.08505
valid3376,0.3202
valid3377,-0.03595
valid3378,-0.1096
valid3379,0.3959
valid3380,-0.000949999999999999
valid3381,-0.08955
valid3382,0.2867
valid3383,0.15875
valid3384,0.3423
valid3385,0.00435
valid3386,-0.1166
valid3387,0.0215
valid3388,0.29665
valid3389,0.02475
valid3390,-0.05
valid3391,-0.1179
valid3392,-0.00140000000000001
valid3393,-5e-04
valid3394,-0.1145
valid3395,0.3589
valid3396,0.0051
valid3397,-0.0333
valid3398,0.0992
valid3399,0.09355
valid3400,-0.03075
valid3401,-0.09785
valid3402,0.24865
valid3403,0.2221
valid3404,-0.10985
valid3405,-0.29245
valid3406,-0.36945
valid3407,-0.22555
valid3408,0.1892
valid3409,-0.0729
valid3410,0.156
valid3411,0.12245
valid3412,0.30665
valid3413,0.19045
valid3414,0.01685
valid3415,0.523
valid3416,0.3521
valid3417,0.0023
valid3418,0.08095
valid3419,0.41335
valid3420,-0.093
valid3421,-0.1308
valid3422,0.1641
valid3423,0.22395
valid3424,-0.00345
valid3425,-0.0031
valid3426,0.2847
valid3427,0.64135
valid3428,-0.22775
valid3429,0.01495
valid3430,-0.26265
valid3431,0.46555
valid3432,0.10185
valid3433,-0.25275
valid3434,-0.01275
valid3435,0.42555
valid3436,0.1822
valid3437,0.00135000000000002
valid3438,0.49495
valid3439,0.1829
valid3440,0.14745
valid3441,0.0062
valid3442,-0.0892
valid3443,-0.0497
valid3444,-0.07285
valid3445,0.0344
valid3446,0.2247
valid3447,-0.11685
valid3448,-0.03415
valid3449,-0.0012
valid3450,0.0446
valid3451,-0.0405
valid3452,0.01375
valid3453,-0.0019
valid3454,0.06545
valid3455,-0.66665
valid3456,0.00335
valid3457,-0.01655
valid3458,-0.0654
valid3459,0.0656
valid3460,-0.5182
valid3461,-0.10975
valid3462,-0.3703
valid3463,-0.07935
valid3464,0.0228
valid3465,-0.00405
valid3466,-0.01115
valid3467,-0.10075
valid3468,-0.0178
valid3469,-0.03965
valid3470,0.5578
valid3471,0.0999
valid3472,0.0034
valid3473,0.3713
valid3474,0.04035
valid3475,0.08935
valid3476,0.0017
valid3477,0.04025
valid3478,-0.0327
valid3479,0.3182
valid3480,0.60325
valid3481,-0.274
valid3482,0.0627
valid3483,0.0086
valid3484,0.02945
valid3485,-0.35145
valid3486,0.17085
valid3487,0.00505
valid3488,-0.35585
valid3489,0.1884
valid3490,-8e-04
valid3491,-0.57035
valid3492,-0.0345
valid3493,-0.4892
valid3494,0.0208
valid3495,-4e-04
valid3496,0.0115
valid3497,0.18035
valid3498,-0.01915
valid3499,-0.0937
valid3500,-0.6969
valid3501,-0.09605
valid3502,-0.07625
valid3503,-0.4096
valid3504,-0.13915
valid3505,0.0013
valid3506,-0.09475
valid3507,0.05215
valid3508,-0.03815
valid3509,0.2853
valid3510,0.08625
valid3511,-0.07745
valid3512,-0.0154
valid3513,-0.1223
valid3514,0.0624
valid3515,-0.1735
valid3516,-0.10795
valid3517,-0.17145
valid3518,0.00719999999999998
valid3519,-0.1236
valid3520,-0.1236
valid3521,0.26505
valid3522,-0.0406
valid3523,-0.00814999999999999
valid3524,0.33335
valid3525,0.26825
valid3526,0.0118
valid3527,0.07525
valid3528,-0.0188
valid3529,-0.01575
valid3530,0.0491
valid3531,0.14435
valid3532,0.0733
valid3533,-0.00625
valid3534,0.00125
valid3535,-0.00674999999999998
valid3536,-0.03435
valid3537,0.1096
valid3538,0.05345
valid3539,-0.25275
valid3540,-0.36565
valid3541,-0.2003
valid3542,0.04655
valid3543,0.0433
valid3544,0.01975
valid3545,0.0062
valid3546,-0.2444
valid3547,-0.00135
valid3548,-0.0823
valid3549,4.99999999999997e-05
valid3550,-0.3425
valid3551,-0.0135
valid3552,-0.1031
valid3553,0.0198
valid3554,-0.29755
valid3555,0.12055
valid3556,0.3821
valid3557,-0.0341
valid3558,-0.00075
valid3559,-0.20235
valid3560,0.08625
valid3561,-0.05055
valid3562,0.0103
valid3563,0.14735
valid3564,-0.00469999999999998
valid3565,-0.43165
valid3566,-0.0058
valid3567,-0.01
valid3568,-0.0673
valid3569,0.0013
valid3570,-0.05785
valid3571,-0.1174
valid3572,-0.03525
valid3573,0.0318
valid3574,-0.0234
valid3575,0.44675
valid3576,0.14255
valid3577,-0.0659
valid3578,-0.37065
valid3579,-0.13465
valid3580,0.10845
valid3581,-0.00445
valid3582,0.204
valid3583,0.11245
valid3584,0.20605
valid3585,-0.40895
valid3586,0.04615
valid3587,-0.23535
valid3588,0.0864
valid3589,0.0096
valid3590,-0.0239
valid3591,-1e-04
valid3592,0.0492
valid3593,0.17765
valid3594,0.2908
valid3595,0.15325
valid3596,-0.0407
valid3597,-0.0531
valid3598,-0.22905
valid3599,0.11315
valid3600,0.4316
valid3601,-0.18405
valid3602,0.2598
valid3603,0.00469999999999998
valid3604,0.1282
valid3605,-0.0189
valid3606,-0.0262
valid3607,0.1758
valid3608,0.00095
valid3609,-0.000300000000000009
valid3610,-0.15075
valid3611,-0.0101
valid3612,0.0253
valid3613,0.21305
valid3614,0.0297
valid3615,-0.0208
valid3616,-0.01725
valid3617,-0.5245
valid3618,0.00085
valid3619,0.00425
valid3620,-0.03805
valid3621,-0.0163
valid3622,0.0131
valid3623,-0.21025
valid3624,-0.16375
valid3625,-0.1128
valid3626,0.06205
valid3627,-0.05855
valid3628,0.00545
valid3629,-0.1564
valid3630,-0.0217
valid3631,-0.6479
valid3632,-0.07275
valid3633,-0.25655
valid3634,0.33605
valid3635,-0.08975
valid3636,-0.03045
valid3637,-0.8135
valid3638,0.39005
valid3639,0.241
valid3640,-0.000449999999999999
valid3641,-0.016
valid3642,0.00425
valid3643,-0.002
valid3644,-0.00275
valid3645,0.0239
valid3646,-0.0841
valid3647,-0.02895
valid3648,-0.06965
valid3649,0.19255
valid3650,-0.00364999999999999
valid3651,-0.05675
valid3652,-0.09155
valid3653,-0.0691
valid3654,-0.04355
valid3655,0.000300000000000002
valid3656,-0.13935
valid3657,0.01545
valid3658,-0.18335
valid3659,-0.01835
valid3660,-0.1367
valid3661,0.26725
valid3662,-0.0037
valid3663,-0.3381
valid3664,0.01675
valid3665,-0.1903
valid3666,0.01015
valid3667,0.0667
valid3668,0.0081
valid3669,-0.10235
valid3670,-0.0136
valid3671,0.03945
valid3672,0.04375
valid3673,0.0136
valid3674,0.09
valid3675,-0.0449
valid3676,0.1951
valid3677,-0.15775
valid3678,0.01595
valid3679,0.43135
valid3680,0.29115
valid3681,0.2573
valid3682,-0.0184
valid3683,-0.0362499999999999
valid3684,-0.13445
valid3685,-0.00215
valid3686,-0.1294
valid3687,0.96545
valid3688,-0.00695000000000001
valid3689,-0.38105
valid3690,0.07415
valid3691,-0.30925
valid3692,-0.17005
valid3693,-0.01325
valid3694,-0.1589
valid3695,0.19735
valid3696,0.1209
valid3697,-0.21845
valid3698,0.00275
valid3699,-0.0465
valid3700,-0.5391
valid3701,-0.1053
valid3702,-0.0508
valid3703,0.02885
valid3704,0.43925
valid3705,0.10445
valid3706,-0.03305
valid3707,0.6143
valid3708,-0.0209
valid3709,0.0911
valid3710,0.0052
valid3711,-0.01875
valid3712,0.56715
valid3713,-0.1797
valid3714,-0.00255
valid3715,-0.0063
valid3716,0.07045
valid3717,0.02475
valid3718,0.1373
valid3719,0.0134
valid3720,-0.01175
valid3721,0.3457
valid3722,0.02045
valid3723,0.0088
valid3724,0.0143
valid3725,0.04215
valid3726,0.29945
valid3727,0.0719
valid3728,0.0767
valid3729,-0.0159
valid3730,-0.2234
valid3731,-0.49615
valid3732,0.04985
valid3733,0.00155
valid3734,-0.26955
valid3735,0.00695000000000001
valid3736,0.0162
valid3737,-0.04535
valid3738,0.04135
valid3739,0.08945
valid3740,0.4173
valid3741,0.0351
valid3742,-0.13055
valid3743,-0.00355
valid3744,-0.1189
valid3745,0.2425
valid3746,0.11425
valid3747,-0.09345
valid3748,-0.0418
valid3749,-0.09565
valid3750,0.05695
valid3751,0.60875
valid3752,-0.0949
valid3753,-0.29305
valid3754,0.46555
valid3755,-0.00095
valid3756,0.04725
valid3757,-0.0308
valid3758,0.2723
valid3759,-0.29435
valid3760,-0.0456
valid3761,0.00524999999999998
valid3762,0.154
valid3763,-0.05175
valid3764,-0.05845
valid3765,0.0144
valid3766,0.0219
valid3767,-0.13625
valid3768,0.000800000000000023
valid3769,0.03345
valid3770,-0.3089
valid3771,0.0069
valid3772,-0.0527
valid3773,0.4166
valid3774,0.0546
valid3775,-0.0926
valid3776,-0.23225
valid3777,-0.01805
valid3778,0.69455
valid3779,-0.0414
valid3780,-0.30005
valid3781,-0.0307
valid3782,0.1033
valid3783,0.012
valid3784,-0.1193
valid3785,0.2319
valid3786,0.1018
valid3787,0.08265
valid3788,-0.0991
valid3789,0.02155
valid3790,-0.22255
valid3791,-0.03485
valid3792,0.4334
valid3793,0.53505
valid3794,-0.2366
valid3795,0.3676
valid3796,-0.13915
valid3797,-0.4061
valid3798,0.06645
valid3799,0.0018
valid3800,-0.20475
valid3801,0.44065
valid3802,0.015
valid3803,-0.13625
valid3804,-0.013
valid3805,-0.31225
valid3806,-0.1984
valid3807,0.15725
valid3808,-0.19995
valid3809,-0.24665
valid3810,0.00305000000000002
valid3811,-0.25295
valid3812,0.00675000000000003
valid3813,0.1074
valid3814,0.2331
valid3815,-0.00155
valid3816,0.12895
valid3817,-0.1429
valid3818,-0.5697
valid3819,-0.13665
valid3820,0.26915
valid3821,0.00645
valid3822,0.0039
valid3823,0.00245
valid3824,0.015
valid3825,-0.06655
valid3826,0.0713
valid3827,-0.84505
valid3828,0.00374999999999998
valid3829,-0.1075
valid3830,-0.1034
valid3831,-0.02365
valid3832,-0.08875
valid3833,-0.16145
valid3834,-0.15445
valid3835,-0.03455
valid3836,0.12425
valid3837,0.0505
valid3838,-0.00915
valid3839,-0.0611
valid3840,-0.02365
valid3841,-0.07365
valid3842,-0.0895
valid3843,-0.11075
valid3844,0.2957
valid3845,-0.076
valid3846,-0.72605
valid3847,0.2376
valid3848,0.05225
valid3849,-0.2355
valid3850,0.0237
valid3851,0.00345
valid3852,-0.0297
valid3853,0.15855
valid3854,-0.0234
valid3855,-0.13655
valid3856,-0.5546
valid3857,-0.30215
valid3858,-0.09235
valid3859,-0.0109
valid3860,0.68985
valid3861,-0.0273
valid3862,0.36145
valid3863,0.12275
valid3864,0.0879
valid3865,0.36765
valid3866,0.1792
valid3867,0.2378
valid3868,0.016
valid3869,0.60835
valid3870,-0.4999
valid3871,-0.14015
valid3872,-0.213
valid3873,-0.0057
valid3874,-0.1335
valid3875,0.1355
valid3876,0.10825
valid3877,0.0143
valid3878,0.10065
valid3879,-0.17585
valid3880,0.0133
valid3881,-0.07035
valid3882,0.0103
valid3883,-0.0094
valid3884,0.0404
valid3885,0.04415
valid3886,-0.0133
valid3887,0.13565
valid3888,0.1178
valid3889,-0.02725
valid3890,0.01475
valid3891,-0.09405
valid3892,0.05645
valid3893,0.00345
valid3894,0.30515
valid3895,0.06995
valid3896,0.01935
valid3897,0.01655
valid3898,0.12405
valid3899,0.00665
valid3900,0.05495
valid3901,0.27225
valid3902,0.0143
valid3903,0.0226
valid3904,0.05775
valid3905,0.135
valid3906,-0.1001
valid3907,-0.40855
valid3908,-0.3357
valid3909,-0.0502
valid3910,-0.009
valid3911,-0.2969
valid3912,-0.2864
valid3913,0.4937
valid3914,-0.3644
valid3915,0.12835
valid3916,-0.15055
valid3917,-0.234
valid3918,-0.01945
valid3919,-0.3694
valid3920,-0.02915
valid3921,0.0229
valid3922,0.2436
valid3923,-0.13225
valid3924,0.00435
valid3925,0.10135
valid3926,0.39255
valid3927,0.2541
valid3928,-0.0423
valid3929,-0.03485
valid3930,0.0924
valid3931,-0.01445
valid3932,0.03965
valid3933,0.1526
valid3934,-0.01325
valid3935,-0.03985
valid3936,-0.01945
valid3937,0.0085
valid3938,-0.24545
valid3939,0.05665
valid3940,0.1807
valid3941,-0.0026
valid3942,-0.1426
valid3943,-0.1339
valid3944,-0.037
valid3945,-0.09475
valid3946,0.01835
valid3947,-0.1077
valid3948,0.0678
valid3949,-0.45655
valid3950,-0.1729
valid3951,0.12435
valid3952,0.06875
valid3953,0.0067
valid3954,-0.0285
valid3955,-0.1768
valid3956,-0.09845
valid3957,0.0412
valid3958,-0.00999999999999998
valid3959,0.0094
valid3960,-0.18615
valid3961,0.003
valid3962,0.02695
valid3963,0.03095
valid3964,-0.3257
valid3965,-0.01705
valid3966,0.68685
valid3967,0.02155
valid3968,-0.293
valid3969,0.00934999999999997
valid3970,-0.4752
valid3971,0.0222
valid3972,0.00915
valid3973,0.0253
valid3974,0.37975
valid3975,-0.00505
valid3976,0.013
valid3977,-0.0107
valid3978,-0.03345
valid3979,0.2687
valid3980,-0.31625
valid3981,-0.1496
valid3982,-0.1857
valid3983,-0.04795
valid3984,-0.1637
valid3985,-0.09275
valid3986,-0.04555
valid3987,0.01455
valid3988,-0.00939999999999999
valid3989,-0.3059
valid3990,0.00825
valid3991,0.0074
valid3992,-0.08435
valid3993,0.47245
valid3994,-0.00750000000000001
valid3995,-0.0525
valid3996,0.07835
valid3997,0.04295
valid3998,-0.0023
valid3999,0.0188
valid4000,0.00239999999999999
valid4001,0.0993
valid4002,0.0672
valid4003,-0.0299
valid4004,0.1914
valid4005,0.0027
valid4006,0.17305
valid4007,0.78465
valid4008,-0.0845
valid4009,0.06805
valid4010,0.09965
valid4011,-0.09335
valid4012,-0.0573
valid4013,-0.05355
valid4014,0.0033
valid4015,-0.2681
valid4016,0.0033
valid4017,0.29705
valid4018,0.14615
valid4019,0.09105
valid4020,0.07665
valid4021,-0.09305
valid4022,-0.0912
valid4023,-0.06205
valid4024,0.02125
valid4025,-0.2396
valid4026,0.0284
valid4027,-0.614
valid4028,0.4077
valid4029,-0.0066
valid4030,-0.04795
valid4031,0.3941
valid4032,-0.0906
valid4033,0.35715
valid4034,-0.00940000000000002
valid4035,0.23885
valid4036,0.16655
valid4037,-0.1325
valid4038,0.3281
valid4039,0.31015
valid4040,0.0787
valid4041,0.0021
valid4042,0.2168
valid4043,-0.2509
valid4044,0.02035
valid4045,0.06555
valid4046,-0.051
valid4047,-0.01895
valid4048,0.01615
valid4049,-0.1414
valid4050,0.12285
