SampleID,Target
valid2764,-0.1712
valid2765,0.0444
valid2766,-0.183
valid2767,-0.0188
valid2768,-0.0174
valid2769,-0.0114
valid2770,0.0112
valid2771,0.1136
valid2772,-0.117
valid2773,0.026
valid2774,-0.0618
valid2775,0.00420000000000004
valid2776,0.000400000000000001
valid2777,0.0038
valid2778,0.8252
valid2779,-0.4018
valid2780,0.0608
valid2781,0.066
valid2782,-0.0042
valid2783,0.4446
valid2784,-0.0126
valid2785,-0.0282
valid2786,6e-04
valid2787,0.1984
valid2788,0.1774
valid2789,-0.0572
valid2790,0.1474
valid2791,-0.0016
valid2792,-0.1936
valid2793,0.078
valid2794,-0.0428
valid2795,-0.0246
valid2796,0.0242000000000001
valid2797,-0.0366
valid2798,0.0708
valid2799,0.0666
valid2800,-0.0014
valid2801,0.3424
valid2802,-0.09
valid2803,-0.422
valid2804,0.1256
valid2805,0.1192
valid2806,-0.0018
valid2807,-0.012
valid2808,0.1872
valid2809,-6e-04
valid2810,-0.00640000000000002
valid2811,-0.0624
valid2812,0.1716
valid2813,-0.243
valid2814,0.005
valid2815,-0.0724
valid2816,0.0316
valid2817,-0.0482
valid2818,0.2532
valid2819,0.00719999999999998
valid2820,0.3112
valid2821,-0.0106
valid2822,0.2772
valid2823,0.1706
valid2824,-0.0018
valid2825,-0.276
valid2826,-0.1078
valid2827,-0.0804
valid2828,0.3872
valid2829,-0.0972
valid2830,0.0682
valid2831,0.0374
valid2832,0.1554
valid2833,0.3554
valid2834,0.0524
valid2835,0.0088
valid2836,-0.0526
valid2837,-0.0552
valid2838,-0.1918
valid2839,0.0324
valid2840,-0.0848
valid2841,-0.5566
valid2842,-0.0496
valid2843,0.425
valid2844,-0.285
valid2845,-0.1442
valid2846,-0.00259999999999999
valid2847,-0.2668
valid2848,-0.4914
valid2849,-0.1882
valid2850,-0.266
valid2851,-0.0508
valid2852,0.4012
valid2853,0.0188
valid2854,-0.189
valid2855,0.033
valid2856,-0.0028
valid2857,-0.055
valid2858,0.0144
valid2859,-0.0466
valid2860,-0.000799999999999999
valid2861,0.1588
valid2862,-0.2714
valid2863,0.2692
valid2864,0.094
valid2865,-6e-04
valid2866,-0.000199999999999978
valid2867,-0.027
valid2868,0.2484
valid2869,-0.3354
valid2870,0.0206
valid2871,0.0604
valid2872,0.0166
valid2873,0.1346
valid2874,-0.0766
valid2875,0.2428
valid2876,-0.0606
valid2877,-0.0268
valid2878,0.1154
valid2879,-0.0174
valid2880,-0.2672
valid2881,-0.592
valid2882,-0.2442
valid2883,-0.6676
valid2884,-0.1246
valid2885,0.1976
valid2886,0.0218
valid2887,-0.436
valid2888,-0.012
valid2889,0.0184
valid2890,-0.011
valid2891,-0.145
valid2892,-0.56
valid2893,0.0154
valid2894,0.037
valid2895,-0.2082
valid2896,0.0114
valid2897,0.4216
valid2898,0.0634
valid2899,-0.1388
valid2900,-0.2332
valid2901,0.0608
valid2902,0.0148
valid2903,0.1652
valid2904,0.0272
valid2905,0.1208
valid2906,-0.108
valid2907,-0.0194
valid2908,-0.0092
valid2909,-0.0366
valid2910,0.0412
valid2911,0.207
valid2912,-0.0688
valid2913,0.000200000000000033
valid2914,0.231
valid2915,-0.8914
valid2916,0.1626
valid2917,0.0014
valid2918,-0.065
valid2919,0.122
valid2920,0.0184
valid2921,-0.2306
valid2922,0.00560000000000001
valid2923,0.0164
valid2924,-0.2354
valid2925,0.0016
valid2926,-0.019
valid2927,-0.0604
valid2928,0.1596
valid2929,-0.453
valid2930,-0.00459999999999999
valid2931,-0.065
valid2932,-0.0608
valid2933,0.00760000000000001
valid2934,-0.0998
valid2935,0.0314
valid2936,-0.064
valid2937,0.126
valid2938,-0.5726
valid2939,0.0592
valid2940,0.0226
valid2941,-0.1946
valid2942,-0.0814
valid2943,0.2058
valid2944,-0.0278
valid2945,0.012
valid2946,0.393
valid2947,0.2914
valid2948,0.0262
valid2949,0.0584
valid2950,-0.0106
valid2951,-0.0044
valid2952,-0.2594
valid2953,0.0092
valid2954,-0.207
valid2955,0.0118
valid2956,-0.009
valid2957,-0.014
valid2958,-0.165
valid2959,0.224
valid2960,-0.222
valid2961,-0.0478
valid2962,-0.0028
valid2963,0.051
valid2964,0.2888
valid2965,0.0138
valid2966,-0.0966
valid2967,0.046
valid2968,-0.0374
valid2969,-0.4414
valid2970,-0.316
valid2971,0.1514
valid2972,0.0336
valid2973,0.5468
valid2974,0.0116
valid2975,0.1678
valid2976,0.2666
valid2977,0.00640000000000002
valid2978,0.1642
valid2979,0.0488
valid2980,-0.6378
valid2981,-0.099
valid2982,0.477
valid2983,-0.234
valid2984,0.0038
valid2985,0.1072
valid2986,-0.306
valid2987,-0.1716
valid2988,-0.0062
valid2989,-0.7114
valid2990,-0.0364
valid2991,6e-04
valid2992,-0.19
valid2993,0.025
valid2994,0.0232
valid2995,0.4212
valid2996,0.0118
valid2997,-0.1774
valid2998,0.0386
valid2999,-0.011
valid3000,0.057
valid3001,-0.017
valid3002,-0.0398
valid3003,0.367
valid3004,-0.7926
valid3005,0.1344
valid3006,0.0294
valid3007,-0.0316
valid3008,-0.0034
valid3009,0.0302
valid3010,0.0056
valid3011,0.4784
valid3012,-0.01
valid3013,-0.0134
valid3014,-0.069
valid3015,-0.00599999999999998
valid3016,0.0374
valid3017,-0.0446
valid3018,0.043
valid3019,0.0724
valid3020,-0.0054
valid3021,0.2516
valid3022,0.1086
valid3023,0.6602
valid3024,-0.0142
valid3025,0.0296
valid3026,-0.003
valid3027,-0.005
valid3028,-0.026
valid3029,0.2606
valid3030,-0.4368
valid3031,0.0848
valid3032,0.1052
valid3033,0.029
valid3034,-0.515
valid3035,0.0024
valid3036,-0.018
valid3037,-0.0116
valid3038,0.0334
valid3039,-0.004
valid3040,0.00839999999999999
valid3041,0.000799999999999999
valid3042,-0.2562
valid3043,0.00539999999999999
valid3044,0.2926
valid3045,-0.0426
valid3046,-0.3932
valid3047,0.0104
valid3048,0.149
valid3049,-0.4294
valid3050,0.1318
valid3051,-0.015
valid3052,-0.0576
valid3053,0.03
valid3054,0.001
valid3055,-0.1114
valid3056,0.4808
valid3057,-0.0086
valid3058,0.0886
valid3059,0
valid3060,-0.0064
valid3061,0.001
valid3062,0.0416
valid3063,-0.1312
valid3064,0.3304
valid3065,0.0292
valid3066,0.1356
valid3067,0.045
valid3068,-0.116
valid3069,0.00580000000000003
valid3070,0.0662
valid3071,0.0756
valid3072,0.048
valid3073,-0.04
valid3074,-0.1226
valid3075,0.0336
valid3076,-0.0166
valid3077,0.1352
valid3078,0.1792
valid3079,-0.0172
valid3080,0.207
valid3081,0.2612
valid3082,0.0108
valid3083,-0.1508
valid3084,0.0396
valid3085,0.014
valid3086,-0.0678
valid3087,-0.0788
valid3088,-0.1248
valid3089,0.3182
valid3090,0.0894
valid3091,-0.019
valid3092,0.039
valid3093,-0.1984
valid3094,-0.00380000000000003
valid3095,-0.1462
valid3096,0.069
valid3097,-0.0578
valid3098,0.302
valid3099,0.0358
valid3100,-0.0052
valid3101,0.0018
valid3102,0.0262
valid3103,-0.0134
valid3104,-0.0444
valid3105,-0.078
valid3106,0.0644
valid3107,0.0864
valid3108,0.0014
valid3109,-0.0376
valid3110,4e-04
valid3111,0.06
valid3112,-0.063
valid3113,0.0238
valid3114,-0.1624
valid3115,0.5708
valid3116,0.6952
valid3117,-0.02
valid3118,0.1362
valid3119,-0.0162
valid3120,0.001
valid3121,-0.0532
valid3122,-0.0162
valid3123,-0.091
valid3124,0.2804
valid3125,0.0028
valid3126,-0.0932
valid3127,-0.0342
valid3128,0.0024
valid3129,-0.0286
valid3130,0.0794
valid3131,0.3122
valid3132,0.00280000000000002
valid3133,0.0558
valid3134,-0.1262
valid3135,-0.0322
valid3136,0.4516
valid3137,-0.287
valid3138,-0.0472
valid3139,0.0446
valid3140,-0.1618
valid3141,0.082
valid3142,0.0224
valid3143,0.3056
valid3144,0.0096
valid3145,0.0032
valid3146,-0.1818
valid3147,0.015
valid3148,0.0334
valid3149,-0.1166
valid3150,-0.1294
valid3151,-0.16
valid3152,-0.106
valid3153,0.1576
valid3154,-0.3784
valid3155,0.0292
valid3156,-0.0248
valid3157,-0.0316
valid3158,-0.1942
valid3159,0.0182
valid3160,-0.3744
valid3161,0.0524
valid3162,2e-04
valid3163,-4e-04
valid3164,0.1098
valid3165,0.1908
valid3166,0.0484
valid3167,0.0864
valid3168,-0.1774
valid3169,0.0508
valid3170,0.06
valid3171,0.00579999999999999
valid3172,-0.2058
valid3173,0.0188
valid3174,0.0628
valid3175,0.0196
valid3176,0.043
valid3177,0.1844
valid3178,-0.1312
valid3179,-0.2124
valid3180,-0.7092
valid3181,-0.084
valid3182,-0.0692
valid3183,-0.018
valid3184,0.3152
valid3185,-0.0528
valid3186,-0.0336
valid3187,-0.5182
valid3188,-0.012
valid3189,0.1492
valid3190,0.607
valid3191,0.1704
valid3192,0.0416
valid3193,-0.0204
valid3194,-0.0144
valid3195,-0.0264
valid3196,-0.1052
valid3197,-0.0076
valid3198,-0.00319999999999998
valid3199,-0.0032
valid3200,0.2392
valid3201,-0.0062
valid3202,-0.0326
valid3203,0.17
valid3204,-0.00659999999999999
valid3205,-0.0028
valid3206,-0.0458
valid3207,0.0572
valid3208,-0.2724
valid3209,0.1118
valid3210,0.1304
valid3211,-0.0562
valid3212,0.0224
valid3213,0.1842
valid3214,-0.1242
valid3215,0.1266
valid3216,0.0522
valid3217,-0.0778
valid3218,-0.1884
valid3219,-0.1252
valid3220,0.156
valid3221,0.0142
valid3222,0.0134
valid3223,0.0976
valid3224,0.0548
valid3225,-0.00799999999999998
valid3226,0.025
valid3227,0.0162
valid3228,0.0606
valid3229,0.0302
valid3230,0.001
valid3231,0.00159999999999999
valid3232,-0.0598
valid3233,0.0178
valid3234,-0.0284
valid3235,-0.0296
valid3236,-0.3488
valid3237,-0.199
valid3238,-0.0134
valid3239,0.1898
valid3240,0.0204
valid3241,-0.1304
valid3242,0.0356
valid3243,-0.1012
valid3244,0.0632
valid3245,-0.0332
valid3246,-0.2288
valid3247,-0.0638
valid3248,-0.1368
valid3249,-0.6842
valid3250,-0.1174
valid3251,-0.0644
valid3252,0.0774
valid3253,-0.2974
valid3254,0.0556
valid3255,-0.119
valid3256,-0.2614
valid3257,0.0086
valid3258,0.2822
valid3259,0.02
valid3260,-0.0248
valid3261,0.255
valid3262,0.07
valid3263,-0.5024
valid3264,0.4002
valid3265,-0.294
valid3266,0.1314
valid3267,0.00459999999999999
valid3268,-0.4622
valid3269,0.017
valid3270,-0.0106
valid3271,-0.059
valid3272,0.0728
valid3273,-0.00679999999999997
valid3274,0.4266
valid3275,-0.0936
valid3276,0.1704
valid3277,0.0734
valid3278,0.046
valid3279,0.003
valid3280,0.1822
valid3281,0.201
valid3282,0.312
valid3283,-0.1706
valid3284,-0.3362
valid3285,-0.092
valid3286,-0.036
valid3287,-0.098
valid3288,-0.388
valid3289,-0.2028
valid3290,0.1334
valid3291,0.2216
valid3292,0.0016
valid3293,0.001
valid3294,-0.1734
valid3295,-0.0046
valid3296,0.0398
valid3297,-0.0662
valid3298,0.0038
valid3299,-0.0824
valid3300,-0.1558
valid3301,0.1226
valid3302,0.4262
valid3303,-0.447
valid3304,-0.113
valid3305,-0.322
valid3306,0.151
valid3307,-0.00299999999999997
valid3308,-0.0528
valid3309,-0.0464
valid3310,-0.7658
valid3311,0.0314
valid3312,0.061
valid3313,-0.007
valid3314,-0.0026
valid3315,0.0032
valid3316,-0.0154
valid3317,0.061
valid3318,-0.0016
valid3319,-0.2116
valid3320,0.0772
valid3321,-0.1594
valid3322,0.0504
valid3323,-0.026
valid3324,0.4914
valid3325,0.1164
valid3326,0.1684
valid3327,0.0506
valid3328,-0.5488
valid3329,0.7794
valid3330,-4e-04
valid3331,-0.0046
valid3332,0.4152
valid3333,-0.03
valid3334,0.3772
valid3335,0.0024
valid3336,0.0064
valid3337,-0.111
valid3338,-0.0394
valid3339,0.009
valid3340,0.4102
valid3341,0.0146
valid3342,0.0048
valid3343,-0.00800000000000001
valid3344,0.378
valid3345,0.1554
valid3346,-0.0166
valid3347,0.0316
valid3348,-0.136
valid3349,-0.3004
valid3350,0.3092
valid3351,-0.0088
valid3352,0.0984
valid3353,0.0698
valid3354,-0.0582
valid3355,0.034
valid3356,-0.1494
valid3357,-0.0486
valid3358,-0.0444
valid3359,-0.0454
valid3360,-0.4218
valid3361,0.2358
valid3362,0.0224
valid3363,0.1164
valid3364,-0.0944
valid3365,-0.0552
valid3366,-0.0122
valid3367,-0.0036
valid3368,-0.101
valid3369,0.0054
valid3370,-0.0104
valid3371,0.0046
valid3372,0.0398
valid3373,0.0466
valid3374,0.0552
valid3375,0.1102
valid3376,0.2716
valid3377,-0.0228
valid3378,0.0188
valid3379,0.4202
valid3380,0.0024
valid3381,-0.0572
valid3382,0.1834
valid3383,0.209
valid3384,0.4222
valid3385,0.028
valid3386,-0.1292
valid3387,-0.0304
valid3388,0.337
valid3389,0.0384
valid3390,-0.0174
valid3391,-0.1182
valid3392,-0.0584
valid3393,0.000799999999999999
valid3394,-0.1312
valid3395,0.1188
valid3396,0.0086
valid3397,-0.0138
valid3398,-0.0234
valid3399,0.0422
valid3400,-0.0672
valid3401,0.0432
valid3402,0.2384
valid3403,0.2192
valid3404,-0.1668
valid3405,-0.4012
valid3406,-0.3086
valid3407,-0.2386
valid3408,0.1382
valid3409,-0.15
valid3410,0.0696
valid3411,0.2516
valid3412,0.2376
valid3413,0.0564
valid3414,0.0348
valid3415,0.4964
valid3416,0.1776
valid3417,0.001
valid3418,0.0746
valid3419,0.5938
valid3420,-0.041
valid3421,0.033
valid3422,0.0736
valid3423,-0.0114
valid3424,0.000600000000000001
valid3425,-0.0028
valid3426,0.5482
valid3427,0.5132
valid3428,-0.2784
valid3429,-0.00319999999999999
valid3430,-0.022
valid3431,0.265
valid3432,0.138
valid3433,-0.4258
valid3434,-0.023
valid3435,0.3182
valid3436,0.0774
valid3437,0.0752
valid3438,0.244
valid3439,0.0982
valid3440,-0.133
valid3441,0.0268
valid3442,0.0996
valid3443,-0.0448
valid3444,-0.0548
valid3445,0.0492
valid3446,0.1934
valid3447,-0.0516
valid3448,-0.0378
valid3449,0.0014
valid3450,-0.1592
valid3451,-0.0218
valid3452,0.023
valid3453,0.002
valid3454,0.1188
valid3455,-0.4032
valid3456,0.0032
valid3457,-0.0194
valid3458,-0.0308
valid3459,0.0262
valid3460,-0.459
valid3461,-0.1478
valid3462,-0.1424
valid3463,-0.00640000000000002
valid3464,-0.0106
valid3465,-0.005
valid3466,-0.0298
valid3467,-0.0946
valid3468,0.0126
valid3469,0.028
valid3470,0.535
valid3471,0.1504
valid3472,-0.007
valid3473,0.00479999999999997
valid3474,0.0274
valid3475,0.1164
valid3476,-6e-04
valid3477,0.0394
valid3478,-0.0098
valid3479,0.3788
valid3480,0.7686
valid3481,-0.0464
valid3482,0.116
valid3483,0.0082
valid3484,0.0284
valid3485,-0.4234
valid3486,0.02
valid3487,0.0142
valid3488,-0.3802
valid3489,0.1018
valid3490,-0.006
valid3491,-0.4204
valid3492,-0.0364
valid3493,-0.3744
valid3494,0.0098
valid3495,-6e-04
valid3496,-0.0648
valid3497,0.2258
valid3498,-0.0108
valid3499,-0.0782
valid3500,-0.8122
valid3501,-0.1098
valid3502,-0.155
valid3503,-0.115
valid3504,-0.261
valid3505,-2e-04
valid3506,-0.1202
valid3507,0.1422
valid3508,0.0444
valid3509,0.2894
valid3510,0.1206
valid3511,-0.176
valid3512,-0.0372
valid3513,-0.0664
valid3514,0.00539999999999996
valid3515,-0.1588
valid3516,-0.141
valid3517,-0.0948
valid3518,-0.1036
valid3519,-0.2526
valid3520,0.0838
valid3521,0.1224
valid3522,-0.0598
valid3523,0.0982
valid3524,0.1808
valid3525,0.436
valid3526,0.0322
valid3527,-0.07
valid3528,-0.1326
valid3529,-0.0382
valid3530,-0.0408
valid3531,0.189
valid3532,0.252
valid3533,-0.075
valid3534,0.0026
valid3535,-0.0366
valid3536,-0.098
valid3537,0.2038
valid3538,0.0558
valid3539,-0.1444
valid3540,-0.1328
valid3541,-0.2446
valid3542,0.0576
valid3543,0.1518
valid3544,0.0226
valid3545,-0.0202
valid3546,-0.2692
valid3547,4e-04
valid3548,-0.083
valid3549,0.0078
valid3550,-0.2632
valid3551,0.319
valid3552,-0.2178
valid3553,0.0348
valid3554,-0.3446
valid3555,-0.0356
valid3556,0.3784
valid3557,-0.0118
valid3558,-0.0016
valid3559,-0.1676
valid3560,0.0904
valid3561,-0.0304
valid3562,0
valid3563,-0.1434
valid3564,0.0194
valid3565,-0.3568
valid3566,-0.0444
valid3567,0.0134
valid3568,-0.1362
valid3569,-0.0028
valid3570,-0.0074
valid3571,-0.0553999999999999
valid3572,-0.006
valid3573,0.0762
valid3574,-0.00800000000000001
valid3575,0.4946
valid3576,0.0356
valid3577,0.1492
valid3578,-0.202
valid3579,-0.1558
valid3580,0.2032
valid3581,-0.022
valid3582,-0.0942
valid3583,0.103
valid3584,0.2176
valid3585,-0.128
valid3586,0.00780000000000003
valid3587,-0.1598
valid3588,0.0642
valid3589,0.0276
valid3590,-0.0256
valid3591,-0.003
valid3592,0.0734
valid3593,0.0570000000000001
valid3594,0.1804
valid3595,0.153
valid3596,-0.059
valid3597,-0.0192
valid3598,-0.0904
valid3599,0.1108
valid3600,0.286
valid3601,-0.1442
valid3602,0.2902
valid3603,-0.00939999999999999
valid3604,0.1142
valid3605,0.015
valid3606,-0.034
valid3607,0.1898
valid3608,0.024
valid3609,0.0086
valid3610,0.0724
valid3611,-0.053
valid3612,0.0932
valid3613,0.1806
valid3614,0.015
valid3615,-0.084
valid3616,-0.022
valid3617,-0.3146
valid3618,8e-04
valid3619,0.0032
valid3620,-0.0868
valid3621,-0.007
valid3622,-0.0484
valid3623,-0.1146
valid3624,-0.0508
valid3625,-0.0946
valid3626,0.0076
valid3627,-0.0794
valid3628,0.007
valid3629,-0.2008
valid3630,0.000799999999999999
valid3631,-0.6144
valid3632,0.0866
valid3633,-0.1194
valid3634,0.3564
valid3635,-0.0242
valid3636,-0.0366
valid3637,-0.8486
valid3638,0.212
valid3639,0.0604
valid3640,0.1082
valid3641,-0.0134
valid3642,0.0086
valid3643,0.0194
valid3644,-0.0078
valid3645,0.0834
valid3646,-0.0934
valid3647,-0.01
valid3648,-0.0312
valid3649,0.255
valid3650,0.034
valid3651,-0.0384
valid3652,-0.219
valid3653,-0.0498
valid3654,-0.03
valid3655,-0.0188
valid3656,-0.1728
valid3657,0.033
valid3658,-0.1442
valid3659,-0.0078
valid3660,0.0194
valid3661,0.1346
valid3662,-2e-04
valid3663,-0.1466
valid3664,-0.0296
valid3665,-0.0324
valid3666,0.0078
valid3667,0.074
valid3668,-0.0046
valid3669,0.1258
valid3670,-0.0242
valid3671,-0.1214
valid3672,0.044
valid3673,0.0222
valid3674,-0.2896
valid3675,-0.0248
valid3676,0.0398
valid3677,-0.1464
valid3678,0.026
valid3679,0.2818
valid3680,0.2612
valid3681,0.2456
valid3682,0.0234
valid3683,0.2642
valid3684,-0.123
valid3685,-0.0046
valid3686,-0.1588
valid3687,0.9424
valid3688,-0.1084
valid3689,-0.439
valid3690,0.0352
valid3691,-0.2868
valid3692,-0.0506
valid3693,0.0188
valid3694,-0.0726
valid3695,0.25
valid3696,0.1904
valid3697,-0.2622
valid3698,0.034
valid3699,-0.0288
valid3700,-0.4144
valid3701,-0.2448
valid3702,-0.1038
valid3703,0.054
valid3704,0.479
valid3705,0.1338
valid3706,0.135
valid3707,0.6776
valid3708,-0.0402
valid3709,0.1744
valid3710,0.0152
valid3711,-0.0526
valid3712,0.4648
valid3713,-0.1024
valid3714,0.003
valid3715,-0.0104
valid3716,0.0998
valid3717,0.03
valid3718,0.267
valid3719,0.00779999999999997
valid3720,-0.0054
valid3721,0.1356
valid3722,-0.00939999999999996
valid3723,0.0086
valid3724,0.0108
valid3725,-0.178
valid3726,0.3354
valid3727,0.048
valid3728,0.0698
valid3729,6e-04
valid3730,-0.1724
valid3731,-0.3652
valid3732,0.014
valid3733,0.0058
valid3734,-0.1752
valid3735,0.0388
valid3736,-0.013
valid3737,0.094
valid3738,0.0184
valid3739,0.0102
valid3740,0.4508
valid3741,0.0464
valid3742,-0.112
valid3743,-0.0104
valid3744,-0.0424
valid3745,0.0192
valid3746,-0.311
valid3747,-0.0404
valid3748,-0.052
valid3749,-0.0378
valid3750,0.0028
valid3751,0.702
valid3752,0.0946
valid3753,-0.2894
valid3754,0.4948
valid3755,-0.006
valid3756,0.1048
valid3757,-0.0186
valid3758,0.1902
valid3759,-0.3824
valid3760,-0.0874
valid3761,0.2156
valid3762,0.0336
valid3763,-0.036
valid3764,-0.0534
valid3765,0.0066
valid3766,0.0154
valid3767,-0.2478
valid3768,-0.0292
valid3769,-0.1148
valid3770,-0.365
valid3771,-6e-04
valid3772,-0.048
valid3773,0.441
valid3774,-0.092
valid3775,0.031
valid3776,-0.052
valid3777,-0.0242
valid3778,0.7318
valid3779,-0.071
valid3780,-0.3082
valid3781,-0.0422
valid3782,0.0956
valid3783,-0.0022
valid3784,0.00379999999999997
valid3785,0.1358
valid3786,0.1178
valid3787,0.2054
valid3788,-0.00639999999999996
valid3789,0.002
valid3790,-0.2584
valid3791,0.0342
valid3792,0.3184
valid3793,0.2722
valid3794,-0.2738
valid3795,0.0564
valid3796,-0.1564
valid3797,-0.063
valid3798,0.019
valid3799,0.002
valid3800,-0.108
valid3801,0.4494
valid3802,-0.0816
valid3803,-0.0934
valid3804,-0.0216
valid3805,-0.134
valid3806,-0.1482
valid3807,0.0888
valid3808,-0.1676
valid3809,-0.2286
valid3810,-0.0414
valid3811,-0.1112
valid3812,-0.0316
valid3813,0.0658
valid3814,0.2178
valid3815,-0.0058
valid3816,0.1242
valid3817,-0.216
valid3818,-0.4356
valid3819,-0.0104
valid3820,0.0514
valid3821,0.0398
valid3822,-0.0026
valid3823,2e-04
valid3824,0.049
valid3825,-0.0482
valid3826,0.0878
valid3827,-0.5502
valid3828,-0.0964
valid3829,-0.0986
valid3830,0.0652
valid3831,-0.0598
valid3832,-0.0176
valid3833,0.0384
valid3834,-0.1236
valid3835,0.1738
valid3836,0.00939999999999999
valid3837,0.0728
valid3838,-0.0064
valid3839,-0.0756
valid3840,-0.003
valid3841,-0.00600000000000001
valid3842,-0.1468
valid3843,-0.1626
valid3844,0.0854
valid3845,-0.1666
valid3846,-0.6086
valid3847,0.1842
valid3848,-0.0368
valid3849,-0.2462
valid3850,0.079
valid3851,0.0024
valid3852,0.002
valid3853,0.055
valid3854,0.0078
valid3855,-0.0694
valid3856,-0.4628
valid3857,-0.2522
valid3858,-0.1124
valid3859,0.0368
valid3860,0.667
valid3861,-0.0564
valid3862,0.3512
valid3863,0.051
valid3864,0.099
valid3865,0.4016
valid3866,0.2628
valid3867,0.176
valid3868,-0.063
valid3869,0.6188
valid3870,-0.5168
valid3871,-0.0578
valid3872,-0.1202
valid3873,-0.0108
valid3874,-0.1456
valid3875,0.0696
valid3876,0.0966
valid3877,0.0534
valid3878,0.0358
valid3879,-0.2682
valid3880,-0.0208
valid3881,-0.0086
valid3882,0.0152
valid3883,-0.0102
valid3884,0.022
valid3885,0.0262
valid3886,0.0454
valid3887,-0.167
valid3888,0.032
valid3889,0.1336
valid3890,-0.0538
valid3891,-0.05
valid3892,0.1218
valid3893,0.0034
valid3894,0.3896
valid3895,0.0654
valid3896,-0.00140000000000001
valid3897,0.1078
valid3898,0.15
valid3899,0.0092
valid3900,0.0342
valid3901,-0.1146
valid3902,0.0098
valid3903,0.0318
valid3904,0.048
valid3905,0.161
valid3906,-0.2318
valid3907,-0.6616
valid3908,-0.17
valid3909,-0.0872
valid3910,-6e-04
valid3911,-0.0872
valid3912,-0.0768
valid3913,0.3234
valid3914,-0.2856
valid3915,0.3082
valid3916,-0.1274
valid3917,-0.2212
valid3918,0.00279999999999997
valid3919,-0.144
valid3920,-0.0078
valid3921,0.0334
valid3922,0.00779999999999997
valid3923,0.0608
valid3924,0.042
valid3925,0.106
valid3926,0.3504
valid3927,0.072
valid3928,0.1454
valid3929,-0.2346
valid3930,0.0456
valid3931,-0.0054
valid3932,0.0636
valid3933,0.022
valid3934,-0.0208
valid3935,-0.0042
valid3936,-0.0454
valid3937,0.013
valid3938,-0.2298
valid3939,-0.0208
valid3940,-0.003
valid3941,-0.0118
valid3942,-0.094
valid3943,-0.1412
valid3944,-0.0282
valid3945,-0.0616
valid3946,0.0352
valid3947,-0.1076
valid3948,0.0256
valid3949,-0.2338
valid3950,-0.0462
valid3951,0.2768
valid3952,-0.0434
valid3953,-0.0132
valid3954,0.088
valid3955,-0.1802
valid3956,-0.0536
valid3957,0.4082
valid3958,-0.0482
valid3959,0.0024
valid3960,-0.171
valid3961,0.0112
valid3962,0.00880000000000003
valid3963,0.0354
valid3964,-0.221
valid3965,-0.032
valid3966,0.7574
valid3967,0.2944
valid3968,-0.0906
valid3969,-0.0186
valid3970,-0.2832
valid3971,0.015
valid3972,-6e-04
valid3973,-0.0588
valid3974,0.13
valid3975,-0.0246
valid3976,-0.0102
valid3977,-0.022
valid3978,-0.039
valid3979,0.216
valid3980,-0.2258
valid3981,-0.0468
valid3982,-0.238
valid3983,-0.024
valid3984,0.0212
valid3985,-0.0146
valid3986,-0.0252
valid3987,0.0108
valid3988,-0.0098
valid3989,-0.1624
valid3990,-0.008
valid3991,0.0546
valid3992,-0.0306
valid3993,0.5784
valid3994,-0.033
valid3995,-0.027
valid3996,0.0792
valid3997,0.0168
valid3998,0.0024
valid3999,0.0186
valid4000,-0.00719999999999998
valid4001,0.0364
valid4002,0.0458
valid4003,0.0518
valid4004,0.1656
valid4005,0.0028
valid4006,0.1368
valid4007,0.5372
valid4008,-0.0318
valid4009,0.1054
valid4010,0.05
valid4011,-0.0572
valid4012,-0.1982
valid4013,-0.0424
valid4014,-0.007
valid4015,-0.1008
valid4016,0.0018
valid4017,0.5794
valid4018,-0.096
valid4019,0.085
valid4020,0.0824
valid4021,-0.0506
valid4022,0.00540000000000002
valid4023,-0.0516
valid4024,-0.0076
valid4025,-0.2412
valid4026,0.194
valid4027,-0.7278
valid4028,0.209
valid4029,0.0174
valid4030,0.00160000000000005
valid4031,0.6374
valid4032,-0.0816
valid4033,0.335
valid4034,0.0222
valid4035,0.1386
valid4036,0.0808
valid4037,-0.1022
valid4038,0.2378
valid4039,0.3128
valid4040,0.0126
valid4041,-0.0012
valid4042,0.3264
valid4043,-0.0368
valid4044,0.0708
valid4045,0.0028
valid4046,-0.018
valid4047,0.1258
valid4048,0.0172
valid4049,-0.1652
valid4050,0.0404
