SampleID,Target
valid2914,0.55355
valid2915,0.1131
valid2916,0.37855
valid2917,0.0188
valid2918,0.3225
valid2919,0.71425
valid2920,0.1158
valid2921,0.09175
valid2922,0.044
valid2923,0.0679
valid2924,0.37055
valid2925,0.01455
valid2926,0.48515
valid2927,0.28605
valid2928,0.3684
valid2929,0.2146
valid2930,0.2591
valid2931,0.00435
valid2932,0.43835
valid2933,0.01725
valid2934,0.0735
valid2935,0.0378
valid2936,0.1983
valid2937,0.41545
valid2938,0.0589
valid2939,0.47145
valid2940,0.10665
valid2941,0.3358
valid2942,0.24025
valid2943,0.41465
valid2944,0.06085
valid2945,0.1011
valid2946,0.5152
valid2947,0.5706
valid2948,0.31115
valid2949,0.21215
valid2950,0.01125
valid2951,0.005
valid2952,0.30075
valid2953,0.01935
valid2954,0.45705
valid2955,0.4796
valid2956,0.0311
valid2957,0.34175
valid2958,0.3562
valid2959,0.18005
valid2960,0.1485
valid2961,0.1349
valid2962,0.0356
valid2963,0.36185
valid2964,0.3132
valid2965,0.2954
valid2966,0.32755
valid2967,0.3243
valid2968,0.0246
valid2969,0.23935
valid2970,0.08335
valid2971,0.0662
valid2972,0.29865
valid2973,0.54615
valid2974,0.03795
valid2975,0.5314
valid2976,0.33615
valid2977,0.2915
valid2978,0.5974
valid2979,0.1
valid2980,0.26635
valid2981,0.3517
valid2982,0.73175
valid2983,0.2111
valid2984,0.00445
valid2985,0.51375
valid2986,0.37825
valid2987,0.01415
valid2988,0.00825
valid2989,0.0794
valid2990,0.4008
valid2991,0.0019
valid2992,0.2842
valid2993,0.3674
valid2994,0.01635
valid2995,0.3403
valid2996,0.01815
valid2997,0.0567
valid2998,0.40835
valid2999,0.4861
valid3000,0.18525
valid3001,0.14425
valid3002,0.1753
valid3003,0.69165
valid3004,0.0711
valid3005,0.59685
valid3006,0.0347
valid3007,0.01845
valid3008,0.00475
valid3009,0.09955
valid3010,0.0293
valid3011,0.6933
valid3012,0.2083
valid3013,0.48035
valid3014,0.2166
valid3015,0.12415
valid3016,0.38515
valid3017,0.34755
valid3018,0.0389
valid3019,0.4476
valid3020,0.03395
valid3021,0.53105
valid3022,0.1386
valid3023,0.83965
valid3024,0.0114
valid3025,0.02735
valid3026,0.02955
valid3027,0.01855
valid3028,0.00245
valid3029,0.5081
valid3030,0.21335
valid3031,0.5358
valid3032,0.3381
valid3033,0.0572
valid3034,0.4796
valid3035,0.02555
valid3036,0.2139
valid3037,0.36805
valid3038,0.1819
valid3039,0.00505
valid3040,0.2099
valid3041,0.01265
valid3042,0.36095
valid3043,0.11935
valid3044,0.55905
valid3045,0.0063
valid3046,0.23905
valid3047,0.00725
valid3048,0.6385
valid3049,0.21025
valid3050,0.4176
valid3051,0.00265
valid3052,0.01155
valid3053,0.0493
valid3054,0.0048
valid3055,0.43065
valid3056,0.4413
valid3057,0.22785
valid3058,0.2251
valid3059,0.0018
valid3060,0.02655
valid3061,0.00405
valid3062,0.36775
valid3063,0.59265
valid3064,0.56855
valid3065,0.0404
valid3066,0.30125
valid3067,0.2447
valid3068,0.44475
valid3069,0.3945
valid3070,0.4715
valid3071,0.4589
valid3072,0.465
valid3073,0.0104
valid3074,0.1945
valid3075,0.068
valid3076,0.01495
valid3077,0.50345
valid3078,0.4354
valid3079,0.05425
valid3080,0.6143
valid3081,0.34725
valid3082,0.39935
valid3083,0.2731
valid3084,0.34925
valid3085,0.0096
valid3086,0.3324
valid3087,0.349
valid3088,0.3442
valid3089,0.4062
valid3090,0.43545
valid3091,0.36415
valid3092,0.26465
valid3093,0.1678
valid3094,0.27375
valid3095,0.2609
valid3096,0.1497
valid3097,0.40415
valid3098,0.73655
valid3099,0.3602
valid3100,0.00885
valid3101,0.01015
valid3102,0.0063
valid3103,0.00255
valid3104,0.20485
valid3105,0.1248
valid3106,0.5053
valid3107,0.19525
valid3108,0.00165
valid3109,0.286
valid3110,0.0032
valid3111,0.0161
valid3112,0.0721
valid3113,0.0821
valid3114,0.12065
valid3115,0.37925
valid3116,0.8086
valid3117,0.37755
valid3118,0.40425
valid3119,0.36
valid3120,0.00245
valid3121,0.41555
valid3122,0.39025
valid3123,0.1071
valid3124,0.31575
valid3125,0.02025
valid3126,0.16975
valid3127,0.30585
valid3128,0.0092
valid3129,0.26505
valid3130,0.32715
valid3131,0.35185
valid3132,0.3829
valid3133,0.3965
valid3134,0.37365
valid3135,0.0022
valid3136,0.583
valid3137,0.39295
valid3138,0.023
valid3139,0.4723
valid3140,0.33875
valid3141,0.4064
valid3142,0.0132
valid3143,0.63655
valid3144,0.0143
valid3145,0.05885
valid3146,0.31795
valid3147,0.03245
valid3148,0.51075
valid3149,0.105
valid3150,0.19255
valid3151,0.32485
valid3152,0.1396
valid3153,0.57555
valid3154,0.35345
valid3155,0.31425
valid3156,0.34845
valid3157,0.21765
valid3158,0.49215
valid3159,0.1477
valid3160,0.3495
valid3161,0.254
valid3162,0.013
valid3163,0.0014
valid3164,0.15
valid3165,0.33335
valid3166,0.05485
valid3167,0.556
valid3168,0.2945
valid3169,0.2184
valid3170,0.4717
valid3171,0.0494
valid3172,0.00475
valid3173,0.01745
valid3174,0.6186
valid3175,0.3165
valid3176,0.2423
valid3177,0.11075
valid3178,0.23825
valid3179,0.5604
valid3180,0.3238
valid3181,0.19115
valid3182,0.01475
valid3183,0.00845
valid3184,0.63715
valid3185,0.26295
valid3186,0.2454
valid3187,0.2093
valid3188,0.0784
valid3189,0.5863
valid3190,0.6504
valid3191,0.43445
valid3192,0.3039
valid3193,0.0088
valid3194,0.0137
valid3195,0.00275
valid3196,0.2781
valid3197,0.2278
valid3198,0.4022
valid3199,0.0251
valid3200,0.44815
valid3201,0.01175
valid3202,0.205
valid3203,0.1151
valid3204,0.047
valid3205,0.0032
valid3206,0.2091
valid3207,0.19075
valid3208,0.2283
valid3209,0.3434
valid3210,0.2414
valid3211,0.1684
valid3212,0.06015
valid3213,0.49495
valid3214,0.0822
valid3215,0.5244
valid3216,0.20535
valid3217,0.45215
valid3218,0.1442
valid3219,0.03885
valid3220,0.38385
valid3221,0.1346
valid3222,0.0518
valid3223,0.126
valid3224,0.0503
valid3225,0.0478
valid3226,0.1588
valid3227,0.3758
valid3228,0.2026
valid3229,0.41215
valid3230,0.0066
valid3231,0.47395
valid3232,0.02085
valid3233,0.0132
valid3234,0.0367
valid3235,0.49425
valid3236,0.2736
valid3237,0.23725
valid3238,0.26155
valid3239,0.4554
valid3240,0.0041
valid3241,0.20075
valid3242,0.25275
valid3243,0.31295
valid3244,0.32325
valid3245,0.42615
valid3246,0.36195
valid3247,0.1087
valid3248,0.31975
valid3249,0.2531
valid3250,0.47975
valid3251,0.0409
valid3252,0.4206
valid3253,0.11165
valid3254,0.19045
valid3255,0.26355
valid3256,0.39535
valid3257,0.11685
valid3258,0.52785
valid3259,0.4182
valid3260,0.28775
valid3261,0.1984
valid3262,0.0829
valid3263,0.2536
valid3264,0.5703
valid3265,0.2928
valid3266,0.35315
valid3267,0.30905
valid3268,0.19355
valid3269,0.0093
valid3270,0.3058
valid3271,0.2099
valid3272,0.26105
valid3273,0.3196
valid3274,0.64205
valid3275,0.14645
valid3276,0.3844
valid3277,0.4006
valid3278,0.37195
valid3279,0.00325
valid3280,0.6177
valid3281,0.6229
valid3282,0.4173
valid3283,0.40215
valid3284,0.25895
valid3285,0.2953
valid3286,0.03865
valid3287,0.37425
valid3288,0.433
valid3289,0.25395
valid3290,0.3344
valid3291,0.49225
valid3292,0.02345
valid3293,0.00625
valid3294,0.2766
valid3295,0.0813
valid3296,0.01045
valid3297,0.0815
valid3298,0.01815
valid3299,0.2832
valid3300,0.17725
valid3301,0.59945
valid3302,0.41645
valid3303,0.1996
valid3304,0.31725
valid3305,0.37905
valid3306,0.48115
valid3307,0.1562
valid3308,0.2688
valid3309,0.3794
valid3310,0.16315
valid3311,0.06095
valid3312,0.13535
valid3313,0.0253
valid3314,0.00115
valid3315,0.0022
valid3316,0.00655
valid3317,0.18285
valid3318,0.00175
valid3319,0.36195
valid3320,0.42915
valid3321,0.0443
valid3322,0.28325
valid3323,0.25545
valid3324,0.8253
valid3325,0.3248
valid3326,0.3055
valid3327,0.46475
valid3328,0.29695
valid3329,0.808
valid3330,0.00265
valid3331,0.0117
valid3332,0.6105
valid3333,0.3818
valid3334,0.5383
valid3335,0.06575
valid3336,0.02575
valid3337,0.1775
valid3338,0.0913
valid3339,0.0138
valid3340,0.5388
valid3341,0.0182
valid3342,0.24115
valid3343,0.6867
valid3344,0.67785
valid3345,0.2837
valid3346,0.00785
valid3347,0.3889
valid3348,0.0283
valid3349,0.1194
valid3350,0.52805
valid3351,0.0195
valid3352,0.4946
valid3353,0.21005
valid3354,0.3414
valid3355,0.26875
valid3356,0.3306
valid3357,0.00545
valid3358,0.12
valid3359,0.01065
valid3360,0.2436
valid3361,0.48245
valid3362,0.01885
valid3363,0.25385
valid3364,0.0198
valid3365,0.12985
valid3366,0.003
valid3367,0.00335
valid3368,0.3262
valid3369,0.0144
valid3370,0.01375
valid3371,0.0043
valid3372,0.2522
valid3373,0.2952
valid3374,0.0224
valid3375,0.17725
valid3376,0.5585
valid3377,0.14225
valid3378,0.3416
valid3379,0.4118
valid3380,0.003
valid3381,0.1864
valid3382,0.49495
valid3383,0.41585
valid3384,0.5351
valid3385,0.04535
valid3386,0.02095
valid3387,0.0184
valid3388,0.49655
valid3389,0.3161
valid3390,0.2378
valid3391,0.26515
valid3392,0.3129
valid3393,0.0025
valid3394,0.1599
valid3395,0.7184
valid3396,0.02275
valid3397,0.07815
valid3398,0.4072
valid3399,0.3732
valid3400,0.4937
valid3401,0.23795
valid3402,0.56055
valid3403,0.4792
valid3404,0.28225
valid3405,0.1843
valid3406,0.23975
valid3407,0.33095
valid3408,0.3178
valid3409,0.01475
valid3410,0.17335
valid3411,0.24685
valid3412,0.26435
valid3413,0.3493
valid3414,0.02755
valid3415,0.5132
valid3416,0.6203
valid3417,0.00805
valid3418,0.34095
valid3419,0.5606
valid3420,0.20845
valid3421,0.2848
valid3422,0.14725
valid3423,0.4639
valid3424,0.00225
valid3425,0.0109
valid3426,0.56915
valid3427,0.68985
valid3428,0.31475
valid3429,0.06895
valid3430,0.2677
valid3431,0.6079
valid3432,0.33555
valid3433,0.4601
valid3434,0.0229
valid3435,0.6232
valid3436,0.4698
valid3437,0.4707
valid3438,0.6577
valid3439,0.5223
valid3440,0.5833
valid3441,0.0045
valid3442,0.1891
valid3443,0.417
valid3444,0.23705
valid3445,0.3841
valid3446,0.28155
valid3447,0.47515
valid3448,0.34625
valid3449,0.02405
valid3450,0.41555
valid3451,0.12955
valid3452,0.0369
valid3453,0.0254
valid3454,0.086
valid3455,0.2306
valid3456,0.01975
valid3457,0.0713
valid3458,0.0132
valid3459,0.13205
valid3460,0.10145
valid3461,0.27815
valid3462,0.258
valid3463,0.0926
valid3464,0.3789
valid3465,0.03
valid3466,0.10875
valid3467,0.14355
valid3468,0.52855
valid3469,0.2487
valid3470,0.6916
valid3471,0.62425
valid3472,0.0101
valid3473,0.66465
valid3474,0.36255
valid3475,0.06025
valid3476,0.0095
valid3477,0.40565
valid3478,0.1707
valid3479,0.4718
valid3480,0.71975
valid3481,0.2565
valid3482,0.329
valid3483,0.0106
valid3484,0.15805
valid3485,0.25135
valid3486,0.3748
valid3487,0.5208
valid3488,0.2825
valid3489,0.5052
valid3490,0.00535
valid3491,0.07715
valid3492,0.07525
valid3493,0.10275
valid3494,0.14585
valid3495,0.00355
valid3496,0.35405
valid3497,0.55985
valid3498,0.0217
valid3499,0.13935
valid3500,0.1413
valid3501,0.0274
valid3502,0.2189
valid3503,0.1815
valid3504,0.15005
valid3505,0.02265
valid3506,0.111
valid3507,0.44205
valid3508,0.3118
valid3509,0.55495
valid3510,0.18245
valid3511,0.2669
valid3512,0.003
valid3513,0.17665
valid3514,0.53775
valid3515,0.27025
valid3516,0.33785
valid3517,0.13225
valid3518,0.41145
valid3519,0.31765
valid3520,0.40985
valid3521,0.31035
valid3522,0.01685
valid3523,0.36265
valid3524,0.6326
valid3525,0.51675
valid3526,0.02895
valid3527,0.40325
valid3528,0.41835
valid3529,0.33435
valid3530,0.4278
valid3531,0.48005
valid3532,0.35345
valid3533,0.00135
valid3534,0.0049
valid3535,0.3971
valid3536,0.0482
valid3537,0.52155
valid3538,0.0788
valid3539,0.2776
valid3540,0.2742
valid3541,0.1727
valid3542,0.05495
valid3543,0.3358
valid3544,0.16885
valid3545,0.0121
valid3546,0.3226
valid3547,0.0071
valid3548,0.42735
valid3549,0.0032
valid3550,0.38065
valid3551,0.46315
valid3552,0.01115
valid3553,0.10765
valid3554,0.3643
valid3555,0.37675
valid3556,0.4064
valid3557,0.26605
valid3558,0.00305
valid3559,0.17265
valid3560,0.38065
valid3561,0.1971
valid3562,0.00975
valid3563,0.52675
valid3564,0.2386
valid3565,0.2191
valid3566,0.0055
valid3567,0.04145
valid3568,0.3539
valid3569,0.029
valid3570,0.0162
valid3571,0.3759
valid3572,0.00895
valid3573,0.08055
valid3574,0.0971
valid3575,0.46585
valid3576,0.2319
valid3577,0.3927
valid3578,0.12875
valid3579,0.03425
valid3580,0.5215
valid3581,0.01845
valid3582,0.38215
valid3583,0.4087
valid3584,0.41185
valid3585,0.3086
valid3586,0.4261
valid3587,0.33155
valid3588,0.06145
valid3589,0.01325
valid3590,0.0079
valid3591,0.00265
valid3592,0.27285
valid3593,0.4658
valid3594,0.554
valid3595,0.47705
valid3596,0.062
valid3597,0.04365
valid3598,0.26875
valid3599,0.35005
valid3600,0.57805
valid3601,0.38395
valid3602,0.5162
valid3603,0.16295
valid3604,0.36305
valid3605,0.02965
valid3606,0.0088
valid3607,0.23285
valid3608,0.0316
valid3609,0.08065
valid3610,0.4131
valid3611,0.0158
valid3612,0.16815
valid3613,0.33175
valid3614,0.0413
valid3615,0.0222
valid3616,0.16095
valid3617,0.12055
valid3618,0.00595
valid3619,0.00685
valid3620,0.3233
valid3621,0.00495
valid3622,0.2198
valid3623,0.2104
valid3624,0.4057
valid3625,0.2337
valid3626,0.31635
valid3627,0.33415
valid3628,0.0235
valid3629,0.1968
valid3630,0.0173
valid3631,0.15995
valid3632,0.2846
valid3633,0.2212
valid3634,0.50475
valid3635,0.27565
valid3636,0.1249
valid3637,0.1315
valid3638,0.5453
valid3639,0.54055
valid3640,0.04275
valid3641,0.15355
valid3642,0.0117
valid3643,0.3185
valid3644,0.00465
valid3645,0.1873
valid3646,0.00935
valid3647,0.18895
valid3648,0.0165
valid3649,0.53735
valid3650,0.36075
valid3651,0.009
valid3652,0.26285
valid3653,0.2694
valid3654,0.45475
valid3655,0.02685
valid3656,0.1604
valid3657,0.2859
valid3658,0.04755
valid3659,0.00835
valid3660,0.3836
valid3661,0.56595
valid3662,0.00385
valid3663,0.237
valid3664,0.06005
valid3665,0.3675
valid3666,0.05665
valid3667,0.09145
valid3668,0.0041
valid3669,0.3587
valid3670,0.00755
valid3671,0.50515
valid3672,0.04535
valid3673,0.0507
valid3674,0.31585
valid3675,0.0148
valid3676,0.51975
valid3677,0.2355
valid3678,0.03345
valid3679,0.42645
valid3680,0.3906
valid3681,0.5607
valid3682,0.01975
valid3683,0.39235
valid3684,0.45305
valid3685,0.0063
valid3686,0.26165
valid3687,0.93495
valid3688,0.14795
valid3689,0.1681
valid3690,0.3499
valid3691,0.1496
valid3692,0.101
valid3693,0.02025
valid3694,0.17935
valid3695,0.3582
valid3696,0.30515
valid3697,0.19855
valid3698,0.02925
valid3699,0.33185
valid3700,0.29185
valid3701,0.46235
valid3702,0.3958
valid3703,0.3454
valid3704,0.3686
valid3705,0.47565
valid3706,0.2423
valid3707,0.65755
valid3708,0.0694
valid3709,0.35865
valid3710,0.0165
valid3711,0.02295
valid3712,0.68835
valid3713,0.06545
valid3714,0.0078
valid3715,0.001
valid3716,0.2248
valid3717,0.3044
valid3718,0.3686
valid3719,0.332
valid3720,0.00955
valid3721,0.427
valid3722,0.44625
valid3723,0.0508
valid3724,0.03925
valid3725,0.36815
valid3726,0.4575
valid3727,0.34425
valid3728,0.12205
valid3729,0.00415
valid3730,0.14905
valid3731,0.1075
valid3732,0.31385
valid3733,0.01765
valid3734,0.1651
valid3735,0.42415
valid3736,0.2161
valid3737,0.26335
valid3738,0.09505
valid3739,0.3655
valid3740,0.64555
valid3741,0.13235
valid3742,0.0709
valid3743,0.01205
valid3744,0.37245
valid3745,0.49005
valid3746,0.19615
valid3747,0.10855
valid3748,0.00905
valid3749,0.03075
valid3750,0.15775
valid3751,0.67275
valid3752,0.4185
valid3753,0.05535
valid3754,0.7474
valid3755,0.00725
valid3756,0.43535
valid3757,0.0272
valid3758,0.4565
valid3759,0.3067
valid3760,0.33595
valid3761,0.38115
valid3762,0.3765
valid3763,0.0278
valid3764,0.34575
valid3765,0.0137
valid3766,0.04845
valid3767,0.14175
valid3768,0.40715
valid3769,0.49835
valid3770,0.2214
valid3771,0.0077
valid3772,0.0731
valid3773,0.52595
valid3774,0.45975
valid3775,0.40875
valid3776,0.3544
valid3777,0.0674
valid3778,0.74845
valid3779,0.0248
valid3780,0.1915
valid3781,0.3687
valid3782,0.3053
valid3783,0.01555
valid3784,0.39535
valid3785,0.4549
valid3786,0.40495
valid3787,0.41315
valid3788,0.2621
valid3789,0.0485
valid3790,0.07375
valid3791,0.34525
valid3792,0.65965
valid3793,0.5871
valid3794,0.31545
valid3795,0.67425
valid3796,0.13775
valid3797,0.34735
valid3798,0.33935
valid3799,0.00835
valid3800,0.2776
valid3801,0.65975
valid3802,0.582
valid3803,0.159
valid3804,0.26055
valid3805,0.24745
valid3806,0.42155
valid3807,0.3478
valid3808,0.1432
valid3809,0.35075
valid3810,0.0877
valid3811,0.35975
valid3812,0.2922
valid3813,0.4277
valid3814,0.4875
valid3815,0.0031
valid3816,0.3033
valid3817,0.3936
valid3818,0.06905
valid3819,0.1961
valid3820,0.5385
valid3821,0.0151
valid3822,0.0252
valid3823,0.01065
valid3824,0.3928
valid3825,0.1006
valid3826,0.2248
valid3827,0.111
valid3828,0.4274
valid3829,0.27815
valid3830,0.63075
valid3831,0.33645
valid3832,0.12315
valid3833,0.38055
valid3834,0.12015
valid3835,0.1928
valid3836,0.1649
valid3837,0.16585
valid3838,0.0117
valid3839,0.336
valid3840,0.02265
valid3841,0.0799
valid3842,0.14385
valid3843,0.1448
valid3844,0.44815
valid3845,0.30025
valid3846,0.04505
valid3847,0.5118
valid3848,0.2943
valid3849,0.20235
valid3850,0.41045
valid3851,0.04605
valid3852,0.00935
valid3853,0.54625
valid3854,0.04325
valid3855,0.3262
valid3856,0.25935
valid3857,0.29515
valid3858,0.1481
valid3859,0.31405
valid3860,0.8406
valid3861,0.15495
valid3862,0.71955
valid3863,0.51555
valid3864,0.11875
valid3865,0.541
valid3866,0.2165
valid3867,0.43485
valid3868,0.42105
valid3869,0.7297
valid3870,0.1496
valid3871,0.20545
valid3872,0.185
valid3873,0.0066
valid3874,0.14275
valid3875,0.30975
valid3876,0.2712
valid3877,0.01885
valid3878,0.31805
valid3879,0.2554
valid3880,0.37605
valid3881,0.1803
valid3882,0.01225
valid3883,0.00365
valid3884,0.276
valid3885,0.0088
valid3886,0.29945
valid3887,0.4373
valid3888,0.3463
valid3889,0.3479
valid3890,0.4844
valid3891,0.2954
valid3892,0.14545
valid3893,0.00385
valid3894,0.67565
valid3895,0.30995
valid3896,0.32715
valid3897,0.1025
valid3898,0.53455
valid3899,0.0201
valid3900,0.51325
valid3901,0.63635
valid3902,0.02475
valid3903,0.13595
valid3904,0.14085
valid3905,0.445
valid3906,0.3747
valid3907,0.2953
valid3908,0.26795
valid3909,0.42635
valid3910,0.00175
valid3911,0.25055
valid3912,0.341
valid3913,0.7599
valid3914,0.1352
valid3915,0.43115
valid3916,0.32755
valid3917,0.3699
valid3918,0.32935
valid3919,0.19385
valid3920,0.0622
valid3921,0.25045
valid3922,0.4775
valid3923,0.3401
valid3924,0.04325
valid3925,0.32515
valid3926,0.60455
valid3927,0.5636
valid3928,0.45515
valid3929,0.53705
valid3930,0.3233
valid3931,0.036
valid3932,0.44455
valid3933,0.3628
valid3934,0.0101
valid3935,0.02785
valid3936,0.006
valid3937,0.0297
valid3938,0.208
valid3939,0.16825
valid3940,0.60765
valid3941,0.00375
valid3942,0.40625
valid3943,0.3151
valid3944,0.3237
valid3945,0.3584
valid3946,0.0198
valid3947,0.07075
valid3948,0.00695
valid3949,0.26255
valid3950,0.4141
valid3951,0.3392
valid3952,0.43075
valid3953,0.008
valid3954,0.3531
valid3955,0.3878
valid3956,0.1973
valid3957,0.55545
valid3958,0.1496
valid3959,0.0058
valid3960,0.2841
valid3961,0.0125
valid3962,0.4566
valid3963,0.0316
valid3964,0.19805
valid3965,0.03665
valid3966,0.80635
valid3967,0.36695
valid3968,0.0225
valid3969,0.457
valid3970,0.24685
valid3971,0.0434
valid3972,0.02055
valid3973,0.3983
valid3974,0.6139
valid3975,0.001
valid3976,0.2476
valid3977,0.00225
valid3978,0.01015
valid3979,0.20175
valid3980,0.3004
valid3981,0.33835
valid3982,0.3624
valid3983,0.02935
valid3984,0.42515
valid3985,0.2327
valid3986,0.00805
valid3987,0.0415
valid3988,0.1891
valid3989,0.2686
valid3990,0.00705
valid3991,0.00895
valid3992,0.1861
valid3993,0.65405
valid3994,0.0703
valid3995,0.04735
valid3996,0.2381
valid3997,0.3501
valid3998,0.03595
valid3999,0.03835
valid4000,0.253
valid4001,0.62535
valid4002,0.0831
valid4003,0.4575
valid4004,0.42365
valid4005,0.0177
valid4006,0.3721
valid4007,0.88785
valid4008,0.41495
valid4009,0.51915
valid4010,0.3628
valid4011,0.39865
valid4012,0.24935
valid4013,0.2149
valid4014,0.0078
valid4015,0.25865
valid4016,0.0099
valid4017,0.5838
valid4018,0.43775
valid4019,0.25185
valid4020,0.135
valid4021,0.20895
valid4022,0.16685
valid4023,0.03925
valid4024,0.312
valid4025,0.23515
valid4026,0.18815
valid4027,0.22605
valid4028,0.52525
valid4029,0.04535
valid4030,0.26755
valid4031,0.593
valid4032,0.1715
valid4033,0.50565
valid4034,0.4342
valid4035,0.4398
valid4036,0.51615
valid4037,0.29265
valid4038,0.69705
valid4039,0.55075
valid4040,0.3181
valid4041,0.00325
valid4042,0.4864
valid4043,0.29265
valid4044,0.0194
valid4045,0.09645
valid4046,0.38545
valid4047,0.3536
valid4048,0.291
valid4049,0.4609
valid4050,0.36305
