SampleID,Target
valid2768,-0.01
valid2769,-0.0076
valid2770,0.0058
valid2771,0.1208
valid2772,-0.0788
valid2773,0.00259999999999999
valid2774,-0.0758
valid2775,0.0304
valid2776,0.0088
valid2777,-0.0314
valid2778,0.802
valid2779,-0.448
valid2780,0.0588
valid2781,0.0784
valid2782,-0.0138
valid2783,0.281
valid2784,-0.0218
valid2785,-0.037
valid2786,0.0056
valid2787,0.1686
valid2788,0.206
valid2789,-0.0608
valid2790,0.2142
valid2791,-6e-04
valid2792,-0.215
valid2793,0.004
valid2794,-0.0752
valid2795,-0.0462
valid2796,-0.0884
valid2797,-0.0504
valid2798,0.1454
valid2799,-0.0174
valid2800,-0.004
valid2801,0.3708
valid2802,-0.0112
valid2803,-0.3938
valid2804,0.1116
valid2805,0.1358
valid2806,-0.0022
valid2807,0.0206
valid2808,0.175
valid2809,0.0018
valid2810,0.0128
valid2811,-0.0468
valid2812,0.1782
valid2813,-0.1742
valid2814,-0.0064
valid2815,-0.2382
valid2816,0.0632
valid2817,-0.0296
valid2818,0.2916
valid2819,-0.00640000000000002
valid2820,0.2886
valid2821,-0.0136
valid2822,0.2214
valid2823,0.1938
valid2824,-0.0028
valid2825,-0.2894
valid2826,-0.1744
valid2827,-0.0756
valid2828,0.3732
valid2829,-0.1174
valid2830,0.0554
valid2831,0.0292
valid2832,0.1386
valid2833,0.2828
valid2834,-0.013
valid2835,0.0074
valid2836,-0.0878
valid2837,-0.0958
valid2838,-0.2418
valid2839,0.0486
valid2840,-0.0474
valid2841,-0.5598
valid2842,-0.041
valid2843,0.512
valid2844,-0.4572
valid2845,-0.0246
valid2846,0.0138
valid2847,-0.2696
valid2848,-0.4338
valid2849,-0.1016
valid2850,-0.1986
valid2851,-0.0344
valid2852,0.4506
valid2853,0.0124
valid2854,-0.1694
valid2855,0.0146
valid2856,-0.0126
valid2857,-0.0516
valid2858,0.0046
valid2859,-0.089
valid2860,-8e-04
valid2861,0.1712
valid2862,-0.3876
valid2863,0.297
valid2864,0.0992
valid2865,-6e-04
valid2866,-0.0182
valid2867,-0.0224
valid2868,0.2798
valid2869,-0.3528
valid2870,0.0126
valid2871,0.02
valid2872,0.015
valid2873,0.1392
valid2874,-0.117
valid2875,0.1998
valid2876,-0.0686
valid2877,-0.0784
valid2878,0.1554
valid2879,-0.0096
valid2880,-0.2408
valid2881,-0.5716
valid2882,-0.245
valid2883,-0.6148
valid2884,-0.1156
valid2885,0.1646
valid2886,0.000399999999999998
valid2887,-0.2358
valid2888,-0.0094
valid2889,0.0294
valid2890,-0.0112
valid2891,-0.1718
valid2892,-0.5008
valid2893,0.0114
valid2894,0.0612
valid2895,-0.3342
valid2896,0.0098
valid2897,0.2444
valid2898,0.0846
valid2899,-0.1178
valid2900,-0.2284
valid2901,0.0112
valid2902,-0.0132
valid2903,0.17
valid2904,0.0136
valid2905,0.1432
valid2906,-0.1238
valid2907,-0.017
valid2908,-0.0016
valid2909,-0.0428
valid2910,-0.0118
valid2911,0.184
valid2912,-0.092
valid2913,0.0176
valid2914,0.2354
valid2915,-0.864
valid2916,0.1796
valid2917,-0.0028
valid2918,-0.163
valid2919,0.1944
valid2920,0.0232
valid2921,-0.2276
valid2922,-0.0102
valid2923,0.0176
valid2924,-0.246
valid2925,0.0022
valid2926,-0.0136
valid2927,-0.0612
valid2928,0.18
valid2929,-0.458
valid2930,0.0212
valid2931,-0.0736
valid2932,-0.1202
valid2933,-0.0174
valid2934,-0.076
valid2935,0.054
valid2936,-0.0358
valid2937,0.1014
valid2938,-0.5768
valid2939,-0.0292
valid2940,0.0134
valid2941,-0.178
valid2942,-0.0694
valid2943,0.2342
valid2944,-0.0436
valid2945,-0.00159999999999999
valid2946,0.3412
valid2947,0.4502
valid2948,0.0222
valid2949,0.0614
valid2950,-0.0064
valid2951,-0.0044
valid2952,-0.2108
valid2953,0.0084
valid2954,-0.0952
valid2955,0.043
valid2956,0.0018
valid2957,0.00500000000000003
valid2958,-0.1674
valid2959,0.1802
valid2960,-0.2304
valid2961,-0.0808
valid2962,0.0044
valid2963,-0.001
valid2964,0.254
valid2965,-0.0434
valid2966,-0.0764
valid2967,0.0526
valid2968,-0.0546
valid2969,-0.3626
valid2970,-0.2708
valid2971,0.1498
valid2972,0.0602
valid2973,0.5788
valid2974,0.0076
valid2975,0.2866
valid2976,0.3172
valid2977,0.000200000000000006
valid2978,0.1362
valid2979,0.0538
valid2980,-0.6138
valid2981,-0.0494
valid2982,0.5376
valid2983,-0.2952
valid2984,-2e-04
valid2985,0.119
valid2986,-0.3608
valid2987,-0.1548
valid2988,-6e-04
valid2989,-0.6838
valid2990,-0.0342
valid2991,-0.0018
valid2992,-0.238
valid2993,0.0748
valid2994,0.0256
valid2995,0.4296
valid2996,0.0182
valid2997,-0.2008
valid2998,-0.056
valid2999,-0.00180000000000002
valid3000,0.0496
valid3001,0.0262
valid3002,-0.0766
valid3003,0.3942
valid3004,-0.8044
valid3005,0.2858
valid3006,-0.001
valid3007,-0.006
valid3008,-0.0022
valid3009,0.027
valid3010,0.0058
valid3011,0.4224
valid3012,-0.0202
valid3013,0.0312
valid3014,-0.0792
valid3015,-0.0116
valid3016,0.0334
valid3017,-0.00539999999999996
valid3018,0.0278
valid3019,0.0872
valid3020,-0.004
valid3021,0.2704
valid3022,0.1002
valid3023,0.6954
valid3024,-0.0072
valid3025,0.0222
valid3026,0.01
valid3027,-0.0066
valid3028,-0.0158
valid3029,0.3312
valid3030,-0.3864
valid3031,0.1176
valid3032,0.1396
valid3033,0.0322
valid3034,-0.4132
valid3035,-6e-04
valid3036,-0.055
valid3037,0.000599999999999989
valid3038,0.0236
valid3039,-0.0078
valid3040,0.0226
valid3041,-0.0024
valid3042,-0.1644
valid3043,0.0116
valid3044,0.263
valid3045,-0.0462
valid3046,-0.388
valid3047,0.0098
valid3048,0.2232
valid3049,-0.4764
valid3050,0.1322
valid3051,-0.0086
valid3052,-0.0546
valid3053,0.0324
valid3054,0.0038
valid3055,-0.159
valid3056,0.3998
valid3057,-0.01
valid3058,0.1058
valid3059,-8e-04
valid3060,-0.0058
valid3061,-0.0034
valid3062,0.0306
valid3063,-0.2116
valid3064,0.3494
valid3065,0.027
valid3066,0.1442
valid3067,0.0668
valid3068,-0.1428
valid3069,0.0302
valid3070,0.0834
valid3071,0.066
valid3072,0.0792
valid3073,-0.0464
valid3074,-0.1748
valid3075,0.0272
valid3076,-0.0192
valid3077,0.132
valid3078,0.1932
valid3079,-0.0206
valid3080,0.2566
valid3081,0.229
valid3082,0.0248
valid3083,-0.1758
valid3084,0.000799999999999967
valid3085,0.0016
valid3086,-0.0538
valid3087,-0.119
valid3088,-0.2302
valid3089,0.3136
valid3090,0.0132
valid3091,-0.0164
valid3092,0.0818
valid3093,-0.2154
valid3094,-0.0116
valid3095,-0.1596
valid3096,0.0572
valid3097,-0.1078
valid3098,0.4376
valid3099,0.0424
valid3100,-0.0028
valid3101,8e-04
valid3102,0.0064
valid3103,-0.0108
valid3104,-0.071
valid3105,-0.1248
valid3106,0.0756
valid3107,0.0744
valid3108,0.005
valid3109,-0.000200000000000033
valid3110,0
valid3111,0.0568
valid3112,-0.0818
valid3113,0.0086
valid3114,-0.1978
valid3115,0.4172
valid3116,0.663
valid3117,-0.0692
valid3118,0.151
valid3119,0.0114
valid3120,-0.0012
valid3121,-0.0544
valid3122,-0.0436
valid3123,-0.0734
valid3124,0.326
valid3125,0.0042
valid3126,-0.0572
valid3127,-0.0492
valid3128,0.0028
valid3129,0.0342
valid3130,0.1086
valid3131,0.243
valid3132,0.0216
valid3133,0.124
valid3134,-0.204
valid3135,-0.0082
valid3136,0.4414
valid3137,-0.3248
valid3138,-0.0466
valid3139,0.058
valid3140,-0.1792
valid3141,0.1044
valid3142,0.0094
valid3143,0.306
valid3144,0.004
valid3145,0.009
valid3146,-0.1658
valid3147,0.0092
valid3148,0.0468
valid3149,-0.0988
valid3150,-0.1162
valid3151,-0.07
valid3152,-0.1088
valid3153,0.2
valid3154,-0.4106
valid3155,0.0382
valid3156,-0.061
valid3157,-0.041
valid3158,-0.1312
valid3159,0.0384
valid3160,-0.2678
valid3161,0.0942
valid3162,-0.000999999999999999
valid3163,-0.0012
valid3164,0.113
valid3165,0.2268
valid3166,0.035
valid3167,0.056
valid3168,-0.207
valid3169,0.0838
valid3170,0.00559999999999999
valid3171,0.024
valid3172,-0.1864
valid3173,0.0356
valid3174,0.1518
valid3175,-0.081
valid3176,-0.031
valid3177,0.214
valid3178,-0.153
valid3179,-0.2742
valid3180,-0.6274
valid3181,-0.1538
valid3182,-0.0864
valid3183,-0.0374
valid3184,0.2746
valid3185,-0.052
valid3186,-0.1028
valid3187,-0.5868
valid3188,-0.0342
valid3189,0.1844
valid3190,0.562
valid3191,0.116
valid3192,0.0248
valid3193,-0.0214
valid3194,-0.0352
valid3195,-0.0246
valid3196,-0.0932
valid3197,0.0194
valid3198,0.0296
valid3199,0.003
valid3200,0.2052
valid3201,-0.0068
valid3202,-0.0498
valid3203,0.1748
valid3204,-0.0118
valid3205,-0.0024
valid3206,-0.0276
valid3207,0.0508
valid3208,-0.3662
valid3209,0.1224
valid3210,0.1666
valid3211,-0.0664
valid3212,0.017
valid3213,0.1494
valid3214,-0.085
valid3215,0.1732
valid3216,0.0654
valid3217,-0.085
valid3218,-0.191
valid3219,-0.122
valid3220,0.1916
valid3221,-0.00939999999999999
valid3222,0.0292
valid3223,0.0886
valid3224,0.0554
valid3225,-0.00220000000000001
valid3226,0.0162
valid3227,-0.0248
valid3228,0.094
valid3229,0.00800000000000001
valid3230,-2e-04
valid3231,0.0638
valid3232,-0.0386
valid3233,0.0142
valid3234,-0.0396
valid3235,-0.0492
valid3236,-0.3018
valid3237,-0.3018
valid3238,-0.0128
valid3239,0.211
valid3240,0.0208
valid3241,-0.1988
valid3242,0.0322
valid3243,-0.1372
valid3244,0.1964
valid3245,-0.0248
valid3246,-0.158
valid3247,-0.0628
valid3248,-0.1402
valid3249,-0.6662
valid3250,-0.0942
valid3251,-0.0642
valid3252,0.075
valid3253,-0.4516
valid3254,0.0408
valid3255,-0.0942
valid3256,-0.2098
valid3257,0.0136
valid3258,0.455
valid3259,0.0294
valid3260,-0.0716
valid3261,0.2908
valid3262,0.0582
valid3263,-0.4828
valid3264,0.4046
valid3265,-0.3266
valid3266,0.1646
valid3267,-0.0416
valid3268,-0.4656
valid3269,0.0338
valid3270,-0.0912
valid3271,-0.0666
valid3272,0.1154
valid3273,-0.1064
valid3274,0.4658
valid3275,-0.1538
valid3276,0.0684
valid3277,0.071
valid3278,0.0134
valid3279,0.004
valid3280,0.169
valid3281,0.261
valid3282,0.273
valid3283,-0.1358
valid3284,-0.5058
valid3285,-0.1178
valid3286,-0.0416
valid3287,-0.0864
valid3288,-0.3418
valid3289,-0.1924
valid3290,0.125
valid3291,0.276
valid3292,-0.0012
valid3293,0.0028
valid3294,-0.1942
valid3295,-0.0076
valid3296,0.0118
valid3297,-0.0884
valid3298,0.0076
valid3299,-0.0834
valid3300,-0.1888
valid3301,0.1608
valid3302,0.4108
valid3303,-0.3814
valid3304,-0.1334
valid3305,-0.2634
valid3306,0.2236
valid3307,-0.0136
valid3308,-0.0726
valid3309,-0.022
valid3310,-0.745
valid3311,0.0366
valid3312,0.0276
valid3313,-0.002
valid3314,0.0018
valid3315,-4e-04
valid3316,-0.0078
valid3317,0.0702
valid3318,2e-04
valid3319,-0.2248
valid3320,0.0728
valid3321,-0.1922
valid3322,-0.1452
valid3323,-0.099
valid3324,0.5518
valid3325,0.1296
valid3326,0.1788
valid3327,0.0858
valid3328,-0.516
valid3329,0.7912
valid3330,0.0014
valid3331,-0.0048
valid3332,0.3674
valid3333,-0.042
valid3334,0.306
valid3335,-0.0152
valid3336,0.004
valid3337,-0.0394
valid3338,-0.0896
valid3339,0.0076
valid3340,0.4282
valid3341,0.0052
valid3342,0.0256
valid3343,0.057
valid3344,0.4592
valid3345,0.1834
valid3346,-0.006
valid3347,0.0434
valid3348,-0.074
valid3349,-0.3406
valid3350,0.3318
valid3351,-0.0074
valid3352,0.093
valid3353,0.00159999999999999
valid3354,-0.1096
valid3355,-0.0468
valid3356,-0.1794
valid3357,-0.0138
valid3358,-0.00160000000000002
valid3359,-0.0326
valid3360,-0.457
valid3361,0.197
valid3362,0.0298
valid3363,0.1364
valid3364,-0.0946
valid3365,-0.0646
valid3366,-0.016
valid3367,-4e-04
valid3368,-0.0944
valid3369,0.0044
valid3370,-0.0494
valid3371,0.0082
valid3372,0.0844
valid3373,0.0732
valid3374,0.0316
valid3375,0.0988
valid3376,0.348
valid3377,-0.0402
valid3378,0.005
valid3379,0.4564
valid3380,-0.0022
valid3381,-0.0856
valid3382,0.2292
valid3383,0.2176
valid3384,0.4232
valid3385,0.017
valid3386,-0.0826
valid3387,0.00199999999999999
valid3388,0.2544
valid3389,-0.00819999999999999
valid3390,0.000200000000000006
valid3391,-0.0916
valid3392,-0.0708
valid3393,0.0046
valid3394,-0.1588
valid3395,0.3192
valid3396,0.0098
valid3397,-0.0294
valid3398,0.0422
valid3399,0.0478
valid3400,-0.0594
valid3401,0.063
valid3402,0.2216
valid3403,0.2092
valid3404,-0.161
valid3405,-0.415
valid3406,-0.3408
valid3407,-0.2376
valid3408,0.1838
valid3409,-0.1606
valid3410,0.0784
valid3411,0.2084
valid3412,0.2876
valid3413,0.0758
valid3414,0.023
valid3415,0.5196
valid3416,0.3088
valid3417,-0.001
valid3418,0.0538
valid3419,0.5088
valid3420,-0.0706
valid3421,-0.0108
valid3422,0.078
valid3423,0.0508
valid3424,0.0012
valid3425,-0.0054
valid3426,0.3918
valid3427,0.6336
valid3428,-0.2842
valid3429,0.002
valid3430,-0.1342
valid3431,0.3806
valid3432,0.1096
valid3433,-0.3626
valid3434,-0.0166
valid3435,0.3466
valid3436,0.1336
valid3437,0.083
valid3438,0.409
valid3439,0.1316
valid3440,-0.0348
valid3441,0.0474
valid3442,0.078
valid3443,-0.0636
valid3444,-0.0784
valid3445,0.0506
valid3446,0.2276
valid3447,-0.0712
valid3448,-0.031
valid3449,0.0038
valid3450,-0.1308
valid3451,-0.0462
valid3452,0.0142
valid3453,0.0026
valid3454,0.0838
valid3455,-0.5512
valid3456,0.0034
valid3457,-0.015
valid3458,-0.0452
valid3459,0.055
valid3460,-0.4748
valid3461,-0.1442
valid3462,-0.2542
valid3463,-0.0514
valid3464,-0.0368
valid3465,-0.0238
valid3466,-0.0102
valid3467,-0.1158
valid3468,-0.0102
valid3469,-0.00440000000000002
valid3470,0.5092
valid3471,0.1556
valid3472,-0.0088
valid3473,0.1236
valid3474,0.024
valid3475,0.091
valid3476,-0.0014
valid3477,0.0192
valid3478,-0.0246
valid3479,0.4096
valid3480,0.7428
valid3481,-0.0314
valid3482,0.1044
valid3483,0.0148
valid3484,0.0186
valid3485,-0.3886
valid3486,0.1442
valid3487,-0.0188
valid3488,-0.2864
valid3489,0.1034
valid3490,-0.0038
valid3491,-0.5178
valid3492,-0.0282
valid3493,-0.467
valid3494,0.0064
valid3495,-8e-04
valid3496,-0.037
valid3497,0.3184
valid3498,-0.0148
valid3499,-0.0602
valid3500,-0.821
valid3501,-0.0942
valid3502,-0.1352
valid3503,-0.2346
valid3504,-0.2816
valid3505,-6e-04
valid3506,-0.1456
valid3507,0.1484
valid3508,-0.0176
valid3509,0.2842
valid3510,0.1204
valid3511,-0.1602
valid3512,-0.0462
valid3513,-0.0956
valid3514,0.0174
valid3515,-0.173
valid3516,-0.1672
valid3517,-0.0922
valid3518,-0.0884
valid3519,-0.2172
valid3520,-0.00800000000000001
valid3521,0.1474
valid3522,-0.0322
valid3523,0.1552
valid3524,0.218
valid3525,0.344
valid3526,0.0176
valid3527,-0.0888
valid3528,-0.1088
valid3529,-0.04
valid3530,0.0432
valid3531,0.2082
valid3532,0.18
valid3533,-0.0134
valid3534,0.0012
valid3535,0.0582
valid3536,-0.0602
valid3537,0.2346
valid3538,0.0392
valid3539,-0.1892
valid3540,-0.1792
valid3541,-0.24
valid3542,0.0652
valid3543,0.1164
valid3544,0.0288
valid3545,-0.0104
valid3546,-0.2706
valid3547,-4e-04
valid3548,-0.0578
valid3549,0.002
valid3550,-0.3266
valid3551,0.2234
valid3552,-0.1956
valid3553,0.0262
valid3554,-0.3414
valid3555,0.0334
valid3556,0.3662
valid3557,-0.0116
valid3558,2e-04
valid3559,-0.2416
valid3560,0.0896
valid3561,-0.0254
valid3562,-4e-04
valid3563,0.0202
valid3564,0.0192
valid3565,-0.4036
valid3566,-0.046
valid3567,0.0064
valid3568,-0.1178
valid3569,0.0018
valid3570,-0.0106
valid3571,-0.0606
valid3572,-0.009
valid3573,0.0662
valid3574,0.001
valid3575,0.5018
valid3576,0.0864
valid3577,0.0166
valid3578,-0.2646
valid3579,-0.1674
valid3580,0.1858
valid3581,-0.0098
valid3582,-0.0502
valid3583,0.1772
valid3584,0.1318
valid3585,-0.241
valid3586,0.0458
valid3587,-0.1272
valid3588,0.081
valid3589,0.0138
valid3590,-0.039
valid3591,0.0016
valid3592,0.0698
valid3593,0.1452
valid3594,0.1986
valid3595,0.1308
valid3596,-0.0572
valid3597,0.000799999999999995
valid3598,-0.1284
valid3599,0.1148
valid3600,0.3426
valid3601,-0.095
valid3602,0.2782
valid3603,-0.0126
valid3604,0.124
valid3605,-0.000200000000000001
valid3606,-0.0034
valid3607,0.1766
valid3608,0.0136
valid3609,0.0082
valid3610,0.00439999999999996
valid3611,-0.036
valid3612,0.0648
valid3613,0.1984
valid3614,0.0226
valid3615,-0.035
valid3616,-0.0492
valid3617,-0.3458
valid3618,0.001
valid3619,0.0016
valid3620,0.024
valid3621,-0.0172
valid3622,-0.0584
valid3623,-0.2232
valid3624,-0.0506
valid3625,-0.1002
valid3626,0.0144
valid3627,-0.052
valid3628,0.0012
valid3629,-0.2196
valid3630,-0.0056
valid3631,-0.585
valid3632,0.0694
valid3633,-0.133
valid3634,0.3266
valid3635,-0.068
valid3636,-0.0412
valid3637,-0.8082
valid3638,0.2624
valid3639,0.0878
valid3640,0.0346
valid3641,-0.0508
valid3642,0.0046
valid3643,0.0278
valid3644,-0.0054
valid3645,0.0694
valid3646,-0.0554
valid3647,-0.0388
valid3648,-0.042
valid3649,0.1958
valid3650,0.00439999999999996
valid3651,-0.0486
valid3652,-0.2008
valid3653,-0.0552
valid3654,-0.0904
valid3655,-0.000399999999999998
valid3656,-0.185
valid3657,-0.00920000000000004
valid3658,-0.1678
valid3659,-0.0096
valid3660,0.0128
valid3661,0.2458
valid3662,-0.0034
valid3663,-0.2138
valid3664,-0.0102
valid3665,-0.1044
valid3666,0.0016
valid3667,0.0882
valid3668,-0.0024
valid3669,0.0594
valid3670,-0.00199999999999999
valid3671,-0.0668
valid3672,0.0402
valid3673,0.0226
valid3674,-0.1184
valid3675,-0.036
valid3676,0.1444
valid3677,-0.2198
valid3678,0.024
valid3679,0.3526
valid3680,0.2616
valid3681,0.2354
valid3682,0.017
valid3683,0.1062
valid3684,-0.1506
valid3685,6e-04
valid3686,-0.1254
valid3687,0.9624
valid3688,-0.1122
valid3689,-0.4544
valid3690,0.0628
valid3691,-0.344
valid3692,-0.0928
valid3693,-0.0088
valid3694,-0.0794
valid3695,0.2568
valid3696,0.1746
valid3697,-0.2786
valid3698,0.037
valid3699,-0.0988
valid3700,-0.493
valid3701,-0.1868
valid3702,-0.0348
valid3703,-0.0294
valid3704,0.4992
valid3705,0.1576
valid3706,0.1174
valid3707,0.6844
valid3708,-0.0382
valid3709,0.173
valid3710,0.0102
valid3711,-0.0422
valid3712,0.5066
valid3713,-0.094
valid3714,0.000799999999999999
valid3715,-0.0076
valid3716,0.086
valid3717,0.0404
valid3718,0.2308
valid3719,0.001
valid3720,-0.0074
valid3721,0.1626
valid3722,-0.003
valid3723,0.0096
valid3724,0.0118
valid3725,-0.1636
valid3726,0.2904
valid3727,0.0794
valid3728,0.0864
valid3729,-0.0022
valid3730,-0.1454
valid3731,-0.4392
valid3732,-0.0158
valid3733,0.011
valid3734,-0.1782
valid3735,0.0384
valid3736,-0.0058
valid3737,0.0568
valid3738,0.0296
valid3739,0.0144
valid3740,0.4712
valid3741,0.0328
valid3742,-0.1248
valid3743,-0.0068
valid3744,0.00780000000000003
valid3745,0.00359999999999999
valid3746,-0.2504
valid3747,-0.0578
valid3748,-0.0506
valid3749,-0.0642
valid3750,0.0108
valid3751,0.668
valid3752,0.0988
valid3753,-0.2654
valid3754,0.4978
valid3755,0.0078
valid3756,0.1004
valid3757,-0.0206
valid3758,0.164
valid3759,-0.3398
valid3760,-0.0688
valid3761,0.1834
valid3762,0.0598
valid3763,-0.0344
valid3764,-0.0536
valid3765,0.0098
valid3766,0.0086
valid3767,-0.2212
valid3768,-0.0116
valid3769,-0.1288
valid3770,-0.4116
valid3771,0.0022
valid3772,-0.0402
valid3773,0.4656
valid3774,-0.05
valid3775,-0.0326
valid3776,-0.165
valid3777,-0.0164
valid3778,0.7708
valid3779,-0.027
valid3780,-0.2568
valid3781,-0.0354
valid3782,0.0796
valid3783,-0.0142
valid3784,-0.0696
valid3785,0.162
valid3786,0.1486
valid3787,0.147
valid3788,-0.0382
valid3789,0.0118
valid3790,-0.3212
valid3791,-0.00999999999999995
valid3792,0.3682
valid3793,0.3524
valid3794,-0.32
valid3795,0.1462
valid3796,-0.1528
valid3797,-0.199
valid3798,-0.0572
valid3799,-0.0028
valid3800,-0.1808
valid3801,0.4546
valid3802,-0.078
valid3803,-0.1246
valid3804,-0.1016
valid3805,-0.211
valid3806,-0.158
valid3807,0.1228
valid3808,-0.1744
valid3809,-0.2586
valid3810,-0.0598
valid3811,-0.1802
valid3812,0.00140000000000001
valid3813,0.1192
valid3814,0.2608
valid3815,-0.0056
valid3816,0.1254
valid3817,-0.197
valid3818,-0.5518
valid3819,-0.0298
valid3820,0.0596
valid3821,0.0432
valid3822,0.0054
valid3823,8e-04
valid3824,0.0326
valid3825,-0.029
valid3826,0.0924
valid3827,-0.6786
valid3828,-0.0452
valid3829,-0.1384
valid3830,-0.023
valid3831,-0.0164
valid3832,0.0112
valid3833,0.0104
valid3834,-0.1168
valid3835,0.0348
valid3836,0.0138
valid3837,0.0634
valid3838,-0.0132
valid3839,-0.133
valid3840,-0.0128
valid3841,-0.0234
valid3842,-0.1548
valid3843,-0.152
valid3844,0.154
valid3845,-0.1406
valid3846,-0.6992
valid3847,0.3332
valid3848,-0.004
valid3849,-0.2336
valid3850,0.0278
valid3851,-0.0034
valid3852,-0.017
valid3853,0.00879999999999997
valid3854,-0.022
valid3855,-0.0588
valid3856,-0.5188
valid3857,-0.276
valid3858,-0.1314
valid3859,-0.049
valid3860,0.6516
valid3861,-0.0758
valid3862,0.3574
valid3863,0.0679999999999999
valid3864,0.0392
valid3865,0.4006
valid3866,0.2414
valid3867,0.216
valid3868,-0.0392
valid3869,0.6092
valid3870,-0.5482
valid3871,-0.107
valid3872,-0.1518
valid3873,-0.0112
valid3874,-0.1732
valid3875,0.1148
valid3876,0.1052
valid3877,0.0376
valid3878,0.1182
valid3879,-0.3118
valid3880,-0.0276
valid3881,-0.0078
valid3882,0.0076
valid3883,-0.0094
valid3884,0.0592
valid3885,0.0458
valid3886,0.0424
valid3887,-0.1066
valid3888,0.0672
valid3889,0.0828
valid3890,-0.0118
valid3891,-0.0772
valid3892,0.0522
valid3893,0.004
valid3894,0.4044
valid3895,0.0632
valid3896,-0.0196
valid3897,0.0774
valid3898,0.1186
valid3899,0.007
valid3900,0.0212
valid3901,0.059
valid3902,0.0134
valid3903,0.0532
valid3904,0.0616
valid3905,0.0996
valid3906,-0.2326
valid3907,-0.6238
valid3908,-0.1676
valid3909,-0.0416
valid3910,-0.0028
valid3911,-0.16
valid3912,-0.1626
valid3913,0.3918
valid3914,-0.2852
valid3915,0.2492
valid3916,-0.1366
valid3917,-0.2728
valid3918,0.00919999999999999
valid3919,-0.3056
valid3920,-0.0208
valid3921,0.0368
valid3922,0.035
valid3923,0.000199999999999978
valid3924,0.0266
valid3925,0.1376
valid3926,0.3096
valid3927,0.0766
valid3928,0.0568
valid3929,-0.2092
valid3930,0.0846
valid3931,0.0138
valid3932,0.00240000000000001
valid3933,0.0692
valid3934,-0.0248
valid3935,-0.0146
valid3936,-0.0384
valid3937,0.013
valid3938,-0.2322
valid3939,-0.0218
valid3940,0.001
valid3941,-0.0056
valid3942,-0.1274
valid3943,-0.1526
valid3944,-0.0438
valid3945,-0.0908
valid3946,0.0332
valid3947,-0.1082
valid3948,0.0702
valid3949,-0.311
valid3950,-0.0972
valid3951,0.208
valid3952,0.0232000000000001
valid3953,0.002
valid3954,0.0538
valid3955,-0.2158
valid3956,-0.0818
valid3957,0.2206
valid3958,-0.0562
valid3959,-0.0032
valid3960,-0.1794
valid3961,-0.000799999999999999
valid3962,0.0128
valid3963,0.0376
valid3964,-0.3206
valid3965,-0.035
valid3966,0.7856
valid3967,0.1996
valid3968,-0.1126
valid3969,-0.0712
valid3970,-0.3232
valid3971,0.0238
valid3972,0.0016
valid3973,-0.0312
valid3974,0.243
valid3975,-0.0272
valid3976,-0.0112
valid3977,-0.0482
valid3978,-0.048
valid3979,0.239
valid3980,-0.2196
valid3981,-0.1088
valid3982,-0.2186
valid3983,-0.0232
valid3984,-0.0336
valid3985,-0.052
valid3986,-0.042
valid3987,0.0092
valid3988,-0.0338
valid3989,-0.1708
valid3990,-0.0164
valid3991,0.0134
valid3992,-0.026
valid3993,0.5168
valid3994,-0.0148
valid3995,-0.043
valid3996,0.0698
valid3997,0.00800000000000001
valid3998,0.0074
valid3999,0.0158
valid4000,-0.0216
valid4001,0.0252
valid4002,0.053
valid4003,0.00659999999999999
valid4004,0.207
valid4005,0.0028
valid4006,0.1432
valid4007,0.6474
valid4008,-0.0732
valid4009,0.1052
valid4010,0.0528
valid4011,-0.1262
valid4012,-0.2626
valid4013,-0.08
valid4014,-0.004
valid4015,-0.2022
valid4016,-0.0018
valid4017,0.4884
valid4018,0.00440000000000002
valid4019,0.0794
valid4020,0.065
valid4021,-0.0754
valid4022,-0.0462
valid4023,-0.046
valid4024,0.0038
valid4025,-0.2084
valid4026,0.0956
valid4027,-0.7402
valid4028,0.2862
valid4029,0.033
valid4030,0.0078
valid4031,0.6014
valid4032,-0.0796
valid4033,0.332
valid4034,0.0384
valid4035,0.1782
valid4036,0.0846
valid4037,-0.0954
valid4038,0.302
valid4039,0.311
valid4040,0.0212
valid4041,0.0014
valid4042,0.2788
valid4043,-0.091
valid4044,0.0556
valid4045,0.017
valid4046,0.00600000000000001
valid4047,0.1236
valid4048,0.00460000000000005
valid4049,-0.1362
valid4050,0.0622
