SampleID,Target
valid2766,-0.1876
valid2767,-0.0126
valid2768,-0.0184
valid2769,-0.0082
valid2770,0.008
valid2771,0.1184
valid2772,-0.1334
valid2773,0.00440000000000002
valid2774,-0.0712
valid2775,-0.0254
valid2776,-0.0052
valid2777,-0.0234
valid2778,0.8276
valid2779,-0.4106
valid2780,0.0758
valid2781,0.0496
valid2782,-0.0098
valid2783,0.3416
valid2784,-0.0124
valid2785,-0.0418
valid2786,0.000999999999999999
valid2787,0.2082
valid2788,0.1786
valid2789,-0.0582
valid2790,0.1698
valid2791,0.002
valid2792,-0.2346
valid2793,0.056
valid2794,-0.048
valid2795,-0.036
valid2796,0.0288
valid2797,-0.0236
valid2798,0.0782
valid2799,0.0392
valid2800,-0.0034
valid2801,0.3132
valid2802,-0.068
valid2803,-0.4216
valid2804,0.112
valid2805,0.1408
valid2806,-0.002
valid2807,0.0254
valid2808,0.1982
valid2809,2e-04
valid2810,0.000200000000000006
valid2811,-0.0396
valid2812,0.1842
valid2813,-0.2318
valid2814,-0.0184
valid2815,-0.0646
valid2816,0.0536
valid2817,-0.0414
valid2818,0.2078
valid2819,-0.0252
valid2820,0.2608
valid2821,-0.0052
valid2822,0.2912
valid2823,0.2096
valid2824,-0.0046
valid2825,-0.293
valid2826,-0.0964
valid2827,-0.1138
valid2828,0.3762
valid2829,-0.104
valid2830,0.0568
valid2831,0.0286
valid2832,0.1542
valid2833,0.3402
valid2834,0.0358
valid2835,0.0052
valid2836,-0.0536
valid2837,-0.048
valid2838,-0.21
valid2839,0.05
valid2840,-0.0882
valid2841,-0.5562
valid2842,-0.045
valid2843,0.4914
valid2844,-0.454
valid2845,-0.0816
valid2846,0.014
valid2847,-0.2846
valid2848,-0.5112
valid2849,-0.2118
valid2850,-0.248
valid2851,-0.051
valid2852,0.4322
valid2853,0.0184
valid2854,-0.171
valid2855,0.0142
valid2856,-0.0052
valid2857,-0.0572
valid2858,0.0162
valid2859,-0.0442
valid2860,-0.0016
valid2861,0.1412
valid2862,-0.305
valid2863,0.2618
valid2864,0.106
valid2865,-4e-04
valid2866,-0.00340000000000001
valid2867,-0.012
valid2868,0.2698
valid2869,-0.3598
valid2870,0.019
valid2871,0.045
valid2872,0.0152
valid2873,0.134
valid2874,-0.0908
valid2875,0.199
valid2876,-0.1072
valid2877,-0.0328
valid2878,0.1554
valid2879,-0.0132
valid2880,-0.2896
valid2881,-0.5872
valid2882,-0.2668
valid2883,-0.6452
valid2884,-0.0996
valid2885,0.1878
valid2886,0.00559999999999999
valid2887,-0.3962
valid2888,-0.0096
valid2889,0.0258
valid2890,-0.00820000000000004
valid2891,-0.1554
valid2892,-0.537
valid2893,0.021
valid2894,0.0474
valid2895,-0.2376
valid2896,0.0118
valid2897,0.3562
valid2898,0.0678
valid2899,-0.1086
valid2900,-0.2268
valid2901,0.0098
valid2902,0.00180000000000002
valid2903,0.1634
valid2904,0.0236
valid2905,0.1336
valid2906,-0.1308
valid2907,-0.0156
valid2908,-0.0016
valid2909,-0.031
valid2910,0.0144
valid2911,0.1916
valid2912,-0.098
valid2913,-0.0202
valid2914,0.2722
valid2915,-0.8704
valid2916,0.142
valid2917,-0.0112
valid2918,-0.0784
valid2919,0.1376
valid2920,0.049
valid2921,-0.2288
valid2922,0.005
valid2923,0.0142
valid2924,-0.27
valid2925,-0.000399999999999999
valid2926,-0.0578
valid2927,-0.0758
valid2928,0.1642
valid2929,-0.466
valid2930,0.014
valid2931,-0.0602
valid2932,-0.0574000000000001
valid2933,-0.0038
valid2934,-0.0932
valid2935,0.0374
valid2936,-0.0252
valid2937,0.0724
valid2938,-0.631
valid2939,0.0882
valid2940,0.0336
valid2941,-0.173
valid2942,-0.09
valid2943,0.2304
valid2944,-0.014
valid2945,0.00459999999999999
valid2946,0.3686
valid2947,0.4126
valid2948,0.0118
valid2949,0.0714
valid2950,-0.0102
valid2951,0.005
valid2952,-0.2086
valid2953,0.0054
valid2954,-0.1464
valid2955,0.0332
valid2956,-0.0112
valid2957,-0.0088
valid2958,-0.1686
valid2959,0.186
valid2960,-0.1742
valid2961,-0.0324
valid2962,-0.0058
valid2963,0.047
valid2964,0.2792
valid2965,-0.0274
valid2966,-0.0874
valid2967,0.0656
valid2968,-0.0332
valid2969,-0.4242
valid2970,-0.305
valid2971,0.1348
valid2972,0.0504
valid2973,0.5792
valid2974,0.0018
valid2975,0.2492
valid2976,0.3008
valid2977,-0.0172
valid2978,0.1974
valid2979,0.071
valid2980,-0.5906
valid2981,-0.0794
valid2982,0.4888
valid2983,-0.2198
valid2984,-0.0036
valid2985,0.129
valid2986,-0.3312
valid2987,-0.1522
valid2988,-0.007
valid2989,-0.6978
valid2990,-0.0472
valid2991,-0.0018
valid2992,-0.1914
valid2993,0.1022
valid2994,0.0204
valid2995,0.396
valid2996,0.0032
valid2997,-0.1808
valid2998,0.00459999999999999
valid2999,0.0172
valid3000,0.00180000000000002
valid3001,-0.0258
valid3002,-0.0624
valid3003,0.391
valid3004,-0.796
valid3005,0.2078
valid3006,0.0136
valid3007,-0.036
valid3008,-0.0036
valid3009,0.0328
valid3010,0.0066
valid3011,0.4656
valid3012,0.0086
valid3013,0.0182
valid3014,-0.0792
valid3015,-0.005
valid3016,0.0314
valid3017,-0.0184
valid3018,0.0338
valid3019,0.095
valid3020,-0.0112
valid3021,0.2978
valid3022,0.0972
valid3023,0.6532
valid3024,-0.0242
valid3025,0.0262
valid3026,0.0118
valid3027,-0.0062
valid3028,-0.029
valid3029,0.3078
valid3030,-0.426
valid3031,0.111
valid3032,0.1232
valid3033,0.0304
valid3034,-0.507
valid3035,0.003
valid3036,-0.0302
valid3037,-0.0148
valid3038,0.0116
valid3039,-0.0054
valid3040,0.0118
valid3041,-0.0042
valid3042,-0.2122
valid3043,-0.0078
valid3044,0.3038
valid3045,-0.0374
valid3046,-0.383
valid3047,0.0126
valid3048,0.232
valid3049,-0.466
valid3050,0.1186
valid3051,-0.0078
valid3052,-0.0488
valid3053,0.0334
valid3054,0.0016
valid3055,-0.1154
valid3056,0.4654
valid3057,-0.014
valid3058,0.0868
valid3059,2e-04
valid3060,-0.0016
valid3061,-2e-04
valid3062,0.0224
valid3063,-0.123
valid3064,0.3342
valid3065,0.0258
valid3066,0.1196
valid3067,0.08
valid3068,-0.116
valid3069,-0.0146
valid3070,0.076
valid3071,0.067
valid3072,0.0424
valid3073,-0.0544
valid3074,-0.1298
valid3075,0.0302
valid3076,-0.0138
valid3077,0.1398
valid3078,0.2094
valid3079,-0.0182
valid3080,0.2598
valid3081,0.2776
valid3082,0.0234
valid3083,-0.1792
valid3084,0.0692
valid3085,0.0084
valid3086,-0.064
valid3087,-0.1122
valid3088,-0.1822
valid3089,0.3294
valid3090,0.0628
valid3091,-0.0124
valid3092,0.0458
valid3093,-0.1524
valid3094,-0.0186
valid3095,-0.1436
valid3096,0.072
valid3097,-0.1082
valid3098,0.3706
valid3099,0.00840000000000002
valid3100,-0.0016
valid3101,0.0044
valid3102,0.0384
valid3103,-0.0134
valid3104,-0.0684
valid3105,-0.0916
valid3106,0.0676
valid3107,0.064
valid3108,0.003
valid3109,-0.0342
valid3110,4e-04
valid3111,0.053
valid3112,-0.0846
valid3113,0.0092
valid3114,-0.1658
valid3115,0.549
valid3116,0.6658
valid3117,-0.0344
valid3118,0.1458
valid3119,-0.0404
valid3120,-4e-04
valid3121,-0.0732
valid3122,-0.0446
valid3123,-0.0694
valid3124,0.295
valid3125,0.0034
valid3126,-0.0832
valid3127,-0.0556
valid3128,0.0046
valid3129,0.01
valid3130,0.0906
valid3131,0.2814
valid3132,0.0596
valid3133,0.1452
valid3134,-0.1504
valid3135,-0.0162
valid3136,0.501
valid3137,-0.3132
valid3138,-0.0406
valid3139,0.0218
valid3140,-0.146
valid3141,0.1174
valid3142,0.0228
valid3143,0.2904
valid3144,0.0012
valid3145,0.008
valid3146,-0.2224
valid3147,0.014
valid3148,0.00700000000000001
valid3149,-0.103
valid3150,-0.1136
valid3151,-0.1236
valid3152,-0.0672
valid3153,0.182
valid3154,-0.3496
valid3155,0.0374
valid3156,-0.00559999999999999
valid3157,-0.032
valid3158,-0.2024
valid3159,0.0142
valid3160,-0.3088
valid3161,0.109
valid3162,0.0016
valid3163,-0.0014
valid3164,0.1102
valid3165,0.2184
valid3166,0.0504
valid3167,0.0728
valid3168,-0.2002
valid3169,0.0566
valid3170,0.0358
valid3171,0.032
valid3172,-0.1828
valid3173,0.004
valid3174,0.0976
valid3175,-0.063
valid3176,0.0266
valid3177,0.2126
valid3178,-0.1276
valid3179,-0.2096
valid3180,-0.7004
valid3181,-0.0901999999999999
valid3182,-0.0666
valid3183,-0.033
valid3184,0.2806
valid3185,-0.0824
valid3186,-0.0544
valid3187,-0.5376
valid3188,-0.013
valid3189,0.1938
valid3190,0.5946
valid3191,0.179
valid3192,0.0558
valid3193,-0.019
valid3194,-0.0408
valid3195,-0.0264
valid3196,-0.0944
valid3197,-0.0348
valid3198,0.021
valid3199,0.0024
valid3200,0.1918
valid3201,-0.0092
valid3202,-0.0344
valid3203,0.2004
valid3204,-0.0062
valid3205,-0.0038
valid3206,-0.0862
valid3207,0.0548
valid3208,-0.2984
valid3209,0.129
valid3210,0.1324
valid3211,-0.065
valid3212,0.0178
valid3213,0.1686
valid3214,-0.087
valid3215,0.1872
valid3216,0.065
valid3217,-0.0902
valid3218,-0.1822
valid3219,-0.1076
valid3220,0.159
valid3221,0.0102
valid3222,0.028
valid3223,0.108
valid3224,0.0452
valid3225,-0.005
valid3226,0.0202
valid3227,0.0122
valid3228,0.111
valid3229,0.018
valid3230,0.001
valid3231,0.00559999999999999
valid3232,-0.0484
valid3233,0.0228
valid3234,-0.0416
valid3235,-0.0168
valid3236,-0.3274
valid3237,-0.199
valid3238,-0.00700000000000001
valid3239,0.1532
valid3240,0.02
valid3241,-0.1414
valid3242,0.00240000000000001
valid3243,-0.0948
valid3244,0.1584
valid3245,-0.0168
valid3246,-0.1886
valid3247,-0.0474
valid3248,-0.1352
valid3249,-0.6648
valid3250,-0.0976
valid3251,-0.0558
valid3252,0.066
valid3253,-0.356
valid3254,0.0458
valid3255,-0.0978
valid3256,-0.2334
valid3257,0.0222
valid3258,0.4268
valid3259,0.0406
valid3260,-0.000199999999999978
valid3261,0.2832
valid3262,0.0696
valid3263,-0.497
valid3264,0.3868
valid3265,-0.3222
valid3266,0.129
valid3267,-0.000199999999999978
valid3268,-0.443
valid3269,0.0346
valid3270,-0.0582
valid3271,-0.0564
valid3272,0.0852
valid3273,-0.0402
valid3274,0.4034
valid3275,-0.106
valid3276,0.1366
valid3277,0.0862
valid3278,0.0416
valid3279,0.0052
valid3280,0.133
valid3281,0.2426
valid3282,0.3226
valid3283,-0.1388
valid3284,-0.368
valid3285,-0.09
valid3286,-0.0368
valid3287,-0.1062
valid3288,-0.3758
valid3289,-0.155
valid3290,0.1284
valid3291,0.2126
valid3292,0.006
valid3293,0.0042
valid3294,-0.1808
valid3295,-0.0038
valid3296,0.046
valid3297,-0.0688
valid3298,0.0026
valid3299,-0.1102
valid3300,-0.1974
valid3301,0.084
valid3302,0.3872
valid3303,-0.43
valid3304,-0.0894
valid3305,-0.3256
valid3306,0.1524
valid3307,-0.011
valid3308,-0.0328
valid3309,-0.0546
valid3310,-0.7618
valid3311,0.04
valid3312,0.042
valid3313,-0.0104
valid3314,-0.0016
valid3315,0.001
valid3316,-0.0128
valid3317,0.0694
valid3318,0.0032
valid3319,-0.2182
valid3320,0.0596
valid3321,-0.1454
valid3322,-0.0772
valid3323,-0.0762
valid3324,0.5538
valid3325,0.0924
valid3326,0.1902
valid3327,0.0912
valid3328,-0.5602
valid3329,0.7622
valid3330,-4e-04
valid3331,-8e-04
valid3332,0.4124
valid3333,-0.0458
valid3334,0.3676
valid3335,-0.0088
valid3336,0.0124
valid3337,-0.0838
valid3338,-0.0648
valid3339,0.0082
valid3340,0.4622
valid3341,0.0152
valid3342,0.0112
valid3343,-0.00659999999999999
valid3344,0.3522
valid3345,0.138
valid3346,-0.0108
valid3347,0.0202
valid3348,-0.1218
valid3349,-0.3562
valid3350,0.3442
valid3351,-0.0122
valid3352,0.1138
valid3353,0.0636
valid3354,-0.0602
valid3355,-0.0518
valid3356,-0.171
valid3357,-0.0418
valid3358,-0.0224
valid3359,-0.033
valid3360,-0.4308
valid3361,0.2274
valid3362,0.0316
valid3363,0.1362
valid3364,-0.086
valid3365,-0.0656
valid3366,-0.0082
valid3367,-0.003
valid3368,-0.101
valid3369,0.0076
valid3370,-0.0098
valid3371,0.0056
valid3372,0.0856
valid3373,0.0562
valid3374,0.043
valid3375,0.0944
valid3376,0.2946
valid3377,-0.0128
valid3378,0.0258
valid3379,0.4598
valid3380,0.0084
valid3381,-0.067
valid3382,0.2052
valid3383,0.1984
valid3384,0.4794
valid3385,0.0218
valid3386,-0.0658
valid3387,-0.0416
valid3388,0.3448
valid3389,0.0156
valid3390,-0.0146
valid3391,-0.1058
valid3392,-0.0758
valid3393,0.0024
valid3394,-0.1316
valid3395,0.2274
valid3396,0.007
valid3397,-0.0284
valid3398,0.00619999999999998
valid3399,0.0138
valid3400,-0.0328
valid3401,0.0854
valid3402,0.2186
valid3403,0.197
valid3404,-0.1578
valid3405,-0.4362
valid3406,-0.3016
valid3407,-0.2144
valid3408,0.1518
valid3409,-0.1552
valid3410,0.066
valid3411,0.25
valid3412,0.2592
valid3413,0.0798
valid3414,0.0408
valid3415,0.5364
valid3416,0.2154
valid3417,8e-04
valid3418,0.0426
valid3419,0.566
valid3420,-0.0358
valid3421,-0.0566
valid3422,0.0772
valid3423,0.0124
valid3424,-0.000600000000000002
valid3425,-0.0046
valid3426,0.5048
valid3427,0.6248
valid3428,-0.3246
valid3429,0.00219999999999999
valid3430,-0.0724
valid3431,0.296
valid3432,0.1326
valid3433,-0.4312
valid3434,-0.0118
valid3435,0.2834
valid3436,0.1002
valid3437,0.0664
valid3438,0.3106
valid3439,0.1202
valid3440,-0.0694
valid3441,0.0296
valid3442,0.082
valid3443,-0.0538
valid3444,-0.0626
valid3445,0.0318
valid3446,0.1824
valid3447,-0.1042
valid3448,-0.067
valid3449,-0.003
valid3450,-0.1336
valid3451,-0.0272
valid3452,0.0148
valid3453,0.005
valid3454,0.1194
valid3455,-0.414
valid3456,0.0026
valid3457,-0.0242
valid3458,-0.0246
valid3459,0.0252
valid3460,-0.4696
valid3461,-0.1618
valid3462,-0.1636
valid3463,-0.0268
valid3464,0.00980000000000003
valid3465,-0.0106
valid3466,-0.0318
valid3467,-0.0906
valid3468,0.041
valid3469,0.0476
valid3470,0.5274
valid3471,0.201
valid3472,0.005
valid3473,0.0184
valid3474,0.02
valid3475,0.1078
valid3476,0
valid3477,0.00260000000000005
valid3478,-0.0338
valid3479,0.4232
valid3480,0.7754
valid3481,-0.0306
valid3482,0.104
valid3483,0.0062
valid3484,0.0096
valid3485,-0.3522
valid3486,0.0462
valid3487,-0.0216
valid3488,-0.3702
valid3489,0.0832
valid3490,-0.0042
valid3491,-0.442
valid3492,-0.0538
valid3493,-0.393
valid3494,0.00120000000000001
valid3495,-0.004
valid3496,-0.0622
valid3497,0.2842
valid3498,-0.0236
valid3499,-0.0828
valid3500,-0.8226
valid3501,-0.0884
valid3502,-0.1732
valid3503,-0.115
valid3504,-0.294
valid3505,0.0012
valid3506,-0.1318
valid3507,0.1332
valid3508,0.0258
valid3509,0.2994
valid3510,0.0968
valid3511,-0.1812
valid3512,-0.0412
valid3513,-0.0972
valid3514,0.0104
valid3515,-0.1686
valid3516,-0.1282
valid3517,-0.0772
valid3518,-0.09
valid3519,-0.2472
valid3520,0.0506
valid3521,0.1226
valid3522,-0.0644
valid3523,0.1226
valid3524,0.2198
valid3525,0.398
valid3526,0.0176
valid3527,-0.1008
valid3528,-0.0942
valid3529,-0.0288
valid3530,-0.03
valid3531,0.2312
valid3532,0.1984
valid3533,-0.0222
valid3534,8e-04
valid3535,-0.0114
valid3536,-0.1082
valid3537,0.2018
valid3538,0.0414
valid3539,-0.1464
valid3540,-0.1854
valid3541,-0.2318
valid3542,0.0582
valid3543,0.136
valid3544,0.015
valid3545,-0.0092
valid3546,-0.246
valid3547,8e-04
valid3548,-0.0766
valid3549,0.002
valid3550,-0.2618
valid3551,0.3752
valid3552,-0.2248
valid3553,0.046
valid3554,-0.3574
valid3555,0.013
valid3556,0.3694
valid3557,-0.0368
valid3558,-0.0012
valid3559,-0.2002
valid3560,0.0946
valid3561,-0.0222
valid3562,0.0032
valid3563,-0.09
valid3564,0.004
valid3565,-0.389
valid3566,-0.0414
valid3567,0.0036
valid3568,-0.1202
valid3569,0.003
valid3570,0.01
valid3571,-0.0834
valid3572,-0.0108
valid3573,0.0754
valid3574,-0.0028
valid3575,0.4862
valid3576,0.0446
valid3577,0.108
valid3578,-0.2474
valid3579,-0.1776
valid3580,0.1622
valid3581,-0.0154
valid3582,-0.0564
valid3583,0.1278
valid3584,0.1682
valid3585,-0.1682
valid3586,0.0734
valid3587,-0.1536
valid3588,0.0754
valid3589,0.0226
valid3590,-0.0384
valid3591,0.003
valid3592,0.0506
valid3593,0.1134
valid3594,0.1984
valid3595,0.1602
valid3596,-0.0484
valid3597,-0.0358
valid3598,-0.1034
valid3599,0.1218
valid3600,0.2892
valid3601,-0.1342
valid3602,0.3038
valid3603,-0.0208
valid3604,0.1182
valid3605,0.0088
valid3606,-0.0184
valid3607,0.1944
valid3608,0.0222
valid3609,0.0132
valid3610,0.0368
valid3611,-0.0524
valid3612,0.068
valid3613,0.2006
valid3614,0.0084
valid3615,-0.0738
valid3616,-0.026
valid3617,-0.3154
valid3618,-0.0014
valid3619,0.0028
valid3620,-0.0384
valid3621,-0.0078
valid3622,-0.0652
valid3623,-0.1172
valid3624,-0.0208
valid3625,-0.0682
valid3626,0.0166
valid3627,-0.0936
valid3628,0.0052
valid3629,-0.2334
valid3630,-0.0026
valid3631,-0.6262
valid3632,0.0882
valid3633,-0.1264
valid3634,0.323
valid3635,-0.0472
valid3636,-0.0452
valid3637,-0.8398
valid3638,0.2386
valid3639,0.0658
valid3640,0.0376
valid3641,-0.052
valid3642,0.0064
valid3643,0.0536
valid3644,-0.0018
valid3645,0.081
valid3646,-0.0898
valid3647,-0.0098
valid3648,-0.0238
valid3649,0.243
valid3650,0.0322
valid3651,-0.0388
valid3652,-0.2092
valid3653,-0.0556
valid3654,-0.0504
valid3655,-0.0086
valid3656,-0.1574
valid3657,-0.00240000000000001
valid3658,-0.1666
valid3659,-0.0128
valid3660,0.0474
valid3661,0.207
valid3662,-0.0014
valid3663,-0.1418
valid3664,-0.049
valid3665,-0.0758
valid3666,0.0098
valid3667,0.0766
valid3668,-0.013
valid3669,0.0644
valid3670,-0.0196
valid3671,-0.1256
valid3672,0.0404
valid3673,0.0222
valid3674,-0.243
valid3675,-0.0222
valid3676,0.0996
valid3677,-0.1932
valid3678,0.0288
valid3679,0.3046
valid3680,0.2682
valid3681,0.2868
valid3682,0.0292
valid3683,0.1908
valid3684,-0.1454
valid3685,-0.0102
valid3686,-0.1424
valid3687,0.946
valid3688,-0.1344
valid3689,-0.4108
valid3690,0.0296
valid3691,-0.2822
valid3692,-0.0888
valid3693,-0.011
valid3694,-0.084
valid3695,0.2356
valid3696,0.1818
valid3697,-0.2796
valid3698,0.0314
valid3699,-0.0782
valid3700,-0.463
valid3701,-0.2562
valid3702,-0.0652
valid3703,0.0598
valid3704,0.4884
valid3705,0.1676
valid3706,0.1296
valid3707,0.6584
valid3708,-0.038
valid3709,0.16
valid3710,0.0122
valid3711,-0.0502
valid3712,0.4884
valid3713,-0.0952
valid3714,6e-04
valid3715,-0.0128
valid3716,0.086
valid3717,0.0162
valid3718,0.2162
valid3719,0.0376
valid3720,-0.000399999999999998
valid3721,0.1628
valid3722,-0.0278
valid3723,0.0094
valid3724,0.0078
valid3725,-0.1462
valid3726,0.3258
valid3727,0.0654
valid3728,0.062
valid3729,-4e-04
valid3730,-0.1468
valid3731,-0.4194
valid3732,0.0102
valid3733,0.005
valid3734,-0.179
valid3735,0.0394
valid3736,-0.0116
valid3737,0.0688
valid3738,0.0242
valid3739,-0.00979999999999998
valid3740,0.4726
valid3741,0.0358
valid3742,-0.0904
valid3743,-0.0036
valid3744,-0.1044
valid3745,0.000799999999999967
valid3746,-0.2948
valid3747,-0.0606
valid3748,-0.0478
valid3749,-0.0444
valid3750,0.0222
valid3751,0.709
valid3752,0.0892
valid3753,-0.2644
valid3754,0.4876
valid3755,-0.000199999999999999
valid3756,0.0706
valid3757,-0.0304
valid3758,0.2364
valid3759,-0.3382
valid3760,-0.0624
valid3761,0.1902
valid3762,0.00979999999999998
valid3763,-0.0128
valid3764,-0.05
valid3765,0.0108
valid3766,0.0226
valid3767,-0.2532
valid3768,-0.016
valid3769,-0.1298
valid3770,-0.4104
valid3771,0.0032
valid3772,-0.0538
valid3773,0.4278
valid3774,-0.0706
valid3775,0.027
valid3776,-0.0956
valid3777,-0.0246
valid3778,0.778
valid3779,-0.0458
valid3780,-0.292
valid3781,-0.034
valid3782,0.121
valid3783,-0.0068
valid3784,-0.0296
valid3785,0.1172
valid3786,0.1304
valid3787,0.1444
valid3788,0.0154
valid3789,0.008
valid3790,-0.2754
valid3791,0.0376
valid3792,0.3318
valid3793,0.236
valid3794,-0.3062
valid3795,0.0558
valid3796,-0.152
valid3797,-0.059
valid3798,-0.00340000000000001
valid3799,-0.0056
valid3800,-0.1382
valid3801,0.443
valid3802,-0.1134
valid3803,-0.0774
valid3804,-0.0784
valid3805,-0.1822
valid3806,-0.1346
valid3807,0.085
valid3808,-0.1728
valid3809,-0.2314
valid3810,-0.028
valid3811,-0.1466
valid3812,-0.0418
valid3813,0.1164
valid3814,0.2102
valid3815,-0.0092
valid3816,0.1398
valid3817,-0.1766
valid3818,-0.4294
valid3819,-0.00659999999999999
valid3820,0.0852
valid3821,0.0328
valid3822,0.0076
valid3823,-6e-04
valid3824,0.0458
valid3825,-0.0268
valid3826,0.0744
valid3827,-0.5724
valid3828,-0.037
valid3829,-0.1226
valid3830,0.024
valid3831,-0.0458
valid3832,-0.0114
valid3833,0.0654
valid3834,-0.1118
valid3835,0.1498
valid3836,0.0186
valid3837,0.085
valid3838,-0.0138
valid3839,-0.1132
valid3840,-0.013
valid3841,-0.0064
valid3842,-0.165
valid3843,-0.1296
valid3844,0.1128
valid3845,-0.155
valid3846,-0.641
valid3847,0.2482
valid3848,-0.0266
valid3849,-0.2738
valid3850,0.0678
valid3851,-0.0104
valid3852,-0.0168
valid3853,0.0436
valid3854,-0.0142
valid3855,-0.00639999999999996
valid3856,-0.4748
valid3857,-0.3286
valid3858,-0.129
valid3859,0.0562
valid3860,0.674
valid3861,-0.0914
valid3862,0.3374
valid3863,0.0524
valid3864,0.029
valid3865,0.4254
valid3866,0.2764
valid3867,0.176
valid3868,-0.0678
valid3869,0.6008
valid3870,-0.5338
valid3871,-0.0948
valid3872,-0.109
valid3873,-0.0108
valid3874,-0.1226
valid3875,0.0848
valid3876,0.1204
valid3877,0.0324
valid3878,0.0766
valid3879,-0.3146
valid3880,-0.00600000000000001
valid3881,0.0154
valid3882,0.0062
valid3883,-0.0086
valid3884,0.0124
valid3885,0.0356
valid3886,0.0136
valid3887,-0.151
valid3888,0.0378
valid3889,0.1156
valid3890,-0.0256
valid3891,-0.0624
valid3892,0.1168
valid3893,0.0028
valid3894,0.4084
valid3895,0.0472
valid3896,-0.00439999999999999
valid3897,0.0894
valid3898,0.0716000000000001
valid3899,0.0112
valid3900,0.0514
valid3901,-0.084
valid3902,0.0182
valid3903,0.0172
valid3904,0.0538
valid3905,0.1496
valid3906,-0.2504
valid3907,-0.6516
valid3908,-0.1658
valid3909,-0.075
valid3910,-0.0014
valid3911,-0.1522
valid3912,-0.0798
valid3913,0.3622
valid3914,-0.2944
valid3915,0.2926
valid3916,-0.1138
valid3917,-0.2178
valid3918,0.0138
valid3919,-0.143
valid3920,-0.029
valid3921,0.0518
valid3922,-0.026
valid3923,-0.00480000000000003
valid3924,0.0312
valid3925,0.0878
valid3926,0.34
valid3927,0.0522
valid3928,0.1036
valid3929,-0.218
valid3930,0.0626
valid3931,0.006
valid3932,-0.00159999999999999
valid3933,0.0436
valid3934,-0.0138
valid3935,-0.0058
valid3936,-0.0396
valid3937,0.0164
valid3938,-0.2304
valid3939,-0.0112
valid3940,-0.039
valid3941,-0.0028
valid3942,-0.1204
valid3943,-0.1148
valid3944,-0.054
valid3945,-0.0844
valid3946,0.0274
valid3947,-0.115
valid3948,0.0398
valid3949,-0.2686
valid3950,-0.0488
valid3951,0.2274
valid3952,0.0112
valid3953,0.0048
valid3954,0.0964
valid3955,-0.1872
valid3956,-0.0784
valid3957,0.303
valid3958,-0.0846
valid3959,-6e-04
valid3960,-0.1466
valid3961,0.0054
valid3962,-0.0294
valid3963,0.0356
valid3964,-0.339
valid3965,-0.0318
valid3966,0.729
valid3967,0.2866
valid3968,-0.0938
valid3969,-0.0648
valid3970,-0.3062
valid3971,0.0272
valid3972,-0.0014
valid3973,-0.0576
valid3974,0.1774
valid3975,-0.0266
valid3976,-0.0306
valid3977,-0.0222
valid3978,-0.0316
valid3979,0.2516
valid3980,-0.2158
valid3981,-0.0752
valid3982,-0.258
valid3983,-0.0236
valid3984,0.0102
valid3985,-0.0394
valid3986,-0.0344
valid3987,0.0152
valid3988,0.004
valid3989,-0.1346
valid3990,-0.016
valid3991,0.0604
valid3992,-0.0468
valid3993,0.5344
valid3994,-0.045
valid3995,-0.0338
valid3996,0.0758
valid3997,0.019
valid3998,0
valid3999,0.0108
valid4000,-0.00540000000000002
valid4001,0.045
valid4002,0.0522
valid4003,0.0222
valid4004,0.1582
valid4005,0.0032
valid4006,0.1368
valid4007,0.5794
valid4008,-0.0476
valid4009,0.0768
valid4010,0.0726
valid4011,-0.0994
valid4012,-0.2054
valid4013,-0.0474
valid4014,-0.008
valid4015,-0.0968
valid4016,0.0024
valid4017,0.545
valid4018,-0.0556
valid4019,0.0786
valid4020,0.0708
valid4021,-0.0666
valid4022,-0.0258
valid4023,-0.0448
valid4024,0.0228
valid4025,-0.2122
valid4026,0.2078
valid4027,-0.7438
valid4028,0.2314
valid4029,0.026
valid4030,0.00880000000000003
valid4031,0.6216
valid4032,-0.0796
valid4033,0.3436
valid4034,0.043
valid4035,0.1604
valid4036,0.0968
valid4037,-0.115
valid4038,0.2748
valid4039,0.2994
valid4040,0.0352
valid4041,0
valid4042,0.285
valid4043,-0.0394
valid4044,0.045
valid4045,0.008
valid4046,-0.028
valid4047,0.1242
valid4048,0.00640000000000002
valid4049,-0.135
valid4050,0.0634
