SampleID,Target
valid2912,0.04125
valid2913,0.399
valid2914,0.5559
valid2915,0.1096
valid2916,0.3985
valid2917,0.0238
valid2918,0.36915
valid2919,0.7211
valid2920,0.09805
valid2921,0.0952
valid2922,0.04785
valid2923,0.06085
valid2924,0.379
valid2925,0.0126
valid2926,0.48775
valid2927,0.28415
valid2928,0.3564
valid2929,0.218
valid2930,0.2841
valid2931,0.00405
valid2932,0.43825
valid2933,0.0272
valid2934,0.0724
valid2935,0.0376
valid2936,0.18515
valid2937,0.42485
valid2938,0.0549
valid2939,0.5087
valid2940,0.09885
valid2941,0.3726
valid2942,0.25875
valid2943,0.46315
valid2944,0.0622
valid2945,0.08935
valid2946,0.50585
valid2947,0.5824
valid2948,0.2983
valid2949,0.22185
valid2950,0.01175
valid2951,0.00345
valid2952,0.2774
valid2953,0.018
valid2954,0.4575
valid2955,0.48985
valid2956,0.02295
valid2957,0.3525
valid2958,0.37945
valid2959,0.17535
valid2960,0.1512
valid2961,0.1226
valid2962,0.03385
valid2963,0.36755
valid2964,0.31645
valid2965,0.3146
valid2966,0.3186
valid2967,0.32315
valid2968,0.0202
valid2969,0.25665
valid2970,0.0881
valid2971,0.06345
valid2972,0.29255
valid2973,0.5673
valid2974,0.04295
valid2975,0.5509
valid2976,0.37435
valid2977,0.2731
valid2978,0.5933
valid2979,0.09525
valid2980,0.2782
valid2981,0.3598
valid2982,0.6345
valid2983,0.2218
valid2984,0.0041
valid2985,0.5222
valid2986,0.3615
valid2987,0.0116
valid2988,0.0104
valid2989,0.0816
valid2990,0.38585
valid2991,0.0019
valid2992,0.26955
valid2993,0.37845
valid2994,0.0168
valid2995,0.34955
valid2996,0.02
valid2997,0.07125
valid2998,0.38595
valid2999,0.4394
valid3000,0.179
valid3001,0.13255
valid3002,0.16475
valid3003,0.67095
valid3004,0.0738
valid3005,0.59775
valid3006,0.04785
valid3007,0.0173
valid3008,0.0047
valid3009,0.1036
valid3010,0.0278
valid3011,0.6835
valid3012,0.2065
valid3013,0.4752
valid3014,0.21595
valid3015,0.1306
valid3016,0.38605
valid3017,0.35655
valid3018,0.0273
valid3019,0.4368
valid3020,0.03295
valid3021,0.53255
valid3022,0.1661
valid3023,0.83845
valid3024,0.01195
valid3025,0.02915
valid3026,0.0258
valid3027,0.01485
valid3028,0.0023
valid3029,0.58395
valid3030,0.20565
valid3031,0.54545
valid3032,0.3307
valid3033,0.05705
valid3034,0.4668
valid3035,0.03845
valid3036,0.2165
valid3037,0.37215
valid3038,0.1688
valid3039,0.00395
valid3040,0.22735
valid3041,0.01145
valid3042,0.36655
valid3043,0.1443
valid3044,0.5494
valid3045,0.0052
valid3046,0.24715
valid3047,0.0088
valid3048,0.6541
valid3049,0.1901
valid3050,0.4148
valid3051,0.0028
valid3052,0.02305
valid3053,0.05555
valid3054,0.0042
valid3055,0.447
valid3056,0.4724
valid3057,0.22545
valid3058,0.20395
valid3059,0.0015
valid3060,0.0301
valid3061,0.0039
valid3062,0.3684
valid3063,0.60495
valid3064,0.5722
valid3065,0.03935
valid3066,0.2859
valid3067,0.2429
valid3068,0.3829
valid3069,0.3844
valid3070,0.504
valid3071,0.4136
valid3072,0.4717
valid3073,0.01235
valid3074,0.23765
valid3075,0.1122
valid3076,0.018
valid3077,0.48535
valid3078,0.43445
valid3079,0.05615
valid3080,0.5765
valid3081,0.3571
valid3082,0.40245
valid3083,0.2759
valid3084,0.34115
valid3085,0.0158
valid3086,0.3585
valid3087,0.33045
valid3088,0.3437
valid3089,0.4264
valid3090,0.41585
valid3091,0.34345
valid3092,0.24755
valid3093,0.1684
valid3094,0.262
valid3095,0.27355
valid3096,0.16875
valid3097,0.3886
valid3098,0.71815
valid3099,0.36635
valid3100,0.00835
valid3101,0.0117
valid3102,0.00635
valid3103,0.0027
valid3104,0.19405
valid3105,0.11495
valid3106,0.4867
valid3107,0.1704
valid3108,0.00255
valid3109,0.2907
valid3110,0.00375
valid3111,0.01955
valid3112,0.08065
valid3113,0.0756
valid3114,0.12415
valid3115,0.3761
valid3116,0.83325
valid3117,0.3585
valid3118,0.38055
valid3119,0.35785
valid3120,0.00235
valid3121,0.40595
valid3122,0.373
valid3123,0.08925
valid3124,0.311
valid3125,0.01605
valid3126,0.1585
valid3127,0.31875
valid3128,0.01055
valid3129,0.27555
valid3130,0.304
valid3131,0.3529
valid3132,0.3733
valid3133,0.32255
valid3134,0.3475
valid3135,0.0032
valid3136,0.54385
valid3137,0.40095
valid3138,0.04255
valid3139,0.4634
valid3140,0.34185
valid3141,0.4296
valid3142,0.01705
valid3143,0.64405
valid3144,0.01735
valid3145,0.05765
valid3146,0.2994
valid3147,0.02495
valid3148,0.48995
valid3149,0.1117
valid3150,0.2056
valid3151,0.32605
valid3152,0.1504
valid3153,0.5888
valid3154,0.3127
valid3155,0.30735
valid3156,0.4054
valid3157,0.22565
valid3158,0.50475
valid3159,0.16015
valid3160,0.34835
valid3161,0.26865
valid3162,0.0115
valid3163,0.0018
valid3164,0.1569
valid3165,0.34045
valid3166,0.0539
valid3167,0.5148
valid3168,0.28065
valid3169,0.1978
valid3170,0.42245
valid3171,0.05295
valid3172,0.00385
valid3173,0.0193
valid3174,0.6424
valid3175,0.3144
valid3176,0.254
valid3177,0.1007
valid3178,0.24035
valid3179,0.5307
valid3180,0.33465
valid3181,0.2321
valid3182,0.0129
valid3183,0.00765
valid3184,0.61225
valid3185,0.2506
valid3186,0.23775
valid3187,0.21175
valid3188,0.08095
valid3189,0.60645
valid3190,0.63925
valid3191,0.40895
valid3192,0.33655
valid3193,0.00735
valid3194,0.0111
valid3195,0.00175
valid3196,0.27465
valid3197,0.23605
valid3198,0.3605
valid3199,0.02755
valid3200,0.45615
valid3201,0.0116
valid3202,0.1997
valid3203,0.11525
valid3204,0.04705
valid3205,0.0039
valid3206,0.2133
valid3207,0.21095
valid3208,0.23745
valid3209,0.3605
valid3210,0.2305
valid3211,0.17275
valid3212,0.05385
valid3213,0.4863
valid3214,0.06875
valid3215,0.51965
valid3216,0.21785
valid3217,0.5041
valid3218,0.15825
valid3219,0.03615
valid3220,0.3798
valid3221,0.13275
valid3222,0.073
valid3223,0.1152
valid3224,0.051
valid3225,0.05435
valid3226,0.1707
valid3227,0.39455
valid3228,0.2296
valid3229,0.40625
valid3230,0.00535
valid3231,0.44585
valid3232,0.02115
valid3233,0.01335
valid3234,0.03495
valid3235,0.39815
valid3236,0.2563
valid3237,0.26185
valid3238,0.28075
valid3239,0.44605
valid3240,0.00325
valid3241,0.1996
valid3242,0.2427
valid3243,0.312
valid3244,0.30755
valid3245,0.4324
valid3246,0.3417
valid3247,0.10655
valid3248,0.32905
valid3249,0.25505
valid3250,0.4749
valid3251,0.0441
valid3252,0.38325
valid3253,0.11355
valid3254,0.22755
valid3255,0.24005
valid3256,0.3939
valid3257,0.11345
valid3258,0.5632
valid3259,0.43175
valid3260,0.28425
valid3261,0.1992
valid3262,0.06815
valid3263,0.22995
valid3264,0.5462
valid3265,0.27645
valid3266,0.32905
valid3267,0.31885
valid3268,0.18165
valid3269,0.0087
valid3270,0.2609
valid3271,0.2032
valid3272,0.253
valid3273,0.3139
valid3274,0.6296
valid3275,0.13145
valid3276,0.43595
valid3277,0.4243
valid3278,0.3746
valid3279,0.00385
valid3280,0.5821
valid3281,0.55495
valid3282,0.42145
valid3283,0.39985
valid3284,0.26095
valid3285,0.2992
valid3286,0.0367
valid3287,0.38845
valid3288,0.4031
valid3289,0.24565
valid3290,0.33305
valid3291,0.49
valid3292,0.02985
valid3293,0.00945
valid3294,0.2705
valid3295,0.08495
valid3296,0.0141
valid3297,0.0863
valid3298,0.01805
valid3299,0.265
valid3300,0.1758
valid3301,0.6094
valid3302,0.4201
valid3303,0.20985
valid3304,0.3305
valid3305,0.35035
valid3306,0.48775
valid3307,0.18345
valid3308,0.3184
valid3309,0.37685
valid3310,0.1517
valid3311,0.07195
valid3312,0.1335
valid3313,0.02625
valid3314,0.0018
valid3315,0.00205
valid3316,0.00655
valid3317,0.17395
valid3318,0.0026
valid3319,0.3047
valid3320,0.4422
valid3321,0.04
valid3322,0.27005
valid3323,0.24475
valid3324,0.8481
valid3325,0.36665
valid3326,0.33595
valid3327,0.4667
valid3328,0.2661
valid3329,0.8137
valid3330,0.0032
valid3331,0.01025
valid3332,0.652
valid3333,0.3969
valid3334,0.514
valid3335,0.06505
valid3336,0.0226
valid3337,0.17115
valid3338,0.094
valid3339,0.0112
valid3340,0.57635
valid3341,0.01735
valid3342,0.2658
valid3343,0.6713
valid3344,0.6913
valid3345,0.28695
valid3346,0.0061
valid3347,0.37815
valid3348,0.03025
valid3349,0.1273
valid3350,0.5594
valid3351,0.01795
valid3352,0.49125
valid3353,0.2693
valid3354,0.35695
valid3355,0.2559
valid3356,0.32675
valid3357,0.00655
valid3358,0.1176
valid3359,0.009
valid3360,0.2304
valid3361,0.5023
valid3362,0.01535
valid3363,0.2524
valid3364,0.01975
valid3365,0.1534
valid3366,0.00285
valid3367,0.0027
valid3368,0.30655
valid3369,0.01665
valid3370,0.01135
valid3371,0.0033
valid3372,0.27325
valid3373,0.31345
valid3374,0.0205
valid3375,0.1719
valid3376,0.5542
valid3377,0.12845
valid3378,0.32775
valid3379,0.40115
valid3380,0.00285
valid3381,0.19555
valid3382,0.51505
valid3383,0.418
valid3384,0.5335
valid3385,0.0426
valid3386,0.02325
valid3387,0.0291
valid3388,0.4894
valid3389,0.3
valid3390,0.2182
valid3391,0.27805
valid3392,0.31735
valid3393,0.0013
valid3394,0.1655
valid3395,0.65615
valid3396,0.02205
valid3397,0.09365
valid3398,0.41415
valid3399,0.3577
valid3400,0.5024
valid3401,0.2416
valid3402,0.59035
valid3403,0.4925
valid3404,0.235
valid3405,0.1837
valid3406,0.25255
valid3407,0.33705
valid3408,0.3258
valid3409,0.01205
valid3410,0.1385
valid3411,0.2513
valid3412,0.2711
valid3413,0.34435
valid3414,0.0263
valid3415,0.53435
valid3416,0.6386
valid3417,0.0145
valid3418,0.347
valid3419,0.5522
valid3420,0.2537
valid3421,0.28405
valid3422,0.16585
valid3423,0.41755
valid3424,0.0022
valid3425,0.01135
valid3426,0.5894
valid3427,0.68865
valid3428,0.29005
valid3429,0.0615
valid3430,0.27485
valid3431,0.62225
valid3432,0.3552
valid3433,0.47515
valid3434,0.02085
valid3435,0.6645
valid3436,0.5118
valid3437,0.4495
valid3438,0.65055
valid3439,0.50685
valid3440,0.62085
valid3441,0.00765
valid3442,0.19595
valid3443,0.4064
valid3444,0.22185
valid3445,0.3754
valid3446,0.2315
valid3447,0.48285
valid3448,0.3562
valid3449,0.02335
valid3450,0.4047
valid3451,0.1123
valid3452,0.03445
valid3453,0.026
valid3454,0.09255
valid3455,0.2035
valid3456,0.0291
valid3457,0.0536
valid3458,0.01405
valid3459,0.1194
valid3460,0.0963
valid3461,0.2578
valid3462,0.21555
valid3463,0.0934
valid3464,0.3631
valid3465,0.0263
valid3466,0.10895
valid3467,0.14665
valid3468,0.52165
valid3469,0.24975
valid3470,0.696
valid3471,0.59795
valid3472,0.01165
valid3473,0.66
valid3474,0.3606
valid3475,0.05765
valid3476,0.0087
valid3477,0.3984
valid3478,0.16065
valid3479,0.4579
valid3480,0.7119
valid3481,0.28555
valid3482,0.33745
valid3483,0.00915
valid3484,0.1717
valid3485,0.2824
valid3486,0.4274
valid3487,0.52315
valid3488,0.2818
valid3489,0.50245
valid3490,0.0047
valid3491,0.06695
valid3492,0.0835
valid3493,0.1089
valid3494,0.1282
valid3495,0.00405
valid3496,0.3576
valid3497,0.588
valid3498,0.0196
valid3499,0.1474
valid3500,0.135
valid3501,0.02435
valid3502,0.28125
valid3503,0.1704
valid3504,0.15215
valid3505,0.0235
valid3506,0.12455
valid3507,0.4419
valid3508,0.29785
valid3509,0.5606
valid3510,0.18105
valid3511,0.30255
valid3512,0.0033
valid3513,0.1858
valid3514,0.52205
valid3515,0.2583
valid3516,0.34815
valid3517,0.14145
valid3518,0.438
valid3519,0.3388
valid3520,0.41135
valid3521,0.2902
valid3522,0.0134
valid3523,0.3684
valid3524,0.6271
valid3525,0.5257
valid3526,0.02715
valid3527,0.41165
valid3528,0.45875
valid3529,0.32725
valid3530,0.39735
valid3531,0.52735
valid3532,0.3347
valid3533,0.00075
valid3534,0.00445
valid3535,0.39785
valid3536,0.05615
valid3537,0.51405
valid3538,0.0728
valid3539,0.2488
valid3540,0.2573
valid3541,0.1612
valid3542,0.07365
valid3543,0.39225
valid3544,0.1741
valid3545,0.013
valid3546,0.2966
valid3547,0.00655
valid3548,0.44335
valid3549,0.00355
valid3550,0.349
valid3551,0.4502
valid3552,0.0107
valid3553,0.12
valid3554,0.3652
valid3555,0.3608
valid3556,0.403
valid3557,0.27045
valid3558,0.00205
valid3559,0.1861
valid3560,0.3801
valid3561,0.1835
valid3562,0.0095
valid3563,0.5182
valid3564,0.25425
valid3565,0.1939
valid3566,0.0053
valid3567,0.05015
valid3568,0.3632
valid3569,0.0331
valid3570,0.02655
valid3571,0.37175
valid3572,0.00695
valid3573,0.0858
valid3574,0.10335
valid3575,0.4621
valid3576,0.2153
valid3577,0.385
valid3578,0.12095
valid3579,0.03845
valid3580,0.54435
valid3581,0.01715
valid3582,0.3878
valid3583,0.3934
valid3584,0.4249
valid3585,0.28395
valid3586,0.42225
valid3587,0.33755
valid3588,0.04675
valid3589,0.01355
valid3590,0.0112
valid3591,0.0031
valid3592,0.2764
valid3593,0.4692
valid3594,0.5427
valid3595,0.4646
valid3596,0.059
valid3597,0.0421
valid3598,0.25635
valid3599,0.36775
valid3600,0.6108
valid3601,0.3529
valid3602,0.5028
valid3603,0.15915
valid3604,0.34585
valid3605,0.0288
valid3606,0.0078
valid3607,0.23545
valid3608,0.03105
valid3609,0.1101
valid3610,0.4421
valid3611,0.01485
valid3612,0.19185
valid3613,0.33275
valid3614,0.04355
valid3615,0.02215
valid3616,0.148
valid3617,0.1071
valid3618,0.0047
valid3619,0.0072
valid3620,0.3295
valid3621,0.00585
valid3622,0.1941
valid3623,0.21745
valid3624,0.38175
valid3625,0.2412
valid3626,0.3116
valid3627,0.3439
valid3628,0.0335
valid3629,0.2098
valid3630,0.01655
valid3631,0.1118
valid3632,0.267
valid3633,0.2191
valid3634,0.4982
valid3635,0.2575
valid3636,0.1115
valid3637,0.12815
valid3638,0.54885
valid3639,0.5415
valid3640,0.0376
valid3641,0.14775
valid3642,0.0175
valid3643,0.3207
valid3644,0.0035
valid3645,0.16695
valid3646,0.0076
valid3647,0.1924
valid3648,0.01405
valid3649,0.5422
valid3650,0.36915
valid3651,0.00785
valid3652,0.2764
valid3653,0.27955
valid3654,0.4731
valid3655,0.02805
valid3656,0.1695
valid3657,0.31615
valid3658,0.05385
valid3659,0.00705
valid3660,0.3611
valid3661,0.5489
valid3662,0.00455
valid3663,0.2309
valid3664,0.07105
valid3665,0.3574
valid3666,0.0556
valid3667,0.09885
valid3668,0.0073
valid3669,0.38
valid3670,0.00685
valid3671,0.4906
valid3672,0.04085
valid3673,0.04375
valid3674,0.31765
valid3675,0.01385
valid3676,0.5253
valid3677,0.2744
valid3678,0.03655
valid3679,0.4704
valid3680,0.41065
valid3681,0.5547
valid3682,0.02925
valid3683,0.39595
valid3684,0.46115
valid3685,0.00605
valid3686,0.23305
valid3687,0.9366
valid3688,0.1516
valid3689,0.16735
valid3690,0.3492
valid3691,0.1612
valid3692,0.11185
valid3693,0.02485
valid3694,0.16665
valid3695,0.3334
valid3696,0.35195
valid3697,0.2019
valid3698,0.0296
valid3699,0.29965
valid3700,0.277
valid3701,0.47805
valid3702,0.3958
valid3703,0.30675
valid3704,0.36405
valid3705,0.4747
valid3706,0.2345
valid3707,0.6574
valid3708,0.065
valid3709,0.374
valid3710,0.0154
valid3711,0.02205
valid3712,0.7134
valid3713,0.0604
valid3714,0.0079
valid3715,0.0012
valid3716,0.23075
valid3717,0.30645
valid3718,0.3818
valid3719,0.34995
valid3720,0.0173
valid3721,0.4312
valid3722,0.43225
valid3723,0.0464
valid3724,0.0339
valid3725,0.3663
valid3726,0.4912
valid3727,0.3389
valid3728,0.15555
valid3729,0.0024
valid3730,0.1434
valid3731,0.1025
valid3732,0.29965
valid3733,0.0185
valid3734,0.17265
valid3735,0.42635
valid3736,0.2404
valid3737,0.2998
valid3738,0.0901
valid3739,0.3759
valid3740,0.6305
valid3741,0.1487
valid3742,0.06775
valid3743,0.01065
valid3744,0.3789
valid3745,0.4928
valid3746,0.211
valid3747,0.10125
valid3748,0.00815
valid3749,0.0192
valid3750,0.15285
valid3751,0.67895
valid3752,0.4121
valid3753,0.0533
valid3754,0.76955
valid3755,0.0077
valid3756,0.4319
valid3757,0.0254
valid3758,0.4757
valid3759,0.3205
valid3760,0.3304
valid3761,0.37495
valid3762,0.3726
valid3763,0.02145
valid3764,0.3443
valid3765,0.0135
valid3766,0.0425
valid3767,0.1384
valid3768,0.43095
valid3769,0.5011
valid3770,0.26645
valid3771,0.00845
valid3772,0.0515
valid3773,0.5776
valid3774,0.51555
valid3775,0.40535
valid3776,0.33295
valid3777,0.06705
valid3778,0.70405
valid3779,0.0252
valid3780,0.1874
valid3781,0.3589
valid3782,0.3185
valid3783,0.0181
valid3784,0.3956
valid3785,0.4933
valid3786,0.3604
valid3787,0.43195
valid3788,0.25855
valid3789,0.0541
valid3790,0.072
valid3791,0.34775
valid3792,0.6309
valid3793,0.62545
valid3794,0.34445
valid3795,0.6428
valid3796,0.1278
valid3797,0.3423
valid3798,0.3474
valid3799,0.0093
valid3800,0.29095
valid3801,0.6468
valid3802,0.5817
valid3803,0.171
valid3804,0.25865
valid3805,0.24365
valid3806,0.4057
valid3807,0.35905
valid3808,0.1596
valid3809,0.35375
valid3810,0.0795
valid3811,0.3519
valid3812,0.28575
valid3813,0.4294
valid3814,0.47755
valid3815,0.0029
valid3816,0.3154
valid3817,0.38735
valid3818,0.0623
valid3819,0.1922
valid3820,0.53415
valid3821,0.01645
valid3822,0.0217
valid3823,0.01055
valid3824,0.41605
valid3825,0.09285
valid3826,0.23405
valid3827,0.1085
valid3828,0.3847
valid3829,0.28405
valid3830,0.61415
valid3831,0.3422
valid3832,0.14545
valid3833,0.3934
valid3834,0.11615
valid3835,0.22335
valid3836,0.13405
valid3837,0.1358
valid3838,0.0145
valid3839,0.34315
valid3840,0.02105
valid3841,0.08505
valid3842,0.1335
valid3843,0.1731
valid3844,0.45285
valid3845,0.28045
valid3846,0.1213
valid3847,0.53045
valid3848,0.3169
valid3849,0.18625
valid3850,0.4011
valid3851,0.03545
valid3852,0.0083
valid3853,0.5503
valid3854,0.1
valid3855,0.31615
valid3856,0.2705
valid3857,0.2936
valid3858,0.14815
valid3859,0.3226
valid3860,0.84815
valid3861,0.1597
valid3862,0.67265
valid3863,0.51875
valid3864,0.1146
valid3865,0.52735
valid3866,0.22
valid3867,0.4573
valid3868,0.4117
valid3869,0.73835
valid3870,0.15655
valid3871,0.2154
valid3872,0.2059
valid3873,0.00925
valid3874,0.1408
valid3875,0.2625
valid3876,0.31725
valid3877,0.018
valid3878,0.28445
valid3879,0.25515
valid3880,0.3772
valid3881,0.16775
valid3882,0.01135
valid3883,0.00305
valid3884,0.2829
valid3885,0.0086
valid3886,0.2918
valid3887,0.4481
valid3888,0.32935
valid3889,0.3453
valid3890,0.47925
valid3891,0.31665
valid3892,0.1414
valid3893,0.0102
valid3894,0.6916
valid3895,0.32155
valid3896,0.3246
valid3897,0.0957
valid3898,0.5444
valid3899,0.01785
valid3900,0.49865
valid3901,0.53345
valid3902,0.0339
valid3903,0.1264
valid3904,0.1499
valid3905,0.45855
valid3906,0.40455
valid3907,0.2949
valid3908,0.2595
valid3909,0.41855
valid3910,0.00205
valid3911,0.2602
valid3912,0.3477
valid3913,0.7498
valid3914,0.12215
valid3915,0.4656
valid3916,0.30815
valid3917,0.36505
valid3918,0.33965
valid3919,0.1893
valid3920,0.07115
valid3921,0.25035
valid3922,0.4807
valid3923,0.33755
valid3924,0.04915
valid3925,0.3027
valid3926,0.63065
valid3927,0.5383
valid3928,0.43155
valid3929,0.51365
valid3930,0.3142
valid3931,0.03275
valid3932,0.4481
valid3933,0.36645
valid3934,0.01075
valid3935,0.02215
valid3936,0.005
valid3937,0.03235
valid3938,0.2074
valid3939,0.1672
valid3940,0.58105
valid3941,0.00435
valid3942,0.3939
valid3943,0.3118
valid3944,0.3191
valid3945,0.35055
valid3946,0.0253
valid3947,0.07315
valid3948,0.007
valid3949,0.2627
valid3950,0.4423
valid3951,0.3524
valid3952,0.41685
valid3953,0.00745
valid3954,0.3633
valid3955,0.3827
valid3956,0.20875
valid3957,0.57735
valid3958,0.1556
valid3959,0.015
valid3960,0.29105
valid3961,0.01255
valid3962,0.4428
valid3963,0.0482
valid3964,0.18435
valid3965,0.03095
valid3966,0.7858
valid3967,0.39085
valid3968,0.02355
valid3969,0.45215
valid3970,0.23655
valid3971,0.04575
valid3972,0.01455
valid3973,0.39495
valid3974,0.616
valid3975,6e-04
valid3976,0.255
valid3977,0.00205
valid3978,0.0104
valid3979,0.20785
valid3980,0.2856
valid3981,0.3357
valid3982,0.3158
valid3983,0.03585
valid3984,0.4071
valid3985,0.2514
valid3986,0.00835
valid3987,0.03755
valid3988,0.2072
valid3989,0.26345
valid3990,0.00525
valid3991,0.0135
valid3992,0.185
valid3993,0.6622
valid3994,0.0804
valid3995,0.0523
valid3996,0.2
valid3997,0.3699
valid3998,0.03725
valid3999,0.0375
valid4000,0.27165
valid4001,0.64445
valid4002,0.0849
valid4003,0.4476
valid4004,0.4346
valid4005,0.01475
valid4006,0.39805
valid4007,0.89185
valid4008,0.384
valid4009,0.50905
valid4010,0.34185
valid4011,0.3868
valid4012,0.2373
valid4013,0.2042
valid4014,0.00675
valid4015,0.2504
valid4016,0.01305
valid4017,0.54935
valid4018,0.47485
valid4019,0.23075
valid4020,0.13295
valid4021,0.1959
valid4022,0.1643
valid4023,0.04395
valid4024,0.33695
valid4025,0.2072
valid4026,0.2071
valid4027,0.22465
valid4028,0.4959
valid4029,0.047
valid4030,0.2865
valid4031,0.56015
valid4032,0.1947
valid4033,0.509
valid4034,0.43265
valid4035,0.44085
valid4036,0.4982
valid4037,0.3102
valid4038,0.70545
valid4039,0.5328
valid4040,0.335
valid4041,0.004
valid4042,0.4857
valid4043,0.3094
valid4044,0.03465
valid4045,0.12925
valid4046,0.3997
valid4047,0.35605
valid4048,0.28635
valid4049,0.4362
valid4050,0.3624
