SampleID,A type,B type
valid1965,Categorical,Numerical
valid1966,Numerical,Numerical
valid1967,Numerical,Numerical
valid1968,Numerical,Binary
valid1969,Categorical,Categorical
valid1970,Numerical,Numerical
valid1971,Binary,Numerical
valid1972,Numerical,Numerical
valid1973,Numerical,Binary
valid1974,Numerical,Binary
valid1975,Numerical,Binary
valid1976,Numerical,Numerical
valid1977,Numerical,Numerical
valid1978,Categorical,Binary
valid1979,Binary,Numerical
valid1980,Categorical,Numerical
valid1981,Categorical,Numerical
valid1982,Binary,Numerical
valid1983,Numerical,Binary
valid1984,Numerical,Binary
valid1985,Numerical,Categorical
valid1986,Numerical,Numerical
valid1987,Numerical,Numerical
valid1988,Categorical,Numerical
valid1989,Numerical,Categorical
valid1990,Categorical,Numerical
valid1991,Numerical,Categorical
valid1992,Numerical,Numerical
valid1993,Numerical,Numerical
valid1994,Binary,Numerical
valid1995,Numerical,Binary
valid1996,Numerical,Numerical
valid1997,Numerical,Categorical
valid1998,Numerical,Numerical
valid1999,Numerical,Categorical
valid2000,Numerical,Numerical
valid2001,Binary,Numerical
valid2002,Numerical,Numerical
valid2003,Numerical,Categorical
valid2004,Numerical,Numerical
valid2005,Categorical,Binary
valid2006,Categorical,Numerical
valid2007,Numerical,Numerical
valid2008,Numerical,Categorical
valid2009,Numerical,Numerical
valid2010,Numerical,Numerical
valid2011,Numerical,Numerical
valid2012,Binary,Binary
valid2013,Numerical,Numerical
valid2014,Numerical,Numerical
valid2015,Numerical,Numerical
valid2016,Numerical,Binary
valid2017,Numerical,Categorical
valid2018,Numerical,Numerical
valid2019,Numerical,Numerical
valid2020,Numerical,Numerical
valid2021,Numerical,Numerical
valid2022,Numerical,Categorical
valid2023,Categorical,Numerical
valid2024,Categorical,Categorical
valid2025,Numerical,Numerical
valid2026,Numerical,Numerical
valid2027,Numerical,Numerical
valid2028,Numerical,Numerical
valid2029,Numerical,Numerical
valid2030,Numerical,Categorical
valid2031,Numerical,Numerical
valid2032,Numerical,Numerical
valid2033,Binary,Numerical
valid2034,Binary,Numerical
valid2035,Numerical,Binary
valid2036,Numerical,Binary
valid2037,Numerical,Numerical
valid2038,Categorical,Numerical
valid2039,Categorical,Numerical
valid2040,Numerical,Numerical
valid2041,Numerical,Numerical
valid2042,Numerical,Binary
valid2043,Numerical,Categorical
valid2044,Numerical,Numerical
valid2045,Binary,Numerical
valid2046,Numerical,Categorical
valid2047,Binary,Numerical
valid2048,Numerical,Binary
valid2049,Numerical,Numerical
valid2050,Categorical,Numerical
valid2051,Numerical,Numerical
valid2052,Numerical,Numerical
valid2053,Numerical,Numerical
valid2054,Numerical,Numerical
valid2055,Numerical,Numerical
valid2056,Numerical,Numerical
valid2057,Numerical,Numerical
valid2058,Numerical,Numerical
valid2059,Numerical,Numerical
valid2060,Binary,Binary
valid2061,Numerical,Numerical
valid2062,Numerical,Numerical
valid2063,Numerical,Numerical
valid2064,Numerical,Numerical
valid2065,Categorical,Categorical
valid2066,Numerical,Numerical
valid2067,Numerical,Categorical
valid2068,Numerical,Categorical
valid2069,Numerical,Numerical
valid2070,Numerical,Numerical
valid2071,Numerical,Numerical
valid2072,Numerical,Numerical
valid2073,Numerical,Categorical
valid2074,Numerical,Categorical
valid2075,Numerical,Numerical
valid2076,Numerical,Numerical
valid2077,Numerical,Numerical
valid2078,Numerical,Categorical
valid2079,Numerical,Numerical
valid2080,Numerical,Numerical
valid2081,Numerical,Numerical
valid2082,Numerical,Binary
valid2083,Numerical,Binary
valid2084,Numerical,Numerical
valid2085,Numerical,Numerical
valid2086,Numerical,Numerical
valid2087,Binary,Categorical
valid2088,Binary,Numerical
valid2089,Numerical,Numerical
valid2090,Numerical,Binary
valid2091,Numerical,Numerical
valid2092,Numerical,Categorical
valid2093,Numerical,Numerical
valid2094,Numerical,Numerical
valid2095,Numerical,Numerical
valid2096,Numerical,Numerical
valid2097,Numerical,Binary
valid2098,Categorical,Numerical
valid2099,Numerical,Binary
valid2100,Numerical,Binary
valid2101,Numerical,Numerical
valid2102,Binary,Numerical
valid2103,Numerical,Numerical
valid2104,Categorical,Numerical
valid2105,Binary,Binary
valid2106,Numerical,Binary
valid2107,Numerical,Numerical
valid2108,Numerical,Numerical
valid2109,Categorical,Numerical
valid2110,Binary,Categorical
valid2111,Numerical,Numerical
valid2112,Numerical,Numerical
valid2113,Categorical,Numerical
valid2114,Numerical,Binary
valid2115,Categorical,Numerical
valid2116,Numerical,Binary
valid2117,Numerical,Numerical
valid2118,Numerical,Numerical
valid2119,Binary,Categorical
valid2120,Numerical,Numerical
valid2121,Numerical,Numerical
valid2122,Numerical,Numerical
valid2123,Numerical,Numerical
valid2124,Binary,Binary
valid2125,Numerical,Categorical
valid2126,Numerical,Numerical
valid2127,Numerical,Numerical
valid2128,Numerical,Numerical
valid2129,Binary,Categorical
valid2130,Numerical,Categorical
valid2131,Numerical,Categorical
valid2132,Numerical,Binary
valid2133,Numerical,Numerical
valid2134,Numerical,Numerical
valid2135,Numerical,Numerical
valid2136,Numerical,Numerical
valid2137,Numerical,Categorical
valid2138,Categorical,Numerical
valid2139,Numerical,Numerical
valid2140,Numerical,Binary
valid2141,Numerical,Binary
valid2142,Numerical,Categorical
valid2143,Binary,Binary
valid2144,Numerical,Numerical
valid2145,Numerical,Numerical
valid2146,Categorical,Numerical
valid2147,Numerical,Numerical
valid2148,Categorical,Categorical
valid2149,Numerical,Numerical
valid2150,Numerical,Numerical
valid2151,Numerical,Binary
valid2152,Numerical,Numerical
valid2153,Numerical,Binary
valid2154,Binary,Binary
valid2155,Categorical,Binary
valid2156,Numerical,Categorical
valid2157,Numerical,Categorical
valid2158,Numerical,Categorical
valid2159,Numerical,Numerical
valid2160,Numerical,Numerical
valid2161,Numerical,Numerical
valid2162,Numerical,Numerical
valid2163,Numerical,Numerical
valid2164,Numerical,Numerical
valid2165,Numerical,Categorical
valid2166,Numerical,Categorical
valid2167,Numerical,Categorical
valid2168,Numerical,Categorical
valid2169,Numerical,Numerical
valid2170,Numerical,Numerical
valid2171,Numerical,Numerical
valid2172,Numerical,Numerical
valid2173,Numerical,Numerical
valid2174,Numerical,Categorical
valid2175,Categorical,Numerical
valid2176,Categorical,Binary
valid2177,Numerical,Numerical
valid2178,Numerical,Numerical
valid2179,Numerical,Numerical
valid2180,Binary,Numerical
valid2181,Categorical,Numerical
valid2182,Categorical,Numerical
valid2183,Numerical,Binary
valid2184,Binary,Numerical
valid2185,Binary,Categorical
valid2186,Binary,Numerical
valid2187,Numerical,Numerical
valid2188,Numerical,Numerical
valid2189,Numerical,Numerical
valid2190,Categorical,Numerical
valid2191,Numerical,Numerical
valid2192,Categorical,Numerical
valid2193,Numerical,Numerical
valid2194,Binary,Numerical
valid2195,Numerical,Numerical
valid2196,Numerical,Categorical
valid2197,Categorical,Numerical
valid2198,Numerical,Numerical
valid2199,Numerical,Binary
valid2200,Numerical,Numerical
valid2201,Numerical,Categorical
valid2202,Numerical,Numerical
valid2203,Numerical,Numerical
valid2204,Numerical,Numerical
valid2205,Numerical,Numerical
valid2206,Numerical,Numerical
valid2207,Numerical,Numerical
valid2208,Categorical,Numerical
valid2209,Numerical,Binary
valid2210,Categorical,Numerical
valid2211,Binary,Categorical
valid2212,Categorical,Numerical
valid2213,Numerical,Numerical
valid2214,Numerical,Numerical
valid2215,Numerical,Numerical
valid2216,Numerical,Binary
valid2217,Binary,Categorical
valid2218,Numerical,Categorical
valid2219,Binary,Binary
valid2220,Numerical,Numerical
valid2221,Binary,Numerical
valid2222,Binary,Categorical
valid2223,Numerical,Numerical
valid2224,Binary,Binary
valid2225,Numerical,Binary
valid2226,Categorical,Numerical
valid2227,Numerical,Numerical
valid2228,Categorical,Binary
valid2229,Numerical,Numerical
valid2230,Categorical,Numerical
valid2231,Categorical,Numerical
valid2232,Numerical,Numerical
valid2233,Numerical,Numerical
valid2234,Numerical,Binary
valid2235,Numerical,Numerical
valid2236,Numerical,Numerical
valid2237,Numerical,Numerical
valid2238,Numerical,Categorical
valid2239,Categorical,Numerical
valid2240,Binary,Numerical
valid2241,Categorical,Categorical
valid2242,Numerical,Numerical
valid2243,Numerical,Numerical
valid2244,Categorical,Categorical
valid2245,Categorical,Numerical
valid2246,Numerical,Numerical
valid2247,Numerical,Numerical
valid2248,Numerical,Numerical
valid2249,Numerical,Numerical
valid2250,Categorical,Numerical
valid2251,Binary,Categorical
valid2252,Numerical,Numerical
valid2253,Categorical,Numerical
valid2254,Numerical,Binary
valid2255,Numerical,Categorical
valid2256,Numerical,Numerical
valid2257,Binary,Numerical
valid2258,Numerical,Numerical
valid2259,Numerical,Binary
valid2260,Numerical,Numerical
valid2261,Numerical,Numerical
valid2262,Numerical,Numerical
valid2263,Numerical,Binary
valid2264,Numerical,Binary
valid2265,Binary,Binary
valid2266,Numerical,Numerical
valid2267,Categorical,Binary
valid2268,Numerical,Numerical
valid2269,Numerical,Numerical
valid2270,Numerical,Numerical
valid2271,Binary,Categorical
valid2272,Numerical,Numerical
valid2273,Numerical,Binary
valid2274,Numerical,Numerical
valid2275,Numerical,Numerical
valid2276,Numerical,Numerical
valid2277,Categorical,Categorical
valid2278,Numerical,Numerical
valid2279,Numerical,Numerical
valid2280,Numerical,Numerical
valid2281,Numerical,Binary
valid2282,Numerical,Numerical
valid2283,Numerical,Numerical
valid2284,Numerical,Numerical
valid2285,Numerical,Numerical
valid2286,Numerical,Numerical
valid2287,Categorical,Numerical
valid2288,Numerical,Numerical
valid2289,Numerical,Numerical
valid2290,Numerical,Numerical
valid2291,Numerical,Numerical
valid2292,Categorical,Numerical
valid2293,Numerical,Numerical
valid2294,Numerical,Binary
valid2295,Categorical,Numerical
valid2296,Categorical,Numerical
valid2297,Numerical,Numerical
valid2298,Binary,Binary
valid2299,Numerical,Numerical
valid2300,Categorical,Binary
valid2301,Categorical,Categorical
valid2302,Numerical,Numerical
valid2303,Numerical,Categorical
valid2304,Numerical,Numerical
valid2305,Numerical,Numerical
valid2306,Numerical,Numerical
valid2307,Numerical,Numerical
valid2308,Numerical,Numerical
valid2309,Numerical,Numerical
valid2310,Numerical,Numerical
valid2311,Numerical,Numerical
valid2312,Numerical,Numerical
valid2313,Categorical,Numerical
valid2314,Numerical,Numerical
valid2315,Numerical,Numerical
valid2316,Numerical,Numerical
valid2317,Numerical,Numerical
valid2318,Numerical,Binary
valid2319,Numerical,Numerical
valid2320,Numerical,Numerical
valid2321,Numerical,Numerical
valid2322,Binary,Numerical
valid2323,Numerical,Categorical
valid2324,Numerical,Numerical
valid2325,Numerical,Numerical
valid2326,Numerical,Numerical
valid2327,Numerical,Numerical
valid2328,Numerical,Binary
valid2329,Numerical,Categorical
valid2330,Categorical,Numerical
valid2331,Numerical,Binary
valid2332,Numerical,Categorical
valid2333,Numerical,Numerical
valid2334,Categorical,Categorical
valid2335,Numerical,Categorical
valid2336,Numerical,Numerical
valid2337,Numerical,Numerical
valid2338,Categorical,Numerical
valid2339,Numerical,Numerical
valid2340,Numerical,Numerical
valid2341,Numerical,Numerical
valid2342,Numerical,Categorical
valid2343,Numerical,Numerical
valid2344,Numerical,Categorical
valid2345,Categorical,Numerical
valid2346,Numerical,Categorical
valid2347,Numerical,Numerical
valid2348,Numerical,Binary
valid2349,Numerical,Numerical
valid2350,Numerical,Numerical
valid2351,Numerical,Numerical
valid2352,Numerical,Numerical
valid2353,Numerical,Numerical
valid2354,Binary,Numerical
valid2355,Numerical,Numerical
valid2356,Numerical,Numerical
valid2357,Numerical,Numerical
valid2358,Binary,Numerical
valid2359,Numerical,Numerical
valid2360,Numerical,Numerical
valid2361,Numerical,Numerical
valid2362,Numerical,Numerical
valid2363,Binary,Categorical
valid2364,Numerical,Numerical
valid2365,Numerical,Numerical
valid2366,Numerical,Numerical
valid2367,Numerical,Numerical
valid2368,Numerical,Numerical
valid2369,Numerical,Numerical
valid2370,Numerical,Binary
valid2371,Numerical,Numerical
valid2372,Numerical,Numerical
valid2373,Numerical,Numerical
valid2374,Numerical,Numerical
valid2375,Numerical,Numerical
valid2376,Categorical,Categorical
valid2377,Numerical,Binary
valid2378,Categorical,Numerical
valid2379,Numerical,Numerical
valid2380,Numerical,Numerical
valid2381,Numerical,Numerical
valid2382,Numerical,Numerical
valid2383,Binary,Binary
valid2384,Numerical,Numerical
valid2385,Numerical,Numerical
valid2386,Numerical,Numerical
valid2387,Numerical,Numerical
valid2388,Numerical,Numerical
valid2389,Numerical,Numerical
valid2390,Binary,Numerical
valid2391,Numerical,Numerical
valid2392,Numerical,Numerical
valid2393,Categorical,Numerical
valid2394,Numerical,Numerical
valid2395,Numerical,Numerical
valid2396,Numerical,Numerical
valid2397,Numerical,Numerical
valid2398,Binary,Numerical
valid2399,Numerical,Numerical
valid2400,Numerical,Numerical
valid2401,Numerical,Numerical
valid2402,Categorical,Numerical
valid2403,Numerical,Numerical
valid2404,Numerical,Numerical
valid2405,Numerical,Categorical
valid2406,Binary,Numerical
valid2407,Numerical,Numerical
valid2408,Categorical,Categorical
valid2409,Binary,Numerical
valid2410,Numerical,Binary
valid2411,Numerical,Numerical
valid2412,Categorical,Numerical
valid2413,Categorical,Numerical
valid2414,Numerical,Numerical
valid2415,Numerical,Numerical
valid2416,Categorical,Numerical
valid2417,Numerical,Numerical
valid2418,Numerical,Numerical
valid2419,Numerical,Numerical
valid2420,Numerical,Numerical
valid2421,Binary,Numerical
valid2422,Numerical,Numerical
valid2423,Numerical,Numerical
valid2424,Binary,Numerical
valid2425,Numerical,Numerical
valid2426,Numerical,Categorical
valid2427,Binary,Categorical
valid2428,Numerical,Numerical
valid2429,Numerical,Numerical
valid2430,Categorical,Numerical
valid2431,Numerical,Numerical
valid2432,Binary,Numerical
valid2433,Numerical,Binary
valid2434,Numerical,Numerical
valid2435,Numerical,Numerical
valid2436,Numerical,Binary
valid2437,Numerical,Numerical
valid2438,Numerical,Numerical
valid2439,Numerical,Numerical
valid2440,Binary,Numerical
valid2441,Numerical,Numerical
valid2442,Numerical,Numerical
valid2443,Numerical,Numerical
valid2444,Numerical,Numerical
valid2445,Numerical,Binary
valid2446,Numerical,Numerical
valid2447,Numerical,Binary
valid2448,Numerical,Binary
valid2449,Numerical,Categorical
valid2450,Numerical,Numerical
valid2451,Categorical,Numerical
valid2452,Numerical,Numerical
valid2453,Binary,Numerical
valid2454,Numerical,Numerical
valid2455,Numerical,Categorical
valid2456,Numerical,Numerical
valid2457,Numerical,Binary
valid2458,Numerical,Numerical
valid2459,Numerical,Numerical
valid2460,Categorical,Binary
valid2461,Numerical,Numerical
valid2462,Categorical,Binary
valid2463,Numerical,Binary
valid2464,Binary,Numerical
valid2465,Categorical,Binary
valid2466,Categorical,Binary
valid2467,Numerical,Numerical
valid2468,Numerical,Numerical
valid2469,Categorical,Numerical
valid2470,Numerical,Numerical
valid2471,Numerical,Categorical
valid2472,Categorical,Categorical
valid2473,Categorical,Categorical
valid2474,Categorical,Numerical
valid2475,Binary,Binary
valid2476,Numerical,Numerical
valid2477,Categorical,Categorical
valid2478,Numerical,Numerical
valid2479,Numerical,Numerical
valid2480,Numerical,Numerical
valid2481,Numerical,Numerical
valid2482,Categorical,Categorical
valid2483,Numerical,Binary
valid2484,Categorical,Categorical
valid2485,Numerical,Categorical
valid2486,Numerical,Categorical
valid2487,Numerical,Numerical
valid2488,Categorical,Numerical
valid2489,Numerical,Numerical
valid2490,Binary,Binary
valid2491,Numerical,Numerical
valid2492,Binary,Numerical
valid2493,Numerical,Numerical
valid2494,Numerical,Numerical
valid2495,Numerical,Numerical
valid2496,Numerical,Numerical
valid2497,Numerical,Numerical
valid2498,Categorical,Numerical
valid2499,Numerical,Numerical
valid2500,Categorical,Numerical
valid2501,Categorical,Numerical
valid2502,Numerical,Numerical
valid2503,Categorical,Binary
valid2504,Categorical,Numerical
valid2505,Numerical,Numerical
valid2506,Numerical,Numerical
valid2507,Numerical,Binary
valid2508,Numerical,Numerical
valid2509,Numerical,Numerical
valid2510,Binary,Numerical
valid2511,Numerical,Numerical
valid2512,Numerical,Numerical
valid2513,Numerical,Numerical
valid2514,Numerical,Numerical
valid2515,Numerical,Numerical
valid2516,Numerical,Numerical
valid2517,Numerical,Binary
valid2518,Numerical,Numerical
valid2519,Categorical,Categorical
valid2520,Numerical,Numerical
valid2521,Numerical,Numerical
valid2522,Numerical,Numerical
valid2523,Numerical,Numerical
valid2524,Numerical,Numerical
valid2525,Numerical,Binary
valid2526,Numerical,Numerical
valid2527,Categorical,Numerical
valid2528,Numerical,Numerical
valid2529,Numerical,Binary
valid2530,Categorical,Numerical
valid2531,Numerical,Numerical
valid2532,Categorical,Numerical
valid2533,Categorical,Binary
valid2534,Categorical,Numerical
valid2535,Numerical,Numerical
valid2536,Categorical,Categorical
valid2537,Binary,Binary
valid2538,Categorical,Binary
valid2539,Numerical,Categorical
valid2540,Numerical,Categorical
valid2541,Binary,Numerical
valid2542,Categorical,Binary
valid2543,Numerical,Numerical
valid2544,Numerical,Numerical
valid2545,Numerical,Numerical
valid2546,Numerical,Numerical
valid2547,Numerical,Binary
valid2548,Numerical,Binary
valid2549,Numerical,Numerical
valid2550,Numerical,Numerical
valid2551,Numerical,Numerical
valid2552,Numerical,Numerical
valid2553,Categorical,Categorical
valid2554,Numerical,Numerical
valid2555,Numerical,Numerical
valid2556,Numerical,Numerical
valid2557,Numerical,Numerical
valid2558,Numerical,Numerical
valid2559,Numerical,Categorical
valid2560,Numerical,Numerical
valid2561,Categorical,Numerical
valid2562,Numerical,Categorical
valid2563,Numerical,Numerical
valid2564,Binary,Categorical
valid2565,Binary,Numerical
valid2566,Numerical,Numerical
valid2567,Numerical,Numerical
valid2568,Numerical,Binary
valid2569,Numerical,Numerical
valid2570,Numerical,Numerical
valid2571,Numerical,Categorical
valid2572,Numerical,Categorical
valid2573,Binary,Numerical
valid2574,Numerical,Numerical
valid2575,Numerical,Numerical
valid2576,Numerical,Numerical
valid2577,Numerical,Categorical
valid2578,Numerical,Numerical
valid2579,Numerical,Numerical
valid2580,Binary,Numerical
valid2581,Categorical,Binary
valid2582,Numerical,Numerical
valid2583,Numerical,Numerical
valid2584,Binary,Numerical
valid2585,Numerical,Numerical
valid2586,Numerical,Numerical
valid2587,Numerical,Numerical
valid2588,Numerical,Categorical
valid2589,Binary,Numerical
valid2590,Numerical,Binary
valid2591,Numerical,Categorical
valid2592,Numerical,Numerical
valid2593,Numerical,Categorical
valid2594,Binary,Numerical
valid2595,Numerical,Numerical
valid2596,Numerical,Numerical
valid2597,Binary,Binary
valid2598,Numerical,Numerical
valid2599,Numerical,Binary
valid2600,Numerical,Categorical
valid2601,Numerical,Numerical
valid2602,Numerical,Numerical
valid2603,Categorical,Numerical
valid2604,Numerical,Categorical
valid2605,Numerical,Binary
valid2606,Numerical,Numerical
valid2607,Numerical,Binary
valid2608,Numerical,Categorical
valid2609,Numerical,Categorical
valid2610,Numerical,Categorical
valid2611,Numerical,Binary
valid2612,Numerical,Numerical
valid2613,Numerical,Numerical
valid2614,Numerical,Numerical
valid2615,Categorical,Numerical
valid2616,Numerical,Numerical
valid2617,Categorical,Binary
valid2618,Numerical,Categorical
valid2619,Numerical,Numerical
valid2620,Numerical,Numerical
valid2621,Numerical,Numerical
valid2622,Numerical,Numerical
valid2623,Numerical,Binary
valid2624,Numerical,Numerical
valid2625,Numerical,Numerical
valid2626,Categorical,Categorical
valid2627,Categorical,Categorical
valid2628,Numerical,Numerical
valid2629,Categorical,Binary
valid2630,Numerical,Numerical
valid2631,Numerical,Numerical
valid2632,Numerical,Numerical
valid2633,Numerical,Numerical
valid2634,Numerical,Numerical
valid2635,Categorical,Numerical
valid2636,Numerical,Numerical
valid2637,Numerical,Numerical
valid2638,Numerical,Binary
valid2639,Numerical,Numerical
valid2640,Numerical,Numerical
valid2641,Binary,Numerical
valid2642,Numerical,Numerical
